Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
04/08/2010 00:00,734354.000000,0.000000,-9999.000000,-9999.000000,97.000000,-0.200000,0.000000,0.651655
04/08/2010 01:00,734354.041700,0.500000,-9999.000000,-9999.000000,98.500000,-0.500000,0.000000,0.649665
04/08/2010 02:00,734354.083300,0.000000,-9999.000000,-9999.000000,95.200000,-0.700000,0.000000,0.647676
04/08/2010 03:00,734354.125000,0.000000,-9999.000000,-9999.000000,92.400000,-0.800000,0.000000,0.645686
04/08/2010 04:00,734354.166700,0.000000,-9999.000000,-9999.000000,93.700000,-1.200000,0.000000,0.643697
04/08/2010 05:00,734354.208300,0.000000,-9999.000000,-9999.000000,89.500000,-1.500000,0.000000,0.641707
04/08/2010 06:00,734354.250000,0.000000,-9999.000000,-9999.000000,79.600000,-1.400000,10.000000,0.639717
04/08/2010 07:00,734354.291700,0.100000,-9999.000000,-9999.000000,71.600000,-0.700000,92.000000,0.637728
04/08/2010 08:00,734354.333300,0.000000,-9999.000000,-9999.000000,68.300000,0.700000,355.000000,0.637728
04/08/2010 09:00,734354.375000,0.000000,-9999.000000,-9999.000000,64.600000,2.600000,531.000000,0.637728
04/08/2010 10:00,734354.416700,-9999.000000,-9999.000000,-9999.000000,66.600000,3.700000,689.000000,0.953116
04/08/2010 11:00,734354.458300,-9999.000000,-9999.000000,-9999.000000,65.900000,4.300000,818.000000,0.953116
04/08/2010 12:00,734354.500000,-9999.000000,-9999.000000,-9999.000000,70.200000,5.200000,920.000000,0.953116
04/08/2010 13:00,734354.541700,-9999.000000,-9999.000000,-9999.000000,67.700000,6.500000,957.000000,0.953116
04/08/2010 14:00,734354.583300,-9999.000000,-9999.000000,-9999.000000,68.600000,6.300000,483.000000,0.686215
04/08/2010 15:00,734354.625000,-9999.000000,-9999.000000,-9999.000000,70.900000,6.300000,598.000000,0.686215
04/08/2010 16:00,734354.666700,-9999.000000,-9999.000000,-9999.000000,76.900000,6.100000,504.000000,0.686215
04/08/2010 17:00,734354.708300,-9999.000000,-9999.000000,-9999.000000,80.900000,5.600000,226.000000,0.686215
04/08/2010 18:00,734354.750000,-9999.000000,-9999.000000,-9999.000000,86.800000,4.700000,99.000000,0.686215
04/08/2010 19:00,734354.791700,-9999.000000,-9999.000000,-9999.000000,92.400000,4.100000,15.000000,0.641270
04/08/2010 20:00,734354.833300,-9999.000000,-9999.000000,-9999.000000,99.300000,3.200000,0.000000,0.596325
04/08/2010 21:00,734354.875000,-9999.000000,-9999.000000,-9999.000000,100.000000,2.900000,0.000000,0.551381
04/08/2010 22:00,734354.916700,-9999.000000,-9999.000000,-9999.000000,100.100000,2.400000,0.000000,0.506436
04/08/2010 23:00,734354.958300,-9999.000000,-9999.000000,-9999.000000,99.800000,2.000000,0.000000,0.461491
05/08/2010 00:00,734355.000000,-9999.000000,-9999.000000,-9999.000000,99.900000,1.600000,0.000000,0.416546
05/08/2010 01:00,734355.041700,-9999.000000,-9999.000000,-9999.000000,99.900000,1.900000,0.000000,0.371601
05/08/2010 02:00,734355.083300,-9999.000000,-9999.000000,-9999.000000,99.200000,1.700000,0.000000,0.326657
05/08/2010 03:00,734355.125000,-9999.000000,-9999.000000,-9999.000000,98.600000,1.600000,0.000000,0.281712
05/08/2010 04:00,734355.166700,-9999.000000,-9999.000000,-9999.000000,99.900000,1.400000,0.000000,0.236767
05/08/2010 05:00,734355.208300,-9999.000000,-9999.000000,-9999.000000,100.000000,1.100000,0.000000,0.191822
05/08/2010 06:00,734355.250000,0.000000,-9999.000000,-9999.000000,100.000000,0.300000,3.000000,0.146878
05/08/2010 07:00,734355.291700,0.000000,-9999.000000,-9999.000000,100.000000,0.000000,17.000000,0.101933
05/08/2010 08:00,734355.333300,0.000000,-9999.000000,-9999.000000,100.100000,-0.100000,46.000000,0.101933
05/08/2010 09:00,734355.375000,0.000000,-9999.000000,-9999.000000,100.100000,0.100000,67.000000,0.101933
05/08/2010 10:00,734355.416700,0.000000,-9999.000000,-9999.000000,100.200000,0.300000,91.000000,0.243505
05/08/2010 11:00,734355.458300,0.000000,-9999.000000,-9999.000000,100.300000,0.600000,169.000000,0.243505
05/08/2010 12:00,734355.500000,1.600000,-9999.000000,-9999.000000,100.200000,0.500000,315.000000,0.243505
05/08/2010 13:00,734355.541700,2.300000,-9999.000000,-9999.000000,100.200000,0.300000,292.000000,0.243505
05/08/2010 14:00,734355.583300,2.000000,-9999.000000,-9999.000000,100.200000,0.100000,317.000000,0.422002
05/08/2010 15:00,734355.625000,2.800000,-9999.000000,-9999.000000,100.100000,-0.600000,317.000000,0.422002
05/08/2010 16:00,734355.666700,3.100000,-9999.000000,-9999.000000,100.100000,-0.900000,281.000000,0.422002
05/08/2010 17:00,734355.708300,0.000000,-9999.000000,-9999.000000,100.000000,-1.400000,178.000000,0.422002
05/08/2010 18:00,734355.750000,0.000000,-9999.000000,-9999.000000,100.000000,-1.900000,107.000000,0.422002
05/08/2010 19:00,734355.791700,0.000000,-9999.000000,-9999.000000,99.900000,-2.500000,39.000000,0.434246
05/08/2010 20:00,734355.833300,0.000000,-9999.000000,-9999.000000,99.900000,-2.500000,4.000000,0.446490
05/08/2010 21:00,734355.875000,0.000000,-9999.000000,-9999.000000,99.900000,-2.400000,0.000000,0.458734
05/08/2010 22:00,734355.916700,0.000000,-9999.000000,-9999.000000,99.900000,-2.500000,0.000000,0.470979
05/08/2010 23:00,734355.958300,0.000000,-9999.000000,-9999.000000,99.900000,-2.600000,0.000000,0.483223
06/08/2010 00:00,734356.000000,0.000000,-9999.000000,-9999.000000,99.900000,-2.500000,0.000000,0.495467
06/08/2010 01:00,734356.041700,2.700000,-9999.000000,-9999.000000,99.800000,-2.700000,0.000000,0.507711
06/08/2010 02:00,734356.083300,2.300000,-9999.000000,-9999.000000,99.800000,-2.900000,0.000000,0.519955
06/08/2010 03:00,734356.125000,1.200000,-9999.000000,-9999.000000,99.800000,-2.900000,0.000000,0.532199
06/08/2010 04:00,734356.166700,0.000000,-9999.000000,-9999.000000,99.800000,-2.800000,0.000000,0.544443
06/08/2010 05:00,734356.208300,0.000000,-9999.000000,-9999.000000,99.800000,-2.900000,0.000000,0.556688
06/08/2010 06:00,734356.250000,0.000000,-9999.000000,-9999.000000,99.800000,-2.900000,34.000000,0.568932
06/08/2010 07:00,734356.291700,0.000000,-9999.000000,-9999.000000,99.900000,-2.500000,171.000000,0.581176
06/08/2010 08:00,734356.333300,0.000000,-9999.000000,-9999.000000,100.000000,-2.200000,198.000000,0.581176
06/08/2010 09:00,734356.375000,0.000000,-9999.000000,-9999.000000,100.000000,-2.000000,434.000000,0.581176
06/08/2010 10:00,734356.416700,0.000000,-9999.000000,-9999.000000,100.000000,-1.600000,611.000000,0.751804
06/08/2010 11:00,734356.458300,0.000000,-9999.000000,-9999.000000,100.000000,-1.900000,495.000000,0.751804
06/08/2010 12:00,734356.500000,0.000000,-9999.000000,-9999.000000,100.000000,-1.700000,638.000000,0.751804
06/08/2010 13:00,734356.541700,0.000000,-9999.000000,-9999.000000,100.000000,-1.000000,874.000000,0.751804
06/08/2010 14:00,734356.583300,0.000000,-9999.000000,-9999.000000,99.400000,-0.300000,1096.000000,0.785077
06/08/2010 15:00,734356.625000,0.000000,-9999.000000,-9999.000000,99.900000,-0.800000,561.000000,0.785077
06/08/2010 16:00,734356.666700,0.000000,-9999.000000,-9999.000000,99.600000,-1.000000,470.000000,0.785077
06/08/2010 17:00,734356.708300,0.000000,-9999.000000,-9999.000000,99.800000,-1.400000,249.000000,0.785077
06/08/2010 18:00,734356.750000,0.000000,-9999.000000,-9999.000000,99.800000,-1.400000,171.000000,0.785077
06/08/2010 19:00,734356.791700,0.000000,-9999.000000,-9999.000000,99.900000,-1.800000,87.000000,0.760362
06/08/2010 20:00,734356.833300,0.000000,-9999.000000,-9999.000000,99.900000,-1.900000,9.000000,0.735647
06/08/2010 21:00,734356.875000,0.000000,-9999.000000,-9999.000000,99.900000,-2.000000,0.000000,0.710932
06/08/2010 22:00,734356.916700,0.000000,-9999.000000,-9999.000000,99.700000,-1.800000,0.000000,0.686217
06/08/2010 23:00,734356.958300,0.000000,-9999.000000,-9999.000000,99.500000,-1.700000,0.000000,0.661502
07/08/2010 00:00,734357.000000,0.000000,-9999.000000,-9999.000000,99.100000,-1.900000,0.000000,0.636787
07/08/2010 01:00,734357.041700,0.000000,-9999.000000,-9999.000000,99.700000,-1.500000,0.000000,0.612072
07/08/2010 02:00,734357.083300,0.000000,-9999.000000,-9999.000000,99.800000,-1.600000,0.000000,0.587357
07/08/2010 03:00,734357.125000,0.000000,-9999.000000,-9999.000000,99.900000,-1.300000,0.000000,0.562642
07/08/2010 04:00,734357.166700,0.000000,-9999.000000,-9999.000000,99.800000,-1.700000,0.000000,0.537927
07/08/2010 05:00,734357.208300,0.000000,-9999.000000,-9999.000000,99.900000,-2.000000,0.000000,0.513212
07/08/2010 06:00,734357.250000,0.000000,-9999.000000,-9999.000000,99.900000,-1.500000,21.000000,0.488497
07/08/2010 07:00,734357.291700,0.000000,-9999.000000,-9999.000000,98.800000,-0.500000,91.000000,0.463782
07/08/2010 08:00,734357.333300,0.000000,-9999.000000,-9999.000000,98.300000,-0.100000,193.000000,0.463782
07/08/2010 09:00,734357.375000,0.000000,-9999.000000,-9999.000000,96.000000,0.900000,394.000000,0.463782
07/08/2010 10:00,734357.416700,0.000000,-9999.000000,-9999.000000,95.400000,1.900000,591.000000,0.760896
07/08/2010 11:00,734357.458300,0.000000,-9999.000000,-9999.000000,89.300000,2.400000,580.000000,0.760896
07/08/2010 12:00,734357.500000,0.000000,-9999.000000,-9999.000000,86.100000,3.100000,703.000000,0.760896
07/08/2010 13:00,734357.541700,0.000000,-9999.000000,-9999.000000,77.600000,4.600000,756.000000,0.760896
07/08/2010 14:00,734357.583300,0.000000,-9999.000000,-9999.000000,69.300000,6.300000,1065.000000,0.931554
07/08/2010 15:00,734357.625000,0.000000,-9999.000000,-9999.000000,72.100000,5.800000,698.000000,0.931554
07/08/2010 16:00,734357.666700,0.000000,-9999.000000,-9999.000000,77.300000,5.700000,459.000000,0.931554
07/08/2010 17:00,734357.708300,0.000000,-9999.000000,-9999.000000,78.200000,5.300000,566.000000,0.931554
07/08/2010 18:00,734357.750000,0.000000,-9999.000000,-9999.000000,78.300000,4.900000,221.000000,0.931554
07/08/2010 19:00,734357.791700,0.000000,-9999.000000,-9999.000000,82.200000,4.000000,26.000000,0.892318
07/08/2010 20:00,734357.833300,0.000000,-9999.000000,-9999.000000,81.000000,3.500000,5.000000,0.853081
07/08/2010 21:00,734357.875000,0.000000,-9999.000000,-9999.000000,74.400000,3.500000,0.000000,0.813845
07/08/2010 22:00,734357.916700,0.000000,-9999.000000,-9999.000000,79.700000,2.500000,0.000000,0.774609
07/08/2010 23:00,734357.958300,0.000000,-9999.000000,-9999.000000,73.600000,2.200000,0.000000,0.735372
08/08/2010 00:00,734358.000000,0.000000,-9999.000000,-9999.000000,45.500000,2.900000,0.000000,0.696136
08/08/2010 01:00,734358.041700,0.000000,-9999.000000,-9999.000000,35.700000,2.800000,0.000000,0.656900
08/08/2010 02:00,734358.083300,0.000000,-9999.000000,-9999.000000,47.800000,2.100000,0.000000,0.617664
08/08/2010 03:00,734358.125000,0.000000,-9999.000000,-9999.000000,54.400000,2.100000,0.000000,0.578427
08/08/2010 04:00,734358.166700,0.000000,-9999.000000,-9999.000000,61.300000,1.500000,0.000000,0.539191
08/08/2010 05:00,734358.208300,0.000000,-9999.000000,-9999.000000,60.600000,2.000000,0.000000,0.499955
08/08/2010 06:00,734358.250000,0.000000,-9999.000000,-9999.000000,70.700000,2.900000,11.000000,0.460718
08/08/2010 07:00,734358.291700,-9999.000000,-9999.000000,-9999.000000,74.500000,3.200000,59.000000,0.421482
08/08/2010 08:00,734358.333300,-9999.000000,-9999.000000,-9999.000000,74.900000,3.600000,194.000000,0.421482
08/08/2010 09:00,734358.375000,-9999.000000,-9999.000000,-9999.000000,72.400000,3.900000,384.000000,0.421482
08/08/2010 10:00,734358.416700,-9999.000000,-9999.000000,-9999.000000,67.300000,5.200000,481.000000,0.638690
08/08/2010 11:00,734358.458300,-9999.000000,-9999.000000,-9999.000000,72.000000,4.600000,429.000000,0.638690
08/08/2010 12:00,734358.500000,-9999.000000,-9999.000000,-9999.000000,74.900000,4.500000,705.000000,0.638690
08/08/2010 13:00,734358.541700,-9999.000000,-9999.000000,-9999.000000,67.100000,6.200000,596.000000,0.638690
08/08/2010 14:00,734358.583300,-9999.000000,-9999.000000,-9999.000000,70.100000,6.200000,473.000000,0.505821
08/08/2010 15:00,734358.625000,-9999.000000,-9999.000000,-9999.000000,76.700000,5.900000,283.000000,0.505821
08/08/2010 16:00,734358.666700,-9999.000000,-9999.000000,-9999.000000,83.200000,5.600000,294.000000,0.505821
08/08/2010 17:00,734358.708300,-9999.000000,-9999.000000,-9999.000000,86.700000,5.900000,232.000000,0.505821
08/08/2010 18:00,734358.750000,-9999.000000,-9999.000000,-9999.000000,99.500000,3.100000,63.000000,0.505821
08/08/2010 19:00,734358.791700,-9999.000000,-9999.000000,-9999.000000,86.100000,2.900000,39.000000,0.517712
08/08/2010 20:00,734358.833300,-9999.000000,-9999.000000,-9999.000000,72.500000,3.600000,5.000000,0.529603
08/08/2010 21:00,734358.875000,-9999.000000,-9999.000000,-9999.000000,75.400000,3.600000,0.000000,0.541494
08/08/2010 22:00,734358.916700,-9999.000000,-9999.000000,-9999.000000,88.400000,2.600000,0.000000,0.553384
08/08/2010 23:00,734358.958300,-9999.000000,-9999.000000,-9999.000000,83.800000,2.400000,0.000000,0.565275
09/08/2010 00:00,734359.000000,0.100000,-9999.000000,-9999.000000,80.000000,2.200000,0.000000,0.577166
09/08/2010 01:00,734359.041700,0.000000,-9999.000000,-9999.000000,78.200000,2.300000,0.000000,0.589057
09/08/2010 02:00,734359.083300,0.000000,-9999.000000,-9999.000000,74.500000,2.200000,0.000000,0.600948
09/08/2010 03:00,734359.125000,0.000000,-9999.000000,-9999.000000,73.400000,2.000000,0.000000,0.612839
09/08/2010 04:00,734359.166700,0.000000,-9999.000000,-9999.000000,79.300000,1.800000,0.000000,0.624730
09/08/2010 05:00,734359.208300,0.000000,-9999.000000,-9999.000000,72.100000,2.200000,0.000000,0.636621
09/08/2010 06:00,734359.250000,0.000000,-9999.000000,-9999.000000,57.600000,2.600000,10.000000,0.648512
09/08/2010 07:00,734359.291700,0.000000,-9999.000000,-9999.000000,44.300000,3.000000,95.000000,0.660403
09/08/2010 08:00,734359.333300,0.000000,-9999.000000,-9999.000000,42.100000,4.000000,351.000000,0.660403
09/08/2010 09:00,734359.375000,-9999.000000,-9999.000000,-9999.000000,56.000000,4.800000,537.000000,0.660403
09/08/2010 10:00,734359.416700,0.000000,-9999.000000,-9999.000000,55.300000,6.200000,708.000000,0.972121
09/08/2010 11:00,734359.458300,0.000000,-9999.000000,-9999.000000,63.700000,6.600000,832.000000,0.972121
09/08/2010 12:00,734359.500000,0.000000,-9999.000000,-9999.000000,64.300000,7.000000,937.000000,0.972121
09/08/2010 13:00,734359.541700,0.000000,-9999.000000,-9999.000000,48.300000,7.600000,960.000000,0.972121
09/08/2010 14:00,734359.583300,0.000000,-9999.000000,-9999.000000,58.400000,8.500000,924.000000,0.974303
09/08/2010 15:00,734359.625000,0.000000,-9999.000000,-9999.000000,61.200000,8.700000,656.000000,0.974303
09/08/2010 16:00,734359.666700,0.000000,-9999.000000,-9999.000000,60.800000,9.000000,694.000000,0.974303
09/08/2010 17:00,734359.708300,0.000000,-9999.000000,-9999.000000,68.400000,8.700000,528.000000,0.974303
09/08/2010 18:00,734359.750000,0.000000,-9999.000000,-9999.000000,76.500000,7.900000,207.000000,0.974303
09/08/2010 19:00,734359.791700,0.000000,-9999.000000,-9999.000000,87.600000,6.300000,22.000000,0.947800
09/08/2010 20:00,734359.833300,0.000000,-9999.000000,-9999.000000,71.700000,5.400000,4.000000,0.921297
09/08/2010 21:00,734359.875000,0.000000,-9999.000000,-9999.000000,60.900000,4.800000,0.000000,0.894793
09/08/2010 22:00,734359.916700,0.000000,-9999.000000,-9999.000000,84.100000,3.700000,0.000000,0.868290
09/08/2010 23:00,734359.958300,0.000000,-9999.000000,-9999.000000,99.600000,3.500000,0.000000,0.841786
10/08/2010 00:00,734360.000000,-9999.000000,-9999.000000,-9999.000000,95.300000,3.000000,0.000000,0.815283
10/08/2010 01:00,734360.041700,-9999.000000,-9999.000000,-9999.000000,92.300000,3.400000,0.000000,0.788780
10/08/2010 02:00,734360.083300,-9999.000000,-9999.000000,-9999.000000,99.300000,2.900000,0.000000,0.762276
10/08/2010 03:00,734360.125000,-9999.000000,-9999.000000,-9999.000000,93.900000,3.200000,0.000000,0.735773
10/08/2010 04:00,734360.166700,-9999.000000,-9999.000000,-9999.000000,92.400000,2.800000,0.000000,0.709269
10/08/2010 05:00,734360.208300,-9999.000000,-9999.000000,-9999.000000,91.600000,2.400000,0.000000,0.682766
10/08/2010 06:00,734360.250000,-9999.000000,-9999.000000,-9999.000000,87.400000,2.000000,9.000000,0.656263
10/08/2010 07:00,734360.291700,-9999.000000,-9999.000000,-9999.000000,85.800000,2.200000,91.000000,0.629759
10/08/2010 08:00,734360.333300,-9999.000000,-9999.000000,-9999.000000,83.400000,4.300000,315.000000,0.629759
10/08/2010 09:00,734360.375000,-9999.000000,-9999.000000,-9999.000000,75.800000,6.200000,510.000000,0.629759
10/08/2010 10:00,734360.416700,-9999.000000,-9999.000000,-9999.000000,78.100000,6.100000,381.000000,0.330347
10/08/2010 11:00,734360.458300,-9999.000000,-9999.000000,-9999.000000,89.100000,5.800000,254.000000,0.330347
10/08/2010 12:00,734360.500000,-9999.000000,-9999.000000,-9999.000000,79.900000,6.400000,262.000000,0.330347
10/08/2010 13:00,734360.541700,-9999.000000,-9999.000000,-9999.000000,78.300000,6.900000,205.000000,0.330347
10/08/2010 14:00,734360.583300,-9999.000000,-9999.000000,-9999.000000,80.600000,7.100000,232.000000,0.430495
10/08/2010 15:00,734360.625000,-9999.000000,-9999.000000,-9999.000000,85.100000,7.700000,533.000000,0.430495
10/08/2010 16:00,734360.666700,-9999.000000,-9999.000000,-9999.000000,83.100000,7.800000,259.000000,0.430495
10/08/2010 17:00,734360.708300,-9999.000000,-9999.000000,-9999.000000,91.700000,6.700000,100.000000,0.430495
10/08/2010 18:00,734360.750000,-9999.000000,-9999.000000,-9999.000000,96.200000,6.000000,40.000000,0.430495
10/08/2010 19:00,734360.791700,-9999.000000,-9999.000000,-9999.000000,97.800000,5.500000,56.000000,0.420865
10/08/2010 20:00,734360.833300,-9999.000000,-9999.000000,-9999.000000,100.000000,4.700000,5.000000,0.411234
10/08/2010 21:00,734360.875000,-9999.000000,-9999.000000,-9999.000000,99.600000,4.500000,0.000000,0.401604
10/08/2010 22:00,734360.916700,-9999.000000,-9999.000000,-9999.000000,99.200000,4.300000,0.000000,0.391973
10/08/2010 23:00,734360.958300,-9999.000000,-9999.000000,-9999.000000,100.000000,3.800000,0.000000,0.382343
11/08/2010 00:00,734361.000000,-9999.000000,-9999.000000,-9999.000000,99.600000,4.100000,0.000000,0.372712
11/08/2010 01:00,734361.041700,-9999.000000,-9999.000000,-9999.000000,99.800000,4.000000,0.000000,0.363082
11/08/2010 02:00,734361.083300,-9999.000000,-9999.000000,-9999.000000,99.700000,4.100000,0.000000,0.353451
11/08/2010 03:00,734361.125000,-9999.000000,-9999.000000,-9999.000000,100.000000,3.900000,0.000000,0.343821
11/08/2010 04:00,734361.166700,-9999.000000,-9999.000000,-9999.000000,100.000000,3.600000,0.000000,0.334191
11/08/2010 05:00,734361.208300,-9999.000000,-9999.000000,-9999.000000,99.700000,4.000000,0.000000,0.324560
11/08/2010 06:00,734361.250000,-9999.000000,-9999.000000,-9999.000000,99.900000,3.700000,14.000000,0.314930
11/08/2010 07:00,734361.291700,-9999.000000,-9999.000000,-9999.000000,99.900000,4.200000,58.000000,0.305299
11/08/2010 08:00,734361.333300,-9999.000000,-9999.000000,-9999.000000,96.800000,5.000000,178.000000,0.305299
11/08/2010 09:00,734361.375000,-9999.000000,-9999.000000,-9999.000000,99.400000,5.400000,170.000000,0.305299
11/08/2010 10:00,734361.416700,-9999.000000,-9999.000000,-9999.000000,99.900000,5.400000,213.000000,0.322336
11/08/2010 11:00,734361.458300,-9999.000000,-9999.000000,-9999.000000,100.000000,5.500000,227.000000,0.322336
11/08/2010 12:00,734361.500000,-9999.000000,-9999.000000,-9999.000000,98.500000,6.100000,484.000000,0.322336
11/08/2010 13:00,734361.541700,-9999.000000,-9999.000000,-9999.000000,99.200000,6.300000,173.000000,0.322336
11/08/2010 14:00,734361.583300,-9999.000000,-9999.000000,-9999.000000,99.000000,4.600000,77.000000,0.307761
11/08/2010 15:00,734361.625000,-9999.000000,-9999.000000,-9999.000000,94.000000,5.100000,427.000000,0.307761
11/08/2010 16:00,734361.666700,-9999.000000,-9999.000000,-9999.000000,98.800000,5.600000,184.000000,0.307761
11/08/2010 17:00,734361.708300,-9999.000000,-9999.000000,-9999.000000,99.800000,4.600000,84.000000,0.307761
11/08/2010 18:00,734361.750000,-9999.000000,-9999.000000,-9999.000000,100.100000,4.900000,123.000000,0.307761
11/08/2010 19:00,734361.791700,-9999.000000,-9999.000000,-9999.000000,100.000000,4.900000,20.000000,0.301588
11/08/2010 20:00,734361.833300,-9999.000000,-9999.000000,-9999.000000,100.000000,4.700000,1.000000,0.295415
11/08/2010 21:00,734361.875000,-9999.000000,-9999.000000,-9999.000000,100.000000,4.500000,0.000000,0.289242
11/08/2010 22:00,734361.916700,-9999.000000,-9999.000000,-9999.000000,100.200000,4.300000,0.000000,0.283068
11/08/2010 23:00,734361.958300,-9999.000000,-9999.000000,-9999.000000,100.200000,4.200000,0.000000,0.276895
12/08/2010 00:00,734362.000000,-9999.000000,-9999.000000,-9999.000000,100.200000,4.400000,0.000000,0.270722
12/08/2010 01:00,734362.041700,-9999.000000,-9999.000000,-9999.000000,100.200000,4.300000,0.000000,0.264549
12/08/2010 02:00,734362.083300,-9999.000000,-9999.000000,-9999.000000,100.200000,4.400000,0.000000,0.258376
12/08/2010 03:00,734362.125000,-9999.000000,-9999.000000,-9999.000000,100.200000,4.400000,0.000000,0.252203
12/08/2010 04:00,734362.166700,-9999.000000,-9999.000000,-9999.000000,100.200000,4.000000,0.000000,0.246029
12/08/2010 05:00,734362.208300,-9999.000000,-9999.000000,-9999.000000,100.200000,2.800000,0.000000,0.239856
12/08/2010 06:00,734362.250000,-9999.000000,-9999.000000,-9999.000000,100.200000,2.200000,1.000000,0.233683
12/08/2010 07:00,734362.291700,-9999.000000,-9999.000000,-9999.000000,100.100000,1.000000,3.000000,0.227510
12/08/2010 08:00,734362.333300,0.000000,-9999.000000,-9999.000000,100.100000,0.100000,27.000000,0.227510
12/08/2010 09:00,734362.375000,-9999.000000,-9999.000000,-9999.000000,100.300000,1.300000,295.000000,0.227510
12/08/2010 10:00,734362.416700,-9999.000000,-9999.000000,-9999.000000,100.400000,1.800000,342.000000,0.321046
12/08/2010 11:00,734362.458300,-9999.000000,-9999.000000,-9999.000000,100.300000,1.800000,150.000000,0.321046
12/08/2010 12:00,734362.500000,-9999.000000,-9999.000000,-9999.000000,100.300000,2.400000,224.000000,0.321046
12/08/2010 13:00,734362.541700,-9999.000000,-9999.000000,-9999.000000,100.400000,3.200000,358.000000,0.321046
12/08/2010 14:00,734362.583300,-9999.000000,-9999.000000,-9999.000000,100.400000,3.800000,218.000000,0.196662
12/08/2010 15:00,734362.625000,-9999.000000,-9999.000000,-9999.000000,100.400000,3.900000,128.000000,0.196662
12/08/2010 16:00,734362.666700,-9999.000000,-9999.000000,-9999.000000,100.400000,4.000000,71.000000,0.196662
12/08/2010 17:00,734362.708300,-9999.000000,-9999.000000,-9999.000000,100.400000,4.100000,85.000000,0.196662
12/08/2010 18:00,734362.750000,-9999.000000,-9999.000000,-9999.000000,100.400000,4.000000,39.000000,0.196662
12/08/2010 19:00,734362.791700,-9999.000000,-9999.000000,-9999.000000,100.300000,3.600000,12.000000,0.205714
12/08/2010 20:00,734362.833300,-9999.000000,-9999.000000,-9999.000000,100.300000,3.400000,1.000000,0.214766
12/08/2010 21:00,734362.875000,-9999.000000,-9999.000000,-9999.000000,100.300000,3.300000,0.000000,0.223818
12/08/2010 22:00,734362.916700,-9999.000000,-9999.000000,-9999.000000,100.300000,3.200000,0.000000,0.232870
12/08/2010 23:00,734362.958300,-9999.000000,-9999.000000,-9999.000000,100.300000,2.600000,0.000000,0.241922
13/08/2010 00:00,734363.000000,-9999.000000,-9999.000000,-9999.000000,100.300000,2.400000,0.000000,0.250974
13/08/2010 01:00,734363.041700,-9999.000000,-9999.000000,-9999.000000,100.300000,2.000000,0.000000,0.260026
13/08/2010 02:00,734363.083300,0.800000,-9999.000000,-9999.000000,100.200000,0.600000,0.000000,0.269078
13/08/2010 03:00,734363.125000,0.000000,-9999.000000,-9999.000000,100.200000,0.400000,0.000000,0.278130
13/08/2010 04:00,734363.166700,0.000000,-9999.000000,-9999.000000,100.200000,0.400000,0.000000,0.287182
13/08/2010 05:00,734363.208300,0.000000,-9999.000000,-9999.000000,100.200000,0.600000,0.000000,0.296234
13/08/2010 06:00,734363.250000,0.000000,-9999.000000,-9999.000000,100.200000,1.000000,14.000000,0.305286
13/08/2010 07:00,734363.291700,0.000000,-9999.000000,-9999.000000,100.200000,0.700000,31.000000,0.314338
13/08/2010 08:00,734363.333300,-9999.000000,-9999.000000,-9999.000000,100.300000,1.300000,184.000000,0.314338
13/08/2010 09:00,734363.375000,-9999.000000,-9999.000000,-9999.000000,100.400000,1.700000,240.000000,0.314338
13/08/2010 10:00,734363.416700,-9999.000000,-9999.000000,-9999.000000,100.400000,2.000000,167.000000,0.158619
13/08/2010 11:00,734363.458300,-9999.000000,-9999.000000,-9999.000000,100.400000,1.800000,148.000000,0.158619
13/08/2010 12:00,734363.500000,-9999.000000,-9999.000000,-9999.000000,100.400000,2.000000,122.000000,0.158619
13/08/2010 13:00,734363.541700,-9999.000000,-9999.000000,-9999.000000,100.300000,1.800000,89.000000,0.158619
13/08/2010 14:00,734363.583300,-9999.000000,-9999.000000,-9999.000000,100.400000,1.900000,119.000000,0.151029
13/08/2010 15:00,734363.625000,-9999.000000,-9999.000000,-9999.000000,100.300000,1.900000,67.000000,0.151029
13/08/2010 16:00,734363.666700,-9999.000000,-9999.000000,-9999.000000,100.300000,2.000000,60.000000,0.151029
13/08/2010 17:00,734363.708300,-9999.000000,-9999.000000,-9999.000000,100.400000,2.000000,98.000000,0.151029
13/08/2010 18:00,734363.750000,-9999.000000,-9999.000000,-9999.000000,100.400000,2.200000,81.000000,0.151029
13/08/2010 19:00,734363.791700,-9999.000000,-9999.000000,-9999.000000,100.400000,2.300000,32.000000,0.192202
13/08/2010 20:00,734363.833300,-9999.000000,-9999.000000,-9999.000000,100.300000,2.100000,2.000000,0.233376
13/08/2010 21:00,734363.875000,-9999.000000,-9999.000000,-9999.000000,100.300000,1.800000,0.000000,0.274549
13/08/2010 22:00,734363.916700,-9999.000000,-9999.000000,-9999.000000,100.300000,1.600000,0.000000,0.315723
13/08/2010 23:00,734363.958300,-9999.000000,-9999.000000,-9999.000000,100.300000,1.500000,0.000000,0.356896
14/08/2010 00:00,734364.000000,-9999.000000,-9999.000000,-9999.000000,100.300000,1.300000,0.000000,0.398070
14/08/2010 01:00,734364.041700,-9999.000000,-9999.000000,-9999.000000,100.300000,1.300000,0.000000,0.439243
14/08/2010 02:00,734364.083300,-9999.000000,-9999.000000,-9999.000000,100.300000,1.200000,0.000000,0.480417
