Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,25.000000 ,75.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,325.000000 ,375.000000 ,425.000000 ,475.000000  
03/07/2000 00:45,730670.031250,1.697917,1,0,1,-242.994187,-192.981967,-142.976885,-92.975267,-42.974955,7.025045,57.025045,107.025045,157.025045,207.025045 
03/07/2000 01:00,730670.041667,1.708333,1,0,1,-243.036005,-193.023917,-143.018889,-93.017289,-43.016981,6.983019,56.983019,106.983019,156.983019,206.983019 
03/07/2000 01:15,730670.052083,1.718750,1,0,1,-243.077261,-193.065299,-143.060323,-93.058741,-43.058436,6.941564,56.941564,106.941564,156.941564,206.941564 
03/07/2000 01:30,730670.062500,1.729167,1,0,1,-243.117977,-193.106136,-143.101211,-93.099645,-43.099343,6.900657,56.900657,106.900657,156.900657,206.900657 
03/07/2000 01:45,730670.072917,1.739583,1,0,1,-243.158173,-193.146449,-143.141573,-93.140023,-43.139724,6.860276,56.860276,106.860276,156.860276,206.860276 
03/07/2000 02:00,730670.083333,1.750000,1,0,1,-243.197870,-193.186259,-143.181429,-93.179894,-43.179599,6.820401,56.820401,106.820401,156.820401,206.820401 
03/07/2000 02:15,730670.093750,1.760417,1,0,1,-243.237084,-193.225582,-143.220798,-93.219278,-43.218985,6.781015,56.781015,106.781015,156.781015,206.781015 
03/07/2000 02:30,730670.104167,1.770833,1,0,1,-243.275834,-193.264438,-143.259697,-93.258191,-43.257901,6.742099,56.742099,106.742099,156.742099,206.742099 
03/07/2000 02:45,730670.114583,1.781250,1,0,1,-243.314135,-193.302841,-143.298143,-93.296650,-43.296363,6.703637,56.703637,106.703637,156.703637,206.703637 
03/07/2000 03:00,730670.125000,1.791667,1,0,1,-243.352003,-193.340808,-143.336150,-93.334671,-43.334386,6.665614,56.665614,106.665614,156.665614,206.665614 
03/07/2000 03:15,730670.135417,1.802083,1,0,1,-243.389451,-193.378352,-143.373734,-93.372267,-43.371985,6.628015,56.628015,106.628015,156.628015,206.628015 
03/07/2000 03:30,730670.145833,1.812500,1,0,1,-243.426494,-193.415488,-143.410908,-93.409454,-43.409174,6.590826,56.590826,106.590826,156.590826,206.590826 
03/07/2000 03:45,730670.156250,1.822917,1,0,1,-243.463143,-193.452227,-143.447685,-93.446242,-43.445965,6.554035,56.554035,106.554035,156.554035,206.554035 
03/07/2000 04:00,730670.166667,1.833333,1,0,1,-243.499411,-193.488583,-143.484077,-93.482646,-43.482370,6.517630,56.517630,106.517630,156.517630,206.517630 
03/07/2000 04:15,730670.177083,1.843750,1,0,1,-243.535309,-193.524567,-143.520095,-93.518675,-43.518402,6.481598,56.481598,106.481598,156.481598,206.481598 
03/07/2000 04:30,730670.187500,1.854167,1,0,1,-243.570848,-193.560189,-143.555752,-93.554343,-43.554072,6.445928,56.445928,106.445928,156.445928,206.445928 
03/07/2000 04:45,730670.197917,1.864583,1,0,1,-243.606038,-193.595460,-143.591056,-93.589658,-43.589389,6.410611,56.410611,106.410611,156.410611,206.410611 
03/07/2000 05:00,730670.208333,1.875000,1,0,1,-243.640889,-193.630390,-143.626018,-93.624630,-43.624363,6.375637,56.375637,106.375637,156.375637,206.375637 
03/07/2000 05:15,730670.218750,1.885417,1,0,1,-243.675472,-193.665037,-143.660692,-93.659312,-43.659046,6.340954,56.340954,106.340954,156.340954,206.340954 
03/07/2000 05:30,730670.229167,1.895833,1,0,1,-243.710256,-193.699779,-143.695418,-93.694034,-43.693768,6.306233,56.306233,106.306233,156.306233,206.306233 
03/07/2000 05:45,730670.239583,1.906250,1,0,1,-243.746148,-193.735403,-143.730935,-93.729517,-43.729244,6.270756,56.270756,106.270756,156.270756,206.270756 
03/07/2000 06:00,730670.250000,1.916667,1,0,1,-243.783818,-193.772594,-143.767933,-93.766453,-43.766169,6.233831,56.233831,106.233831,156.233831,206.233831 
03/07/2000 06:15,730670.260417,1.927083,1,0,1,-243.823771,-193.811899,-143.806972,-93.805409,-43.805108,6.194892,56.194892,106.194892,156.194892,206.194892 
03/07/2000 06:30,730670.270833,1.937500,1,0,1,-243.866485,-193.853815,-143.848559,-93.846891,-43.846570,6.153430,56.153430,106.153430,156.153430,206.153430 
03/07/2000 06:45,730670.281250,1.947917,1,0,1,-243.912419,-193.898814,-143.893168,-93.891375,-43.891030,6.108970,56.108970,106.108970,156.108970,206.108970 
03/07/2000 07:00,730670.291667,1.958333,1,0,1,-243.962011,-193.947342,-143.941250,-93.939314,-43.938941,6.061059,56.061059,106.061059,156.061059,206.061059 
03/07/2000 07:15,730670.302083,1.968750,1,0,1,-244.015679,-193.999827,-143.993235,-93.991138,-43.990734,6.009266,56.009266,106.009266,156.009266,206.009266 
03/07/2000 07:30,730670.312500,1.979167,1,0,1,-244.073822,-194.056677,-144.049533,-94.047257,-44.046819,5.953181,55.953181,105.953181,155.953181,205.953181 
03/07/2000 07:45,730670.322917,1.989583,1,0,1,-244.136814,-194.118275,-144.110532,-94.108062,-44.107585,5.892415,55.892415,105.892415,155.892415,205.892415 
03/07/2000 08:00,730670.333333,2.000000,1,0,1,-244.205003,-194.184979,-144.176594,-94.173914,-44.173396,5.826604,55.826604,105.826604,155.826604,205.826604 
03/07/2000 08:15,730670.343750,2.010417,1,0,1,-244.278706,-194.257120,-144.248052,-94.245148,-44.244587,5.755413,55.755413,105.755413,155.755413,205.755413 
03/07/2000 08:30,730670.354167,2.020833,1,0,1,-244.358208,-194.334992,-144.325206,-94.322066,-44.321458,5.678542,55.678542,105.678542,155.678542,205.678542 
03/07/2000 08:45,730670.364583,2.031250,1,0,1,-244.443753,-194.418854,-144.408321,-94.404933,-44.404277,5.595723,55.595723,105.595723,155.595723,205.595723 
03/07/2000 09:00,730670.375000,2.041667,1,0,1,-244.535542,-194.508922,-144.497618,-94.493972,-44.493265,5.506735,55.506735,105.506735,155.506735,205.506735 
03/07/2000 09:15,730670.385417,2.052083,1,0,1,-244.633730,-194.605364,-144.593270,-94.589360,-44.588600,5.411400,55.411400,105.411400,155.411400,205.411400 
03/07/2000 09:30,730670.395833,2.062500,1,0,1,-244.738417,-194.708296,-144.695403,-94.691223,-44.690409,5.309591,55.309591,105.309591,155.309591,205.309591 
03/07/2000 09:45,730670.406250,2.072917,1,0,1,-244.849650,-194.817780,-144.804085,-94.799631,-44.798763,5.201237,55.201237,105.201237,155.201237,205.201237 
03/07/2000 10:00,730670.416667,2.083333,1,0,1,-244.967413,-194.933819,-144.919324,-94.914597,-44.913673,5.086327,55.086327,105.086327,155.086327,205.086327 
03/07/2000 10:15,730670.427083,2.093750,1,0,1,-245.091631,-195.056351,-145.041070,-95.036071,-45.035092,4.964908,54.964908,104.964908,154.964908,204.964908 
03/07/2000 10:30,730670.437500,2.104167,1,0,1,-245.222163,-195.185254,-145.169205,-95.163939,-45.162905,4.837095,54.837095,104.837095,154.837095,204.837095 
03/07/2000 10:45,730670.447917,2.114583,1,0,1,-245.358804,-195.320337,-145.303548,-95.298022,-45.296935,4.703065,54.703065,104.703065,154.703065,204.703065 
03/07/2000 11:00,730670.458333,2.125000,1,0,1,-245.501283,-195.461345,-145.443851,-95.438076,-45.436937,4.563063,54.563063,104.563063,154.563063,204.563063 
03/07/2000 11:15,730670.468750,2.135417,1,0,1,-245.649265,-195.607958,-145.589802,-95.583791,-45.582602,4.417398,54.417398,104.417398,154.417398,204.417398 
03/07/2000 11:30,730670.479167,2.145833,1,0,1,-245.802355,-195.759794,-145.741026,-95.734794,-45.733557,4.266443,54.266443,104.266443,154.266443,204.266443 
03/07/2000 11:45,730670.489583,2.156250,1,0,1,-245.960096,-195.916410,-145.897086,-95.890650,-45.889371,4.110629,54.110629,104.110629,154.110629,204.110630 
03/07/2000 12:00,730670.500000,2.166667,1,0,1,-246.121981,-196.077307,-146.057491,-96.050872,-46.049552,3.950448,53.950448,103.950448,153.950448,203.950448 
03/07/2000 12:15,730670.510417,2.177083,1,0,1,-246.287450,-196.241937,-146.221697,-96.214917,-46.213561,3.786439,53.786439,103.786439,153.786439,203.786439 
03/07/2000 12:30,730670.520833,2.187500,1,0,1,-246.455902,-196.409707,-146.389114,-96.382198,-46.380812,3.619188,53.619188,103.619188,153.619188,203.619188 
03/07/2000 12:45,730670.531250,2.197917,1,0,1,-246.626699,-196.579986,-146.559117,-96.552090,-46.550678,3.449322,53.449322,103.449323,153.449323,203.449323 
03/07/2000 13:00,730670.541667,2.208333,1,0,1,-246.799175,-196.752111,-146.731045,-96.723935,-46.722502,3.277498,53.277498,103.277498,153.277498,203.277498 
03/07/2000 13:15,730670.552083,2.218750,1,0,1,-246.972644,-196.925399,-146.904218,-96.897053,-46.895605,3.104395,53.104395,103.104395,153.104395,203.104395 
03/07/2000 13:30,730670.562500,2.229167,1,0,1,-247.146406,-197.099153,-147.077939,-97.070747,-47.069289,2.930711,52.930711,102.930711,152.930711,202.930711 
03/07/2000 13:45,730670.572917,2.239583,1,0,1,-247.319759,-197.272668,-147.251503,-97.244314,-47.242853,2.757147,52.757147,102.757147,152.757147,202.757147 
03/07/2000 14:00,730670.583333,2.250000,1,0,1,-247.492005,-197.445245,-147.424211,-97.417053,-47.415595,2.584405,52.584406,102.584406,152.584406,202.584406 
03/07/2000 14:15,730670.593750,2.260417,1,0,1,-247.662460,-197.616196,-147.595371,-97.588273,-47.586824,2.413176,52.413176,102.413176,152.413176,202.413176 
03/07/2000 14:30,730670.604167,2.270833,1,0,1,-247.830462,-197.784852,-147.764314,-97.757303,-47.755868,2.244132,52.244132,102.244132,152.244132,202.244132 
03/07/2000 14:45,730670.614583,2.281250,1,0,1,-247.995376,-197.950571,-147.930393,-97.923497,-47.922083,2.077917,52.077917,102.077918,152.077918,202.077918 
03/07/2000 15:00,730670.625000,2.291667,1,0,1,-248.156605,-198.112749,-148.093000,-98.086243,-48.084854,1.915146,51.915146,101.915146,151.915146,201.915146 
03/07/2000 15:15,730670.635417,2.302083,1,0,1,-248.313594,-198.270819,-148.251564,-98.244970,-48.243612,1.756388,51.756388,101.756388,151.756388,201.756388 
03/07/2000 15:30,730670.645833,2.312500,1,0,1,-248.465835,-198.424264,-148.405561,-98.399152,-48.397830,1.602170,51.602170,101.602170,151.602170,201.602170 
03/07/2000 15:45,730670.656250,2.322917,1,0,1,-248.612876,-198.572618,-148.554520,-98.548315,-48.547034,1.452967,51.452967,101.452967,151.452967,201.452967 
03/07/2000 16:00,730670.666667,2.333333,1,0,1,-248.754318,-198.715471,-148.698025,-98.692042,-48.690804,1.309196,51.309196,101.309196,151.309196,201.309196 
03/07/2000 16:15,730670.677083,2.343750,1,0,1,-248.889825,-198.852472,-148.835718,-98.829972,-48.828782,1.171218,51.171219,101.171219,151.171219,201.171219 
03/07/2000 16:30,730670.687500,2.354167,1,0,1,-249.019121,-198.983333,-148.967304,-98.961807,-48.960667,1.039333,51.039333,101.039333,151.039333,201.039333 
03/07/2000 16:45,730670.697917,2.364583,1,0,1,-249.141993,-199.107828,-149.092550,-99.087312,-49.086224,0.913776,50.913776,100.913776,150.913776,200.913776 
03/07/2000 17:00,730670.708333,2.375000,1,0,1,-249.258296,-199.225795,-149.211286,-99.206314,-49.205281,0.794719,50.794719,100.794719,150.794719,200.794719 
03/07/2000 17:15,730670.718750,2.385417,1,0,1,-249.367948,-199.337138,-149.323410,-99.318709,-49.317731,0.682269,50.682269,100.682269,150.682269,200.682269 
03/07/2000 17:30,730670.729167,2.395833,1,0,1,-249.470932,-199.441826,-149.428882,-99.424454,-49.423533,0.576467,50.576467,100.576467,150.576467,200.576467 
03/07/2000 17:45,730670.739583,2.406250,1,0,1,-249.567302,-199.539896,-149.527734,-99.523578,-49.522713,0.477287,50.477287,100.477287,150.477287,200.477287 
03/07/2000 18:00,730670.750000,2.416667,1,0,1,-249.657185,-199.631458,-149.620066,-99.616178,-49.615369,0.384631,50.384631,100.384631,150.384631,200.384631 
03/07/2000 18:15,730670.760417,2.427083,1,0,1,-249.740799,-199.716708,-149.706065,-99.702438,-49.701683,0.298317,50.298317,100.298317,150.298317,200.298317 
03/07/2000 18:30,730670.770833,2.437500,1,0,1,-249.818489,-199.795961,-149.786032,-99.782653,-49.781949,0.218051,50.218051,100.218051,150.218051,200.218051 
03/07/2000 18:45,730670.781250,2.447917,1,0,1,-249.890842,-199.869744,-149.860470,-99.857319,-49.856663,0.143337,50.143337,100.143337,150.143337,200.143337 
03/07/2000 19:00,730670.791667,2.458333,1,0,1,-249.959102,-199.939152,-149.930408,-99.927444,-49.926827,0.073173,50.073173,100.073173,150.073173,200.073173 
03/07/2000 19:15,730670.802083,2.468750,1,0,1,-250.024320,-200.005229,-149.996888,-99.994066,-49.993479,0.006521,50.006521,100.006521,150.006521,200.006521 
03/07/2000 19:30,730670.812500,2.479167,1,0,1,-250.086680,-200.068253,-150.060213,-100.057488,-50.056915,-0.056912,49.943088,99.943088,149.943088,199.943088 
03/07/2000 19:45,730670.822917,2.489583,1,0,1,-250.146384,-200.128530,-150.120745,-100.118102,-50.117540,-0.117533,49.882467,99.882467,149.882467,199.882467 
03/07/2000 20:00,730670.833333,2.500000,1,0,1,-250.203899,-200.186561,-150.179014,-100.176453,-50.175906,-0.175899,49.824101,99.824101,149.824101,199.824101 
03/07/2000 20:15,730670.843750,2.510417,1,0,1,-250.259411,-200.242531,-150.235193,-100.232702,-50.232167,-0.232159,49.767841,99.767841,149.767841,199.767841 
03/07/2000 20:30,730670.854167,2.520833,1,0,1,-250.313123,-200.296658,-150.289507,-100.287081,-50.286558,-0.286548,49.713452,99.713452,149.713452,199.713452 
03/07/2000 20:45,730670.864583,2.531250,1,0,1,-250.365206,-200.349120,-150.342140,-100.339773,-50.339261,-0.339250,49.660750,99.660750,149.660750,199.660750 
03/07/2000 21:00,730670.875000,2.541667,1,0,1,-250.415806,-200.400066,-150.393243,-100.390929,-50.390427,-0.390416,49.609584,99.609584,149.609584,199.609584 
03/07/2000 21:15,730670.885417,2.552083,1,0,1,-250.465043,-200.449623,-150.442944,-100.440680,-50.440188,-0.440176,49.559824,99.559824,149.559824,199.559824 
03/07/2000 21:30,730670.895833,2.562500,1,0,1,-250.513023,-200.497901,-150.491354,-100.489136,-50.488652,-0.488640,49.511360,99.511360,149.511360,199.511360 
03/07/2000 21:45,730670.906250,2.572917,1,0,1,-250.559838,-200.544992,-150.538569,-100.536393,-50.535918,-0.535905,49.464095,99.464095,149.464095,199.464095 
03/07/2000 22:00,730670.916667,2.583333,1,0,1,-250.605568,-200.590981,-150.584673,-100.582537,-50.582069,-0.582056,49.417944,99.417944,149.417944,199.417944 
03/07/2000 22:15,730670.927083,2.593750,1,0,1,-250.650285,-200.635941,-150.629740,-100.627641,-50.627181,-0.627168,49.372832,99.372832,149.372832,199.372832 
03/07/2000 22:30,730670.937500,2.604167,1,0,1,-250.694053,-200.679938,-150.673837,-100.671773,-50.671320,-0.671306,49.328694,99.328694,149.328694,199.328694 
03/07/2000 22:45,730670.947917,2.614583,1,0,1,-250.736928,-200.723029,-150.717023,-100.714991,-50.714545,-0.714531,49.285469,99.285469,149.285469,199.285469 
03/07/2000 23:00,730670.958333,2.625000,1,0,1,-250.778962,-200.765268,-150.759352,-100.757350,-50.756910,-0.756896,49.243104,99.243104,149.243104,199.243104 
03/07/2000 23:15,730670.968750,2.635417,1,0,1,-250.820202,-200.806702,-150.800870,-100.798898,-50.798463,-0.798449,49.201551,99.201551,149.201551,199.201551 
03/07/2000 23:30,730670.979167,2.645833,1,0,1,-250.860690,-200.847375,-150.841623,-100.839678,-50.839249,-0.839234,49.160766,99.160766,149.160766,199.160766 
03/07/2000 23:45,730670.989583,2.656250,1,0,1,-250.900465,-200.887325,-150.881650,-100.879730,-50.879307,-0.879292,49.120708,99.120708,149.120708,199.120708 
04/07/2000 00:00,730671.000000,2.666667,1,0,1,-250.939561,-200.926589,-150.920986,-100.919092,-50.918673,-0.918658,49.081342,99.081342,149.081342,199.081342 
04/07/2000 00:15,730671.010417,2.677083,1,0,1,-250.978011,-200.965200,-150.959667,-100.957796,-50.957382,-0.957367,49.042633,99.042633,149.042633,199.042633 
04/07/2000 00:30,730671.020833,2.687500,1,0,1,-251.015846,-201.003189,-150.997721,-100.995873,-50.995463,-0.995448,49.004552,99.004552,149.004552,199.004552 
04/07/2000 00:45,730671.031250,2.697917,1,0,1,-251.053092,-201.040583,-151.035179,-101.033351,-51.032946,-1.032931,48.967069,98.967069,148.967069,198.967069 
04/07/2000 01:00,730671.041667,2.708333,1,0,1,-251.089776,-201.077408,-151.072065,-101.070258,-51.069857,-1.069842,48.930158,98.930158,148.930158,198.930158 
04/07/2000 01:15,730671.052083,2.718750,1,0,1,-251.125921,-201.113689,-151.108404,-101.106617,-51.106220,-1.106205,48.893795,98.893795,148.893795,198.893795 
04/07/2000 01:30,730671.062500,2.729167,1,0,1,-251.161548,-201.149448,-151.144219,-101.142450,-51.142058,-1.142042,48.857958,98.857958,148.857958,198.857958 
04/07/2000 01:45,730671.072917,2.739583,1,0,1,-251.196679,-201.184706,-151.179530,-101.177780,-51.177391,-1.177375,48.822625,98.822625,148.822625,198.822625 
04/07/2000 02:00,730671.083333,2.750000,1,0,1,-251.231333,-201.219482,-151.214358,-101.212625,-51.212240,-1.212224,48.787776,98.787776,148.787776,198.787776 
04/07/2000 02:15,730671.093750,2.760417,1,0,1,-251.265527,-201.253794,-151.248721,-101.247005,-51.246623,-1.246607,48.753393,98.753393,148.753393,198.753393 
04/07/2000 02:30,730671.104167,2.770833,1,0,1,-251.299279,-201.287660,-151.282635,-101.280935,-51.280556,-1.280541,48.719459,98.719459,148.719459,198.719459 
04/07/2000 02:45,730671.114583,2.781250,1,0,1,-251.332604,-201.321096,-151.316118,-101.314433,-51.314058,-1.314042,48.685958,98.685958,148.685958,198.685958 
04/07/2000 03:00,730671.125000,2.791667,1,0,1,-251.365517,-201.354116,-151.349183,-101.347514,-51.347141,-1.347125,48.652875,98.652875,148.652875,198.652875 
04/07/2000 03:15,730671.135417,2.802083,1,0,1,-251.398032,-201.386734,-151.381845,-101.380191,-51.379821,-1.379805,48.620195,98.620195,148.620195,198.620195 
04/07/2000 03:30,730671.145833,2.812500,1,0,1,-251.430162,-201.418965,-151.414119,-101.412478,-51.412111,-1.412095,48.587905,98.587905,148.587905,198.587905 
04/07/2000 03:45,730671.156250,2.822917,1,0,1,-251.461919,-201.450820,-151.446015,-101.444388,-51.444025,-1.444008,48.555992,98.555992,148.555992,198.555992 
04/07/2000 04:00,730671.166667,2.833333,1,0,1,-251.493316,-201.482312,-151.477547,-101.475934,-51.475572,-1.475556,48.524444,98.524444,148.524444,198.524444 
04/07/2000 04:15,730671.177083,2.843750,1,0,1,-251.524363,-201.513452,-151.508726,-101.507125,-51.506766,-1.506750,48.493250,98.493250,148.493250,198.493250 
04/07/2000 04:30,730671.187500,2.854167,1,0,1,-251.555071,-201.544250,-151.539562,-101.537973,-51.537617,-1.537601,48.462399,98.462399,148.462399,198.462399 
04/07/2000 04:45,730671.197917,2.864583,1,0,1,-251.585450,-201.574716,-151.570065,-101.568489,-51.568135,-1.568119,48.431881,98.431881,148.431881,198.431881 
04/07/2000 05:00,730671.208333,2.875000,1,0,1,-251.615509,-201.604861,-151.600245,-101.598681,-51.598330,-1.598314,48.401686,98.401686,148.401686,198.401686 
04/07/2000 05:15,730671.218750,2.885417,1,0,1,-251.645311,-201.634734,-151.630148,-101.628593,-51.628244,-1.628228,48.371772,98.371772,148.371772,198.371772 
04/07/2000 05:30,730671.229167,2.895833,1,0,1,-251.675288,-201.664673,-151.660072,-101.658513,-51.658162,-1.658146,48.341854,98.341854,148.341854,198.341854 
04/07/2000 05:45,730671.239583,2.906250,1,0,1,-251.706287,-201.695395,-151.690681,-101.689083,-51.688724,-1.688707,48.311293,98.311293,148.311293,198.311293 
04/07/2000 06:00,730671.250000,2.916667,1,0,1,-251.738934,-201.727536,-151.722610,-101.720940,-51.720564,-1.720546,48.279454,98.279454,148.279454,198.279454 
04/07/2000 06:15,730671.260417,2.927083,1,0,1,-251.773685,-201.761598,-151.756377,-101.754608,-51.754209,-1.754190,48.245810,98.245810,148.245810,198.245810 
04/07/2000 06:30,730671.270833,2.937500,1,0,1,-251.810984,-201.798040,-151.792453,-101.790558,-51.790130,-1.790109,48.209891,98.209891,148.209891,198.209891 
04/07/2000 06:45,730671.281250,2.947917,1,0,1,-251.851252,-201.837300,-151.831276,-101.829231,-51.828770,-1.828747,48.171253,98.171253,148.171253,198.171253 
04/07/2000 07:00,730671.291667,2.958333,1,0,1,-251.894894,-201.879792,-151.873266,-101.871049,-51.870548,-1.870523,48.129477,98.129477,148.129477,198.129477 
04/07/2000 07:15,730671.302083,2.968750,1,0,1,-251.942298,-201.925912,-151.918821,-101.916409,-51.915863,-1.915836,48.084164,98.084164,148.084164,198.084164 
04/07/2000 07:30,730671.312500,2.979167,1,0,1,-251.993828,-201.976036,-151.968322,-101.965693,-51.965097,-1.965067,48.034933,98.034933,148.034933,198.034933 
04/07/2000 07:45,730671.322917,2.989583,1,0,1,-252.049827,-202.030517,-152.022124,-102.019258,-52.018608,-2.018575,47.981425,97.981425,147.981425,197.981425 
04/07/2000 08:00,730671.333333,3.000000,1,0,1,-252.110614,-202.089685,-152.080561,-102.077440,-52.076730,-2.076693,47.923307,97.923307,147.923307,197.923307 
