Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,25.000000 ,75.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,325.000000 ,375.000000 ,425.000000 ,475.000000  
03/07/2000 03:30,730670.145833,1.812500,1,0,1,10.026777,12.380151,14.282074,15.727401,16.761350,17.461839,17.915832,18.196492,18.355969,18.427719 
03/07/2000 03:45,730670.156250,1.822917,1,0,1,9.961669,12.303127,14.203764,15.656444,16.702796,17.417034,17.883399,18.173572,18.339231,18.413963 
03/07/2000 04:00,730670.166667,1.833333,1,0,1,9.898333,12.228018,14.127042,15.586460,16.644558,17.372033,17.850475,18.150059,18.321909,18.399652 
03/07/2000 04:15,730670.177083,1.843750,1,0,1,9.836683,12.154740,14.051852,15.517436,16.586657,17.326871,17.817094,18.125973,18.304006,18.384783 
03/07/2000 04:30,730670.187500,1.854167,1,0,1,9.776638,12.083213,13.978145,15.449360,16.529111,17.281581,17.783287,18.101334,18.285530,18.369353 
03/07/2000 04:45,730670.197917,1.864583,1,0,1,9.718122,12.013362,13.905870,15.382218,16.471937,17.236195,17.749083,18.076161,18.266487,18.353361 
03/07/2000 05:00,730670.208333,1.875000,1,0,1,9.661066,11.945117,13.834980,15.315995,16.415147,17.190740,17.714512,18.050473,18.246885,18.336808 
03/07/2000 05:15,730670.218750,1.885417,1,0,1,9.607710,11.878734,13.765473,15.250681,16.358754,17.145241,17.679598,18.024289,18.226732,18.319696 
03/07/2000 05:30,730670.229167,1.895833,1,0,1,9.574663,11.816721,13.697696,15.186319,16.302775,17.099724,17.644368,17.997626,18.206037,18.302026 
03/07/2000 05:45,730670.239583,1.906250,1,0,1,9.591277,11.765062,13.632737,15.123093,16.247252,17.054214,17.608846,17.970502,18.184811,18.283804 
03/07/2000 06:00,730670.250000,1.916667,1,0,1,9.669684,11.729985,13.572284,15.061373,16.192269,17.008747,17.573056,17.942936,18.163061,18.265033 
03/07/2000 06:15,730670.260417,1.927083,1,0,1,9.808871,11.716129,13.518266,15.001710,16.137968,16.963369,17.537025,17.914944,18.140800,18.245720 
03/07/2000 06:30,730670.270833,1.937500,1,0,1,10.004383,11.726505,13.472590,14.944788,16.084551,16.918147,17.500785,17.886547,18.118037,18.225870 
03/07/2000 06:45,730670.281250,1.947917,1,0,1,10.250768,11.762786,13.436969,14.891375,16.032284,16.873169,17.464372,17.857763,18.094785,18.205492 
03/07/2000 07:00,730670.291667,1.958333,1,0,1,10.542400,11.825614,13.412847,14.842263,15.981480,16.828549,17.427833,17.828616,18.071057,18.184592 
03/07/2000 07:15,730670.302083,1.968750,1,0,1,10.873777,11.914857,13.401360,14.798233,15.932492,16.784424,17.391222,17.799131,18.046866,18.163181 
03/07/2000 07:30,730670.312500,1.979167,1,0,1,11.239607,12.029812,13.403339,14.760016,15.885695,16.740954,17.354605,17.769339,18.022227,18.141269 
03/07/2000 07:45,730670.322917,1.989583,1,0,1,11.634842,12.169354,13.419326,14.728271,15.841478,16.698318,17.318061,17.739274,17.997160,18.118865 
03/07/2000 08:00,730670.333333,2.000000,1,0,1,12.054666,12.332049,13.449597,14.703568,15.800227,16.656710,17.281675,17.708976,17.971683,18.095984 
03/07/2000 08:15,730670.343750,2.010417,1,0,1,12.494486,12.516235,13.494193,14.686377,15.762314,16.616336,17.245547,17.678490,17.945818,18.072639 
03/07/2000 08:30,730670.354167,2.020833,1,0,1,12.949918,12.720085,13.552948,14.677068,15.728089,16.577407,17.209782,17.647867,17.919593,18.048847 
03/07/2000 08:45,730670.364583,2.031250,1,0,1,13.416778,12.941657,13.625511,14.675906,15.697873,16.540136,17.174496,17.617164,17.893034,18.024624 
03/07/2000 09:00,730670.375000,2.041667,1,0,1,13.891067,13.178927,13.711380,14.683056,15.671949,16.504733,17.139808,17.586441,17.866174,17.999991 
03/07/2000 09:15,730670.385417,2.052083,1,0,1,14.368972,13.429818,13.809914,14.698584,15.650562,16.471401,17.105843,17.555766,17.839048,17.974971 
03/07/2000 09:30,730670.395833,2.062500,1,0,1,14.846858,13.692225,13.920362,14.722467,15.633914,16.440332,17.072725,17.525210,17.811696,17.949588 
03/07/2000 09:45,730670.406250,2.072917,1,0,1,15.321266,13.964032,14.041873,14.754593,15.622160,16.411704,17.040583,17.494846,17.784158,17.923870 
03/07/2000 10:00,730670.416667,2.083333,1,0,1,15.788913,14.243130,14.173519,14.794772,15.615412,16.385681,17.009539,17.464752,17.756480,17.897848 
03/07/2000 10:15,730670.427083,2.093750,1,0,1,16.246693,14.527428,14.314305,14.842740,15.613734,16.362405,16.979715,17.435007,17.728710,17.871553 
03/07/2000 10:30,730670.437500,2.104167,1,0,1,16.691674,14.814864,14.463184,14.898168,15.617147,16.342000,16.951227,17.405692,17.700899,17.845023 
03/07/2000 10:45,730670.447917,2.114583,1,0,1,17.121100,15.103418,14.619067,14.960665,15.625628,16.324568,16.924183,17.376886,17.673100,17.818296 
03/07/2000 11:00,730670.458333,2.125000,1,0,1,17.532394,15.391118,14.780836,15.029788,15.639110,16.310187,16.898686,17.348669,17.645368,17.791413 
03/07/2000 11:15,730670.468750,2.135417,1,0,1,17.923152,15.676050,14.947349,15.105045,15.657487,16.298915,16.874826,17.321121,17.617760,17.764417 
03/07/2000 11:30,730670.479167,2.145833,1,0,1,18.291148,15.956362,15.117455,15.185906,15.680616,16.290783,16.852687,17.294317,17.590333,17.737353 
03/07/2000 11:45,730670.489583,2.156250,1,0,1,18.634330,16.230272,15.289996,15.271800,15.708316,16.285801,16.832338,17.268330,17.563146,17.710271 
03/07/2000 12:00,730670.500000,2.166667,1,0,1,18.950823,16.496072,15.463818,15.362131,15.740373,16.283956,16.813839,17.243229,17.536258,17.683219 
03/07/2000 12:15,730670.510417,2.177083,1,0,1,19.238922,16.752133,15.637774,15.456274,15.776544,16.285211,16.797238,17.219079,17.509728,17.656248 
03/07/2000 12:30,730670.520833,2.187500,1,0,1,19.497095,16.996908,15.810735,15.553587,15.816557,16.289507,16.782569,17.195941,17.483612,17.629410 
03/07/2000 12:45,730670.531250,2.197917,1,0,1,19.723978,17.228937,15.981589,15.653410,15.860113,16.296765,16.769854,17.173867,17.457968,17.602757 
03/07/2000 13:00,730670.541667,2.208333,1,0,1,19.918375,17.446847,16.149253,15.755074,15.906891,16.306886,16.759102,17.152908,17.432851,17.576344 
03/07/2000 13:15,730670.552083,2.218750,1,0,1,20.079254,17.649356,16.312671,15.857902,15.956552,16.319749,16.750309,17.133104,17.408313,17.550222 
03/07/2000 13:30,730670.562500,2.229167,1,0,1,20.205745,17.835275,16.470821,15.961216,16.008736,16.335218,16.743460,17.114491,17.384406,17.524444 
03/07/2000 13:45,730670.572917,2.239583,1,0,1,20.297139,18.003510,16.622720,16.064336,16.063070,16.353137,16.738524,17.097097,17.361176,17.499062 
03/07/2000 14:00,730670.583333,2.250000,1,0,1,20.352887,18.153060,16.767424,16.166590,16.119168,16.373338,16.735461,17.080943,17.338669,17.474127 
03/07/2000 14:15,730670.593750,2.260417,1,0,1,20.372594,18.283024,16.904035,16.267311,16.176634,16.395635,16.734217,17.066043,17.316926,17.449689 
03/07/2000 14:30,730670.604167,2.270833,1,0,1,20.356022,18.392596,17.031699,16.365843,16.235064,16.419831,16.734728,17.052404,17.295984,17.425794 
03/07/2000 14:45,730670.614583,2.281250,1,0,1,20.303088,18.481071,17.149612,16.461547,16.294049,16.445716,16.736919,17.040024,17.275875,17.402487 
03/07/2000 15:00,730670.625000,2.291667,1,0,1,20.213864,18.547843,17.257023,16.553796,16.353178,16.473070,16.740703,17.028895,17.256630,17.379812 
03/07/2000 15:15,730670.635417,2.302083,1,0,1,20.088577,18.592407,17.353234,16.641986,16.412037,16.501664,16.745986,17.019002,17.238271,17.357808 
03/07/2000 15:30,730670.645833,2.312500,1,0,1,19.927610,18.614362,17.437602,16.725532,16.470213,16.531262,16.752660,17.010320,17.220819,17.336512 
03/07/2000 15:45,730670.656250,2.322917,1,0,1,19.731507,18.613408,17.509543,16.803875,16.527299,16.561621,16.760615,17.002821,17.204289,17.315956 
03/07/2000 16:00,730670.666667,2.333333,1,0,1,19.500977,18.589355,17.568534,16.876481,16.582892,16.592492,16.769727,16.996467,17.188690,17.296172 
03/07/2000 16:15,730670.677083,2.343750,1,0,1,19.236898,18.542121,17.614112,16.942844,16.636593,16.623623,16.779870,16.991215,17.174027,17.277183 
03/07/2000 16:30,730670.687500,2.354167,1,0,1,18.940330,18.471735,17.645883,17.002492,16.688017,16.654761,16.790907,16.987014,17.160300,17.259012 
03/07/2000 16:45,730670.697917,2.364583,1,0,1,18.612529,18.378346,17.663517,17.054983,16.736786,16.685651,16.802699,16.983809,17.147503,17.241677 
03/07/2000 17:00,730670.708333,2.375000,1,0,1,18.254967,18.262227,17.666758,17.099911,16.782537,16.716037,16.815101,16.981536,17.135625,17.225190 
03/07/2000 17:15,730670.718750,2.385417,1,0,1,17.869375,18.123787,17.655423,17.136908,16.824921,16.745666,16.827962,16.980129,17.124652,17.209560 
03/07/2000 17:30,730670.729167,2.395833,1,0,1,17.457793,17.963590,17.629411,17.165648,16.863605,16.774289,16.841131,16.979515,17.114561,17.194792 
03/07/2000 17:45,730670.739583,2.406250,1,0,1,17.022684,17.782376,17.588710,17.185847,16.898274,16.801659,16.854453,16.979616,17.105328,17.180884 
03/07/2000 18:00,730670.750000,2.416667,1,0,1,16.567126,17.581119,17.533413,17.197273,16.928636,16.827536,16.867770,16.980351,17.096923,17.167831 
03/07/2000 18:15,730670.760417,2.427083,1,0,1,16.095234,17.361115,17.463737,17.199746,16.954420,16.851686,16.880926,16.981633,17.089309,17.155624 
03/07/2000 18:30,730670.770833,2.437500,1,0,1,15.613156,17.124202,17.380075,17.193158,16.975385,16.873888,16.893763,16.983375,17.082448,17.144248 
03/07/2000 18:45,730670.781250,2.447917,1,0,1,15.131929,16.873316,17.283109,17.177492,16.991323,16.893926,16.906125,16.985483,17.076296,17.133684 
03/07/2000 19:00,730670.791667,2.458333,1,0,1,14.677950,16.614383,17.174158,17.152891,17.002074,16.911605,16.917860,16.987864,17.070804,17.123909 
03/07/2000 19:15,730670.802083,2.468750,1,0,1,14.270071,16.354551,17.055203,17.119716,17.007547,16.926747,16.928818,16.990422,17.065921,17.114894 
03/07/2000 19:30,730670.812500,2.479167,1,0,1,13.908414,16.099323,16.928504,17.078528,17.007728,16.939202,16.938859,16.993060,17.061592,17.106608 
03/07/2000 19:45,730670.822917,2.489583,1,0,1,13.584403,15.851810,16.796225,17.030042,17.002689,16.948852,16.947849,16.995682,17.057759,17.099014 
03/07/2000 20:00,730670.833333,2.500000,1,0,1,13.291488,15.613625,16.660264,16.975049,16.992575,16.955614,16.955667,16.998193,17.054361,17.092072 
03/07/2000 20:15,730670.843750,2.510417,1,0,1,13.024624,15.385469,16.522206,16.914370,16.977595,16.959440,16.962207,17.000502,17.051337,17.085739 
03/07/2000 20:30,730670.854167,2.520833,1,0,1,12.779862,15.167484,16.383333,16.848811,16.958009,16.960317,16.967376,17.002519,17.048621,17.079969 
03/07/2000 20:45,730670.864583,2.531250,1,0,1,12.554066,14.959485,16.244655,16.779133,16.934112,16.958267,16.971100,17.004162,17.046149,17.074711 
03/07/2000 21:00,730670.875000,2.541667,1,0,1,12.344712,14.761100,16.106953,16.706040,16.906217,16.953338,16.973319,17.005353,17.043858,17.069915 
03/07/2000 21:15,730670.885417,2.552083,1,0,1,12.149739,14.571861,15.970815,16.630167,16.874652,16.945603,16.973990,17.006021,17.041683,17.065526 
03/07/2000 21:30,730670.895833,2.562500,1,0,1,11.967443,14.391255,15.836680,16.552081,16.839740,16.935156,16.973085,17.006102,17.039560,17.061489 
03/07/2000 21:45,730670.906250,2.572917,1,0,1,11.796405,14.218763,15.704863,16.472281,16.801803,16.922106,16.970593,17.005540,17.037430,17.057749 
03/07/2000 22:00,730670.916667,2.583333,1,0,1,11.635426,14.053872,15.575583,16.391202,16.761148,16.906576,16.966513,17.004284,17.035233,17.054249 
03/07/2000 22:15,730670.927083,2.593750,1,0,1,11.483487,13.896095,15.448986,16.309219,16.718067,16.888693,16.960857,17.002293,17.032914,17.050932 
03/07/2000 22:30,730670.937500,2.604167,1,0,1,11.339713,13.744969,15.325158,16.226657,16.672837,16.868593,16.953647,16.999532,17.030417,17.047743 
03/07/2000 22:45,730670.947917,2.614583,1,0,1,11.203347,13.600065,15.204143,16.143790,16.625713,16.846413,16.944914,16.995973,17.027695,17.044626 
03/07/2000 23:00,730670.958333,2.625000,1,0,1,11.073733,13.460979,15.085951,16.060856,16.576933,16.822289,16.934696,16.991593,17.024699,17.041528 
03/07/2000 23:15,730670.968750,2.635417,1,0,1,10.950293,13.327342,14.970564,15.978052,16.526715,16.796357,16.923037,16.986378,17.021386,17.038397 
03/07/2000 23:30,730670.979167,2.645833,1,0,1,10.832522,13.198809,14.857948,15.895546,16.475260,16.768749,16.909986,16.980316,17.017716,17.035182 
03/07/2000 23:45,730670.989583,2.656250,1,0,1,10.719969,13.075064,14.748053,15.813478,16.422749,16.739594,16.895593,16.973403,17.013654,17.031835 
04/07/2000 00:00,730671.000000,2.666667,1,0,1,10.612236,12.955816,14.640822,15.731965,16.369347,16.709013,16.879914,16.965636,17.009165,17.028311 
04/07/2000 00:15,730671.010417,2.677083,1,0,1,10.508966,12.840795,14.536186,15.651104,16.315204,16.677125,16.863005,16.957019,17.004221,17.024566 
04/07/2000 00:30,730671.020833,2.687500,1,0,1,10.409839,12.729751,14.434076,15.570974,16.260455,16.644042,16.844921,16.947558,16.998796,17.020560 
04/07/2000 00:45,730671.031250,2.697917,1,0,1,10.314567,12.622457,14.334419,15.491639,16.205222,16.609869,16.825721,16.937261,16.992866,17.016254 
04/07/2000 01:00,730671.041667,2.708333,1,0,1,10.222892,12.518699,14.237138,15.413153,16.149613,16.574705,16.805460,16.926141,16.986411,17.011615 
04/07/2000 01:15,730671.052083,2.718750,1,0,1,10.134576,12.418281,14.142160,15.335555,16.093728,16.538645,16.784194,16.914210,16.979414,17.006609 
04/07/2000 01:30,730671.062500,2.729167,1,0,1,10.049407,12.321021,14.049407,15.258878,16.037653,16.501775,16.761978,16.901485,16.971861,17.001207 
04/07/2000 01:45,730671.072917,2.739583,1,0,1,9.967189,12.226751,13.958808,15.183145,15.981468,16.464177,16.738865,16.887981,16.963740,16.995382 
04/07/2000 02:00,730671.083333,2.750000,1,0,1,9.887744,12.135314,13.870289,15.108375,15.925241,16.425927,16.714906,16.873718,16.955042,16.989111 
04/07/2000 02:15,730671.093750,2.760417,1,0,1,9.810909,12.046565,13.783779,15.034578,15.869035,16.387095,16.690150,16.858712,16.945758,16.982371 
04/07/2000 02:30,730671.104167,2.770833,1,0,1,9.736534,11.960369,13.699210,14.961761,15.812905,16.347748,16.664646,16.842985,16.935884,16.975145 
04/07/2000 02:45,730671.114583,2.781250,1,0,1,9.664482,11.876599,13.616514,14.889928,15.756900,16.307945,16.638440,16.826555,16.925417,16.967414 
04/07/2000 03:00,730671.125000,2.791667,1,0,1,9.594624,11.795137,13.535628,14.819077,15.701064,16.267742,16.611574,16.809444,16.914354,16.959165 
04/07/2000 03:15,730671.135417,2.802083,1,0,1,9.526845,11.715874,13.456489,14.749204,15.645433,16.227191,16.584090,16.791670,16.902696,16.950386 
04/07/2000 03:30,730671.145833,2.812500,1,0,1,9.461035,11.638707,13.379038,14.680304,15.590043,16.186340,16.556028,16.773255,16.890443,16.941068 
04/07/2000 03:45,730671.156250,2.822917,1,0,1,9.397093,11.563540,13.303215,14.612367,15.534921,16.145232,16.527425,16.754219,16.877598,16.931201 
04/07/2000 04:00,730671.166667,2.833333,1,0,1,9.334926,11.490282,13.228966,14.545385,15.480094,16.103908,16.498317,16.734582,16.864166,16.920779 
04/07/2000 04:15,730671.177083,2.843750,1,0,1,9.274448,11.418850,13.156238,14.479345,15.425583,16.062403,16.468738,16.714363,16.850151,16.909799 
04/07/2000 04:30,730671.187500,2.854167,1,0,1,9.215576,11.349162,13.084979,14.414235,15.371408,16.020754,16.438718,16.693583,16.835558,16.898258 
04/07/2000 04:45,730671.197917,2.864583,1,0,1,9.158235,11.281146,13.015140,14.350042,15.317585,15.978989,16.408288,16.672260,16.820394,16.886153 
04/07/2000 05:00,730671.208333,2.875000,1,0,1,9.102355,11.214730,12.946674,14.286751,15.264128,15.937137,16.377477,16.650413,16.804667,16.873485 
04/07/2000 05:15,730671.218750,2.885417,1,0,1,9.049963,11.150140,12.879576,14.224352,15.211048,15.895225,16.346310,16.628061,16.788385,16.860256 
04/07/2000 05:30,730671.229167,2.895833,1,0,1,9.017330,11.089818,12.814179,14.162887,15.158365,15.853277,16.314814,16.605222,16.771556,16.846466 
04/07/2000 05:45,730671.239583,2.906250,1,0,1,9.033986,11.039729,12.751563,14.102536,15.106119,15.811320,16.283012,16.581913,16.754189,16.832121 
04/07/2000 06:00,730671.250000,2.916667,1,0,1,9.112822,11.006191,12.693420,14.043671,15.054394,15.769388,16.250929,16.558152,16.736295,16.817224 
04/07/2000 06:15,730671.260417,2.927083,1,0,1,9.252995,10.993930,12.641698,13.986842,15.003331,15.727529,16.218592,16.533957,16.717882,16.801780 
04/07/2000 06:30,730671.270833,2.937500,1,0,1,9.450073,11.006029,12.598323,13.932740,14.953136,15.685810,16.186032,16.509346,16.698962,16.785796 
04/07/2000 06:45,730671.281250,2.947917,1,0,1,9.698576,11.044208,12.565034,13.882138,14.904074,15.644319,16.153287,16.484340,16.679547,16.769278 
04/07/2000 07:00,730671.291667,2.958333,1,0,1,9.992830,11.109136,12.543295,13.835838,14.856461,15.603169,16.120403,16.458961,16.659648,16.752235 
04/07/2000 07:15,730671.302083,2.968750,1,0,1,10.327277,11.200700,12.534262,13.794629,14.810653,15.562500,16.087434,16.433235,16.639280,16.734675 
04/07/2000 07:30,730671.312500,2.979167,1,0,1,10.696573,11.318201,12.538780,13.759251,14.767029,15.522472,16.054448,16.407192,16.618458,16.716608 
04/07/2000 07:45,730671.322917,2.989583,1,0,1,11.095616,11.460511,12.557403,13.730372,14.725981,15.483265,16.021521,16.380867,16.597199,16.698044 
04/07/2000 08:00,730671.333333,3.000000,1,0,1,11.519543,11.626188,12.590416,13.708569,14.687899,15.445075,15.988742,16.354299,16.575524,16.678997 
