Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,25.000000 ,75.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,325.000000 ,375.000000 ,425.000000 ,475.000000  
03/07/2000 03:30,730670.145833,1.812500,1,0,1,0.307988,0.324200,0.343151,0.364728,0.386961,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 03:45,730670.156250,1.822917,1,0,1,0.307977,0.324187,0.343136,0.364711,0.386946,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 04:00,730670.166667,1.833333,1,0,1,0.307966,0.324174,0.343122,0.364695,0.386931,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 04:15,730670.177083,1.843750,1,0,1,0.307955,0.324162,0.343107,0.364679,0.386916,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 04:30,730670.187500,1.854167,1,0,1,0.307944,0.324149,0.343092,0.364663,0.386901,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 04:45,730670.197917,1.864583,1,0,1,0.307934,0.324137,0.343078,0.364647,0.386886,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 05:00,730670.208333,1.875000,1,0,1,0.307923,0.324125,0.343064,0.364631,0.386872,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 05:15,730670.218750,1.885417,1,0,1,0.307913,0.324113,0.343050,0.364615,0.386857,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 05:30,730670.229167,1.895833,1,0,1,0.307903,0.324100,0.343036,0.364600,0.386843,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 05:45,730670.239583,1.906250,1,0,1,0.307892,0.324088,0.343021,0.364584,0.386828,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 06:00,730670.250000,1.916667,1,0,1,0.307881,0.324075,0.343006,0.364567,0.386813,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 06:15,730670.260417,1.927083,1,0,1,0.307869,0.324061,0.342990,0.364550,0.386797,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 06:30,730670.270833,1.937500,1,0,1,0.307856,0.324046,0.342973,0.364531,0.386779,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 06:45,730670.281250,1.947917,1,0,1,0.307842,0.324031,0.342955,0.364511,0.386761,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 07:00,730670.291667,1.958333,1,0,1,0.307828,0.324014,0.342936,0.364489,0.386741,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 07:15,730670.302083,1.968750,1,0,1,0.307812,0.323995,0.342914,0.364466,0.386719,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 07:30,730670.312500,1.979167,1,0,1,0.307794,0.323975,0.342892,0.364441,0.386696,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 07:45,730670.322917,1.989583,1,0,1,0.307775,0.323954,0.342867,0.364413,0.386671,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 08:00,730670.333333,2.000000,1,0,1,0.307755,0.323931,0.342840,0.364384,0.386643,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 08:15,730670.343750,2.010417,1,0,1,0.307733,0.323905,0.342811,0.364352,0.386614,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 08:30,730670.354167,2.020833,1,0,1,0.307709,0.323878,0.342780,0.364317,0.386582,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 08:45,730670.364583,2.031250,1,0,1,0.307684,0.323849,0.342746,0.364280,0.386547,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 09:00,730670.375000,2.041667,1,0,1,0.307657,0.323817,0.342709,0.364240,0.386510,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 09:15,730670.385417,2.052083,1,0,1,0.307627,0.323784,0.342671,0.364197,0.386470,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 09:30,730670.395833,2.062500,1,0,1,0.307596,0.323748,0.342629,0.364151,0.386427,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 09:45,730670.406250,2.072917,1,0,1,0.307563,0.323709,0.342585,0.364102,0.386382,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 10:00,730670.416667,2.083333,1,0,1,0.307528,0.323669,0.342538,0.364050,0.386334,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 10:15,730670.427083,2.093750,1,0,1,0.307491,0.323626,0.342489,0.363996,0.386283,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 10:30,730670.437500,2.104167,1,0,1,0.307452,0.323581,0.342437,0.363938,0.386230,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 10:45,730670.447917,2.114583,1,0,1,0.307412,0.323534,0.342383,0.363878,0.386174,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 11:00,730670.458333,2.125000,1,0,1,0.307369,0.323485,0.342326,0.363815,0.386115,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 11:15,730670.468750,2.135417,1,0,1,0.307325,0.323434,0.342267,0.363750,0.386054,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 11:30,730670.479167,2.145833,1,0,1,0.307280,0.323381,0.342205,0.363682,0.385990,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 11:45,730670.489583,2.156250,1,0,1,0.307233,0.323326,0.342142,0.363612,0.385925,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 12:00,730670.500000,2.166667,1,0,1,0.307185,0.323270,0.342077,0.363540,0.385857,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 12:15,730670.510417,2.177083,1,0,1,0.307136,0.323213,0.342011,0.363466,0.385788,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 12:30,730670.520833,2.187500,1,0,1,0.307086,0.323155,0.341943,0.363391,0.385718,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 12:45,730670.531250,2.197917,1,0,1,0.307036,0.323096,0.341875,0.363315,0.385646,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 13:00,730670.541667,2.208333,1,0,1,0.306985,0.323036,0.341805,0.363238,0.385573,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 13:15,730670.552083,2.218750,1,0,1,0.306933,0.322976,0.341736,0.363160,0.385500,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 13:30,730670.562500,2.229167,1,0,1,0.306882,0.322916,0.341665,0.363082,0.385427,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 13:45,730670.572917,2.239583,1,0,1,0.306831,0.322855,0.341595,0.363004,0.385353,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 14:00,730670.583333,2.250000,1,0,1,0.306780,0.322796,0.341526,0.362927,0.385280,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 14:15,730670.593750,2.260417,1,0,1,0.306730,0.322737,0.341457,0.362850,0.385207,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 14:30,730670.604167,2.270833,1,0,1,0.306680,0.322678,0.341389,0.362774,0.385135,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 14:45,730670.614583,2.281250,1,0,1,0.306632,0.322621,0.341322,0.362699,0.385065,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 15:00,730670.625000,2.291667,1,0,1,0.306584,0.322565,0.341257,0.362627,0.384996,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 15:15,730670.635417,2.302083,1,0,1,0.306538,0.322510,0.341193,0.362555,0.384928,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 15:30,730670.645833,2.312500,1,0,1,0.306493,0.322457,0.341131,0.362486,0.384862,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 15:45,730670.656250,2.322917,1,0,1,0.306450,0.322406,0.341071,0.362420,0.384799,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 16:00,730670.666667,2.333333,1,0,1,0.306408,0.322357,0.341014,0.362355,0.384737,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 16:15,730670.677083,2.343750,1,0,1,0.306368,0.322310,0.340958,0.362293,0.384678,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 16:30,730670.687500,2.354167,1,0,1,0.306330,0.322264,0.340906,0.362234,0.384622,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 16:45,730670.697917,2.364583,1,0,1,0.306294,0.322222,0.340855,0.362178,0.384568,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 17:00,730670.708333,2.375000,1,0,1,0.306260,0.322181,0.340808,0.362125,0.384517,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 17:15,730670.718750,2.385417,1,0,1,0.306228,0.322143,0.340763,0.362075,0.384469,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 17:30,730670.729167,2.395833,1,0,1,0.306198,0.322107,0.340721,0.362027,0.384424,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 17:45,730670.739583,2.406250,1,0,1,0.306170,0.322073,0.340681,0.361983,0.384382,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 18:00,730670.750000,2.416667,1,0,1,0.306143,0.322041,0.340644,0.361942,0.384342,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 18:15,730670.760417,2.427083,1,0,1,0.306119,0.322012,0.340610,0.361903,0.384305,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 18:30,730670.770833,2.437500,1,0,1,0.306096,0.321985,0.340578,0.361867,0.384270,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 18:45,730670.781250,2.447917,1,0,1,0.306075,0.321959,0.340548,0.361834,0.384238,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 19:00,730670.791667,2.458333,1,0,1,0.306055,0.321936,0.340520,0.361802,0.384208,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 19:15,730670.802083,2.468750,1,0,1,0.306036,0.321913,0.340493,0.361773,0.384180,0.400000,0.400000,0.400000,0.400000,0.400000 
03/07/2000 19:30,730670.812500,2.479167,1,0,1,0.306018,0.321891,0.340468,0.361744,0.384152,0.399999,0.400000,0.400000,0.400000,0.400000 
03/07/2000 19:45,730670.822917,2.489583,1,0,1,0.306000,0.321870,0.340444,0.361717,0.384126,0.399998,0.400000,0.400000,0.400000,0.400000 
03/07/2000 20:00,730670.833333,2.500000,1,0,1,0.305983,0.321851,0.340421,0.361691,0.384101,0.399996,0.400000,0.400000,0.400000,0.400000 
03/07/2000 20:15,730670.843750,2.510417,1,0,1,0.305967,0.321831,0.340398,0.361666,0.384077,0.399994,0.400000,0.400000,0.400000,0.400000 
03/07/2000 20:30,730670.854167,2.520833,1,0,1,0.305951,0.321813,0.340376,0.361642,0.384054,0.399992,0.400000,0.400000,0.400000,0.400000 
03/07/2000 20:45,730670.864583,2.531250,1,0,1,0.305936,0.321795,0.340355,0.361618,0.384031,0.399990,0.400000,0.400000,0.400000,0.400000 
03/07/2000 21:00,730670.875000,2.541667,1,0,1,0.305921,0.321777,0.340335,0.361595,0.384009,0.399988,0.400000,0.400000,0.400000,0.400000 
03/07/2000 21:15,730670.885417,2.552083,1,0,1,0.305907,0.321760,0.340315,0.361573,0.383988,0.399986,0.400000,0.400000,0.400000,0.400000 
03/07/2000 21:30,730670.895833,2.562500,1,0,1,0.305893,0.321744,0.340296,0.361551,0.383967,0.399983,0.400000,0.400000,0.400000,0.400000 
03/07/2000 21:45,730670.906250,2.572917,1,0,1,0.305879,0.321728,0.340277,0.361530,0.383947,0.399981,0.400000,0.400000,0.400000,0.400000 
03/07/2000 22:00,730670.916667,2.583333,1,0,1,0.305866,0.321712,0.340258,0.361510,0.383927,0.399978,0.400000,0.400000,0.400000,0.400000 
03/07/2000 22:15,730670.927083,2.593750,1,0,1,0.305853,0.321696,0.340240,0.361490,0.383907,0.399975,0.400000,0.400000,0.400000,0.400000 
03/07/2000 22:30,730670.937500,2.604167,1,0,1,0.305840,0.321681,0.340223,0.361470,0.383888,0.399973,0.400000,0.400000,0.400000,0.400000 
03/07/2000 22:45,730670.947917,2.614583,1,0,1,0.305827,0.321667,0.340206,0.361450,0.383870,0.399970,0.400000,0.400000,0.400000,0.400000 
03/07/2000 23:00,730670.958333,2.625000,1,0,1,0.305815,0.321652,0.340189,0.361432,0.383851,0.399967,0.400000,0.400000,0.400000,0.400000 
03/07/2000 23:15,730670.968750,2.635417,1,0,1,0.305803,0.321638,0.340172,0.361413,0.383834,0.399965,0.400000,0.400000,0.400000,0.400000 
03/07/2000 23:30,730670.979167,2.645833,1,0,1,0.305791,0.321624,0.340156,0.361395,0.383816,0.399962,0.400000,0.400000,0.400000,0.400000 
03/07/2000 23:45,730670.989583,2.656250,1,0,1,0.305780,0.321610,0.340140,0.361377,0.383799,0.399959,0.400000,0.400000,0.400000,0.400000 
04/07/2000 00:00,730671.000000,2.666667,1,0,1,0.305768,0.321597,0.340124,0.361359,0.383782,0.399956,0.400000,0.400000,0.400000,0.400000 
04/07/2000 00:15,730671.010417,2.677083,1,0,1,0.305757,0.321584,0.340109,0.361342,0.383765,0.399954,0.400000,0.400000,0.400000,0.400000 
04/07/2000 00:30,730671.020833,2.687500,1,0,1,0.305746,0.321571,0.340094,0.361325,0.383749,0.399951,0.400000,0.400000,0.400000,0.400000 
04/07/2000 00:45,730671.031250,2.697917,1,0,1,0.305735,0.321558,0.340079,0.361308,0.383733,0.399948,0.400000,0.400000,0.400000,0.400000 
04/07/2000 01:00,730671.041667,2.708333,1,0,1,0.305724,0.321545,0.340064,0.361292,0.383717,0.399945,0.400000,0.400000,0.400000,0.400000 
04/07/2000 01:15,730671.052083,2.718750,1,0,1,0.305714,0.321533,0.340049,0.361276,0.383701,0.399942,0.400000,0.400000,0.400000,0.400000 
04/07/2000 01:30,730671.062500,2.729167,1,0,1,0.305704,0.321521,0.340035,0.361260,0.383685,0.399940,0.400000,0.400000,0.400000,0.400000 
04/07/2000 01:45,730671.072917,2.739583,1,0,1,0.305693,0.321508,0.340021,0.361244,0.383670,0.399937,0.400000,0.400000,0.400000,0.400000 
04/07/2000 02:00,730671.083333,2.750000,1,0,1,0.305683,0.321497,0.340007,0.361228,0.383655,0.399934,0.400000,0.400000,0.400000,0.400000 
04/07/2000 02:15,730671.093750,2.760417,1,0,1,0.305673,0.321485,0.339994,0.361213,0.383640,0.399931,0.400000,0.400000,0.400000,0.400000 
04/07/2000 02:30,730671.104167,2.770833,1,0,1,0.305663,0.321473,0.339980,0.361198,0.383626,0.399928,0.400000,0.400000,0.400000,0.400000 
04/07/2000 02:45,730671.114583,2.781250,1,0,1,0.305654,0.321462,0.339967,0.361183,0.383611,0.399925,0.400000,0.400000,0.400000,0.400000 
04/07/2000 03:00,730671.125000,2.791667,1,0,1,0.305644,0.321450,0.339954,0.361168,0.383597,0.399923,0.400000,0.400000,0.400000,0.400000 
04/07/2000 03:15,730671.135417,2.802083,1,0,1,0.305635,0.321439,0.339941,0.361154,0.383583,0.399920,0.400000,0.400000,0.400000,0.400000 
04/07/2000 03:30,730671.145833,2.812500,1,0,1,0.305625,0.321428,0.339928,0.361139,0.383569,0.399917,0.400000,0.400000,0.400000,0.400000 
04/07/2000 03:45,730671.156250,2.822917,1,0,1,0.305616,0.321417,0.339915,0.361125,0.383555,0.399914,0.400000,0.400000,0.400000,0.400000 
04/07/2000 04:00,730671.166667,2.833333,1,0,1,0.305607,0.321407,0.339902,0.361111,0.383542,0.399911,0.400000,0.400000,0.400000,0.400000 
04/07/2000 04:15,730671.177083,2.843750,1,0,1,0.305598,0.321396,0.339890,0.361097,0.383528,0.399908,0.400000,0.400000,0.400000,0.400000 
04/07/2000 04:30,730671.187500,2.854167,1,0,1,0.305589,0.321385,0.339878,0.361083,0.383515,0.399906,0.400000,0.400000,0.400000,0.400000 
04/07/2000 04:45,730671.197917,2.864583,1,0,1,0.305580,0.321375,0.339866,0.361070,0.383502,0.399903,0.400000,0.400000,0.400000,0.400000 
04/07/2000 05:00,730671.208333,2.875000,1,0,1,0.305571,0.321365,0.339854,0.361056,0.383488,0.399900,0.400000,0.400000,0.400000,0.400000 
04/07/2000 05:15,730671.218750,2.885417,1,0,1,0.305563,0.321355,0.339842,0.361043,0.383476,0.399897,0.400000,0.400000,0.400000,0.400000 
04/07/2000 05:30,730671.229167,2.895833,1,0,1,0.305554,0.321344,0.339830,0.361029,0.383463,0.399894,0.400000,0.400000,0.400000,0.400000 
04/07/2000 05:45,730671.239583,2.906250,1,0,1,0.305545,0.321334,0.339818,0.361016,0.383449,0.399891,0.400000,0.400000,0.400000,0.400000 
04/07/2000 06:00,730671.250000,2.916667,1,0,1,0.305535,0.321323,0.339805,0.361002,0.383436,0.399888,0.400000,0.400000,0.400000,0.400000 
04/07/2000 06:15,730671.260417,2.927083,1,0,1,0.305525,0.321311,0.339791,0.360987,0.383421,0.399885,0.400000,0.400000,0.400000,0.400000 
04/07/2000 06:30,730671.270833,2.937500,1,0,1,0.305514,0.321299,0.339777,0.360971,0.383406,0.399881,0.400000,0.400000,0.400000,0.400000 
04/07/2000 06:45,730671.281250,2.947917,1,0,1,0.305503,0.321285,0.339762,0.360953,0.383389,0.399877,0.400000,0.400000,0.400000,0.400000 
04/07/2000 07:00,730671.291667,2.958333,1,0,1,0.305490,0.321271,0.339745,0.360935,0.383371,0.399873,0.400000,0.400000,0.400000,0.400000 
04/07/2000 07:15,730671.302083,2.968750,1,0,1,0.305476,0.321255,0.339727,0.360914,0.383351,0.399869,0.400000,0.400000,0.400000,0.400000 
04/07/2000 07:30,730671.312500,2.979167,1,0,1,0.305461,0.321238,0.339707,0.360892,0.383330,0.399864,0.400000,0.400000,0.400000,0.400000 
04/07/2000 07:45,730671.322917,2.989583,1,0,1,0.305445,0.321219,0.339686,0.360869,0.383307,0.399858,0.400000,0.400000,0.400000,0.400000 
04/07/2000 08:00,730671.333333,3.000000,1,0,1,0.305427,0.321199,0.339662,0.360843,0.383282,0.399852,0.400000,0.400000,0.400000,0.400000 
