TimeFromStart[days],IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Tair[C],Tdew[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
0.822917,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,9.453425,-86.846466,-86.846466,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-57.220302,18.118763,11.507401,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,259.788299,259.788299
0.833333,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,9.393463,-86.139974,-86.139974,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-56.925735,17.830605,11.383634,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,259.831205,259.831205
0.843750,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,9.335048,-85.453168,-85.453168,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-56.638947,17.550641,11.263580,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,259.873656,259.873656
0.854167,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,9.278109,-84.785115,-84.785115,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-56.359580,17.278483,11.147052,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,259.915664,259.915664
0.864583,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,9.222582,-84.134946,-84.134946,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-56.087297,17.013770,11.033878,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,259.957244,259.957244
0.875000,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,9.168403,-83.501846,-83.501846,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-55.821787,16.756163,10.923896,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,259.998406,259.998406
0.885417,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,9.125856,-82.440027,-82.440027,0.675952,0.004100,0.671853,302.049077,248.215275,272.373740,0.551737,-55.613384,16.546509,10.831870,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,260.039214,260.039214
0.895833,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,9.156107,-78.410251,-78.410251,5.913693,0.043024,5.870669,302.049077,248.215275,272.373740,4.826951,-55.761546,16.628979,10.846677,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,260.080043,260.080043
0.906250,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,9.332014,-68.909704,-68.909704,19.720997,0.250340,19.470657,302.049077,248.215275,272.373740,16.096859,-56.624060,17.301203,11.081301,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,260.121686,260.121686
0.916667,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,9.621446,-56.428022,-56.428022,38.691454,0.649830,38.041624,302.049077,248.215275,272.373740,31.580972,-58.046716,18.454538,11.507741,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,260.164878,260.164878
0.927083,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,9.987634,-43.001040,-43.001040,59.904808,1.171233,58.733576,302.049077,248.215275,272.373740,48.895651,-59.852926,19.957146,12.086618,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,260.210216,260.210216
0.937500,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,10.413811,-29.332106,-29.332106,82.313135,1.933681,80.379453,302.049077,248.215275,272.373740,67.185520,-61.963873,21.751136,12.802617,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,260.258229,260.258229
0.947917,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,10.888566,-15.764237,-15.764237,105.372602,2.984220,102.388382,302.049077,248.215275,272.373740,86.006666,-64.326672,23.797766,13.646465,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,260.309409,260.309409
0.958333,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,11.402831,-2.497825,-2.497825,128.739513,4.294241,124.445273,302.049077,248.215275,272.373740,105.078531,-66.899512,26.065722,14.611122,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,260.364221,260.364221
0.968750,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,11.948831,10.333443,10.333443,152.163858,5.815281,146.348577,302.049077,248.215275,272.373740,124.197027,-69.646430,28.526850,15.690304,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,260.423107,260.423107
0.979167,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,12.519634,22.631700,22.631700,175.445598,7.500513,167.945085,302.049077,248.215275,272.373740,143.198853,-72.535051,31.154340,16.877761,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,260.486487,260.486487
0.989583,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,13.108922,34.320766,34.320766,198.414405,9.307170,189.107235,302.049077,248.215275,272.373740,161.944959,-75.535443,33.921918,18.166833,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,260.554755,260.554755
1.000000,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,13.710865,45.339060,45.339060,220.919403,11.196831,209.722572,302.049077,248.215275,272.373740,180.312174,-78.619456,36.803503,19.550156,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,260.628279,260.628279
1.010417,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,14.320037,55.635778,55.635778,242.823655,13.135065,229.688590,302.049077,248.215275,272.373740,198.188707,-81.760337,39.773129,21.019463,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,260.707396,260.707396
1.020833,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,14.931369,65.168707,65.168707,264.001078,15.090940,248.910139,302.049077,248.215275,272.373740,215.471625,-84.932490,42.804990,22.565438,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,260.792408,260.792408
1.031250,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,15.540110,73.902902,73.902902,284.334676,17.036563,267.298113,302.049077,248.215275,272.373740,232.065420,-88.111328,45.873555,24.177635,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,260.883578,260.883578
1.041667,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,16.141806,81.809835,81.809835,303.715544,18.946709,284.768835,302.049077,248.215275,272.373740,247.881189,-91.273204,48.953715,25.844434,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,260.981126,260.981126
1.052083,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,16.732286,88.866815,88.866815,322.042316,20.798526,301.243790,302.049077,248.215275,272.373740,262.836190,-94.395379,52.020941,27.553054,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,261.085221,261.085221
1.062500,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,17.307647,95.056557,95.056557,339.220901,22.571310,316.649591,302.049077,248.215275,272.373740,276.853623,-97.456022,55.051437,29.289607,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,261.195983,261.195983
1.072917,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,17.864250,100.366837,100.366837,355.164378,24.246346,330.918032,302.049077,248.215275,272.373740,289.862549,-100.434237,58.022282,31.039193,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,261.313470,261.313470
1.083333,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,18.398710,104.790194,104.790194,369.793011,25.806780,343.986231,302.049077,248.215275,272.373740,301.797901,-103.310102,60.911563,32.786042,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,261.437683,261.437683
1.093750,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,18.907895,108.323651,108.323651,383.034316,27.237535,355.796781,302.049077,248.215275,272.373740,312.600539,-106.064717,63.698482,34.513689,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,261.568558,261.568558
1.104167,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,19.388920,110.968451,110.968451,394.823174,28.525250,366.297924,302.049077,248.215275,272.373740,322.217344,-108.680259,66.363454,36.205180,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,261.705964,261.705964
1.114583,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,19.839143,112.729794,112.729794,405.101958,29.658235,375.443723,302.049077,248.215275,272.373740,330.601320,-111.140034,68.888179,37.843312,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,261.849707,261.849707
1.125000,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,20.256161,113.616574,113.616574,413.820664,30.626442,383.194223,302.049077,248.215275,272.373740,337.711702,-113.428532,71.255707,39.410889,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,261.999521,261.999521
1.135417,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,20.637805,113.641115,113.641115,420.937037,31.421444,389.515593,302.049077,248.215275,272.373740,343.514061,-115.531479,73.450475,40.890993,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,262.155077,262.155077
1.145833,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,20.982138,112.818921,112.818921,426.416687,32.036428,394.380259,302.049077,248.215275,272.373740,347.980393,-117.435874,75.458339,42.267259,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,262.315982,262.315982
1.156250,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,21.287445,111.168424,111.168424,430.233185,32.466182,397.767004,302.049077,248.215275,272.373740,351.089202,-119.130034,77.266588,43.524156,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,262.481779,262.481779
1.166667,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,21.552232,108.710739,108.710739,432.368145,32.707091,399.661054,302.049077,248.215275,272.373740,352.825562,-120.603625,78.863946,44.647251,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,262.651959,262.651959
1.177083,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,21.775222,105.469444,105.469444,432.811277,32.757141,400.054136,302.049077,248.215275,272.373740,353.181160,-121.847685,80.240568,45.623463,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,262.825956,262.825956
1.187500,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,21.955342,101.470364,101.470364,431.560419,32.615910,398.944509,302.049077,248.215275,272.373740,352.154323,-122.854643,81.388027,46.441288,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,263.003162,263.003162
1.197917,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,22.091728,96.741387,96.741387,428.621543,32.284571,396.336972,302.049077,248.215275,272.373740,349.750020,-123.618332,82.299298,47.091003,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,263.182931,263.182931
1.208333,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,22.183712,91.312293,91.312293,424.008742,31.765896,392.242845,302.049077,248.215275,272.373740,345.979846,-124.133991,82.968732,47.564830,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,263.364582,263.364582
1.218750,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,22.230821,85.214612,85.214612,417.744178,31.064253,386.679925,302.049077,248.215275,272.373740,340.861986,-124.398270,83.392036,47.857068,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,263.547414,263.547414
1.229167,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,22.232772,78.481509,78.481509,409.858026,30.185611,379.672416,302.049077,248.215275,272.373740,334.421157,-124.409218,83.566248,47.964181,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,263.730713,263.730713
1.239583,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,22.189469,71.147694,71.147694,400.388379,29.137545,371.250835,302.049077,248.215275,272.373740,326.688539,-124.166280,83.489718,47.884848,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,263.913756,263.913756
1.250000,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,22.100998,63.249355,63.249355,389.381145,27.929248,361.451897,302.049077,248.215275,272.373740,317.701680,-123.670275,83.162086,47.619965,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,264.095824,264.095824
1.260417,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,21.967627,54.824131,54.824131,376.889926,26.571545,350.318381,302.049077,248.215275,272.373740,307.504404,-122.923386,82.584271,47.172616,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,264.276211,264.276211
1.270833,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,21.789803,45.911104,45.911104,362.975889,25.076916,337.898972,302.049077,248.215275,272.373740,296.146696,-121.929136,81.758457,46.547999,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,264.454231,264.454231
1.281250,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,21.568156,36.550827,36.550827,347.707634,23.459534,324.248100,302.049077,248.215275,272.373740,283.684599,-120.692370,80.688092,45.753310,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,264.629223,264.629223
1.291667,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,21.303492,26.785386,26.785386,331.161077,21.735314,309.425763,302.049077,248.215275,272.373740,270.180116,-119.219230,79.377891,44.797608,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,264.800564,264.800564
1.302083,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,20.996804,16.658501,16.658501,313.419355,19.921988,293.497367,302.049077,248.215275,272.373740,255.701127,-117.517140,77.833846,43.691641,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,264.967672,264.967672
1.312500,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,20.649271,6.215676,6.215676,294.572779,18.039209,276.533569,302.049077,248.215275,272.373740,240.321357,-115.594783,76.063246,42.447652,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,265.130012,265.130012
1.322917,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,20.262264,-4.495582,-4.495582,274.718872,16.108691,258.610181,302.049077,248.215275,272.373740,224.120402,-113.462097,74.074710,41.079176,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,265.287103,265.287103
1.333333,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,19.837361,-15.425453,-15.425453,253.962544,14.154401,239.808143,302.049077,248.215275,272.373740,207.183870,-111.130274,71.878234,39.600815,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,265.438520,265.438520
1.343750,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,19.376356,-26.521359,-26.521359,232.416474,12.202814,220.213660,302.049077,248.215275,272.373740,189.603700,-108.611778,69.485254,38.028027,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,265.583898,265.583898
1.354167,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,18.881284,-37.727300,-37.727300,210.201854,10.283245,199.918609,302.049077,248.215275,272.373740,171.478761,-105.920400,66.908751,36.376911,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,265.722935,265.722935
1.364583,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,18.354452,-48.982840,-48.982840,187.449709,8.428271,179.021437,302.049077,248.215275,272.373740,152.915932,-103.071356,64.163391,34.664024,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,265.855395,265.855395
1.375000,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,17.798490,-60.221489,-60.221489,164.303200,6.674211,157.628989,302.049077,248.215275,272.373740,134.031984,-100.081485,61.265752,32.906236,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,265.981104,265.981104
1.385417,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,17.216434,-71.368033,-71.368033,140.921707,5.061595,135.860112,302.049077,248.215275,272.373740,114.956907,-96.969596,58.234688,31.120655,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,266.099957,266.099957
1.395833,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,16.611867,-82.333809,-82.333809,117.488225,3.635314,113.852911,302.049077,248.215275,272.373740,95.839946,-93.757112,55.091961,29.324683,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,266.211916,266.211916
1.406250,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,15.989181,-93.007855,-93.007855,94.223493,2.443597,91.779897,302.049077,248.215275,272.373740,76.861130,-90.469300,51.863381,27.536304,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,266.317010,266.317010
1.416667,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,15.354088,-103.238822,-103.238822,71.415035,1.533351,69.881684,302.049077,248.215275,272.373740,58.254952,-87.137787,48.581099,25.774888,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,266.415344,266.415344
1.427083,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,14.714755,-112.793750,-112.793750,49.483261,0.907929,48.575332,302.049077,248.215275,272.373740,40.364301,-83.806182,45.288682,24.063186,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,266.507108,266.507108
1.437500,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,14.084698,-121.249638,-121.249638,29.154621,0.438232,28.716389,302.049077,248.215275,272.373740,23.781690,-80.544563,42.054061,22.432705,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,266.592609,266.592609
1.447917,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,13.491519,-127.655907,-127.655907,11.997523,0.119890,11.877633,302.049077,248.215275,272.373740,9.786409,-77.493400,39.008671,20.940245,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,266.672362,266.672362
1.458333,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,13.011247,-129.166790,-129.166790,2.580036,0.016118,2.563918,302.049077,248.215275,272.373740,2.104526,-75.036841,36.500827,19.733648,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,266.747411,266.747411
1.468750,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,12.649176,-126.550493,-126.550493,0.016737,0.000033,0.016704,302.049077,248.215275,272.373740,0.013652,-73.193033,34.562419,18.808693,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,266.818836,266.818836
1.479167,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,12.354421,-122.720783,-122.720783,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-71.697189,32.969485,18.054109,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,266.887327,266.887327
1.489583,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,12.089981,-119.302368,-119.302368,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-70.359126,31.552922,17.390321,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,266.953262,266.953262
1.500000,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,11.850459,-116.230573,-116.230573,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-69.150353,30.280406,16.799813,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,267.016929,267.016929
1.510417,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,11.631844,-113.447232,-113.447232,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-68.049747,29.127844,16.269641,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,267.078562,267.078562
1.520833,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,11.430992,-110.907150,-110.907150,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-67.040803,28.076494,15.789854,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,267.138357,267.138357
1.531250,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,11.245403,-108.574652,-108.574652,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-66.110427,27.111551,15.352675,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,267.196478,267.196478
1.541667,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,11.073061,-106.421168,-106.421168,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-65.248087,26.221150,14.951930,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,267.253068,267.253068
1.552083,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,10.912318,-104.423504,-104.423504,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-64.445197,25.395657,14.582649,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,267.308247,267.308247
1.562500,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,10.761812,-102.562601,-102.562601,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-63.694673,24.627149,14.240779,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,267.362120,267.362120
1.572917,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,10.620404,-100.822622,-100.822622,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-62.990608,23.909039,13.922975,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,267.414781,267.414781
1.583333,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,10.487134,-99.190265,-99.190265,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-62.328022,23.235795,13.626447,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,267.466311,267.466311
1.593750,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,10.361184,-97.654260,-97.654260,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-61.702686,22.602726,13.348848,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,267.516783,267.516783
1.604167,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,10.241850,-96.204977,-96.204977,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-61.110971,22.005823,13.088183,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,267.566263,267.566263
1.614583,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,10.128526,-94.834119,-94.834119,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-60.549744,21.441630,12.842745,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,267.614808,267.614808
1.625000,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,10.020682,-93.534495,-93.534495,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-60.016282,20.907152,12.611061,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,267.662471,267.662471
1.635417,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,9.917854,-92.299828,-92.299828,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-59.508200,20.399773,12.391855,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,267.709300,267.709300
1.645833,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,9.819634,-91.124608,-91.124608,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-59.023401,19.917196,12.184011,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,267.755338,267.755338
