Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
19/08/2014 22:00,735830.916667,132.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.150000,10.598582,9.338092,0.002893,0.000000,1.989520,3.801269,0.000000,-6.610229,-3.886910,-8.985114,0.000000,-14.184734,0.000000,339.336708,0.000040,0.000000
19/08/2014 23:00,735830.958333,132.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.070000,10.431628,9.100413,0.002270,0.000000,1.561022,2.829118,0.000000,-6.955620,-4.639552,-7.884767,0.000000,-14.544128,0.000000,337.549473,0.000040,0.000000
20/08/2014 00:00,735831.000000,132.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.980000,10.268340,8.867551,0.002006,0.000000,1.380154,2.439931,0.000000,-7.295771,-5.365474,-7.777895,0.000000,-14.893609,0.000000,335.703704,0.000039,0.000000
20/08/2014 01:00,735831.041667,132.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.950000,10.104352,8.767348,0.002159,0.000000,1.485648,2.723219,0.000000,-6.990985,-6.572011,-9.121246,0.000000,-16.231524,0.000000,334.157639,0.000038,0.000000
20/08/2014 02:00,735831.083333,132.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.820000,9.967776,8.550684,0.001882,0.000000,1.294752,2.295443,0.000000,-7.388142,-6.496476,-8.398693,0.000000,-16.834545,0.000000,332.104245,0.000037,0.000000
20/08/2014 03:00,735831.125000,132.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.620000,9.807188,8.303172,0.001958,0.000000,1.347159,2.423373,0.000000,-7.818915,-6.874808,-8.762995,0.000000,-17.513979,0.000000,329.687583,0.000036,0.000000
20/08/2014 04:00,735831.166667,132.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.530000,9.639779,8.205198,0.002303,0.000000,1.584992,3.027354,0.000000,-7.493231,-8.136354,-10.547164,0.000000,-19.164838,0.000000,327.830930,0.000034,0.000000
20/08/2014 05:00,735831.208333,132.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.390000,9.510981,7.941242,0.001930,0.000000,1.328688,2.407713,0.000000,-8.151418,-7.586752,-9.387314,0.000000,-19.353804,0.000000,325.712478,0.000034,0.000000
20/08/2014 06:00,735831.250000,132.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.380000,9.394341,7.907404,0.001984,0.000000,1.365997,2.522828,0.158333,-7.764267,-8.122172,-10.117709,4.454645,-21.094682,5.108652,324.254682,0.000033,0.000000
20/08/2014 07:00,735831.291667,132.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.650000,9.664227,9.341061,0.001480,0.001762,1.019072,1.103404,1.771518,-2.231488,4.086895,-2.930843,49.930676,-35.124179,57.260925,324.037459,0.000029,0.000000
20/08/2014 08:00,735831.333333,132.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.450000,10.648100,11.896269,-0.000577,0.017967,-0.397081,-4.527749,4.144698,5.417079,32.640768,19.751137,117.899178,-55.219913,135.174427,326.436655,0.000022,0.000000
20/08/2014 09:00,735831.375000,132.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.880000,11.725003,13.909161,-0.000484,0.053630,-0.332833,-7.463508,6.560319,10.131699,63.033429,43.627777,183.581806,-69.151051,210.488256,328.519840,0.000028,0.000000
20/08/2014 10:00,735831.416667,132.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.050000,12.902154,15.619475,0.001225,0.109980,0.840709,-12.925847,9.035827,12.986582,95.544366,63.924180,241.297337,-76.658032,276.919532,333.874815,0.000103,0.000000
20/08/2014 11:00,735831.458333,132.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.450000,15.098205,18.944390,0.004008,0.236070,2.745831,-21.633593,25.285871,18.753904,193.979300,123.310763,447.242057,-122.296908,518.489210,315.644840,0.000575,0.000000
20/08/2014 12:00,735831.500000,132.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.160000,16.508713,19.816412,0.011421,0.269000,7.815499,-17.523637,33.200776,16.078251,223.061839,136.810545,497.288645,-119.320477,580.727907,319.585077,0.000822,0.000000
20/08/2014 13:00,735831.541667,132.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.480000,17.509993,20.805709,0.016552,0.308725,11.315407,-14.109499,37.366774,16.127742,243.724778,149.595952,518.040077,-122.848749,607.303327,321.324839,0.000000,0.000000
20/08/2014 14:00,735831.583333,132.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.910000,17.938021,21.199835,0.019824,0.336573,13.545228,-7.380927,36.164119,15.933092,229.117601,150.510204,508.253389,-126.206590,595.324179,318.717427,0.000000,0.000000
20/08/2014 15:00,735831.625000,132.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.480000,16.088140,17.090549,0.020245,0.149027,13.848693,2.062613,7.015004,4.461662,101.845322,56.954065,190.621147,-50.175224,218.745026,353.935115,0.000248,0.000000
20/08/2014 16:00,735831.666667,132.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.690000,15.335127,16.175613,0.014972,0.116177,10.249849,-0.674485,5.708979,3.662720,79.470102,34.891708,157.861231,-45.599009,181.070520,354.620705,0.000135,0.000000
20/08/2014 17:00,735831.708333,132.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.310000,14.577103,14.958726,0.017253,0.087492,11.818627,1.175765,4.125972,1.317177,59.917183,23.757514,116.256772,-37.795998,133.298736,352.721305,0.000082,0.000000
20/08/2014 18:00,735831.750000,133.000000,0.000000,0.000000,1.096990,0.000000,1.399519,0.000000,1.135688,11.380000,13.169088,12.246624,0.015712,0.014467,10.774989,12.681917,2.446282,-5.268945,62.718979,0.891749,69.849594,-24.562039,80.087374,343.031368,0.000005,0.000000
20/08/2014 19:00,735831.791667,133.041667,0.000000,0.000000,2.111845,0.000000,2.332532,0.000000,2.186343,9.450000,11.893725,10.059835,0.013713,0.000254,9.415359,15.824716,0.834792,-9.703787,30.592450,-7.587070,23.957126,-18.166021,27.482320,333.603228,0.000041,0.000000
20/08/2014 20:00,735831.833333,133.083333,0.000000,0.000000,0.073133,0.000000,0.093301,0.000000,0.075713,9.080000,10.747168,8.762267,0.014976,0.000001,10.293143,18.155972,0.025373,-10.336112,15.988018,-22.984641,0.745856,-17.581695,0.857086,326.830672,0.000035,0.000000
20/08/2014 21:00,735831.875000,133.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.850000,9.905132,8.110923,0.014031,0.000000,9.651552,17.607243,0.000000,-9.376737,14.225561,-30.471657,0.000000,-21.829931,0.000000,320.658479,0.000001,0.000000
20/08/2014 22:00,735831.916667,133.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.650000,9.348011,7.608889,0.012046,0.000000,8.291386,15.133424,0.000000,-9.120733,10.644306,-32.178107,0.000000,-26.113363,0.000000,314.635358,0.000142,0.000000
20/08/2014 23:00,735831.958333,133.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.650000,8.902197,7.197463,0.011289,0.000000,7.773499,13.317280,0.000000,-8.972520,11.048173,-37.170902,0.000000,-29.764202,0.000000,309.338758,0.000466,0.000000
21/08/2014 00:00,735832.000000,133.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.110000,8.461696,6.688444,0.010316,0.000000,7.106391,13.326174,0.000000,-9.346089,5.714499,-35.257761,0.000000,-34.273150,0.000000,301.948607,0.000352,0.000000
21/08/2014 01:00,735832.041667,133.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.900000,7.866980,5.901448,0.010335,0.000000,7.123157,16.197850,0.000000,-10.312236,-0.751926,-30.981763,0.000000,-39.175257,0.000000,291.810485,0.000285,0.000000
21/08/2014 02:00,735832.083333,133.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.500000,7.376118,5.311084,0.009645,0.000000,6.651031,15.811743,0.000000,-10.798027,-5.269028,-32.504296,0.000000,-42.694732,0.000000,285.100237,0.000232,0.000000
21/08/2014 03:00,735832.125000,133.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.660000,6.890703,5.040772,0.011519,0.000000,7.947144,16.576843,0.000000,-9.805159,1.802068,-47.198137,0.000000,-47.321913,0.000000,280.070091,0.000211,0.000000
21/08/2014 04:00,735832.166667,133.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.090000,7.019194,5.452950,0.011466,0.000000,7.910397,5.492353,0.000000,-8.463517,23.173409,-77.129815,0.000000,-48.954412,0.000000,283.209611,0.000195,0.000000
21/08/2014 05:00,735832.208333,133.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.540000,7.017209,5.152762,0.006799,0.000000,4.690866,6.782094,0.000000,-9.946972,1.284651,-49.571543,0.000000,-51.917697,0.000000,277.087711,0.000140,0.000000
21/08/2014 06:00,735832.250000,133.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.380000,6.838289,5.051630,0.008338,0.000045,5.753324,7.529469,0.302658,-9.667263,6.755648,-57.586283,8.515146,-57.845255,9.765293,270.789492,0.000130,0.000000
21/08/2014 07:00,735832.291667,133.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.290000,7.153447,6.103175,0.006022,0.000916,4.154376,3.726652,2.376253,-6.394137,19.719370,-33.280519,70.358770,-72.487861,80.754931,265.747108,0.000115,0.000000
21/08/2014 08:00,735832.333333,133.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.570000,8.327094,9.031618,0.002583,0.011524,1.780801,-7.243485,4.260946,1.834973,68.684791,-11.187600,183.018812,-96.263524,209.544862,267.185353,0.000119,0.000000
21/08/2014 09:00,735832.375000,133.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.530000,10.315692,12.743095,0.007461,0.091426,5.134585,-23.748500,9.936904,10.332226,170.874486,27.255684,345.420251,-122.078865,393.377422,271.490468,0.000348,0.000000
21/08/2014 10:00,735832.416667,133.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.840000,12.873608,16.536443,0.013083,0.210969,8.984106,-32.628834,25.053414,16.883936,252.121131,83.754478,499.963887,-145.461479,574.938282,277.359683,0.000365,0.000000
21/08/2014 11:00,735832.458333,133.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.600000,15.135201,18.604719,0.019598,0.258097,13.430519,-26.134432,46.704254,16.209939,303.326638,106.415580,607.256457,-149.189570,711.035364,284.887260,0.000000,0.000000
21/08/2014 12:00,735832.500000,133.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.140000,17.607517,21.533107,0.026220,0.326355,17.929443,-22.390580,68.717282,19.025690,388.540143,162.729941,685.398696,-164.775302,816.183906,290.513750,0.000000,0.000000
21/08/2014 13:00,735832.541667,133.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.510000,18.755550,22.349177,0.063360,0.518294,43.272882,-17.819403,82.916791,17.342114,352.425014,190.484270,725.985756,-164.584038,873.418391,291.087854,0.000000,0.000000
21/08/2014 14:00,735832.583333,133.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.840000,19.775003,23.336816,0.062264,0.524784,42.480743,-12.718965,83.189314,17.321438,356.499410,194.895756,722.756500,-166.834180,870.083826,294.333219,0.000000,0.000000
21/08/2014 15:00,735832.625000,133.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.900000,18.209634,20.537808,0.046855,0.375144,31.993754,-10.036726,26.908134,10.991741,255.530529,102.693211,447.241678,-106.598967,519.832605,325.058294,0.000000,0.000000
21/08/2014 16:00,735832.666667,133.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.850000,17.362127,19.287349,0.037239,0.310071,25.447850,-9.825924,18.511559,8.801942,211.464186,72.713538,377.505657,-98.459870,435.340162,324.804222,0.000000,0.000000
21/08/2014 17:00,735832.708333,133.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.160000,16.629267,18.012013,0.025014,0.219534,17.104166,-4.846706,10.525630,5.893001,149.899571,47.574165,281.706192,-89.899791,322.596645,322.762550,0.000000,0.000000
21/08/2014 18:00,735832.750000,134.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.950000,15.107153,15.082845,0.023170,0.122689,15.861592,5.881709,5.165453,-1.491856,84.001086,23.020735,168.841703,-73.686327,193.103454,313.114833,0.000270,0.000000
21/08/2014 19:00,735832.791667,134.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.640000,13.306784,11.867608,0.021690,0.036420,14.871323,13.100554,1.700532,-8.465300,25.005918,-11.085448,54.432162,-53.656221,62.493091,307.832762,0.000089,0.000000
21/08/2014 20:00,735832.833333,134.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.500000,11.466768,9.709523,0.024924,0.000764,17.116411,19.192569,0.037870,-9.787138,0.525565,-37.495465,1.164654,-44.968217,1.341018,303.430793,0.000047,0.000000
21/08/2014 21:00,735832.875000,134.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.030000,10.494398,8.877486,0.019348,0.000000,13.300796,16.492232,0.000000,-8.959088,0.000000,-41.183954,0.000000,-44.139632,0.000000,302.227718,0.000038,0.000000
21/08/2014 22:00,735832.916667,134.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.580000,9.861807,8.235763,0.014710,0.000000,10.119094,14.483809,0.000000,-8.915173,0.000000,-40.036664,0.000000,-42.867997,0.000000,300.942931,0.000033,0.000000
21/08/2014 23:00,735832.958333,134.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.280000,9.356534,7.804674,0.012557,0.000000,8.642681,12.959317,0.000000,-8.489248,0.000000,-40.443709,0.000000,-42.241369,0.000000,300.200956,0.000029,0.000000
22/08/2014 00:00,735833.000000,134.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.900000,8.924109,7.337617,0.010659,0.000000,7.339694,12.144559,0.000000,-8.599848,0.000000,-39.013034,0.000000,-41.158119,0.000000,299.051227,0.000026,0.000000
22/08/2014 01:00,735833.041667,134.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.990000,8.693695,7.059359,0.007423,0.000000,5.112831,9.636198,0.000000,-8.765289,-0.424636,-37.364695,0.000000,-38.985012,0.000000,300.214925,0.000027,0.000000
22/08/2014 02:00,735833.083333,134.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.550000,8.689699,7.060782,0.004731,0.000000,3.258671,5.625046,0.000000,-8.680390,-5.482696,-31.278339,0.000000,-36.361796,0.000000,303.551828,0.000029,0.000000
22/08/2014 03:00,735833.125000,134.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.850000,8.431525,6.905864,0.006297,0.000000,4.338474,8.147627,0.000000,-8.198205,-2.150635,-34.656229,0.000000,-38.203341,0.000000,300.904740,0.000023,0.000000
22/08/2014 04:00,735833.166667,134.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.040000,8.345571,6.744945,0.004588,0.000000,3.161427,5.763467,0.000000,-8.508137,-5.435349,-29.274458,0.000000,-35.998220,0.000000,302.451671,0.000024,0.000000
22/08/2014 05:00,735833.208333,134.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.230000,8.321223,6.506306,0.003195,0.000000,2.201519,3.809142,0.000000,-9.481029,-6.678700,-23.822704,0.000000,-32.557937,0.000000,303.921296,0.000025,0.000000
22/08/2014 06:00,735833.250000,134.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.450000,8.317874,6.527897,0.002549,0.000000,1.756547,2.826015,0.193795,-9.334950,-6.325777,-21.858346,5.452327,-31.362277,6.252807,305.541077,0.000024,0.000000
22/08/2014 07:00,735833.291667,134.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.940000,8.865601,8.627152,0.000650,0.003893,0.448082,-0.186830,2.232968,-1.995481,5.021632,-5.988880,63.226107,-47.608443,72.508929,308.680211,0.000022,0.000000
22/08/2014 08:00,735833.333333,134.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.400000,10.129148,11.730243,0.000731,0.039121,0.503119,-7.123365,5.017418,6.907621,43.089532,22.042737,146.979556,-71.470396,168.429284,311.301255,0.000022,0.000000
22/08/2014 09:00,735833.375000,134.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.930000,11.501447,14.129011,0.002521,0.103569,1.732744,-12.161183,8.361199,12.107627,85.031073,55.098114,234.638110,-87.952893,268.835689,313.584613,0.000102,0.000000
22/08/2014 10:00,735833.416667,134.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.340000,12.886374,16.016214,0.003215,0.153187,2.206940,-14.633849,12.725634,14.806629,121.869345,89.901759,312.886704,-98.614035,359.437242,316.465621,0.000228,0.000000
22/08/2014 11:00,735833.458333,134.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.180000,14.750424,18.829277,0.006956,0.256719,4.767494,-11.961165,31.384875,19.624255,200.861390,147.486189,495.393821,-140.409571,576.189550,297.018162,0.000709,0.000000
22/08/2014 12:00,735833.500000,134.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.430000,16.438187,20.263031,0.014396,0.334316,9.852674,-11.868309,43.161797,18.577429,227.783797,174.071804,554.301611,-141.052444,651.435527,303.619333,0.000000,0.000000
22/08/2014 13:00,735833.541667,134.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.810000,17.687491,21.115957,0.023452,0.374086,16.030837,-11.398049,49.729800,16.670366,254.673876,185.066210,580.188267,-136.858791,685.767081,310.277287,0.000000,0.000000
22/08/2014 14:00,735833.583333,134.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.630000,18.463141,21.686313,0.027458,0.385368,18.754012,-9.706884,48.587896,15.675745,262.209971,172.540158,572.242533,-134.840605,675.905941,313.720011,0.000000,0.000000
22/08/2014 15:00,735833.625000,134.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.550000,17.508172,19.748279,0.023722,0.275003,16.210070,-5.587256,19.054975,10.610618,187.464073,107.272332,380.354873,-96.224297,439.545448,331.566676,0.000392,0.000000
22/08/2014 16:00,735833.666667,134.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.480000,17.069377,19.105158,0.015949,0.217561,10.902781,-4.617757,13.638247,9.503292,148.399550,78.640669,317.600435,-92.427515,365.202294,331.298541,0.000499,0.000000
22/08/2014 17:00,735833.708333,134.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.400000,16.267184,17.446212,0.018158,0.167838,12.420122,-2.112706,8.426707,4.960450,114.662876,49.402578,235.034081,-78.297619,269.170373,330.106514,0.000307,0.000000
22/08/2014 18:00,735833.750000,135.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.340000,15.278049,15.469776,0.012365,0.084672,8.464526,3.185671,4.462017,-0.183247,57.951538,21.459170,138.744382,-66.018871,158.859977,325.571217,0.000087,0.000000
22/08/2014 19:00,735833.791667,135.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.610000,13.604589,12.195737,0.014357,0.022296,9.841171,11.924192,1.440302,-8.191581,15.301773,-4.789051,43.748270,-46.302075,50.215412,317.651167,0.000038,0.000000
22/08/2014 20:00,735833.833333,135.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.700000,12.506848,10.211171,0.007637,0.000108,5.240542,9.491816,0.023623,-12.284932,-0.392959,-22.814069,0.723774,-29.050907,0.833425,321.525070,0.000055,0.000000
22/08/2014 21:00,735833.875000,135.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.640000,12.083665,9.536256,0.003017,0.000000,2.071293,3.334514,0.000000,-13.356845,-4.560179,-13.475257,0.000000,-22.540321,0.000000,324.701933,0.000062,0.000000
22/08/2014 22:00,735833.916667,135.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.080000,11.497163,9.494252,0.005098,0.000000,3.502174,6.888819,0.000000,-10.595457,-5.133769,-19.590713,0.000000,-24.082669,0.000000,325.289565,0.000042,0.000000
22/08/2014 23:00,735833.958333,135.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.790000,11.071514,9.236531,0.004640,0.000000,3.188713,6.100077,0.000000,-9.677607,-1.963337,-18.344823,0.000000,-22.463873,0.000000,326.832971,0.000038,0.000000
23/08/2014 00:00,735834.000000,135.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.680000,10.831743,9.028388,0.003116,0.000000,2.141757,3.866535,0.000000,-9.431346,-3.911289,-13.798956,0.000000,-19.271894,0.000000,329.660726,0.000040,0.000000
23/08/2014 01:00,735834.041667,135.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.420000,10.548692,8.898883,0.003603,0.000000,2.477394,4.584817,0.000000,-8.612870,-1.295653,-15.294324,0.000000,-17.595508,0.000000,331.408559,0.000035,0.000000
23/08/2014 02:00,735834.083333,135.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.090000,10.286547,8.820116,0.003838,0.000000,2.639827,5.126376,0.000000,-7.659890,-0.652673,-15.289543,0.000000,-16.535543,0.000000,333.063749,0.000033,0.000000
23/08/2014 03:00,735834.125000,135.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.200000,10.245549,8.752579,0.001885,0.000000,1.296745,2.206004,0.000000,-7.710775,-3.174741,-9.136697,0.000000,-12.732714,0.000000,337.006929,0.000037,0.000000
23/08/2014 04:00,735834.166667,135.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.100000,10.178482,8.804115,0.001849,0.000000,1.271802,2.201849,0.000000,-7.083434,-2.870561,-8.525282,0.000000,-10.860041,0.000000,339.751945,0.000035,0.000000
23/08/2014 05:00,735834.208333,135.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.050000,10.117184,8.828455,0.001761,0.000000,1.211277,2.019321,0.000000,-6.613154,-0.847102,-7.871519,0.000000,-8.652362,0.000000,342.606909,0.000034,0.000000
23/08/2014 06:00,735834.250000,135.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.090000,10.095732,8.981780,0.001608,0.000025,1.106136,1.769532,0.060853,-5.711389,0.026724,-7.060409,1.712065,-7.054317,1.963421,346.022445,0.000033,0.000000
23/08/2014 07:00,735834.291667,135.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.070000,10.267832,9.830674,0.001476,0.001790,1.015420,0.974522,0.673751,-2.413198,4.399658,-1.912443,18.965202,-12.073733,21.749546,349.148335,0.000030,0.000000
23/08/2014 08:00,735834.333333,135.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.020000,10.567952,10.710521,0.001876,0.006559,1.289907,0.128434,1.272877,0.429837,11.030253,5.831739,35.880048,-16.695216,41.146037,352.181733,0.000025,0.000000
23/08/2014 09:00,735834.375000,135.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.040000,10.879975,11.377821,0.002302,0.014665,1.582557,-0.676588,2.000287,2.151682,17.552692,14.540629,56.241735,-21.948071,64.496669,352.316178,0.000020,0.000000
23/08/2014 10:00,735834.416667,135.666667,0.000000,0.000000,0.073133,0.000000,0.093301,0.000000,0.075713,10.400000,11.278192,12.104030,0.001881,0.021111,1.293057,-2.047797,2.644094,3.782501,24.305266,21.243309,73.899976,-25.844232,84.756758,354.187791,0.000019,0.000000
23/08/2014 11:00,735834.458333,135.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.840000,12.001257,13.578748,0.001979,0.053486,1.359299,-5.557222,5.075661,7.428512,47.562915,42.739760,139.807480,-43.486453,160.396299,348.978839,0.000065,0.000000
23/08/2014 12:00,735834.500000,135.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.500000,12.347666,13.850217,0.004906,0.071482,3.368846,-3.722817,5.597537,7.015399,53.221140,54.780887,152.931645,-45.450090,175.490004,347.280096,0.000073,0.000000
23/08/2014 13:00,735834.541667,135.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.460000,12.474522,13.811059,0.006914,0.076884,4.746653,-2.524857,5.745215,6.171440,52.712191,59.663726,156.413653,-44.192571,179.501299,347.109850,0.000071,0.000000
23/08/2014 14:00,735834.583333,135.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.720000,13.134635,15.286097,0.007216,0.130338,4.951927,-5.672837,9.283765,10.117836,89.234332,80.320944,244.278999,-68.793656,280.529855,335.705678,0.000171,0.000000
23/08/2014 15:00,735834.625000,135.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.680000,13.341436,15.209065,0.007731,0.118044,5.303527,-2.594510,8.168675,8.664664,80.822976,72.528766,218.834385,-65.971109,251.182038,335.638044,0.000130,0.000000
23/08/2014 16:00,735834.666667,135.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.390000,13.317560,14.723821,0.009375,0.102940,6.431439,-3.028275,6.551671,6.362007,70.513485,54.048290,180.230827,-57.451307,206.734308,338.774160,0.000102,0.000000
23/08/2014 17:00,735834.708333,135.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.880000,12.999326,13.850516,0.007926,0.068771,5.438336,1.191553,4.653675,3.514201,47.146649,35.334777,131.396306,-51.488138,150.644630,336.364416,0.000040,0.000000
23/08/2014 18:00,735834.750000,136.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.530000,12.376225,12.329019,0.008700,0.036568,5.972618,4.085372,2.683996,-0.974088,25.104768,16.968826,76.924150,-39.760170,88.197111,334.598352,0.000019,0.000000
23/08/2014 19:00,735834.791667,136.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.250000,11.110664,9.944748,0.013610,0.012483,9.351820,11.847243,0.929064,-6.493328,8.587142,-2.494890,26.841179,-30.444653,30.795881,324.146015,0.000019,0.000000
