Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,10.000000 ,50.000000 ,200.000000 ,560.000000 ,1400.000000 ,3500.000000 ,7500.000000 ,16000.000000 ,36000.000000  
11/05/2014 11:00,735730.458333,31.708333,1,0,1,11.775510,10.782011,9.495314,7.179677,4.925023,4.049619,4.000669,4.000001,4.000000 
11/05/2014 12:00,735730.500000,31.750000,1,0,1,11.272966,10.921145,9.510695,7.190023,4.927589,4.049790,4.000672,4.000001,4.000000 
11/05/2014 13:00,735730.541667,31.791667,1,0,1,10.673333,10.746704,9.523026,7.200375,4.930163,4.049962,4.000675,4.000001,4.000000 
11/05/2014 14:00,735730.583333,31.833333,1,0,1,10.432475,10.512090,9.526497,7.210678,4.932747,4.050135,4.000679,4.000001,4.000000 
11/05/2014 15:00,735730.625000,31.875000,1,0,1,10.380440,10.360523,9.523010,7.220868,4.935339,4.050308,4.000682,4.000001,4.000000 
11/05/2014 16:00,735730.666667,31.916667,1,0,1,10.102474,10.212953,9.514613,7.230904,4.937940,4.050482,4.000685,4.000001,4.000000 
11/05/2014 17:00,735730.708333,31.958333,1,0,1,9.854719,10.025475,9.499883,7.240742,4.940549,4.050655,4.000688,4.000001,4.000000 
11/05/2014 18:00,735730.750000,32.000000,1,0,1,9.312637,9.764458,9.477447,7.250327,4.943166,4.050830,4.000691,4.000001,4.000000 
11/05/2014 19:00,735730.791667,32.041667,1,0,1,7.930693,9.206464,9.439810,7.259572,4.945790,4.051005,4.000694,4.000001,4.000000 
11/05/2014 20:00,735730.833333,32.083333,1,0,1,6.487920,8.314211,9.373425,7.268294,4.948422,4.051180,4.000697,4.000002,4.000000 
11/05/2014 21:00,735730.875000,32.125000,1,0,1,5.573663,7.433854,9.275372,7.276252,4.951059,4.051356,4.000701,4.000002,4.000000 
11/05/2014 22:00,735730.916667,32.166667,1,0,1,4.975711,6.716009,9.152369,7.283236,4.953701,4.051532,4.000704,4.000002,4.000000 
11/05/2014 23:00,735730.958333,32.208333,1,0,1,4.461564,6.134235,9.011808,7.289097,4.956347,4.051709,4.000707,4.000002,4.000000 
12/05/2014 00:00,735731.000000,32.250000,1,0,1,4.124054,5.668094,8.859219,7.293737,4.958994,4.051887,4.000710,4.000002,4.000000 
12/05/2014 01:00,735731.041667,32.291667,1,0,1,3.772897,5.291582,8.699533,7.297100,4.961641,4.052064,4.000714,4.000002,4.000000 
12/05/2014 02:00,735731.083333,32.333333,1,0,1,3.472130,4.955182,8.535074,7.299156,4.964287,4.052243,4.000717,4.000002,4.000000 
12/05/2014 03:00,735731.125000,32.375000,1,0,1,3.216444,4.666045,8.367939,7.299892,4.966929,4.052422,4.000720,4.000002,4.000000 
12/05/2014 04:00,735731.166667,32.416667,1,0,1,2.884553,4.385607,8.199277,7.299307,4.969566,4.052601,4.000723,4.000002,4.000000 
12/05/2014 05:00,735731.208333,32.458333,1,0,1,2.472930,4.074054,8.028404,7.297402,4.972196,4.052781,4.000727,4.000002,4.000000 
12/05/2014 06:00,735731.250000,32.500000,1,0,1,2.534628,3.839105,7.855978,7.294173,4.974817,4.052961,4.000730,4.000002,4.000000 
12/05/2014 07:00,735731.291667,32.541667,1,0,1,3.434440,3.958271,7.692038,7.289665,4.977427,4.053141,4.000733,4.000002,4.000000 
12/05/2014 08:00,735731.333333,32.583333,1,0,1,4.773150,4.485144,7.551977,7.284034,4.980025,4.053323,4.000737,4.000002,4.000000 
12/05/2014 09:00,735731.375000,32.625000,1,0,1,6.355837,5.335041,7.448296,7.277545,4.982610,4.053504,4.000740,4.000002,4.000000 
12/05/2014 10:00,735731.416667,32.666667,1,0,1,8.355847,6.482235,7.390414,7.270542,4.985181,4.053686,4.000743,4.000002,4.000000 
12/05/2014 11:00,735731.458333,32.708333,1,0,1,10.245022,7.833034,7.385906,7.263431,4.987737,4.053869,4.000747,4.000002,4.000000 
12/05/2014 12:00,735731.500000,32.750000,1,0,1,12.007281,9.217385,7.434971,7.256638,4.990278,4.054052,4.000750,4.000002,4.000000 
12/05/2014 13:00,735731.541667,32.791667,1,0,1,13.281885,10.494897,7.532939,7.250561,4.992806,4.054235,4.000753,4.000002,4.000000 
12/05/2014 14:00,735731.583333,32.833333,1,0,1,14.136570,11.529924,7.669054,7.245525,4.995322,4.054419,4.000757,4.000002,4.000000 
12/05/2014 15:00,735731.625000,32.875000,1,0,1,12.415724,11.768357,7.821259,7.241722,4.997827,4.054604,4.000760,4.000002,4.000000 
12/05/2014 16:00,735731.666667,32.916667,1,0,1,11.212495,11.253797,7.952397,7.239074,5.000323,4.054789,4.000763,4.000002,4.000000 
12/05/2014 17:00,735731.708333,32.958333,1,0,1,10.310168,10.653298,8.053870,7.237347,5.002812,4.054974,4.000767,4.000002,4.000000 
12/05/2014 18:00,735731.750000,33.000000,1,0,1,9.287105,9.971995,8.124503,7.236293,5.005293,4.055160,4.000770,4.000002,4.000000 
12/05/2014 19:00,735731.791667,33.041667,1,0,1,7.981706,9.162172,8.161998,7.235653,5.007769,4.055346,4.000774,4.000002,4.000000 
12/05/2014 20:00,735731.833333,33.083333,1,0,1,6.787638,8.257425,8.163344,7.235147,5.010239,4.055533,4.000777,4.000002,4.000000 
12/05/2014 21:00,735731.875000,33.125000,1,0,1,5.858808,7.404377,8.130666,7.234498,5.012704,4.055720,4.000781,4.000002,4.000000 
12/05/2014 22:00,735731.916667,33.166667,1,0,1,5.016257,6.636892,8.069116,7.233464,5.015163,4.055907,4.000784,4.000002,4.000000 
12/05/2014 23:00,735731.958333,33.208333,1,0,1,4.237061,5.921539,7.982621,7.231843,5.017615,4.056095,4.000788,4.000002,4.000000 
13/05/2014 00:00,735732.000000,33.250000,1,0,1,3.591670,5.284095,7.875163,7.229466,5.020059,4.056284,4.000791,4.000002,4.000000 
13/05/2014 01:00,735732.041667,33.291667,1,0,1,3.131173,4.746483,7.751352,7.226196,5.022495,4.056472,4.000795,4.000002,4.000000 
13/05/2014 02:00,735732.083333,33.333333,1,0,1,2.812803,4.324299,7.616446,7.221942,5.024920,4.056662,4.000798,4.000002,4.000000 
13/05/2014 03:00,735732.125000,33.375000,1,0,1,2.467383,3.971197,7.474560,7.216648,5.027335,4.056851,4.000802,4.000002,4.000000 
13/05/2014 04:00,735732.166667,33.416667,1,0,1,2.065322,3.627975,7.327168,7.210280,5.029736,4.057042,4.000805,4.000002,4.000000 
13/05/2014 05:00,735732.208333,33.458333,1,0,1,1.898318,3.335412,7.175445,7.202810,5.032124,4.057232,4.000809,4.000002,4.000000 
13/05/2014 06:00,735732.250000,33.500000,1,0,1,2.174219,3.217646,7.024505,7.194238,5.034496,4.057423,4.000812,4.000002,4.000000 
13/05/2014 07:00,735732.291667,33.541667,1,0,1,3.014152,3.414637,6.884595,7.184630,5.036850,4.057615,4.000816,4.000002,4.000000 
13/05/2014 08:00,735732.333333,33.583333,1,0,1,4.446423,3.988995,6.768683,7.174147,5.039187,4.057806,4.000820,4.000002,4.000000 
13/05/2014 09:00,735732.375000,33.625000,1,0,1,6.197367,4.932774,6.690322,7.163056,5.041504,4.057999,4.000823,4.000002,4.000000 
13/05/2014 10:00,735732.416667,33.666667,1,0,1,8.083467,6.129973,6.658787,7.151709,5.043801,4.058191,4.000827,4.000002,4.000000 
13/05/2014 11:00,735732.458333,33.708333,1,0,1,8.979325,7.244301,6.674575,7.140491,5.046079,4.058384,4.000830,4.000002,4.000000 
13/05/2014 12:00,735732.500000,33.750000,1,0,1,9.866631,8.107905,6.725157,7.129712,5.048338,4.058578,4.000834,4.000002,4.000000 
13/05/2014 13:00,735732.541667,33.791667,1,0,1,10.970917,8.963165,6.805482,7.119608,5.050578,4.058772,4.000838,4.000002,4.000000 
13/05/2014 14:00,735732.583333,33.833333,1,0,1,11.524400,9.706059,6.912220,7.110393,5.052801,4.058966,4.000841,4.000002,4.000000 
13/05/2014 15:00,735732.625000,33.875000,1,0,1,11.993423,10.265037,7.036630,7.102221,5.055008,4.059161,4.000845,4.000002,4.000000 
13/05/2014 16:00,735732.666667,33.916667,1,0,1,12.011396,10.634172,7.171433,7.095181,5.057201,4.059356,4.000849,4.000002,4.000000 
13/05/2014 17:00,735732.708333,33.958333,1,0,1,11.193225,10.617360,7.304171,7.089285,5.059381,4.059551,4.000852,4.000002,4.000000 
13/05/2014 18:00,735732.750000,34.000000,1,0,1,9.716578,10.110698,7.417005,7.084417,5.061550,4.059747,4.000856,4.000002,4.000000 
13/05/2014 19:00,735732.791667,34.041667,1,0,1,7.973681,9.200906,7.493857,7.080326,5.063708,4.059943,4.000860,4.000002,4.000000 
13/05/2014 20:00,735732.833333,34.083333,1,0,1,6.254241,8.058230,7.525266,7.076672,5.065857,4.060140,4.000864,4.000002,4.000000 
13/05/2014 21:00,735732.875000,34.125000,1,0,1,5.019254,6.929650,7.510538,7.073084,5.067997,4.060337,4.000867,4.000002,4.000000 
13/05/2014 22:00,735732.916667,34.166667,1,0,1,4.192761,5.995499,7.457804,7.069237,5.070128,4.060534,4.000871,4.000002,4.000000 
13/05/2014 23:00,735732.958333,34.208333,1,0,1,3.653085,5.275198,7.377259,7.064884,5.072250,4.060732,4.000875,4.000002,4.000000 
14/05/2014 00:00,735733.000000,34.250000,1,0,1,3.204282,4.725914,7.277882,7.059859,5.074360,4.060930,4.000879,4.000002,4.000000 
14/05/2014 01:00,735733.041667,34.291667,1,0,1,2.858816,4.288999,7.165610,7.054053,5.076459,4.061128,4.000883,4.000002,4.000000 
14/05/2014 02:00,735733.083333,34.333333,1,0,1,2.545006,3.935482,7.044863,7.047394,5.078546,4.061327,4.000886,4.000002,4.000000 
14/05/2014 03:00,735733.125000,34.375000,1,0,1,2.317002,3.642015,6.918518,7.039840,5.080619,4.061526,4.000890,4.000002,4.000000 
14/05/2014 04:00,735733.166667,34.416667,1,0,1,2.190382,3.421203,6.789511,7.031371,5.082676,4.061726,4.000894,4.000002,4.000000 
14/05/2014 05:00,735733.208333,34.458333,1,0,1,2.146818,3.270164,6.660692,7.021990,5.084718,4.061926,4.000898,4.000002,4.000000 
14/05/2014 06:00,735733.250000,34.500000,1,0,1,2.377861,3.225498,6.535252,7.011724,5.086742,4.062126,4.000902,4.000002,4.000000 
14/05/2014 07:00,735733.291667,34.541667,1,0,1,3.174227,3.440326,6.420682,7.000641,5.088748,4.062326,4.000906,4.000002,4.000000 
14/05/2014 08:00,735733.333333,34.583333,1,0,1,4.383129,3.969687,6.327999,6.988891,5.090735,4.062527,4.000910,4.000002,4.000000 
14/05/2014 09:00,735733.375000,34.625000,1,0,1,5.859602,4.781807,6.267415,6.976704,5.092701,4.062728,4.000913,4.000002,4.000000 
14/05/2014 10:00,735733.416667,34.666667,1,0,1,7.545871,5.826557,6.246742,6.964379,5.094647,4.062930,4.000917,4.000002,4.000000 
14/05/2014 11:00,735733.458333,34.708333,1,0,1,9.159740,7.004164,6.270616,6.952258,5.096573,4.063132,4.000921,4.000002,4.000000 
14/05/2014 12:00,735733.500000,34.750000,1,0,1,10.004724,8.044838,6.335891,6.940680,5.098479,4.063334,4.000925,4.000002,4.000000 
14/05/2014 13:00,735733.541667,34.791667,1,0,1,10.957671,8.902248,6.431986,6.929911,5.100367,4.063537,4.000929,4.000002,4.000000 
14/05/2014 14:00,735733.583333,34.833333,1,0,1,11.494285,9.627717,6.552936,6.920153,5.102237,4.063740,4.000933,4.000002,4.000000 
14/05/2014 15:00,735733.625000,34.875000,1,0,1,11.032632,9.949686,6.686052,6.911533,5.104092,4.063943,4.000937,4.000002,4.000000 
14/05/2014 16:00,735733.666667,34.916667,1,0,1,10.549066,9.901147,6.814139,6.904045,5.105932,4.064146,4.000941,4.000002,4.000000 
14/05/2014 17:00,735733.708333,34.958333,1,0,1,9.441727,9.551649,6.926601,6.897581,5.107759,4.064350,4.000945,4.000002,4.000000 
14/05/2014 18:00,735733.750000,35.000000,1,0,1,8.094970,8.863431,7.010756,6.891946,5.109575,4.064554,4.000949,4.000002,4.000000 
14/05/2014 19:00,735733.791667,35.041667,1,0,1,6.420995,7.912351,7.057575,6.886862,5.111381,4.064759,4.000953,4.000002,4.000000 
14/05/2014 20:00,735733.833333,35.083333,1,0,1,4.948911,6.809462,7.060845,6.881997,5.113176,4.064964,4.000957,4.000002,4.000000 
14/05/2014 21:00,735733.875000,35.125000,1,0,1,3.922902,5.797475,7.023307,6.877014,5.114961,4.065169,4.000961,4.000002,4.000000 
14/05/2014 22:00,735733.916667,35.166667,1,0,1,3.205649,4.975037,6.953563,6.871635,5.116735,4.065374,4.000965,4.000002,4.000000 
14/05/2014 23:00,735733.958333,35.208333,1,0,1,2.680737,4.327718,6.860395,6.865657,5.118499,4.065580,4.000969,4.000002,4.000000 
15/05/2014 00:00,735734.000000,35.250000,1,0,1,2.095875,3.780470,6.750298,6.858935,5.120250,4.065786,4.000973,4.000002,4.000000 
15/05/2014 01:00,735734.041667,35.291667,1,0,1,1.701949,3.303842,6.626648,6.851363,5.121988,4.065992,4.000978,4.000002,4.000000 
15/05/2014 02:00,735734.083333,35.333333,1,0,1,1.529576,2.963122,6.494681,6.842868,5.123712,4.066198,4.000982,4.000002,4.000000 
15/05/2014 03:00,735734.125000,35.375000,1,0,1,1.356831,2.717769,6.359343,6.833420,5.125421,4.066405,4.000986,4.000002,4.000000 
15/05/2014 04:00,735734.166667,35.416667,1,0,1,1.202078,2.515350,6.222970,6.823015,5.127112,4.066612,4.000990,4.000002,4.000000 
15/05/2014 05:00,735734.208333,35.458333,1,0,1,1.098728,2.352851,6.087132,6.811663,5.128786,4.066820,4.000994,4.000002,4.000000 
15/05/2014 06:00,735734.250000,35.500000,1,0,1,1.289707,2.281300,5.954126,6.799390,5.130440,4.067027,4.000998,4.000002,4.000000 
15/05/2014 07:00,735734.291667,35.541667,1,0,1,2.164341,2.497542,5.831861,6.786260,5.132074,4.067235,4.001002,4.000002,4.000000 
15/05/2014 08:00,735734.333333,35.583333,1,0,1,3.523304,3.080606,5.733166,6.772432,5.133686,4.067443,4.001007,4.000002,4.000000 
15/05/2014 09:00,735734.375000,35.625000,1,0,1,5.103178,3.970003,5.669602,6.758157,5.135277,4.067652,4.001011,4.000002,4.000000 
15/05/2014 10:00,735734.416667,35.666667,1,0,1,6.878769,5.088147,5.648891,6.743759,5.136845,4.067861,4.001015,4.000002,4.000000 
15/05/2014 11:00,735734.458333,35.708333,1,0,1,9.422792,6.538735,5.679056,6.729613,5.138391,4.068070,4.001019,4.000002,4.000000 
15/05/2014 12:00,735734.500000,35.750000,1,0,1,11.825765,8.279538,5.770989,6.716174,5.139915,4.068279,4.001024,4.000002,4.000000 
15/05/2014 13:00,735734.541667,35.791667,1,0,1,13.445172,9.901936,5.922561,6.703918,5.141419,4.068488,4.001028,4.000002,4.000000 
15/05/2014 14:00,735734.583333,35.833333,1,0,1,14.297581,11.153649,6.119353,6.693233,5.142905,4.068698,4.001032,4.000002,4.000000 
15/05/2014 15:00,735734.625000,35.875000,1,0,1,14.058212,11.842201,6.340344,6.684353,5.144376,4.068908,4.001036,4.000002,4.000000 
15/05/2014 16:00,735734.666667,35.916667,1,0,1,13.236341,11.930384,6.560585,6.677319,5.145833,4.069118,4.001041,4.000002,4.000000 
15/05/2014 17:00,735734.708333,35.958333,1,0,1,11.911115,11.530291,6.760088,6.672003,5.147280,4.069328,4.001045,4.000002,4.000000 
15/05/2014 18:00,735734.750000,36.000000,1,0,1,10.118141,10.691793,6.922469,6.668137,5.148717,4.069539,4.001049,4.000003,4.000000 
15/05/2014 19:00,735734.791667,36.041667,1,0,1,8.052676,9.497982,7.034792,6.665351,5.150148,4.069750,4.001054,4.000003,4.000000 
15/05/2014 20:00,735734.833333,36.083333,1,0,1,6.045419,8.094957,7.089427,6.663199,5.151573,4.069961,4.001058,4.000003,4.000000 
15/05/2014 21:00,735734.875000,36.125000,1,0,1,4.676328,6.766697,7.088043,6.661225,5.152992,4.070172,4.001062,4.000003,4.000000 
15/05/2014 22:00,735734.916667,36.166667,1,0,1,3.779630,5.707318,7.042221,6.659043,5.154406,4.070384,4.001067,4.000003,4.000000 
15/05/2014 23:00,735734.958333,36.208333,1,0,1,3.176156,4.901721,6.964501,6.656369,5.155814,4.070595,4.001071,4.000003,4.000000 
16/05/2014 00:00,735735.000000,36.250000,1,0,1,2.787593,4.317234,6.865658,6.653013,5.157215,4.070807,4.001076,4.000003,4.000000 
16/05/2014 01:00,735735.041667,36.291667,1,0,1,2.518998,3.898525,6.754009,6.648859,5.158608,4.071020,4.001080,4.000003,4.000000 
16/05/2014 02:00,735735.083333,36.333333,1,0,1,2.301357,3.588638,6.635208,6.643845,5.159992,4.071232,4.001084,4.000003,4.000000 
16/05/2014 03:00,735735.125000,36.375000,1,0,1,2.180294,3.360594,6.512980,6.637944,5.161366,4.071445,4.001089,4.000003,4.000000 
16/05/2014 04:00,735735.166667,36.416667,1,0,1,2.152619,3.213769,6.390646,6.631153,5.162728,4.071657,4.001093,4.000003,4.000000 
16/05/2014 05:00,735735.208333,36.458333,1,0,1,2.290618,3.159622,6.271442,6.623498,5.164078,4.071871,4.001098,4.000003,4.000000 
16/05/2014 06:00,735735.250000,36.500000,1,0,1,2.657586,3.231528,6.159479,6.615032,5.165415,4.072084,4.001102,4.000003,4.000000 
16/05/2014 07:00,735735.291667,36.541667,1,0,1,3.444958,3.521916,6.061309,6.605851,5.166737,4.072297,4.001107,4.000003,4.000000 
16/05/2014 08:00,735735.333333,36.583333,1,0,1,4.467933,4.040988,5.985113,6.596111,5.168043,4.072511,4.001111,4.000003,4.000000 
16/05/2014 09:00,735735.375000,36.625000,1,0,1,5.606162,4.732605,5.937114,6.586024,5.169334,4.072725,4.001116,4.000003,4.000000 
16/05/2014 10:00,735735.416667,36.666667,1,0,1,6.788511,5.539304,5.920974,6.575833,5.170609,4.072939,4.001120,4.000003,4.000000 
16/05/2014 11:00,735735.458333,36.708333,1,0,1,7.764396,6.360580,5.937190,6.565797,5.171868,4.073153,4.001125,4.000003,4.000000 
16/05/2014 12:00,735735.500000,36.750000,1,0,1,8.549690,7.101723,5.981955,6.556151,5.173111,4.073367,4.001130,4.000003,4.000000 
16/05/2014 13:00,735735.541667,36.791667,1,0,1,8.957451,7.689535,6.049148,6.547084,5.174339,4.073582,4.001134,4.000003,4.000000 
16/05/2014 14:00,735735.583333,36.833333,1,0,1,9.074169,8.064148,6.129870,6.538724,5.175553,4.073797,4.001139,4.000003,4.000000 
16/05/2014 15:00,735735.625000,36.875000,1,0,1,8.358744,8.094264,6.212902,6.531116,5.176755,4.074012,4.001143,4.000003,4.000000 
16/05/2014 16:00,735735.666667,36.916667,1,0,1,7.596433,7.781309,6.283192,6.524194,5.177944,4.074227,4.001148,4.000003,4.000000 
16/05/2014 17:00,735735.708333,36.958333,1,0,1,6.983611,7.377047,6.334957,6.517815,5.179123,4.074442,4.001153,4.000003,4.000000 
16/05/2014 18:00,735735.750000,37.000000,1,0,1,6.302122,6.921313,6.367085,6.511821,5.180291,4.074658,4.001157,4.000003,4.000000 
16/05/2014 19:00,735735.791667,37.041667,1,0,1,5.574360,6.409800,6.378485,6.506051,5.181449,4.074874,4.001162,4.000003,4.000000 
16/05/2014 20:00,735735.833333,37.083333,1,0,1,4.640291,5.814928,6.367828,6.500331,5.182597,4.075089,4.001167,4.000003,4.000000 
16/05/2014 21:00,735735.875000,37.125000,1,0,1,3.757095,5.129498,6.332273,6.494476,5.183735,4.075305,4.001171,4.000003,4.000000 
16/05/2014 22:00,735735.916667,37.166667,1,0,1,3.131851,4.498861,6.273234,6.488293,5.184863,4.075522,4.001176,4.000003,4.000000 
16/05/2014 23:00,735735.958333,37.208333,1,0,1,2.541965,3.898144,6.183480,6.480726,5.186118,4.075765,4.001181,4.000003,4.000000 
17/05/2014 00:00,735736.000000,37.250000,1,0,1,2.084964,3.338060,6.051018,6.470447,5.187633,4.076063,4.001188,4.000003,4.000000 
17/05/2014 01:00,735736.041667,37.291667,1,0,1,1.721694,3.000058,5.942766,6.462092,5.188720,4.076280,4.001192,4.000003,4.000000 
17/05/2014 02:00,735736.083333,37.333333,1,0,1,1.523698,2.723033,5.828193,6.452951,5.189793,4.076496,4.001197,4.000003,4.000000 
17/05/2014 03:00,735736.125000,37.375000,1,0,1,1.450765,2.535812,5.711094,6.443001,5.190850,4.076713,4.001202,4.000003,4.000000 
17/05/2014 04:00,735736.166667,37.416667,1,0,1,1.393378,2.411114,5.594641,6.432249,5.191892,4.076931,4.001207,4.000003,4.000000 
17/05/2014 05:00,735736.208333,37.458333,1,0,1,1.369920,2.322791,5.480507,6.420715,5.192917,4.077148,4.001212,4.000003,4.000000 
17/05/2014 06:00,735736.250000,37.500000,1,0,1,1.662658,2.331622,5.371071,6.408437,5.193923,4.077365,4.001216,4.000003,4.000000 
17/05/2014 07:00,735736.291667,37.541667,1,0,1,2.495642,2.593004,5.273843,6.395494,5.194911,4.077583,4.001221,4.000003,4.000000 
17/05/2014 08:00,735736.333333,37.583333,1,0,1,3.937448,3.209889,5.200694,6.382044,5.195879,4.077801,4.001226,4.000003,4.000000 
17/05/2014 09:00,735736.375000,37.625000,1,0,1,5.912357,4.240549,5.166052,6.368353,5.196827,4.078019,4.001231,4.000003,4.000000 
17/05/2014 10:00,735736.416667,37.666667,1,0,1,8.334684,5.667875,5.183827,6.354799,5.197755,4.078237,4.001236,4.000003,4.000000 
17/05/2014 11:00,735736.458333,37.708333,1,0,1,9.777981,7.131451,5.259814,6.341833,5.198664,4.078455,4.001241,4.000003,4.000000 
17/05/2014 12:00,735736.500000,37.750000,1,0,1,10.769254,8.270910,5.380747,6.329848,5.199554,4.078673,4.001246,4.000003,4.000000 
17/05/2014 13:00,735736.541667,37.791667,1,0,1,11.892563,9.279961,5.535940,6.319129,5.200428,4.078891,4.001250,4.000003,4.000000 
17/05/2014 14:00,735736.583333,37.833333,1,0,1,12.574392,10.138561,5.718879,6.309899,5.201287,4.079110,4.001255,4.000003,4.000000 
17/05/2014 15:00,735736.625000,37.875000,1,0,1,13.015173,10.778304,5.919643,6.302311,5.202133,4.079328,4.001260,4.000003,4.000000 
17/05/2014 16:00,735736.666667,37.916667,1,0,1,12.751673,11.115260,6.127354,6.296432,5.202969,4.079547,4.001265,4.000003,4.000000 
17/05/2014 17:00,735736.708333,37.958333,1,0,1,12.237863,11.110045,6.327528,6.292225,5.203797,4.079766,4.001270,4.000003,4.000000 
17/05/2014 18:00,735736.750000,38.000000,1,0,1,11.447830,10.853202,6.509833,6.289558,5.204619,4.079985,4.001275,4.000003,4.000000 
17/05/2014 19:00,735736.791667,38.041667,1,0,1,10.176696,10.302348,6.664574,6.288225,5.205437,4.080204,4.001280,4.000003,4.000000 
17/05/2014 20:00,735736.833333,38.083333,1,0,1,8.553623,9.431519,6.780747,6.287942,5.206253,4.080423,4.001285,4.000003,4.000000 
17/05/2014 21:00,735736.875000,38.125000,1,0,1,7.393128,8.465953,6.852534,6.288359,5.207068,4.080642,4.001290,4.000003,4.000000 
17/05/2014 22:00,735736.916667,38.166667,1,0,1,6.469147,7.614585,6.885149,6.289142,5.207882,4.080861,4.001295,4.000003,4.000000 
17/05/2014 23:00,735736.958333,38.208333,1,0,1,5.704438,6.864235,6.884889,6.290011,5.208695,4.081080,4.001300,4.000003,4.000000 
18/05/2014 00:00,735737.000000,38.250000,1,0,1,5.058987,6.223147,6.857977,6.290737,5.209508,4.081300,4.001305,4.000003,4.000000 
18/05/2014 01:00,735737.041667,38.291667,1,0,1,4.553188,5.680355,6.809834,6.291140,5.210321,4.081519,4.001310,4.000003,4.000000 
18/05/2014 02:00,735737.083333,38.333333,1,0,1,4.181263,5.242057,6.745726,6.291082,5.211132,4.081739,4.001316,4.000003,4.000000 
18/05/2014 03:00,735737.125000,38.375000,1,0,1,3.949237,4.906997,6.670587,6.290467,5.211941,4.081959,4.001321,4.000003,4.000000 
18/05/2014 04:00,735737.166667,38.416667,1,0,1,3.732159,4.649482,6.588647,6.289235,5.212747,4.082179,4.001326,4.000003,4.000000 
18/05/2014 05:00,735737.208333,38.458333,1,0,1,3.517884,4.425418,6.502099,6.287353,5.213549,4.082399,4.001331,4.000003,4.000000 
18/05/2014 06:00,735737.250000,38.500000,1,0,1,3.570413,4.278449,6.413128,6.284799,5.214347,4.082619,4.001336,4.000003,4.000000 
18/05/2014 07:00,735737.291667,38.541667,1,0,1,4.371643,4.414755,6.329622,6.281597,5.215140,4.082839,4.001341,4.000003,4.000000 
18/05/2014 08:00,735737.333333,38.583333,1,0,1,6.365442,5.108118,6.268836,6.277874,5.215926,4.083059,4.001346,4.000003,4.000000 
18/05/2014 09:00,735737.375000,38.625000,1,0,1,8.798647,6.400734,6.254055,6.273932,5.216706,4.083279,4.001352,4.000003,4.000000 
18/05/2014 10:00,735737.416667,38.666667,1,0,1,11.392961,8.052054,6.299781,6.270213,5.217479,4.083500,4.001357,4.000003,4.000000 
18/05/2014 11:00,735737.458333,38.708333,1,0,1,14.170480,9.966761,6.414159,6.267233,5.218246,4.083720,4.001362,4.000003,4.000000 
18/05/2014 12:00,735737.500000,38.750000,1,0,1,16.783054,12.002537,6.600529,6.265542,5.219009,4.083941,4.001367,4.000003,4.000000 
18/05/2014 13:00,735737.541667,38.791667,1,0,1,18.848335,13.931459,6.854183,6.265672,5.219770,4.084162,4.001372,4.000004,4.000000 
18/05/2014 14:00,735737.583333,38.833333,1,0,1,20.346503,15.578423,7.162462,6.268067,5.220531,4.084382,4.001378,4.000004,4.000000 
18/05/2014 15:00,735737.625000,38.875000,1,0,1,20.572641,16.695887,7.506066,6.273039,5.221297,4.084603,4.001383,4.000004,4.000000 
18/05/2014 16:00,735737.666667,38.916667,1,0,1,19.797940,17.078416,7.856015,6.280692,5.222070,4.084824,4.001388,4.000004,4.000000 
18/05/2014 17:00,735737.708333,38.958333,1,0,1,18.536001,16.847648,8.185728,6.290907,5.222853,4.085045,4.001393,4.000004,4.000000 
18/05/2014 18:00,735737.750000,39.000000,1,0,1,16.694352,16.108436,8.475504,6.303396,5.223651,4.085266,4.001399,4.000004,4.000000 
18/05/2014 19:00,735737.791667,39.041667,1,0,1,14.206081,14.859551,8.707778,6.317737,5.224466,4.085488,4.001404,4.000004,4.000000 
18/05/2014 20:00,735737.833333,39.083333,1,0,1,11.572082,13.210956,8.867857,6.333389,5.225300,4.085709,4.001409,4.000004,4.000000 
18/05/2014 21:00,735737.875000,39.125000,1,0,1,9.617449,11.524288,8.952518,6.349752,5.226153,4.085930,4.001415,4.000004,4.000000 
18/05/2014 22:00,735737.916667,39.166667,1,0,1,8.366043,10.120785,8.973390,6.366279,5.227027,4.086152,4.001420,4.000004,4.000000 
18/05/2014 23:00,735737.958333,39.208333,1,0,1,7.576271,9.060031,8.947087,6.382550,5.227922,4.086374,4.001426,4.000004,4.000000 
19/05/2014 00:00,735738.000000,39.250000,1,0,1,7.046498,8.295569,8.888751,6.398273,5.228836,4.086595,4.001431,4.000004,4.000000 
19/05/2014 01:00,735738.041667,39.291667,1,0,1,6.622362,7.733200,8.809445,6.413261,5.229769,4.086817,4.001436,4.000004,4.000000 
19/05/2014 02:00,735738.083333,39.333333,1,0,1,6.290106,7.302714,8.716322,6.427395,5.230719,4.087039,4.001442,4.000004,4.000000 
19/05/2014 03:00,735738.125000,39.375000,1,0,1,6.027052,6.968058,8.614369,6.440600,5.231686,4.087261,4.001447,4.000004,4.000000 
19/05/2014 04:00,735738.166667,39.416667,1,0,1,5.786550,6.694364,8.506941,6.452834,5.232668,4.087484,4.001453,4.000004,4.000000 
19/05/2014 05:00,735738.208333,39.458333,1,0,1,5.633942,6.473034,8.396324,6.464077,5.233663,4.087706,4.001458,4.000004,4.000000 
