Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,10.000000 ,50.000000 ,200.000000 ,560.000000 ,1400.000000 ,3500.000000 ,7500.000000 ,16000.000000 ,36000.000000  
11/10/2014 18:00,735883.750000,185.000000,1,0,1,0.192123,0.182581,0.157310,0.191171,0.229296,0.273834,0.303919,0.336882,0.369310 
11/10/2014 19:00,735883.791667,185.041667,1,0,1,0.190461,0.182671,0.157488,0.191174,0.229284,0.273827,0.303912,0.336874,0.369302 
11/10/2014 20:00,735883.833333,185.083333,1,0,1,0.189169,0.182655,0.157664,0.191177,0.229271,0.273820,0.303905,0.336866,0.369294 
11/10/2014 21:00,735883.875000,185.125000,1,0,1,0.188128,0.182572,0.157837,0.191180,0.229258,0.273813,0.303898,0.336859,0.369285 
11/10/2014 22:00,735883.916667,185.166667,1,0,1,0.187232,0.182443,0.158007,0.191183,0.229245,0.273806,0.303891,0.336851,0.369277 
11/10/2014 23:00,735883.958333,185.208333,1,0,1,0.186560,0.182289,0.158174,0.191187,0.229233,0.273799,0.303884,0.336843,0.369268 
12/10/2014 00:00,735884.000000,185.250000,1,0,1,0.185993,0.182121,0.158337,0.191191,0.229220,0.273792,0.303877,0.336835,0.369260 
12/10/2014 01:00,735884.041667,185.291667,1,0,1,0.185489,0.181941,0.158498,0.191195,0.229207,0.273785,0.303871,0.336827,0.369251 
12/10/2014 02:00,735884.083333,185.333333,1,0,1,0.185011,0.181755,0.158655,0.191200,0.229195,0.273778,0.303864,0.336819,0.369243 
12/10/2014 03:00,735884.125000,185.375000,1,0,1,0.184575,0.181565,0.158808,0.191204,0.229182,0.273771,0.303857,0.336811,0.369234 
12/10/2014 04:00,735884.166667,185.416667,1,0,1,0.184152,0.181372,0.158959,0.191209,0.229169,0.273764,0.303850,0.336803,0.369226 
12/10/2014 05:00,735884.208333,185.458333,1,0,1,0.183690,0.181175,0.159107,0.191214,0.229157,0.273757,0.303843,0.336795,0.369217 
12/10/2014 06:00,735884.250000,185.500000,1,0,1,0.183338,0.180980,0.159251,0.191220,0.229144,0.273750,0.303836,0.336787,0.369209 
12/10/2014 07:00,735884.291667,185.541667,1,0,1,0.183085,0.180790,0.159393,0.191225,0.229132,0.273743,0.303829,0.336779,0.369200 
12/10/2014 08:00,735884.333333,185.583333,1,0,1,0.182845,0.180607,0.159533,0.191231,0.229119,0.273736,0.303822,0.336771,0.369192 
12/10/2014 09:00,735884.375000,185.625000,1,0,1,0.182478,0.180417,0.159666,0.191237,0.229107,0.273729,0.303815,0.336763,0.369183 
12/10/2014 10:00,735884.416667,185.666667,1,0,1,0.181720,0.180128,0.159750,0.191243,0.229094,0.273722,0.303808,0.336755,0.369175 
12/10/2014 11:00,735884.458333,185.708333,1,0,1,0.180541,0.179604,0.159717,0.191249,0.229082,0.273715,0.303801,0.336747,0.369166 
12/10/2014 12:00,735884.500000,185.750000,1,0,1,0.178917,0.178813,0.159550,0.191255,0.229069,0.273708,0.303794,0.336739,0.369158 
12/10/2014 13:00,735884.541667,185.791667,1,0,1,0.177098,0.177956,0.159357,0.191260,0.229057,0.273701,0.303787,0.336731,0.369150 
12/10/2014 14:00,735884.583333,185.833333,1,0,1,0.176099,0.177390,0.159329,0.191266,0.229045,0.273694,0.303780,0.336723,0.369141 
12/10/2014 15:00,735884.625000,185.875000,1,0,1,0.175491,0.176894,0.159331,0.191271,0.229032,0.273687,0.303773,0.336715,0.369133 
12/10/2014 16:00,735884.666667,185.916667,1,0,1,0.175097,0.176502,0.159381,0.191276,0.229020,0.273680,0.303766,0.336707,0.369124 
12/10/2014 17:00,735884.708333,185.958333,1,0,1,0.174868,0.176212,0.159477,0.191281,0.229008,0.273673,0.303759,0.336700,0.369116 
12/10/2014 18:00,735884.750000,186.000000,1,0,1,0.174879,0.175984,0.159595,0.191286,0.228995,0.273666,0.303753,0.336692,0.369107 
12/10/2014 19:00,735884.791667,186.041667,1,0,1,0.174935,0.175776,0.159712,0.191292,0.228983,0.273659,0.303746,0.336684,0.369099 
12/10/2014 20:00,735884.833333,186.083333,1,0,1,0.174994,0.175585,0.159826,0.191297,0.228971,0.273652,0.303739,0.336676,0.369090 
12/10/2014 21:00,735884.875000,186.125000,1,0,1,0.175050,0.175409,0.159938,0.191303,0.228959,0.273645,0.303732,0.336668,0.369082 
12/10/2014 22:00,735884.916667,186.166667,1,0,1,0.175094,0.175246,0.160048,0.191309,0.228947,0.273638,0.303725,0.336660,0.369074 
12/10/2014 23:00,735884.958333,186.208333,1,0,1,0.175121,0.175095,0.160157,0.191315,0.228934,0.273631,0.303718,0.336652,0.369065 
13/10/2014 00:00,735885.000000,186.250000,1,0,1,0.175149,0.174953,0.160264,0.191321,0.228922,0.273624,0.303711,0.336644,0.369057 
13/10/2014 01:00,735885.041667,186.291667,1,0,1,0.178603,0.174892,0.160370,0.191328,0.228910,0.273617,0.303704,0.336636,0.369048 
13/10/2014 02:00,735885.083333,186.333333,1,0,1,0.191601,0.175294,0.160476,0.191334,0.228898,0.273610,0.303697,0.336628,0.369040 
13/10/2014 03:00,735885.125000,186.375000,1,0,1,0.198305,0.176550,0.160584,0.191341,0.228886,0.273603,0.303690,0.336620,0.369031 
13/10/2014 04:00,735885.166667,186.416667,1,0,1,0.208625,0.179004,0.160701,0.191347,0.228874,0.273596,0.303683,0.336612,0.369023 
13/10/2014 05:00,735885.208333,186.458333,1,0,1,0.203876,0.181540,0.160832,0.191354,0.228862,0.273589,0.303676,0.336604,0.369015 
13/10/2014 06:00,735885.250000,186.500000,1,0,1,0.224677,0.185604,0.160981,0.191361,0.228850,0.273582,0.303670,0.336597,0.369006 
13/10/2014 07:00,735885.291667,186.541667,1,0,1,0.223835,0.191569,0.161178,0.191368,0.228838,0.273575,0.303663,0.336589,0.368998 
13/10/2014 08:00,735885.333333,186.583333,1,0,1,0.228908,0.196832,0.161441,0.191376,0.228826,0.273568,0.303656,0.336581,0.368989 
13/10/2014 09:00,735885.375000,186.625000,1,0,1,0.254994,0.208472,0.161829,0.191384,0.228814,0.273561,0.303649,0.336573,0.368981 
13/10/2014 10:00,735885.416667,186.666667,1,0,1,0.301952,0.245216,0.163097,0.191393,0.228802,0.273554,0.303642,0.336565,0.368972 
13/10/2014 11:00,735885.458333,186.708333,1,0,1,0.286911,0.254952,0.167287,0.191408,0.228791,0.273547,0.303635,0.336557,0.368964 
13/10/2014 12:00,735885.500000,186.750000,1,0,1,0.279428,0.253976,0.171546,0.191428,0.228779,0.273540,0.303628,0.336549,0.368956 
13/10/2014 13:00,735885.541667,186.791667,1,0,1,0.265155,0.249139,0.174963,0.191453,0.228767,0.273533,0.303621,0.336541,0.368947 
13/10/2014 14:00,735885.583333,186.833333,1,0,1,0.306920,0.264853,0.178267,0.191481,0.228755,0.273526,0.303614,0.336533,0.368939 
13/10/2014 15:00,735885.625000,186.875000,1,0,1,0.322013,0.283173,0.184726,0.191514,0.228743,0.273519,0.303607,0.336525,0.368930 
13/10/2014 16:00,735885.666667,186.916667,1,0,1,0.321683,0.288867,0.193321,0.191553,0.228732,0.273512,0.303601,0.336518,0.368922 
13/10/2014 17:00,735885.708333,186.958333,1,0,1,0.313149,0.287001,0.200975,0.191600,0.228720,0.273505,0.303594,0.336510,0.368914 
13/10/2014 18:00,735885.750000,187.000000,1,0,1,0.326382,0.295236,0.207812,0.191657,0.228709,0.273498,0.303587,0.336502,0.368905 
13/10/2014 19:00,735885.791667,187.041667,1,0,1,0.330184,0.301500,0.215513,0.191731,0.228697,0.273491,0.303580,0.336494,0.368897 
13/10/2014 20:00,735885.833333,187.083333,1,0,1,0.306128,0.292264,0.221950,0.191832,0.228686,0.273484,0.303573,0.336486,0.368888 
13/10/2014 21:00,735885.875000,187.125000,1,0,1,0.290496,0.283251,0.225696,0.191958,0.228674,0.273477,0.303566,0.336478,0.368880 
13/10/2014 22:00,735885.916667,187.166667,1,0,1,0.280768,0.276375,0.228002,0.192102,0.228663,0.273470,0.303559,0.336470,0.368872 
13/10/2014 23:00,735885.958333,187.208333,1,0,1,0.274662,0.271280,0.229539,0.192257,0.228652,0.273463,0.303552,0.336462,0.368863 
14/10/2014 00:00,735886.000000,187.250000,1,0,1,0.272888,0.267959,0.230641,0.192421,0.228641,0.273456,0.303545,0.336455,0.368855 
14/10/2014 01:00,735886.041667,187.291667,1,0,1,0.268040,0.265105,0.231484,0.192592,0.228631,0.273449,0.303539,0.336447,0.368846 
14/10/2014 02:00,735886.083333,187.333333,1,0,1,0.264729,0.262505,0.232126,0.192767,0.228620,0.273442,0.303532,0.336439,0.368838 
14/10/2014 03:00,735886.125000,187.375000,1,0,1,0.262087,0.260255,0.232614,0.192945,0.228609,0.273435,0.303525,0.336431,0.368830 
14/10/2014 04:00,735886.166667,187.416667,1,0,1,0.259803,0.258294,0.232986,0.193126,0.228599,0.273428,0.303518,0.336423,0.368821 
14/10/2014 05:00,735886.208333,187.458333,1,0,1,0.257946,0.256591,0.233266,0.193308,0.228589,0.273421,0.303511,0.336415,0.368813 
14/10/2014 06:00,735886.250000,187.500000,1,0,1,0.256293,0.255093,0.233477,0.193491,0.228579,0.273414,0.303504,0.336407,0.368805 
14/10/2014 07:00,735886.291667,187.541667,1,0,1,0.254840,0.253759,0.233632,0.193673,0.228569,0.273407,0.303497,0.336399,0.368796 
14/10/2014 08:00,735886.333333,187.583333,1,0,1,0.253537,0.252561,0.233743,0.193855,0.228559,0.273400,0.303490,0.336392,0.368788 
14/10/2014 09:00,735886.375000,187.625000,1,0,1,0.252241,0.251457,0.233818,0.194037,0.228550,0.273393,0.303484,0.336384,0.368779 
14/10/2014 10:00,735886.416667,187.666667,1,0,1,0.253532,0.250771,0.233865,0.194217,0.228540,0.273386,0.303477,0.336376,0.368771 
14/10/2014 11:00,735886.458333,187.708333,1,0,1,0.251332,0.250038,0.233886,0.194397,0.228531,0.273379,0.303470,0.336368,0.368763 
14/10/2014 12:00,735886.500000,187.750000,1,0,1,0.249711,0.249105,0.233867,0.194575,0.228522,0.273372,0.303463,0.336360,0.368754 
14/10/2014 13:00,735886.541667,187.791667,1,0,1,0.248353,0.248098,0.233798,0.194752,0.228513,0.273365,0.303456,0.336352,0.368746 
14/10/2014 14:00,735886.583333,187.833333,1,0,1,0.246672,0.246871,0.233565,0.194926,0.228504,0.273358,0.303449,0.336344,0.368738 
14/10/2014 15:00,735886.625000,187.875000,1,0,1,0.245063,0.245565,0.233256,0.195098,0.228495,0.273351,0.303442,0.336337,0.368729 
14/10/2014 16:00,735886.666667,187.916667,1,0,1,0.243906,0.244435,0.233014,0.195265,0.228486,0.273344,0.303435,0.336329,0.368721 
14/10/2014 17:00,735886.708333,187.958333,1,0,1,0.243201,0.243584,0.232889,0.195431,0.228478,0.273337,0.303429,0.336321,0.368713 
14/10/2014 18:00,735886.750000,188.000000,1,0,1,0.242819,0.242926,0.232808,0.195594,0.228470,0.273330,0.303422,0.336313,0.368704 
14/10/2014 19:00,735886.791667,188.041667,1,0,1,0.242353,0.242350,0.232716,0.195756,0.228461,0.273323,0.303415,0.336305,0.368696 
14/10/2014 20:00,735886.833333,188.083333,1,0,1,0.241883,0.241829,0.232616,0.195917,0.228453,0.273316,0.303408,0.336297,0.368687 
14/10/2014 21:00,735886.875000,188.125000,1,0,1,0.241416,0.241348,0.232510,0.196075,0.228445,0.273309,0.303401,0.336290,0.368679 
14/10/2014 22:00,735886.916667,188.166667,1,0,1,0.241005,0.240903,0.232399,0.196231,0.228437,0.273302,0.303394,0.336282,0.368671 
14/10/2014 23:00,735886.958333,188.208333,1,0,1,0.240619,0.240490,0.232284,0.196385,0.228429,0.273295,0.303387,0.336274,0.368662 
15/10/2014 00:00,735887.000000,188.250000,1,0,1,0.248304,0.241044,0.232173,0.196537,0.228422,0.273288,0.303381,0.336266,0.368654 
15/10/2014 01:00,735887.041667,188.291667,1,0,1,0.247574,0.241903,0.232081,0.196688,0.228414,0.273281,0.303374,0.336258,0.368646 
15/10/2014 02:00,735887.083333,188.333333,1,0,1,0.244941,0.242144,0.232003,0.196836,0.228407,0.273273,0.303367,0.336250,0.368637 
15/10/2014 03:00,735887.125000,188.375000,1,0,1,0.243505,0.241981,0.231928,0.196983,0.228399,0.273266,0.303360,0.336243,0.368629 
15/10/2014 04:00,735887.166667,188.416667,1,0,1,0.242584,0.241666,0.231851,0.197128,0.228392,0.273259,0.303353,0.336235,0.368621 
15/10/2014 05:00,735887.208333,188.458333,1,0,1,0.241906,0.241294,0.231771,0.197272,0.228385,0.273252,0.303346,0.336227,0.368612 
15/10/2014 06:00,735887.250000,188.500000,1,0,1,0.241354,0.240905,0.231688,0.197414,0.228378,0.273245,0.303340,0.336219,0.368604 
15/10/2014 07:00,735887.291667,188.541667,1,0,1,0.240897,0.240521,0.231601,0.197554,0.228371,0.273238,0.303333,0.336211,0.368596 
15/10/2014 08:00,735887.333333,188.583333,1,0,1,0.240461,0.240147,0.231512,0.197692,0.228364,0.273231,0.303326,0.336204,0.368587 
15/10/2014 09:00,735887.375000,188.625000,1,0,1,0.239976,0.239776,0.231419,0.197829,0.228357,0.273224,0.303319,0.336196,0.368579 
15/10/2014 10:00,735887.416667,188.666667,1,0,1,0.239180,0.239309,0.231279,0.197964,0.228351,0.273217,0.303312,0.336188,0.368571 
15/10/2014 11:00,735887.458333,188.708333,1,0,1,0.237565,0.238449,0.230933,0.198097,0.228344,0.273210,0.303305,0.336180,0.368562 
15/10/2014 12:00,735887.500000,188.750000,1,0,1,0.235438,0.237122,0.230336,0.198226,0.228338,0.273203,0.303298,0.336172,0.368554 
15/10/2014 13:00,735887.541667,188.791667,1,0,1,0.232997,0.235572,0.229662,0.198351,0.228331,0.273196,0.303292,0.336164,0.368546 
15/10/2014 14:00,735887.583333,188.833333,1,0,1,0.232485,0.234607,0.229366,0.198472,0.228325,0.273189,0.303285,0.336157,0.368537 
15/10/2014 15:00,735887.625000,188.875000,1,0,1,0.234913,0.234131,0.229125,0.198591,0.228319,0.273182,0.303278,0.336149,0.368529 
15/10/2014 16:00,735887.666667,188.916667,1,0,1,0.233627,0.233781,0.228927,0.198708,0.228313,0.273175,0.303271,0.336141,0.368521 
15/10/2014 17:00,735887.708333,188.958333,1,0,1,0.233008,0.233447,0.228787,0.198824,0.228306,0.273168,0.303264,0.336133,0.368513 
15/10/2014 18:00,735887.750000,189.000000,1,0,1,0.232677,0.233157,0.228678,0.198938,0.228300,0.273161,0.303257,0.336125,0.368504 
15/10/2014 19:00,735887.791667,189.041667,1,0,1,0.232487,0.232891,0.228570,0.199052,0.228295,0.273154,0.303251,0.336118,0.368496 
15/10/2014 20:00,735887.833333,189.083333,1,0,1,0.232233,0.232640,0.228461,0.199164,0.228289,0.273147,0.303244,0.336110,0.368488 
15/10/2014 21:00,735887.875000,189.125000,1,0,1,0.232070,0.232407,0.228351,0.199275,0.228283,0.273140,0.303237,0.336102,0.368479 
15/10/2014 22:00,735887.916667,189.166667,1,0,1,0.231915,0.232192,0.228241,0.199385,0.228277,0.273133,0.303230,0.336094,0.368471 
15/10/2014 23:00,735887.958333,189.208333,1,0,1,0.231772,0.231992,0.228131,0.199493,0.228272,0.273126,0.303223,0.336087,0.368463 
16/10/2014 00:00,735888.000000,189.250000,1,0,1,0.231623,0.231805,0.228023,0.199600,0.228266,0.273119,0.303217,0.336079,0.368454 
16/10/2014 01:00,735888.041667,189.291667,1,0,1,0.231455,0.231625,0.227915,0.199706,0.228261,0.273112,0.303210,0.336071,0.368446 
16/10/2014 02:00,735888.083333,189.333333,1,0,1,0.231192,0.231441,0.227807,0.199811,0.228255,0.273105,0.303203,0.336063,0.368438 
16/10/2014 03:00,735888.125000,189.375000,1,0,1,0.230928,0.231251,0.227700,0.199915,0.228250,0.273098,0.303196,0.336055,0.368430 
16/10/2014 04:00,735888.166667,189.416667,1,0,1,0.230611,0.231052,0.227594,0.200017,0.228245,0.273091,0.303189,0.336048,0.368421 
16/10/2014 05:00,735888.208333,189.458333,1,0,1,0.230111,0.230824,0.227488,0.200118,0.228239,0.273084,0.303182,0.336040,0.368413 
16/10/2014 06:00,735888.250000,189.500000,1,0,1,0.229812,0.230586,0.227382,0.200218,0.228234,0.273077,0.303176,0.336032,0.368405 
16/10/2014 07:00,735888.291667,189.541667,1,0,1,0.229687,0.230363,0.227276,0.200317,0.228229,0.273070,0.303169,0.336024,0.368396 
16/10/2014 08:00,735888.333333,189.583333,1,0,1,0.229642,0.230162,0.227166,0.200415,0.228224,0.273063,0.303162,0.336016,0.368388 
16/10/2014 09:00,735888.375000,189.625000,1,0,1,0.229432,0.229911,0.227010,0.200511,0.228219,0.273056,0.303155,0.336009,0.368380 
16/10/2014 10:00,735888.416667,189.666667,1,0,1,0.228842,0.229480,0.226735,0.200606,0.228214,0.273050,0.303148,0.336001,0.368372 
16/10/2014 11:00,735888.458333,189.708333,1,0,1,0.228126,0.228989,0.226438,0.200699,0.228210,0.273043,0.303142,0.335993,0.368363 
16/10/2014 12:00,735888.500000,189.750000,1,0,1,0.227354,0.228430,0.226110,0.200790,0.228205,0.273036,0.303135,0.335985,0.368355 
16/10/2014 13:00,735888.541667,189.791667,1,0,1,0.226605,0.227843,0.225776,0.200879,0.228200,0.273029,0.303128,0.335978,0.368347 
16/10/2014 14:00,735888.583333,189.833333,1,0,1,0.226148,0.227369,0.225520,0.200966,0.228195,0.273022,0.303121,0.335970,0.368338 
16/10/2014 15:00,735888.625000,189.875000,1,0,1,0.225851,0.226978,0.225309,0.201052,0.228191,0.273015,0.303114,0.335962,0.368330 
16/10/2014 16:00,735888.666667,189.916667,1,0,1,0.225611,0.226663,0.225141,0.201136,0.228186,0.273008,0.303108,0.335954,0.368322 
16/10/2014 17:00,735888.708333,189.958333,1,0,1,0.225484,0.226434,0.225020,0.201220,0.228182,0.273001,0.303101,0.335947,0.368314 
16/10/2014 18:00,735888.750000,190.000000,1,0,1,0.225391,0.226257,0.224923,0.201303,0.228177,0.272994,0.303094,0.335939,0.368305 
16/10/2014 19:00,735888.791667,190.041667,1,0,1,0.225312,0.226098,0.224828,0.201385,0.228173,0.272987,0.303087,0.335931,0.368297 
16/10/2014 20:00,735888.833333,190.083333,1,0,1,0.225248,0.225954,0.224733,0.201466,0.228169,0.272980,0.303080,0.335923,0.368289 
16/10/2014 21:00,735888.875000,190.125000,1,0,1,0.225264,0.225831,0.224639,0.201546,0.228164,0.272973,0.303074,0.335916,0.368281 
16/10/2014 22:00,735888.916667,190.166667,1,0,1,0.225251,0.225724,0.224546,0.201626,0.228160,0.272966,0.303067,0.335908,0.368272 
16/10/2014 23:00,735888.958333,190.208333,1,0,1,0.225233,0.225628,0.224454,0.201705,0.228156,0.272959,0.303060,0.335900,0.368264 
17/10/2014 00:00,735889.000000,190.250000,1,0,1,0.225197,0.225541,0.224363,0.201783,0.228152,0.272952,0.303053,0.335892,0.368256 
17/10/2014 01:00,735889.041667,190.291667,1,0,1,0.225148,0.225459,0.224273,0.201860,0.228148,0.272945,0.303046,0.335885,0.368248 
17/10/2014 02:00,735889.083333,190.333333,1,0,1,0.225095,0.225381,0.224185,0.201937,0.228144,0.272938,0.303040,0.335877,0.368239 
17/10/2014 03:00,735889.125000,190.375000,1,0,1,0.225035,0.225305,0.224097,0.202012,0.228140,0.272931,0.303033,0.335869,0.368231 
17/10/2014 04:00,735889.166667,190.416667,1,0,1,0.224971,0.225230,0.224011,0.202087,0.228136,0.272924,0.303026,0.335861,0.368223 
17/10/2014 05:00,735889.208333,190.458333,1,0,1,0.224902,0.225156,0.223926,0.202162,0.228132,0.272917,0.303019,0.335854,0.368215 
17/10/2014 06:00,735889.250000,190.500000,1,0,1,0.224818,0.225081,0.223843,0.202235,0.228128,0.272910,0.303013,0.335846,0.368206 
17/10/2014 07:00,735889.291667,190.541667,1,0,1,0.224705,0.225002,0.223760,0.202308,0.228124,0.272903,0.303006,0.335838,0.368198 
17/10/2014 08:00,735889.333333,190.583333,1,0,1,0.224585,0.224917,0.223676,0.202380,0.228120,0.272896,0.302999,0.335830,0.368190 
17/10/2014 09:00,735889.375000,190.625000,1,0,1,0.224425,0.224798,0.223571,0.202452,0.228117,0.272889,0.302992,0.335823,0.368182 
17/10/2014 10:00,735889.416667,190.666667,1,0,1,0.223999,0.224570,0.223403,0.202523,0.228113,0.272882,0.302985,0.335815,0.368173 
17/10/2014 11:00,735889.458333,190.708333,1,0,1,0.222482,0.223896,0.222974,0.202592,0.228109,0.272875,0.302979,0.335807,0.368165 
17/10/2014 12:00,735889.500000,190.750000,1,0,1,0.219881,0.222829,0.222388,0.202659,0.228106,0.272869,0.302972,0.335800,0.368157 
17/10/2014 13:00,735889.541667,190.791667,1,0,1,0.216466,0.221428,0.221726,0.202723,0.228102,0.272862,0.302965,0.335792,0.368149 
17/10/2014 14:00,735889.583333,190.833333,1,0,1,0.212664,0.219482,0.220834,0.202785,0.228099,0.272855,0.302958,0.335784,0.368140 
17/10/2014 15:00,735889.625000,190.875000,1,0,1,0.210235,0.217536,0.219993,0.202843,0.228095,0.272848,0.302952,0.335776,0.368132 
17/10/2014 16:00,735889.666667,190.916667,1,0,1,0.207550,0.215554,0.219136,0.202898,0.228092,0.272841,0.302945,0.335769,0.368124 
17/10/2014 17:00,735889.708333,190.958333,1,0,1,0.205180,0.214047,0.218628,0.202951,0.228088,0.272834,0.302938,0.335761,0.368116 
17/10/2014 18:00,735889.750000,191.000000,1,0,1,0.203678,0.213087,0.218501,0.203003,0.228085,0.272827,0.302931,0.335753,0.368108 
17/10/2014 19:00,735889.791667,191.041667,1,0,1,0.204279,0.212324,0.218400,0.203055,0.228082,0.272820,0.302925,0.335746,0.368099 
17/10/2014 20:00,735889.833333,191.083333,1,0,1,0.204483,0.211724,0.218295,0.203106,0.228078,0.272813,0.302918,0.335738,0.368091 
17/10/2014 21:00,735889.875000,191.125000,1,0,1,0.204367,0.211220,0.218187,0.203156,0.228075,0.272806,0.302911,0.335730,0.368083 
17/10/2014 22:00,735889.916667,191.166667,1,0,1,0.204140,0.210775,0.218077,0.203206,0.228072,0.272799,0.302904,0.335722,0.368075 
17/10/2014 23:00,735889.958333,191.208333,1,0,1,0.203953,0.210377,0.217966,0.203256,0.228068,0.272792,0.302898,0.335715,0.368066 
18/10/2014 00:00,735890.000000,191.250000,1,0,1,0.203578,0.210006,0.217853,0.203305,0.228065,0.272785,0.302891,0.335707,0.368058 
18/10/2014 01:00,735890.041667,191.291667,1,0,1,0.203189,0.209651,0.217740,0.203353,0.228062,0.272778,0.302884,0.335699,0.368050 
18/10/2014 02:00,735890.083333,191.333333,1,0,1,0.202757,0.209306,0.217626,0.203401,0.228059,0.272772,0.302877,0.335692,0.368042 
18/10/2014 03:00,735890.125000,191.375000,1,0,1,0.202548,0.208981,0.217511,0.203448,0.228056,0.272765,0.302870,0.335684,0.368034 
18/10/2014 04:00,735890.166667,191.416667,1,0,1,0.202302,0.208677,0.217396,0.203494,0.228053,0.272758,0.302864,0.335676,0.368025 
18/10/2014 05:00,735890.208333,191.458333,1,0,1,0.202001,0.208386,0.217280,0.203540,0.228050,0.272751,0.302857,0.335669,0.368017 
18/10/2014 06:00,735890.250000,191.500000,1,0,1,0.201574,0.208098,0.217164,0.203586,0.228046,0.272744,0.302850,0.335661,0.368009 
18/10/2014 07:00,735890.291667,191.541667,1,0,1,0.201587,0.207827,0.217044,0.203631,0.228043,0.272737,0.302844,0.335653,0.368001 
18/10/2014 08:00,735890.333333,191.583333,1,0,1,0.201814,0.207484,0.216835,0.203675,0.228040,0.272730,0.302837,0.335646,0.367993 
18/10/2014 09:00,735890.375000,191.625000,1,0,1,0.202354,0.207067,0.216516,0.203719,0.228037,0.272723,0.302830,0.335638,0.367984 
18/10/2014 10:00,735890.416667,191.666667,1,0,1,0.201956,0.206279,0.215897,0.203761,0.228034,0.272716,0.302823,0.335630,0.367976 
18/10/2014 11:00,735890.458333,191.708333,1,0,1,0.200375,0.205112,0.215013,0.203801,0.228032,0.272709,0.302817,0.335622,0.367968 
18/10/2014 12:00,735890.500000,191.750000,1,0,1,0.198174,0.203664,0.213958,0.203838,0.228029,0.272702,0.302810,0.335615,0.367960 
18/10/2014 13:00,735890.541667,191.791667,1,0,1,0.195189,0.201958,0.212771,0.203873,0.228026,0.272696,0.302803,0.335607,0.367952 
18/10/2014 14:00,735890.583333,191.833333,1,0,1,0.193053,0.200451,0.211767,0.203906,0.228023,0.272689,0.302796,0.335599,0.367943 
18/10/2014 15:00,735890.625000,191.875000,1,0,1,0.191546,0.199136,0.210904,0.203937,0.228020,0.272682,0.302790,0.335592,0.367935 
18/10/2014 16:00,735890.666667,191.916667,1,0,1,0.190879,0.198188,0.210291,0.203966,0.228017,0.272675,0.302783,0.335584,0.367927 
18/10/2014 17:00,735890.708333,191.958333,1,0,1,0.190743,0.197687,0.209980,0.203995,0.228014,0.272668,0.302776,0.335576,0.367919 
18/10/2014 18:00,735890.750000,192.000000,1,0,1,0.190653,0.197483,0.209872,0.204023,0.228012,0.272661,0.302769,0.335569,0.367911 
18/10/2014 19:00,735890.791667,192.041667,1,0,1,0.190945,0.197338,0.209774,0.204051,0.228009,0.272654,0.302763,0.335561,0.367903 
18/10/2014 20:00,735890.833333,192.083333,1,0,1,0.191184,0.197234,0.209677,0.204078,0.228006,0.272647,0.302756,0.335553,0.367894 
18/10/2014 21:00,735890.875000,192.125000,1,0,1,0.191370,0.197159,0.209580,0.204106,0.228003,0.272640,0.302749,0.335546,0.367886 
18/10/2014 22:00,735890.916667,192.166667,1,0,1,0.191608,0.197108,0.209484,0.204133,0.228001,0.272634,0.302742,0.335538,0.367878 
18/10/2014 23:00,735890.958333,192.208333,1,0,1,0.191869,0.197078,0.209389,0.204160,0.227998,0.272627,0.302736,0.335530,0.367870 
19/10/2014 00:00,735891.000000,192.250000,1,0,1,0.192117,0.197068,0.209296,0.204187,0.227995,0.272620,0.302729,0.335523,0.367862 
19/10/2014 01:00,735891.041667,192.291667,1,0,1,0.192418,0.197074,0.209203,0.204213,0.227992,0.272613,0.302722,0.335515,0.367854 
19/10/2014 02:00,735891.083333,192.333333,1,0,1,0.192700,0.197096,0.209113,0.204240,0.227990,0.272606,0.302716,0.335507,0.367845 
19/10/2014 03:00,735891.125000,192.375000,1,0,1,0.192961,0.197130,0.209024,0.204266,0.227987,0.272599,0.302709,0.335500,0.367837 
19/10/2014 04:00,735891.166667,192.416667,1,0,1,0.193252,0.197176,0.208937,0.204291,0.227984,0.272592,0.302702,0.335492,0.367829 
19/10/2014 05:00,735891.208333,192.458333,1,0,1,0.193531,0.197232,0.208851,0.204317,0.227982,0.272585,0.302695,0.335484,0.367821 
19/10/2014 06:00,735891.250000,192.500000,1,0,1,0.193676,0.197290,0.208767,0.204342,0.227979,0.272579,0.302689,0.335477,0.367813 
19/10/2014 07:00,735891.291667,192.541667,1,0,1,0.193919,0.197353,0.208684,0.204367,0.227977,0.272572,0.302682,0.335469,0.367805 
19/10/2014 08:00,735891.333333,192.583333,1,0,1,0.194173,0.197385,0.208573,0.204392,0.227974,0.272565,0.302675,0.335462,0.367796 
19/10/2014 09:00,735891.375000,192.625000,1,0,1,0.194206,0.197231,0.208314,0.204417,0.227971,0.272558,0.302669,0.335454,0.367788 
19/10/2014 10:00,735891.416667,192.666667,1,0,1,0.193577,0.196707,0.207777,0.204441,0.227969,0.272551,0.302662,0.335446,0.367780 
19/10/2014 11:00,735891.458333,192.708333,1,0,1,0.191930,0.195789,0.206971,0.204463,0.227966,0.272544,0.302655,0.335439,0.367772 
19/10/2014 12:00,735891.500000,192.750000,1,0,1,0.189635,0.194570,0.205985,0.204485,0.227964,0.272537,0.302648,0.335431,0.367764 
