Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,10.000000 ,50.000000 ,200.000000 ,560.000000 ,1400.000000 ,3500.000000 ,7500.000000 ,16000.000000 ,36000.000000  
19/09/2014 13:00,735861.541667,162.791667,1,0,1,-16499.826874,-15903.091375,-17059.221547,-8315.809455,-4728.480784,-2772.294387,-1924.076895,-1320.425542,-921.083633 
19/09/2014 14:00,735861.583333,162.833333,1,0,1,-16943.447061,-16119.940193,-17151.838271,-8318.262781,-4729.617973,-2772.506971,-1924.251751,-1320.558256,-921.182492 
19/09/2014 15:00,735861.625000,162.875000,1,0,1,-12657.204186,-16095.585036,-17137.402486,-8320.736322,-4730.755163,-2772.719564,-1924.426580,-1320.690950,-921.281335 
19/09/2014 16:00,735861.666667,162.916667,1,0,1,-10138.412557,-15757.387628,-17100.951922,-8323.170901,-4731.892301,-2772.932163,-1924.601380,-1320.823623,-921.380163 
19/09/2014 17:00,735861.708333,162.958333,1,0,1,-10341.909632,-15272.420502,-17056.493889,-8325.555818,-4733.029366,-2773.144769,-1924.776153,-1320.956273,-921.478975 
19/09/2014 18:00,735861.750000,163.000000,1,0,1,-11063.725594,-14937.389348,-17007.935234,-8327.886260,-4734.166338,-2773.357381,-1924.950897,-1321.088902,-921.577771 
19/09/2014 19:00,735861.791667,163.041667,1,0,1,-11579.284661,-14726.081204,-16957.841144,-8330.160009,-4735.303171,-2773.569997,-1925.125611,-1321.221508,-921.676551 
19/09/2014 20:00,735861.833333,163.083333,1,0,1,-11964.081951,-14581.079652,-16907.794637,-8332.377143,-4736.439843,-2773.782619,-1925.300295,-1321.354092,-921.775314 
19/09/2014 21:00,735861.875000,163.125000,1,0,1,-12264.507405,-14476.341354,-16857.983378,-8334.538272,-4737.576353,-2773.995246,-1925.474952,-1321.486654,-921.874062 
19/09/2014 22:00,735861.916667,163.166667,1,0,1,-12511.626417,-14398.839998,-16808.529548,-8336.644061,-4738.712679,-2774.207879,-1925.649579,-1321.619195,-921.972794 
19/09/2014 23:00,735861.958333,163.208333,1,0,1,-12719.730228,-14340.791503,-16759.502502,-8338.695242,-4739.848800,-2774.420519,-1925.824179,-1321.751713,-922.071509 
20/09/2014 00:00,735862.000000,163.250000,1,0,1,-12903.407136,-14297.306268,-16710.950618,-8340.692585,-4740.984693,-2774.633164,-1925.998750,-1321.884210,-922.170210 
20/09/2014 01:00,735862.041667,163.291667,1,0,1,-13057.793730,-14264.931944,-16662.915314,-8342.636890,-4742.120338,-2774.845816,-1926.173293,-1322.016685,-922.268894 
20/09/2014 02:00,735862.083333,163.333333,1,0,1,-13212.239118,-14241.732419,-16615.422413,-8344.528974,-4743.255714,-2775.058473,-1926.347808,-1322.149139,-922.367562 
20/09/2014 03:00,735862.125000,163.375000,1,0,1,-13408.797400,-14228.738682,-16568.583512,-8346.369717,-4744.390799,-2775.271136,-1926.522294,-1322.281571,-922.466215 
20/09/2014 04:00,735862.166667,163.416667,1,0,1,-13564.535478,-14222.950117,-16522.338483,-8348.159991,-4745.525575,-2775.483804,-1926.696752,-1322.413981,-922.564852 
20/09/2014 05:00,735862.208333,163.458333,1,0,1,-13700.790913,-14222.469972,-16476.696029,-8349.900631,-4746.660021,-2775.696479,-1926.871182,-1322.546370,-922.663473 
20/09/2014 06:00,735862.250000,163.500000,1,0,1,-13810.960103,-14225.821713,-16431.646597,-8351.592452,-4747.794117,-2775.909159,-1927.045583,-1322.678737,-922.762078 
20/09/2014 07:00,735862.291667,163.541667,1,0,1,-13884.307355,-14232.047608,-16387.957068,-8353.236525,-4748.927846,-2776.121844,-1927.219957,-1322.811083,-922.860668 
20/09/2014 08:00,735862.333333,163.583333,1,0,1,-13953.625635,-14249.299241,-16352.759667,-8354.838151,-4750.061188,-2776.334535,-1927.394302,-1322.943407,-922.959242 
20/09/2014 09:00,735862.375000,163.625000,1,0,1,-14038.236716,-14286.326668,-16333.038999,-8356.410708,-4751.194131,-2776.547232,-1927.568619,-1323.075709,-923.057800 
20/09/2014 10:00,735862.416667,163.666667,1,0,1,-14170.077538,-14347.742341,-16331.373098,-8357.972077,-4752.326668,-2776.759934,-1927.742908,-1323.207990,-923.156342 
20/09/2014 11:00,735862.458333,163.708333,1,0,1,-14347.252068,-14432.582640,-16345.931141,-8359.539146,-4753.458799,-2776.972642,-1927.917168,-1323.340249,-923.254869 
20/09/2014 12:00,735862.500000,163.750000,1,0,1,-14634.666906,-14577.313861,-16404.568514,-8361.144362,-4754.590534,-2777.185355,-1928.091401,-1323.472486,-923.353379 
20/09/2014 13:00,735862.541667,163.791667,1,0,1,-14963.657257,-14739.569532,-16472.526274,-8362.811578,-4755.721896,-2777.398073,-1928.265605,-1323.604702,-923.451875 
20/09/2014 14:00,735862.583333,163.833333,1,0,1,-15254.724565,-14897.404554,-16533.460200,-8364.539005,-4756.852910,-2777.610796,-1928.439781,-1323.736897,-923.550354 
20/09/2014 15:00,735862.625000,163.875000,1,0,1,-15629.377761,-15087.814131,-16615.177221,-8366.336250,-4757.983603,-2777.823525,-1928.613930,-1323.869070,-923.648818 
20/09/2014 16:00,735862.666667,163.916667,1,0,1,-15938.128379,-15248.036038,-16669.673963,-8368.195341,-4759.114001,-2778.036259,-1928.788050,-1324.001221,-923.747266 
20/09/2014 17:00,735862.708333,163.958333,1,0,1,-16119.662876,-15350.361327,-16677.718015,-8370.076087,-4760.244122,-2778.248998,-1928.962142,-1324.133351,-923.845698 
20/09/2014 18:00,735862.750000,164.000000,1,0,1,-16188.672830,-15402.032999,-16647.374541,-8371.935757,-4761.373962,-2778.461742,-1929.136206,-1324.265459,-923.944115 
20/09/2014 19:00,735862.791667,164.041667,1,0,1,-16306.024736,-15437.509256,-16604.500542,-8373.751364,-4762.503508,-2778.674491,-1929.310242,-1324.397546,-924.042516 
20/09/2014 20:00,735862.833333,164.083333,1,0,1,-16396.914012,-15472.852528,-16561.979643,-8375.521047,-4763.632741,-2778.887245,-1929.484250,-1324.529611,-924.140901 
20/09/2014 21:00,735862.875000,164.125000,1,0,1,-16448.763559,-15507.224458,-16520.086199,-8377.245758,-4764.761644,-2779.100004,-1929.658230,-1324.661655,-924.239270 
20/09/2014 22:00,735862.916667,164.166667,1,0,1,-16519.833142,-15541.523875,-16478.817008,-8378.926369,-4765.890199,-2779.312768,-1929.832182,-1324.793677,-924.337624 
20/09/2014 23:00,735862.958333,164.208333,1,0,1,-16585.368396,-15575.684734,-16438.120304,-8380.563688,-4767.018389,-2779.525537,-1930.006106,-1324.925678,-924.435963 
21/09/2014 00:00,735863.000000,164.250000,1,0,1,-16612.038440,-15608.704344,-16397.937843,-8382.158452,-4768.146198,-2779.738310,-1930.180002,-1325.057658,-924.534285 
21/09/2014 01:00,735863.041667,164.291667,1,0,1,-16672.040463,-15641.583406,-16358.293600,-8383.711378,-4769.273609,-2779.951089,-1930.353870,-1325.189616,-924.632592 
21/09/2014 02:00,735863.083333,164.333333,1,0,1,-16728.732823,-15674.267276,-16319.145562,-8385.223158,-4770.400607,-2780.163872,-1930.527711,-1325.321552,-924.730883 
21/09/2014 03:00,735863.125000,164.375000,1,0,1,-16823.645661,-15707.956551,-16280.536182,-8386.694492,-4771.527176,-2780.376659,-1930.701523,-1325.453467,-924.829159 
21/09/2014 04:00,735863.166667,164.416667,1,0,1,-16952.432294,-15743.256521,-16242.445155,-8388.126072,-4772.653301,-2780.589452,-1930.875308,-1325.585361,-924.927419 
21/09/2014 05:00,735863.208333,164.458333,1,0,1,-17080.474464,-15780.289304,-16204.861431,-8389.518567,-4773.778966,-2780.802249,-1931.049065,-1325.717233,-925.025664 
21/09/2014 06:00,735863.250000,164.500000,1,0,1,-17200.211598,-15818.695411,-16167.769942,-8390.872622,-4774.904156,-2781.015050,-1931.222793,-1325.849084,-925.123892 
21/09/2014 07:00,735863.291667,164.541667,1,0,1,-17289.983624,-15867.209265,-16138.380548,-8392.191678,-4776.028858,-2781.227856,-1931.396495,-1325.980914,-925.222106 
21/09/2014 08:00,735863.333333,164.583333,1,0,1,-17371.008964,-15964.783770,-16145.720279,-8393.500464,-4777.153063,-2781.440666,-1931.570168,-1326.112722,-925.320303 
21/09/2014 09:00,735863.375000,164.625000,1,0,1,-17491.276844,-16134.476457,-16206.051732,-8394.844890,-4778.276778,-2781.653481,-1931.743813,-1326.244508,-925.418485 
21/09/2014 10:00,735863.416667,164.666667,1,0,1,-17933.384559,-16427.331518,-16349.992728,-8396.300134,-4779.400038,-2781.866300,-1931.917431,-1326.376274,-925.516652 
21/09/2014 11:00,735863.458333,164.708333,1,0,1,-18652.098235,-16811.797831,-16552.328774,-8397.931629,-4780.522902,-2782.079123,-1932.091021,-1326.508018,-925.614803 
21/09/2014 12:00,735863.500000,164.750000,1,0,1,-19911.760984,-17362.747783,-16855.300924,-8399.820773,-4781.645505,-2782.291953,-1932.264585,-1326.639742,-925.712939 
21/09/2014 13:00,735863.541667,164.791667,1,0,1,-22480.193201,-18053.944327,-17222.014053,-8402.046553,-4782.767927,-2782.504787,-1932.438122,-1326.771445,-925.811060 
21/09/2014 14:00,735863.583333,164.833333,1,0,1,-24878.289321,-18794.264741,-17587.996688,-8404.625129,-4783.890308,-2782.717625,-1932.611631,-1326.903127,-925.909165 
21/09/2014 15:00,735863.625000,164.875000,1,0,1,-26252.587249,-19254.841148,-17746.420033,-8407.433298,-4785.012742,-2782.930467,-1932.785111,-1327.034786,-926.007254 
21/09/2014 16:00,735863.666667,164.916667,1,0,1,-24104.596804,-19523.395970,-17802.811987,-8410.322974,-4786.135323,-2783.143313,-1932.958565,-1327.166425,-926.105328 
21/09/2014 17:00,735863.708333,164.958333,1,0,1,-24179.826530,-19688.901571,-17808.350005,-8413.226807,-4787.258000,-2783.356161,-1933.131989,-1327.298041,-926.203386 
21/09/2014 18:00,735863.750000,165.000000,1,0,1,-22677.790299,-19794.663551,-17788.731317,-8416.112574,-4788.380857,-2783.569016,-1933.305387,-1327.429637,-926.301429 
21/09/2014 19:00,735863.791667,165.041667,1,0,1,-24158.235793,-19866.253403,-17743.591429,-8418.950944,-4789.503836,-2783.781874,-1933.478758,-1327.561212,-926.399457 
21/09/2014 20:00,735863.833333,165.083333,1,0,1,-25140.005304,-19952.298806,-17698.054687,-8421.735674,-4790.626872,-2783.994734,-1933.652099,-1327.692765,-926.497468 
21/09/2014 21:00,735863.875000,165.125000,1,0,1,-25856.949807,-20048.157989,-17653.238979,-8424.467956,-4791.749987,-2784.207598,-1933.825412,-1327.824295,-926.595463 
21/09/2014 22:00,735863.916667,165.166667,1,0,1,-26040.803425,-20144.069840,-17609.063080,-8427.148741,-4792.873162,-2784.420466,-1933.998698,-1327.955805,-926.693443 
21/09/2014 23:00,735863.958333,165.208333,1,0,1,-26516.384405,-20242.323001,-17565.660100,-8429.778989,-4793.996376,-2784.633338,-1934.171956,-1328.087293,-926.791407 
22/09/2014 00:00,735864.000000,165.250000,1,0,1,-27382.783191,-20346.970501,-17522.881996,-8432.359585,-4795.119609,-2784.846213,-1934.345186,-1328.218760,-926.889356 
22/09/2014 01:00,735864.041667,165.291667,1,0,1,-27725.986098,-20455.503464,-17480.761182,-8434.891362,-4796.242842,-2785.059093,-1934.518389,-1328.350206,-926.987289 
22/09/2014 02:00,735864.083333,165.333333,1,0,1,-28384.440000,-20567.918296,-17439.318775,-8437.375165,-4797.366056,-2785.271976,-1934.691565,-1328.481631,-927.085207 
22/09/2014 03:00,735864.125000,165.375000,1,0,1,-28664.537402,-20679.903130,-17398.464326,-8439.811774,-4798.489232,-2785.484863,-1934.864713,-1328.613034,-927.183110 
22/09/2014 04:00,735864.166667,165.416667,1,0,1,-29087.630761,-20793.874284,-17358.370009,-8442.202024,-4799.612352,-2785.697753,-1935.037833,-1328.744416,-927.280997 
22/09/2014 05:00,735864.208333,165.458333,1,0,1,-29449.141500,-20908.393162,-17318.952205,-8444.546739,-4800.735398,-2785.910648,-1935.210926,-1328.875777,-927.378868 
22/09/2014 06:00,735864.250000,165.500000,1,0,1,-29815.409648,-21022.957936,-17280.183057,-8446.846679,-4801.858351,-2786.123545,-1935.383992,-1329.007117,-927.476724 
22/09/2014 07:00,735864.291667,165.541667,1,0,1,-30223.255871,-21158.857261,-17255.670972,-8449.108107,-4802.981196,-2786.336447,-1935.557030,-1329.138436,-927.574565 
22/09/2014 08:00,735864.333333,165.583333,1,0,1,-27674.011293,-21310.652096,-17259.056735,-8451.355833,-4804.103967,-2786.549354,-1935.730043,-1329.269735,-927.672391 
22/09/2014 09:00,735864.375000,165.625000,1,0,1,-28459.050371,-21617.818526,-17362.927065,-8453.656049,-4805.226584,-2786.762263,-1935.903026,-1329.401011,-927.770201 
22/09/2014 10:00,735864.416667,165.666667,1,0,1,-30457.395677,-22134.121890,-17579.249377,-8456.120223,-4806.349185,-2786.975178,-1936.075984,-1329.532268,-927.867996 
22/09/2014 11:00,735864.458333,165.708333,1,0,1,-33727.780337,-22812.088560,-17870.249383,-8458.835898,-4807.471811,-2787.188096,-1936.248915,-1329.663503,-927.965776 
22/09/2014 12:00,735864.500000,165.750000,1,0,1,-38023.404098,-23586.299703,-18188.938599,-8461.843163,-4808.594574,-2787.401017,-1936.421819,-1329.794718,-928.063540 
22/09/2014 13:00,735864.541667,165.791667,1,0,1,-42814.511975,-24460.526509,-18533.149707,-8465.164223,-4809.717594,-2787.613942,-1936.594695,-1329.925911,-928.161290 
22/09/2014 14:00,735864.583333,165.833333,1,0,1,-47562.612583,-25405.199994,-18887.279669,-8468.813197,-4810.840998,-2787.826870,-1936.767543,-1330.057083,-928.259023 
22/09/2014 15:00,735864.625000,165.875000,1,0,1,-51869.220849,-26341.182438,-19214.436005,-8472.777794,-4811.964912,-2788.039802,-1936.940365,-1330.188234,-928.356741 
22/09/2014 16:00,735864.666667,165.916667,1,0,1,-56224.642171,-27205.206835,-19483.748129,-8477.010181,-4813.089449,-2788.252737,-1937.113159,-1330.319364,-928.454444 
22/09/2014 17:00,735864.708333,165.958333,1,0,1,-59267.288744,-27832.753480,-19615.659509,-8481.403688,-4814.214657,-2788.465673,-1937.285924,-1330.450472,-928.552131 
22/09/2014 18:00,735864.750000,166.000000,1,0,1,-40807.157101,-28047.300798,-19599.088622,-8485.813280,-4815.340628,-2788.678614,-1937.458664,-1330.581560,-928.649803 
22/09/2014 19:00,735864.791667,166.041667,1,0,1,-17117.603919,-27904.193873,-19544.371550,-8490.157160,-4816.467310,-2788.891559,-1937.631376,-1330.712627,-928.747460 
22/09/2014 20:00,735864.833333,166.083333,1,0,1,-15736.296190,-27364.275367,-19489.780857,-8494.428452,-4817.594674,-2789.104508,-1937.804061,-1330.843672,-928.845101 
22/09/2014 21:00,735864.875000,166.125000,1,0,1,-16909.785329,-26850.537967,-19435.337946,-8498.627609,-4818.722365,-2789.317523,-1937.976719,-1330.974697,-928.942727 
22/09/2014 22:00,735864.916667,166.166667,1,0,1,-17930.155741,-26487.638530,-19381.170035,-8502.755028,-4819.850195,-2789.530637,-1938.149350,-1331.105700,-929.040338 
22/09/2014 23:00,735864.958333,166.208333,1,0,1,-18754.494070,-26214.409507,-19327.358592,-8506.810852,-4820.978093,-2789.743846,-1938.321951,-1331.236681,-929.137932 
23/09/2014 00:00,735865.000000,166.250000,1,0,1,-19533.772132,-26000.403110,-19274.005651,-8510.795972,-4822.106073,-2789.957153,-1938.494525,-1331.367641,-929.235511 
23/09/2014 01:00,735865.041667,166.291667,1,0,1,-20348.318439,-25831.199761,-19221.166159,-8514.711002,-4823.234107,-2790.170558,-1938.667072,-1331.498580,-929.333074 
23/09/2014 02:00,735865.083333,166.333333,1,0,1,-21550.600381,-25704.186883,-19168.947070,-8518.556940,-4824.362209,-2790.384064,-1938.839594,-1331.629499,-929.430623 
23/09/2014 03:00,735865.125000,166.375000,1,0,1,-22794.124748,-25613.634329,-19117.356565,-8522.334231,-4825.490309,-2790.597667,-1939.012089,-1331.760398,-929.528157 
23/09/2014 04:00,735865.166667,166.416667,1,0,1,-24051.573595,-25549.515115,-19066.387673,-8526.043573,-4826.618367,-2790.811368,-1939.184557,-1331.891275,-929.625676 
23/09/2014 05:00,735865.208333,166.458333,1,0,1,-25087.756866,-25501.198753,-19015.966376,-8529.685567,-4827.746333,-2791.025164,-1939.356996,-1332.022129,-929.723178 
23/09/2014 06:00,735865.250000,166.500000,1,0,1,-26133.851009,-25463.969000,-18966.123489,-8533.261168,-4828.874215,-2791.239058,-1939.529408,-1332.152963,-929.820665 
23/09/2014 07:00,735865.291667,166.541667,1,0,1,-26893.160425,-25450.349293,-18926.275091,-8536.774803,-4830.001985,-2791.453050,-1939.701792,-1332.283776,-929.918136 
23/09/2014 08:00,735865.333333,166.583333,1,0,1,-27710.634025,-25525.139269,-18934.438575,-8540.257350,-4831.129624,-2791.667139,-1939.874150,-1332.414568,-930.015592 
23/09/2014 09:00,735865.375000,166.625000,1,0,1,-28893.959307,-25803.374115,-19053.637048,-8543.791929,-4832.257138,-2791.881326,-1940.046481,-1332.545338,-930.113033 
23/09/2014 10:00,735865.416667,166.666667,1,0,1,-30882.715220,-26330.401384,-19305.575383,-8547.500912,-4833.384619,-2792.095613,-1940.218788,-1332.676090,-930.210460 
23/09/2014 11:00,735865.458333,166.708333,1,0,1,-33800.952840,-27077.857293,-19666.458101,-8551.497515,-4834.512119,-2792.309997,-1940.391067,-1332.806821,-930.307872 
23/09/2014 12:00,735865.500000,166.750000,1,0,1,-37453.040740,-27974.759479,-20091.578192,-8555.857043,-4835.639770,-2792.524478,-1940.563320,-1332.937530,-930.405268 
23/09/2014 13:00,735865.541667,166.791667,1,0,1,-42314.346917,-28967.924399,-20547.342260,-8560.617167,-4836.767720,-2792.739057,-1940.735546,-1333.068219,-930.502649 
23/09/2014 14:00,735865.583333,166.833333,1,0,1,-47525.514078,-29992.572905,-20989.326578,-8565.775793,-4837.896126,-2792.953733,-1940.907745,-1333.198887,-930.600015 
23/09/2014 15:00,735865.625000,166.875000,1,0,1,-52731.514349,-31032.965603,-21413.657461,-8571.316394,-4839.025138,-2793.168506,-1941.079917,-1333.329534,-930.697365 
23/09/2014 16:00,735865.666667,166.916667,1,0,1,-56331.915888,-31952.739304,-21752.876087,-8577.180867,-4840.154878,-2793.383376,-1941.252062,-1333.460160,-930.794700 
23/09/2014 17:00,735865.708333,166.958333,1,0,1,-58198.396388,-32627.368967,-21949.636626,-8583.253056,-4841.285422,-2793.598341,-1941.424179,-1333.590763,-930.892019 
23/09/2014 18:00,735865.750000,167.000000,1,0,1,-59335.051779,-32953.824089,-21957.708094,-8589.367503,-4842.416842,-2793.813404,-1941.596269,-1333.721346,-930.989322 
23/09/2014 19:00,735865.791667,167.041667,1,0,1,-59870.221117,-33112.716800,-21881.034965,-8595.392525,-4843.549116,-2794.028564,-1941.768332,-1333.851907,-931.086611 
23/09/2014 20:00,735865.833333,167.083333,1,0,1,-60083.478241,-33253.429730,-21804.889675,-8601.312521,-4844.682200,-2794.243822,-1941.940369,-1333.982448,-931.183884 
23/09/2014 21:00,735865.875000,167.125000,1,0,1,-59952.829535,-33378.027511,-21730.164517,-8607.129757,-4845.816052,-2794.459177,-1942.112379,-1334.112968,-931.281142 
23/09/2014 22:00,735865.916667,167.166667,1,0,1,-59690.424399,-33488.106217,-21656.796154,-8612.846281,-4846.950630,-2794.674630,-1942.284363,-1334.243468,-931.378384 
23/09/2014 23:00,735865.958333,167.208333,1,0,1,-59296.949425,-33584.874629,-21584.720908,-8618.463974,-4848.085892,-2794.890181,-1942.456320,-1334.373946,-931.475612 
24/09/2014 00:00,735866.000000,167.250000,1,0,1,-58758.026053,-33669.480612,-21513.898429,-8623.984590,-4849.221799,-2795.105829,-1942.628250,-1334.504403,-931.572824 
24/09/2014 01:00,735866.041667,167.291667,1,0,1,-58038.220740,-33742.343070,-21444.288362,-8629.409791,-4850.358309,-2795.321575,-1942.800154,-1334.634840,-931.670021 
24/09/2014 02:00,735866.083333,167.333333,1,0,1,-57281.456576,-33803.764810,-21375.839119,-8634.741148,-4851.495385,-2795.537419,-1942.972032,-1334.765256,-931.767203 
24/09/2014 03:00,735866.125000,167.375000,1,0,1,-56502.983448,-33854.550465,-21308.507532,-8639.980155,-4852.632988,-2795.753361,-1943.143883,-1334.895651,-931.864370 
24/09/2014 04:00,735866.166667,167.416667,1,0,1,-55751.194863,-33896.644912,-21242.292441,-8645.128270,-4853.771081,-2795.969400,-1943.315708,-1335.026025,-931.961522 
24/09/2014 05:00,735866.208333,167.458333,1,0,1,-54931.430788,-33929.887202,-21177.142289,-8650.186904,-4854.909625,-2796.185538,-1943.487506,-1335.156379,-932.058658 
24/09/2014 06:00,735866.250000,167.500000,1,0,1,-54107.164972,-33953.782066,-21112.993682,-8655.157399,-4856.048585,-2796.401773,-1943.659278,-1335.286712,-932.155779 
24/09/2014 07:00,735866.291667,167.541667,1,0,1,-53371.150560,-33971.534250,-21050.847583,-8660.041381,-4857.187925,-2796.618105,-1943.831023,-1335.417023,-932.252885 
24/09/2014 08:00,735866.333333,167.583333,1,0,1,-52586.250811,-34023.934590,-21012.300855,-8664.850033,-4858.327611,-2796.834536,-1944.002742,-1335.547315,-932.349976 
24/09/2014 09:00,735866.375000,167.625000,1,0,1,-52465.421960,-34248.180452,-21067.652949,-8669.645526,-4859.467625,-2797.051064,-1944.174435,-1335.677585,-932.447052 
24/09/2014 10:00,735866.416667,167.666667,1,0,1,-53478.128174,-34713.058574,-21245.882181,-8674.536149,-4860.607985,-2797.267690,-1944.346102,-1335.807835,-932.544113 
24/09/2014 11:00,735866.458333,167.708333,1,0,1,-55148.380442,-35339.786495,-21504.666997,-8679.611760,-4861.748749,-2797.484414,-1944.517743,-1335.938064,-932.641158 
24/09/2014 12:00,735866.500000,167.750000,1,0,1,-57830.266394,-36123.572105,-21837.141982,-8684.941787,-4862.890037,-2797.701238,-1944.689358,-1336.068273,-932.738189 
24/09/2014 13:00,735866.541667,167.791667,1,0,1,-61498.002892,-37020.340929,-22217.831438,-8690.577383,-4864.031936,-2797.918160,-1944.860949,-1336.198463,-932.835206 
24/09/2014 14:00,735866.583333,167.833333,1,0,1,-64111.850842,-37709.963572,-22480.669784,-8696.467248,-4865.174498,-2798.135177,-1945.032511,-1336.328629,-932.932206 
24/09/2014 15:00,735866.625000,167.875000,1,0,1,-66033.677595,-38339.888416,-22702.936170,-8702.540845,-4866.317845,-2798.352292,-1945.204046,-1336.458775,-933.029191 
24/09/2014 16:00,735866.666667,167.916667,1,0,1,-67425.908829,-38833.893308,-22851.646090,-8708.743208,-4867.462031,-2798.569505,-1945.375556,-1336.588901,-933.126161 
24/09/2014 17:00,735866.708333,167.958333,1,0,1,-67659.938476,-39117.587014,-22891.857247,-8714.984673,-4868.607083,-2798.786815,-1945.547039,-1336.719006,-933.223116 
24/09/2014 18:00,735866.750000,168.000000,1,0,1,-67226.118965,-39217.929240,-22841.525910,-8721.173295,-4869.752990,-2799.004224,-1945.718497,-1336.849090,-933.320056 
24/09/2014 19:00,735866.791667,168.041667,1,0,1,-66382.645406,-39249.011257,-22762.297687,-8727.259161,-4870.899716,-2799.221731,-1945.889928,-1336.979153,-933.416980 
24/09/2014 20:00,735866.833333,168.083333,1,0,1,-65453.607207,-39264.380066,-22684.298313,-8733.239220,-4872.047215,-2799.439336,-1946.061334,-1337.109196,-933.513890 
24/09/2014 21:00,735866.875000,168.125000,1,0,1,-64456.952350,-39266.080471,-22607.661161,-8739.115641,-4873.195446,-2799.657039,-1946.232713,-1337.239218,-933.610784 
24/09/2014 22:00,735866.916667,168.166667,1,0,1,-63366.570811,-39256.946459,-22532.364372,-8744.890455,-4874.344366,-2799.874841,-1946.404067,-1337.369219,-933.707664 
24/09/2014 23:00,735866.958333,168.208333,1,0,1,-62272.149211,-39237.845834,-22458.346042,-8750.565579,-4875.493934,-2800.092740,-1946.575394,-1337.499200,-933.804528 
25/09/2014 00:00,735867.000000,168.250000,1,0,1,-61194.134101,-39214.493355,-22385.688900,-8756.142897,-4876.644109,-2800.310738,-1946.746696,-1337.629160,-933.901378 
25/09/2014 01:00,735867.041667,168.291667,1,0,1,-60141.416557,-39178.414771,-22314.094205,-8761.624114,-4877.794852,-2800.528834,-1946.917971,-1337.759100,-933.998212 
25/09/2014 02:00,735867.083333,168.333333,1,0,1,-59138.693341,-39137.942780,-22243.729474,-8767.010890,-4878.946124,-2800.747029,-1947.089221,-1337.889019,-934.095031 
25/09/2014 03:00,735867.125000,168.375000,1,0,1,-58140.362145,-39087.780684,-22174.395313,-8772.304809,-4880.097886,-2800.965322,-1947.260445,-1338.018917,-934.191835 
25/09/2014 04:00,735867.166667,168.416667,1,0,1,-57239.787287,-39035.567482,-22106.246808,-8777.507449,-4881.250102,-2801.183713,-1947.431644,-1338.148795,-934.288625 
25/09/2014 05:00,735867.208333,168.458333,1,0,1,-56311.748243,-38973.654161,-22039.032113,-8782.620288,-4882.402733,-2801.402202,-1947.602816,-1338.278652,-934.385399 
25/09/2014 06:00,735867.250000,168.500000,1,0,1,-55526.847258,-38904.300250,-21972.764005,-8787.644713,-4883.555745,-2801.620790,-1947.773963,-1338.408489,-934.482158 
25/09/2014 07:00,735867.291667,168.541667,1,0,1,-56550.195754,-38862.749408,-21913.846965,-8792.584283,-4884.709100,-2801.839475,-1947.945084,-1338.538305,-934.578902 
25/09/2014 08:00,735867.333333,168.583333,1,0,1,-58541.473783,-38910.382493,-21895.431303,-8797.464128,-4885.862771,-2802.058260,-1948.116179,-1338.668101,-934.675631 
25/09/2014 09:00,735867.375000,168.625000,1,0,1,-60441.252644,-39120.118132,-21957.333848,-8802.344524,-4887.016745,-2802.277142,-1948.287248,-1338.797876,-934.772345 
25/09/2014 10:00,735867.416667,168.666667,1,0,1,-63464.244667,-39481.320193,-22090.064348,-8807.291459,-4888.171037,-2802.496123,-1948.458292,-1338.927630,-934.869045 
25/09/2014 11:00,735867.458333,168.708333,1,0,1,-68389.248081,-40099.313603,-22342.519269,-8812.399462,-4889.325737,-2802.715204,-1948.629313,-1339.057366,-934.965730 
25/09/2014 12:00,735867.500000,168.750000,1,0,1,-74908.337760,-40834.829957,-22637.448006,-8817.727696,-4890.480876,-2802.934384,-1948.800308,-1339.187081,-935.062400 
25/09/2014 13:00,735867.541667,168.791667,1,0,1,-82951.609435,-41696.170670,-22972.849467,-8823.312416,-4891.636545,-2803.153662,-1948.971277,-1339.316775,-935.159056 
25/09/2014 14:00,735867.583333,168.833333,1,0,1,-91500.007316,-42581.997640,-23297.150395,-8829.161130,-4892.792843,-2803.373039,-1949.142221,-1339.446449,-935.255696 
25/09/2014 15:00,735867.625000,168.875000,1,0,1,-101684.770311,-43470.214410,-23599.766823,-8835.255262,-4893.949864,-2803.592513,-1949.313139,-1339.576103,-935.352321 
25/09/2014 16:00,735867.666667,168.916667,1,0,1,-108585.488851,-44288.614694,-23850.934173,-8841.549618,-4895.107655,-2803.812084,-1949.484030,-1339.705735,-935.448931 
25/09/2014 17:00,735867.708333,168.958333,1,0,1,-115258.860597,-45041.500978,-24061.442391,-8848.020769,-4896.266308,-2804.031753,-1949.654895,-1339.835346,-935.545525 
25/09/2014 18:00,735867.750000,169.000000,1,0,1,-122088.722208,-45417.552597,-24065.494329,-8854.530098,-4897.425870,-2804.251520,-1949.825735,-1339.964936,-935.642105 
25/09/2014 19:00,735867.791667,169.041667,1,0,1,-127261.685044,-45629.270953,-23980.455251,-8860.943805,-4898.586316,-2804.471386,-1949.996549,-1340.094506,-935.738669 
25/09/2014 20:00,735867.833333,169.083333,1,0,1,-129189.537389,-45832.209683,-23896.648949,-8867.247254,-4899.747602,-2804.691350,-1950.167337,-1340.224056,-935.835219 
