Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
11/04/2014 00:00,735700.000000,1.250000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.528500,851.330669,7.670000,-1.339233,5.008123,4.730341,5.504175,-9.441326,-9.441326,0.000000,0.000000,0.000000,287.641921,249.889996,202.059832,0.000000,-2.186529,-5.599353,12.854150,1.000000,4.000000,0.040000,0.266800,-0.488704,0.000000,-47.461290,-46.972586,0.000000,0.000000,0.000000,-5.599353,12.855647,0.018593,0.000000,0.000000,0.000000,0.006302,0.006426,0.004074,0.004294,12.203473,164.851881,0.598150,2.008841,0.000000,338.099155,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
11/04/2014 01:00,735700.041667,1.291667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.513400,851.330669,7.550000,-1.844362,4.783168,4.516692,5.313026,-9.304271,-9.304271,0.000000,0.000000,0.000000,284.685881,248.841484,194.466330,0.000000,-2.164379,-5.965272,13.105164,1.000000,4.000000,0.040000,0.266800,-1.051892,0.000000,-49.395231,-48.343339,0.000000,0.000000,0.000000,-5.965272,13.106667,0.018952,0.000000,0.000000,0.000000,0.006208,0.006325,0.003925,0.004149,11.795997,150.109274,0.598150,2.009653,0.000000,337.059614,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
11/04/2014 02:00,735700.083333,1.333333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.507200,851.330669,7.590000,-1.971997,4.628130,4.416718,5.242352,-7.915014,-7.915014,0.000000,0.000000,0.000000,283.891803,248.804798,191.664716,0.000000,-1.911419,-6.876999,12.880594,1.000000,4.000000,0.040000,0.266800,-0.328357,0.000000,-50.128852,-49.800495,0.000000,0.000000,0.000000,-6.876999,12.881850,0.018624,0.000000,0.000000,0.000000,0.006165,0.006257,0.003888,0.004108,11.226099,114.235977,0.598150,2.012619,0.000000,336.569696,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
11/04/2014 03:00,735700.125000,1.375000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.491600,851.330669,7.990000,-2.025869,4.598972,4.521878,5.407510,-5.121762,-5.121762,0.000000,0.000000,0.000000,283.275695,250.023151,185.549294,0.000000,-1.305238,-8.936106,12.752630,1.000000,4.000000,0.040000,0.266800,0.663531,0.000000,-52.152531,-52.816062,0.000000,0.000000,0.000000,-8.936106,12.753434,0.018438,0.000000,0.000000,0.000000,0.006210,0.006244,0.003873,0.004090,10.169016,76.289457,0.598150,2.018822,0.000000,337.068537,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
11/04/2014 04:00,735700.166667,1.416667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.504000,851.330669,7.690000,-1.965300,4.509791,4.415581,5.253515,-5.615141,-5.615141,0.000000,0.000000,0.000000,283.836027,249.134858,190.418118,0.000000,-1.365676,-8.282467,12.531932,1.000000,4.000000,0.040000,0.266800,-0.686900,0.000000,-50.901456,-50.214556,0.000000,0.000000,0.000000,-8.282467,12.532798,0.018118,0.000000,0.000000,0.000000,0.006164,0.006205,0.003890,0.004104,10.805467,85.736160,0.598150,2.016753,0.000000,336.554178,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
11/04/2014 05:00,735700.208333,1.458333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.492900,851.330669,7.900000,-2.073042,4.471770,4.435790,5.315722,-4.315096,-4.315096,0.000000,0.000000,0.000000,283.074016,249.672245,185.921121,0.000000,-1.109527,-9.325529,12.531098,1.000000,4.000000,0.040000,0.266800,0.252212,0.000000,-52.172125,-52.424338,0.000000,0.000000,0.000000,-9.325529,12.531764,0.018115,0.000000,0.000000,0.000000,0.006173,0.006188,0.003859,0.004073,10.155826,72.045151,0.598150,2.019919,0.000000,336.647207,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
11/04/2014 06:00,735700.250000,1.500000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.541200,851.330669,6.990000,-1.648864,4.326300,4.203227,4.920065,-6.212605,-6.212605,4.828005,0.000000,4.828005,286.784780,247.303524,207.013539,0.149635,-1.428861,-6.729243,11.662622,1.000000,4.000000,0.040000,0.266800,-0.633045,4.209927,-46.796329,-43.232782,1.279426,0.000000,0.000000,-6.729243,11.663516,0.016858,0.001849,0.000000,0.000000,0.006073,0.006125,0.003982,0.004202,12.670337,114.041251,0.598150,2.012835,0.468443,335.528062,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
11/04/2014 07:00,735700.291667,1.541667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.514800,851.330669,7.350000,-1.992663,4.622664,5.117586,5.620370,3.122545,3.122545,59.182679,0.121107,59.061571,284.031631,248.008190,194.686588,1.831589,1.335333,-11.345159,11.389536,1.000000,4.000000,0.040000,0.266800,5.458050,51.605658,-57.830032,-28.690191,17.007767,0.000000,0.000000,-11.345159,11.389104,0.016466,0.024604,0.000000,0.000000,0.006477,0.006255,0.003882,0.004366,14.786736,50.765960,0.598150,2.028923,5.745431,339.925227,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
11/04/2014 08:00,735700.333333,1.583333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.470200,851.330669,9.360000,-1.371525,5.947207,8.098838,8.157024,28.437475,28.437475,181.483853,90.123703,91.360150,286.245688,255.332388,179.533859,3.737961,9.116938,-24.886452,9.303876,1.000000,4.000000,0.040000,0.266800,15.927346,158.238481,-80.770654,1.549505,59.990976,0.000000,0.000000,-24.886452,9.300639,0.013463,0.087045,0.000000,0.000000,0.007972,0.006864,0.004065,0.005255,22.071122,19.868879,0.598150,2.072311,19.507411,354.605225,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
11/04/2014 09:00,735700.375000,1.625000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.432600,851.330669,10.550000,-1.420990,8.049214,12.020891,11.125549,54.696545,54.696545,367.426761,261.087530,106.339232,286.455803,259.190374,167.799152,8.479970,18.099106,-37.030988,8.913519,1.000000,4.000000,0.040000,0.266800,16.412075,322.694843,-111.949487,60.350855,133.982426,0.000000,0.000000,-37.030988,8.907448,0.012921,0.195117,0.000000,0.000000,0.010381,0.007936,0.004050,0.006407,10.543800,13.316370,0.607222,2.105597,36.251948,374.643603,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
11/04/2014 10:00,735700.416667,1.666667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.393600,851.330669,12.110000,-1.300108,10.645737,15.787694,14.076789,79.651072,79.651072,554.698248,435.088511,119.609737,288.591942,264.572045,158.063478,21.891263,24.423546,-45.126115,11.789852,1.000000,4.000000,0.040000,0.266800,14.468871,483.778632,-138.434190,111.417237,219.458334,0.000000,0.000000,-45.126115,11.778105,0.017129,0.320727,0.000000,0.000000,0.013269,0.009462,0.004086,0.007524,-29.909454,11.827957,0.629508,2.118650,49.028352,394.719740,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
11/04/2014 11:00,735700.458333,1.708333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.337200,851.330669,13.120000,-2.498338,13.154324,18.549658,16.218225,93.533884,93.533884,716.655222,586.078513,130.576709,286.501849,266.445809,144.059767,44.160170,26.176291,-43.499520,20.302096,1.000000,4.000000,0.040000,0.266800,12.085211,614.431860,-158.555525,149.826501,293.964623,0.000000,0.000000,-43.499520,20.278324,0.029561,0.430741,0.000000,0.000000,0.015820,0.011174,0.003740,0.008032,-13.731192,12.863526,0.646948,2.109520,58.063192,410.002584,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
11/04/2014 12:00,735700.500000,1.750000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.338600,851.330669,13.990000,-1.675925,15.505277,20.826432,18.008805,102.296690,102.296690,831.079578,692.165129,138.914449,290.683560,270.485311,146.164542,66.852468,26.307433,-37.542546,28.405757,1.000000,4.000000,0.040000,0.266800,11.702038,700.663594,-168.116695,179.679657,341.165204,0.000000,0.000000,-37.542546,28.369242,0.041448,0.500997,0.000000,0.000000,0.018243,0.013021,0.003974,0.008740,-9.792195,14.725628,0.658304,2.096227,63.563516,422.960109,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
11/04/2014 13:00,735700.541667,1.791667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.326200,851.330669,14.380000,-1.839345,16.253810,20.629734,18.141239,77.802166,77.802166,761.255266,542.695427,218.559840,291.058911,271.617984,143.762652,60.834384,21.313884,-28.322681,32.668784,1.000000,4.000000,0.040000,0.266800,-2.346495,640.957199,-158.182682,154.924783,330.196228,0.000000,0.000000,-28.322681,32.636625,0.047715,0.484790,0.000000,0.000000,0.018014,0.013658,0.003927,0.008681,-10.279441,20.625873,0.656245,2.068822,59.463683,421.913659,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
11/04/2014 14:00,735700.583333,1.833333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.304900,851.330669,13.860000,-3.204062,14.015657,16.036146,15.182757,12.342192,12.342192,399.797656,62.925313,336.872343,286.244808,268.106931,137.581599,15.604847,8.592466,-15.141423,26.996544,1.000000,4.000000,0.040000,0.266800,-22.842683,346.842959,-116.794065,46.374609,206.516968,0.000000,0.000000,-15.141423,26.992395,0.039379,0.301873,0.000000,0.000000,0.013475,0.011818,0.003548,0.007287,-50.902093,77.513708,0.619120,2.022207,37.349850,396.360537,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
11/04/2014 15:00,735700.625000,1.875000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.334800,851.330669,13.470000,-2.286595,12.136517,12.762777,12.861273,-5.540785,-5.540785,215.908861,6.122739,209.786122,287.834329,267.910447,144.136454,6.887002,1.576771,-8.378037,22.382595,1.000000,4.000000,0.040000,0.266800,-14.641277,188.184019,-90.245973,-9.057544,121.636866,0.000000,0.000000,-8.378037,22.384184,0.032597,0.177239,0.000000,0.000000,0.010885,0.010442,0.003799,0.006353,31.217642,251.063443,0.598150,2.008296,20.837840,378.839482,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
11/04/2014 16:00,735700.666667,1.916667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.361900,851.330669,13.290000,-1.390355,11.550283,12.571403,12.624748,4.553862,4.553862,239.314276,18.863738,220.450538,290.183650,268.460194,151.078979,7.622313,3.616012,-12.297296,18.981759,1.000000,4.000000,0.040000,0.266800,1.209040,208.682902,-91.039326,-3.316845,119.751381,0.000000,0.000000,-12.297296,18.980670,0.027624,0.174456,0.000000,0.000000,0.010744,0.010041,0.004059,0.006508,24.897982,53.145514,0.598150,2.027289,23.009061,377.784583,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
11/04/2014 17:00,735700.708333,1.958333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.340400,851.330669,12.800000,-2.653103,10.383863,10.449756,11.033064,-11.140255,-11.140255,119.896499,3.502585,116.393915,285.405194,265.161567,144.255894,3.682464,-1.102832,-7.249948,20.969835,1.000000,4.000000,0.040000,0.266800,-10.842469,104.578655,-78.077312,-36.926216,74.270028,0.000000,0.000000,-7.249948,20.972809,0.030490,0.107979,0.000000,0.000000,0.009331,0.009289,0.003697,0.005368,13.720338,283.226874,0.598150,2.006510,11.635380,366.776835,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
11/04/2014 18:00,735700.750000,2.000000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.368100,851.330669,11.980000,-2.324631,9.193324,8.803485,9.650320,-17.225867,-17.225867,48.103735,1.113373,46.990362,284.895904,262.799827,150.172708,1.468023,-3.197892,-5.047199,20.543198,1.000000,4.000000,0.040000,0.266800,-6.656022,41.946388,-67.881752,-52.806393,33.527050,0.000000,0.000000,-5.047199,20.547698,0.029838,0.048667,0.000000,0.000000,0.008349,0.008572,0.003788,0.004731,11.136547,-54.486174,0.598150,2.000759,4.689324,358.373619,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
11/04/2014 19:00,735700.791667,2.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.440600,851.330669,10.680000,-1.053248,8.206368,7.638715,8.472114,-19.594250,-19.594250,5.210854,0.063825,5.147029,288.116785,260.113326,170.969034,0.159973,-3.875771,-2.975545,18.853997,1.000000,4.000000,0.040000,0.266800,-5.094528,4.542324,-58.175576,-52.243994,3.705270,0.000000,0.000000,-2.975545,18.858684,0.027359,0.005373,0.000000,0.000000,0.007710,0.008016,0.004161,0.004552,12.163419,-3171.891572,0.598150,1.996640,0.508558,352.503993,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
11/04/2014 20:00,735700.833333,2.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.522500,851.330669,8.960000,-0.298164,7.332538,6.600194,7.281831,-21.181718,-21.181718,0.000000,0.000000,0.000000,292.403052,255.482347,202.013028,0.000000,-4.469441,0.589166,16.123111,1.000000,4.000000,0.040000,0.266800,-4.560033,0.000000,-48.165436,-43.605404,0.000000,0.000000,0.000000,0.589166,16.127440,0.023377,0.000000,0.000000,0.000000,0.007178,0.007550,0.004397,0.004675,16.130872,-120.431024,0.598150,1.990145,0.000000,347.332271,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
11/04/2014 21:00,735700.875000,2.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.619400,851.330669,7.540000,0.718371,6.670875,5.963100,6.446101,-19.750485,-19.750485,0.000000,0.000000,0.000000,304.031633,252.323072,255.832967,0.000000,-4.068576,2.671822,13.010087,1.000000,4.000000,0.040000,0.266800,-2.550659,0.000000,-34.124924,-31.574265,0.000000,0.000000,0.000000,2.671822,13.013339,0.018851,0.000000,0.000000,0.000000,0.006868,0.007213,0.004735,0.004958,24.771096,-92.146175,0.598150,1.987545,0.000000,344.176675,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
11/04/2014 22:00,735700.916667,2.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.657700,851.330669,6.500000,0.561639,6.065101,5.340653,5.722023,-20.131698,-20.131698,0.000000,0.000000,0.000000,306.635278,248.773072,276.893253,0.000000,-4.025505,4.147434,11.958759,1.000000,4.000000,0.040000,0.266800,-2.858258,0.000000,-28.530338,-25.672080,0.000000,0.000000,0.000000,4.147434,11.961801,0.017318,0.000000,0.000000,0.000000,0.006577,0.006917,0.004681,0.004886,35.383828,-74.796057,0.598150,1.984928,0.000000,341.118456,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
11/04/2014 23:00,735700.958333,2.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.721100,851.330669,5.670000,1.042270,5.507904,4.649841,5.013892,-20.454449,-20.454449,0.000000,0.000000,0.000000,303.423479,246.839701,273.912599,0.000000,-4.626280,6.024621,9.803548,1.000000,4.000000,0.040000,0.266800,-3.165028,0.000000,-27.833158,-24.668130,0.000000,0.000000,0.000000,6.024621,9.806077,0.014189,0.000000,0.000000,0.000000,0.006266,0.006654,0.004847,0.005014,42.782512,-61.115010,0.598150,1.981824,0.000000,337.758084,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
12/04/2014 00:00,735701.000000,2.250000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.768700,851.330669,5.090000,1.370689,5.032987,4.094663,4.462920,-20.024868,-20.024868,0.000000,0.000000,0.000000,301.195362,245.497201,271.844983,0.000000,-4.970154,6.976391,8.078323,1.000000,4.000000,0.040000,0.266800,-2.400767,0.000000,-27.167189,-24.766422,0.000000,0.000000,0.000000,6.976391,8.080361,0.011687,0.000000,0.000000,0.000000,0.006026,0.006437,0.004963,0.005101,44.495414,-57.239736,0.598150,1.980678,0.000000,335.073029,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
12/04/2014 01:00,735701.041667,2.291667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.784500,851.330669,4.780000,1.352932,4.657645,3.723528,4.106304,-18.893834,-18.893834,0.000000,0.000000,0.000000,299.894864,244.501550,270.663521,0.000000,-4.924401,6.738321,7.231112,1.000000,4.000000,0.040000,0.266800,-1.545893,0.000000,-26.906338,-25.360445,0.000000,0.000000,0.000000,6.738321,7.232831,0.010457,0.000000,0.000000,0.000000,0.005871,0.006270,0.004957,0.005080,40.788560,-60.800927,0.598150,1.981775,0.000000,333.282056,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
12/04/2014 02:00,735701.083333,2.333333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.786600,851.330669,4.380000,1.001108,4.296018,3.347292,3.726086,-19.056709,-19.056709,0.000000,0.000000,0.000000,298.027169,242.743057,269.006062,0.000000,-4.975726,6.982602,7.098381,1.000000,4.000000,0.040000,0.266800,-1.747730,0.000000,-26.918064,-25.170334,0.000000,0.000000,0.000000,6.982602,7.100080,0.010262,0.000000,0.000000,0.000000,0.005716,0.006112,0.004833,0.004953,42.121599,-59.259026,0.598150,1.981332,0.000000,331.475565,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
12/04/2014 03:00,735701.125000,2.375000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.796500,851.330669,4.290000,1.087204,4.048442,3.146317,3.546502,-17.210806,-17.210806,0.000000,0.000000,0.000000,297.706276,242.588282,268.703673,0.000000,-4.738732,6.122449,6.349625,1.000000,4.000000,0.040000,0.266800,-0.735041,0.000000,-26.763143,-26.028101,0.000000,0.000000,0.000000,6.122449,6.350996,0.009177,0.000000,0.000000,0.000000,0.005635,0.006007,0.004863,0.004970,36.516100,-68.623050,0.598150,1.983798,0.000000,330.508869,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
12/04/2014 04:00,735701.166667,2.416667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.747700,851.330669,4.260000,0.183002,3.826586,3.016803,3.429813,-16.635473,-16.635473,0.000000,0.000000,0.000000,297.053540,241.203956,268.216440,0.000000,-4.306053,4.819200,7.510220,1.000000,4.000000,0.040000,0.266800,-0.565470,0.000000,-27.274668,-26.709198,0.000000,0.000000,0.000000,4.819200,7.511786,0.010852,0.000000,0.000000,0.000000,0.005584,0.005913,0.004554,0.004682,32.446942,-81.441930,0.598150,1.986255,0.000000,329.881797,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
12/04/2014 05:00,735701.208333,2.458333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.665600,851.330669,4.830000,-0.866332,3.770683,3.223738,3.693985,-13.063944,-13.063944,0.000000,0.000000,0.000000,298.821890,241.530616,269.945736,0.000000,-3.083676,0.914465,9.065803,1.000000,4.000000,0.040000,0.266800,1.261130,0.000000,-28.107727,-29.368857,0.000000,0.000000,0.000000,0.914465,9.067287,0.013099,0.000000,0.000000,0.000000,0.005666,0.005890,0.004218,0.004372,23.095125,-225.176353,0.598150,1.994860,0.000000,330.849325,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
12/04/2014 06:00,735701.250000,2.500000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.626700,851.330669,5.630000,-0.928621,3.901341,3.622520,4.160549,-7.908196,-7.908196,5.159547,0.000000,5.159547,297.367240,243.951532,256.422295,0.159911,-1.910080,-3.030147,9.188174,1.000000,4.000000,0.040000,0.266800,2.801004,4.499025,-33.150494,-32.449521,0.997047,0.000000,0.000000,-3.030147,9.189085,0.013276,0.001440,0.000000,0.000000,0.005829,0.005945,0.004199,0.004372,17.796081,299.035846,0.598150,2.005343,0.500611,332.740698,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
12/04/2014 07:00,735701.291667,2.541667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.670500,851.330669,6.170000,0.513493,4.592284,5.218247,5.378297,6.332095,6.332095,59.996225,0.105565,59.890660,305.213533,247.657226,275.604914,1.857166,2.314692,-9.321200,7.160963,1.000000,4.000000,0.040000,0.266800,8.235696,52.315227,-38.703060,-7.517511,12.893982,0.000000,0.000000,-9.321200,7.160390,0.010352,0.018656,0.000000,0.000000,0.006524,0.006242,0.004665,0.005006,34.304748,53.159351,0.598150,2.027511,5.823831,340.408680,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
