Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
09/11/2011 23:00,-9999.000000,1.400000,337.000000,60.000000,3.100000,0.000000,0.983119
10/11/2011 00:00,-9999.000000,1.200000,347.000000,58.000000,2.800000,0.000000,0.980707
10/11/2011 01:00,-9999.000000,0.800000,339.000000,59.000000,2.300000,0.000000,0.978295
10/11/2011 02:00,-9999.000000,0.700000,340.000000,60.000000,2.200000,0.000000,0.975884
10/11/2011 03:00,-9999.000000,0.800000,343.000000,56.000000,2.100000,0.000000,0.973472
10/11/2011 04:00,-9999.000000,1.100000,338.000000,55.000000,1.900000,0.000000,0.971060
10/11/2011 05:00,-9999.000000,0.600000,343.000000,48.000000,2.600000,0.000000,0.968649
10/11/2011 06:00,-9999.000000,0.000000,-9999.000000,50.000000,3.200000,0.000000,0.966237
10/11/2011 07:00,-9999.000000,0.000000,109.000000,51.000000,2.800000,0.000000,0.963825
10/11/2011 08:00,-9999.000000,0.200000,137.000000,59.000000,3.000000,46.000000,0.961414
10/11/2011 09:00,-9999.000000,0.700000,160.000000,55.000000,5.100000,206.000000,0.959002
10/11/2011 10:00,-9999.000000,0.600000,162.000000,49.000000,6.800000,346.000000,0.959002
10/11/2011 11:00,-9999.000000,1.400000,161.000000,50.000000,7.100000,446.000000,1.000000
10/11/2011 12:00,-9999.000000,2.100000,145.000000,44.000000,7.600000,492.000000,1.000000
10/11/2011 13:00,-9999.000000,2.400000,155.000000,46.000000,7.700000,481.000000,1.000000
10/11/2011 14:00,-9999.000000,2.300000,152.000000,44.000000,7.900000,410.000000,1.000000
10/11/2011 15:00,-9999.000000,2.600000,153.000000,47.000000,7.400000,292.000000,1.000000
10/11/2011 16:00,-9999.000000,1.900000,146.000000,52.000000,5.900000,92.000000,1.000000
10/11/2011 17:00,-9999.000000,1.000000,126.000000,61.000000,4.200000,0.000000,0.951699
10/11/2011 18:00,-9999.000000,0.800000,122.000000,74.000000,3.200000,0.000000,0.903397
10/11/2011 19:00,-9999.000000,0.300000,127.000000,81.000000,2.600000,0.000000,0.855096
10/11/2011 20:00,-9999.000000,0.400000,119.000000,86.000000,2.200000,0.000000,0.806794
10/11/2011 21:00,-9999.000000,0.500000,130.000000,90.000000,1.800000,0.000000,0.758493
10/11/2011 22:00,-9999.000000,0.600000,127.000000,96.000000,1.200000,0.000000,0.710191
10/11/2011 23:00,-9999.000000,0.700000,126.000000,97.000000,1.300000,0.000000,0.661890
11/11/2011 00:00,-9999.000000,0.300000,125.000000,100.000000,0.900000,0.000000,0.613588
11/11/2011 01:00,-9999.000000,0.000000,-9999.000000,100.000000,0.800000,0.000000,0.565287
11/11/2011 02:00,-9999.000000,0.100000,338.000000,97.000000,0.200000,0.000000,0.516985
11/11/2011 03:00,-9999.000000,0.000000,-9999.000000,92.000000,0.200000,0.000000,0.468684
11/11/2011 04:00,-9999.000000,0.100000,107.000000,97.000000,0.200000,0.000000,0.420382
11/11/2011 05:00,-9999.000000,0.000000,-9999.000000,100.000000,-0.100000,0.000000,0.372081
11/11/2011 06:00,-9999.000000,0.000000,134.000000,100.000000,-0.200000,0.000000,0.323779
11/11/2011 07:00,-9999.000000,0.000000,-9999.000000,100.000000,-0.100000,0.000000,0.275478
11/11/2011 08:00,-9999.000000,0.000000,-9999.000000,100.000000,0.000000,0.000000,0.227176
11/11/2011 09:00,-9999.000000,0.800000,153.000000,100.000000,0.200000,44.000000,0.178875
11/11/2011 10:00,-9999.000000,1.600000,155.000000,100.000000,0.200000,52.000000,0.178875
11/11/2011 11:00,-9999.000000,1.800000,151.000000,100.000000,0.200000,83.000000,0.230255
11/11/2011 12:00,-9999.000000,2.100000,149.000000,100.000000,0.300000,111.000000,0.230255
11/11/2011 13:00,-9999.000000,1.400000,142.000000,100.000000,0.500000,136.000000,0.350086
11/11/2011 14:00,-9999.000000,1.800000,149.000000,100.000000,0.500000,130.000000,0.350086
11/11/2011 15:00,-9999.000000,1.600000,145.000000,100.000000,0.300000,56.000000,0.350086
11/11/2011 16:00,-9999.000000,1.900000,150.000000,100.000000,-0.100000,5.000000,0.350086
11/11/2011 17:00,-9999.000000,1.400000,151.000000,100.000000,-0.300000,0.000000,0.388317
11/11/2011 18:00,-9999.000000,0.500000,150.000000,100.000000,-0.400000,0.000000,0.426547
11/11/2011 19:00,-9999.000000,0.100000,323.000000,100.000000,-0.500000,0.000000,0.464777
11/11/2011 20:00,-9999.000000,0.100000,326.000000,100.000000,-0.800000,0.000000,0.503007
11/11/2011 21:00,-9999.000000,1.500000,330.000000,100.000000,-1.500000,0.000000,0.541238
11/11/2011 22:00,-9999.000000,2.900000,332.000000,100.000000,-1.900000,0.000000,0.579468
11/11/2011 23:00,-9999.000000,3.200000,327.000000,98.000000,-2.000000,0.000000,0.617698
12/11/2011 00:00,-9999.000000,2.900000,328.000000,99.000000,-2.400000,0.000000,0.655928
12/11/2011 01:00,-9999.000000,3.000000,338.000000,100.000000,-2.800000,0.000000,0.694158
12/11/2011 02:00,-9999.000000,2.600000,345.000000,98.000000,-3.200000,0.000000,0.732389
12/11/2011 03:00,-9999.000000,2.700000,346.000000,97.000000,-3.400000,0.000000,0.770619
12/11/2011 04:00,-9999.000000,3.200000,341.000000,97.000000,-3.600000,0.000000,0.808849
12/11/2011 05:00,-9999.000000,3.300000,339.000000,96.000000,-3.600000,0.000000,0.847079
12/11/2011 06:00,-9999.000000,3.600000,331.000000,96.000000,-4.000000,0.000000,0.885309
12/11/2011 07:00,-9999.000000,2.100000,327.000000,94.000000,-4.400000,0.000000,0.923540
12/11/2011 08:00,-9999.000000,2.000000,339.000000,74.000000,-3.000000,88.000000,0.961770
12/11/2011 09:00,-9999.000000,3.400000,318.000000,69.000000,-0.900000,289.000000,1.000000
12/11/2011 10:00,-9999.000000,2.800000,321.000000,61.000000,1.000000,482.000000,1.000000
12/11/2011 11:00,-9999.000000,1.700000,323.000000,53.000000,2.900000,500.000000,1.000000
12/11/2011 12:00,-9999.000000,1.000000,163.000000,33.000000,6.400000,495.000000,1.000000
12/11/2011 13:00,-9999.000000,2.000000,161.000000,30.000000,7.600000,483.000000,1.000000
12/11/2011 14:00,-9999.000000,2.500000,150.000000,33.000000,7.300000,413.000000,1.000000
12/11/2011 15:00,-9999.000000,2.600000,149.000000,34.000000,6.700000,293.000000,1.000000
12/11/2011 16:00,-9999.000000,1.500000,146.000000,36.000000,5.700000,69.000000,1.000000
12/11/2011 17:00,-9999.000000,0.800000,129.000000,42.000000,4.400000,0.000000,0.997515
12/11/2011 18:00,-9999.000000,0.100000,122.000000,34.000000,3.700000,0.000000,0.995031
12/11/2011 19:00,-9999.000000,0.100000,120.000000,32.000000,3.500000,0.000000,0.992546
12/11/2011 20:00,-9999.000000,0.600000,127.000000,35.000000,3.500000,0.000000,0.990061
12/11/2011 21:00,-9999.000000,1.000000,127.000000,33.000000,3.300000,0.000000,0.987577
12/11/2011 22:00,-9999.000000,1.000000,122.000000,28.000000,3.200000,0.000000,0.985092
12/11/2011 23:00,-9999.000000,0.000000,-9999.000000,28.000000,2.000000,0.000000,0.982607
13/11/2011 00:00,-9999.000000,0.100000,129.000000,30.000000,1.900000,0.000000,0.980122
13/11/2011 01:00,-9999.000000,0.000000,-9999.000000,30.000000,1.900000,0.000000,0.977638
13/11/2011 02:00,-9999.000000,0.000000,-9999.000000,33.000000,1.600000,0.000000,0.975153
13/11/2011 03:00,-9999.000000,0.000000,-9999.000000,32.000000,1.600000,0.000000,0.972668
13/11/2011 04:00,-9999.000000,0.100000,334.000000,33.000000,1.100000,0.000000,0.970184
13/11/2011 05:00,-9999.000000,0.100000,357.000000,33.000000,1.200000,0.000000,0.967699
13/11/2011 06:00,-9999.000000,0.000000,348.000000,35.000000,0.800000,0.000000,0.965214
13/11/2011 07:00,-9999.000000,0.000000,350.000000,34.000000,0.600000,0.000000,0.962730
13/11/2011 08:00,-9999.000000,0.200000,341.000000,34.000000,0.700000,43.000000,0.960245
13/11/2011 09:00,-9999.000000,0.200000,347.000000,29.000000,2.800000,197.000000,0.957760
13/11/2011 10:00,-9999.000000,1.300000,155.000000,31.000000,4.900000,341.000000,0.957760
13/11/2011 11:00,-9999.000000,1.700000,154.000000,30.000000,5.200000,442.000000,1.000000
13/11/2011 12:00,-9999.000000,2.100000,145.000000,33.000000,6.000000,489.000000,1.000000
13/11/2011 13:00,-9999.000000,2.100000,150.000000,33.000000,6.300000,477.000000,1.000000
13/11/2011 14:00,-9999.000000,2.000000,158.000000,34.000000,6.500000,406.000000,1.000000
13/11/2011 15:00,-9999.000000,1.900000,156.000000,34.000000,6.400000,288.000000,1.000000
13/11/2011 16:00,-9999.000000,1.500000,146.000000,38.000000,4.600000,72.000000,1.000000
13/11/2011 17:00,-9999.000000,0.000000,-9999.000000,41.000000,2.700000,0.000000,0.997322
13/11/2011 18:00,-9999.000000,0.000000,-9999.000000,50.000000,1.300000,0.000000,0.994645
13/11/2011 19:00,-9999.000000,0.200000,351.000000,47.000000,1.400000,0.000000,0.991967
13/11/2011 20:00,-9999.000000,0.500000,341.000000,43.000000,1.400000,0.000000,0.989290
13/11/2011 21:00,-9999.000000,0.800000,340.000000,43.000000,1.200000,0.000000,0.986612
13/11/2011 22:00,-9999.000000,1.300000,346.000000,40.000000,1.700000,0.000000,0.983934
13/11/2011 23:00,-9999.000000,1.200000,343.000000,38.000000,1.600000,0.000000,0.981257
14/11/2011 00:00,-9999.000000,1.200000,346.000000,34.000000,1.900000,0.000000,0.978579
14/11/2011 01:00,-9999.000000,1.000000,347.000000,30.000000,2.100000,0.000000,0.975902
14/11/2011 02:00,-9999.000000,1.500000,342.000000,29.000000,2.100000,0.000000,0.973224
14/11/2011 03:00,-9999.000000,1.600000,340.000000,27.000000,2.200000,0.000000,0.970546
14/11/2011 04:00,-9999.000000,0.500000,337.000000,27.000000,2.100000,0.000000,0.967869
14/11/2011 05:00,-9999.000000,0.500000,344.000000,24.000000,2.200000,0.000000,0.965191
14/11/2011 06:00,-9999.000000,0.500000,340.000000,20.000000,2.200000,0.000000,0.962514
14/11/2011 07:00,-9999.000000,0.400000,336.000000,21.000000,2.500000,0.000000,0.959836
14/11/2011 08:00,-9999.000000,0.200000,356.000000,19.000000,2.600000,39.000000,0.957159
14/11/2011 09:00,-9999.000000,0.200000,172.000000,18.000000,4.600000,193.000000,0.954481
14/11/2011 10:00,-9999.000000,1.300000,156.000000,21.000000,6.600000,336.000000,0.954481
14/11/2011 11:00,-9999.000000,2.600000,153.000000,22.000000,6.200000,439.000000,1.000000
14/11/2011 12:00,-9999.000000,2.800000,153.000000,23.000000,6.400000,474.000000,1.000000
14/11/2011 13:00,-9999.000000,2.600000,153.000000,26.000000,6.700000,439.000000,1.000000
14/11/2011 14:00,-9999.000000,2.700000,155.000000,30.000000,6.400000,380.000000,1.000000
14/11/2011 15:00,-9999.000000,2.700000,159.000000,35.000000,5.000000,226.000000,1.000000
14/11/2011 16:00,-9999.000000,1.500000,154.000000,41.000000,3.600000,76.000000,1.000000
14/11/2011 17:00,-9999.000000,1.000000,137.000000,43.000000,2.400000,5.000000,0.996494
14/11/2011 18:00,-9999.000000,0.000000,344.000000,42.000000,1.800000,0.000000,0.992988
14/11/2011 19:00,-9999.000000,0.200000,342.000000,36.000000,1.900000,0.000000,0.989482
14/11/2011 20:00,-9999.000000,0.800000,340.000000,37.000000,1.700000,0.000000,0.985977
14/11/2011 21:00,-9999.000000,0.700000,334.000000,35.000000,1.500000,0.000000,0.982471
14/11/2011 22:00,-9999.000000,0.000000,247.000000,37.000000,1.000000,0.000000,0.978965
14/11/2011 23:00,-9999.000000,0.300000,326.000000,38.000000,0.900000,0.000000,0.975459
15/11/2011 00:00,-9999.000000,0.100000,337.000000,31.000000,1.300000,0.000000,0.971953
15/11/2011 01:00,-9999.000000,0.100000,356.000000,29.000000,1.400000,0.000000,0.968447
15/11/2011 02:00,-9999.000000,0.400000,354.000000,26.000000,1.800000,0.000000,0.964942
15/11/2011 03:00,-9999.000000,1.000000,346.000000,23.000000,2.700000,0.000000,0.961436
15/11/2011 04:00,-9999.000000,1.000000,336.000000,22.000000,2.700000,0.000000,0.957930
15/11/2011 05:00,-9999.000000,0.500000,359.000000,21.000000,2.400000,0.000000,0.954424
15/11/2011 06:00,-9999.000000,1.300000,347.000000,19.000000,3.600000,0.000000,0.950918
15/11/2011 07:00,-9999.000000,0.500000,348.000000,19.000000,3.200000,0.000000,0.947412
15/11/2011 08:00,-9999.000000,0.100000,133.000000,21.000000,3.000000,28.000000,0.943907
15/11/2011 09:00,-9999.000000,0.700000,160.000000,21.000000,5.000000,183.000000,0.940401
15/11/2011 10:00,-9999.000000,1.300000,159.000000,22.000000,6.500000,324.000000,0.940401
15/11/2011 11:00,-9999.000000,2.200000,156.000000,25.000000,6.400000,425.000000,1.000000
15/11/2011 12:00,-9999.000000,3.200000,155.000000,30.000000,5.600000,472.000000,1.000000
15/11/2011 13:00,-9999.000000,3.500000,155.000000,35.000000,5.400000,464.000000,-9999.000000
15/11/2011 14:00,-9999.000000,3.700000,155.000000,39.000000,4.900000,385.000000,-9999.000000
15/11/2011 15:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
15/11/2011 16:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
15/11/2011 17:00,-9999.000000,1.700000,135.000000,50.000000,1.100000,0.000000,-9999.000000
15/11/2011 18:00,-9999.000000,1.300000,130.000000,52.000000,0.500000,0.000000,-9999.000000
15/11/2011 19:00,-9999.000000,0.600000,129.000000,54.000000,0.100000,0.000000,-9999.000000
15/11/2011 20:00,-9999.000000,0.200000,147.000000,54.000000,0.000000,0.000000,-9999.000000
15/11/2011 21:00,-9999.000000,0.200000,139.000000,53.000000,-0.100000,0.000000,-9999.000000
15/11/2011 22:00,-9999.000000,0.000000,149.000000,54.000000,-0.100000,0.000000,-9999.000000
15/11/2011 23:00,-9999.000000,0.300000,133.000000,54.000000,-0.300000,0.000000,-9999.000000
16/11/2011 00:00,-9999.000000,0.200000,146.000000,56.000000,-0.600000,0.000000,-9999.000000
16/11/2011 01:00,-9999.000000,0.200000,129.000000,55.000000,-0.900000,0.000000,-9999.000000
16/11/2011 02:00,-9999.000000,0.200000,146.000000,57.000000,-1.400000,0.000000,-9999.000000
16/11/2011 03:00,-9999.000000,0.200000,105.000000,53.000000,-1.100000,0.000000,-9999.000000
16/11/2011 04:00,-9999.000000,0.400000,125.000000,51.000000,-0.800000,0.000000,-9999.000000
16/11/2011 05:00,-9999.000000,0.200000,107.000000,51.000000,-1.200000,0.000000,-9999.000000
16/11/2011 06:00,-9999.000000,0.100000,137.000000,49.000000,-1.400000,0.000000,-9999.000000
16/11/2011 07:00,-9999.000000,0.200000,119.000000,50.000000,-1.600000,0.000000,-9999.000000
16/11/2011 08:00,-9999.000000,0.200000,149.000000,51.000000,-1.900000,26.000000,-9999.000000
16/11/2011 09:00,-9999.000000,1.200000,157.000000,41.000000,0.500000,175.000000,0.930705
16/11/2011 10:00,-9999.000000,2.100000,152.000000,38.000000,1.600000,314.000000,0.930705
16/11/2011 11:00,-9999.000000,2.300000,149.000000,37.000000,2.000000,414.000000,1.000000
16/11/2011 12:00,-9999.000000,3.200000,152.000000,37.000000,2.500000,465.000000,1.000000
16/11/2011 13:00,-9999.000000,3.200000,152.000000,36.000000,2.900000,458.000000,1.000000
16/11/2011 14:00,-9999.000000,3.000000,153.000000,34.000000,3.300000,394.000000,1.000000
16/11/2011 15:00,-9999.000000,3.200000,151.000000,34.000000,3.000000,279.000000,1.000000
16/11/2011 16:00,-9999.000000,2.200000,147.000000,38.000000,1.500000,65.000000,1.000000
16/11/2011 17:00,-9999.000000,1.400000,124.000000,42.000000,0.200000,0.000000,0.996471
16/11/2011 18:00,-9999.000000,1.000000,118.000000,47.000000,-0.500000,0.000000,0.992942
16/11/2011 19:00,-9999.000000,0.600000,132.000000,51.000000,-0.900000,0.000000,0.989413
16/11/2011 20:00,-9999.000000,0.300000,114.000000,53.000000,-1.300000,0.000000,0.985884
16/11/2011 21:00,-9999.000000,0.100000,99.000000,50.000000,-1.500000,0.000000,0.982354
16/11/2011 22:00,-9999.000000,0.300000,357.000000,48.000000,-1.100000,0.000000,0.978825
16/11/2011 23:00,-9999.000000,1.000000,345.000000,47.000000,-1.000000,0.000000,0.975296
17/11/2011 00:00,-9999.000000,2.300000,342.000000,42.000000,-0.500000,0.000000,0.971767
17/11/2011 01:00,-9999.000000,2.400000,343.000000,44.000000,-0.700000,0.000000,0.968238
17/11/2011 02:00,-9999.000000,0.700000,346.000000,43.000000,-0.600000,0.000000,0.964709
17/11/2011 03:00,-9999.000000,0.600000,330.000000,43.000000,-1.100000,0.000000,0.961180
17/11/2011 04:00,-9999.000000,0.800000,345.000000,41.000000,-0.600000,0.000000,0.957651
17/11/2011 05:00,-9999.000000,0.200000,206.000000,43.000000,-0.700000,0.000000,0.954121
17/11/2011 06:00,-9999.000000,0.300000,61.000000,46.000000,-1.200000,0.000000,0.950592
17/11/2011 07:00,-9999.000000,0.400000,6.000000,42.000000,-0.600000,0.000000,0.947063
17/11/2011 08:00,-9999.000000,1.000000,348.000000,35.000000,0.300000,26.000000,0.943534
17/11/2011 09:00,-9999.000000,1.000000,343.000000,31.000000,1.400000,174.000000,0.940005
17/11/2011 10:00,-9999.000000,0.800000,315.000000,35.000000,2.600000,312.000000,0.940005
17/11/2011 11:00,-9999.000000,0.800000,322.000000,31.000000,3.800000,413.000000,1.000000
17/11/2011 12:00,-9999.000000,1.600000,168.000000,30.000000,5.200000,464.000000,1.000000
17/11/2011 13:00,-9999.000000,2.700000,155.000000,30.000000,5.300000,458.000000,1.000000
17/11/2011 14:00,-9999.000000,2.700000,152.000000,31.000000,5.300000,391.000000,1.000000
17/11/2011 15:00,-9999.000000,2.800000,150.000000,34.000000,4.900000,275.000000,1.000000
17/11/2011 16:00,-9999.000000,2.000000,147.000000,38.000000,3.300000,62.000000,1.000000
17/11/2011 17:00,-9999.000000,1.100000,132.000000,44.000000,1.900000,0.000000,0.997282
17/11/2011 18:00,-9999.000000,0.900000,128.000000,47.000000,1.200000,0.000000,0.994565
17/11/2011 19:00,-9999.000000,0.300000,129.000000,49.000000,0.800000,0.000000,0.991847
17/11/2011 20:00,-9999.000000,0.000000,-9999.000000,47.000000,0.500000,0.000000,0.989130
17/11/2011 21:00,-9999.000000,0.000000,351.000000,41.000000,0.800000,0.000000,0.986412
17/11/2011 22:00,-9999.000000,0.100000,345.000000,42.000000,0.500000,0.000000,0.983695
17/11/2011 23:00,-9999.000000,0.600000,338.000000,42.000000,0.400000,0.000000,0.980977
18/11/2011 00:00,-9999.000000,0.800000,357.000000,39.000000,0.900000,0.000000,0.978260
18/11/2011 01:00,-9999.000000,0.700000,353.000000,39.000000,0.700000,0.000000,0.975542
18/11/2011 02:00,-9999.000000,1.200000,347.000000,40.000000,0.300000,0.000000,0.972825
18/11/2011 03:00,-9999.000000,0.900000,359.000000,39.000000,0.400000,0.000000,0.970107
18/11/2011 04:00,-9999.000000,0.400000,340.000000,39.000000,0.500000,0.000000,0.967390
18/11/2011 05:00,-9999.000000,0.200000,13.000000,39.000000,0.500000,0.000000,0.964672
18/11/2011 06:00,-9999.000000,0.500000,337.000000,37.000000,0.300000,0.000000,0.961955
18/11/2011 07:00,-9999.000000,0.200000,352.000000,36.000000,0.500000,0.000000,0.959237
18/11/2011 08:00,-9999.000000,0.200000,114.000000,38.000000,0.500000,26.000000,0.956519
18/11/2011 09:00,-9999.000000,0.300000,153.000000,34.000000,2.500000,173.000000,0.953802
18/11/2011 10:00,-9999.000000,0.100000,91.000000,31.000000,3.800000,312.000000,0.953802
18/11/2011 11:00,-9999.000000,1.600000,141.000000,31.000000,4.400000,417.000000,1.000000
18/11/2011 12:00,-9999.000000,2.700000,151.000000,31.000000,4.600000,465.000000,1.000000
18/11/2011 13:00,-9999.000000,3.300000,153.000000,29.000000,4.700000,452.000000,1.000000
18/11/2011 14:00,-9999.000000,3.500000,153.000000,27.000000,4.400000,379.000000,1.000000
18/11/2011 15:00,-9999.000000,3.400000,155.000000,25.000000,3.900000,267.000000,1.000000
18/11/2011 16:00,-9999.000000,2.400000,143.000000,27.000000,2.300000,50.000000,1.000000
18/11/2011 17:00,-9999.000000,1.300000,121.000000,33.000000,1.000000,0.000000,0.997322
18/11/2011 18:00,-9999.000000,1.000000,124.000000,40.000000,0.200000,0.000000,0.994644
18/11/2011 19:00,-9999.000000,0.500000,113.000000,39.000000,0.000000,0.000000,0.991966
18/11/2011 20:00,-9999.000000,0.400000,358.000000,32.000000,0.400000,0.000000,0.989287
18/11/2011 21:00,-9999.000000,0.700000,359.000000,32.000000,0.300000,0.000000,0.986609
18/11/2011 22:00,-9999.000000,1.300000,346.000000,29.000000,0.300000,0.000000,0.983931
18/11/2011 23:00,-9999.000000,1.300000,338.000000,29.000000,0.400000,0.000000,0.981253
19/11/2011 00:00,-9999.000000,0.400000,345.000000,30.000000,-0.100000,0.000000,0.978575
19/11/2011 01:00,-9999.000000,1.000000,344.000000,31.000000,-0.600000,0.000000,0.975897
19/11/2011 02:00,-9999.000000,1.000000,340.000000,33.000000,-0.700000,0.000000,0.973219
19/11/2011 03:00,-9999.000000,0.500000,345.000000,30.000000,-0.400000,0.000000,0.970540
19/11/2011 04:00,-9999.000000,0.900000,339.000000,30.000000,-0.300000,0.000000,0.967862
19/11/2011 05:00,-9999.000000,0.900000,329.000000,29.000000,-0.300000,0.000000,0.965184
19/11/2011 06:00,-9999.000000,0.500000,311.000000,26.000000,-0.100000,0.000000,0.962506
19/11/2011 07:00,-9999.000000,0.100000,61.000000,25.000000,0.300000,0.000000,0.959828
19/11/2011 08:00,-9999.000000,0.200000,355.000000,23.000000,0.300000,25.000000,0.957150
19/11/2011 09:00,-9999.000000,0.600000,163.000000,24.000000,2.100000,171.000000,0.954472
19/11/2011 10:00,-9999.000000,0.800000,165.000000,23.000000,3.900000,309.000000,0.954472
19/11/2011 11:00,-9999.000000,0.400000,128.000000,21.000000,4.800000,408.000000,1.000000
19/11/2011 12:00,-9999.000000,1.200000,150.000000,24.000000,4.900000,456.000000,1.000000
19/11/2011 13:00,-9999.000000,2.700000,154.000000,26.000000,4.700000,439.000000,1.000000
19/11/2011 14:00,-9999.000000,2.800000,158.000000,27.000000,4.100000,384.000000,1.000000
19/11/2011 15:00,-9999.000000,2.400000,157.000000,27.000000,4.200000,266.000000,1.000000
19/11/2011 16:00,-9999.000000,1.400000,144.000000,29.000000,2.800000,42.000000,1.000000
19/11/2011 17:00,-9999.000000,0.500000,130.000000,33.000000,1.100000,0.000000,0.995914
19/11/2011 18:00,-9999.000000,0.600000,344.000000,31.000000,1.200000,0.000000,0.991828
19/11/2011 19:00,-9999.000000,0.600000,326.000000,31.000000,1.400000,0.000000,0.987742
19/11/2011 20:00,-9999.000000,1.100000,337.000000,33.000000,1.600000,0.000000,0.983656
19/11/2011 21:00,-9999.000000,1.300000,341.000000,34.000000,1.500000,0.000000,0.979571
19/11/2011 22:00,-9999.000000,1.100000,336.000000,33.000000,1.300000,0.000000,0.975485
19/11/2011 23:00,-9999.000000,0.800000,341.000000,33.000000,0.900000,0.000000,0.971399
20/11/2011 00:00,-9999.000000,1.000000,343.000000,33.000000,1.000000,0.000000,0.967313
20/11/2011 01:00,-9999.000000,0.700000,347.000000,34.000000,0.700000,0.000000,0.963227
20/11/2011 02:00,-9999.000000,0.900000,347.000000,34.000000,0.800000,0.000000,0.959141
20/11/2011 03:00,-9999.000000,0.700000,348.000000,33.000000,0.900000,0.000000,0.955055
20/11/2011 04:00,-9999.000000,1.000000,345.000000,35.000000,0.600000,0.000000,0.950969
20/11/2011 05:00,-9999.000000,1.200000,351.000000,35.000000,1.100000,0.000000,0.946883
20/11/2011 06:00,-9999.000000,1.100000,349.000000,36.000000,1.300000,0.000000,0.942797
20/11/2011 07:00,-9999.000000,0.800000,353.000000,37.000000,1.300000,0.000000,0.938712
20/11/2011 08:00,-9999.000000,0.500000,344.000000,39.000000,1.600000,22.000000,0.934626
20/11/2011 09:00,-9999.000000,0.700000,163.000000,36.000000,3.200000,160.000000,0.930540
20/11/2011 10:00,-9999.000000,0.500000,321.000000,29.000000,3.900000,294.000000,0.930540
20/11/2011 11:00,-9999.000000,0.300000,145.000000,28.000000,5.300000,392.000000,1.000000
20/11/2011 12:00,-9999.000000,1.700000,156.000000,28.000000,5.800000,442.000000,1.000000
20/11/2011 13:00,-9999.000000,2.700000,150.000000,28.000000,5.800000,436.000000,1.000000
20/11/2011 14:00,-9999.000000,3.300000,156.000000,31.000000,5.000000,371.000000,1.000000
20/11/2011 15:00,-9999.000000,3.100000,158.000000,33.000000,4.400000,255.000000,1.000000
20/11/2011 16:00,-9999.000000,1.800000,147.000000,38.000000,2.800000,53.000000,0.996234
20/11/2011 17:00,-9999.000000,1.100000,133.000000,43.000000,1.500000,0.000000,0.992469
20/11/2011 18:00,-9999.000000,1.200000,126.000000,45.000000,0.900000,0.000000,0.988703
20/11/2011 19:00,-9999.000000,0.100000,95.000000,46.000000,0.800000,0.000000,0.984937
20/11/2011 20:00,-9999.000000,0.400000,352.000000,45.000000,1.300000,0.000000,0.981172
20/11/2011 21:00,-9999.000000,0.200000,350.000000,44.000000,1.300000,0.000000,0.977406
20/11/2011 22:00,-9999.000000,0.800000,345.000000,46.000000,0.800000,0.000000,0.973641
20/11/2011 23:00,-9999.000000,0.500000,349.000000,46.000000,0.800000,0.000000,0.969875
21/11/2011 00:00,-9999.000000,0.600000,347.000000,47.000000,0.600000,0.000000,0.966109
21/11/2011 01:00,-9999.000000,0.400000,357.000000,47.000000,0.600000,0.000000,0.962344
21/11/2011 02:00,-9999.000000,0.300000,342.000000,47.000000,0.400000,0.000000,0.958578
21/11/2011 03:00,-9999.000000,0.100000,98.000000,50.000000,0.000000,0.000000,0.954812
21/11/2011 04:00,-9999.000000,0.200000,6.000000,48.000000,0.200000,0.000000,0.951047
21/11/2011 05:00,-9999.000000,0.400000,348.000000,48.000000,0.300000,0.000000,0.947281
21/11/2011 06:00,-9999.000000,0.700000,346.000000,49.000000,-0.100000,0.000000,0.943515
21/11/2011 07:00,-9999.000000,0.200000,135.000000,51.000000,-0.200000,0.000000,0.939750
21/11/2011 08:00,-9999.000000,0.200000,84.000000,51.000000,-0.200000,21.000000,0.935984
21/11/2011 09:00,-9999.000000,0.700000,154.000000,45.000000,1.500000,155.000000,0.932219
21/11/2011 10:00,-9999.000000,1.100000,164.000000,41.000000,3.300000,289.000000,0.932219
21/11/2011 11:00,-9999.000000,1.900000,149.000000,-9999.000000,-9999.000000,382.000000,-9999.000000
21/11/2011 12:00,-9999.000000,-9999.000000,-9999.000000,40.000000,3.700000,-9999.000000,-9999.000000
21/11/2011 13:00,-9999.000000,3.500000,154.000000,41.000000,3.400000,431.000000,1.000000
21/11/2011 14:00,-9999.000000,3.700000,156.000000,43.000000,2.900000,369.000000,1.000000
21/11/2011 15:00,-9999.000000,3.300000,157.000000,44.000000,2.600000,259.000000,1.000000
21/11/2011 16:00,-9999.000000,2.000000,147.000000,49.000000,1.200000,54.000000,0.991480
21/11/2011 17:00,-9999.000000,1.600000,136.000000,59.000000,-0.300000,0.000000,0.982959
21/11/2011 18:00,-9999.000000,1.000000,127.000000,63.000000,-1.000000,0.000000,0.974439
21/11/2011 19:00,-9999.000000,0.100000,93.000000,59.000000,-1.000000,0.000000,0.965919
21/11/2011 20:00,-9999.000000,1.000000,344.000000,48.000000,-0.500000,0.000000,0.957399
21/11/2011 21:00,-9999.000000,1.000000,346.000000,49.000000,-0.300000,0.000000,0.948878
