Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,100.000000 
26/08/1983 01:00,1,0,32,3.518498 
26/08/1983 02:00,1,0,32,3.211289 
26/08/1983 03:00,1,0,32,2.956691 
26/08/1983 04:00,1,0,32,2.763160 
26/08/1983 05:00,1,0,32,2.594569 
26/08/1983 06:00,1,0,32,2.512660 
26/08/1983 07:00,1,0,32,2.612347 
26/08/1983 08:00,1,0,32,2.877983 
26/08/1983 09:00,1,0,32,3.346711 
26/08/1983 10:00,1,0,32,4.194779 
26/08/1983 11:00,1,0,32,5.135478 
26/08/1983 12:00,1,0,32,5.988759 
26/08/1983 13:00,1,0,32,6.414571 
26/08/1983 14:00,1,0,32,6.555900 
26/08/1983 15:00,1,0,32,6.577668 
26/08/1983 16:00,1,0,32,6.487532 
26/08/1983 17:00,1,0,32,6.211085 
26/08/1983 18:00,1,0,32,5.696644 
26/08/1983 19:00,1,0,32,5.067829 
26/08/1983 20:00,1,0,32,4.479782 
26/08/1983 21:00,1,0,32,3.970587 
26/08/1983 22:00,1,0,32,3.538337 
26/08/1983 23:00,1,0,32,3.171391 
27/08/1983 00:00,1,0,32,2.855455 
27/08/1983 01:00,1,0,32,2.584336 
27/08/1983 02:00,1,0,32,2.345240 
27/08/1983 03:00,1,0,32,2.134267 
27/08/1983 04:00,1,0,32,1.926835 
27/08/1983 05:00,1,0,32,1.709253 
27/08/1983 06:00,1,0,32,1.714681 
27/08/1983 07:00,1,0,32,2.571289 
27/08/1983 08:00,1,0,32,4.211502 
27/08/1983 09:00,1,0,32,6.480122 
27/08/1983 10:00,1,0,32,9.208497 
27/08/1983 11:00,1,0,32,11.655488 
27/08/1983 12:00,1,0,32,13.467184 
27/08/1983 13:00,1,0,32,12.712149 
27/08/1983 14:00,1,0,32,11.425574 
27/08/1983 15:00,1,0,32,10.276275 
27/08/1983 16:00,1,0,32,9.339682 
27/08/1983 17:00,1,0,32,8.566749 
27/08/1983 18:00,1,0,32,7.806360 
27/08/1983 19:00,1,0,32,6.973707 
27/08/1983 20:00,1,0,32,6.202075 
27/08/1983 21:00,1,0,32,5.554948 
27/08/1983 22:00,1,0,32,5.009982 
27/08/1983 23:00,1,0,32,4.540305 
28/08/1983 00:00,1,0,32,4.120945 
28/08/1983 01:00,1,0,32,3.748370 
28/08/1983 02:00,1,0,32,3.402844 
28/08/1983 03:00,1,0,32,3.081232 
28/08/1983 04:00,1,0,32,2.784335 
28/08/1983 05:00,1,0,32,2.520471 
28/08/1983 06:00,1,0,32,2.386815 
28/08/1983 07:00,1,0,32,2.647738 
28/08/1983 08:00,1,0,32,3.353375 
28/08/1983 09:00,1,0,32,4.249929 
28/08/1983 10:00,1,0,32,4.997416 
28/08/1983 11:00,1,0,32,5.680399 
28/08/1983 12:00,1,0,32,6.304988 
28/08/1983 13:00,1,0,32,6.528805 
28/08/1983 14:00,1,0,32,6.321678 
28/08/1983 15:00,1,0,32,5.953482 
28/08/1983 16:00,1,0,32,5.508039 
28/08/1983 17:00,1,0,32,5.004803 
28/08/1983 18:00,1,0,32,4.455927 
28/08/1983 19:00,1,0,32,3.944178 
28/08/1983 20:00,1,0,32,3.510305 
28/08/1983 21:00,1,0,32,3.128786 
28/08/1983 22:00,1,0,32,2.793835 
28/08/1983 23:00,1,0,32,2.498684 
29/08/1983 00:00,1,0,32,2.254060 
29/08/1983 01:00,1,0,32,2.051162 
29/08/1983 02:00,1,0,32,1.881445 
29/08/1983 03:00,1,0,32,1.732941 
29/08/1983 04:00,1,0,32,1.602092 
29/08/1983 05:00,1,0,32,1.480240 
29/08/1983 06:00,1,0,32,1.465170 
29/08/1983 07:00,1,0,32,1.752923 
29/08/1983 08:00,1,0,32,2.356827 
29/08/1983 09:00,1,0,32,3.366819 
29/08/1983 10:00,1,0,32,5.079519 
29/08/1983 11:00,1,0,32,6.899490 
29/08/1983 12:00,1,0,32,8.476781 
29/08/1983 13:00,1,0,32,9.056583 
29/08/1983 14:00,1,0,32,9.237668 
29/08/1983 15:00,1,0,32,9.215452 
29/08/1983 16:00,1,0,32,8.985728 
29/08/1983 17:00,1,0,32,8.535367 
29/08/1983 18:00,1,0,32,7.899531 
29/08/1983 19:00,1,0,32,7.213779 
29/08/1983 20:00,1,0,32,6.601943 
29/08/1983 21:00,1,0,32,6.079053 
29/08/1983 22:00,1,0,32,5.622869 
29/08/1983 23:00,1,0,32,5.219090 
30/08/1983 00:00,1,0,32,4.819183 
30/08/1983 01:00,1,0,32,4.419859 
30/08/1983 02:00,1,0,32,4.089548 
30/08/1983 03:00,1,0,32,3.818918 
30/08/1983 04:00,1,0,32,3.564657 
30/08/1983 05:00,1,0,32,3.330593 
30/08/1983 06:00,1,0,32,3.244847 
30/08/1983 07:00,1,0,32,3.702454 
30/08/1983 08:00,1,0,32,4.765699 
30/08/1983 09:00,1,0,32,6.746585 
30/08/1983 10:00,1,0,32,10.117516 
30/08/1983 11:00,1,0,32,13.454128 
30/08/1983 12:00,1,0,32,16.052991 
30/08/1983 13:00,1,0,32,15.860739 
30/08/1983 14:00,1,0,32,15.221309 
30/08/1983 15:00,1,0,32,14.540383 
30/08/1983 16:00,1,0,32,13.814238 
30/08/1983 17:00,1,0,32,12.995219 
30/08/1983 18:00,1,0,32,11.905769 
30/08/1983 19:00,1,0,32,10.641528 
30/08/1983 20:00,1,0,32,9.507155 
30/08/1983 21:00,1,0,32,8.534423 
30/08/1983 22:00,1,0,32,7.706093 
30/08/1983 23:00,1,0,32,7.069691 
31/08/1983 00:00,1,0,32,6.636322 
31/08/1983 01:00,1,0,32,6.272636 
31/08/1983 02:00,1,0,32,5.933299 
31/08/1983 03:00,1,0,32,5.609515 
31/08/1983 04:00,1,0,32,5.305001 
31/08/1983 05:00,1,0,32,5.022425 
31/08/1983 06:00,1,0,32,4.899426 
31/08/1983 07:00,1,0,32,5.399292 
31/08/1983 08:00,1,0,32,6.586651 
31/08/1983 09:00,1,0,32,8.511970 
31/08/1983 10:00,1,0,32,11.285258 
31/08/1983 11:00,1,0,32,13.682271 
31/08/1983 12:00,1,0,32,15.155036 
31/08/1983 13:00,1,0,32,14.695409 
31/08/1983 14:00,1,0,32,13.854900 
31/08/1983 15:00,1,0,32,12.993890 
31/08/1983 16:00,1,0,32,12.146126 
31/08/1983 17:00,1,0,32,11.441851 
31/08/1983 18:00,1,0,32,10.553809 
31/08/1983 19:00,1,0,32,9.671867 
31/08/1983 20:00,1,0,32,8.895295 
31/08/1983 21:00,1,0,32,8.270400 
31/08/1983 22:00,1,0,32,7.702328 
31/08/1983 23:00,1,0,32,7.081521 
