Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,100.000000 
25/08/1983 19:00,1,0,33,3.807965 
25/08/1983 20:00,1,0,33,3.035786 
25/08/1983 21:00,1,0,33,2.392338 
25/08/1983 22:00,1,0,33,1.879409 
25/08/1983 23:00,1,0,33,1.463111 
26/08/1983 00:00,1,0,33,1.136919 
26/08/1983 01:00,1,0,33,0.889095 
26/08/1983 02:00,1,0,33,0.696316 
26/08/1983 03:00,1,0,33,0.535929 
26/08/1983 04:00,1,0,33,0.403260 
26/08/1983 05:00,1,0,33,0.317085 
26/08/1983 06:00,1,0,33,0.265362 
26/08/1983 07:00,1,0,33,0.260524 
26/08/1983 08:00,1,0,33,0.636888 
26/08/1983 09:00,1,0,33,1.250621 
26/08/1983 10:00,1,0,33,2.029231 
26/08/1983 11:00,1,0,33,2.853995 
26/08/1983 12:00,1,0,33,3.639746 
26/08/1983 13:00,1,0,33,4.326768 
26/08/1983 14:00,1,0,33,4.695966 
26/08/1983 15:00,1,0,33,4.880760 
26/08/1983 16:00,1,0,33,5.123034 
26/08/1983 17:00,1,0,33,5.079404 
26/08/1983 18:00,1,0,33,4.550543 
26/08/1983 19:00,1,0,33,3.814290 
26/08/1983 20:00,1,0,33,3.128623 
26/08/1983 21:00,1,0,33,2.544082 
26/08/1983 22:00,1,0,33,2.053270 
26/08/1983 23:00,1,0,33,1.641262 
27/08/1983 00:00,1,0,33,1.291927 
27/08/1983 01:00,1,0,33,1.029035 
27/08/1983 02:00,1,0,33,0.805884 
27/08/1983 03:00,1,0,33,0.618061 
27/08/1983 04:00,1,0,33,0.450319 
27/08/1983 05:00,1,0,33,0.285150 
27/08/1983 06:00,1,0,33,0.200813 
27/08/1983 07:00,1,0,33,0.223156 
27/08/1983 08:00,1,0,33,0.392401 
27/08/1983 09:00,1,0,33,0.700435 
27/08/1983 10:00,1,0,33,0.848483 
27/08/1983 11:00,1,0,33,0.973087 
27/08/1983 12:00,1,0,33,1.132086 
27/08/1983 13:00,1,0,33,1.475506 
27/08/1983 14:00,1,0,33,1.661403 
27/08/1983 15:00,1,0,33,1.767679 
27/08/1983 16:00,1,0,33,2.482643 
27/08/1983 17:00,1,0,33,3.112416 
27/08/1983 18:00,1,0,33,3.013406 
27/08/1983 19:00,1,0,33,2.476688 
27/08/1983 20:00,1,0,33,1.916929 
27/08/1983 21:00,1,0,33,1.451034 
27/08/1983 22:00,1,0,33,1.069528 
27/08/1983 23:00,1,0,33,0.790856 
28/08/1983 00:00,1,0,33,0.582065 
28/08/1983 01:00,1,0,33,0.400376 
28/08/1983 02:00,1,0,33,0.253298 
28/08/1983 03:00,1,0,33,0.109948 
28/08/1983 04:00,1,0,33,0.023541 
28/08/1983 05:00,1,0,33,-0.125068 
28/08/1983 06:00,1,0,33,-0.199674 
28/08/1983 07:00,1,0,33,-0.136862 
28/08/1983 08:00,1,0,33,-0.045061 
28/08/1983 09:00,1,0,33,0.483879 
28/08/1983 10:00,1,0,33,1.345609 
28/08/1983 11:00,1,0,33,2.173374 
28/08/1983 12:00,1,0,33,2.948189 
28/08/1983 13:00,1,0,33,3.534231 
28/08/1983 14:00,1,0,33,3.619141 
28/08/1983 15:00,1,0,33,3.480808 
28/08/1983 16:00,1,0,33,3.208820 
28/08/1983 17:00,1,0,33,2.822698 
28/08/1983 18:00,1,0,33,2.345168 
28/08/1983 19:00,1,0,33,1.876840 
28/08/1983 20:00,1,0,33,1.477896 
28/08/1983 21:00,1,0,33,1.130247 
28/08/1983 22:00,1,0,33,0.860463 
28/08/1983 23:00,1,0,33,0.645221 
29/08/1983 00:00,1,0,33,0.467016 
29/08/1983 01:00,1,0,33,0.336074 
29/08/1983 02:00,1,0,33,0.218574 
29/08/1983 03:00,1,0,33,0.102967 
29/08/1983 04:00,1,0,33,0.051752 
29/08/1983 05:00,1,0,33,-0.027845 
29/08/1983 06:00,1,0,33,-0.086054 
29/08/1983 07:00,1,0,33,-0.046392 
29/08/1983 08:00,1,0,33,0.119355 
29/08/1983 09:00,1,0,33,1.039878 
29/08/1983 10:00,1,0,33,1.994893 
29/08/1983 11:00,1,0,33,2.952887 
29/08/1983 12:00,1,0,33,3.853037 
29/08/1983 13:00,1,0,33,4.731244 
29/08/1983 14:00,1,0,33,5.399528 
29/08/1983 15:00,1,0,33,5.791004 
29/08/1983 16:00,1,0,33,5.893120 
29/08/1983 17:00,1,0,33,5.646634 
29/08/1983 18:00,1,0,33,5.088558 
29/08/1983 19:00,1,0,33,4.424768 
29/08/1983 20:00,1,0,33,3.829534 
29/08/1983 21:00,1,0,33,3.324299 
29/08/1983 22:00,1,0,33,2.885746 
29/08/1983 23:00,1,0,33,2.498853 
30/08/1983 00:00,1,0,33,2.142481 
30/08/1983 01:00,1,0,33,1.809486 
30/08/1983 02:00,1,0,33,1.517296 
30/08/1983 03:00,1,0,33,1.248633 
30/08/1983 04:00,1,0,33,1.006209 
30/08/1983 05:00,1,0,33,0.806495 
30/08/1983 06:00,1,0,33,0.702218 
30/08/1983 07:00,1,0,33,0.937530 
30/08/1983 08:00,1,0,33,1.486288 
30/08/1983 09:00,1,0,33,2.073742 
30/08/1983 10:00,1,0,33,2.220894 
30/08/1983 11:00,1,0,33,2.275368 
30/08/1983 12:00,1,0,33,2.343034 
30/08/1983 13:00,1,0,33,2.793661 
30/08/1983 14:00,1,0,33,3.623908 
30/08/1983 15:00,1,0,33,4.291157 
30/08/1983 16:00,1,0,33,4.752232 
30/08/1983 17:00,1,0,33,4.831040 
30/08/1983 18:00,1,0,33,4.403869 
30/08/1983 19:00,1,0,33,3.737548 
30/08/1983 20:00,1,0,33,3.114417 
30/08/1983 21:00,1,0,33,2.581369 
30/08/1983 22:00,1,0,33,2.129138 
30/08/1983 23:00,1,0,33,1.759548 
31/08/1983 00:00,1,0,33,1.458587 
31/08/1983 01:00,1,0,33,1.192113 
31/08/1983 02:00,1,0,33,0.967837 
31/08/1983 03:00,1,0,33,0.770289 
31/08/1983 04:00,1,0,33,0.617295 
31/08/1983 05:00,1,0,33,0.455891 
31/08/1983 06:00,1,0,33,0.383185 
31/08/1983 07:00,1,0,33,0.512386 
31/08/1983 08:00,1,0,33,1.056577 
31/08/1983 09:00,1,0,33,1.709262 
31/08/1983 10:00,1,0,33,2.127540 
31/08/1983 11:00,1,0,33,2.448238 
31/08/1983 12:00,1,0,33,2.707423 
31/08/1983 13:00,1,0,33,3.289871 
31/08/1983 14:00,1,0,33,3.941835 
31/08/1983 15:00,1,0,33,4.355215 
31/08/1983 16:00,1,0,33,4.499228 
31/08/1983 17:00,1,0,33,4.410419 
31/08/1983 18:00,1,0,33,3.965200 
31/08/1983 19:00,1,0,33,3.401741 
31/08/1983 20:00,1,0,33,2.873562 
31/08/1983 21:00,1,0,33,2.412450 
31/08/1983 22:00,1,0,33,1.988675 
31/08/1983 23:00,1,0,33,1.590024 
