Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
07/10/2009 05:00,734053.208333,5.208333,1,1,1,0.337359,0.338799,0.341010,0.345193,0.352314,0.361920,0.377119,0.395062,0.410435,0.423325,0.439432,0.457204,0.473431,0.488850,0.506962,0.524858 
07/10/2009 06:00,734053.250000,5.250000,1,1,1,0.338048,0.339439,0.341589,0.345673,0.352679,0.362183,0.377252,0.395004,0.410294,0.423180,0.439322,0.457131,0.473382,0.488815,0.506937,0.524842 
07/10/2009 07:00,734053.291667,5.291667,1,1,1,0.338701,0.340061,0.342158,0.346151,0.353046,0.362444,0.377380,0.394954,0.410161,0.423041,0.439212,0.457058,0.473333,0.488780,0.506912,0.524826 
07/10/2009 08:00,734053.333333,5.333333,1,1,1,0.339301,0.340656,0.342713,0.346626,0.353413,0.362702,0.377504,0.394909,0.410037,0.422906,0.439103,0.456985,0.473284,0.488745,0.506886,0.524809 
07/10/2009 09:00,734053.375000,5.375000,1,1,1,0.340082,0.341299,0.343281,0.347102,0.353782,0.362961,0.377624,0.394870,0.409919,0.422777,0.438995,0.456912,0.473234,0.488710,0.506860,0.524793 
07/10/2009 10:00,734053.416667,5.416667,1,1,1,0.340965,0.342014,0.343880,0.347584,0.354149,0.363214,0.377736,0.394836,0.409808,0.422651,0.438887,0.456839,0.473184,0.488674,0.506834,0.524776 
07/10/2009 11:00,734053.458333,5.458333,1,1,1,0.341168,0.342468,0.344338,0.347955,0.354404,0.363354,0.377742,0.394801,0.409703,0.422530,0.438781,0.456765,0.473134,0.488637,0.506808,0.524759 
07/10/2009 12:00,734053.500000,5.500000,1,1,1,0.339572,0.341980,0.344213,0.347922,0.354282,0.363122,0.377402,0.394748,0.409603,0.422413,0.438676,0.456692,0.473083,0.488601,0.506781,0.524742 
07/10/2009 13:00,734053.541667,5.541667,1,1,1,0.337308,0.340470,0.343141,0.347108,0.353441,0.362186,0.376413,0.394640,0.409502,0.422299,0.438572,0.456618,0.473032,0.488564,0.506754,0.524724 
07/10/2009 14:00,734053.583333,5.583333,1,1,1,0.332050,0.336966,0.340462,0.344946,0.351347,0.360036,0.374331,0.394420,0.409394,0.422188,0.438470,0.456545,0.472981,0.488527,0.506726,0.524706 
07/10/2009 15:00,734053.625000,5.625000,1,1,1,0.327698,0.333337,0.337570,0.342744,0.349338,0.358037,0.372524,0.394084,0.409270,0.422077,0.438369,0.456471,0.472930,0.488489,0.506698,0.524688 
07/10/2009 16:00,734053.666667,5.666667,1,1,1,0.326027,0.331124,0.335561,0.341235,0.348090,0.356869,0.371596,0.393700,0.409126,0.421965,0.438268,0.456398,0.472878,0.488451,0.506670,0.524670 
07/10/2009 17:00,734053.708333,5.708333,1,1,1,0.325972,0.330325,0.334643,0.340526,0.347626,0.356532,0.371478,0.393332,0.408964,0.421849,0.438169,0.456325,0.472826,0.488413,0.506641,0.524652 
07/10/2009 18:00,734053.750000,5.750000,1,1,1,0.327269,0.330601,0.334563,0.340397,0.347674,0.356725,0.371824,0.393020,0.408791,0.421729,0.438070,0.456252,0.472774,0.488374,0.506613,0.524633 
07/10/2009 19:00,734053.791667,5.791667,1,1,1,0.328853,0.331386,0.334884,0.340474,0.347840,0.357023,0.372205,0.392771,0.408615,0.421605,0.437971,0.456179,0.472722,0.488335,0.506583,0.524614 
07/10/2009 20:00,734053.833333,5.833333,1,1,1,0.330026,0.332203,0.335349,0.340650,0.348029,0.357316,0.372533,0.392572,0.408440,0.421478,0.437873,0.456106,0.472669,0.488296,0.506554,0.524595 
07/10/2009 21:00,734053.875000,5.875000,1,1,1,0.331089,0.333007,0.335883,0.340907,0.348248,0.357604,0.372819,0.392413,0.408270,0.421348,0.437774,0.456034,0.472617,0.488257,0.506524,0.524575 
07/10/2009 22:00,734053.916667,5.916667,1,1,1,0.331872,0.333718,0.336420,0.341218,0.348493,0.357885,0.373073,0.392284,0.408106,0.421217,0.437675,0.455961,0.472564,0.488217,0.506494,0.524556 
07/10/2009 23:00,734053.958333,5.958333,1,1,1,0.332601,0.334375,0.336950,0.341567,0.348763,0.358160,0.373299,0.392180,0.407951,0.421086,0.437575,0.455888,0.472511,0.488177,0.506464,0.524536 
08/10/2009 00:00,734054.000000,6.000000,1,1,1,0.333418,0.335044,0.337490,0.341945,0.349054,0.358432,0.373505,0.392096,0.407805,0.420956,0.437476,0.455816,0.472458,0.488137,0.506433,0.524516 
08/10/2009 01:00,734054.041667,6.041667,1,1,1,0.334164,0.335700,0.338034,0.342343,0.349359,0.358700,0.373694,0.392027,0.407667,0.420829,0.437376,0.455743,0.472405,0.488096,0.506402,0.524495 
08/10/2009 02:00,734054.083333,6.083333,1,1,1,0.334865,0.336335,0.338577,0.342756,0.349677,0.358964,0.373868,0.391971,0.407538,0.420703,0.437277,0.455670,0.472351,0.488055,0.506370,0.524475 
08/10/2009 03:00,734054.125000,6.125000,1,1,1,0.335532,0.336949,0.339115,0.343178,0.350004,0.359226,0.374032,0.391925,0.407417,0.420581,0.437178,0.455597,0.472297,0.488014,0.506339,0.524454 
08/10/2009 04:00,734054.166667,6.166667,1,1,1,0.336158,0.337541,0.339644,0.343607,0.350337,0.359485,0.374186,0.391888,0.407303,0.420462,0.437079,0.455524,0.472244,0.487973,0.506307,0.524433 
08/10/2009 05:00,734054.208333,6.208333,1,1,1,0.336770,0.338117,0.340165,0.344039,0.350675,0.359742,0.374334,0.391859,0.407197,0.420347,0.436980,0.455451,0.472190,0.487931,0.506275,0.524412 
08/10/2009 06:00,734054.250000,6.250000,1,1,1,0.337355,0.338676,0.340677,0.344471,0.351015,0.359997,0.374475,0.391835,0.407097,0.420235,0.436883,0.455379,0.472135,0.487890,0.506242,0.524390 
08/10/2009 07:00,734054.291667,6.291667,1,1,1,0.337912,0.339216,0.341179,0.344901,0.351356,0.360250,0.374612,0.391817,0.407004,0.420126,0.436786,0.455306,0.472081,0.487847,0.506209,0.524368 
08/10/2009 08:00,734054.333333,6.333333,1,1,1,0.338461,0.339745,0.341672,0.345329,0.351697,0.360501,0.374745,0.391803,0.406916,0.420022,0.436690,0.455233,0.472027,0.487805,0.506176,0.524346 
08/10/2009 09:00,734054.375000,6.375000,1,1,1,0.339033,0.340276,0.342163,0.345756,0.352037,0.360750,0.374875,0.391794,0.406834,0.419921,0.436595,0.455160,0.471972,0.487762,0.506143,0.524324 
08/10/2009 10:00,734054.416667,6.416667,1,1,1,0.339530,0.340745,0.342578,0.346094,0.352287,0.360905,0.374912,0.391785,0.406757,0.419823,0.436501,0.455088,0.471917,0.487720,0.506109,0.524302 
08/10/2009 11:00,734054.458333,6.458333,1,1,1,0.339161,0.340797,0.342736,0.346240,0.352350,0.360876,0.374780,0.391765,0.406683,0.419729,0.436408,0.455015,0.471862,0.487676,0.506075,0.524279 
08/10/2009 12:00,734054.500000,6.500000,1,1,1,0.338686,0.340507,0.342561,0.346108,0.352153,0.360590,0.374416,0.391723,0.406612,0.419637,0.436317,0.454943,0.471807,0.487633,0.506041,0.524256 
08/10/2009 13:00,734054.541667,6.541667,1,1,1,0.337509,0.339715,0.341946,0.345589,0.351593,0.359952,0.373741,0.391642,0.406539,0.419548,0.436227,0.454871,0.471752,0.487589,0.506007,0.524233 
08/10/2009 14:00,734054.583333,6.583333,1,1,1,0.336767,0.339137,0.341550,0.345343,0.351342,0.359641,0.373423,0.391535,0.406462,0.419461,0.436138,0.454800,0.471697,0.487546,0.505972,0.524210 
08/10/2009 15:00,734054.625000,6.625000,1,1,1,0.366718,0.350039,0.344683,0.345845,0.351524,0.359747,0.373511,0.391432,0.406381,0.419374,0.436050,0.454728,0.471641,0.487502,0.505937,0.524187 
08/10/2009 16:00,734054.666667,6.666667,1,1,1,0.375055,0.361218,0.352060,0.347754,0.352049,0.360013,0.373718,0.391348,0.406299,0.419288,0.435963,0.454657,0.471586,0.487457,0.505902,0.524163 
08/10/2009 17:00,734054.708333,6.708333,1,1,1,0.365124,0.361543,0.356270,0.350481,0.352912,0.360325,0.373898,0.391282,0.406216,0.419202,0.435877,0.454587,0.471531,0.487413,0.505866,0.524139 
08/10/2009 18:00,734054.750000,6.750000,1,1,1,0.361559,0.359961,0.357018,0.352686,0.354005,0.360732,0.374087,0.391231,0.406135,0.419116,0.435792,0.454516,0.471475,0.487368,0.505831,0.524115 
08/10/2009 19:00,734054.791667,6.791667,1,1,1,0.359587,0.358793,0.357030,0.354171,0.355112,0.361215,0.374282,0.391195,0.406056,0.419031,0.435707,0.454446,0.471420,0.487323,0.505795,0.524090 
08/10/2009 20:00,734054.833333,6.833333,1,1,1,0.358312,0.357967,0.356927,0.355167,0.356125,0.361742,0.374483,0.391171,0.405981,0.418946,0.435624,0.454377,0.471364,0.487278,0.505758,0.524066 
08/10/2009 21:00,734054.875000,6.875000,1,1,1,0.357450,0.357388,0.356835,0.355870,0.357016,0.362289,0.374691,0.391158,0.405909,0.418863,0.435541,0.454307,0.471309,0.487233,0.505722,0.524041 
08/10/2009 22:00,734054.916667,6.916667,1,1,1,0.356837,0.356981,0.356775,0.356396,0.357790,0.362836,0.374906,0.391157,0.405842,0.418781,0.435459,0.454238,0.471253,0.487188,0.505685,0.524016 
08/10/2009 23:00,734054.958333,6.958333,1,1,1,0.356433,0.356707,0.356754,0.356816,0.358462,0.363369,0.375128,0.391166,0.405780,0.418701,0.435377,0.454169,0.471198,0.487142,0.505648,0.523991 
09/10/2009 00:00,734055.000000,7.000000,1,1,1,0.365828,0.360031,0.357879,0.357316,0.359064,0.363882,0.375355,0.391184,0.405722,0.418623,0.435297,0.454101,0.471142,0.487097,0.505611,0.523966 
09/10/2009 01:00,734055.041667,7.041667,1,1,1,0.362219,0.360842,0.359258,0.358093,0.359669,0.364376,0.375585,0.391210,0.405670,0.418547,0.435217,0.454032,0.471086,0.487051,0.505573,0.523940 
09/10/2009 02:00,734055.083333,7.083333,1,1,1,0.370251,0.364018,0.360862,0.358985,0.360301,0.364859,0.375818,0.391244,0.405622,0.418474,0.435138,0.453964,0.471031,0.487005,0.505536,0.523914 
09/10/2009 03:00,734055.125000,7.125000,1,1,1,0.366219,0.364508,0.362312,0.360065,0.360988,0.365342,0.376053,0.391285,0.405580,0.418404,0.435060,0.453897,0.470975,0.486959,0.505498,0.523889 
09/10/2009 04:00,734055.166667,7.166667,1,1,1,0.364578,0.363920,0.362684,0.360982,0.361703,0.365829,0.376291,0.391332,0.405542,0.418336,0.434983,0.453829,0.470920,0.486912,0.505460,0.523862 
09/10/2009 05:00,734055.208333,7.208333,1,1,1,0.363454,0.363326,0.362691,0.361647,0.362388,0.366319,0.376532,0.391386,0.405509,0.418272,0.434907,0.453762,0.470864,0.486866,0.505422,0.523836 
09/10/2009 06:00,734055.250000,7.250000,1,1,1,0.362550,0.362787,0.362581,0.362110,0.363007,0.366803,0.376775,0.391445,0.405480,0.418210,0.434832,0.453696,0.470809,0.486819,0.505383,0.523810 
09/10/2009 07:00,734055.291667,7.291667,1,1,1,0.362064,0.362417,0.362477,0.362446,0.363555,0.367275,0.377021,0.391509,0.405456,0.418150,0.434759,0.453630,0.470754,0.486773,0.505344,0.523783 
09/10/2009 08:00,734055.333333,7.333333,1,1,1,0.361723,0.362168,0.362411,0.362708,0.364036,0.367729,0.377269,0.391577,0.405436,0.418094,0.434687,0.453564,0.470698,0.486726,0.505305,0.523756 
09/10/2009 09:00,734055.375000,7.375000,1,1,1,0.361459,0.361990,0.362376,0.362926,0.364462,0.368161,0.377516,0.391651,0.405420,0.418040,0.434616,0.453499,0.470643,0.486679,0.505266,0.523729 
09/10/2009 10:00,734055.416667,7.416667,1,1,1,0.360917,0.361740,0.362315,0.363100,0.364825,0.368554,0.377747,0.391728,0.405408,0.417989,0.434546,0.453434,0.470588,0.486632,0.505227,0.523702 
09/10/2009 11:00,734055.458333,7.458333,1,1,1,0.359986,0.361216,0.362057,0.363117,0.365030,0.368803,0.377858,0.391803,0.405399,0.417941,0.434477,0.453369,0.470533,0.486585,0.505188,0.523674 
09/10/2009 12:00,734055.500000,7.500000,1,1,1,0.357782,0.359829,0.361126,0.362580,0.364708,0.368542,0.377504,0.391856,0.405392,0.417895,0.434410,0.453305,0.470477,0.486538,0.505148,0.523647 
09/10/2009 13:00,734055.541667,7.541667,1,1,1,0.355622,0.358076,0.359800,0.361736,0.364134,0.368062,0.376995,0.391866,0.405384,0.417852,0.434345,0.453242,0.470423,0.486490,0.505108,0.523619 
09/10/2009 14:00,734055.583333,7.583333,1,1,1,0.368697,0.362234,0.360495,0.361223,0.363670,0.367696,0.376647,0.391845,0.405372,0.417809,0.434280,0.453179,0.470368,0.486443,0.505068,0.523591 
09/10/2009 15:00,734055.625000,7.625000,1,1,1,0.392418,0.376440,0.366915,0.362134,0.363487,0.367443,0.376426,0.391806,0.405355,0.417767,0.434217,0.453116,0.470313,0.486396,0.505028,0.523563 
09/10/2009 16:00,734055.666667,7.666667,1,1,1,0.396758,0.385051,0.375095,0.365387,0.363988,0.367375,0.376341,0.391762,0.405332,0.417725,0.434155,0.453054,0.470258,0.486348,0.504988,0.523535 
09/10/2009 17:00,734055.708333,7.708333,1,1,1,0.407107,0.394036,0.382693,0.370110,0.365533,0.367731,0.376532,0.391726,0.405306,0.417683,0.434093,0.452993,0.470204,0.486301,0.504947,0.523507 
09/10/2009 18:00,734055.750000,7.750000,1,1,1,0.411302,0.400015,0.389276,0.375561,0.368029,0.368471,0.376888,0.391713,0.405277,0.417639,0.434033,0.452932,0.470150,0.486253,0.504907,0.523478 
09/10/2009 19:00,734055.791667,7.791667,1,1,1,0.395234,0.394012,0.389197,0.379398,0.370895,0.369470,0.377264,0.391725,0.405249,0.417595,0.433973,0.452872,0.470095,0.486205,0.504866,0.523450 
09/10/2009 20:00,734055.833333,7.833333,1,1,1,0.388584,0.388900,0.386569,0.380581,0.373251,0.370648,0.377668,0.391759,0.405223,0.417551,0.433914,0.452812,0.470041,0.486158,0.504825,0.523421 
09/10/2009 21:00,734055.875000,7.875000,1,1,1,0.384702,0.385494,0.384352,0.380628,0.374852,0.371868,0.378101,0.391815,0.405202,0.417507,0.433855,0.452752,0.469988,0.486110,0.504784,0.523392 
09/10/2009 22:00,734055.916667,7.916667,1,1,1,0.381624,0.382869,0.382513,0.380257,0.375864,0.373019,0.378559,0.391892,0.405185,0.417465,0.433797,0.452693,0.469934,0.486062,0.504743,0.523363 
09/10/2009 23:00,734055.958333,7.958333,1,1,1,0.375169,0.379061,0.380278,0.379584,0.376444,0.374034,0.379032,0.391989,0.405176,0.417424,0.433740,0.452634,0.469880,0.486014,0.504701,0.523334 
10/10/2009 00:00,734056.000000,8.000000,1,1,1,0.371554,0.375854,0.377947,0.378649,0.376709,0.374899,0.379509,0.392103,0.405173,0.417385,0.433683,0.452576,0.469827,0.485966,0.504660,0.523304 
10/10/2009 01:00,734056.041667,8.041667,1,1,1,0.370619,0.374002,0.376158,0.377658,0.376759,0.375616,0.379981,0.392232,0.405177,0.417349,0.433628,0.452518,0.469773,0.485918,0.504618,0.523275 
10/10/2009 02:00,734056.083333,8.083333,1,1,1,0.369912,0.372799,0.374882,0.376753,0.376674,0.376194,0.380441,0.392374,0.405189,0.417316,0.433573,0.452461,0.469720,0.485871,0.504577,0.523245 
10/10/2009 03:00,734056.125000,8.125000,1,1,1,0.366679,0.370934,0.373575,0.375918,0.376512,0.376652,0.380882,0.392526,0.405207,0.417286,0.433519,0.452404,0.469667,0.485823,0.504535,0.523215 
10/10/2009 04:00,734056.166667,8.166667,1,1,1,0.366288,0.369730,0.372379,0.375099,0.376299,0.377011,0.381302,0.392685,0.405233,0.417260,0.433466,0.452347,0.469614,0.485775,0.504493,0.523186 
10/10/2009 05:00,734056.208333,8.208333,1,1,1,0.363753,0.368183,0.371225,0.374316,0.376047,0.377286,0.381696,0.392849,0.405264,0.417237,0.433415,0.452291,0.469562,0.485727,0.504451,0.523156 
10/10/2009 06:00,734056.250000,8.250000,1,1,1,0.360974,0.366276,0.369878,0.373505,0.375757,0.377491,0.382065,0.393017,0.405302,0.417218,0.433364,0.452235,0.469509,0.485679,0.504409,0.523125 
10/10/2009 07:00,734056.291667,8.291667,1,1,1,0.357989,0.364162,0.368370,0.372623,0.375413,0.377630,0.382402,0.393186,0.405344,0.417203,0.433316,0.452180,0.469457,0.485631,0.504367,0.523095 
10/10/2009 08:00,734056.333333,8.333333,1,1,1,0.355487,0.362085,0.366764,0.371622,0.374966,0.377657,0.382662,0.393353,0.405391,0.417190,0.433268,0.452125,0.469405,0.485583,0.504324,0.523065 
10/10/2009 09:00,734056.375000,8.375000,1,1,1,0.353835,0.360321,0.365220,0.370538,0.374410,0.377569,0.382837,0.393512,0.405442,0.417181,0.433222,0.452071,0.469353,0.485535,0.504282,0.523034 
10/10/2009 10:00,734056.416667,8.416667,1,1,1,0.351689,0.358181,0.363208,0.368854,0.373199,0.376807,0.382385,0.393639,0.405494,0.417175,0.433178,0.452018,0.469301,0.485487,0.504240,0.523004 
10/10/2009 11:00,734056.458333,8.458333,1,1,1,0.348674,0.355476,0.360725,0.366690,0.371468,0.375510,0.381465,0.393702,0.405544,0.417171,0.433135,0.451965,0.469249,0.485439,0.504197,0.522973 
10/10/2009 12:00,734056.500000,8.500000,1,1,1,0.341896,0.350974,0.357175,0.363776,0.369019,0.373497,0.379920,0.393673,0.405585,0.417169,0.433093,0.451913,0.469198,0.485391,0.504154,0.522942 
10/10/2009 13:00,734056.541667,8.541667,1,1,1,0.335757,0.345783,0.352822,0.360262,0.366064,0.371002,0.377990,0.393532,0.405612,0.417167,0.433053,0.451861,0.469147,0.485344,0.504112,0.522912 
10/10/2009 14:00,734056.583333,8.583333,1,1,1,0.328949,0.340114,0.347982,0.356290,0.362725,0.368167,0.375824,0.393273,0.405617,0.417164,0.433014,0.451810,0.469096,0.485296,0.504069,0.522881 
10/10/2009 15:00,734056.625000,8.625000,1,1,1,0.321852,0.334814,0.343722,0.352940,0.360042,0.366032,0.374424,0.392937,0.405596,0.417157,0.432976,0.451760,0.469045,0.485248,0.504026,0.522850 
10/10/2009 16:00,734056.666667,8.666667,1,1,1,0.321178,0.332139,0.340970,0.350697,0.358416,0.364965,0.374072,0.392598,0.405551,0.417144,0.432939,0.451710,0.468995,0.485200,0.503983,0.522818 
10/10/2009 17:00,734056.708333,8.708333,1,1,1,0.319193,0.329976,0.338705,0.348615,0.356832,0.363928,0.373708,0.392280,0.405486,0.417125,0.432903,0.451661,0.468945,0.485153,0.503940,0.522787 
10/10/2009 18:00,734056.750000,8.750000,1,1,1,0.317170,0.328420,0.337297,0.347374,0.355998,0.363607,0.373997,0.392006,0.405407,0.417100,0.432866,0.451612,0.468895,0.485105,0.503898,0.522756 
10/10/2009 19:00,734056.791667,8.791667,1,1,1,0.319108,0.328101,0.336464,0.346496,0.355442,0.363510,0.374415,0.391796,0.405321,0.417067,0.432829,0.451564,0.468845,0.485058,0.503855,0.522724 
10/10/2009 20:00,734056.833333,8.833333,1,1,1,0.323066,0.329123,0.336325,0.345856,0.354974,0.363425,0.374759,0.391636,0.405232,0.417029,0.432792,0.451517,0.468796,0.485010,0.503811,0.522693 
10/10/2009 21:00,734056.875000,8.875000,1,1,1,0.325902,0.330495,0.336629,0.345447,0.354583,0.363342,0.375041,0.391514,0.405145,0.416986,0.432754,0.451470,0.468747,0.484963,0.503768,0.522661 
10/10/2009 22:00,734056.916667,8.916667,1,1,1,0.328107,0.331841,0.337146,0.345241,0.354279,0.363266,0.375272,0.391421,0.405060,0.416940,0.432716,0.451423,0.468698,0.484916,0.503725,0.522630 
10/10/2009 23:00,734056.958333,8.958333,1,1,1,0.329899,0.333080,0.337751,0.345194,0.354060,0.363199,0.375463,0.391350,0.404981,0.416891,0.432677,0.451376,0.468650,0.484868,0.503682,0.522598 
11/10/2009 00:00,734057.000000,9.000000,1,1,1,0.331452,0.334220,0.338391,0.345265,0.353922,0.363148,0.375619,0.391296,0.404906,0.416841,0.432637,0.451330,0.468601,0.484821,0.503639,0.522566 
11/10/2009 01:00,734057.041667,9.041667,1,1,1,0.332794,0.335264,0.339037,0.345421,0.353853,0.363114,0.375749,0.391253,0.404836,0.416790,0.432596,0.451284,0.468553,0.484774,0.503596,0.522535 
11/10/2009 02:00,734057.083333,9.083333,1,1,1,0.333777,0.336152,0.339646,0.345632,0.353838,0.363096,0.375858,0.391220,0.404772,0.416739,0.432555,0.451238,0.468505,0.484727,0.503553,0.522503 
11/10/2009 03:00,734057.125000,9.125000,1,1,1,0.334075,0.336750,0.340151,0.345864,0.353864,0.363093,0.375950,0.391194,0.404712,0.416688,0.432513,0.451192,0.468458,0.484681,0.503510,0.522471 
11/10/2009 04:00,734057.166667,9.166667,1,1,1,0.333408,0.336905,0.340475,0.346086,0.353918,0.363103,0.376028,0.391172,0.404656,0.416638,0.432471,0.451146,0.468410,0.484634,0.503466,0.522439 
11/10/2009 05:00,734057.208333,9.208333,1,1,1,0.330820,0.336269,0.340486,0.346260,0.353990,0.363128,0.376096,0.391155,0.404604,0.416589,0.432428,0.451101,0.468363,0.484587,0.503423,0.522407 
11/10/2009 06:00,734057.250000,9.250000,1,1,1,0.424621,0.382002,0.353395,0.347621,0.354175,0.363172,0.376155,0.391140,0.404556,0.416540,0.432386,0.451055,0.468315,0.484541,0.503380,0.522375 
11/10/2009 07:00,734057.291667,9.291667,1,1,1,0.529129,0.522869,0.502055,0.418932,0.359657,0.363480,0.376212,0.391127,0.404511,0.416493,0.432343,0.451009,0.468268,0.484494,0.503337,0.522343 
11/10/2009 08:00,734057.333333,9.333333,1,1,1,0.508853,0.499701,0.487370,0.462384,0.416091,0.370990,0.376497,0.391122,0.404468,0.416447,0.432300,0.450964,0.468221,0.484448,0.503294,0.522311 
11/10/2009 09:00,734057.375000,9.375000,1,1,1,0.473826,0.472475,0.468322,0.457538,0.432115,0.389066,0.377689,0.391166,0.404431,0.416402,0.432257,0.450919,0.468174,0.484401,0.503250,0.522278 
11/10/2009 10:00,734057.416667,9.416667,1,1,1,0.465440,0.463259,0.459480,0.451125,0.433014,0.401974,0.380082,0.391324,0.404403,0.416359,0.432214,0.450874,0.468128,0.484355,0.503207,0.522246 
11/10/2009 11:00,734057.458333,9.458333,1,1,1,0.453269,0.453521,0.451713,0.446136,0.432469,0.409000,0.383247,0.391640,0.404396,0.416319,0.432171,0.450828,0.468081,0.484309,0.503164,0.522214 
11/10/2009 12:00,734057.500000,9.500000,1,1,1,0.449690,0.448756,0.446770,0.442056,0.431199,0.412568,0.386580,0.392114,0.404419,0.416283,0.432129,0.450783,0.468035,0.484263,0.503121,0.522182 
11/10/2009 13:00,734057.541667,9.541667,1,1,1,0.443213,0.443492,0.442367,0.438770,0.429788,0.414267,0.389691,0.392714,0.404476,0.416254,0.432087,0.450738,0.467988,0.484217,0.503078,0.522149 
11/10/2009 14:00,734057.583333,9.583333,1,1,1,0.432987,0.435804,0.436418,0.434710,0.427607,0.414465,0.391912,0.393386,0.404569,0.416234,0.432045,0.450694,0.467942,0.484171,0.503035,0.522117 
11/10/2009 15:00,734057.625000,9.625000,1,1,1,0.426759,0.429751,0.430990,0.430529,0.425128,0.414087,0.393770,0.394097,0.404698,0.416225,0.432005,0.450649,0.467896,0.484125,0.502991,0.522085 
11/10/2009 16:00,734057.666667,9.666667,1,1,1,0.423045,0.425592,0.426864,0.426938,0.422769,0.413512,0.395445,0.394835,0.404858,0.416228,0.431967,0.450605,0.467850,0.484079,0.502948,0.522052 
11/10/2009 17:00,734057.708333,9.708333,1,1,1,0.419316,0.422018,0.423503,0.424010,0.420755,0.412963,0.397028,0.395592,0.405048,0.416243,0.431930,0.450561,0.467804,0.484033,0.502905,0.522020 
11/10/2009 18:00,734057.750000,9.750000,1,1,1,0.417436,0.419690,0.421067,0.421749,0.419178,0.412588,0.398591,0.396369,0.405265,0.416271,0.431896,0.450517,0.467758,0.483987,0.502862,0.521987 
11/10/2009 19:00,734057.791667,9.791667,1,1,1,0.416220,0.418078,0.419254,0.419909,0.417808,0.412184,0.399898,0.397157,0.405507,0.416312,0.431865,0.450474,0.467713,0.483942,0.502819,0.521955 
11/10/2009 20:00,734057.833333,9.833333,1,1,1,0.413871,0.416132,0.417490,0.418310,0.416603,0.411769,0.400971,0.397938,0.405771,0.416367,0.431836,0.450431,0.467667,0.483896,0.502776,0.521922 
11/10/2009 21:00,734057.875000,9.875000,1,1,1,0.411246,0.413955,0.415621,0.416785,0.415501,0.411357,0.401854,0.398700,0.406054,0.416434,0.431811,0.450389,0.467622,0.483851,0.502733,0.521890 
11/10/2009 22:00,734057.916667,9.916667,1,1,1,0.409701,0.412239,0.413946,0.415339,0.414468,0.410951,0.402582,0.399434,0.406352,0.416514,0.431789,0.450348,0.467577,0.483805,0.502690,0.521857 
11/10/2009 23:00,734057.958333,9.958333,1,1,1,0.406617,0.409994,0.412143,0.413938,0.413484,0.410546,0.403184,0.400133,0.406662,0.416606,0.431770,0.450307,0.467532,0.483760,0.502647,0.521825 
12/10/2009 00:00,734058.000000,10.000000,1,1,1,0.403972,0.407731,0.410244,0.412501,0.412514,0.410134,0.403681,0.400796,0.406980,0.416708,0.431756,0.450268,0.467488,0.483715,0.502604,0.521792 
12/10/2009 01:00,734058.041667,10.041667,1,1,1,0.402581,0.406061,0.408600,0.411110,0.411558,0.409714,0.404090,0.401420,0.407303,0.416821,0.431746,0.450229,0.467443,0.483670,0.502562,0.521760 
12/10/2009 02:00,734058.083333,10.083333,1,1,1,0.400684,0.404398,0.407087,0.409806,0.410630,0.409285,0.404426,0.402004,0.407629,0.416943,0.431740,0.450191,0.467399,0.483625,0.502519,0.521727 
12/10/2009 03:00,734058.125000,10.125000,1,1,1,0.398864,0.402763,0.405615,0.408562,0.409736,0.408851,0.404699,0.402550,0.407955,0.417073,0.431738,0.450155,0.467356,0.483580,0.502476,0.521694 
12/10/2009 04:00,734058.166667,10.166667,1,1,1,0.396594,0.400955,0.404097,0.407341,0.408865,0.408413,0.404918,0.403058,0.408278,0.417210,0.431740,0.450120,0.467312,0.483535,0.502433,0.521662 
12/10/2009 05:00,734058.208333,10.208333,1,1,1,0.390828,0.397985,0.402184,0.406062,0.408001,0.407970,0.405092,0.403532,0.408598,0.417352,0.431746,0.450086,0.467269,0.483490,0.502391,0.521629 
12/10/2009 06:00,734058.250000,10.250000,1,1,1,0.386787,0.394549,0.399644,0.404517,0.407078,0.407516,0.405225,0.403972,0.408910,0.417500,0.431756,0.450053,0.467227,0.483446,0.502348,0.521597 
12/10/2009 07:00,734058.291667,10.291667,1,1,1,0.385252,0.392261,0.397456,0.402881,0.406068,0.407034,0.405323,0.404380,0.409216,0.417651,0.431770,0.450022,0.467185,0.483402,0.502305,0.521564 
12/10/2009 08:00,734058.333333,10.333333,1,1,1,0.380666,0.389211,0.395175,0.401240,0.405006,0.406519,0.405386,0.404758,0.409514,0.417804,0.431788,0.449992,0.467143,0.483358,0.502263,0.521531 
12/10/2009 09:00,734058.375000,10.375000,1,1,1,0.387650,0.390344,0.394264,0.399801,0.403931,0.405967,0.405411,0.405108,0.409804,0.417960,0.431809,0.449964,0.467102,0.483314,0.502220,0.521499 
12/10/2009 10:00,734058.416667,10.416667,1,1,1,0.391497,0.392289,0.394689,0.398928,0.402930,0.405347,0.405351,0.405427,0.410085,0.418116,0.431834,0.449937,0.467062,0.483270,0.502178,0.521466 
