Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
05/10/2009 21:00,734051.875000,3.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.850000,34.900921,0.850000,0.000000,12.460000,10.008970,10.823762,9.516882,9.626555,-7.934973,-7.934973,0.000000,0.000000,0.000000,339.179857,284.235643,305.198110,0.000000,-6.870398,0.584857,0.479719,1.000000,4.000000,0.040000,0.266800,-10.964960,0.000000,-15.250869,-3.178309,-1.107600,0.000000,0.000000,0.584857,0.479740,0.000698,0.000000,0.000000,0.000000,0.008763,0.009566,0.009057,0.008778,0.483644,-1.787884,0.132427,1.703809,0.000000,362.099006,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 22:00,734051.916667,3.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.740000,75.336977,0.874000,0.000000,11.840000,9.815431,10.333424,8.552908,8.625546,-10.112451,-10.112451,0.000000,0.000000,0.000000,336.227130,281.733734,302.544498,0.000000,-9.114440,0.689565,0.308445,1.000000,4.000000,0.040000,0.266800,-7.780492,0.000000,-11.031065,-2.042475,-1.208098,0.000000,0.000000,0.689565,0.308462,0.000448,0.000000,0.000000,0.000000,0.008207,0.009257,0.008939,0.008225,0.268433,-0.923195,0.121832,1.598707,0.000000,357.227166,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
05/10/2009 23:00,734051.958333,3.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.649510,108.648369,0.884699,0.000000,11.999712,10.154403,9.908807,7.961956,8.009036,-10.716162,-10.716162,0.000000,0.000000,0.000000,337.201803,282.903803,303.379285,0.000000,-9.811360,0.768577,0.136225,1.000000,4.000000,0.040000,0.266800,-4.112431,0.000000,-6.467939,-1.333157,-1.022351,0.000000,0.000000,0.768577,0.136233,0.000198,0.000000,0.000000,0.000000,0.007883,0.008996,0.009146,0.007897,0.137084,-0.735401,0.123971,1.560545,0.000000,354.253560,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 00:00,734052.000000,4.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.790000,185.745661,0.894700,0.000000,11.800000,10.125522,9.565892,7.692148,7.774818,-10.430125,-10.430125,0.000000,0.000000,0.000000,336.277675,282.159818,302.544103,0.000000,-9.416809,0.725393,0.287923,1.000000,4.000000,0.040000,0.266800,-2.145953,0.000000,-6.522246,-2.408987,-1.967306,0.000000,0.000000,0.725393,0.287940,0.000418,0.000000,0.000000,0.000000,0.007738,0.008790,0.009128,0.007766,0.239031,-1.048741,0.132583,1.620282,0.000000,352.888775,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 01:00,734052.041667,4.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.750000,11.700345,0.890000,0.000000,11.700000,9.948189,9.278880,7.437370,7.507040,-10.150173,-10.150173,0.000000,0.000000,0.000000,335.694440,281.491863,302.040726,0.000000,-9.221643,0.718369,0.210161,1.000000,4.000000,0.040000,0.266800,-2.431246,0.000000,-6.079752,-2.021952,-1.626554,0.000000,0.000000,0.718369,0.210173,0.000305,0.000000,0.000000,0.000000,0.007604,0.008621,0.009020,0.007627,0.193999,-0.996055,0.131587,1.611677,0.000000,351.607259,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 02:00,734052.083333,4.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.089585,49.906032,0.868511,0.000000,11.320344,9.210517,9.025650,7.523758,7.746585,-9.796875,-9.796875,0.000000,0.000000,0.000000,333.439820,278.850208,300.101929,0.000000,-7.612759,1.249486,0.934630,1.000000,4.000000,0.040000,0.266800,1.407821,0.000000,-10.412583,-7.253969,-4.566434,0.000000,0.000000,1.249486,0.934681,0.001357,0.000000,0.000000,0.000000,0.007649,0.008475,0.008581,0.007706,0.743357,-3.095149,0.171178,1.784149,0.000000,352.009846,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 03:00,734052.125000,4.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.040000,41.116986,0.860500,0.000000,11.370000,9.121850,8.854269,7.521868,7.707909,-8.315679,-8.315679,0.000000,0.000000,0.000000,333.597011,278.860159,300.257930,0.000000,-6.781351,0.876784,0.657544,1.000000,4.000000,0.040000,0.266800,-1.829311,0.000000,-11.177037,-5.869218,-3.478508,0.000000,0.000000,0.876784,0.657574,0.000955,0.000000,0.000000,0.000000,0.007648,0.008377,0.008530,0.007693,0.612330,-3.049014,0.161729,1.783093,0.000000,351.985143,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 04:00,734052.166667,4.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.790000,50.415960,0.841000,0.000000,11.240000,8.655025,8.810699,8.328317,8.873469,-3.888802,-3.888802,0.000000,0.000000,0.000000,332.669942,277.574908,299.484519,0.000000,-2.756176,-0.444400,1.577026,1.000000,4.000000,0.040000,0.266800,11.195502,0.000000,-20.466453,-26.331277,-5.330678,0.000000,0.000000,-0.444400,1.577066,0.002289,0.000000,0.000000,0.000000,0.008083,0.008352,0.008264,0.008127,6.322602,199.293748,0.409051,2.003144,0.000000,355.972432,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 05:00,734052.208333,4.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.839984,51.041311,0.839996,0.000000,11.329392,8.724933,8.902049,8.709855,9.207888,0.094579,0.094579,0.000000,0.000000,0.000000,333.121877,278.005786,299.884940,0.000000,-1.372966,-2.231921,0.764377,1.000000,4.000000,0.040000,0.266800,1.954534,0.000000,-23.452965,-24.629977,-0.777522,0.000000,0.000000,-2.231921,0.764376,0.001110,0.000000,0.000000,0.000000,0.008295,0.008404,0.008303,0.008301,7.740468,89.608354,0.435996,2.016050,0.000000,357.879196,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 06:00,734052.250000,4.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.870000,49.897252,0.834000,0.000000,10.660000,7.963969,8.774281,8.424162,8.896976,-3.728168,-3.728168,0.000000,0.000000,0.000000,329.576645,274.370712,296.774299,0.000000,-2.176782,-1.000390,2.551776,1.000000,4.000000,0.040000,0.266800,-2.170704,0.000000,-24.380815,-24.587548,2.377436,0.000000,0.000000,-1.000390,2.551827,0.003704,0.000000,0.000000,0.000000,0.008135,0.008331,0.007883,0.008025,10.162076,494.705455,0.462496,2.002967,0.000000,356.444588,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 07:00,734052.291667,4.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.680000,54.082343,0.807400,0.000000,10.340000,7.176619,8.531580,7.967258,8.428142,-7.129296,-7.129296,1.638774,0.000000,1.638774,327.588445,271.904034,295.081002,0.050791,-3.204083,0.666365,3.309639,1.000000,4.000000,0.040000,0.266800,-2.410475,1.428979,-22.880590,-22.215022,3.173886,0.000000,0.000000,0.666365,3.309768,0.004803,0.000084,0.000000,0.000000,0.007885,0.008195,0.007469,0.007711,6.832497,-118.628865,0.389544,1.990319,0.159004,354.155762,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 08:00,734052.333333,4.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.029287,114.157390,0.743469,0.000000,10.210400,5.852877,8.360542,7.332973,7.512500,-6.723115,-6.723115,14.010844,0.029350,13.981494,326.077968,269.180725,293.896110,0.433619,-5.400690,0.884926,0.871118,1.000000,4.000000,0.040000,0.266800,-3.000667,12.217172,-19.170848,-5.684571,1.731561,0.000000,0.000000,0.884926,0.871150,0.001264,0.000482,0.000000,0.000000,0.007550,0.008100,0.006816,0.007423,0.857912,-4.362573,0.163711,1.827369,1.360053,351.011508,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 09:00,734052.375000,4.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.190000,182.158242,0.768400,0.000000,10.580000,6.688504,8.373265,8.112365,8.346001,-1.712860,-1.712860,30.274670,0.141890,30.132780,328.303016,271.858646,295.800999,0.936197,-1.730107,-0.000628,0.919579,1.000000,4.000000,0.040000,0.266800,5.691177,26.400137,-24.876818,-8.121805,3.953947,0.000000,0.000000,-0.000628,0.919588,0.001334,0.002010,0.000000,0.000000,0.007965,0.008107,0.007222,0.007743,1.908892,1.609737,0.213741,1.999898,2.938335,354.862641,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 10:00,734052.416667,4.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.160000,226.803313,0.769100,0.000000,12.360000,8.427096,10.135335,13.808071,13.060476,50.386437,50.386437,224.131136,21.679210,202.451926,337.544341,281.003626,303.948998,6.857012,17.715324,-20.758442,-5.055658,1.000000,4.000000,0.040000,0.266800,22.597884,195.606765,-68.112496,36.083585,68.812799,0.000000,0.000000,-20.758442,-5.054272,-0.007345,0.079060,0.000000,0.000000,0.011663,0.009139,0.008137,0.009772,-5.579042,5.462393,0.359134,2.252728,21.667358,384.136568,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 11:00,734052.458333,4.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.560181,207.736499,0.760671,0.000000,12.880024,8.768009,12.110598,16.660495,15.011621,72.345283,72.345283,373.402851,115.566090,257.836761,340.159652,283.421251,306.275270,13.002801,22.497986,-33.211905,-3.632592,1.000000,4.000000,0.040000,0.266800,5.172400,325.536370,-86.101225,90.885182,143.377562,0.000000,0.000000,-33.211905,-3.631124,-0.005287,0.182274,0.000000,0.000000,0.014021,0.010425,0.008328,0.010627,-10.639884,10.158909,0.511259,2.138397,34.863681,399.551633,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 12:00,734052.500000,4.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.240000,201.639161,0.717500,0.000000,13.430000,8.435552,13.577470,18.016230,16.044297,76.922150,76.922150,505.470382,260.290926,245.179456,342.422073,284.725068,308.381814,22.962811,22.169894,-38.462441,6.672996,1.000000,4.000000,0.040000,0.266800,11.339930,437.906573,-90.671376,127.739382,208.155885,0.000000,0.000000,-38.462441,6.670231,0.009728,0.262660,0.000000,0.000000,0.015284,0.011481,0.008141,0.010881,-17.317510,23.221593,0.715724,2.061715,44.600998,407.090632,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 13:00,734052.541667,4.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.820000,205.749693,0.713100,0.000000,14.560000,9.430040,15.336131,20.710367,18.120115,96.729360,96.729360,609.051456,412.087493,196.963963,348.381070,290.527292,313.647126,34.499781,27.579179,-38.934153,4.283753,1.000000,4.000000,0.040000,0.266800,3.889007,523.605375,-106.626888,151.947144,261.142336,0.000000,0.000000,-38.934153,4.281500,0.006256,0.333332,0.000000,0.000000,0.018109,0.012876,0.008710,0.012340,-8.492232,13.891466,0.603963,2.101905,50.946300,422.286040,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 14:00,734052.583333,4.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.819928,224.039557,0.695837,0.000000,15.639952,10.100167,16.748475,22.212713,19.464637,97.594857,97.594857,651.912585,501.821259,150.091325,353.935985,295.633437,318.591578,39.048691,28.450977,-38.368709,8.273521,1.000000,4.000000,0.040000,0.266800,-3.314645,559.486377,-110.107854,159.386399,293.306769,0.000000,0.000000,-38.368709,8.269036,0.012096,0.373745,0.000000,0.000000,0.019873,0.014100,0.009113,0.013213,-7.966186,14.611136,0.606162,2.096637,53.377517,430.980309,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 15:00,734052.625000,4.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.850000,207.278810,0.725800,0.000000,16.660000,11.713202,17.568404,22.720374,20.192691,86.472071,86.472071,600.468214,478.019773,122.448441,360.018931,302.410363,323.864309,30.729525,26.993801,-36.877393,8.128647,1.000000,4.000000,0.040000,0.266800,1.991408,519.237041,-104.318314,145.714034,267.213285,0.000000,0.000000,-36.877393,8.124790,0.011894,0.379108,0.000000,0.000000,0.020501,0.014855,0.010150,0.013959,-8.892539,16.453174,0.612088,2.086177,50.501649,433.980346,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 16:00,734052.666667,4.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.620000,214.399509,0.736700,0.000000,16.610000,11.890888,17.214840,21.420298,19.459671,56.414567,56.414567,447.084062,334.732461,112.351602,359.921240,302.569672,323.747572,14.931872,21.734334,-27.984903,8.236542,1.000000,4.000000,0.040000,0.266800,-6.821845,391.358100,-89.436120,104.173943,204.569881,0.000000,0.000000,-27.984903,8.233919,0.012049,0.300586,0.000000,0.000000,0.018927,0.014525,0.010271,0.013589,-8.526189,16.486636,0.537513,2.085854,40.794090,426.497415,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 17:00,734052.708333,4.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.348162,221.120030,0.781904,0.000000,16.629672,12.816035,16.418601,19.258452,18.197858,33.208679,33.208679,250.733435,168.144192,82.589242,360.741861,304.416859,324.347352,5.252283,14.309391,-17.571420,3.924416,1.000000,4.000000,0.040000,0.266800,-10.442900,219.906143,-67.713973,50.471470,112.163601,0.000000,0.000000,-17.571420,3.923708,0.005737,0.164496,0.000000,0.000000,0.016556,0.013805,0.010919,0.013213,-14.055398,15.883348,0.438956,2.090955,25.575008,414.261391,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 18:00,734052.750000,4.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.460000,3.233871,0.834500,0.000000,16.240000,13.432938,14.967536,15.565360,15.606358,4.149806,4.149806,38.014728,14.201879,23.812849,359.366195,304.152051,323.003345,0.850031,2.530891,-4.858591,4.089707,1.000000,4.000000,0.040000,0.266800,-14.778589,32.969169,-35.455638,-2.975181,15.267300,0.000000,0.000000,-4.858591,4.089597,0.005972,0.022324,0.000000,0.000000,0.013084,0.012573,0.011371,0.011910,-10.948531,349.497542,0.388738,2.019683,4.195527,393.934004,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 19:00,734052.791667,4.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.160000,174.929243,0.869700,0.000000,14.960000,12.810017,13.674727,12.979185,13.238010,-7.232117,-7.232117,0.000000,0.000000,0.000000,352.844665,298.304603,317.180906,0.000000,-4.036671,1.251990,1.943455,1.000000,4.000000,0.040000,0.266800,-10.095200,0.000000,-21.662318,-10.029381,-1.537737,0.000000,0.000000,1.251990,1.943534,0.002835,0.000000,0.000000,0.000000,0.011040,0.011554,0.010915,0.010956,3.220886,-11.446318,0.229354,1.913625,0.000000,380.111158,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 20:00,734052.833333,4.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,149.501854,0.890293,0.000000,13.660616,11.886600,12.804742,11.135471,11.160548,-9.603363,-9.603363,0.000000,0.000000,0.000000,346.096987,291.921120,311.196405,0.000000,-8.847851,0.657500,0.098012,1.000000,4.000000,0.040000,0.266800,-13.292407,0.000000,-14.276249,-0.637650,-0.346193,0.000000,0.000000,0.657500,0.098018,0.000143,0.000000,0.000000,0.000000,0.009770,0.010912,0.010268,0.009776,0.128484,-0.473185,0.097508,1.485000,0.000000,370.499047,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 21:00,734052.875000,4.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,161.521616,0.902800,0.000000,13.130000,11.574133,12.085309,10.002632,10.026808,-11.685011,-11.685011,0.000000,0.000000,0.000000,343.418218,289.462418,308.811585,0.000000,-10.778019,0.826119,0.080873,1.000000,4.000000,0.040000,0.266800,-8.181672,0.000000,-9.318628,-0.634216,-0.502740,0.000000,0.000000,0.826119,0.080878,0.000118,0.000000,0.000000,0.000000,0.009054,0.010405,0.010057,0.009062,0.092010,-0.419611,0.104500,1.464547,0.000000,364.665031,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 22:00,734052.916667,4.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,235.695922,0.909500,0.000000,12.980000,11.537697,11.512562,9.311766,9.334646,-12.182241,-12.182241,0.000000,0.000000,0.000000,342.702863,288.865583,308.167585,0.000000,-11.246038,0.876178,0.060025,1.000000,4.000000,0.040000,0.266800,-5.013007,0.000000,-6.183987,-0.610964,-0.560016,0.000000,0.000000,0.876178,0.060029,0.000087,0.000000,0.000000,0.000000,0.008641,0.010016,0.010033,0.008649,0.071212,-0.430304,0.109083,1.469897,0.000000,361.129441,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
06/10/2009 23:00,734052.958333,4.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.908976,237.043821,0.932186,0.000000,12.799848,11.732077,11.076747,9.215448,9.357852,-11.175969,-11.175969,0.000000,0.000000,0.000000,342.023719,288.585907,307.521878,0.000000,-9.538183,0.913458,0.724328,1.000000,4.000000,0.040000,0.266800,0.347850,0.000000,-8.250754,-4.261635,-4.336969,0.000000,0.000000,0.913458,0.724373,0.001054,0.000000,0.000000,0.000000,0.008584,0.009729,0.010163,0.008643,0.473819,-1.428047,0.141246,1.671341,0.000000,360.605452,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 00:00,734053.000000,5.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,321.340410,0.937500,0.000000,12.430000,11.451185,10.733288,8.826606,8.877239,-10.652476,-10.652476,0.000000,0.000000,0.000000,340.124798,286.771383,305.839892,0.000000,-9.724309,0.748443,0.179724,1.000000,4.000000,0.040000,0.266800,-5.199249,0.000000,-8.054346,-1.395691,-1.459405,0.000000,0.000000,0.748443,0.179735,0.000261,0.000000,0.000000,0.000000,0.008361,0.009508,0.009975,0.008383,0.169768,-0.715778,0.117759,1.555777,0.000000,358.628160,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 01:00,734053.041667,5.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.730000,313.043914,0.947800,0.000000,12.170000,11.358038,10.398245,8.434534,8.505464,-10.999705,-10.999705,0.000000,0.000000,0.000000,338.872324,285.690554,304.716636,0.000000,-9.955626,0.764290,0.279788,1.000000,4.000000,0.040000,0.266800,-2.931712,0.000000,-7.116713,-2.002347,-2.182654,0.000000,0.000000,0.764290,0.279806,0.000407,0.000000,0.000000,0.000000,0.008141,0.009297,0.009913,0.008172,0.227016,-0.843331,0.123792,1.583944,0.000000,356.642735,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 02:00,734053.083333,5.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.729856,291.893364,0.974790,0.000000,11.940064,11.553403,10.109570,8.177657,8.249165,-10.788666,-10.788666,0.000000,0.000000,0.000000,337.973616,285.240373,303.871750,0.000000,-9.764968,0.752000,0.271699,1.000000,4.000000,0.040000,0.266800,-2.475319,0.000000,-6.964625,-2.015914,-2.473392,0.000000,0.000000,0.752000,0.271715,0.000395,0.000000,0.000000,0.000000,0.007999,0.009118,0.010043,0.008035,0.228378,-0.861555,0.123604,1.587553,0.000000,355.340311,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 03:00,734053.125000,5.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.910000,245.068121,0.989200,0.000000,11.790000,11.625615,9.875402,8.213256,8.356973,-9.904183,-9.904183,0.000000,0.000000,0.000000,337.346867,284.846086,303.292139,0.000000,-8.449191,0.838312,0.616680,1.000000,4.000000,0.040000,0.266800,0.629571,0.000000,-9.163515,-4.281177,-5.511909,0.000000,0.000000,0.838312,0.616714,0.000896,0.000000,0.000000,0.000000,0.008019,0.008976,0.010091,0.008094,0.493853,-1.667526,0.141277,1.695710,0.000000,355.495684,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 04:00,734053.166667,5.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.660000,315.668389,0.992000,0.000000,11.590000,11.468577,9.666366,7.886431,7.939604,-9.853900,-9.853900,0.000000,0.000000,0.000000,336.326214,283.865258,302.388749,0.000000,-8.989337,0.698988,0.165576,1.000000,4.000000,0.040000,0.266800,-4.597272,0.000000,-7.997101,-1.468019,-1.931810,0.000000,0.000000,0.698988,0.165585,0.000241,0.000000,0.000000,0.000000,0.007842,0.008850,0.009987,0.007870,0.175845,-0.802320,0.118547,1.575027,0.000000,353.858053,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
