Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
10/10/2009 04:00,734056.166667,8.166667,1,1,1,-1404.332726,-1362.108172,-1330.410248,-1298.549769,-1284.704078,-1276.548075,-1228.363473,-1107.762679,-985.597489,-877.539298,-743.531336,-600.628969,-478.850785,-369.234778,-241.543176,-94.893727 
10/10/2009 05:00,734056.208333,8.208333,1,1,1,-1436.193359,-1380.937555,-1344.134649,-1307.654076,-1287.597448,-1273.416293,-1224.007957,-1106.093370,-985.302593,-877.735627,-743.939129,-601.037052,-479.213113,-369.557464,-241.838568,-95.180055 
10/10/2009 06:00,734056.250000,8.250000,1,1,1,-1471.905047,-1404.475966,-1360.319710,-1317.136364,-1290.942684,-1271.084555,-1219.950182,-1104.392600,-984.954418,-877.901626,-744.336764,-601.441680,-479.574368,-369.880191,-242.134589,-95.467149 
10/10/2009 07:00,734056.291667,8.291667,1,1,1,-1511.212116,-1431.001450,-1378.647855,-1327.525745,-1294.911711,-1269.505569,-1216.256425,-1102.679536,-984.558156,-878.037768,-744.723698,-601.842664,-479.934496,-370.202932,-242.431208,-95.754981 
10/10/2009 08:00,734056.333333,8.333333,1,1,1,-1544.949112,-1457.534162,-1398.425636,-1339.405479,-1300.093475,-1269.191090,-1213.416692,-1100.990833,-984.120008,-878.144859,-745.099487,-602.239816,-480.293436,-370.525653,-242.728399,-96.043523 
10/10/2009 09:00,734056.375000,8.375000,1,1,1,-1567.625421,-1480.415729,-1417.672433,-1352.367587,-1306.551992,-1270.199056,-1211.503679,-1099.376495,-983.648451,-878.224115,-745.463784,-602.632955,-480.651119,-370.848320,-243.026133,-96.332747 
10/10/2009 10:00,734056.416667,8.416667,1,1,1,-1597.572613,-1508.657402,-1443.137301,-1372.747697,-1320.737358,-1278.885254,-1216.444999,-1098.099303,-983.161677,-878.277554,-745.816345,-603.021904,-481.007473,-371.170895,-243.324380,-96.622624 
10/10/2009 11:00,734056.458333,8.458333,1,1,1,-1640.622612,-1545.099192,-1475.152127,-1399.337941,-1341.238840,-1293.785470,-1226.556895,-1097.461034,-982.698322,-878.309459,-746.157074,-603.406502,-481.362425,-371.493339,-243.623112,-96.913126 
10/10/2009 12:00,734056.500000,8.500000,1,1,1,-1741.805440,-1607.682595,-1522.107673,-1435.897929,-1370.739190,-1317.224583,-1243.713633,-1097.755695,-982.311193,-878.327544,-746.486147,-603.786614,-481.715902,-371.815607,-243.922286,-97.204185 
10/10/2009 13:00,734056.541667,8.541667,1,1,1,-1839.091975,-1683.018363,-1581.688904,-1481.190894,-1407.119316,-1346.801295,-1265.419565,-1099.175408,-982.063086,-878.343629,-746.804126,-604.162116,-482.067822,-372.137655,-244.221885,-97.495827 
10/10/2009 14:00,734056.583333,8.583333,1,1,1,-1953.903163,-1769.474244,-1650.671292,-1534.040099,-1449.314033,-1381.130930,-1290.162809,-1101.794577,-982.015949,-878.373275,-747.112136,-604.532952,-482.418115,-372.459438,-244.521871,-97.788003 
10/10/2009 15:00,734056.625000,8.625000,1,1,1,-2082.094221,-1854.546548,-1713.918418,-1580.036572,-1484.071014,-1407.514702,-1306.389561,-1105.205405,-982.209931,-878.434135,-747.411927,-604.899133,-482.766712,-372.780908,-244.822214,-98.080694 
10/10/2009 16:00,734056.666667,8.666667,1,1,1,-2094.760642,-1899.164369,-1756.115316,-1611.611591,-1505.530717,-1420.876563,-1310.500331,-1108.648519,-982.631522,-878.541713,-747.705810,-605.260760,-483.113554,-373.102019,-245.122895,-98.373913 
10/10/2009 17:00,734056.708333,8.708333,1,1,1,-2132.557018,-1936.085649,-1791.675749,-1641.475521,-1526.717068,-1433.971967,-1314.754991,-1111.882632,-983.234366,-878.705506,-747.996419,-605.618056,-483.458606,-373.422728,-245.423870,-98.667584 
10/10/2009 18:00,734056.750000,8.750000,1,1,1,-2171.873926,-1963.144076,-1814.165449,-1659.543610,-1537.989684,-1438.052687,-1311.377026,-1114.679971,-983.970197,-878.929016,-748.286386,-605.971333,-483.801851,-373.742992,-245.725106,-98.961676 
10/10/2009 19:00,734056.791667,8.791667,1,1,1,-2134.183887,-1968.740495,-1827.598299,-1672.450298,-1545.555125,-1439.289923,-1306.490263,-1116.828668,-984.776410,-879.209672,-748.578069,-606.320982,-484.143293,-374.062774,-246.026569,-99.256162 
10/10/2009 20:00,734056.833333,8.833333,1,1,1,-2059.503468,-1950.863402,-1829.850146,-1681.936492,-1551.948488,-1440.364651,-1302.493234,-1118.464983,-985.603821,-879.540220,-748.873343,-606.667440,-484.482962,-374.382042,-246.328226,-99.551011 
10/10/2009 21:00,734056.875000,8.875000,1,1,1,-2007.821677,-1927.156101,-1824.932842,-1688.018897,-1557.314365,-1441.419109,-1299.219803,-1119.711140,-986.420429,-879.911195,-749.173509,-607.011156,-484.820905,-374.700771,-246.630044,-99.846192 
10/10/2009 22:00,734056.916667,8.916667,1,1,1,-1968.635382,-1904.205682,-1816.591213,-1691.080925,-1561.500446,-1442.398369,-1296.537922,-1120.661792,-987.206699,-880.312712,-749.479310,-607.352565,-485.157190,-375.018941,-246.931991,-100.141675 
10/10/2009 23:00,734056.958333,8.958333,1,1,1,-1937.426289,-1883.342398,-1806.879887,-1691.792503,-1564.509387,-1443.243552,-1294.337792,-1121.389745,-987.951803,-880.735544,-749.791008,-607.692066,-485.491896,-375.336541,-247.234038,-100.437431 
11/10/2009 00:00,734057.000000,9.000000,1,1,1,-1910.809553,-1864.352115,-1796.659324,-1690.734677,-1566.418577,-1443.898800,-1292.526887,-1121.950481,-988.650771,-881.171662,-750.108488,-608.030003,-485.825109,-375.653565,-247.536155,-100.733430 
11/10/2009 01:00,734057.041667,9.041667,1,1,1,-1888.135198,-1847.153467,-1786.413968,-1688.398473,-1567.373668,-1444.336119,-1291.027395,-1122.385843,-989.302402,-881.614421,-750.431356,-608.366667,-486.156920,-375.970011,-247.838316,-101.029642 
11/10/2009 02:00,734057.083333,9.083333,1,1,1,-1871.716285,-1832.663289,-1776.814873,-1685.258688,-1567.572155,-1444.563374,-1289.775354,-1122.727197,-989.907813,-882.058524,-750.759034,-608.702288,-486.487417,-376.285886,-248.140496,-101.326039 
11/10/2009 03:00,734057.125000,9.125000,1,1,1,-1866.758462,-1822.972090,-1768.894696,-1681.809916,-1567.221581,-1444.605432,-1288.719377,-1122.998017,-990.469475,-882.499902,-751.090833,-609.037042,-486.816685,-376.601196,-248.442673,-101.622594 
11/10/2009 04:00,734057.166667,9.166667,1,1,1,-1877.853781,-1820.475330,-1763.821357,-1678.516826,-1566.476082,-1444.470054,-1287.818415,-1123.215940,-990.990603,-882.935550,-751.426011,-609.371053,-487.144804,-376.915951,-248.744824,-101.919281 
11/10/2009 05:00,734057.208333,9.208333,1,1,1,-1921.595179,-1830.761398,-1763.662642,-1675.945457,-1565.475461,-1444.154937,-1287.040766,-1123.394693,-991.474853,-883.363384,-751.763823,-609.704406,-487.471845,-377.230164,-249.046928,-102.216062 
11/10/2009 06:00,734057.250000,9.250000,1,1,1,-815.171858,-1220.650943,-1573.719886,-1655.942818,-1562.920762,-1443.591511,-1286.363318,-1123.546259,-991.926394,-883.782172,-752.103560,-610.037150,-487.797873,-377.543845,-249.348961,-102.512896 
11/10/2009 07:00,734057.291667,9.291667,1,1,1,-23.674213,-97.895861,-258.582738,-863.141982,-1489.128358,-1439.670203,-1285.698642,-1123.679597,-992.349914,-884.191534,-752.444575,-610.369296,-488.122940,-377.857006,-249.650913,-102.809793 
11/10/2009 08:00,734057.333333,9.333333,1,1,1,-210.423161,-274.854553,-358.494152,-529.042456,-887.692783,-1346.951961,-1282.432450,-1123.730463,-992.747890,-884.591776,-752.786342,-610.700846,-488.447091,-378.169658,-249.952768,-103.106730 
11/10/2009 09:00,734057.375000,9.375000,1,1,1,-450.023560,-459.243788,-487.754350,-563.291485,-754.256369,-1145.016001,-1268.827900,-1123.278644,-993.102884,-884.982545,-753.128438,-611.031792,-488.770368,-378.481812,-250.254515,-103.403685 
11/10/2009 10:00,734057.416667,9.416667,1,1,1,-507.704137,-522.912828,-549.498405,-609.524788,-747.112418,-1016.332780,-1241.899474,-1121.654849,-993.357042,-885.359677,-753.470417,-611.362120,-489.092803,-378.793477,-250.556138,-103.700640 
11/10/2009 11:00,734057.458333,9.458333,1,1,1,-593.944974,-592.117050,-605.239192,-646.310581,-751.442845,-950.866254,-1207.028291,-1118.418846,-993.422611,-885.712591,-753.811564,-611.691807,-489.414427,-379.104660,-250.857627,-103.997574 
11/10/2009 12:00,734057.500000,9.500000,1,1,1,-620.032917,-626.900248,-641.594973,-676.991856,-761.578419,-918.737154,-1171.187058,-1113.577887,-993.215619,-886.024854,-754.150652,-612.020797,-489.735265,-379.415370,-251.158970,-104.294471 
11/10/2009 13:00,734057.541667,9.541667,1,1,1,-668.231419,-666.131984,-674.633977,-702.120819,-772.915669,-903.679005,-1138.516935,-1107.465570,-992.679248,-886.275919,-754.485391,-612.348785,-490.055257,-379.725588,-251.460177,-104.591349 
11/10/2009 14:00,734057.583333,9.583333,1,1,1,-747.325865,-725.141819,-720.353242,-733.721816,-790.609413,-901.941423,-1115.637078,-1100.653600,-991.800771,-886.448212,-754.813581,-612.675704,-490.374457,-380.035334,-251.761221,-104.888166 
11/10/2009 15:00,734057.625000,9.625000,1,1,1,-797.537847,-773.207778,-763.246089,-766.945849,-810.973846,-905.273544,-1096.775464,-1093.477654,-990.597779,-886.527569,-755.132506,-613.001335,-490.692882,-380.344616,-252.062094,-105.184934 
11/10/2009 16:00,734057.666667,9.666667,1,1,1,-828.308578,-807.138916,-796.677017,-796.073107,-830.614721,-910.351698,-1079.976627,-1086.073803,-989.096213,-886.503885,-755.439133,-613.325319,-491.010514,-380.653437,-252.362777,-105.481596 
11/10/2009 17:00,734057.708333,9.708333,1,1,1,-859.854680,-836.922485,-824.475693,-820.252088,-847.594942,-915.218842,-1064.282478,-1078.517361,-987.322579,-886.370997,-755.730418,-613.647208,-491.327311,-380.961792,-252.663262,-105.778139 
11/10/2009 18:00,734057.750000,9.750000,1,1,1,-876.015089,-856.653461,-844.955776,-839.192332,-861.031703,-918.561058,-1048.961039,-1070.795754,-985.298629,-886.125603,-756.003445,-613.966486,-491.643214,-381.269673,-252.963536,-106.074552 
11/10/2009 19:00,734057.791667,9.791667,1,1,1,-886.566291,-870.478519,-860.379699,-854.785890,-872.802500,-922.161780,-1036.267374,-1063.014368,-983.044325,-885.766130,-756.255488,-614.282584,-491.958138,-381.577066,-253.263589,-106.370821 
11/10/2009 20:00,734057.833333,9.833333,1,1,1,-907.172286,-887.337867,-875.546605,-868.482854,-883.239015,-925.868707,-1025.925901,-1055.339742,-980.586787,-885.292603,-756.484024,-614.594893,-492.271981,-381.883953,-253.563410,-106.666936 
11/10/2009 21:00,734057.875000,9.875000,1,1,1,-930.561634,-906.431329,-891.797085,-881.660890,-892.849225,-929.560342,-1017.477254,-1047.894463,-977.958338,-884.706911,-756.686751,-614.902772,-492.584622,-382.190308,-253.862987,-106.962884 
11/10/2009 22:00,734057.916667,9.916667,1,1,1,-944.500021,-921.668860,-906.516475,-894.262201,-901.913238,-933.210085,-1010.550967,-1040.762100,-975.193353,-884.012889,-756.861628,-615.205562,-492.895918,-382.496099,-254.162306,-107.258655 
11/10/2009 23:00,734057.958333,9.958333,1,1,1,-972.733979,-941.847293,-922.525109,-906.583770,-910.601061,-936.857354,-1004.846508,-1033.991812,-972.325765,-883.216187,-757.006906,-615.502585,-493.205712,-382.801290,-254.461354,-107.554236 
12/10/2009 00:00,734058.000000,10.000000,1,1,1,-997.411897,-962.469767,-939.582302,-919.331246,-919.217436,-940.573574,-1000.149395,-1027.609741,-969.387405,-882.323986,-757.121174,-615.793166,-493.513828,-383.105833,-254.760114,-107.849615 
12/10/2009 01:00,734058.041667,10.041667,1,1,1,-1010.558779,-977.889425,-954.512011,-931.781704,-927.758849,-944.380093,-996.296724,-1021.628227,-966.407280,-881.344620,-757.203380,-616.076633,-493.820076,-383.409678,-255.058568,-108.144778 
12/10/2009 02:00,734058.083333,10.083333,1,1,1,-1028.690155,-993.403886,-968.397861,-943.542258,-936.095361,-948.275172,-993.147002,-1016.046022,-963.411163,-880.287175,-757.252844,-616.352338,-494.124254,-383.712765,-255.356698,-108.439713 
12/10/2009 03:00,734058.125000,10.125000,1,1,1,-1046.296663,-1008.833762,-982.032416,-954.864249,-944.184333,-952.227468,-990.589521,-1010.852599,-960.421359,-879.161137,-757.269252,-616.619662,-494.426146,-384.015028,-255.654480,-108.734405 
12/10/2009 04:00,734058.166667,10.166667,1,1,1,-1068.576041,-1026.081784,-996.236525,-966.061650,-952.098727,-956.226149,-988.535052,-1006.032344,-957.456768,-877.976103,-757.252637,-616.878027,-494.725532,-384.316395,-255.951892,-109.028838 
12/10/2009 05:00,734058.208333,10.208333,1,1,1,-1126.763588,-1054.884803,-1014.334290,-977.880911,-959.996907,-960.277045,-986.913691,-1001.561213,-954.539065,-876.741748,-757.203363,-617.126908,-495.022182,-384.616787,-256.248906,-109.322995 
12/10/2009 06:00,734058.250000,10.250000,1,1,1,-1168.992960,-1088.942851,-1038.724315,-992.296424,-968.477389,-964.445583,-985.667420,-997.414877,-951.685600,-875.467986,-757.122109,-617.365836,-495.315867,-384.916120,-256.545494,-109.616859 
12/10/2009 07:00,734058.291667,10.291667,1,1,1,-1185.361848,-1112.074054,-1060.073112,-1007.716297,-977.824709,-968.885720,-984.759550,-993.577270,-948.902133,-874.163869,-757.009827,-617.594407,-495.606358,-385.214303,-256.841623,-109.910409 
12/10/2009 08:00,734058.333333,10.333333,1,1,1,-1235.405846,-1143.509192,-1082.675488,-1023.352860,-987.710879,-973.649097,-984.170310,-990.032049,-946.193802,-872.837541,-756.867694,-617.812288,-495.893429,-385.511242,-257.137260,-110.203625 
12/10/2009 09:00,734058.375000,10.375000,1,1,1,-1159.865807,-1131.755852,-1091.796301,-1037.200545,-997.791942,-978.758663,-983.934116,-986.765927,-943.564900,-871.496333,-756.697058,-618.019213,-496.176862,-385.806841,-257.432368,-110.496482 
12/10/2009 10:00,734058.416667,10.416667,1,1,1,-1119.883261,-1111.792565,-1087.533542,-1045.672749,-1007.247297,-984.535092,-984.497925,-983.789409,-941.020325,-870.147043,-756.499416,-618.214992,-496.456451,-386.100999,-257.726899,-110.788921 
12/10/2009 11:00,734058.458333,10.458333,1,1,1,-1166.792601,-1118.678334,-1089.021653,-1052.701124,-1017.036852,-992.304611,-987.383501,-981.182101,-938.566937,-868.795698,-756.276362,-618.399497,-496.731996,-386.393615,-258.020818,-111.080954 
12/10/2009 12:00,734058.500000,10.500000,1,1,1,-1266.201520,-1174.106630,-1121.320492,-1072.325983,-1034.962666,-1008.432725,-998.640443,-979.291365,-936.226076,-867.448835,-756.029588,-618.572671,-497.003315,-386.684585,-258.314082,-111.372552 
12/10/2009 13:00,734058.541667,10.541667,1,1,1,-1352.571678,-1236.537721,-1165.594215,-1099.609890,-1055.571859,-1025.937554,-1010.935626,-978.267830,-934.035148,-866.114865,-755.760935,-618.734525,-497.270241,-386.973809,-258.606645,-111.663682 
12/10/2009 14:00,734058.583333,10.583333,1,1,1,-1435.517813,-1301.839862,-1216.641243,-1135.290974,-1082.066720,-1047.555222,-1026.637487,-978.117840,-932.026520,-864.803913,-755.472455,-618.885138,-497.532624,-387.261187,-258.898459,-111.954313 
12/10/2009 15:00,734058.625000,10.625000,1,1,1,-1515.592312,-1363.470617,-1265.307846,-1170.731383,-1107.861439,-1067.228676,-1039.634937,-978.753529,-930.227225,-863.527137,-755.166456,-619.024665,-497.790337,-387.546621,-259.189478,-112.244418 
12/10/2009 16:00,734058.666667,10.666667,1,1,1,-1556.152899,-1405.092333,-1301.541539,-1198.465759,-1127.159141,-1080.070503,-1045.530198,-979.717126,-928.657843,-862.295978,-754.845497,-619.153344,-498.043271,-387.830019,-259.479655,-112.533977 
12/10/2009 17:00,734058.708333,10.708333,1,1,1,-1553.683957,-1426.265203,-1326.892940,-1221.180480,-1143.420685,-1090.138087,-1048.648390,-980.739698,-927.302903,-861.120337,-754.512349,-619.271498,-498.291347,-388.111292,-259.768935,-112.822923 
12/10/2009 18:00,734058.750000,10.750000,1,1,1,-1534.482870,-1429.536793,-1338.902405,-1236.022597,-1154.571678,-1095.971793,-1048.054166,-981.549040,-926.125846,-860.006079,-754.169823,-619.379530,-498.534511,-388.390359,-260.057264,-113.111216 
12/10/2009 19:00,734058.791667,10.791667,1,1,1,-1520.802348,-1428.268610,-1345.459549,-1247.328636,-1164.317016,-1101.501280,-1047.767288,-982.131073,-925.087330,-858.954975,-753.820601,-619.477910,-498.772735,-388.667143,-260.344590,-113.398818 
12/10/2009 20:00,734058.833333,10.833333,1,1,1,-1532.431094,-1433.049954,-1351.684819,-1256.494010,-1172.901609,-1106.854368,-1047.942290,-982.556573,-924.158252,-857.965930,-753.467119,-619.567158,-499.006021,-388.941578,-260.630860,-113.685685 
12/10/2009 21:00,734058.875000,10.875000,1,1,1,-1542.428268,-1440.713837,-1359.081911,-1264.680564,-1180.534042,-1111.943782,-1048.484130,-982.879751,-923.318054,-857.036215,-753.111504,-619.647821,-499.234393,-389.213605,-260.916022,-113.971776 
12/10/2009 22:00,734058.916667,10.916667,1,1,1,-1538.879903,-1445.232380,-1365.863751,-1272.268518,-1187.482244,-1116.762616,-1049.312401,-983.140773,-922.552268,-856.162333,-752.755569,-619.720458,-499.457902,-389.483175,-261.200026,-114.257046 
12/10/2009 23:00,734058.958333,10.958333,1,1,1,-1530.873403,-1446.085361,-1370.665522,-1279.020509,-1193.848435,-1121.320060,-1050.362081,-983.368969,-921.850737,-855.340572,-752.400839,-619.785622,-499.676613,-389.750248,-261.482823,-114.541452 
13/10/2009 00:00,734059.000000,11.000000,1,1,1,-1514.344270,-1442.551203,-1373.044539,-1284.719524,-1199.662491,-1125.639772,-1051.581918,-983.585468,-921.206306,-854.567344,-752.048588,-619.843852,-499.890611,-390.014791,-261.764366,-114.824949 
13/10/2009 01:00,734059.041667,11.041667,1,1,1,-1518.172756,-1442.608016,-1374.968872,-1289.455203,-1204.940982,-1129.750197,-1052.931911,-983.805258,-920.613899,-853.839359,-751.699883,-619.895670,-500.099990,-390.276782,-262.044608,-115.107494 
13/10/2009 02:00,734059.083333,11.083333,1,1,1,-1512.018705,-1441.957910,-1376.826983,-1293.520613,-1209.654246,-1133.611346,-1054.376589,-984.038443,-920.069810,-853.153683,-751.355627,-619.941575,-500.304854,-390.536204,-262.323506,-115.389042 
13/10/2009 03:00,734059.125000,11.125000,1,1,1,-1514.848809,-1442.826191,-1378.691731,-1297.102913,-1213.898944,-1137.228515,-1055.885151,-984.291202,-919.571181,-852.507723,-751.016586,-619.982046,-500.505316,-390.793048,-262.601020,-115.669551 
13/10/2009 04:00,734059.166667,11.166667,1,1,1,-1506.607045,-1441.718229,-1380.189750,-1300.340358,-1217.767014,-1140.622131,-1057.433581,-984.566953,-919.115677,-851.899178,-750.683415,-620.017541,-500.701493,-391.047311,-262.877110,-115.948977 
13/10/2009 05:00,734059.208333,11.208333,1,1,1,-1809.978584,-1529.909545,-1406.978888,-1306.675184,-1221.717142,-1143.861755,-1059.005197,-984.867285,-918.701305,-851.326028,-750.356681,-620.048502,-500.893507,-391.298994,-263.151734,-116.227257 
13/10/2009 06:00,734059.250000,11.250000,1,1,1,-2211.341238,-1680.626854,-1469.556424,-1322.946572,-1227.287799,-1147.125210,-1060.594203,-985.192771,-918.326262,-850.786441,-750.036859,-620.075349,-501.081484,-391.548103,-263.424862,-116.504369 
13/10/2009 07:00,734059.291667,11.291667,1,1,1,-2189.057034,-1748.098762,-1527.447661,-1347.463661,-1235.738253,-1150.739702,-1062.215121,-985.544206,-917.988928,-850.278793,-749.724357,-620.098488,-501.265550,-391.794649,-263.696463,-116.780281 
13/10/2009 08:00,734059.333333,11.333333,1,1,1,-2300.093634,-1741.821447,-1553.278169,-1370.443656,-1246.269112,-1154.985949,-1063.902259,-985.923926,-917.687932,-849.801640,-749.419525,-620.118305,-501.445838,-392.038646,-263.966507,-117.054955 
13/10/2009 09:00,734059.375000,11.375000,1,1,1,-2931.629857,-1703.957083,-1557.420470,-1387.534317,-1257.150142,-1159.850058,-1065.690919,-986.336110,-917.422247,-849.353684,-749.122657,-620.135171,-501.622478,-392.280114,-264.234976,-117.328384 
13/10/2009 10:00,734059.416667,11.416667,1,1,1,-3778.908699,-1654.751987,-1546.892164,-1397.896927,-1267.007376,-1165.079911,-1067.599829,-986.785881,-917.191260,-848.933830,-748.834018,-620.149442,-501.795607,-392.519073,-264.501838,-117.600500 
13/10/2009 11:00,734059.458333,11.458333,1,1,1,-2868.489965,-1641.117537,-1539.663632,-1406.318442,-1278.061977,-1173.050169,-1072.037120,-987.368933,-916.997942,-848.541243,-748.553832,-620.161458,-501.965359,-392.755550,-264.767071,-117.871272 
13/10/2009 12:00,734059.500000,11.500000,1,1,1,-1221.945846,-1536.426681,-1535.165418,-1421.998152,-1296.393248,-1188.966373,-1083.706654,-988.413822,-916.861400,-848.176214,-748.282317,-620.171545,-502.131873,-392.989572,-265.030651,-118.140653 
13/10/2009 13:00,734059.541667,11.541667,1,1,1,-1408.333902,-1437.484981,-1473.653171,-1430.317239,-1319.027952,-1210.951559,-1100.694175,-990.222920,-916.821949,-847.841704,-748.019758,-620.180016,-502.295283,-393.221169,-265.292559,-118.408618 
13/10/2009 14:00,734059.583333,11.583333,1,1,1,-1551.217923,-1493.168791,-1475.407435,-1437.630146,-1340.689215,-1234.330110,-1118.759851,-992.881265,-916.926382,-847.543990,-747.766609,-620.187180,-502.455727,-393.450372,-265.552780,-118.675154 
13/10/2009 15:00,734059.625000,11.625000,1,1,1,-1655.029544,-1556.734402,-1504.852319,-1449.325329,-1358.887237,-1254.965917,-1134.373857,-996.200664,-917.208091,-847.291790,-747.523604,-620.193349,-502.613343,-393.677218,-265.811301,-118.940233 
13/10/2009 16:00,734059.666667,11.666667,1,1,1,-1721.631577,-1607.498843,-1536.009353,-1461.656449,-1371.479114,-1269.416272,-1144.669896,-999.837877,-917.675893,-847.094219,-747.291780,-620.198854,-502.768268,-393.901744,-266.068117,-119.203859 
13/10/2009 17:00,734059.708333,11.708333,1,1,1,-1749.792051,-1637.409021,-1556.858168,-1469.332392,-1376.609468,-1275.539733,-1147.960344,-1003.367031,-918.309586,-846.958384,-747.072435,-620.204051,-502.920648,-394.123990,-266.323212,-119.465979 
13/10/2009 18:00,734059.750000,11.750000,1,1,1,-1748.348892,-1648.612175,-1567.059499,-1472.891621,-1377.177734,-1276.314973,-1147.150495,-1006.458214,-919.064544,-846.887301,-746.866964,-620.209332,-503.070629,-394.343999,-266.576577,-119.726573 
13/10/2009 19:00,734059.791667,11.791667,1,1,1,-1755.203567,-1654.514232,-1573.237246,-1476.354909,-1378.078421,-1276.755469,-1146.619153,-1009.129410,-919.895231,-846.879516,-746.676675,-620.215119,-503.218368,-394.561817,-266.828208,-119.985623 
13/10/2009 20:00,734059.833333,11.833333,1,1,1,-2140.559789,-1748.478978,-1599.100002,-1481.779835,-1379.399564,-1277.106622,-1146.358762,-1011.458148,-920.767498,-846.930418,-746.502645,-620.221848,-503.364028,-394.777495,-267.078095,-120.243093 
13/10/2009 21:00,734059.875000,11.875000,1,1,1,-2705.608332,-1935.796233,-1667.718991,-1496.194852,-1382.207474,-1277.578899,-1146.308427,-1013.505960,-921.656464,-847.033566,-746.345632,-620.229955,-503.507779,-394.991083,-267.326239,-120.498984 
13/10/2009 22:00,734059.916667,11.916667,1,1,1,-4294.397200,-1946.337031,-1720.220347,-1518.248425,-1387.658781,-1278.478246,-1146.442277,-1015.324876,-922.544803,-847.181763,-746.206063,-620.239861,-503.649795,-395.202638,-267.572644,-120.753302 
13/10/2009 23:00,734059.958333,11.958333,1,1,1,-8478.156543,-1864.773369,-1719.604916,-1535.136088,-1394.634245,-1279.981645,-1146.756485,-1016.959711,-923.421292,-847.367873,-746.084054,-620.251956,-503.790252,-395.412222,-267.817314,-121.006032 
14/10/2009 00:00,734060.000000,12.000000,1,1,1,-19445.553354,-1801.524284,-1701.300589,-1543.882187,-1401.304229,-1282.005612,-1147.249994,-1018.448524,-924.279301,-847.585327,-745.979466,-620.266592,-503.929329,-395.619897,-268.060252,-121.257153 
14/10/2009 01:00,734060.041667,12.041667,1,1,1,-44527.418417,-1847.596152,-1695.296801,-1547.647017,-1406.751398,-1284.320888,-1147.911758,-1019.822672,-925.115403,-847.828357,-745.891957,-620.284078,-504.067200,-395.825731,-268.301464,-121.506651 
14/10/2009 02:00,734060.083333,12.083333,1,1,1,-60674.495486,-2194.187996,-1784.528920,-1560.966992,-1412.104867,-1286.783626,-1148.721973,-1021.107300,-925.928352,-848.092047,-745.821038,-620.304681,-504.204034,-396.029790,-268.540958,-121.754513 
14/10/2009 03:00,734060.125000,12.125000,1,1,1,-64701.673932,-2692.244528,-1951.458222,-1596.350334,-1420.599019,-1289.601817,-1149.669731,-1022.322510,-926.718247,-848.372285,-745.766119,-620.328630,-504.339993,-396.232145,-268.778747,-122.000752 
14/10/2009 04:00,734060.166667,12.166667,1,1,1,-64057.511256,-3850.538551,-1933.458468,-1629.643352,-1432.733089,-1293.167769,-1150.768708,-1023.485744,-927.486213,-848.665710,-745.726544,-620.356113,-504.475234,-396.432863,-269.014848,-122.245374 
14/10/2009 05:00,734060.208333,12.208333,1,1,1,-71924.663825,-6932.787621,-1845.605089,-1638.732652,-1443.868009,-1297.410734,-1152.039308,-1024.613032,-928.234098,-848.969634,-745.701621,-620.387282,-504.609902,-396.632016,-269.249280,-122.488388 
14/10/2009 06:00,734060.250000,12.250000,1,1,1,-79703.137888,-16541.372589,-1776.732929,-1633.381579,-1451.521337,-1301.839140,-1153.477662,-1025.718519,-928.964336,-849.281978,-745.690647,-620.422261,-504.744138,-396.829672,-269.482058,-122.729780 
14/10/2009 07:00,734060.291667,12.291667,1,1,1,-91703.784511,-40309.652042,-1822.185269,-1628.733716,-1456.070278,-1306.014044,-1155.052258,-1026.812872,-929.679564,-849.601173,-745.692926,-620.461143,-504.878072,-397.025900,-269.713200,-122.969555 
14/10/2009 08:00,734060.333333,12.333333,1,1,1,-107996.973173,-57643.422295,-2174.921887,-1670.662317,-1463.476410,-1310.045475,-1156.728606,-1027.903179,-930.382429,-849.926077,-745.707783,-620.503999,-505.011829,-397.220768,-269.942724,-123.207699 
14/10/2009 09:00,734060.375000,12.375000,1,1,1,-119531.260503,-64797.242503,-2745.430904,-1760.388539,-1481.361370,-1314.918243,-1158.517545,-1028.995018,-931.075351,-850.255860,-745.734569,-620.550877,-505.145520,-397.414340,-270.170654,-123.444242 
14/10/2009 10:00,734060.416667,12.416667,1,1,1,-63307.289082,-40796.392770,-3417.016653,-1765.168524,-1499.425659,-1321.066380,-1160.495774,-1030.096387,-931.760811,-850.589979,-745.772668,-620.601806,-505.279253,-397.606680,-270.397015,-123.679196 
14/10/2009 11:00,734060.458333,12.458333,1,1,1,-24811.777368,-23469.385604,-3602.617474,-1752.870028,-1515.230963,-1332.262685,-1166.818233,-1031.364345,-932.446555,-850.928318,-745.821509,-620.656798,-505.413124,-397.797852,-270.621835,-123.912589 
14/10/2009 12:00,734060.500000,12.500000,1,1,1,-6786.096002,-14899.808942,-3405.266748,-1754.556901,-1534.812844,-1350.696737,-1179.689194,-1033.104070,-933.156901,-851.272181,-745.880589,-620.715855,-505.547228,-397.987915,-270.845133,-124.144401 
