Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
07/10/2009 05:00,734053.208333,5.208333,1,1,1,9.486320,9.592191,9.679968,9.785436,9.860217,9.878160,9.746933,9.328617,8.765537,8.152921,7.258434,6.343448,5.688130,5.224004,4.825550,4.604973 
07/10/2009 06:00,734053.250000,5.250000,1,1,1,9.279072,9.383656,9.473312,9.584951,9.673001,9.710973,9.616712,9.249317,8.731844,8.152399,7.286881,6.372950,5.710533,5.241188,4.839193,4.616875 
07/10/2009 07:00,734053.291667,5.291667,1,1,1,9.124127,9.219937,9.303977,9.411448,9.503073,9.553454,9.490013,9.168361,8.693057,8.145799,7.310816,6.401275,5.733062,5.258638,4.852973,4.628873 
07/10/2009 08:00,734053.333333,5.333333,1,1,1,9.027867,9.106435,9.177727,9.271824,9.357536,9.411200,9.369106,9.086906,8.650305,8.134041,7.330445,6.428215,5.755580,5.276318,4.866894,4.640967 
07/10/2009 09:00,734053.375000,5.375000,1,1,1,9.103797,9.123809,9.152196,9.199855,9.254826,9.293545,9.257816,9.006715,8.604764,8.117972,7.346024,6.453619,5.777952,5.294186,4.880956,4.653161 
07/10/2009 10:00,734053.416667,5.416667,1,1,1,9.597609,9.478671,9.396241,9.313636,9.266571,9.236334,9.167537,8.931393,8.558015,8.098496,7.357855,6.477381,5.800059,5.312194,4.895161,4.665457 
07/10/2009 11:00,734053.458333,5.458333,1,1,1,10.319489,10.070871,9.871533,9.634431,9.438158,9.282830,9.120170,8.868799,8.512940,8.076871,7.366311,6.499446,5.821791,5.330291,4.909502,4.677856 
07/10/2009 12:00,734053.500000,5.500000,1,1,1,11.109992,10.756512,10.457964,10.082347,9.734501,9.433263,9.131246,8.828824,8.474050,8.055062,7.371904,6.519804,5.843054,5.348425,4.923974,4.690361 
07/10/2009 13:00,734053.541667,5.541667,1,1,1,12.671897,12.011055,11.470496,10.807671,10.210783,9.701299,9.209303,8.819657,8.446477,8.035714,7.375358,6.538510,5.863771,5.366544,4.938568,4.702971 
07/10/2009 14:00,734053.583333,5.583333,1,1,1,15.345327,14.216813,13.283359,12.129268,11.085815,10.203728,9.390856,8.853841,8.436282,8.022040,7.377645,6.555691,5.883887,5.384600,4.953272,4.715689 
07/10/2009 15:00,734053.625000,5.625000,1,1,1,16.179071,15.304683,14.478287,13.331021,12.096879,10.914088,9.711595,8.951580,8.452577,8.018361,7.380055,6.571567,5.903374,5.402546,4.968076,4.728512 
07/10/2009 16:00,734053.666667,5.666667,1,1,1,15.684995,15.156196,14.598894,13.749110,12.675879,11.497833,10.092752,9.111787,8.502895,8.029804,7.384276,6.586474,5.922235,5.420345,4.982964,4.741442 
07/10/2009 17:00,734053.708333,5.708333,1,1,1,14.635521,14.411883,14.115247,13.593131,12.799068,11.804409,10.420982,9.301340,8.584305,8.059406,7.392189,6.600872,5.940514,5.437967,4.997923,4.754475 
07/10/2009 18:00,734053.750000,5.750000,1,1,1,13.524689,13.491012,13.379636,13.118737,12.601932,11.851505,10.635794,9.480831,8.684121,8.105796,7.405304,6.615311,5.958297,5.455397,5.012939,4.767610 
07/10/2009 19:00,734053.791667,5.791667,1,1,1,12.554399,12.611418,12.608966,12.523804,12.231410,11.715025,10.728248,9.622733,8.786592,8.163711,7.424269,6.630338,5.975712,5.472630,5.027999,4.780845 
07/10/2009 20:00,734053.833333,5.833333,1,1,1,11.880011,11.964756,12.004083,11.998562,11.838778,11.491752,10.722164,9.715767,8.878532,8.226150,7.448722,6.646398,5.992908,5.489679,5.043092,4.794175 
07/10/2009 21:00,734053.875000,5.875000,1,1,1,11.402599,11.489235,11.541584,11.570289,11.485309,11.249861,10.653860,9.762495,8.952143,8.286585,7.477484,6.663764,6.010044,5.506569,5.058209,4.807598 
07/10/2009 22:00,734053.916667,5.916667,1,1,1,10.927445,11.039057,11.117412,11.187124,11.163681,11.012044,10.551400,9.771985,9.004882,8.340329,7.508933,6.682507,6.027262,5.523337,5.073343,4.821109 
07/10/2009 23:00,734053.958333,5.958333,1,1,1,10.648920,10.735550,10.802771,10.872402,10.878494,10.783982,10.429969,9.753345,9.037487,8.384770,7.541382,6.702518,6.044672,5.540024,5.088492,4.834705 
08/10/2009 00:00,734054.000000,6.000000,1,1,1,10.437343,10.515990,10.575829,10.638304,10.651344,10.584711,10.303506,9.714936,9.052321,8.418948,7.573323,6.723553,6.062346,5.556672,5.103654,4.848382 
08/10/2009 01:00,734054.041667,6.041667,1,1,1,10.114325,10.221699,10.304739,10.395533,10.436796,10.402655,10.179085,9.664024,9.052591,8.443082,7.603563,6.745288,6.080313,5.573320,5.118831,4.862137 
08/10/2009 02:00,734054.083333,6.083333,1,1,1,9.816575,9.933342,10.029161,10.142044,10.214733,10.219000,10.053519,9.604306,9.041250,8.458054,7.631258,6.767365,6.098562,5.590002,5.134027,4.875966 
08/10/2009 03:00,734054.125000,6.125000,1,1,1,9.585000,9.698871,9.795555,9.914617,10.005108,10.038529,9.925570,9.537258,9.020373,8.464890,7.655870,6.789431,6.117050,5.606739,5.149247,4.889866 
08/10/2009 04:00,734054.166667,6.166667,1,1,1,9.377293,9.491821,9.589938,9.712943,9.814579,9.868430,9.798016,9.464534,8.991542,8.464526,7.677090,6.811161,6.135711,5.623545,5.164495,4.903836 
08/10/2009 05:00,734054.208333,6.208333,1,1,1,9.177449,9.292946,9.393659,9.522423,9.635441,9.707334,9.672766,9.387965,8.956208,8.457830,7.694777,6.832273,6.154459,5.640421,5.179775,4.917874 
08/10/2009 06:00,734054.250000,6.250000,1,1,1,9.003772,9.118000,9.218542,9.348909,9.469000,9.554753,9.550453,9.308953,8.915663,8.445627,7.708909,6.852525,6.173203,5.657361,5.195092,4.931977 
08/10/2009 07:00,734054.291667,6.291667,1,1,1,8.820206,8.939590,9.044734,9.181595,9.310741,9.409620,9.431570,9.228597,8.871018,8.428681,7.719560,6.871723,6.191843,5.674347,5.210448,4.946144 
08/10/2009 08:00,734054.333333,6.333333,1,1,1,8.703438,8.806045,8.901489,9.031301,9.162311,9.270682,9.315778,9.147583,8.823178,8.407684,7.726864,6.889715,6.210285,5.691357,5.225843,4.960375 
08/10/2009 09:00,734054.375000,6.375000,1,1,1,8.776131,8.823251,8.876502,8.959503,9.059600,9.153903,9.206699,9.067004,8.772954,8.383256,7.730999,6.906390,6.228437,5.708361,5.241278,4.974667 
08/10/2009 10:00,734054.416667,6.416667,1,1,1,9.672663,9.453658,9.308320,9.171970,9.115863,9.112376,9.119813,8.990849,8.721703,8.356081,7.732178,6.921671,6.246212,5.725329,5.256749,4.989020 
08/10/2009 11:00,734054.458333,6.458333,1,1,1,10.560977,10.251845,9.994395,9.679952,9.419935,9.231682,9.093850,8.931074,8.672994,8.327397,7.730693,6.935515,6.263535,5.742223,5.272251,5.003431 
08/10/2009 12:00,734054.500000,6.500000,1,1,1,11.471680,11.041360,10.679494,10.225626,9.808581,9.456797,9.141941,8.901439,8.633075,8.299626,7.727036,6.947928,6.280340,5.759008,5.287779,5.017900 
08/10/2009 13:00,734054.541667,6.541667,1,1,1,12.595552,12.024415,11.534876,10.908415,10.306901,9.772640,9.258666,8.908465,8.607950,8.276034,7.722001,6.958976,6.296576,5.775649,5.303324,5.032425 
08/10/2009 14:00,734054.583333,6.583333,1,1,1,12.668925,12.303723,11.933994,11.393305,10.766581,10.129911,9.434953,8.954664,8.602182,8.259965,7.716665,6.968813,6.312212,5.792110,5.318878,5.047003 
08/10/2009 15:00,734054.625000,6.625000,1,1,1,12.499981,12.226288,11.945097,11.522229,10.985432,10.381142,9.619264,9.030595,8.617027,8.254053,7.712273,6.977685,6.327244,5.808362,5.334429,5.061632 
08/10/2009 16:00,734054.666667,6.666667,1,1,1,11.924369,11.830631,11.691168,11.433899,11.028693,10.511480,9.769140,9.117152,8.648387,8.259027,7.710003,6.985914,6.341694,5.824383,5.349968,5.076308 
08/10/2009 17:00,734054.708333,6.708333,1,1,1,11.427075,11.387977,11.319383,11.177022,10.907174,10.514122,9.861206,9.196392,8.688884,8.273370,7.710681,6.993864,6.355619,5.840156,5.365484,5.091028 
08/10/2009 18:00,734054.750000,6.750000,1,1,1,11.128938,11.108726,11.063196,10.962465,10.760962,10.452752,9.897478,9.256511,8.730542,8.293943,7.714604,7.001878,6.369096,5.855676,5.380966,5.105788 
08/10/2009 19:00,734054.791667,6.791667,1,1,1,10.595161,10.658641,10.685737,10.678921,10.571081,10.352169,9.893138,9.294838,8.767519,8.317155,7.721545,7.010231,6.382220,5.870947,5.396405,5.120585 
08/10/2009 20:00,734054.833333,6.833333,1,1,1,10.141776,10.237382,10.302459,10.357468,10.331923,10.204184,9.851099,9.310889,8.796233,8.339882,7.730896,7.019099,6.395089,5.885982,5.411793,5.135413 
08/10/2009 21:00,734054.875000,6.875000,1,1,1,9.786531,9.892799,9.974577,10.061688,10.089974,10.032672,9.777952,9.305011,8.814398,8.359645,7.741836,7.028552,6.407793,5.900802,5.427123,5.150268 
08/10/2009 22:00,734054.916667,6.916667,1,1,1,9.519872,9.624866,9.710445,9.810040,9.868902,9.859594,9.685025,9.279965,8.821070,8.374653,7.753463,7.038558,6.420405,5.915430,5.442392,5.165146 
08/10/2009 23:00,734054.958333,6.958333,1,1,1,9.311332,9.411252,9.495671,9.598874,9.674467,9.696415,9.582727,9.240099,8.816648,8.383873,7.764906,7.049006,6.432979,5.929891,5.457596,5.180042 
09/10/2009 00:00,734055.000000,7.000000,1,1,1,9.134162,9.230881,9.314166,9.418695,9.504077,9.546626,9.478110,9.189893,8.802461,8.386985,7.775413,7.059728,6.445540,5.944211,5.472735,5.194952 
09/10/2009 01:00,734055.041667,7.041667,1,1,1,8.935246,9.042230,9.133525,9.248232,9.346472,9.407234,9.374554,9.132992,8.780236,8.384223,7.784403,7.070525,6.458094,5.958410,5.487809,5.209872 
09/10/2009 02:00,734055.083333,7.083333,1,1,1,8.702145,8.824265,8.929697,9.063867,9.183862,9.268532,9.271240,9.071521,8.751587,8.376129,7.791477,7.081191,6.470625,5.972505,5.502818,5.224797 
09/10/2009 03:00,734055.125000,7.125000,1,1,1,8.545787,8.652182,8.751806,8.887064,9.020625,9.127268,9.165894,9.006081,8.717650,8.363309,7.796393,7.091529,6.483099,5.986504,5.517764,5.239725 
09/10/2009 04:00,734055.166667,7.166667,1,1,1,8.715656,8.740723,8.776710,8.840303,8.927175,9.013897,9.064432,8.937924,8.679288,8.346297,7.799029,7.101364,6.495472,6.000413,5.532649,5.254651 
09/10/2009 05:00,734055.208333,7.208333,1,1,1,8.678445,8.729463,8.772419,8.828477,8.888866,8.946258,8.980453,8.871699,8.638097,8.325743,7.799352,7.110544,6.507692,6.014229,5.547474,5.269574 
09/10/2009 06:00,734055.250000,7.250000,1,1,1,8.439392,8.539101,8.620456,8.719842,8.807453,8.875764,8.908640,8.810355,8.596165,8.302606,7.797445,7.118950,6.519705,6.027945,5.562239,5.284489 
09/10/2009 07:00,734055.291667,7.291667,1,1,1,8.253222,8.357850,8.450144,8.570494,8.685646,8.780169,8.834541,8.751518,8.554376,8.277797,7.793491,7.126497,6.531455,6.041550,5.576945,5.299395 
09/10/2009 08:00,734055.333333,7.333333,1,1,1,8.114689,8.217131,8.310342,8.435622,8.563051,8.675243,8.754504,8.692012,8.512304,8.251767,7.787710,7.133136,6.542891,6.055027,5.591589,5.314288 
09/10/2009 09:00,734055.375000,7.375000,1,1,1,8.212120,8.248796,8.295925,8.374423,8.476613,8.581903,8.673393,8.631119,8.469367,8.224576,7.780288,7.138843,6.553967,6.068361,5.606170,5.329166 
09/10/2009 10:00,734055.416667,7.416667,1,1,1,8.979134,8.802307,8.685246,8.577247,8.541624,8.558755,8.609128,8.572367,8.425922,8.196277,7.771368,7.143612,6.564645,6.081531,5.620685,5.344027 
09/10/2009 11:00,734055.458333,7.458333,1,1,1,10.284996,9.861949,9.532759,9.154922,8.873309,8.693194,8.600254,8.527395,8.384870,8.167549,7.761114,7.147452,6.574893,6.094518,5.635129,5.358867 
09/10/2009 12:00,734055.500000,7.500000,1,1,1,11.882143,11.231525,10.694607,10.036262,9.465047,9.019135,8.683996,8.514202,8.352714,8.140467,7.749863,7.150392,6.584684,6.107305,5.649498,5.373684 
09/10/2009 13:00,734055.541667,7.541667,1,1,1,12.433994,11.929380,11.453466,10.796652,10.105401,9.465583,8.867699,8.548135,8.338049,8.118701,7.738306,7.152511,6.594003,6.119873,5.663785,5.388475 
09/10/2009 14:00,734055.583333,7.583333,1,1,1,12.889587,12.383786,11.917717,11.277186,10.572504,9.866202,9.100461,8.627564,8.346919,8.106486,7.727557,7.153975,6.602851,6.132206,5.677985,5.403237 
09/10/2009 15:00,734055.625000,7.625000,1,1,1,13.355992,12.852863,12.380971,11.724342,10.986283,10.224692,9.343581,8.738296,8.379381,8.106698,7.718960,7.155050,6.611248,6.144293,5.692092,5.417967 
09/10/2009 16:00,734055.666667,7.666667,1,1,1,12.858577,12.625248,12.345051,11.883630,11.251120,10.518725,9.580146,8.867996,8.432039,8.120170,7.713779,7.156088,6.619248,6.156129,5.706099,5.432661 
09/10/2009 17:00,734055.708333,7.708333,1,1,1,12.172723,12.080720,11.941204,11.676305,11.233565,10.644257,9.766833,8.999951,8.499076,8.145949,7.712967,7.157488,6.626930,6.167715,5.719999,5.447316 
09/10/2009 18:00,734055.750000,7.750000,1,1,1,10.914079,11.090337,11.171927,11.180228,10.985006,10.598683,9.871977,9.113770,8.571586,8.181198,7.716986,7.159644,6.634401,6.179065,5.733789,5.461929 
09/10/2009 19:00,734055.791667,7.791667,1,1,1,9.191149,9.633546,9.957734,10.292586,10.428569,10.338095,9.868211,9.190335,8.639055,8.221402,7.725681,7.162884,6.641785,6.190200,5.747465,5.476494 
09/10/2009 20:00,734055.833333,7.833333,1,1,1,8.320987,8.702806,9.030979,9.439560,9.759394,9.913904,9.743050,9.212360,8.690176,8.260782,7.738220,7.167419,6.649209,6.201150,5.761026,5.491010 
09/10/2009 21:00,734055.875000,7.875000,1,1,1,8.154326,8.395778,8.627462,8.948054,9.266659,9.507826,9.544660,9.178463,8.716371,8.293244,7.753146,7.173296,6.656788,6.211955,5.774471,5.505473 
09/10/2009 22:00,734055.916667,7.916667,1,1,1,8.002839,8.214979,8.410724,8.678424,8.958692,9.203234,9.337134,9.105854,8.716210,8.314336,7.768633,7.180382,6.664610,6.222654,5.787804,5.519878 
09/10/2009 23:00,734055.958333,7.958333,1,1,1,7.123334,7.520823,7.848319,8.253621,8.623420,8.929268,9.140353,9.013041,8.694105,8.322493,7.782919,7.188385,6.672724,6.233289,5.801029,5.534225 
10/10/2009 00:00,734056.000000,8.000000,1,1,1,6.725671,7.058429,7.365441,7.783097,8.215907,8.608185,8.930649,8.904874,8.654591,8.318201,7.794615,7.196917,6.681133,6.243894,5.814153,5.548510 
10/10/2009 01:00,734056.041667,8.041667,1,1,1,7.127965,7.244020,7.391656,7.639618,7.975062,8.340358,8.717712,8.782810,8.600080,8.302387,7.802747,7.205552,6.689801,6.254497,5.827182,5.562731 
10/10/2009 02:00,734056.083333,8.083333,1,1,1,7.110803,7.272685,7.422421,7.634735,7.896372,8.190540,8.540768,8.658601,8.534395,8.276317,7.806683,7.213870,6.698656,6.265113,5.840126,5.576888 
10/10/2009 03:00,734056.125000,8.125000,1,1,1,7.030006,7.180152,7.326590,7.538232,7.792373,8.069006,8.398306,8.542573,8.463204,8.242178,7.806157,7.221487,6.707600,6.275746,5.852991,5.590979 
10/10/2009 04:00,734056.166667,8.166667,1,1,1,6.921380,7.084534,7.235463,7.446198,7.691758,7.956647,8.274769,8.435862,8.390625,8.202506,7.801276,7.228089,6.716519,6.286387,5.865782,5.605004 
10/10/2009 05:00,734056.208333,8.208333,1,1,1,6.742466,6.918929,7.082803,7.310456,7.568888,7.840558,8.160916,8.336673,8.318675,8.159388,7.792408,7.233446,6.725296,6.297019,5.878506,5.618962 
10/10/2009 06:00,734056.250000,8.250000,1,1,1,6.587983,6.769431,6.937740,7.171763,7.438257,7.718709,8.049840,8.242174,8.247886,8.114209,7.780038,7.237411,6.733816,6.307614,5.891164,5.632855 
10/10/2009 07:00,734056.291667,8.291667,1,1,1,6.401798,6.595797,6.774605,7.021826,7.300997,7.593490,7.939472,8.150254,8.178045,8.067712,7.764654,7.239910,6.741975,6.318140,5.903756,5.646681 
10/10/2009 08:00,734056.333333,8.333333,1,1,1,6.076799,6.319050,6.534877,6.824591,7.137749,7.456614,7.826904,8.059259,8.108698,8.020222,7.746685,7.240923,6.749684,6.328558,5.916282,5.660440 
10/10/2009 09:00,734056.375000,8.375000,1,1,1,5.716005,5.992320,6.240123,6.573739,6.932619,7.293759,7.705441,7.966654,8.039044,7.971757,7.726472,7.240463,6.756869,6.338832,5.928737,5.674134 
10/10/2009 10:00,734056.416667,8.416667,1,1,1,6.456576,6.434545,6.475451,6.600531,6.843296,7.158803,7.580459,7.870870,7.968027,7.922057,7.704253,7.238565,6.763471,6.348922,5.941115,5.687760 
10/10/2009 11:00,734056.458333,8.458333,1,1,1,7.747011,7.469101,7.282390,7.112851,7.089940,7.203605,7.503180,7.782274,7.896905,7.871110,7.680186,7.235269,6.769442,6.358791,5.953410,5.701319 
10/10/2009 12:00,734056.500000,8.500000,1,1,1,9.038636,8.601436,8.256237,7.857973,7.578209,7.445434,7.520176,7.722140,7.832039,7.820452,7.654520,7.230622,6.774746,6.368405,5.965612,5.714809 
10/10/2009 13:00,734056.541667,8.541667,1,1,1,10.617076,9.958872,9.422510,8.773132,8.229878,7.838507,7.640313,7.707350,7.782479,7.773591,7.627843,7.224706,6.779358,6.377731,5.977711,5.728229 
10/10/2009 14:00,734056.583333,8.583333,1,1,1,12.037290,11.281926,10.631572,9.799313,9.018554,8.366152,7.862406,7.747461,7.756612,7.735133,7.601205,7.217679,6.783269,6.386741,5.989698,5.741577 
10/10/2009 15:00,734056.625000,8.625000,1,1,1,11.290918,11.045497,10.737849,10.229307,9.567157,8.869279,8.152087,7.842651,7.760387,7.709714,7.576074,7.209802,6.786492,6.395412,6.001560,5.754850 
10/10/2009 16:00,734056.666667,8.666667,1,1,1,10.154981,10.170184,10.111465,9.939505,9.580830,9.085717,8.399406,7.967149,7.792330,7.700283,7.554109,7.201459,6.789072,6.403727,6.013288,5.768046 
10/10/2009 17:00,734056.708333,8.708333,1,1,1,9.450103,9.516379,9.538397,9.513125,9.356393,9.065983,8.538126,8.081959,7.840965,7.705844,7.536684,7.193116,6.791089,6.411680,6.024869,5.781160 
10/10/2009 18:00,734056.750000,8.750000,1,1,1,8.414370,8.669762,8.845112,9.009689,9.039666,8.927930,8.578624,8.164350,7.892067,7.721688,7.524399,7.185249,6.792656,6.419274,6.036295,5.794190 
10/10/2009 19:00,734056.791667,8.791667,1,1,1,7.598871,7.893957,8.133358,8.414693,8.609261,8.679827,8.532818,8.205798,7.934606,7.741742,7.516957,7.178245,6.793909,6.426527,6.047558,5.807131 
10/10/2009 20:00,734056.833333,8.833333,1,1,1,7.234129,7.478104,7.693969,7.973289,8.224432,8.400144,8.422804,8.205034,7.961245,7.760286,7.513348,7.172344,6.794988,6.433466,6.058651,5.819979 
10/10/2009 21:00,734056.875000,8.875000,1,1,1,6.814661,7.077434,7.309772,7.613022,7.903700,8.142262,8.282992,8.169926,7.969086,7.772976,7.512144,7.167609,6.796022,6.440128,6.069571,5.832731 
10/10/2009 22:00,734056.916667,8.916667,1,1,1,6.508302,6.762664,6.992868,7.301441,7.616992,7.901170,8.130844,8.110434,7.958949,7.777381,7.511834,7.163946,6.797110,6.446552,6.080316,5.845382 
10/10/2009 23:00,734056.958333,8.958333,1,1,1,6.210085,6.470693,6.706892,7.025524,7.360776,7.678110,7.975143,8.034378,7.933288,7.772709,7.511071,7.161137,6.798317,6.452782,6.090889,5.857928 
11/10/2009 00:00,734057.000000,9.000000,1,1,1,5.935988,6.197157,6.437176,6.765229,7.119597,7.466437,7.819250,7.947251,7.894925,7.759218,7.508800,7.158892,6.799670,6.458853,6.101294,5.870366 
11/10/2009 01:00,734057.041667,9.041667,1,1,1,5.715166,5.969138,6.205785,6.533749,6.898179,7.266238,7.664644,7.852572,7.846392,7.737686,7.504277,7.156894,6.801162,6.464798,6.111534,5.882693 
11/10/2009 02:00,734057.083333,9.083333,1,1,1,5.534413,5.778107,6.008293,6.331363,6.699141,7.080381,7.513663,7.753077,7.789855,7.709080,7.497032,7.154831,6.802755,6.470640,6.121615,5.894906 
11/10/2009 03:00,734057.125000,9.125000,1,1,1,5.416640,5.642420,5.858838,6.167033,6.527834,6.912254,7.368879,7.651204,7.727234,7.674418,7.486817,7.152419,6.804392,6.476393,6.131544,5.907004 
11/10/2009 04:00,734057.166667,9.166667,1,1,1,5.518561,5.675744,5.839992,6.089993,6.410677,6.774158,7.234936,7.549594,7.660360,7.634732,7.473559,7.149411,6.806000,6.482060,6.141327,5.918984 
11/10/2009 05:00,734057.208333,9.208333,1,1,1,6.372869,6.287407,6.264642,6.301388,6.462073,6.720192,7.128023,7.453327,7.591493,7.591164,7.457330,7.145609,6.807500,6.487637,6.150968,5.930846 
11/10/2009 06:00,734057.250000,9.250000,1,1,1,7.217798,7.029614,6.892402,6.757807,6.728642,6.814074,7.081987,7.374285,7.524834,7.545385,7.438363,7.140866,6.808809,6.493112,6.160472,5.942588 
11/10/2009 07:00,734057.291667,9.291667,1,1,1,7.453522,7.343797,7.242181,7.109810,7.011281,6.984427,7.102557,7.324240,7.466565,7.500073,7.417145,7.135097,6.809851,6.498468,6.169840,5.954209 
11/10/2009 08:00,734057.333333,9.333333,1,1,1,6.334907,6.604295,6.781005,6.947176,7.029668,7.072043,7.145634,7.301101,7.420968,7.458288,7.394456,7.128302,6.810560,6.503682,6.179074,5.965708 
11/10/2009 09:00,734057.375000,9.375000,1,1,1,4.796409,5.313343,5.725510,6.212756,6.606759,6.898828,7.124042,7.281502,7.385538,7.421642,7.371209,7.120567,6.810887,6.508732,6.188173,5.977086 
11/10/2009 10:00,734057.416667,9.416667,1,1,1,4.491298,4.826759,5.152578,5.610736,6.100870,6.560199,6.996685,7.234867,7.350139,7.388527,7.348052,7.112039,6.810804,6.513595,6.197134,5.988341 
11/10/2009 11:00,734057.458333,9.458333,1,1,1,4.825523,4.983270,5.165727,5.459837,5.852727,6.295718,6.823867,7.154841,7.305097,7.354891,7.325024,7.102859,6.810303,6.518250,6.205956,5.999472 
11/10/2009 12:00,734057.500000,9.500000,1,1,1,4.384710,4.696158,4.964449,5.318797,5.710391,6.131963,6.668417,7.058403,7.248692,7.317366,7.301636,7.093105,6.809388,6.522681,6.214633,6.010478 
11/10/2009 13:00,734057.541667,9.541667,1,1,1,3.766584,4.078270,4.383987,4.820844,5.318663,5.836072,6.454989,6.915365,7.157395,7.257355,7.267651,7.078694,6.807427,6.528365,6.226310,6.025397 
11/10/2009 14:00,734057.583333,9.583333,1,1,1,4.477089,4.504626,4.596570,4.801810,5.160587,5.624648,6.270757,6.788246,7.073851,7.202014,7.237790,7.066053,6.805288,6.532694,6.235667,6.037441 
11/10/2009 15:00,734057.625000,9.625000,1,1,1,5.051369,5.034283,5.049973,5.118458,5.306783,5.616072,6.158823,6.679538,6.994549,7.147813,7.209034,7.053947,6.802897,6.536246,6.243804,6.048001 
11/10/2009 16:00,734057.666667,9.666667,1,1,1,5.373418,5.346027,5.342448,5.369754,5.481047,5.689564,6.111692,6.592536,6.917716,7.091181,7.178227,7.040959,6.800043,6.539522,6.251776,6.058430 
11/10/2009 17:00,734057.708333,9.708333,1,1,1,4.886495,5.076292,5.217246,5.381702,5.549469,5.750153,6.100856,6.530149,6.849030,7.035092,7.145699,7.027028,6.796696,6.542509,6.259576,6.068725 
11/10/2009 18:00,734057.750000,9.750000,1,1,1,3.916174,4.301001,4.614668,4.998737,5.351731,5.677222,6.072864,6.480673,6.789491,6.981902,7.112069,7.012158,6.792830,6.545194,6.267200,6.078885 
11/10/2009 19:00,734057.791667,9.791667,1,1,1,3.417281,3.770530,4.096797,4.541307,5.011271,5.469192,5.986346,6.423785,6.734312,6.931897,7.077962,6.996421,6.788428,6.547562,6.274641,6.088908 
11/10/2009 20:00,734057.833333,9.833333,1,1,1,2.914919,3.318146,3.680406,4.168913,4.696118,5.229091,5.852429,6.347899,6.676660,6.883219,7.043698,6.979917,6.783483,6.549602,6.281894,6.098790 
11/10/2009 21:00,734057.875000,9.875000,1,1,1,2.295647,2.761302,3.179268,3.742273,4.349189,4.964087,5.687970,6.252418,6.612053,6.833304,7.009195,6.962734,6.778002,6.551302,6.288951,6.108530 
11/10/2009 22:00,734057.916667,9.916667,1,1,1,2.120019,2.500203,2.869399,3.399161,4.021137,4.685691,5.499284,6.138539,6.538233,6.779978,6.974069,6.944909,6.771991,6.552655,6.295806,6.118123 
11/10/2009 23:00,734057.958333,9.958333,1,1,1,1.756403,2.182148,2.575688,3.123206,3.755333,4.438530,5.305227,6.010929,6.454758,6.721777,6.937793,6.926421,6.765458,6.553653,6.302453,6.127568 
12/10/2009 00:00,734058.000000,10.000000,1,1,1,1.134251,1.648024,2.111436,2.741535,3.442208,4.181312,5.108373,5.874613,6.362832,6.658150,6.899841,6.907198,6.758401,6.554291,6.308886,6.136860 
12/10/2009 01:00,734058.041667,10.041667,1,1,1,0.934874,1.369163,1.790585,2.396538,3.116539,3.900956,4.898889,5.729407,6.263303,6.589080,6.859784,6.887132,6.750808,6.554563,6.315099,6.145997 
12/10/2009 02:00,734058.083333,10.083333,1,1,1,0.692685,1.134724,1.553530,2.148894,2.860155,3.650294,4.688075,5.576639,6.156605,6.514625,6.817290,6.866099,6.742656,6.554462,6.321087,6.154975 
12/10/2009 03:00,734058.125000,10.125000,1,1,1,0.500125,0.923425,1.330494,1.915586,2.624388,3.420558,4.484451,5.420586,6.044085,6.435084,6.772120,6.843967,6.733912,6.553979,6.326843,6.163789 
12/10/2009 04:00,734058.166667,10.166667,1,1,1,0.218588,0.666962,1.089038,1.687012,2.402647,3.205827,4.289105,5.264240,5.927476,6.351092,6.724153,6.820612,6.724536,6.553101,6.332361,6.172438 
12/10/2009 05:00,734058.208333,10.208333,1,1,1,-0.003585,0.426994,0.843802,1.443782,2.171079,2.990330,4.098161,5.108617,5.808205,6.263436,6.673388,6.795929,6.714482,6.551812,6.337635,6.180915 
12/10/2009 06:00,734058.250000,10.250000,1,1,1,-0.009327,0.366407,0.742218,1.294601,1.989978,2.795593,3.913152,4.954025,5.687150,6.172825,6.619920,6.769834,6.703705,6.550096,6.342657,6.189218 
12/10/2009 07:00,734058.291667,10.291667,1,1,1,-0.009522,0.336382,0.686405,1.202908,1.862006,2.638634,3.743519,4.803279,5.565462,6.079937,6.563904,6.742272,6.692158,6.547933,6.347421,6.197343 
12/10/2009 08:00,734058.333333,10.333333,1,1,1,-0.009874,0.314105,0.645356,1.134901,1.763456,2.510909,3.592624,4.659647,5.444835,5.985627,6.505563,6.713215,6.679798,6.545301,6.351918,6.205284 
12/10/2009 09:00,734058.375000,10.375000,1,1,1,-0.009466,0.298527,0.613883,1.080846,1.683101,2.403669,3.459012,4.524866,5.326908,5.890892,6.445197,6.682666,6.666589,6.542178,6.356139,6.213037 
12/10/2009 10:00,734058.416667,10.416667,1,1,1,-0.008938,0.288842,0.589850,1.036867,1.615841,2.311743,3.340209,4.399359,5.212875,5.796702,6.383173,6.650660,6.652502,6.538541,6.360076,6.220598 
