Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
25/02/2012 10:00,734924.416667,0.000000,0.000000,11.250593,28.734106,219.251213,219.251213,375.898512,283.897523,92.000989,140.263928,0.481876,0.699088,0.500000,-94.242455,323.713103
25/02/2012 11:00,734924.458333,0.000000,0.000000,12.725172,31.766946,239.287487,239.287487,459.190829,346.056969,113.133860,142.014037,0.416235,0.019027,1.084516,-102.019346,395.441450
25/02/2012 12:00,734924.500000,0.000000,0.000000,15.483713,28.496288,195.087328,195.087328,481.383757,361.384514,119.999243,144.793815,0.295076,-2.234540,1.636484,-89.024199,414.520426
25/02/2012 13:00,734924.541667,0.000000,0.000000,15.089720,17.443439,76.982460,76.982460,278.061674,118.583405,159.478269,155.893587,0.276759,-3.436472,2.181200,-45.804235,239.390678
25/02/2012 14:00,734924.583333,0.000000,0.000000,14.516088,18.003287,80.147106,80.147106,218.159989,88.011164,130.148825,154.889063,0.291225,-3.249478,1.497066,-48.345500,187.782188
25/02/2012 15:00,734924.625000,0.000000,0.000000,11.671491,17.298858,70.561979,70.561979,147.404036,46.664404,100.739632,150.556656,0.396286,-1.601059,0.500000,-50.689787,126.866521
25/02/2012 16:00,734924.666667,0.000000,0.000000,8.461200,9.610965,-8.871652,-8.871652,69.742816,10.384092,59.358724,145.532665,0.535889,-0.414060,0.500000,-35.340690,60.025601
25/02/2012 17:00,734924.708333,0.000000,0.000000,5.688066,6.035269,-43.469467,-43.469467,12.856203,0.164221,12.691982,140.714362,0.638272,-0.623265,0.500000,-31.206080,11.064379
25/02/2012 18:00,734924.750000,0.000000,0.000000,4.124516,4.874296,-52.393460,-52.393460,0.895912,0.000000,0.895912,138.161336,0.706048,-0.734943,0.536335,-30.914947,0.771017
25/02/2012 19:00,734924.791667,0.000000,0.000000,3.043483,4.340638,-54.689552,-54.689552,0.062448,0.000000,0.062448,136.329262,0.745904,-1.026334,0.500000,-31.444865,0.053740
25/02/2012 20:00,734924.833333,0.000000,0.000000,2.580588,4.023214,-54.775335,-54.775335,0.004354,0.000000,0.004354,135.596978,0.758982,-1.237316,0.500000,-31.409697,0.003746
25/02/2012 21:00,734924.875000,0.000000,0.000000,1.988448,3.665306,-55.321215,-55.321215,0.000304,0.000000,0.000304,134.638336,0.778164,-1.472069,0.500000,-31.504804,0.000261
25/02/2012 22:00,734924.916667,0.000000,0.000000,1.757927,3.449983,-54.473583,-54.473583,0.000021,0.000000,0.000021,134.390435,0.786817,-1.545868,0.500000,-31.238068,0.000018
25/02/2012 23:00,734924.958333,0.000000,0.000000,1.090341,3.017074,-55.893349,-55.893349,0.000001,0.000000,0.000001,133.093969,0.791863,-2.108984,0.500000,-31.495489,0.000001
26/02/2012 00:00,734925.000000,0.000000,0.000000,0.350974,2.599392,-57.153709,-57.153709,0.000000,0.000000,0.000000,131.846583,0.814907,-2.442610,0.500000,-31.744976,0.000000
26/02/2012 01:00,734925.041667,0.000000,0.000000,-0.322658,2.166061,-58.565356,-58.565356,0.000000,0.000000,0.000000,130.576282,0.821559,-2.991640,0.500000,-31.984947,0.000000
26/02/2012 02:00,734925.083333,0.000000,0.000000,-0.449972,1.969234,-57.602568,-57.602568,0.000000,0.000000,0.000000,130.438922,0.818590,-3.164698,0.500000,-31.660294,0.000000
26/02/2012 03:00,734925.125000,0.000000,0.000000,-0.733765,1.738244,-57.078328,-57.078328,0.000000,0.000000,0.000000,130.096804,0.829586,-3.263486,0.500000,-31.459658,0.000000
26/02/2012 04:00,734925.166667,0.000000,0.000000,-0.748119,1.578051,-55.917469,-55.917469,0.000000,0.000000,0.000000,130.116217,0.817096,-3.480577,0.500000,-31.067205,0.000000
26/02/2012 05:00,734925.208333,0.000000,0.000000,-0.643019,1.473166,-54.304012,-54.304012,0.000000,0.000000,0.000000,130.379637,0.802371,-3.621026,0.500000,-30.562401,0.000000
26/02/2012 06:00,734925.250000,0.000000,0.000000,-0.347133,1.442459,-52.066808,-52.066808,0.000000,0.000000,0.000000,130.987361,0.779822,-3.713505,0.500000,-29.889366,0.000000
26/02/2012 07:00,734925.291667,0.000000,0.000000,0.137606,2.074346,-43.343465,-43.343465,11.291145,0.572746,10.718400,132.308671,0.784713,-3.158432,0.500000,-30.055117,9.713752
26/02/2012 08:00,734925.333333,0.000000,0.000000,3.195111,5.409281,-8.012561,-8.012561,64.150159,11.705007,52.445152,137.804177,0.640289,-2.948497,0.500000,-32.563002,55.186905
26/02/2012 09:00,734925.375000,0.000000,0.000000,5.902181,8.010236,18.296061,18.296061,131.302473,38.589509,92.712964,141.998434,0.492327,-3.930044,1.615590,-34.811158,112.952016
26/02/2012 10:00,734925.416667,0.000000,0.000000,7.532832,26.411337,201.647046,201.647046,366.648048,270.570970,96.077078,129.084370,0.340117,-7.314962,0.500000,-98.218371,315.377958
26/02/2012 11:00,734925.458333,0.000000,0.000000,8.346778,14.296089,70.183910,70.183910,451.749551,335.300804,116.448747,127.566113,0.236715,-11.222922,3.445506,-65.317653,388.575365
26/02/2012 12:00,734925.500000,0.000000,0.000000,8.457885,16.183622,85.672479,85.672479,484.051774,363.375571,120.676203,126.642683,0.222311,-11.912236,2.933878,-71.314466,416.201241
26/02/2012 13:00,734925.541667,0.000000,0.000000,8.200905,15.298144,73.593026,73.593026,398.405932,261.935379,136.470554,129.376104,0.212675,-12.677912,2.364702,-66.211597,342.429095
26/02/2012 14:00,734925.583333,0.000000,0.000000,8.182438,13.661508,54.577470,54.577470,322.980916,200.883011,122.097906,129.182541,0.208337,-12.947757,2.129341,-62.030967,277.518137
26/02/2012 15:00,734925.625000,0.000000,0.000000,6.631018,10.282261,19.194158,19.194158,216.960365,114.831643,102.128722,127.290190,0.251718,-11.918784,1.682058,-55.110625,186.375692
26/02/2012 16:00,734925.666667,0.000000,0.000000,5.819912,5.304349,-30.567766,-30.567766,99.399048,30.573780,68.825268,126.322502,0.275990,-11.469164,2.246192,-43.675373,85.372309
26/02/2012 17:00,734925.708333,0.000000,0.000000,4.619464,2.143197,-60.233223,-60.233223,18.067985,0.297019,17.770967,124.157011,0.298811,-11.520151,2.073811,-38.286466,15.516193
26/02/2012 18:00,734925.750000,0.000000,0.000000,3.657885,1.869500,-60.051617,-60.051617,1.275896,0.000000,1.275896,122.218351,0.311116,-11.858557,0.500000,-39.565627,1.095593
26/02/2012 19:00,734925.791667,0.000000,0.000000,1.933240,0.872808,-66.948682,-66.948682,0.090151,0.000000,0.090151,120.663062,0.409883,-9.934528,1.213206,-38.790430,0.077408
26/02/2012 20:00,734925.833333,0.000000,0.000000,0.449816,0.716506,-65.327654,-65.327654,0.006372,0.000000,0.006372,119.613536,0.528692,-8.048053,0.763660,-39.468716,0.005471
26/02/2012 21:00,734925.875000,0.000000,0.000000,0.353969,0.465240,-64.726785,-64.726785,0.000450,0.000000,0.000450,119.331043,0.536282,-7.953909,0.905378,-39.169753,0.000387
26/02/2012 22:00,734925.916667,0.000000,0.000000,0.181283,0.359945,-62.771800,-62.771800,0.000032,0.000000,0.000032,118.911218,0.545252,-7.901447,0.739783,-39.343376,0.000027
26/02/2012 23:00,734925.958333,0.000000,0.000000,0.059069,0.143727,-62.045002,-62.045002,0.000002,0.000000,0.000002,118.903719,0.572063,-7.396336,0.940310,-38.854726,0.000002
27/02/2012 00:00,734926.000000,0.000000,0.000000,-0.824316,-0.217648,-60.367044,-60.367044,0.000000,0.000000,0.000000,117.920720,0.638730,-6.801487,0.741731,-39.001412,0.000000
27/02/2012 01:00,734926.041667,0.000000,0.000000,-0.953483,-0.309297,-58.755336,-58.755336,0.000000,0.000000,0.000000,117.302193,0.629701,-7.109078,0.500000,-39.404670,0.000000
27/02/2012 02:00,734926.083333,0.000000,0.000000,1.125471,-0.242013,-54.632735,-54.632735,0.000000,0.000000,0.000000,118.742162,0.476011,-8.768895,0.914192,-38.132580,0.000000
27/02/2012 03:00,734926.125000,0.000000,0.000000,0.519425,-0.724365,-56.753627,-56.753627,0.000000,0.000000,0.000000,117.174573,0.471521,-9.446979,1.064083,-38.586727,0.000000
27/02/2012 04:00,734926.166667,0.000000,0.000000,-0.637185,-1.091839,-58.390867,-58.390867,0.000000,0.000000,0.000000,115.164778,0.502262,-9.712202,0.715264,-39.744009,0.000000
27/02/2012 05:00,734926.208333,0.000000,0.000000,-1.824303,-1.519805,-60.368356,-60.368356,0.000000,0.000000,0.000000,113.639899,0.565506,-9.312195,0.669260,-40.288437,0.000000
27/02/2012 06:00,734926.250000,0.000000,0.000000,-2.749355,-1.825718,-61.154259,-61.154259,0.000000,0.000000,0.000000,112.325605,0.612998,-9.157388,0.500000,-40.902447,0.000000
27/02/2012 07:00,734926.291667,0.000000,0.000000,-2.286868,-0.973214,-49.864779,-49.864779,18.711308,1.741857,16.969450,112.794262,0.596487,-9.068158,0.500000,-42.359165,16.059391
27/02/2012 08:00,734926.333333,0.000000,0.000000,1.243323,5.497180,13.950706,13.950706,135.015681,77.306229,57.709452,116.823365,0.435754,-9.785737,0.500000,-53.547405,115.876784
27/02/2012 09:00,734926.375000,0.000000,0.000000,3.450762,14.527735,102.402691,102.402691,285.511746,203.183751,82.327995,118.984056,0.334250,-11.145470,0.500000,-74.432286,245.024706
27/02/2012 10:00,734926.416667,0.000000,0.000000,5.905875,25.546110,205.594894,205.594894,525.199009,454.251188,70.947821,114.934586,0.290288,-10.761848,1.093820,-109.626775,450.684789
27/02/2012 11:00,734926.458333,0.000000,0.000000,6.947594,23.863146,178.047112,178.047112,620.253626,530.097165,90.156460,115.534628,0.248963,-11.785009,1.697821,-104.039984,532.153508
27/02/2012 12:00,734926.500000,0.000000,0.000000,8.341678,26.774561,198.254062,198.254062,645.658224,548.039996,97.618228,116.144704,0.197279,-13.485532,1.580780,-112.126809,553.753724
27/02/2012 13:00,734926.541667,0.000000,0.000000,9.585736,33.714554,260.412361,260.412361,509.933658,388.620395,121.313263,124.841067,0.183230,-13.361360,0.836464,-125.278841,437.193161
27/02/2012 14:00,734926.583333,0.000000,0.000000,8.233779,29.007104,202.600401,202.600401,415.006251,307.366855,107.639396,121.450638,0.170533,-15.347737,0.500000,-113.711955,355.780695
27/02/2012 15:00,734926.625000,0.000000,0.000000,6.042494,14.971460,54.849772,54.849772,277.998952,182.105070,95.893882,120.189986,0.254949,-12.264425,0.500000,-74.427152,238.313209
27/02/2012 16:00,734926.666667,0.000000,0.000000,4.442902,7.129701,-24.264008,-24.264008,125.088919,52.677268,72.411651,120.301239,0.369334,-9.001986,1.243519,-54.104546,107.215918
27/02/2012 17:00,734926.708333,0.000000,0.000000,2.045623,3.136562,-62.117996,-62.117996,22.243158,0.447968,21.795190,118.149215,0.496253,-7.385034,0.578824,-46.573525,19.062844
27/02/2012 18:00,734926.750000,0.000000,0.000000,-0.013735,1.523689,-74.753758,-74.753758,1.590157,0.000000,1.590157,115.854589,0.605667,-6.724385,0.603435,-45.059707,1.362729
27/02/2012 19:00,734926.791667,0.000000,0.000000,-1.018835,1.062383,-75.488796,-75.488796,0.113714,0.000000,0.113714,114.626535,0.660865,-6.543356,0.500000,-45.204963,0.097446
27/02/2012 20:00,734926.833333,0.000000,0.000000,-1.704021,0.601008,-76.248310,-76.248310,0.008134,0.000000,0.008134,113.348389,0.674221,-6.937855,0.500000,-45.405037,0.006970
27/02/2012 21:00,734926.875000,0.000000,0.000000,-2.149394,0.107592,-77.350750,-77.350750,0.000582,0.000000,0.000582,112.505067,0.683226,-7.192158,0.687830,-45.106601,0.000499
27/02/2012 22:00,734926.916667,0.000000,0.000000,-2.792914,-0.446280,-76.358748,-76.358748,0.000042,0.000000,0.000042,111.540634,0.710626,-7.300869,0.717843,-44.796497,0.000036
27/02/2012 23:00,734926.958333,0.000000,0.000000,-2.890614,-0.531028,-73.685402,-73.685402,0.000003,0.000000,0.000003,111.165061,0.703217,-7.530414,0.500000,-44.975451,0.000003
28/02/2012 00:00,734927.000000,0.000000,0.000000,-3.220228,-0.853291,-73.363513,-73.363513,0.000000,0.000000,0.000000,110.424983,0.702846,-7.854111,0.500000,-44.976390,0.000000
28/02/2012 01:00,734927.041667,0.000000,0.000000,-3.402168,-1.138933,-72.730620,-72.730620,0.000000,0.000000,0.000000,109.939068,0.699218,-8.095594,0.537226,-44.811025,0.000000
28/02/2012 02:00,734927.083333,0.000000,0.000000,-3.345688,-1.217735,-70.285092,-70.285092,0.000000,0.000000,0.000000,110.160899,0.710562,-7.834104,0.500000,-44.413441,0.000000
28/02/2012 03:00,734927.125000,0.000000,0.000000,-3.228127,-1.479224,-69.544380,-69.544380,0.000000,0.000000,0.000000,110.158048,0.698720,-7.937546,0.700355,-43.826798,0.000000
28/02/2012 04:00,734927.166667,0.000000,0.000000,-3.653140,-1.676632,-68.578946,-68.578946,0.000000,0.000000,0.000000,109.357701,0.706758,-8.199035,0.500000,-44.175260,0.000000
28/02/2012 05:00,734927.208333,0.000000,0.000000,-4.215666,-2.035000,-69.162597,-69.162597,0.000000,0.000000,0.000000,108.420145,0.723999,-8.431630,0.500000,-44.300099,0.000000
28/02/2012 06:00,734927.250000,0.000000,0.000000,-4.383292,-2.198017,-67.905945,-67.905945,0.000000,0.000000,0.000000,108.347652,0.746687,-8.197599,0.500000,-44.007492,0.000000
28/02/2012 07:00,734927.291667,0.000000,0.000000,-3.759225,-1.079597,-53.716891,-53.716891,22.071926,2.740923,19.331003,109.606220,0.750996,-7.519194,0.500000,-45.274658,18.908071
28/02/2012 08:00,734927.333333,0.000000,0.000000,0.361712,6.296832,19.209207,19.209207,157.206428,100.910320,56.296108,114.787307,0.556597,-7.466999,0.500000,-57.513764,134.668717
28/02/2012 09:00,734927.375000,0.000000,0.000000,3.210371,15.322086,106.769103,106.769103,325.399688,249.035678,76.364010,117.943008,0.426157,-8.280659,0.500000,-77.594878,278.731073
28/02/2012 10:00,734927.416667,0.000000,0.000000,4.764959,21.779713,164.121864,164.121864,523.865120,447.353304,76.511816,117.450378,0.440217,-6.446806,1.194586,-96.079066,448.680532
28/02/2012 11:00,734927.458333,0.000000,0.000000,7.058544,29.346883,230.305833,230.305833,612.804129,519.649025,93.155104,121.357551,0.401061,-5.588785,1.144422,-114.858195,524.724146
28/02/2012 12:00,734927.500000,0.000000,0.000000,8.090549,25.328637,179.491775,179.491775,636.560096,536.374164,100.185932,122.409269,0.364183,-5.929854,1.702354,-101.576905,544.925893
28/02/2012 13:00,734927.541667,0.000000,0.000000,9.118809,22.035572,139.839368,139.839368,523.996263,405.196531,118.799732,128.839447,0.353530,-5.405582,1.844266,-85.541740,448.397104
28/02/2012 14:00,734927.583333,0.000000,0.000000,9.629508,19.865565,113.006380,113.006380,426.973318,319.371348,107.601970,129.027911,0.324278,-6.087776,1.722803,-79.157856,365.255630
28/02/2012 15:00,734927.625000,0.000000,0.000000,8.443323,15.183423,62.905238,62.905238,288.120836,192.000054,96.120782,128.579764,0.394852,-4.548935,1.439710,-66.691062,246.412391
28/02/2012 16:00,734927.666667,0.000000,0.000000,6.882151,9.997377,9.891013,9.891013,131.503621,57.723692,73.779929,127.551604,0.483561,-3.267645,0.542744,-54.124700,112.448594
28/02/2012 17:00,734927.708333,0.000000,0.000000,4.173266,4.467677,-44.402660,-44.402660,23.744545,0.494146,23.250400,125.300170,0.619517,-2.464696,0.500000,-42.668615,20.302582
28/02/2012 18:00,734927.750000,0.000000,0.000000,2.334807,2.868468,-57.672127,-57.672127,1.720982,0.000000,1.720982,123.546292,0.704754,-2.479381,0.500000,-40.596574,1.471465
28/02/2012 19:00,734927.791667,0.000000,0.000000,1.126460,2.271906,-60.522833,-60.522833,0.124758,0.000000,0.124758,122.378819,0.749804,-2.810071,0.500000,-40.348558,0.106668
28/02/2012 20:00,734927.833333,0.000000,0.000000,0.681048,1.831284,-61.756539,-61.756539,0.009045,0.000000,0.009045,122.386220,0.763254,-3.002640,0.807794,-39.310209,0.007734
28/02/2012 21:00,734927.875000,0.000000,0.000000,0.930575,1.673048,-60.214957,-60.214957,0.000656,0.000000,0.000656,123.466745,0.745417,-3.078400,1.079617,-37.871436,0.000561
28/02/2012 22:00,734927.916667,0.000000,0.000000,0.831482,1.760654,-56.407960,-56.407960,0.000048,0.000000,0.000048,123.875919,0.734304,-3.375475,0.500000,-37.670599,0.000041
28/02/2012 23:00,734927.958333,0.000000,0.000000,1.150896,1.442080,-56.776372,-56.776372,0.000003,0.000000,0.000003,125.393167,0.734103,-3.070753,1.438332,-35.426738,0.000003
29/02/2012 00:00,734928.000000,0.000000,0.000000,0.842997,1.555064,-52.983400,-52.983400,0.000000,0.000000,0.000000,125.755886,0.751554,-3.053109,0.677773,-35.330430,0.000000
29/02/2012 01:00,734928.041667,0.000000,0.000000,0.927237,1.483404,-51.199647,-51.199647,0.000000,0.000000,0.000000,126.892783,0.762287,-2.780964,0.843507,-34.038193,0.000000
29/02/2012 02:00,734928.083333,0.000000,0.000000,1.281812,1.664020,-47.069189,-47.069189,0.000000,0.000000,0.000000,128.460456,0.760044,-2.476932,0.619935,-32.906627,0.000000
29/02/2012 03:00,734928.125000,0.000000,0.000000,1.165566,1.433333,-47.192644,-47.192644,0.000000,0.000000,0.000000,129.043111,0.763946,-2.520591,0.963528,-31.792962,0.000000
29/02/2012 04:00,734928.166667,0.000000,0.000000,1.732155,1.669036,-42.775865,-42.775865,0.000000,0.000000,0.000000,131.048060,0.757539,-2.085154,0.858831,-30.356586,0.000000
29/02/2012 05:00,734928.208333,0.000000,0.000000,2.231655,1.904096,-38.601679,-38.601679,0.000000,0.000000,0.000000,132.781322,0.741203,-1.897071,0.536425,-29.189092,0.000000
29/02/2012 06:00,734928.250000,0.000000,0.000000,2.168222,1.687463,-39.068455,-39.068455,0.016973,0.000000,0.016973,133.443938,0.741682,-1.949602,1.082388,-28.027610,0.014508
29/02/2012 07:00,734928.291667,0.000000,0.000000,2.715449,2.719969,-27.279248,-27.279248,15.627918,0.897070,14.730848,135.536498,0.743096,-1.394859,0.666418,-28.375973,13.358522
29/02/2012 08:00,734928.333333,0.000000,0.000000,4.956668,6.755957,13.464543,13.464543,77.231278,18.400463,58.830814,140.622005,0.666486,-0.727269,0.586575,-33.064993,66.015163
29/02/2012 09:00,734928.375000,0.000000,0.000000,8.572597,13.818099,82.181348,82.181348,152.251520,53.325323,98.926197,147.466496,0.542491,-0.142174,0.500000,-44.344960,130.137511
29/02/2012 10:00,734928.416667,0.000000,0.000000,10.936200,14.570802,85.760686,85.760686,142.694285,23.279764,119.414522,160.017316,0.483047,0.443960,0.500000,-33.924493,121.969018
29/02/2012 11:00,734928.458333,0.000000,0.000000,11.484729,16.199404,97.834246,97.834246,163.766290,29.027466,134.738824,161.721672,0.502295,1.491137,0.750760,-36.629183,139.981328
29/02/2012 12:00,734928.500000,0.000000,0.000000,13.401973,17.681137,108.019150,108.019150,174.695751,32.487942,142.207808,165.636929,0.455899,1.896006,0.715185,-36.813964,149.323552
