DATE[day/month/year hour:min],t[days],JDfrom0,JD,Qtot[m3/s],Vsup/Dt[m3/s],Vsub/Dt[m3/s],Vchannel[m3],Qoutlandsup[m3/s],Qoutlandsub[m3/s],Qoutbottom[m3/s]
26/02/2012 10:00,6.916667,734925.416667,56.416667,9.555952e-04,0.000000e+00,0.000000e+00,3.512034e+02,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 11:00,6.958333,734925.458333,56.458333,9.293503e-04,0.000000e+00,0.000000e+00,3.473103e+02,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 12:00,7.000000,734925.500000,56.500000,9.041535e-04,0.000000e+00,0.000000e+00,3.434885e+02,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 13:00,7.041667,734925.541667,56.541667,8.799518e-04,0.000000e+00,0.000000e+00,3.397364e+02,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 14:00,7.083333,734925.583333,56.583333,8.567790e-04,0.000000e+00,0.000000e+00,3.360538e+02,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 15:00,7.125000,734925.625000,56.625000,8.347182e-04,0.000000e+00,0.000000e+00,3.324756e+02,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 16:00,7.166667,734925.666667,56.666667,8.136029e-04,0.000000e+00,0.000000e+00,3.289741e+02,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 17:00,7.208333,734925.708333,56.708333,7.932165e-04,0.000000e+00,0.000000e+00,3.255499e+02,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 18:00,7.250000,734925.750000,56.750000,7.735428e-04,0.000000e+00,0.000000e+00,3.222022e+02,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 19:00,7.291667,734925.791667,56.791667,7.545491e-04,0.000000e+00,0.000000e+00,3.189283e+02,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 20:00,7.333333,734925.833333,56.833333,7.362004e-04,0.000000e+00,0.000000e+00,3.157263e+02,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 21:00,7.375000,734925.875000,56.875000,7.184633e-04,0.000000e+00,0.000000e+00,3.125935e+02,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 22:00,7.416667,734925.916667,56.916667,7.013062e-04,0.000000e+00,0.000000e+00,3.095277e+02,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 23:00,7.458333,734925.958333,56.958333,6.850457e-04,0.000000e+00,0.000000e+00,3.065334e+02,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 00:00,7.500000,734926.000000,57.000000,6.583483e-04,0.000000e+00,0.000000e+00,3.036324e+02,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 01:00,7.541667,734926.041667,57.041667,6.321664e-04,0.000000e+00,0.000000e+00,3.008305e+02,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 02:00,7.583333,734926.083333,57.083333,6.099408e-04,0.000000e+00,0.000000e+00,2.981132e+02,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 03:00,7.625000,734926.125000,57.125000,5.905645e-04,0.000000e+00,0.000000e+00,2.954701e+02,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 04:00,7.666667,734926.166667,57.166667,5.732898e-04,0.000000e+00,0.000000e+00,2.928937e+02,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 05:00,7.708333,734926.208333,57.208333,5.576001e-04,0.000000e+00,0.000000e+00,2.903784e+02,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 06:00,7.750000,734926.250000,57.250000,5.431330e-04,0.000000e+00,0.000000e+00,2.879198e+02,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 07:00,7.791667,734926.291667,57.291667,5.296239e-04,0.000000e+00,0.000000e+00,2.855128e+02,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 08:00,7.833333,734926.333333,57.333333,5.168484e-04,0.000000e+00,0.000000e+00,2.831486e+02,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 09:00,7.875000,734926.375000,57.375000,5.046145e-04,0.000000e+00,0.000000e+00,2.808187e+02,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 10:00,7.916667,734926.416667,57.416667,4.927535e-04,0.000000e+00,0.000000e+00,2.785131e+02,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 11:00,7.958333,734926.458333,57.458333,4.811476e-04,0.000000e+00,0.000000e+00,2.762273e+02,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 12:00,8.000000,734926.500000,57.500000,4.697419e-04,0.000000e+00,0.000000e+00,2.739586e+02,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 13:00,8.041667,734926.541667,57.541667,4.585622e-04,0.000000e+00,0.000000e+00,2.717095e+02,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 14:00,8.083333,734926.583333,57.583333,4.476684e-04,0.000000e+00,0.000000e+00,2.694833e+02,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 15:00,8.125000,734926.625000,57.625000,4.371077e-04,0.000000e+00,0.000000e+00,2.672854e+02,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 16:00,8.166667,734926.666667,57.666667,4.269306e-04,0.000000e+00,0.000000e+00,2.651224e+02,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 17:00,8.208333,734926.708333,57.708333,4.171711e-04,0.000000e+00,0.000000e+00,2.630001e+02,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 18:00,8.250000,734926.750000,57.750000,4.078216e-04,0.000000e+00,0.000000e+00,2.609189e+02,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 19:00,8.291667,734926.791667,57.791667,3.988440e-04,0.000000e+00,0.000000e+00,2.588774e+02,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 20:00,8.333333,734926.833333,57.833333,3.902003e-04,0.000000e+00,0.000000e+00,2.568743e+02,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 21:00,8.375000,734926.875000,57.875000,3.818595e-04,0.000000e+00,0.000000e+00,2.549085e+02,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 22:00,8.416667,734926.916667,57.916667,3.737968e-04,0.000000e+00,0.000000e+00,2.529787e+02,0.000000e+00,0.000000e+00,0.000000e+00
27/02/2012 23:00,8.458333,734926.958333,57.958333,3.659914e-04,0.000000e+00,0.000000e+00,2.510838e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 00:00,8.500000,734927.000000,58.000000,3.584250e-04,0.000000e+00,0.000000e+00,2.492227e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 01:00,8.541667,734927.041667,58.041667,3.510816e-04,0.000000e+00,0.000000e+00,2.473945e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 02:00,8.583333,734927.083333,58.083333,3.439471e-04,0.000000e+00,0.000000e+00,2.455981e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 03:00,8.625000,734927.125000,58.125000,3.370093e-04,0.000000e+00,0.000000e+00,2.438324e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 04:00,8.666667,734927.166667,58.166667,3.302585e-04,0.000000e+00,0.000000e+00,2.420967e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 05:00,8.708333,734927.208333,58.208333,3.236866e-04,0.000000e+00,0.000000e+00,2.403901e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 06:00,8.750000,734927.250000,58.250000,3.172856e-04,0.000000e+00,0.000000e+00,2.387119e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 07:00,8.791667,734927.291667,58.291667,3.110402e-04,0.000000e+00,0.000000e+00,2.370594e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 08:00,8.833333,734927.333333,58.333333,3.049015e-04,0.000000e+00,0.000000e+00,2.354249e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 09:00,8.875000,734927.375000,58.375000,2.987984e-04,0.000000e+00,0.000000e+00,2.338008e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 10:00,8.916667,734927.416667,58.416667,2.926683e-04,0.000000e+00,0.000000e+00,2.321796e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 11:00,8.958333,734927.458333,58.458333,2.864683e-04,0.000000e+00,0.000000e+00,2.305564e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 12:00,9.000000,734927.500000,58.500000,2.801955e-04,0.000000e+00,0.000000e+00,2.289300e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 13:00,9.041667,734927.541667,58.541667,2.739075e-04,0.000000e+00,0.000000e+00,2.273033e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 14:00,9.083333,734927.583333,58.583333,2.676726e-04,0.000000e+00,0.000000e+00,2.256802e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 15:00,9.125000,734927.625000,58.625000,2.615507e-04,0.000000e+00,0.000000e+00,2.240672e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 16:00,9.166667,734927.666667,58.666667,2.556101e-04,0.000000e+00,0.000000e+00,2.224722e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 17:00,9.208333,734927.708333,58.708333,2.499072e-04,0.000000e+00,0.000000e+00,2.209026e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 18:00,9.250000,734927.750000,58.750000,2.444548e-04,0.000000e+00,0.000000e+00,2.193595e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 19:00,9.291667,734927.791667,58.791667,2.392299e-04,0.000000e+00,0.000000e+00,2.178423e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 20:00,9.333333,734927.833333,58.833333,2.342060e-04,0.000000e+00,0.000000e+00,2.163498e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 21:00,9.375000,734927.875000,58.875000,2.293599e-04,0.000000e+00,0.000000e+00,2.148811e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 22:00,9.416667,734927.916667,58.916667,2.246717e-04,0.000000e+00,0.000000e+00,2.134351e+02,0.000000e+00,0.000000e+00,0.000000e+00
28/02/2012 23:00,9.458333,734927.958333,58.958333,2.201263e-04,0.000000e+00,0.000000e+00,2.120109e+02,0.000000e+00,0.000000e+00,0.000000e+00
29/02/2012 00:00,9.500000,734928.000000,59.000000,2.157117e-04,0.000000e+00,0.000000e+00,2.106077e+02,0.000000e+00,0.000000e+00,0.000000e+00
29/02/2012 01:00,9.541667,734928.041667,59.041667,2.114182e-04,0.000000e+00,0.000000e+00,2.092248e+02,0.000000e+00,0.000000e+00,0.000000e+00
29/02/2012 02:00,9.583333,734928.083333,59.083333,2.072377e-04,0.000000e+00,0.000000e+00,2.078609e+02,0.000000e+00,0.000000e+00,0.000000e+00
29/02/2012 03:00,9.625000,734928.125000,59.125000,2.031632e-04,0.000000e+00,0.000000e+00,2.065156e+02,0.000000e+00,0.000000e+00,0.000000e+00
29/02/2012 04:00,9.666667,734928.166667,59.166667,1.991887e-04,0.000000e+00,0.000000e+00,2.051953e+02,0.000000e+00,0.000000e+00,0.000000e+00
29/02/2012 05:00,9.708333,734928.208333,59.208333,1.953082e-04,0.000000e+00,0.000000e+00,2.038842e+02,0.000000e+00,0.000000e+00,0.000000e+00
29/02/2012 06:00,9.750000,734928.250000,59.250000,1.915173e-04,0.000000e+00,0.000000e+00,2.025894e+02,0.000000e+00,0.000000e+00,0.000000e+00
29/02/2012 07:00,9.791667,734928.291667,59.291667,1.878074e-04,0.000000e+00,0.000000e+00,2.013091e+02,0.000000e+00,0.000000e+00,0.000000e+00
29/02/2012 08:00,9.833333,734928.333333,59.333333,1.841535e-04,0.000000e+00,0.000000e+00,2.000384e+02,0.000000e+00,0.000000e+00,0.000000e+00
29/02/2012 09:00,9.875000,734928.375000,59.375000,1.805182e-04,0.000000e+00,0.000000e+00,1.987725e+02,0.000000e+00,0.000000e+00,0.000000e+00
29/02/2012 10:00,9.916667,734928.416667,59.416667,1.768862e-04,0.000000e+00,0.000000e+00,1.975111e+02,0.000000e+00,0.000000e+00,0.000000e+00
29/02/2012 11:00,9.958333,734928.458333,59.458333,1.732608e-04,0.000000e+00,0.000000e+00,1.962528e+02,0.000000e+00,0.000000e+00,0.000000e+00
29/02/2012 12:00,10.000000,734928.500000,59.500000,1.696434e-04,0.000000e+00,0.000000e+00,1.949968e+02,0.000000e+00,0.000000e+00,0.000000e+00
