Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
03/05/2014 04:00,735722.166667,23.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.680000,4.528057,3.934362,0.010453,0.000000,7.230216,-1.921858,0.000000,-3.226873,21.752974,-45.907552,0.000000,-22.987823,0.000000,307.592674,0.000259,900.000000
03/05/2014 05:00,735722.208333,23.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.570000,4.416125,3.736877,0.008452,0.000000,5.846587,1.604129,0.000000,-3.673127,9.272867,-33.473329,0.000000,-25.335878,0.000000,303.571457,0.000233,900.000000
03/05/2014 06:00,735722.250000,23.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.510000,4.686821,4.711232,0.011351,0.007175,7.850204,-5.516006,1.008175,-0.425519,15.798904,-25.984677,28.364582,-30.860538,32.528914,307.023486,0.000245,900.000000
03/05/2014 07:00,735722.291667,23.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.510000,5.550922,6.804046,0.012678,0.037087,8.762806,-14.958618,2.739262,5.210884,34.949064,1.540860,91.609318,-49.160207,105.279858,305.984005,0.000300,900.000000
03/05/2014 08:00,735722.333333,23.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,6.895628,9.672448,0.013802,0.108938,9.529277,-25.213835,5.208098,12.376148,89.523727,53.533301,228.444222,-79.028001,260.911563,299.282442,0.000512,900.000000
03/05/2014 09:00,735722.375000,23.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.540000,8.366467,12.172882,0.019820,0.195565,13.667090,-28.639176,12.719141,17.468646,155.282095,120.459618,380.628981,-100.996445,434.188819,295.993789,0.000663,900.000000
03/05/2014 10:00,735722.416667,23.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.120000,9.857032,14.038751,0.024742,0.257043,17.038635,-28.071976,25.122469,19.503128,201.698730,151.382240,471.887394,-114.759421,544.601911,294.924339,0.000000,900.000000
03/05/2014 11:00,735722.458333,23.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.980000,10.040690,13.408897,0.032478,0.251067,22.356359,-19.762440,20.346251,15.365250,172.200720,130.398489,405.067821,-107.468724,468.310352,291.918727,0.000000,900.000000
03/05/2014 12:00,735722.500000,23.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.540000,11.055834,14.951783,0.035528,0.311805,24.436805,-22.002475,33.613168,18.111449,213.541114,158.680367,502.476380,-122.376171,587.160068,290.245738,0.000000,900.000000
03/05/2014 13:00,735722.541667,23.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.140000,13.376588,18.006341,0.047266,0.432647,32.449370,-18.971635,74.027406,22.235253,295.425943,224.160101,681.345962,-146.537371,817.516596,290.514103,0.000000,900.000000
03/05/2014 14:00,735722.583333,23.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.380000,15.087205,19.741787,0.061483,0.496620,42.142210,-10.239212,93.017406,22.633255,338.543211,257.560884,761.263963,-156.053240,921.112878,290.502021,0.000000,900.000000
03/05/2014 15:00,735722.625000,23.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.870000,13.640926,16.772940,0.057443,0.378552,39.399557,-3.049656,43.206177,14.350670,258.797583,177.818434,549.484640,-127.423587,645.967710,286.776819,0.000000,900.000000
03/05/2014 16:00,735722.666667,23.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.540000,12.973255,15.971283,0.053754,0.355956,36.892499,-3.974334,38.014862,13.563060,243.539710,168.292812,536.611418,-125.914860,626.316119,284.186902,0.000000,900.000000
03/05/2014 17:00,735722.708333,23.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,11.306199,12.945812,0.047876,0.237421,32.897055,2.028326,14.291341,6.598045,162.912924,101.795864,351.649320,-99.704806,402.915751,283.774246,0.000000,900.000000
03/05/2014 18:00,735722.750000,24.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.070000,8.957315,8.218893,0.043072,0.079134,29.651809,13.190275,3.600803,-4.953591,54.542957,3.467305,105.331238,-67.257966,120.735593,277.907541,0.000355,900.000000
03/05/2014 19:00,735722.791667,24.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.970000,7.017945,5.282345,0.038449,0.010043,26.516096,16.877130,0.501624,-9.400033,6.941504,-32.215189,14.277198,-52.052725,16.377364,274.332441,0.000190,900.000000
03/05/2014 20:00,735722.833333,24.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.180000,5.764950,3.934558,0.032670,0.000385,22.558941,15.835261,0.025305,-9.588290,0.266484,-39.295546,0.715897,-44.790337,0.821220,275.903838,0.000165,900.000000
03/05/2014 21:00,735722.875000,24.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.580000,4.887249,3.166520,0.029370,0.000000,20.298904,14.073080,0.000000,-8.950380,0.000000,-39.910616,0.000000,-43.013248,0.000000,275.262018,0.000158,900.000000
03/05/2014 22:00,735722.916667,24.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.080000,4.232892,2.657962,0.026466,0.000000,18.303771,12.477328,0.000000,-8.157749,0.000000,-38.148195,0.000000,-40.279311,0.000000,276.851399,0.000154,900.000000
03/05/2014 23:00,735722.958333,24.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.790000,3.705778,2.237945,0.024952,0.000000,17.266298,10.890257,0.000000,-7.619509,0.000000,-38.720068,0.000000,-40.569640,0.000000,275.426631,0.000152,900.000000
04/05/2014 00:00,735723.000000,24.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.110000,3.232068,1.831854,0.022977,0.000000,15.907222,11.104222,0.000000,-7.185790,0.000000,-34.010216,0.000000,-35.866676,0.000000,278.801021,0.000150,900.000000
04/05/2014 01:00,735723.041667,24.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.900000,2.811600,1.432713,0.022628,0.000000,15.672192,10.245065,0.000000,-7.098235,0.000000,-36.427405,0.000000,-38.242806,0.000000,274.773453,0.000148,900.000000
04/05/2014 02:00,735723.083333,24.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.550000,2.457922,1.123514,0.021533,0.000000,14.918902,9.910506,0.000000,-6.838160,0.000000,-35.261875,0.000000,-36.601560,0.000000,275.382483,0.000147,900.000000
04/05/2014 03:00,735723.125000,24.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.230000,2.143240,0.836091,0.020831,0.000000,14.436772,9.735204,0.000000,-6.676450,0.000000,-34.463743,0.000000,-35.776190,0.000000,275.116063,0.000145,900.000000
04/05/2014 04:00,735723.166667,24.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.874826,0.600432,0.020170,0.000000,13.982709,9.367688,0.000000,-6.497059,0.000000,-34.131721,0.000000,-35.166606,0.000000,274.918624,0.000144,900.000000
04/05/2014 05:00,735723.208333,24.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.850000,1.633219,0.373242,0.019920,0.000000,13.812530,8.959931,0.000000,-6.432133,0.000000,-35.074730,0.000000,-36.118986,0.000000,273.041251,0.000142,900.000000
04/05/2014 06:00,735723.250000,24.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.910000,1.598363,0.682801,0.020001,0.001036,13.869776,6.048384,0.570304,-4.944907,0.719432,-27.775734,16.045267,-41.057991,18.400945,271.520309,0.000142,900.000000
04/05/2014 07:00,735723.291667,24.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.530000,2.250155,2.672144,0.020291,0.021370,14.065078,-4.235600,2.696880,0.922097,14.803646,6.661940,91.950666,-58.970799,105.703005,270.579795,0.000159,900.000000
04/05/2014 08:00,735723.333333,24.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.800000,4.030567,6.603697,0.019652,0.097815,13.604074,-23.097453,5.196251,10.725140,67.509516,55.885941,231.890361,-93.127244,264.811954,268.071060,0.000301,900.000000
04/05/2014 09:00,735723.375000,24.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.100000,6.306441,10.513610,0.022425,0.208132,15.494781,-34.381366,13.350446,18.730206,143.131786,121.919430,400.548905,-122.035787,456.657630,268.793659,0.000484,900.000000
04/05/2014 10:00,735723.416667,24.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.590000,8.923718,14.058188,0.027536,0.322335,18.983227,-37.941044,32.356519,23.788907,220.929044,174.850301,553.680159,-144.254871,640.009855,272.208601,0.000000,900.000000
04/05/2014 11:00,735723.458333,24.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.660000,11.469815,16.768295,0.039355,0.420604,27.070140,-32.420989,58.880639,25.097560,287.541363,213.036005,673.294616,-160.936022,794.076546,272.531992,0.000000,900.000000
04/05/2014 12:00,735723.500000,24.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.380000,13.681014,18.773153,0.052479,0.487297,36.024549,-22.583903,83.554627,24.464206,332.496953,240.233439,751.507775,-168.997695,901.841275,275.196800,0.000000,900.000000
04/05/2014 13:00,735723.541667,24.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.140000,15.393257,20.173760,0.063393,0.524673,43.444392,-14.251261,97.861074,23.157419,357.517843,250.740730,787.262726,-171.246672,953.962091,279.050228,0.000000,900.000000
04/05/2014 14:00,735723.583333,24.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.410000,15.889950,20.020960,0.071023,0.519180,48.638398,-7.365647,91.558203,19.674692,353.827909,231.350867,753.292473,-167.461345,911.142373,275.859712,0.000000,900.000000
04/05/2014 15:00,735723.625000,24.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.710000,15.429481,18.899188,0.065693,0.471005,44.993822,-6.446502,66.070636,16.111124,321.344707,189.168909,658.841787,-153.205142,785.046236,277.442823,0.000000,900.000000
04/05/2014 16:00,735723.666667,24.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.730000,14.092584,16.674585,0.058191,0.386839,39.892182,-6.619291,35.482728,11.296324,264.489693,128.447364,519.145305,-135.983686,605.091316,274.495847,0.000000,900.000000
04/05/2014 17:00,735723.708333,24.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.710000,12.376729,13.716374,0.047850,0.265398,32.847156,-4.455393,13.490030,4.908764,181.975436,56.553180,338.104662,-111.856692,387.346993,274.311532,0.000000,900.000000
04/05/2014 18:00,735723.750000,25.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.820000,10.340175,9.944134,0.041143,0.130004,28.290222,4.723368,4.773186,-3.589013,89.461192,-7.915125,150.058480,-84.774499,171.792430,271.495408,0.000432,900.000000
04/05/2014 19:00,735723.791667,25.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.280000,8.185222,6.600342,0.041025,0.013558,28.261886,11.592453,0.425348,-8.984280,9.358650,-45.086693,12.070685,-63.559566,13.845008,269.469248,0.000180,900.000000
04/05/2014 20:00,735723.833333,25.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.870000,6.502408,4.569929,0.033972,0.000575,23.440526,16.745066,0.027651,-10.258862,0.397824,-41.961608,0.782224,-50.581744,0.897299,271.802251,0.000165,900.000000
04/05/2014 21:00,735723.875000,25.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.970000,5.315889,3.385456,0.030866,0.000000,21.322580,15.753983,0.000000,-10.105296,0.000000,-45.041126,0.000000,-49.825188,0.000000,267.718626,0.000155,900.000000
04/05/2014 22:00,735723.916667,25.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.930000,4.537202,2.795934,0.028913,0.000000,19.989518,11.841860,0.000000,-9.181494,0.000000,-50.253388,0.000000,-52.473405,0.000000,263.975992,0.000150,900.000000
04/05/2014 23:00,735723.958333,25.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.100000,3.860651,2.192193,0.026270,0.000000,18.174438,11.850640,0.000000,-8.718560,0.000000,-46.162616,0.000000,-49.007668,0.000000,265.267043,0.000148,900.000000
05/05/2014 00:00,735724.000000,25.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.430000,3.273101,1.659690,0.024139,0.000000,16.710006,11.744377,0.000000,-8.353913,0.000000,-43.435616,0.000000,-45.795104,0.000000,266.573939,0.000147,900.000000
05/05/2014 01:00,735724.041667,25.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.020000,2.804157,1.267178,0.022535,0.000000,15.607589,10.993227,0.000000,-7.926507,0.000000,-42.193001,0.000000,-43.871943,0.000000,267.353956,0.000146,900.000000
05/05/2014 02:00,735724.083333,25.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.860000,2.428868,0.961409,0.021838,0.000000,15.130175,9.768984,0.000000,-7.592906,0.000000,-43.465751,0.000000,-44.799417,0.000000,265.549774,0.000143,900.000000
05/05/2014 03:00,735724.125000,25.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.570000,2.058778,0.593617,0.021762,0.000000,15.082954,9.499289,0.000000,-7.582937,0.000000,-44.615675,0.000000,-46.379751,0.000000,262.294364,0.000140,900.000000
05/05/2014 04:00,735724.166667,25.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.620000,1.773938,0.360488,0.021728,0.000000,15.063590,8.028335,0.000000,-7.371130,0.000000,-48.083963,0.000000,-49.015742,0.000000,258.992498,0.000137,900.000000
05/05/2014 05:00,735724.208333,25.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.420000,1.500992,0.097628,0.021692,0.000000,15.043113,7.726447,0.000000,-7.327146,0.000000,-48.946321,0.000000,-50.211821,0.000000,256.650149,0.000135,900.000000
05/05/2014 06:00,735724.250000,25.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.860000,1.640157,0.866960,0.021348,0.002843,14.804191,2.113313,0.941437,-4.568478,1.973474,-37.354276,26.486928,-56.655141,30.375593,257.554978,0.000133,900.000000
05/05/2014 07:00,735724.291667,25.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.690000,2.655046,3.329683,0.019900,0.030292,13.790678,-10.975225,2.708626,1.874673,20.971418,-13.279830,93.308607,-73.038135,107.272130,261.375339,0.000146,900.000000
05/05/2014 08:00,735724.333333,25.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.750000,4.808580,7.730882,0.014730,0.110182,10.190394,-28.212433,5.281507,12.526861,75.962093,44.868396,234.247980,-95.057973,267.467163,274.635139,0.000269,900.000000
05/05/2014 09:00,735724.375000,25.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.560000,7.407220,11.885319,0.014855,0.217275,10.254335,-37.562407,13.520192,20.521789,149.222710,122.681761,400.780581,-114.182535,457.009838,286.651721,0.000425,900.000000
05/05/2014 10:00,735724.416667,25.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.130000,9.895276,14.962835,0.022085,0.326932,15.212141,-35.442185,32.514355,23.885177,223.886604,182.313227,552.602895,-134.194856,638.954656,287.383754,0.000000,900.000000
05/05/2014 11:00,735724.458333,25.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.820000,12.573300,17.826191,0.032749,0.429715,22.504180,-32.101708,58.915903,25.303171,293.469626,210.131249,671.017470,-154.237741,791.618382,286.056671,0.000000,900.000000
05/05/2014 12:00,735724.500000,25.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.330000,14.990750,20.053710,0.048941,0.508390,33.556838,-25.714565,83.791662,24.679060,346.459732,223.264456,750.889513,-169.626129,901.385392,282.982640,0.000000,900.000000
05/05/2014 13:00,735724.541667,25.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.760000,17.067330,21.937343,0.058552,0.546087,40.068272,-20.500278,97.816690,24.133220,371.474283,230.184110,785.073557,-171.924595,951.538618,290.979365,0.000000,900.000000
05/05/2014 14:00,735724.583333,25.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.640000,17.813515,22.068624,0.065691,0.540010,44.911052,-16.169937,88.977704,20.850066,367.294591,203.331392,740.437169,-167.739132,894.857741,289.852744,0.000000,900.000000
05/05/2014 15:00,735724.625000,25.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.280000,17.642103,21.294551,0.059299,0.499870,40.535801,-15.479170,64.927083,17.607038,340.247931,163.191413,652.874019,-152.978543,777.566994,294.290255,0.000000,900.000000
05/05/2014 16:00,735724.666667,25.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.480000,15.882290,18.127357,0.047812,0.371353,32.720370,-12.757610,24.682384,9.902264,253.543818,76.217721,438.079441,-124.556732,507.230823,292.153440,0.000000,900.000000
05/05/2014 17:00,735724.708333,25.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.050000,13.728538,14.273437,0.040225,0.229184,27.575632,-4.963385,8.671516,1.025540,157.058446,2.357395,240.690700,-99.099471,275.696240,285.480747,0.000580,900.000000
05/05/2014 18:00,735724.750000,26.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.800000,12.017451,11.773734,0.034140,0.135620,23.440743,-0.494916,4.538311,-2.706251,93.164298,-21.376891,139.259565,-78.045329,159.494445,289.686258,0.000378,900.000000
05/05/2014 19:00,735724.791667,26.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.480000,10.004032,8.772285,0.034920,0.018424,24.017141,7.700644,0.491443,-7.261236,12.692194,-41.382377,13.967423,-57.090075,16.021127,289.106348,0.000164,900.000000
05/05/2014 20:00,735724.833333,26.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.520000,8.333283,6.790156,0.032468,0.000944,22.365240,10.966049,0.029866,-8.577528,0.651701,-43.925739,0.844843,-52.238653,0.969121,283.071493,0.000148,900.000000
05/05/2014 21:00,735724.875000,26.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.780000,7.425605,6.105717,0.025231,0.000000,17.397234,8.784999,0.000000,-7.208471,0.000000,-39.329288,0.000000,-41.320994,0.000000,293.346314,0.000160,900.000000
05/05/2014 22:00,735724.916667,26.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.030000,6.724010,5.539580,0.022740,0.000000,15.691233,7.963713,0.000000,-6.441222,0.000000,-35.178412,0.000000,-37.787345,0.000000,295.210179,0.000154,900.000000
05/05/2014 23:00,735724.958333,26.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.420000,6.086923,4.950928,0.021493,0.000000,14.840097,7.533348,0.000000,-6.152334,0.000000,-34.270851,0.000000,-36.931435,0.000000,293.674770,0.000149,900.000000
06/05/2014 00:00,735725.000000,26.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.910000,5.635256,4.644646,0.018963,0.000000,13.099591,6.648986,0.000000,-5.314988,0.000000,-29.515882,0.000000,-30.628566,0.000000,299.762277,0.000150,900.000000
06/05/2014 01:00,735725.041667,26.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.320000,5.217063,4.266348,0.017735,0.000000,12.256027,6.918392,0.000000,-5.054257,0.000000,-26.061132,0.000000,-27.873537,0.000000,301.016304,0.000148,900.000000
06/05/2014 02:00,735725.083333,26.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.780000,4.803503,3.798781,0.016220,0.000000,11.213723,7.748227,0.000000,-5.283398,0.000000,-25.443525,0.000000,-27.625222,0.000000,298.806577,0.000148,900.000000
06/05/2014 03:00,735725.125000,26.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.630000,4.410240,3.420502,0.017791,0.000000,12.304411,6.849561,0.000000,-5.240400,0.000000,-28.650675,0.000000,-30.304519,0.000000,294.381719,0.000139,900.000000
06/05/2014 04:00,735725.166667,26.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.480000,4.126291,3.187183,0.017087,0.000000,11.821044,6.040835,0.000000,-4.981131,0.000000,-29.137087,0.000000,-30.064112,0.000000,293.981847,0.000138,900.000000
06/05/2014 05:00,735725.208333,26.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.070000,3.840975,2.904051,0.016757,0.000000,11.595801,6.435057,0.000000,-4.933079,0.000000,-27.332313,0.000000,-28.694168,0.000000,294.029605,0.000136,900.000000
06/05/2014 06:00,735725.250000,26.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.220000,3.920444,3.477740,0.015659,0.007794,10.836357,2.459492,0.949884,-2.681350,5.396474,-15.640837,26.724597,-32.863532,30.648155,295.771029,0.000133,900.000000
06/05/2014 07:00,735725.291667,26.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.630000,4.761251,5.496837,0.014534,0.038121,10.052220,-8.273773,2.800212,2.597387,26.338545,5.774492,96.101015,-52.902872,110.455279,292.692816,0.000136,900.000000
06/05/2014 08:00,735725.333333,26.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.410000,6.574070,9.221503,0.013131,0.118513,9.068779,-23.546569,5.391824,11.634013,81.593830,56.494593,236.236179,-82.511216,269.702811,293.342060,0.000251,900.000000
06/05/2014 09:00,735725.375000,26.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.460000,8.976746,13.181220,0.013204,0.226579,9.101014,-32.884933,13.693494,19.671810,155.419872,128.205135,401.480837,-102.817911,457.888642,303.813724,0.000416,900.000000
06/05/2014 10:00,735725.416667,26.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.700000,11.712580,16.756973,0.015927,0.336976,10.951795,-33.843398,32.578872,24.567329,230.364649,186.888846,550.395675,-117.952219,636.583955,314.916133,0.000000,900.000000
06/05/2014 11:00,735725.458333,26.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.030000,14.092602,18.991416,0.025662,0.414372,17.607701,-27.465712,52.963304,24.159360,282.679569,204.280700,628.401357,-132.662048,739.978538,312.375172,0.000000,900.000000
06/05/2014 12:00,735725.500000,26.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.330000,16.542950,21.441954,0.041295,0.505075,28.272443,-21.182503,83.217006,24.460365,343.736742,230.751804,745.075507,-155.294449,894.523359,305.649862,0.000000,900.000000
06/05/2014 13:00,735725.541667,26.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.030000,16.146914,19.721458,0.033810,0.397503,23.143174,-16.069110,39.777998,17.468032,270.980713,155.871740,533.631886,-118.166327,626.876496,318.807036,0.000000,900.000000
06/05/2014 14:00,735725.583333,26.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.230000,15.165732,17.786198,0.029667,0.309994,20.320196,-13.692523,21.062783,12.308209,211.721410,101.216358,405.996728,-101.269626,470.169471,317.856225,0.000000,900.000000
06/05/2014 15:00,735725.625000,26.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.950000,14.264407,16.126383,0.024501,0.226478,16.793818,-10.058676,12.067992,8.462624,154.929201,67.488065,295.252723,-79.732749,339.562554,325.562903,0.000648,900.000000
06/05/2014 16:00,735725.666667,26.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.980000,15.160466,18.164149,0.022836,0.305873,15.644428,-19.748548,22.963464,14.458620,208.828578,100.950591,422.779807,-101.475953,489.012402,325.168031,0.000000,900.000000
06/05/2014 17:00,735725.708333,26.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.490000,14.451651,16.256184,0.020350,0.199359,13.945915,-10.914755,9.224417,8.378448,136.359895,59.182880,253.504101,-68.229623,290.365957,337.642349,0.000494,900.000000
06/05/2014 18:00,735725.750000,27.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.120000,12.683163,12.785554,0.020713,0.074655,14.213386,1.114425,2.901881,-0.250888,51.232065,6.410496,83.047172,-40.834710,95.215126,334.988735,0.000175,900.000000
06/05/2014 19:00,735725.791667,27.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.420000,10.972894,10.185900,0.019600,0.009764,13.469638,7.809949,0.381456,-4.586922,6.716637,-14.949359,10.802851,-30.283980,12.389888,327.038222,0.000151,900.000000
06/05/2014 20:00,735725.833333,27.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.370000,9.787357,8.757394,0.015819,0.000623,10.883643,9.105112,0.033212,-5.682453,0.429149,-21.355620,0.939139,-27.336515,1.077265,322.235907,0.000160,900.000000
06/05/2014 21:00,735725.875000,27.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.860000,9.021766,8.007384,0.012393,0.000000,8.533554,8.155383,0.000000,-5.537969,0.000000,-23.691298,0.000000,-26.524234,0.000000,320.048911,0.000165,900.000000
06/05/2014 22:00,735725.916667,27.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.470000,8.466940,7.506548,0.009913,0.000000,6.829376,7.226007,0.000000,-5.233719,0.000000,-24.274378,0.000000,-26.362885,0.000000,318.398041,0.000166,900.000000
06/05/2014 23:00,735725.958333,27.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.030000,7.994192,7.046264,0.008128,0.000000,5.602660,7.036683,0.000000,-5.143690,0.000000,-24.213750,0.000000,-26.255344,0.000000,316.486385,0.000165,900.000000
07/05/2014 00:00,735726.000000,27.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.860000,7.645338,6.757191,0.006693,0.000000,4.615149,6.023159,0.000000,-4.828612,0.000000,-25.015507,0.000000,-26.148731,0.000000,315.769157,0.000164,900.000000
07/05/2014 01:00,735726.041667,27.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.550000,7.335868,6.454648,0.005583,0.000000,3.850825,5.979068,0.000000,-4.778627,0.000000,-24.739121,0.000000,-26.127691,0.000000,314.430720,0.000163,900.000000
07/05/2014 02:00,735726.083333,27.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.430000,7.105820,6.259836,0.004430,0.000000,3.056078,5.369808,0.000000,-4.591991,0.000000,-25.245027,0.000000,-26.008576,0.000000,313.973811,0.000163,900.000000
