Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,10.000000 ,50.000000 ,200.000000 ,560.000000 ,1400.000000 ,3500.000000 ,7500.000000 ,16000.000000 ,36000.000000  
30/07/2014 06:00,735810.250000,111.500000,1,1,1,12.854401,12.841990,12.797428,12.261219,9.678332,5.134014,4.057043,4.000428,4.000000 
30/07/2014 07:00,735810.291667,111.541667,1,1,1,13.199366,12.923260,12.792265,12.256706,9.679375,5.134832,4.057112,4.000429,4.000000 
30/07/2014 08:00,735810.333333,111.583333,1,1,1,13.917905,13.190873,12.794388,12.252237,9.680411,5.135649,4.057180,4.000430,4.000000 
30/07/2014 09:00,735810.375000,111.625000,1,1,1,15.131248,13.738334,12.812504,12.247912,9.681440,5.136467,4.057249,4.000431,4.000000 
30/07/2014 10:00,735810.416667,111.666667,1,1,1,16.581326,14.555671,12.856257,12.243908,9.682461,5.137284,4.057318,4.000431,4.000000 
30/07/2014 11:00,735810.458333,111.708333,1,1,1,18.303998,15.611221,12.933358,12.240467,9.683476,5.138102,4.057386,4.000432,4.000000 
30/07/2014 12:00,735810.500000,111.750000,1,1,1,18.726081,16.536327,13.044346,12.237864,9.684485,5.138919,4.057455,4.000433,4.000000 
30/07/2014 13:00,735810.541667,111.791667,1,1,1,17.992116,16.855020,13.169818,12.236271,9.685490,5.139737,4.057524,4.000433,4.000000 
30/07/2014 14:00,735810.583333,111.833333,1,1,1,18.763011,17.069212,13.294893,12.235701,9.686492,5.140554,4.057593,4.000434,4.000000 
30/07/2014 15:00,735810.625000,111.875000,1,1,1,20.501813,17.785216,13.432735,12.236190,9.687493,5.141372,4.057662,4.000435,4.000000 
30/07/2014 16:00,735810.666667,111.916667,1,1,1,20.824381,18.522894,13.592841,12.237887,9.688495,5.142189,4.057731,4.000436,4.000000 
30/07/2014 17:00,735810.708333,111.958333,1,1,1,20.629820,18.860829,13.762087,12.240895,9.689498,5.143007,4.057800,4.000436,4.000000 
30/07/2014 18:00,735810.750000,112.000000,1,1,1,18.951652,18.637158,13.923537,12.245191,9.690505,5.143824,4.057869,4.000437,4.000000 
30/07/2014 19:00,735810.791667,112.041667,1,1,1,17.280305,17.813200,14.052715,12.250578,9.691517,5.144641,4.057938,4.000438,4.000000 
30/07/2014 20:00,735810.833333,112.083333,1,1,1,16.145864,16.908900,14.142173,12.256739,9.692536,5.145459,4.058007,4.000438,4.000000 
30/07/2014 21:00,735810.875000,112.125000,1,1,1,15.397839,16.121045,14.196105,12.263363,9.693563,5.146276,4.058076,4.000439,4.000000 
30/07/2014 22:00,735810.916667,112.166667,1,1,1,14.775331,15.474498,14.221694,12.270197,9.694597,5.147093,4.058145,4.000440,4.000000 
30/07/2014 23:00,735810.958333,112.208333,1,1,1,14.111858,14.897391,14.224021,12.277039,9.695639,5.147910,4.058215,4.000441,4.000000 
31/07/2014 00:00,735811.000000,112.250000,1,1,1,13.574313,14.373874,14.206125,12.283719,9.696690,5.148728,4.058284,4.000441,4.000000 
31/07/2014 01:00,735811.041667,112.291667,1,1,1,13.087173,13.913666,14.171462,12.290093,9.697747,5.149545,4.058353,4.000442,4.000000 
31/07/2014 02:00,735811.083333,112.333333,1,1,1,12.693404,13.508500,14.122900,12.296046,9.698812,5.150362,4.058423,4.000443,4.000000 
31/07/2014 03:00,735811.125000,112.375000,1,1,1,12.375643,13.165596,14.063430,12.301486,9.699882,5.151179,4.058492,4.000443,4.000000 
31/07/2014 04:00,735811.166667,112.416667,1,1,1,12.133137,12.881377,13.995811,12.306347,9.700958,5.151997,4.058562,4.000444,4.000000 
31/07/2014 05:00,735811.208333,112.458333,1,1,1,11.938490,12.648925,13.922504,12.310583,9.702039,5.152814,4.058631,4.000445,4.000000 
31/07/2014 06:00,735811.250000,112.500000,1,1,1,11.876796,12.478936,13.845818,12.314166,9.703123,5.153631,4.058701,4.000446,4.000000 
31/07/2014 07:00,735811.291667,112.541667,1,1,1,12.422898,12.499572,13.770629,12.317098,9.704209,5.154448,4.058770,4.000446,4.000000 
31/07/2014 08:00,735811.333333,112.583333,1,1,1,13.859692,12.955947,13.709857,12.319458,9.705298,5.155265,4.058840,4.000447,4.000000 
31/07/2014 09:00,735811.375000,112.625000,1,1,1,15.613814,13.846813,13.679936,12.321448,9.706388,5.156082,4.058910,4.000448,4.000000 
31/07/2014 10:00,735811.416667,112.666667,1,1,1,17.566501,15.029157,13.691757,12.323375,9.707478,5.156900,4.058980,4.000449,4.000000 
31/07/2014 11:00,735811.458333,112.708333,1,1,1,19.665189,16.433716,13.752384,12.325607,9.708570,5.157717,4.059050,4.000449,4.000000 
31/07/2014 12:00,735811.500000,112.750000,1,1,1,19.435184,17.438424,13.856205,12.328518,9.709664,5.158534,4.059119,4.000450,4.000000 
31/07/2014 13:00,735811.541667,112.791667,1,1,1,17.104123,17.270879,13.965114,12.332271,9.710760,5.159351,4.059189,4.000451,4.000000 
31/07/2014 14:00,735811.583333,112.833333,1,1,1,16.304315,16.595559,14.046074,12.336715,9.711861,5.160168,4.059259,4.000451,4.000001 
31/07/2014 15:00,735811.625000,112.875000,1,1,1,16.566431,16.275200,14.105525,12.341635,9.712966,5.160985,4.059329,4.000452,4.000001 
31/07/2014 16:00,735811.666667,112.916667,1,1,1,16.599127,16.187433,14.156537,12.346925,9.714077,5.161802,4.059399,4.000453,4.000001 
31/07/2014 17:00,735811.708333,112.958333,1,1,1,16.608196,16.136269,14.202502,12.352533,9.715193,5.162620,4.059470,4.000454,4.000001 
31/07/2014 18:00,735811.750000,113.000000,1,1,1,16.192092,16.027084,14.243581,12.358418,9.716316,5.163437,4.059540,4.000454,4.000001 
31/07/2014 19:00,735811.791667,113.041667,1,1,1,15.134326,15.642057,14.272457,12.364510,9.717445,5.164254,4.059610,4.000455,4.000001 
31/07/2014 20:00,735811.833333,113.083333,1,1,1,13.921827,14.977699,14.278497,12.370657,9.718581,5.165071,4.059680,4.000456,4.000001 
31/07/2014 21:00,735811.875000,113.125000,1,1,1,13.140906,14.272885,14.257705,12.376650,9.719723,5.165888,4.059750,4.000457,4.000001 
31/07/2014 22:00,735811.916667,113.166667,1,1,1,12.619602,13.684764,14.214404,12.382298,9.720872,5.166705,4.059821,4.000457,4.000001 
31/07/2014 23:00,735811.958333,113.208333,1,1,1,12.204051,13.206844,14.154152,12.387453,9.722026,5.167522,4.059891,4.000458,4.000001 
01/08/2014 00:00,735812.000000,113.250000,1,1,1,11.874397,12.820176,14.081510,12.392010,9.723184,5.168340,4.059962,4.000459,4.000001 
01/08/2014 01:00,735812.041667,113.291667,1,1,1,11.615290,12.506900,14.000092,12.395895,9.724347,5.169157,4.060032,4.000460,4.000001 
01/08/2014 02:00,735812.083333,113.333333,1,1,1,11.311931,12.229056,13.912324,12.399059,9.725512,5.169974,4.060103,4.000460,4.000001 
01/08/2014 03:00,735812.125000,113.375000,1,1,1,11.122635,11.987043,13.819562,12.401467,9.726679,5.170791,4.060173,4.000461,4.000001 
01/08/2014 04:00,735812.166667,113.416667,1,1,1,11.023908,11.806257,13.724132,12.403098,9.727847,5.171608,4.060244,4.000462,4.000001 
01/08/2014 05:00,735812.208333,113.458333,1,1,1,10.993306,11.684550,13.628420,12.403953,9.729014,5.172425,4.060315,4.000463,4.000001 
01/08/2014 06:00,735812.250000,113.500000,1,1,1,11.275868,11.670128,13.535393,12.404051,9.730180,5.173243,4.060385,4.000463,4.000001 
01/08/2014 07:00,735812.291667,113.541667,1,1,1,12.053310,11.898415,13.452195,12.403454,9.731343,5.174060,4.060456,4.000464,4.000001 
01/08/2014 08:00,735812.333333,113.583333,1,1,1,13.189337,12.416304,13.388842,12.402298,9.732503,5.174877,4.060527,4.000465,4.000001 
01/08/2014 09:00,735812.375000,113.625000,1,1,1,14.910688,13.248318,13.355177,12.400793,9.733659,5.175694,4.060598,4.000466,4.000001 
01/08/2014 10:00,735812.416667,113.666667,1,1,1,15.856334,14.204348,13.359365,12.399226,9.734810,5.176511,4.060669,4.000466,4.000001 
01/08/2014 11:00,735812.458333,113.708333,1,1,1,17.974094,15.268212,13.399226,12.397883,9.735958,5.177329,4.060740,4.000467,4.000001 
01/08/2014 12:00,735812.500000,113.750000,1,1,1,18.516182,16.350776,13.480831,12.397079,9.737102,5.178146,4.060811,4.000468,4.000001 
01/08/2014 13:00,735812.541667,113.791667,1,1,1,16.929154,16.527408,13.578582,12.397032,9.738244,5.178963,4.060882,4.000469,4.000001 
01/08/2014 14:00,735812.583333,113.833333,1,1,1,15.903958,16.073698,13.660451,12.397697,9.739384,5.179780,4.060953,4.000469,4.000001 
01/08/2014 15:00,735812.625000,113.875000,1,1,1,16.848840,15.962748,13.727250,12.398921,9.740524,5.180598,4.061024,4.000470,4.000001 
01/08/2014 16:00,735812.666667,113.916667,1,1,1,17.069164,16.185874,13.797351,12.400677,9.741664,5.181415,4.061095,4.000471,4.000001 
01/08/2014 17:00,735812.708333,113.958333,1,1,1,17.159093,16.299344,13.869087,12.402983,9.742804,5.182232,4.061167,4.000472,4.000001 
01/08/2014 18:00,735812.750000,114.000000,1,1,1,16.924897,16.340471,13.940123,12.405834,9.743947,5.183049,4.061238,4.000472,4.000001 
01/08/2014 19:00,735812.791667,114.041667,1,1,1,15.845276,16.060935,14.001921,12.409182,9.745092,5.183867,4.061309,4.000473,4.000001 
01/08/2014 20:00,735812.833333,114.083333,1,1,1,14.858226,15.495952,14.041896,12.412885,9.746239,5.184684,4.061381,4.000474,4.000001 
01/08/2014 21:00,735812.875000,114.125000,1,1,1,14.008689,14.870259,14.056508,12.416743,9.747391,5.185501,4.061452,4.000475,4.000001 
01/08/2014 22:00,735812.916667,114.166667,1,1,1,13.440396,14.293091,14.047359,12.420560,9.748545,5.186318,4.061523,4.000475,4.000001 
01/08/2014 23:00,735812.958333,114.208333,1,1,1,13.085489,13.835293,14.019594,12.424170,9.749703,5.187136,4.061595,4.000476,4.000001 
02/08/2014 00:00,735813.000000,114.250000,1,1,1,12.875815,13.500770,13.978968,12.427458,9.750863,5.187953,4.061667,4.000477,4.000001 
02/08/2014 01:00,735813.041667,114.291667,1,1,1,12.677496,13.251501,13.930108,12.430348,9.752026,5.188770,4.061738,4.000478,4.000001 
02/08/2014 02:00,735813.083333,114.333333,1,1,1,12.473595,13.039892,13.875448,12.432793,9.753190,5.189588,4.061810,4.000479,4.000001 
02/08/2014 03:00,735813.125000,114.375000,1,1,1,12.303241,12.855646,13.816402,12.434759,9.754355,5.190405,4.061882,4.000479,4.000001 
02/08/2014 04:00,735813.166667,114.416667,1,1,1,12.146590,12.694313,13.754156,12.436222,9.755521,5.191222,4.061953,4.000480,4.000001 
02/08/2014 05:00,735813.208333,114.458333,1,1,1,12.001894,12.547728,13.689520,12.437166,9.756686,5.192039,4.062025,4.000481,4.000001 
02/08/2014 06:00,735813.250000,114.500000,1,1,1,11.939781,12.425920,13.623290,12.437583,9.757850,5.192857,4.062097,4.000482,4.000001 
02/08/2014 07:00,735813.291667,114.541667,1,1,1,12.374263,12.456257,13.559092,12.437479,9.759012,5.193674,4.062169,4.000482,4.000001 
02/08/2014 08:00,735813.333333,114.583333,1,1,1,12.979253,12.698194,13.504849,12.436916,9.760171,5.194491,4.062241,4.000483,4.000001 
02/08/2014 09:00,735813.375000,114.625000,1,1,1,14.396240,13.230019,13.468600,12.436014,9.761327,5.195309,4.062313,4.000484,4.000001 
02/08/2014 10:00,735813.416667,114.666667,1,1,1,15.182627,13.957914,13.461084,12.434977,9.762480,5.196126,4.062385,4.000485,4.000001 
02/08/2014 11:00,735813.458333,114.708333,1,1,1,15.829511,14.543831,13.477628,12.434018,9.763630,5.196943,4.062457,4.000485,4.000001 
02/08/2014 12:00,735813.500000,114.750000,1,1,1,16.169655,15.042706,13.513924,12.433304,9.764776,5.197761,4.062529,4.000486,4.000001 
02/08/2014 13:00,735813.541667,114.791667,1,1,1,16.626848,15.440355,13.564133,12.432959,9.765920,5.198578,4.062601,4.000487,4.000001 
02/08/2014 14:00,735813.583333,114.833333,1,1,1,18.401846,16.147271,13.632372,12.433099,9.767062,5.199395,4.062674,4.000488,4.000001 
02/08/2014 15:00,735813.625000,114.875000,1,1,1,18.334776,16.819554,13.726617,12.433911,9.768202,5.200213,4.062746,4.000489,4.000001 
02/08/2014 16:00,735813.666667,114.916667,1,1,1,17.587736,16.898091,13.826370,12.435501,9.769342,5.201030,4.062818,4.000489,4.000001 
02/08/2014 17:00,735813.708333,114.958333,1,1,1,18.055429,16.936765,13.920434,12.437835,9.770483,5.201847,4.062891,4.000490,4.000001 
02/08/2014 18:00,735813.750000,115.000000,1,1,1,17.050992,16.861829,14.011142,12.440874,9.771626,5.202665,4.062963,4.000491,4.000001 
02/08/2014 19:00,735813.791667,115.041667,1,1,1,15.517043,16.231586,14.080061,12.444503,9.772772,5.203482,4.063036,4.000492,4.000001 
02/08/2014 20:00,735813.833333,115.083333,1,1,1,14.479113,15.441478,14.116517,12.448481,9.773921,5.204299,4.063108,4.000493,4.000001 
02/08/2014 21:00,735813.875000,115.125000,1,1,1,13.767421,14.731584,14.122828,12.452555,9.775073,5.205117,4.063181,4.000493,4.000001 
02/08/2014 22:00,735813.916667,115.166667,1,1,1,13.216214,14.138816,14.104831,12.456514,9.776230,5.205934,4.063253,4.000494,4.000001 
02/08/2014 23:00,735813.958333,115.208333,1,1,1,12.821405,13.664326,14.068291,12.460194,9.777389,5.206751,4.063326,4.000495,4.000001 
03/08/2014 00:00,735814.000000,115.250000,1,1,1,12.493295,13.284371,14.018196,12.463478,9.778551,5.207569,4.063399,4.000496,4.000001 
03/08/2014 01:00,735814.041667,115.291667,1,1,1,12.194385,12.966841,13.958068,12.466281,9.779716,5.208386,4.063471,4.000496,4.000001 
03/08/2014 02:00,735814.083333,115.333333,1,1,1,11.978412,12.703674,13.890485,12.468541,9.780882,5.209203,4.063544,4.000497,4.000001 
03/08/2014 03:00,735814.125000,115.375000,1,1,1,11.802603,12.491657,13.817904,12.470218,9.782048,5.210021,4.063617,4.000498,4.000001 
03/08/2014 04:00,735814.166667,115.416667,1,1,1,11.515645,12.282822,13.741538,12.471286,9.783214,5.210838,4.063690,4.000499,4.000001 
03/08/2014 05:00,735814.208333,115.458333,1,1,1,11.155232,12.035403,13.660514,12.471718,9.784379,5.211656,4.063763,4.000500,4.000001 
03/08/2014 06:00,735814.250000,115.500000,1,1,1,11.122090,11.834551,13.575091,12.471483,9.785542,5.212473,4.063836,4.000500,4.000001 
03/08/2014 07:00,735814.291667,115.541667,1,1,1,11.444849,11.805097,13.490547,12.470577,9.786702,5.213290,4.063909,4.000501,4.000001 
03/08/2014 08:00,735814.333333,115.583333,1,1,1,12.819091,12.162636,13.417497,12.469060,9.787858,5.214108,4.063982,4.000502,4.000001 
03/08/2014 09:00,735814.375000,115.625000,1,1,1,14.883543,13.091045,13.375647,12.467124,9.789010,5.214925,4.064055,4.000503,4.000001 
03/08/2014 10:00,735814.416667,115.666667,1,1,1,16.958228,14.377251,13.380256,12.465103,9.790157,5.215743,4.064128,4.000504,4.000001 
03/08/2014 11:00,735814.458333,115.708333,1,1,1,18.944176,15.817150,13.437140,12.463394,9.791299,5.216560,4.064201,4.000504,4.000001 
03/08/2014 12:00,735814.500000,115.750000,1,1,1,20.918870,17.324404,13.546915,12.462412,9.792437,5.217377,4.064275,4.000505,4.000001 
03/08/2014 13:00,735814.541667,115.791667,1,1,1,22.575405,18.794941,13.707109,12.462554,9.793573,5.218195,4.064348,4.000506,4.000001 
03/08/2014 14:00,735814.583333,115.833333,1,1,1,23.583035,20.033250,13.909002,12.464165,9.794708,5.219012,4.064421,4.000507,4.000001 
03/08/2014 15:00,735814.625000,115.875000,1,1,1,23.118291,20.706625,14.134452,12.467473,9.795845,5.219830,4.064495,4.000508,4.000001 
03/08/2014 16:00,735814.666667,115.916667,1,1,1,21.436249,20.541606,14.353175,12.472496,9.796986,5.220647,4.064568,4.000508,4.000001 
03/08/2014 17:00,735814.708333,115.958333,1,1,1,20.092514,19.878886,14.540341,12.479032,9.798133,5.221464,4.064642,4.000509,4.000001 
03/08/2014 18:00,735814.750000,116.000000,1,1,1,18.643247,19.026193,14.688105,12.486776,9.799288,5.222282,4.064715,4.000510,4.000001 
03/08/2014 19:00,735814.791667,116.041667,1,1,1,17.197817,18.031180,14.792323,12.495386,9.800453,5.223099,4.064789,4.000511,4.000001 
03/08/2014 20:00,735814.833333,116.083333,1,1,1,15.863643,16.994958,14.852568,12.504505,9.801628,5.223917,4.064863,4.000512,4.000001 
03/08/2014 21:00,735814.875000,116.125000,1,1,1,14.891207,16.042936,14.872460,12.513799,9.802813,5.224734,4.064936,4.000512,4.000001 
03/08/2014 22:00,735814.916667,116.166667,1,1,1,13.502365,15.081601,14.856394,12.522975,9.804009,5.225551,4.065010,4.000513,4.000001 
03/08/2014 23:00,735814.958333,116.208333,1,1,1,12.573570,14.149031,14.803899,12.531750,9.805216,5.226369,4.065084,4.000514,4.000001 
04/08/2014 00:00,735815.000000,116.250000,1,1,1,11.669729,13.355564,14.721109,12.539883,9.806432,5.227186,4.065158,4.000515,4.000001 
04/08/2014 01:00,735815.041667,116.291667,1,1,1,11.079656,12.667095,14.613823,12.547180,9.807656,5.228004,4.065232,4.000516,4.000001 
04/08/2014 02:00,735815.083333,116.333333,1,1,1,10.707933,12.140971,14.489926,12.553487,9.808887,5.228821,4.065305,4.000516,4.000001 
04/08/2014 03:00,735815.125000,116.375000,1,1,1,10.483668,11.754842,14.356293,12.558712,9.810124,5.229639,4.065379,4.000517,4.000001 
04/08/2014 04:00,735815.166667,116.416667,1,1,1,10.314769,11.474050,14.218210,12.562810,9.811365,5.230456,4.065453,4.000518,4.000001 
04/08/2014 05:00,735815.208333,116.458333,1,1,1,10.154410,11.253915,14.078856,12.565774,9.812609,5.231274,4.065527,4.000519,4.000001 
04/08/2014 06:00,735815.250000,116.500000,1,1,1,10.073342,11.079953,13.940056,12.567611,9.813854,5.232091,4.065602,4.000520,4.000001 
04/08/2014 07:00,735815.291667,116.541667,1,1,1,10.614388,11.095438,13.806366,12.568354,9.815098,5.232909,4.065676,4.000520,4.000001 
04/08/2014 08:00,735815.333333,116.583333,1,1,1,11.998967,11.517169,13.690218,12.568112,9.816340,5.233727,4.065750,4.000521,4.000001 
04/08/2014 09:00,735815.375000,116.625000,1,1,1,13.514316,12.335634,13.607520,12.567115,9.817579,5.234544,4.065824,4.000522,4.000001 
04/08/2014 10:00,735815.416667,116.666667,1,1,1,15.317674,13.379874,13.566294,12.565677,9.818813,5.235362,4.065899,4.000523,4.000001 
04/08/2014 11:00,735815.458333,116.708333,1,1,1,16.949427,14.590420,13.572451,12.564164,9.820044,5.236180,4.065973,4.000524,4.000001 
04/08/2014 12:00,735815.500000,116.750000,1,1,1,18.585999,15.830926,13.625420,12.562952,9.821271,5.236997,4.066047,4.000525,4.000001 
04/08/2014 13:00,735815.541667,116.791667,1,1,1,20.097490,17.084334,13.723584,12.562400,9.822494,5.237815,4.066122,4.000525,4.000001 
04/08/2014 14:00,735815.583333,116.833333,1,1,1,20.849774,18.128587,13.859998,12.562830,9.823715,5.238633,4.066196,4.000526,4.000001 
04/08/2014 15:00,735815.625000,116.875000,1,1,1,18.189748,18.142482,14.007806,12.564420,9.824936,5.239450,4.066271,4.000527,4.000001 
04/08/2014 16:00,735815.666667,116.916667,1,1,1,15.813114,17.079759,14.118294,12.566995,9.826157,5.240268,4.066345,4.000528,4.000001 
04/08/2014 17:00,735815.708333,116.958333,1,1,1,14.951263,16.023502,14.179927,12.570168,9.827381,5.241086,4.066420,4.000529,4.000001 
04/08/2014 18:00,735815.750000,117.000000,1,1,1,14.170462,15.210678,14.204473,12.573603,9.828607,5.241904,4.066495,4.000530,4.000001 
04/08/2014 19:00,735815.791667,117.041667,1,1,1,13.417802,14.500988,14.199413,12.577043,9.829836,5.242721,4.066569,4.000530,4.000001 
04/08/2014 20:00,735815.833333,117.083333,1,1,1,12.727892,13.856171,14.169278,12.580280,9.831067,5.243539,4.066644,4.000531,4.000001 
04/08/2014 21:00,735815.875000,117.125000,1,1,1,12.195905,13.298139,14.118392,12.583141,9.832300,5.244357,4.066719,4.000532,4.000001 
04/08/2014 22:00,735815.916667,117.166667,1,1,1,11.840079,12.853034,14.051859,12.585491,9.833534,5.245175,4.066794,4.000533,4.000001 
04/08/2014 23:00,735815.958333,117.208333,1,1,1,11.436098,12.470669,13.973860,12.587234,9.834770,5.245993,4.066869,4.000534,4.000001 
05/08/2014 00:00,735816.000000,117.250000,1,1,1,11.098235,12.125001,13.886478,12.588295,9.836004,5.246810,4.066944,4.000534,4.000001 
05/08/2014 01:00,735816.041667,117.291667,1,1,1,10.819453,11.828497,13.791992,12.588621,9.837238,5.247628,4.067019,4.000535,4.000001 
05/08/2014 02:00,735816.083333,117.333333,1,1,1,10.322643,11.505349,13.691119,12.588167,9.838468,5.248446,4.067094,4.000536,4.000001 
05/08/2014 03:00,735816.125000,117.375000,1,1,1,9.841241,11.133184,13.582134,12.586883,9.839696,5.249264,4.067169,4.000537,4.000001 
05/08/2014 04:00,735816.166667,117.416667,1,1,1,9.540035,10.791390,13.465443,12.584715,9.840918,5.250082,4.067244,4.000538,4.000001 
05/08/2014 05:00,735816.208333,117.458333,1,1,1,9.280907,10.505037,13.343513,12.581623,9.842135,5.250900,4.067319,4.000539,4.000001 
05/08/2014 06:00,735816.250000,117.500000,1,1,1,9.203272,10.286428,13.218686,12.577587,9.843345,5.251718,4.067394,4.000539,4.000001 
05/08/2014 07:00,735816.291667,117.541667,1,1,1,9.614293,10.253507,13.096208,12.572618,9.844545,5.252536,4.067470,4.000540,4.000001 
05/08/2014 08:00,735816.333333,117.583333,1,1,1,11.082502,10.649657,12.988189,12.566798,9.845736,5.253354,4.067545,4.000541,4.000001 
05/08/2014 09:00,735816.375000,117.625000,1,1,1,13.195208,11.620707,12.914823,12.560350,9.846917,5.254172,4.067620,4.000542,4.000001 
05/08/2014 10:00,735816.416667,117.666667,1,1,1,15.478254,12.979833,12.891609,12.553638,9.848086,5.254990,4.067696,4.000543,4.000001 
05/08/2014 11:00,735816.458333,117.708333,1,1,1,17.924474,14.605734,12.927390,12.547107,9.849243,5.255808,4.067771,4.000544,4.000001 
05/08/2014 12:00,735816.500000,117.750000,1,1,1,19.908055,16.292865,13.024974,12.541241,9.850391,5.256626,4.067847,4.000545,4.000001 
05/08/2014 13:00,735816.541667,117.791667,1,1,1,21.187116,17.732120,13.175499,12.536482,9.851528,5.257444,4.067922,4.000545,4.000001 
05/08/2014 14:00,735816.583333,117.833333,1,1,1,21.592309,18.749191,13.362688,12.533154,9.852659,5.258262,4.067998,4.000546,4.000001 
05/08/2014 15:00,735816.625000,117.875000,1,1,1,21.417228,19.271027,13.566100,12.531427,9.853784,5.259080,4.068074,4.000547,4.000001 
05/08/2014 16:00,735816.666667,117.916667,1,1,1,20.198757,19.225157,13.765335,12.531309,9.854906,5.259898,4.068149,4.000548,4.000001 
05/08/2014 17:00,735816.708333,117.958333,1,1,1,18.887894,18.684481,13.939170,12.532642,9.856026,5.260716,4.068225,4.000549,4.000001 
05/08/2014 18:00,735816.750000,118.000000,1,1,1,17.246893,17.839416,14.076094,12.535153,9.857148,5.261534,4.068301,4.000550,4.000001 
05/08/2014 19:00,735816.791667,118.041667,1,1,1,15.749706,16.797274,14.168354,12.538498,9.858272,5.262352,4.068377,4.000550,4.000001 
05/08/2014 20:00,735816.833333,118.083333,1,1,1,14.667535,15.803282,14.217021,12.542316,9.859399,5.263170,4.068453,4.000551,4.000001 
05/08/2014 21:00,735816.875000,118.125000,1,1,1,13.874771,14.967689,14.229367,12.546296,9.860529,5.263988,4.068528,4.000552,4.000001 
05/08/2014 22:00,735816.916667,118.166667,1,1,1,13.285485,14.291699,14.213426,12.550189,9.861663,5.264805,4.068604,4.000553,4.000001 
05/08/2014 23:00,735816.958333,118.208333,1,1,1,12.883251,13.771032,14.176662,12.553810,9.862800,5.265623,4.068680,4.000554,4.000001 
06/08/2014 00:00,735817.000000,118.250000,1,1,1,12.566985,13.371329,14.125309,12.557031,9.863939,5.266441,4.068757,4.000555,4.000001 
06/08/2014 01:00,735817.041667,118.291667,1,1,1,12.280369,13.051918,14.063758,12.559764,9.865080,5.267259,4.068833,4.000556,4.000001 
06/08/2014 02:00,735817.083333,118.333333,1,1,1,12.052774,12.786717,13.994816,12.561948,9.866223,5.268077,4.068909,4.000556,4.000001 
06/08/2014 03:00,735817.125000,118.375000,1,1,1,11.837010,12.561805,13.920658,12.563542,9.867365,5.268895,4.068985,4.000557,4.000001 
06/08/2014 04:00,735817.166667,118.416667,1,1,1,11.483784,12.323161,13.841937,12.564518,9.868508,5.269713,4.069061,4.000558,4.000001 
06/08/2014 05:00,735817.208333,118.458333,1,1,1,11.258481,12.081797,13.758122,12.564841,9.869649,5.270531,4.069138,4.000559,4.000001 
06/08/2014 06:00,735817.250000,118.500000,1,1,1,11.398123,11.951690,13.671936,12.564489,9.870788,5.271349,4.069214,4.000560,4.000001 
06/08/2014 07:00,735817.291667,118.541667,1,1,1,12.094656,12.079434,13.591186,12.563487,9.871923,5.272167,4.069290,4.000561,4.000001 
06/08/2014 08:00,735817.333333,118.583333,1,1,1,13.217353,12.536089,13.527423,12.561940,9.873055,5.272985,4.069367,4.000562,4.000001 
06/08/2014 09:00,735817.375000,118.625000,1,1,1,14.718997,13.312220,13.491922,12.560042,9.874182,5.273802,4.069443,4.000562,4.000001 
06/08/2014 10:00,735817.416667,118.666667,1,1,1,16.221340,14.293622,13.492889,12.558062,9.875305,5.274620,4.069520,4.000563,4.000001 
06/08/2014 11:00,735817.458333,118.708333,1,1,1,18.652137,15.592889,13.537230,12.556318,9.876422,5.275438,4.069596,4.000564,4.000001 
06/08/2014 12:00,735817.500000,118.750000,1,1,1,19.457707,16.881872,13.631477,12.555189,9.877536,5.276256,4.069673,4.000565,4.000001 
06/08/2014 13:00,735817.541667,118.791667,1,1,1,20.721068,17.863671,13.759732,12.554982,9.878647,5.277074,4.069750,4.000566,4.000001 
06/08/2014 14:00,735817.583333,118.833333,1,1,1,19.195458,18.254881,13.908633,12.555899,9.879756,5.277892,4.069827,4.000567,4.000001 
06/08/2014 15:00,735817.625000,118.875000,1,1,1,18.814904,18.000358,14.044309,12.557916,9.880865,5.278710,4.069903,4.000568,4.000001 
06/08/2014 16:00,735817.666667,118.916667,1,1,1,18.257973,17.786384,14.165251,12.560900,9.881976,5.279527,4.069980,4.000568,4.000001 
06/08/2014 17:00,735817.708333,118.958333,1,1,1,16.757863,17.212881,14.263782,12.564698,9.883090,5.280345,4.070057,4.000569,4.000001 
06/08/2014 18:00,735817.750000,119.000000,1,1,1,14.814040,16.178803,14.324112,12.569052,9.884208,5.281163,4.070134,4.000570,4.000001 
06/08/2014 19:00,735817.791667,119.041667,1,1,1,13.750970,15.104636,14.339637,12.573614,9.885329,5.281981,4.070211,4.000571,4.000001 
06/08/2014 20:00,735817.833333,119.083333,1,1,1,13.086063,14.292681,14.319935,12.578074,9.886455,5.282799,4.070288,4.000572,4.000001 
06/08/2014 21:00,735817.875000,119.125000,1,1,1,12.512026,13.652369,14.274500,12.582206,9.887584,5.283616,4.070365,4.000573,4.000001 
06/08/2014 22:00,735817.916667,119.166667,1,1,1,11.981192,13.116523,14.209609,12.585843,9.888716,5.284434,4.070442,4.000574,4.000001 
06/08/2014 23:00,735817.958333,119.208333,1,1,1,11.570849,12.660916,14.129531,12.588860,9.889851,5.285252,4.070519,4.000575,4.000001 
07/08/2014 00:00,735818.000000,119.250000,1,1,1,11.309448,12.304624,14.038706,12.591165,9.890988,5.286070,4.070596,4.000575,4.000001 
