Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
19/06/2014 22:20,735769.930556,2.138889,1,0,1,17.342769,14.339630,14.023014,14.001197,14.000011,13.999628,13.982364,13.437853,0.791042 
19/06/2014 22:25,735769.934028,2.142361,1,0,1,17.339720,14.340726,14.023136,14.001206,14.000011,13.999626,13.982309,13.437014,0.792265 
19/06/2014 22:30,735769.937500,2.145833,1,0,1,17.336658,14.341820,14.023258,14.001215,14.000011,13.999624,13.982254,13.436175,0.793488 
19/06/2014 22:35,735769.940972,2.149306,1,0,1,17.333574,14.342912,14.023380,14.001224,14.000011,13.999622,13.982199,13.435337,0.794710 
19/06/2014 22:40,735769.944444,2.152778,1,0,1,17.330454,14.344001,14.023503,14.001232,14.000011,13.999621,13.982145,13.434499,0.795932 
19/06/2014 22:45,735769.947917,2.156250,1,0,1,17.327318,14.345089,14.023626,14.001241,14.000011,13.999619,13.982090,13.433661,0.797155 
19/06/2014 22:50,735769.951389,2.159722,1,0,1,17.324160,14.346174,14.023749,14.001250,14.000012,13.999617,13.982035,13.432823,0.798376 
19/06/2014 22:55,735769.954861,2.163194,1,0,1,17.320984,14.347257,14.023873,14.001259,14.000012,13.999615,13.981980,13.431986,0.799598 
19/06/2014 23:00,735769.958333,2.166667,1,0,1,17.317782,14.348338,14.023997,14.001268,14.000012,13.999614,13.981925,13.431149,0.800820 
19/06/2014 23:05,735769.961806,2.170139,1,0,1,17.314538,14.349417,14.024121,14.001277,14.000012,13.999612,13.981869,13.430312,0.802041 
19/06/2014 23:10,735769.965278,2.173611,1,0,1,17.311264,14.350494,14.024246,14.001286,14.000012,13.999610,13.981814,13.429475,0.803262 
19/06/2014 23:15,735769.968750,2.177083,1,0,1,17.307966,14.351568,14.024371,14.001296,14.000012,13.999608,13.981759,13.428638,0.804483 
19/06/2014 23:20,735769.972222,2.180556,1,0,1,17.304644,14.352641,14.024496,14.001305,14.000012,13.999606,13.981703,13.427802,0.805704 
19/06/2014 23:25,735769.975694,2.184028,1,0,1,17.301300,14.353711,14.024622,14.001314,14.000012,13.999605,13.981648,13.426966,0.806925 
19/06/2014 23:30,735769.979167,2.187500,1,0,1,17.297927,14.354779,14.024748,14.001323,14.000013,13.999603,13.981592,13.426130,0.808145 
19/06/2014 23:35,735769.982639,2.190972,1,0,1,17.294586,14.355845,14.024875,14.001333,14.000013,13.999601,13.981536,13.425294,0.809365 
19/06/2014 23:40,735769.986111,2.194444,1,0,1,17.291170,14.356908,14.025001,14.001342,14.000013,13.999599,13.981481,13.424459,0.810585 
19/06/2014 23:45,735769.989583,2.197917,1,0,1,17.287673,14.357969,14.025129,14.001351,14.000013,13.999597,13.981425,13.423624,0.811805 
19/06/2014 23:50,735769.993056,2.201389,1,0,1,17.284067,14.359028,14.025256,14.001361,14.000013,13.999595,13.981369,13.422789,0.813025 
19/06/2014 23:55,735769.996528,2.204861,1,0,1,17.280584,14.360085,14.025384,14.001370,14.000013,13.999593,13.981313,13.421954,0.814244 
20/06/2014 00:00,735770.000000,2.208333,1,0,1,17.277105,14.361140,14.025512,14.001380,14.000013,13.999592,13.981257,13.421120,0.815464 
20/06/2014 00:05,735770.003472,2.211806,1,0,1,17.273551,14.362192,14.025640,14.001390,14.000014,13.999590,13.981201,13.420285,0.816683 
20/06/2014 00:10,735770.006944,2.215278,1,0,1,17.269932,14.363242,14.025769,14.001399,14.000014,13.999588,13.981145,13.419451,0.817902 
20/06/2014 00:15,735770.010417,2.218750,1,0,1,17.266269,14.364290,14.025898,14.001409,14.000014,13.999586,13.981088,13.418617,0.819120 
20/06/2014 00:20,735770.013889,2.222222,1,0,1,17.262634,14.365335,14.026028,14.001419,14.000014,13.999584,13.981032,13.417784,0.820339 
20/06/2014 00:25,735770.017361,2.225694,1,0,1,17.258912,14.366378,14.026158,14.001429,14.000014,13.999582,13.980975,13.416951,0.821557 
20/06/2014 00:30,735770.020833,2.229167,1,0,1,17.255204,14.367419,14.026288,14.001438,14.000014,13.999580,13.980919,13.416117,0.822775 
20/06/2014 00:35,735770.024306,2.232639,1,0,1,17.251492,14.368457,14.026418,14.001448,14.000014,13.999578,13.980862,13.415284,0.823993 
20/06/2014 00:40,735770.027778,2.236111,1,0,1,17.247802,14.369493,14.026549,14.001458,14.000015,13.999577,13.980806,13.414452,0.825211 
20/06/2014 00:45,735770.031250,2.239583,1,0,1,17.244139,14.370527,14.026680,14.001468,14.000015,13.999575,13.980749,13.413619,0.826429 
20/06/2014 00:50,735770.034722,2.243056,1,0,1,17.240493,14.371559,14.026811,14.001478,14.000015,13.999573,13.980692,13.412787,0.827646 
20/06/2014 00:55,735770.038194,2.246528,1,0,1,17.236846,14.372588,14.026943,14.001488,14.000015,13.999571,13.980635,13.411955,0.828863 
20/06/2014 01:00,735770.041667,2.250000,1,0,1,17.233227,14.373615,14.027075,14.001498,14.000015,13.999569,13.980578,13.411123,0.830080 
20/06/2014 01:05,735770.045139,2.253472,1,0,1,17.229629,14.374639,14.027207,14.001509,14.000015,13.999567,13.980521,13.410292,0.831297 
20/06/2014 01:10,735770.048611,2.256944,1,0,1,17.226019,14.375662,14.027340,14.001519,14.000016,13.999565,13.980464,13.409460,0.832514 
20/06/2014 01:15,735770.052083,2.260417,1,0,1,17.222447,14.376682,14.027473,14.001529,14.000016,13.999563,13.980407,13.408629,0.833730 
20/06/2014 01:20,735770.055556,2.263889,1,0,1,17.218654,14.377700,14.027606,14.001539,14.000016,13.999561,13.980350,13.407798,0.834947 
20/06/2014 01:25,735770.059028,2.267361,1,0,1,17.214898,14.378715,14.027740,14.001550,14.000016,13.999559,13.980292,13.406968,0.836163 
20/06/2014 01:30,735770.062500,2.270833,1,0,1,17.211073,14.379729,14.027874,14.001560,14.000016,13.999557,13.980235,13.406137,0.837379 
20/06/2014 01:35,735770.065972,2.274306,1,0,1,17.207257,14.380739,14.028008,14.001571,14.000016,13.999555,13.980178,13.405307,0.838594 
20/06/2014 01:40,735770.069444,2.277778,1,0,1,17.203477,14.381748,14.028142,14.001581,14.000017,13.999553,13.980120,13.404477,0.839810 
20/06/2014 01:45,735770.072917,2.281250,1,0,1,17.199913,14.382754,14.028277,14.001592,14.000017,13.999551,13.980062,13.403647,0.841025 
20/06/2014 01:50,735770.076389,2.284722,1,0,1,17.196172,14.383758,14.028412,14.001602,14.000017,13.999549,13.980005,13.402818,0.842240 
20/06/2014 01:55,735770.079861,2.288194,1,0,1,17.192594,14.384760,14.028548,14.001613,14.000017,13.999547,13.979947,13.401989,0.843455 
20/06/2014 02:00,735770.083333,2.291667,1,0,1,17.189015,14.385760,14.028684,14.001624,14.000017,13.999545,13.979889,13.401160,0.844670 
20/06/2014 02:05,735770.086806,2.295139,1,0,1,17.185419,14.386757,14.028820,14.001635,14.000017,13.999543,13.979831,13.400331,0.845885 
20/06/2014 02:10,735770.090278,2.298611,1,0,1,17.181857,14.387752,14.028956,14.001645,14.000018,13.999541,13.979773,13.399502,0.847099 
20/06/2014 02:15,735770.093750,2.302083,1,0,1,17.178106,14.388745,14.029093,14.001656,14.000018,13.999539,13.979715,13.398674,0.848313 
20/06/2014 02:20,735770.097222,2.305556,1,0,1,17.174355,14.389735,14.029230,14.001667,14.000018,13.999537,13.979657,13.397845,0.849527 
20/06/2014 02:25,735770.100694,2.309028,1,0,1,17.170610,14.390724,14.029367,14.001678,14.000018,13.999535,13.979599,13.397018,0.850741 
20/06/2014 02:30,735770.104167,2.312500,1,0,1,17.166948,14.391709,14.029504,14.001689,14.000018,13.999533,13.979540,13.396190,0.851955 
20/06/2014 02:35,735770.107639,2.315972,1,0,1,17.163179,14.392693,14.029642,14.001700,14.000018,13.999531,13.979482,13.395362,0.853168 
20/06/2014 02:40,735770.111111,2.319444,1,0,1,17.159387,14.393675,14.029780,14.001711,14.000019,13.999529,13.979424,13.394535,0.854382 
20/06/2014 02:45,735770.114583,2.322917,1,0,1,17.155574,14.394654,14.029919,14.001722,14.000019,13.999527,13.979365,13.393708,0.855595 
20/06/2014 02:50,735770.118056,2.326389,1,0,1,17.151697,14.395630,14.030058,14.001734,14.000019,13.999525,13.979306,13.392881,0.856808 
20/06/2014 02:55,735770.121528,2.329861,1,0,1,17.147799,14.396605,14.030197,14.001745,14.000019,13.999523,13.979248,13.392055,0.858021 
20/06/2014 03:00,735770.125000,2.333333,1,0,1,17.143848,14.397577,14.030336,14.001756,14.000019,13.999521,13.979189,13.391228,0.859233 
20/06/2014 03:05,735770.128472,2.336806,1,0,1,17.139856,14.398546,14.030476,14.001767,14.000020,13.999519,13.979130,13.390402,0.860445 
20/06/2014 03:10,735770.131944,2.340278,1,0,1,17.135825,14.399514,14.030615,14.001779,14.000020,13.999517,13.979071,13.389576,0.861658 
20/06/2014 03:15,735770.135417,2.343750,1,0,1,17.131785,14.400478,14.030756,14.001790,14.000020,13.999515,13.979012,13.388750,0.862870 
20/06/2014 03:20,735770.138889,2.347222,1,0,1,17.127718,14.401441,14.030896,14.001802,14.000020,13.999513,13.978953,13.387925,0.864081 
20/06/2014 03:25,735770.142361,2.350694,1,0,1,17.123670,14.402401,14.031037,14.001813,14.000020,13.999511,13.978894,13.387100,0.865293 
20/06/2014 03:30,735770.145833,2.354167,1,0,1,17.119664,14.403359,14.031178,14.001825,14.000020,13.999509,13.978835,13.386275,0.866504 
20/06/2014 03:35,735770.149306,2.357639,1,0,1,17.115607,14.404314,14.031319,14.001837,14.000021,13.999507,13.978776,13.385450,0.867716 
20/06/2014 03:40,735770.152778,2.361111,1,0,1,17.111544,14.405267,14.031461,14.001848,14.000021,13.999505,13.978716,13.384625,0.868927 
20/06/2014 03:45,735770.156250,2.364583,1,0,1,17.107469,14.406218,14.031603,14.001860,14.000021,13.999502,13.978657,13.383801,0.870138 
20/06/2014 03:50,735770.159722,2.368056,1,0,1,17.103413,14.407166,14.031745,14.001872,14.000021,13.999500,13.978598,13.382977,0.871348 
20/06/2014 03:55,735770.163194,2.371528,1,0,1,17.099384,14.408112,14.031887,14.001884,14.000021,13.999498,13.978538,13.382153,0.872559 
20/06/2014 04:00,735770.166667,2.375000,1,0,1,17.095393,14.409055,14.032030,14.001896,14.000022,13.999496,13.978478,13.381329,0.873769 
20/06/2014 04:05,735770.170139,2.378472,1,0,1,17.091397,14.409996,14.032173,14.001908,14.000022,13.999494,13.978419,13.380506,0.874979 
20/06/2014 04:10,735770.173611,2.381944,1,0,1,17.087439,14.410935,14.032316,14.001920,14.000022,13.999492,13.978359,13.379683,0.876189 
20/06/2014 04:15,735770.177083,2.385417,1,0,1,17.083499,14.411871,14.032460,14.001932,14.000022,13.999490,13.978299,13.378860,0.877399 
20/06/2014 04:20,735770.180556,2.388889,1,0,1,17.079580,14.412805,14.032603,14.001944,14.000023,13.999488,13.978239,13.378037,0.878608 
20/06/2014 04:25,735770.184028,2.392361,1,0,1,17.075706,14.413737,14.032747,14.001956,14.000023,13.999485,13.978179,13.377214,0.879818 
20/06/2014 04:30,735770.187500,2.395833,1,0,1,17.071939,14.414667,14.032892,14.001968,14.000023,13.999483,13.978119,13.376392,0.881027 
20/06/2014 04:35,735770.190972,2.399306,1,0,1,17.068537,14.415594,14.033036,14.001980,14.000023,13.999481,13.978059,13.375570,0.882236 
20/06/2014 04:40,735770.194444,2.402778,1,0,1,17.065220,14.416520,14.033181,14.001993,14.000023,13.999479,13.977999,13.374748,0.883445 
20/06/2014 04:45,735770.197917,2.406250,1,0,1,17.061952,14.417443,14.033326,14.002005,14.000024,13.999477,13.977939,13.373926,0.884654 
20/06/2014 04:50,735770.201389,2.409722,1,0,1,17.058751,14.418365,14.033472,14.002017,14.000024,13.999475,13.977878,13.373105,0.885862 
20/06/2014 04:55,735770.204861,2.413194,1,0,1,17.055745,14.419284,14.033617,14.002030,14.000024,13.999472,13.977818,13.372284,0.887070 
20/06/2014 05:00,735770.208333,2.416667,1,0,1,17.052965,14.420202,14.033763,14.002042,14.000024,13.999470,13.977757,13.371463,0.888278 
20/06/2014 05:05,735770.211806,2.420139,1,0,1,17.050483,14.421118,14.033910,14.002055,14.000024,13.999468,13.977697,13.370642,0.889486 
20/06/2014 05:10,735770.215278,2.423611,1,0,1,17.048381,14.422032,14.034056,14.002068,14.000025,13.999466,13.977636,13.369821,0.890694 
20/06/2014 05:15,735770.218750,2.427083,1,0,1,17.046686,14.422945,14.034203,14.002080,14.000025,13.999464,13.977575,13.369001,0.891901 
20/06/2014 05:20,735770.222222,2.430556,1,0,1,17.045544,14.423857,14.034350,14.002093,14.000025,13.999461,13.977514,13.368181,0.893109 
20/06/2014 05:25,735770.225694,2.434028,1,0,1,17.044965,14.424768,14.034497,14.002106,14.000025,13.999459,13.977454,13.367361,0.894316 
20/06/2014 05:30,735770.229167,2.437500,1,0,1,17.044926,14.425678,14.034644,14.002119,14.000026,13.999457,13.977393,13.366541,0.895523 
20/06/2014 05:35,735770.232639,2.440972,1,0,1,17.045397,14.426588,14.034792,14.002131,14.000026,13.999455,13.977332,13.365722,0.896730 
20/06/2014 05:40,735770.236111,2.444444,1,0,1,17.046396,14.427497,14.034940,14.002144,14.000026,13.999452,13.977271,13.364903,0.897936 
20/06/2014 05:45,735770.239583,2.447917,1,0,1,17.047933,14.428406,14.035088,14.002157,14.000026,13.999450,13.977209,13.364084,0.899143 
20/06/2014 05:50,735770.243056,2.451389,1,0,1,17.050007,14.429316,14.035237,14.002170,14.000026,13.999448,13.977148,13.363265,0.900349 
20/06/2014 05:55,735770.246528,2.454861,1,0,1,17.052495,14.430226,14.035386,14.002184,14.000027,13.999446,13.977087,13.362446,0.901555 
20/06/2014 06:00,735770.250000,2.458333,1,0,1,17.055582,14.431136,14.035535,14.002197,14.000027,13.999443,13.977025,13.361628,0.902761 
20/06/2014 06:05,735770.253472,2.461806,1,0,1,17.059152,14.432047,14.035684,14.002210,14.000027,13.999441,13.976964,13.360810,0.903967 
20/06/2014 06:10,735770.256944,2.465278,1,0,1,17.063243,14.432960,14.035834,14.002223,14.000027,13.999439,13.976902,13.359992,0.905172 
20/06/2014 06:15,735770.260417,2.468750,1,0,1,17.067770,14.433873,14.035983,14.002236,14.000028,13.999437,13.976841,13.359174,0.906377 
20/06/2014 06:20,735770.263889,2.472222,1,0,1,17.072688,14.434788,14.036134,14.002250,14.000028,13.999434,13.976779,13.358357,0.907582 
20/06/2014 06:25,735770.267361,2.475694,1,0,1,17.077965,14.435704,14.036284,14.002263,14.000028,13.999432,13.976717,13.357540,0.908787 
20/06/2014 06:30,735770.270833,2.479167,1,0,1,17.083647,14.436622,14.036434,14.002277,14.000028,13.999430,13.976656,13.356723,0.909992 
20/06/2014 06:35,735770.274306,2.482639,1,0,1,17.089709,14.437542,14.036585,14.002290,14.000029,13.999427,13.976594,13.355906,0.911197 
20/06/2014 06:40,735770.277778,2.486111,1,0,1,17.096179,14.438463,14.036736,14.002304,14.000029,13.999425,13.976532,13.355089,0.912401 
20/06/2014 06:45,735770.281250,2.489583,1,0,1,17.103070,14.439387,14.036888,14.002317,14.000029,13.999423,13.976470,13.354273,0.913605 
20/06/2014 06:50,735770.284722,2.493056,1,0,1,17.110362,14.440313,14.037039,14.002331,14.000029,13.999420,13.976408,13.353457,0.914809 
20/06/2014 06:55,735770.288194,2.496528,1,0,1,17.117986,14.441241,14.037191,14.002345,14.000030,13.999418,13.976346,13.352641,0.916013 
20/06/2014 07:00,735770.291667,2.500000,1,0,1,17.126068,14.442172,14.037343,14.002358,14.000030,13.999416,13.976283,13.351825,0.917217 
20/06/2014 07:05,735770.295139,2.503472,1,0,1,17.134213,14.443106,14.037496,14.002372,14.000030,13.999413,13.976221,13.351010,0.918420 
20/06/2014 07:10,735770.298611,2.506944,1,0,1,17.143010,14.444043,14.037649,14.002386,14.000030,13.999411,13.976159,13.350195,0.919623 
20/06/2014 07:15,735770.302083,2.510417,1,0,1,17.152171,14.444982,14.037802,14.002400,14.000031,13.999409,13.976096,13.349380,0.920827 
20/06/2014 07:20,735770.305556,2.513889,1,0,1,17.161582,14.445925,14.037955,14.002414,14.000031,13.999406,13.976034,13.348565,0.922029 
20/06/2014 07:25,735770.309028,2.517361,1,0,1,17.171470,14.446871,14.038108,14.002428,14.000031,13.999404,13.975971,13.347750,0.923232 
20/06/2014 07:30,735770.312500,2.520833,1,0,1,17.181739,14.447821,14.038262,14.002442,14.000031,13.999402,13.975908,13.346936,0.924435 
20/06/2014 07:35,735770.315972,2.524306,1,0,1,17.192390,14.448774,14.038416,14.002456,14.000032,13.999399,13.975846,13.346122,0.925637 
20/06/2014 07:40,735770.319444,2.527778,1,0,1,17.203408,14.449731,14.038570,14.002471,14.000032,13.999397,13.975783,13.345308,0.926839 
20/06/2014 07:45,735770.322917,2.531250,1,0,1,17.214794,14.450692,14.038725,14.002485,14.000032,13.999394,13.975720,13.344495,0.928041 
20/06/2014 07:50,735770.326389,2.534722,1,0,1,17.226488,14.451658,14.038880,14.002499,14.000033,13.999392,13.975657,13.343681,0.929243 
20/06/2014 07:55,735770.329861,2.538194,1,0,1,17.238551,14.452627,14.039035,14.002514,14.000033,13.999390,13.975594,13.342868,0.930445 
20/06/2014 08:00,735770.333333,2.541667,1,0,1,17.250975,14.453601,14.039190,14.002528,14.000033,13.999387,13.975531,13.342055,0.931646 
20/06/2014 08:05,735770.336806,2.545139,1,0,1,17.263750,14.454579,14.039346,14.002543,14.000033,13.999385,13.975467,13.341242,0.932847 
20/06/2014 08:10,735770.340278,2.548611,1,0,1,17.276861,14.455562,14.039502,14.002557,14.000034,13.999382,13.975404,13.340430,0.934048 
20/06/2014 08:15,735770.343750,2.552083,1,0,1,17.290342,14.456549,14.039658,14.002572,14.000034,13.999380,13.975341,13.339617,0.935249 
20/06/2014 08:20,735770.347222,2.555556,1,0,1,17.304220,14.457542,14.039815,14.002586,14.000034,13.999378,13.975278,13.338805,0.936450 
20/06/2014 08:25,735770.350694,2.559028,1,0,1,17.316773,14.458539,14.039972,14.002601,14.000034,13.999375,13.975214,13.337993,0.937650 
20/06/2014 08:30,735770.354167,2.562500,1,0,1,17.324291,14.459538,14.040129,14.002616,14.000035,13.999373,13.975151,13.337182,0.938851 
20/06/2014 08:35,735770.357639,2.565972,1,0,1,17.335287,14.460541,14.040286,14.002631,14.000035,13.999370,13.975087,13.336370,0.940051 
20/06/2014 08:40,735770.361111,2.569444,1,0,1,17.348269,14.461549,14.040444,14.002645,14.000035,13.999368,13.975023,13.335559,0.941251 
20/06/2014 08:45,735770.364583,2.572917,1,0,1,17.363762,14.462562,14.040602,14.002660,14.000036,13.999365,13.974959,13.334748,0.942451 
20/06/2014 08:50,735770.368056,2.576389,1,0,1,17.379554,14.463581,14.040760,14.002675,14.000036,13.999363,13.974896,13.333937,0.943650 
20/06/2014 08:55,735770.371528,2.579861,1,0,1,17.390451,14.464603,14.040919,14.002690,14.000036,13.999360,13.974832,13.333126,0.944850 
20/06/2014 09:00,735770.375000,2.583333,1,0,1,17.405187,14.465631,14.041078,14.002705,14.000036,13.999358,13.974768,13.332316,0.946049 
20/06/2014 09:05,735770.378472,2.586806,1,0,1,17.421492,14.466665,14.041237,14.002721,14.000037,13.999355,13.974704,13.331506,0.947248 
20/06/2014 09:10,735770.381944,2.590278,1,0,1,17.429649,14.467701,14.041396,14.002736,14.000037,13.999353,13.974640,13.330696,0.948447 
20/06/2014 09:15,735770.385417,2.593750,1,0,1,17.436568,14.468739,14.041556,14.002751,14.000037,13.999350,13.974575,13.329886,0.949645 
20/06/2014 09:20,735770.388889,2.597222,1,0,1,17.451912,14.469783,14.041716,14.002766,14.000038,13.999348,13.974511,13.329077,0.950844 
20/06/2014 09:25,735770.392361,2.600694,1,0,1,17.458887,14.470829,14.041877,14.002782,14.000038,13.999345,13.974447,13.328268,0.952042 
20/06/2014 09:30,735770.395833,2.604167,1,0,1,17.476294,14.471881,14.042037,14.002797,14.000038,13.999343,13.974382,13.327459,0.953240 
20/06/2014 09:35,735770.399306,2.607639,1,0,1,17.493597,14.472940,14.042198,14.002813,14.000039,13.999340,13.974318,13.326650,0.954438 
20/06/2014 09:40,735770.402778,2.611111,1,0,1,17.511924,14.474005,14.042360,14.002828,14.000039,13.999338,13.974253,13.325841,0.955636 
20/06/2014 09:45,735770.406250,2.614583,1,0,1,17.524999,14.475075,14.042521,14.002844,14.000039,13.999335,13.974189,13.325033,0.956833 
20/06/2014 09:50,735770.409722,2.618056,1,0,1,17.542047,14.476151,14.042683,14.002859,14.000040,13.999333,13.974124,13.324225,0.958031 
20/06/2014 09:55,735770.413194,2.621528,1,0,1,17.555861,14.477232,14.042846,14.002875,14.000040,13.999330,13.974059,13.323417,0.959228 
20/06/2014 10:00,735770.416667,2.625000,1,0,1,17.574231,14.478319,14.043008,14.002891,14.000040,13.999328,13.973995,13.322609,0.960425 
20/06/2014 10:05,735770.420139,2.628472,1,0,1,17.582591,14.479409,14.043171,14.002907,14.000040,13.999325,13.973930,13.321802,0.961622 
20/06/2014 10:10,735770.423611,2.631944,1,0,1,17.599802,14.480505,14.043335,14.002922,14.000041,13.999323,13.973865,13.320994,0.962818 
20/06/2014 10:15,735770.427083,2.635417,1,0,1,17.612786,14.481606,14.043498,14.002938,14.000041,13.999320,13.973800,13.320187,0.964015 
20/06/2014 10:20,735770.430556,2.638889,1,0,1,17.624136,14.482711,14.043662,14.002954,14.000041,13.999317,13.973735,13.319381,0.965211 
20/06/2014 10:25,735770.434028,2.642361,1,0,1,17.632658,14.483818,14.043826,14.002970,14.000042,13.999315,13.973669,13.318574,0.966407 
20/06/2014 10:30,735770.437500,2.645833,1,0,1,17.649835,14.484931,14.043991,14.002986,14.000042,13.999312,13.973604,13.317768,0.967603 
20/06/2014 10:35,735770.440972,2.649306,1,0,1,17.666013,14.486051,14.044156,14.003003,14.000042,13.999310,13.973539,13.316961,0.968799 
20/06/2014 10:40,735770.444444,2.652778,1,0,1,17.676341,14.487173,14.044321,14.003019,14.000043,13.999307,13.973473,13.316155,0.969995 
20/06/2014 10:45,735770.447917,2.656250,1,0,1,17.696946,14.488303,14.044486,14.003035,14.000043,13.999304,13.973408,13.315350,0.971190 
20/06/2014 10:50,735770.451389,2.659722,1,0,1,17.715495,14.489440,14.044652,14.003051,14.000043,13.999302,13.973342,13.314544,0.972385 
20/06/2014 10:55,735770.454861,2.663194,1,0,1,17.735993,14.490585,14.044819,14.003068,14.000044,13.999299,13.973277,13.313739,0.973580 
20/06/2014 11:00,735770.458333,2.666667,1,0,1,17.755545,14.491736,14.044985,14.003084,14.000044,13.999297,13.973211,13.312934,0.974775 
20/06/2014 11:05,735770.461806,2.670139,1,0,1,17.776725,14.492895,14.045152,14.003101,14.000044,13.999294,13.973145,13.312129,0.975969 
20/06/2014 11:10,735770.465278,2.673611,1,0,1,17.797651,14.494062,14.045319,14.003117,14.000045,13.999291,13.973080,13.311324,0.977164 
20/06/2014 11:15,735770.468750,2.677083,1,0,1,17.809080,14.495233,14.045487,14.003134,14.000045,13.999289,13.973014,13.310520,0.978358 
20/06/2014 11:20,735770.472222,2.680556,1,0,1,17.827671,14.496411,14.045655,14.003151,14.000045,13.999286,13.972948,13.309716,0.979552 
20/06/2014 11:25,735770.475694,2.684028,1,0,1,17.840427,14.497593,14.045823,14.003167,14.000046,13.999283,13.972882,13.308912,0.980746 
20/06/2014 11:30,735770.479167,2.687500,1,0,1,17.852505,14.498779,14.045992,14.003184,14.000046,13.999281,13.972816,13.308108,0.981940 
20/06/2014 11:35,735770.482639,2.690972,1,0,1,17.869463,14.499971,14.046161,14.003201,14.000047,13.999278,13.972750,13.307305,0.983133 
20/06/2014 11:40,735770.486111,2.694444,1,0,1,17.881106,14.501166,14.046331,14.003218,14.000047,13.999275,13.972683,13.306501,0.984327 
20/06/2014 11:45,735770.489583,2.697917,1,0,1,17.896736,14.502368,14.046500,14.003235,14.000047,13.999273,13.972617,13.305698,0.985520 
20/06/2014 11:50,735770.493056,2.701389,1,0,1,17.918193,14.503577,14.046670,14.003252,14.000048,13.999270,13.972551,13.304895,0.986713 
20/06/2014 11:55,735770.496528,2.704861,1,0,1,17.935954,14.504792,14.046841,14.003269,14.000048,13.999267,13.972484,13.304093,0.987906 
20/06/2014 12:00,735770.500000,2.708333,1,0,1,17.947061,14.506011,14.047012,14.003286,14.000048,13.999265,13.972418,13.303290,0.989098 
20/06/2014 12:05,735770.503472,2.711806,1,0,1,17.962377,14.507236,14.047183,14.003303,14.000049,13.999262,13.972351,13.302488,0.990291 
20/06/2014 12:10,735770.506944,2.715278,1,0,1,17.971679,14.508463,14.047355,14.003320,14.000049,13.999259,13.972284,13.301686,0.991483 
20/06/2014 12:15,735770.510417,2.718750,1,0,1,17.988842,14.509697,14.047527,14.003338,14.000049,13.999256,13.972218,13.300884,0.992675 
20/06/2014 12:20,735770.513889,2.722222,1,0,1,18.006479,14.510936,14.047699,14.003355,14.000050,13.999254,13.972151,13.300083,0.993867 
20/06/2014 12:25,735770.517361,2.725694,1,0,1,18.018215,14.512180,14.047872,14.003373,14.000050,13.999251,13.972084,13.299281,0.995059 
20/06/2014 12:30,735770.520833,2.729167,1,0,1,18.028422,14.513427,14.048045,14.003390,14.000051,13.999248,13.972017,13.298480,0.996250 
20/06/2014 12:35,735770.524306,2.732639,1,0,1,18.040757,14.514677,14.048219,14.003408,14.000051,13.999245,13.971950,13.297679,0.997442 
20/06/2014 12:40,735770.527778,2.736111,1,0,1,18.053923,14.515933,14.048392,14.003425,14.000051,13.999243,13.971883,13.296878,0.998633 
20/06/2014 12:45,735770.531250,2.739583,1,0,1,18.060856,14.517190,14.048567,14.003443,14.000052,13.999240,13.971816,13.296078,0.999824 
20/06/2014 12:50,735770.534722,2.743056,1,0,1,18.071718,14.518450,14.048741,14.003461,14.000052,13.999237,13.971749,13.295278,1.001015 
20/06/2014 12:55,735770.538194,2.746528,1,0,1,18.079753,14.519713,14.048916,14.003478,14.000052,13.999234,13.971681,13.294478,1.002205 
20/06/2014 13:00,735770.541667,2.750000,1,0,1,18.097681,14.520983,14.049092,14.003496,14.000053,13.999232,13.971614,13.293678,1.003396 
20/06/2014 13:05,735770.545139,2.753472,1,0,1,18.110682,14.522256,14.049268,14.003514,14.000053,13.999229,13.971547,13.292878,1.004586 
20/06/2014 13:10,735770.548611,2.756944,1,0,1,18.126483,14.523535,14.049444,14.003532,14.000054,13.999226,13.971479,13.292079,1.005776 
20/06/2014 13:15,735770.552083,2.760417,1,0,1,18.133993,14.524817,14.049620,14.003550,14.000054,13.999223,13.971412,13.291280,1.006966 
20/06/2014 13:20,735770.555556,2.763889,1,0,1,18.144588,14.526101,14.049797,14.003568,14.000054,13.999220,13.971344,13.290481,1.008155 
20/06/2014 13:25,735770.559028,2.767361,1,0,1,18.151518,14.527387,14.049975,14.003586,14.000055,13.999218,13.971276,13.289682,1.009345 
20/06/2014 13:30,735770.562500,2.770833,1,0,1,18.158896,14.528676,14.050153,14.003605,14.000055,13.999215,13.971208,13.288883,1.010534 
20/06/2014 13:35,735770.565972,2.774306,1,0,1,18.169143,14.529967,14.050331,14.003623,14.000056,13.999212,13.971141,13.288085,1.011723 
20/06/2014 13:40,735770.569444,2.777778,1,0,1,18.179817,14.531262,14.050509,14.003641,14.000056,13.999209,13.971073,13.287287,1.012912 
20/06/2014 13:45,735770.572917,2.781250,1,0,1,18.191471,14.532561,14.050688,14.003660,14.000056,13.999206,13.971005,13.286489,1.014101 
20/06/2014 13:50,735770.576389,2.784722,1,0,1,18.198849,14.533862,14.050868,14.003678,14.000057,13.999204,13.970937,13.285692,1.015290 
