Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
19/06/2014 09:30,735769.395833,1.604167,1,0,1,-182.943145,-129.979817,-105.218395,-89.670753,-71.431545,-59.930266,-51.935703,-45.336833,-33.566895 
19/06/2014 09:35,735769.399306,1.607639,1,0,1,-183.131296,-130.113432,-105.333330,-89.773032,-71.518109,-60.006288,-52.003965,-45.397868,-33.621525 
19/06/2014 09:40,735769.402778,1.611111,1,0,1,-183.303391,-130.246840,-105.448116,-89.875185,-71.604570,-60.082221,-52.072151,-45.458835,-33.676106 
19/06/2014 09:45,735769.406250,1.614583,1,0,1,-183.536832,-130.380074,-105.562752,-89.977212,-71.690927,-60.158066,-52.140259,-45.519735,-33.730639 
19/06/2014 09:50,735769.409722,1.618056,1,0,1,-183.739584,-130.513201,-105.677240,-90.079114,-71.777181,-60.233824,-52.208292,-45.580567,-33.785124 
19/06/2014 09:55,735769.413194,1.621528,1,0,1,-183.920278,-130.646151,-105.791581,-90.180890,-71.863333,-60.309494,-52.276248,-45.641333,-33.839561 
19/06/2014 10:00,735769.416667,1.625000,1,0,1,-184.097788,-130.778888,-105.905774,-90.282542,-71.949383,-60.385078,-52.344128,-45.702032,-33.893950 
19/06/2014 10:05,735769.420139,1.628472,1,0,1,-184.292555,-130.911424,-106.019820,-90.384070,-72.035330,-60.460574,-52.411933,-45.762664,-33.948291 
19/06/2014 10:10,735769.423611,1.631944,1,0,1,-184.463226,-131.043764,-106.133719,-90.485474,-72.121176,-60.535984,-52.479662,-45.823230,-34.002585 
19/06/2014 10:15,735769.427083,1.635417,1,0,1,-184.633665,-131.175871,-106.247473,-90.586754,-72.206921,-60.611308,-52.547315,-45.883729,-34.056831 
19/06/2014 10:20,735769.430556,1.638889,1,0,1,-184.825196,-131.307766,-106.361080,-90.687911,-72.292565,-60.686545,-52.614894,-45.944163,-34.111030 
19/06/2014 10:25,735769.434028,1.642361,1,0,1,-185.022233,-131.439486,-106.474541,-90.788945,-72.378108,-60.761697,-52.682398,-46.004531,-34.165182 
19/06/2014 10:30,735769.437500,1.645833,1,0,1,-185.245478,-131.571067,-106.587857,-90.889856,-72.463551,-60.836764,-52.749827,-46.064833,-34.219287 
19/06/2014 10:35,735769.440972,1.649306,1,0,1,-185.427583,-131.702507,-106.701029,-90.990646,-72.548894,-60.911745,-52.817181,-46.125070,-34.273344 
19/06/2014 10:40,735769.444444,1.652778,1,0,1,-185.676312,-131.833810,-106.814056,-91.091314,-72.634137,-60.986641,-52.884462,-46.185241,-34.327355 
19/06/2014 10:45,735769.447917,1.656250,1,0,1,-185.845566,-131.965001,-106.926940,-91.191860,-72.719281,-61.061453,-52.951668,-46.245347,-34.381319 
19/06/2014 10:50,735769.451389,1.659722,1,0,1,-186.018361,-132.095965,-107.039681,-91.292285,-72.804326,-61.136180,-53.018801,-46.305389,-34.435237 
19/06/2014 10:55,735769.454861,1.663194,1,0,1,-186.188849,-132.226706,-107.152279,-91.392590,-72.889272,-61.210823,-53.085861,-46.365366,-34.489108 
19/06/2014 11:00,735769.458333,1.666667,1,0,1,-186.413307,-132.357272,-107.264734,-91.492774,-72.974120,-61.285381,-53.152846,-46.425278,-34.542932 
19/06/2014 11:05,735769.461806,1.670139,1,0,1,-186.624439,-132.487732,-107.377047,-91.592839,-73.058870,-61.359857,-53.219759,-46.485126,-34.596711 
19/06/2014 11:10,735769.465278,1.673611,1,0,1,-186.805894,-132.618038,-107.489219,-91.692783,-73.143521,-61.434249,-53.286599,-46.544910,-34.650443 
19/06/2014 11:15,735769.468750,1.677083,1,0,1,-187.009201,-132.748166,-107.601250,-91.792609,-73.228076,-61.508557,-53.353367,-46.604630,-34.704129 
19/06/2014 11:20,735769.472222,1.680556,1,0,1,-187.225584,-132.878164,-107.713141,-91.892315,-73.312533,-61.582783,-53.420062,-46.664286,-34.757769 
19/06/2014 11:25,735769.475694,1.684028,1,0,1,-187.423235,-133.008034,-107.824891,-91.991903,-73.396893,-61.656926,-53.486684,-46.723879,-34.811363 
19/06/2014 11:30,735769.479167,1.687500,1,0,1,-187.611541,-133.137738,-107.936502,-92.091372,-73.481156,-61.730987,-53.553235,-46.783408,-34.864912 
19/06/2014 11:35,735769.482639,1.690972,1,0,1,-187.818503,-133.267283,-108.047974,-92.190724,-73.565323,-61.804966,-53.619714,-46.842874,-34.918415 
19/06/2014 11:40,735769.486111,1.694444,1,0,1,-188.006216,-133.396677,-108.159307,-92.289958,-73.649395,-61.878862,-53.686121,-46.902276,-34.971873 
19/06/2014 11:45,735769.489583,1.697917,1,0,1,-188.206237,-133.525905,-108.270502,-92.389075,-73.733370,-61.952677,-53.752457,-46.961616,-35.025285 
19/06/2014 11:50,735769.493056,1.701389,1,0,1,-188.373076,-133.654958,-108.381559,-92.488075,-73.817250,-62.026411,-53.818721,-47.020894,-35.078652 
19/06/2014 11:55,735769.496528,1.704861,1,0,1,-188.555050,-133.783800,-108.492479,-92.586958,-73.901035,-62.100063,-53.884915,-47.080109,-35.131974 
19/06/2014 12:00,735769.500000,1.708333,1,0,1,-188.726066,-133.912445,-108.603261,-92.685725,-73.984725,-62.173634,-53.951038,-47.139261,-35.185251 
19/06/2014 12:05,735769.503472,1.711806,1,0,1,-188.923236,-134.040902,-108.713907,-92.784377,-74.068320,-62.247125,-54.017090,-47.198351,-35.238483 
19/06/2014 12:10,735769.506944,1.715278,1,0,1,-189.104122,-134.169196,-108.824416,-92.882912,-74.151821,-62.320535,-54.083072,-47.257380,-35.291671 
19/06/2014 12:15,735769.510417,1.718750,1,0,1,-189.320128,-134.297338,-108.934788,-92.981333,-74.235228,-62.393865,-54.148984,-47.316346,-35.344813 
19/06/2014 12:20,735769.513889,1.722222,1,0,1,-189.544145,-134.425387,-109.045025,-93.079638,-74.318541,-62.467115,-54.214825,-47.375251,-35.397911 
19/06/2014 12:25,735769.517361,1.725694,1,0,1,-189.730844,-134.553319,-109.155127,-93.177829,-74.401761,-62.540286,-54.280597,-47.434094,-35.450965 
19/06/2014 12:30,735769.520833,1.729167,1,0,1,-189.941650,-134.681105,-109.265094,-93.275906,-74.484887,-62.613376,-54.346300,-47.492876,-35.503974 
19/06/2014 12:35,735769.524306,1.732639,1,0,1,-190.121258,-134.808750,-109.374926,-93.373869,-74.567921,-62.686388,-54.411933,-47.551597,-35.556939 
19/06/2014 12:40,735769.527778,1.736111,1,0,1,-190.290060,-134.936203,-109.484625,-93.471718,-74.650862,-62.759320,-54.477497,-47.610257,-35.609860 
19/06/2014 12:45,735769.531250,1.739583,1,0,1,-190.481346,-135.063469,-109.594191,-93.569454,-74.733711,-62.832174,-54.542991,-47.668856,-35.662737 
19/06/2014 12:50,735769.534722,1.743056,1,0,1,-190.701945,-135.190609,-109.703623,-93.667077,-74.816468,-62.904949,-54.608417,-47.727395,-35.715569 
19/06/2014 12:55,735769.538194,1.746528,1,0,1,-190.889784,-135.317635,-109.812923,-93.764587,-74.899132,-62.977645,-54.673775,-47.785873,-35.768358 
19/06/2014 13:00,735769.541667,1.750000,1,0,1,-191.071621,-135.444496,-109.922090,-93.861985,-74.981706,-63.050264,-54.739064,-47.844291,-35.821104 
19/06/2014 13:05,735769.545139,1.753472,1,0,1,-191.296758,-135.571228,-110.031126,-93.959270,-75.064188,-63.122804,-54.804285,-47.902648,-35.873806 
19/06/2014 13:10,735769.548611,1.756944,1,0,1,-191.484385,-135.697856,-110.140031,-94.056445,-75.146579,-63.195267,-54.869438,-47.960946,-35.926464 
19/06/2014 13:15,735769.552083,1.760417,1,0,1,-191.652620,-135.824311,-110.248804,-94.153507,-75.228879,-63.267652,-54.934523,-48.019184,-35.979079 
19/06/2014 13:20,735769.555556,1.763889,1,0,1,-191.898292,-135.950640,-110.357447,-94.250459,-75.311089,-63.339960,-54.999540,-48.077362,-36.031650 
19/06/2014 13:25,735769.559028,1.767361,1,0,1,-192.101914,-136.076913,-110.465960,-94.347300,-75.393208,-63.412191,-55.064490,-48.135481,-36.084179 
19/06/2014 13:30,735769.562500,1.770833,1,0,1,-192.279542,-136.203048,-110.574344,-94.444030,-75.475238,-63.484346,-55.129373,-48.193540,-36.136664 
19/06/2014 13:35,735769.565972,1.774306,1,0,1,-192.509338,-136.329059,-110.682599,-94.540651,-75.557178,-63.556423,-55.194188,-48.251540,-36.189106 
19/06/2014 13:40,735769.569444,1.777778,1,0,1,-192.710511,-136.454992,-110.790726,-94.637161,-75.639028,-63.628425,-55.258937,-48.309482,-36.241506 
19/06/2014 13:45,735769.572917,1.781250,1,0,1,-192.960620,-136.580852,-110.898726,-94.733562,-75.720790,-63.700350,-55.323619,-48.367364,-36.293863 
19/06/2014 13:50,735769.576389,1.784722,1,0,1,-193.135957,-136.706641,-111.006598,-94.829854,-75.802462,-63.772199,-55.388234,-48.425188,-36.346177 
19/06/2014 13:55,735769.579861,1.788194,1,0,1,-193.369976,-136.832310,-111.114344,-94.926036,-75.884046,-63.843973,-55.452783,-48.482953,-36.398448 
19/06/2014 14:00,735769.583333,1.791667,1,0,1,-193.564544,-136.957906,-111.221963,-95.022111,-75.965541,-63.915671,-55.517266,-48.540660,-36.450677 
19/06/2014 14:05,735769.586806,1.795139,1,0,1,-193.781277,-137.083395,-111.329458,-95.118077,-76.046948,-63.987294,-55.581684,-48.598309,-36.502864 
19/06/2014 14:10,735769.590278,1.798611,1,0,1,-193.989573,-137.208802,-111.436828,-95.213934,-76.128268,-64.058841,-55.646035,-48.655900,-36.555009 
19/06/2014 14:15,735769.593750,1.802083,1,0,1,-194.211876,-137.334129,-111.544074,-95.309685,-76.209499,-64.130314,-55.710320,-48.713433,-36.607111 
19/06/2014 14:20,735769.597222,1.805556,1,0,1,-194.395304,-137.459361,-111.651196,-95.405328,-76.290643,-64.201712,-55.774541,-48.770908,-36.659171 
19/06/2014 14:25,735769.600694,1.809028,1,0,1,-194.602422,-137.584468,-111.758195,-95.500863,-76.371701,-64.273036,-55.838696,-48.828325,-36.711189 
19/06/2014 14:30,735769.604167,1.812500,1,0,1,-194.838715,-137.709509,-111.865072,-95.596292,-76.452671,-64.344286,-55.902786,-48.885685,-36.763166 
19/06/2014 14:35,735769.607639,1.815972,1,0,1,-195.048185,-137.834501,-111.971826,-95.691615,-76.533554,-64.415461,-55.966811,-48.942988,-36.815100 
19/06/2014 14:40,735769.611111,1.819444,1,0,1,-195.271667,-137.959421,-112.078460,-95.786832,-76.614351,-64.486563,-56.030771,-49.000234,-36.866993 
19/06/2014 14:45,735769.614583,1.822917,1,0,1,-195.507108,-138.084298,-112.184973,-95.881942,-76.695062,-64.557591,-56.094667,-49.057423,-36.918845 
19/06/2014 14:50,735769.618056,1.826389,1,0,1,-195.721043,-138.209132,-112.291365,-95.976947,-76.775687,-64.628546,-56.158498,-49.114555,-36.970655 
19/06/2014 14:55,735769.621528,1.829861,1,0,1,-195.905232,-138.333869,-112.397639,-96.071847,-76.856227,-64.699427,-56.222265,-49.171630,-37.022423 
19/06/2014 15:00,735769.625000,1.833333,1,0,1,-196.069017,-138.458454,-112.503794,-96.166642,-76.936680,-64.770235,-56.285968,-49.228649,-37.074151 
19/06/2014 15:05,735769.628472,1.836806,1,0,1,-196.227715,-138.582856,-112.609830,-96.261333,-77.017049,-64.840971,-56.349608,-49.285611,-37.125837 
19/06/2014 15:10,735769.631944,1.840278,1,0,1,-196.424537,-138.707104,-112.715747,-96.355919,-77.097333,-64.911634,-56.413183,-49.342517,-37.177482 
19/06/2014 15:15,735769.635417,1.843750,1,0,1,-196.595852,-138.831229,-112.821547,-96.450401,-77.177532,-64.982225,-56.476696,-49.399367,-37.229086 
19/06/2014 15:20,735769.638889,1.847222,1,0,1,-196.791117,-138.955219,-112.927229,-96.544780,-77.257646,-65.052743,-56.540144,-49.456162,-37.280649 
19/06/2014 15:25,735769.642361,1.850694,1,0,1,-196.971931,-139.079095,-113.032793,-96.639055,-77.337676,-65.123190,-56.603530,-49.512900,-37.332172 
19/06/2014 15:30,735769.645833,1.854167,1,0,1,-197.141558,-139.202830,-113.138241,-96.733227,-77.417623,-65.193565,-56.666853,-49.569583,-37.383653 
19/06/2014 15:35,735769.649306,1.857639,1,0,1,-197.334844,-139.326432,-113.243571,-96.827296,-77.497485,-65.263868,-56.730113,-49.626210,-37.435094 
19/06/2014 15:40,735769.652778,1.861111,1,0,1,-197.517039,-139.449924,-113.348786,-96.921263,-77.577264,-65.334099,-56.793310,-49.682782,-37.486495 
19/06/2014 15:45,735769.656250,1.864583,1,0,1,-197.743276,-139.573328,-113.453884,-97.015127,-77.656959,-65.404260,-56.856445,-49.739299,-37.537855 
19/06/2014 15:50,735769.659722,1.868056,1,0,1,-197.913122,-139.696657,-113.558868,-97.108890,-77.736572,-65.474349,-56.919517,-49.795760,-37.589175 
19/06/2014 15:55,735769.663194,1.871528,1,0,1,-198.082351,-139.819840,-113.663736,-97.202551,-77.816101,-65.544368,-56.982527,-49.852167,-37.640455 
19/06/2014 16:00,735769.666667,1.875000,1,0,1,-198.240336,-139.942867,-113.768489,-97.296110,-77.895548,-65.614316,-57.045476,-49.908519,-37.691694 
19/06/2014 16:05,735769.670139,1.878472,1,0,1,-198.448533,-140.065768,-113.873129,-97.389569,-77.974912,-65.684193,-57.108362,-49.964817,-37.742894 
19/06/2014 16:10,735769.673611,1.881944,1,0,1,-198.627528,-140.188587,-113.977654,-97.482927,-78.054195,-65.754001,-57.171187,-50.021059,-37.794053 
19/06/2014 16:15,735769.677083,1.885417,1,0,1,-198.840634,-140.311312,-114.082065,-97.576184,-78.133395,-65.823738,-57.233950,-50.077248,-37.845173 
19/06/2014 16:20,735769.680556,1.888889,1,0,1,-199.048217,-140.433986,-114.186364,-97.669341,-78.212513,-65.893405,-57.296652,-50.133382,-37.896253 
19/06/2014 16:25,735769.684028,1.892361,1,0,1,-199.227227,-140.556582,-114.290550,-97.762399,-78.291550,-65.963003,-57.359293,-50.189463,-37.947293 
19/06/2014 16:30,735769.687500,1.895833,1,0,1,-199.420996,-140.679076,-114.394624,-97.855356,-78.370506,-66.032531,-57.421872,-50.245489,-37.998293 
19/06/2014 16:35,735769.690972,1.899306,1,0,1,-199.628566,-140.801496,-114.498587,-97.948215,-78.449381,-66.101990,-57.484391,-50.301461,-38.049255 
19/06/2014 16:40,735769.694444,1.902778,1,0,1,-199.786895,-140.923826,-114.602438,-98.040974,-78.528174,-66.171380,-57.546849,-50.357380,-38.100176 
19/06/2014 16:45,735769.697917,1.906250,1,0,1,-199.949040,-141.046006,-114.706179,-98.133635,-78.606887,-66.240700,-57.609247,-50.413246,-38.151059 
19/06/2014 16:50,735769.701389,1.909722,1,0,1,-200.111917,-141.168045,-114.809810,-98.226197,-78.685520,-66.309952,-57.671584,-50.469058,-38.201902 
19/06/2014 16:55,735769.704861,1.913194,1,0,1,-200.266498,-141.289939,-114.913330,-98.318661,-78.764073,-66.379136,-57.733861,-50.524816,-38.252706 
19/06/2014 17:00,735769.708333,1.916667,1,0,1,-200.448685,-141.411701,-115.016741,-98.411027,-78.842545,-66.448251,-57.796078,-50.580522,-38.303471 
19/06/2014 17:05,735769.711806,1.920139,1,0,1,-200.628128,-141.533367,-115.120042,-98.503295,-78.920938,-66.517298,-57.858235,-50.636175,-38.354197 
19/06/2014 17:10,735769.715278,1.923611,1,0,1,-200.784001,-141.654916,-115.223234,-98.595466,-78.999251,-66.586276,-57.920332,-50.691775,-38.404884 
19/06/2014 17:15,735769.718750,1.927083,1,0,1,-200.957889,-141.776333,-115.326317,-98.687540,-79.077485,-66.655187,-57.982370,-50.747322,-38.455532 
19/06/2014 17:20,735769.722222,1.930556,1,0,1,-201.112502,-141.897629,-115.429291,-98.779517,-79.155639,-66.724030,-58.044348,-50.802816,-38.506142 
19/06/2014 17:25,735769.725694,1.934028,1,0,1,-201.298935,-142.018803,-115.532157,-98.871398,-79.233715,-66.792806,-58.106267,-50.858258,-38.556713 
19/06/2014 17:30,735769.729167,1.937500,1,0,1,-201.465327,-142.139886,-115.634915,-98.963182,-79.311712,-66.861515,-58.168127,-50.913648,-38.607245 
19/06/2014 17:35,735769.732639,1.940972,1,0,1,-201.644573,-142.260862,-115.737566,-99.054871,-79.389630,-66.930156,-58.229927,-50.968986,-38.657739 
19/06/2014 17:40,735769.736111,1.944444,1,0,1,-201.811696,-142.381740,-115.840110,-99.146463,-79.467471,-66.998730,-58.291669,-51.024271,-38.708195 
19/06/2014 17:45,735769.739583,1.947917,1,0,1,-201.968105,-142.502499,-115.942546,-99.237961,-79.545233,-67.067238,-58.353352,-51.079505,-38.758613 
19/06/2014 17:50,735769.743056,1.951389,1,0,1,-202.131630,-142.623133,-116.044877,-99.329363,-79.622917,-67.135678,-58.414977,-51.134687,-38.808992 
19/06/2014 17:55,735769.746528,1.954861,1,0,1,-202.286026,-142.743645,-116.147101,-99.420670,-79.700523,-67.204053,-58.476543,-51.189817,-38.859333 
19/06/2014 18:00,735769.750000,1.958333,1,0,1,-202.450973,-142.864034,-116.249220,-99.511883,-79.778052,-67.272361,-58.538051,-51.244895,-38.909636 
19/06/2014 18:05,735769.753472,1.961806,1,0,1,-202.616275,-142.984315,-116.351232,-99.603001,-79.855504,-67.340603,-58.599501,-51.299923,-38.959901 
19/06/2014 18:10,735769.756944,1.965278,1,0,1,-202.771344,-143.104482,-116.453140,-99.694025,-79.932879,-67.408779,-58.660892,-51.354898,-39.010129 
19/06/2014 18:15,735769.760417,1.968750,1,0,1,-202.922974,-143.224524,-116.554943,-99.784955,-80.010177,-67.476890,-58.722226,-51.409823,-39.060318 
19/06/2014 18:20,735769.763889,1.972222,1,0,1,-203.075301,-143.344438,-116.656641,-99.875792,-80.087398,-67.544934,-58.783503,-51.464697,-39.110470 
19/06/2014 18:25,735769.767361,1.975694,1,0,1,-203.227082,-143.464226,-116.758235,-99.966535,-80.164543,-67.612914,-58.844722,-51.519520,-39.160584 
19/06/2014 18:30,735769.770833,1.979167,1,0,1,-203.380119,-143.583891,-116.859725,-100.057185,-80.241611,-67.680828,-58.905883,-51.574292,-39.210661 
19/06/2014 18:35,735769.774306,1.982639,1,0,1,-203.531080,-143.703435,-116.961111,-100.147743,-80.318604,-67.748677,-58.966987,-51.629013,-39.260701 
19/06/2014 18:40,735769.777778,1.986111,1,0,1,-203.683784,-143.822858,-117.062393,-100.238207,-80.395520,-67.816461,-59.028035,-51.683684,-39.310703 
19/06/2014 18:45,735769.781250,1.989583,1,0,1,-203.834833,-143.942164,-117.163573,-100.328580,-80.472361,-67.884180,-59.089025,-51.738305,-39.360667 
19/06/2014 18:50,735769.784722,1.993056,1,0,1,-203.985881,-144.061351,-117.264649,-100.418861,-80.549126,-67.951835,-59.149958,-51.792875,-39.410595 
19/06/2014 18:55,735769.788194,1.996528,1,0,1,-204.137078,-144.180422,-117.365623,-100.509049,-80.625817,-68.019425,-59.210835,-51.847395,-39.460485 
19/06/2014 19:00,735769.791667,2.000000,1,0,1,-204.287652,-144.299378,-117.466495,-100.599147,-80.702432,-68.086951,-59.271655,-51.901865,-39.510339 
19/06/2014 19:05,735769.795139,2.003472,1,0,1,-204.438425,-144.418220,-117.567264,-100.689153,-80.778972,-68.154413,-59.332419,-51.956285,-39.560155 
19/06/2014 19:10,735769.798611,2.006944,1,0,1,-204.588188,-144.536947,-117.667932,-100.779067,-80.855437,-68.221811,-59.393126,-52.010656,-39.609935 
19/06/2014 19:15,735769.802083,2.010417,1,0,1,-204.737847,-144.655561,-117.768499,-100.868892,-80.931828,-68.289145,-59.453778,-52.064976,-39.659678 
19/06/2014 19:20,735769.805556,2.013889,1,0,1,-204.887288,-144.774060,-117.868964,-100.958625,-81.008145,-68.356416,-59.514373,-52.119247,-39.709384 
19/06/2014 19:25,735769.809028,2.017361,1,0,1,-205.036540,-144.892447,-117.969329,-101.048268,-81.084388,-68.423623,-59.574913,-52.173469,-39.759054 
19/06/2014 19:30,735769.812500,2.020833,1,0,1,-205.185671,-145.010722,-118.069593,-101.137822,-81.160557,-68.490767,-59.635397,-52.227642,-39.808687 
19/06/2014 19:35,735769.815972,2.024306,1,0,1,-205.334827,-145.128885,-118.169757,-101.227285,-81.236652,-68.557848,-59.695826,-52.281765,-39.858283 
19/06/2014 19:40,735769.819444,2.027778,1,0,1,-205.483563,-145.246938,-118.269821,-101.316659,-81.312673,-68.624866,-59.756199,-52.335839,-39.907843 
19/06/2014 19:45,735769.822917,2.031250,1,0,1,-205.632128,-145.364880,-118.369786,-101.405943,-81.388621,-68.691821,-59.816516,-52.389864,-39.957367 
19/06/2014 19:50,735769.826389,2.034722,1,0,1,-205.780524,-145.482712,-118.469651,-101.495139,-81.464496,-68.758713,-59.876779,-52.443840,-40.006855 
19/06/2014 19:55,735769.829861,2.038194,1,0,1,-205.928749,-145.600433,-118.569417,-101.584246,-81.540298,-68.825543,-59.936986,-52.497768,-40.056306 
19/06/2014 20:00,735769.833333,2.041667,1,0,1,-206.076804,-145.718045,-118.669084,-101.673264,-81.616027,-68.892310,-59.997139,-52.551647,-40.105722 
19/06/2014 20:05,735769.836806,2.045139,1,0,1,-206.224690,-145.835548,-118.768653,-101.762193,-81.691684,-68.959015,-60.057237,-52.605478,-40.155101 
19/06/2014 20:10,735769.840278,2.048611,1,0,1,-206.372407,-145.952942,-118.868124,-101.851035,-81.767268,-69.025659,-60.117281,-52.659260,-40.204445 
19/06/2014 20:15,735769.843750,2.052083,1,0,1,-206.519993,-146.070227,-118.967497,-101.939789,-81.842780,-69.092240,-60.177269,-52.712994,-40.253752 
19/06/2014 20:20,735769.847222,2.055556,1,0,1,-206.667494,-146.187403,-119.066772,-102.028455,-81.918219,-69.158760,-60.237204,-52.766679,-40.303024 
19/06/2014 20:25,735769.850694,2.059028,1,0,1,-206.814743,-146.304471,-119.165950,-102.117034,-81.993587,-69.225218,-60.297084,-52.820317,-40.352260 
19/06/2014 20:30,735769.854167,2.062500,1,0,1,-206.961792,-146.421431,-119.265032,-102.205525,-82.068884,-69.291614,-60.356911,-52.873907,-40.401461 
19/06/2014 20:35,735769.857639,2.065972,1,0,1,-207.108674,-146.538283,-119.364016,-102.293930,-82.144108,-69.357950,-60.416683,-52.927449,-40.450626 
19/06/2014 20:40,735769.861111,2.069444,1,0,1,-207.255389,-146.655027,-119.462904,-102.382248,-82.219262,-69.424224,-60.476401,-52.980943,-40.499755 
19/06/2014 20:45,735769.864583,2.072917,1,0,1,-207.401938,-146.771664,-119.561696,-102.470479,-82.294344,-69.490437,-60.536066,-53.034390,-40.548850 
19/06/2014 20:50,735769.868056,2.076389,1,0,1,-207.548334,-146.888194,-119.660392,-102.558624,-82.369355,-69.556590,-60.595677,-53.087790,-40.597909 
19/06/2014 20:55,735769.871528,2.079861,1,0,1,-207.694567,-147.004617,-119.758992,-102.646683,-82.444296,-69.622681,-60.655235,-53.141142,-40.646932 
19/06/2014 21:00,735769.875000,2.083333,1,0,1,-207.840622,-147.120933,-119.857497,-102.734657,-82.519166,-69.688713,-60.714740,-53.194446,-40.695921 
19/06/2014 21:05,735769.878472,2.086806,1,0,1,-207.986513,-147.237143,-119.955907,-102.822544,-82.593965,-69.754683,-60.774191,-53.247704,-40.744874 
19/06/2014 21:10,735769.881944,2.090278,1,0,1,-208.132240,-147.353247,-120.054222,-102.910347,-82.668694,-69.820594,-60.833589,-53.300914,-40.793793 
19/06/2014 21:15,735769.885417,2.093750,1,0,1,-208.277809,-147.469246,-120.152443,-102.998064,-82.743353,-69.886445,-60.892934,-53.354078,-40.842676 
19/06/2014 21:20,735769.888889,2.097222,1,0,1,-208.423210,-147.585138,-120.250569,-103.085697,-82.817942,-69.952235,-60.952227,-53.407195,-40.891525 
19/06/2014 21:25,735769.892361,2.100694,1,0,1,-208.568469,-147.700925,-120.348602,-103.173245,-82.892462,-70.017966,-61.011467,-53.460265,-40.940338 
19/06/2014 21:30,735769.895833,2.104167,1,0,1,-208.713520,-147.816607,-120.446540,-103.260708,-82.966912,-70.083637,-61.070654,-53.513289,-40.989117 
19/06/2014 21:35,735769.899306,2.107639,1,0,1,-208.860173,-147.932182,-120.544386,-103.348087,-83.041292,-70.149249,-61.129789,-53.566266,-41.037862 
19/06/2014 21:40,735769.902778,2.111111,1,0,1,-209.004917,-148.047654,-120.642138,-103.435383,-83.115603,-70.214801,-61.188872,-53.619197,-41.086572 
19/06/2014 21:45,735769.906250,2.114583,1,0,1,-209.149483,-148.163021,-120.739797,-103.522594,-83.189846,-70.280295,-61.247902,-53.672081,-41.135247 
19/06/2014 21:50,735769.909722,2.118056,1,0,1,-209.293883,-148.278283,-120.837363,-103.609722,-83.264019,-70.345729,-61.306880,-53.724920,-41.183888 
19/06/2014 21:55,735769.913194,2.121528,1,0,1,-209.438127,-148.393440,-120.934837,-103.696767,-83.338123,-70.411104,-61.365807,-53.777712,-41.232495 
19/06/2014 22:00,735769.916667,2.125000,1,0,1,-209.582204,-148.508493,-121.032219,-103.783728,-83.412159,-70.476420,-61.424681,-53.830459,-41.281067 
19/06/2014 22:05,735769.920139,2.128472,1,0,1,-209.726158,-148.623442,-121.129509,-103.870607,-83.486127,-70.541678,-61.483504,-53.883159,-41.329605 
19/06/2014 22:10,735769.923611,2.131944,1,0,1,-209.869962,-148.738287,-121.226708,-103.957403,-83.560027,-70.606877,-61.542276,-53.935814,-41.378109 
19/06/2014 22:15,735769.927083,2.135417,1,0,1,-210.013479,-148.853029,-121.323815,-104.044116,-83.633858,-70.672018,-61.600996,-53.988423,-41.426579 
19/06/2014 22:20,735769.930556,2.138889,1,0,1,-210.156880,-148.967667,-121.420831,-104.130748,-83.707622,-70.737101,-61.659664,-54.040987,-41.475015 
19/06/2014 22:25,735769.934028,2.142361,1,0,1,-210.300215,-149.082202,-121.517756,-104.217297,-83.781317,-70.802125,-61.718282,-54.093505,-41.523417 
19/06/2014 22:30,735769.937500,2.145833,1,0,1,-210.443393,-149.196635,-121.614590,-104.303764,-83.854946,-70.867092,-61.776848,-54.145979,-41.571785 
19/06/2014 22:35,735769.940972,2.149306,1,0,1,-210.586415,-149.310965,-121.711334,-104.390150,-83.928507,-70.932000,-61.835363,-54.198406,-41.620119 
19/06/2014 22:40,735769.944444,2.152778,1,0,1,-210.729282,-149.425194,-121.807988,-104.476455,-84.002000,-70.996852,-61.893828,-54.250789,-41.668419 
19/06/2014 22:45,735769.947917,2.156250,1,0,1,-210.871993,-149.539320,-121.904552,-104.562678,-84.075427,-71.061645,-61.952242,-54.303127,-41.716686 
19/06/2014 22:50,735769.951389,2.159722,1,0,1,-211.014549,-149.653346,-122.001026,-104.648820,-84.148787,-71.126381,-62.010605,-54.355420,-41.764920 
19/06/2014 22:55,735769.954861,2.163194,1,0,1,-211.156951,-149.767270,-122.097411,-104.734882,-84.222080,-71.191060,-62.068917,-54.407668,-41.813119 
19/06/2014 23:00,735769.958333,2.166667,1,0,1,-211.299195,-149.881093,-122.193707,-104.820863,-84.295306,-71.255682,-62.127180,-54.459871,-41.861286 
19/06/2014 23:05,735769.961806,2.170139,1,0,1,-211.441288,-149.994815,-122.289914,-104.906763,-84.368466,-71.320247,-62.185392,-54.512030,-41.909419 
19/06/2014 23:10,735769.965278,2.173611,1,0,1,-211.583227,-150.108437,-122.386032,-104.992584,-84.441560,-71.384755,-62.243553,-54.564144,-41.957518 
19/06/2014 23:15,735769.968750,2.177083,1,0,1,-211.725012,-150.221960,-122.482061,-105.078324,-84.514588,-71.449206,-62.301665,-54.616214,-42.005585 
19/06/2014 23:20,735769.972222,2.180556,1,0,1,-211.866644,-150.335382,-122.578003,-105.163985,-84.587549,-71.513600,-62.359727,-54.668240,-42.053618 
