Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
19/06/2014 15:20,735769.638889,1.847222,1,0,1,0.501724,0.526168,0.538880,0.547468,0.558140,0.565167,0.570163,0.574356,0.581562 
19/06/2014 15:25,735769.642361,1.850694,1,0,1,0.501655,0.526111,0.538827,0.547418,0.558095,0.565126,0.570126,0.574323,0.581532 
19/06/2014 15:30,735769.645833,1.854167,1,0,1,0.501590,0.526053,0.538773,0.547367,0.558049,0.565085,0.570088,0.574289,0.581501 
19/06/2014 15:35,735769.649306,1.857639,1,0,1,0.501516,0.525995,0.538719,0.547317,0.558004,0.565044,0.570051,0.574256,0.581471 
19/06/2014 15:40,735769.652778,1.861111,1,0,1,0.501447,0.525938,0.538665,0.547266,0.557959,0.565003,0.570014,0.574222,0.581441 
19/06/2014 15:45,735769.656250,1.864583,1,0,1,0.501361,0.525880,0.538612,0.547216,0.557914,0.564963,0.569977,0.574189,0.581411 
19/06/2014 15:50,735769.659722,1.868056,1,0,1,0.501296,0.525823,0.538558,0.547165,0.557868,0.564922,0.569939,0.574155,0.581381 
19/06/2014 15:55,735769.663194,1.871528,1,0,1,0.501232,0.525765,0.538505,0.547115,0.557823,0.564881,0.569902,0.574122,0.581350 
19/06/2014 16:00,735769.666667,1.875000,1,0,1,0.501172,0.525708,0.538452,0.547065,0.557778,0.564840,0.569865,0.574088,0.581320 
19/06/2014 16:05,735769.670139,1.878472,1,0,1,0.501093,0.525651,0.538398,0.547015,0.557733,0.564800,0.569828,0.574055,0.581290 
19/06/2014 16:10,735769.673611,1.881944,1,0,1,0.501025,0.525594,0.538345,0.546964,0.557688,0.564759,0.569791,0.574021,0.581260 
19/06/2014 16:15,735769.677083,1.885417,1,0,1,0.500944,0.525537,0.538292,0.546914,0.557643,0.564718,0.569754,0.573988,0.581230 
19/06/2014 16:20,735769.680556,1.888889,1,0,1,0.500865,0.525480,0.538239,0.546865,0.557599,0.564678,0.569717,0.573955,0.581200 
19/06/2014 16:25,735769.684028,1.892361,1,0,1,0.500797,0.525423,0.538186,0.546815,0.557554,0.564637,0.569680,0.573922,0.581170 
19/06/2014 16:30,735769.687500,1.895833,1,0,1,0.500724,0.525366,0.538133,0.546765,0.557509,0.564597,0.569643,0.573888,0.581140 
19/06/2014 16:35,735769.690972,1.899306,1,0,1,0.500646,0.525309,0.538081,0.546715,0.557464,0.564556,0.569606,0.573855,0.581110 
19/06/2014 16:40,735769.694444,1.902778,1,0,1,0.500586,0.525253,0.538028,0.546665,0.557420,0.564516,0.569569,0.573822,0.581080 
19/06/2014 16:45,735769.697917,1.906250,1,0,1,0.500524,0.525196,0.537975,0.546616,0.557375,0.564476,0.569533,0.573789,0.581050 
19/06/2014 16:50,735769.701389,1.909722,1,0,1,0.500463,0.525139,0.537923,0.546566,0.557331,0.564435,0.569496,0.573756,0.581020 
19/06/2014 16:55,735769.704861,1.913194,1,0,1,0.500405,0.525083,0.537870,0.546517,0.557286,0.564395,0.569459,0.573723,0.580990 
19/06/2014 17:00,735769.708333,1.916667,1,0,1,0.500336,0.525027,0.537818,0.546467,0.557242,0.564355,0.569422,0.573690,0.580960 
19/06/2014 17:05,735769.711806,1.920139,1,0,1,0.500268,0.524970,0.537765,0.546418,0.557198,0.564315,0.569386,0.573657,0.580930 
19/06/2014 17:10,735769.715278,1.923611,1,0,1,0.500209,0.524914,0.537713,0.546369,0.557153,0.564275,0.569349,0.573624,0.580900 
19/06/2014 17:15,735769.718750,1.927083,1,0,1,0.500144,0.524858,0.537661,0.546320,0.557109,0.564235,0.569313,0.573591,0.580871 
19/06/2014 17:20,735769.722222,1.930556,1,0,1,0.500086,0.524802,0.537609,0.546270,0.557065,0.564195,0.569276,0.573558,0.580841 
19/06/2014 17:25,735769.725694,1.934028,1,0,1,0.500016,0.524746,0.537557,0.546221,0.557021,0.564155,0.569240,0.573525,0.580811 
19/06/2014 17:30,735769.729167,1.937500,1,0,1,0.499953,0.524690,0.537505,0.546172,0.556977,0.564115,0.569203,0.573492,0.580781 
19/06/2014 17:35,735769.732639,1.940972,1,0,1,0.499886,0.524634,0.537453,0.546123,0.556933,0.564075,0.569167,0.573459,0.580751 
19/06/2014 17:40,735769.736111,1.944444,1,0,1,0.499823,0.524579,0.537401,0.546074,0.556889,0.564035,0.569130,0.573427,0.580722 
19/06/2014 17:45,735769.739583,1.947917,1,0,1,0.499764,0.524523,0.537349,0.546026,0.556845,0.563995,0.569094,0.573394,0.580692 
19/06/2014 17:50,735769.743056,1.951389,1,0,1,0.499703,0.524467,0.537298,0.545977,0.556801,0.563956,0.569058,0.573361,0.580662 
19/06/2014 17:55,735769.746528,1.954861,1,0,1,0.499645,0.524412,0.537246,0.545928,0.556757,0.563916,0.569022,0.573329,0.580633 
19/06/2014 18:00,735769.750000,1.958333,1,0,1,0.499583,0.524356,0.537194,0.545880,0.556713,0.563876,0.568985,0.573296,0.580603 
19/06/2014 18:05,735769.753472,1.961806,1,0,1,0.499521,0.524301,0.537143,0.545831,0.556670,0.563837,0.568949,0.573263,0.580573 
19/06/2014 18:10,735769.756944,1.965278,1,0,1,0.499463,0.524246,0.537091,0.545782,0.556626,0.563797,0.568913,0.573231,0.580544 
19/06/2014 18:15,735769.760417,1.968750,1,0,1,0.499407,0.524190,0.537040,0.545734,0.556583,0.563757,0.568877,0.573198,0.580514 
19/06/2014 18:20,735769.763889,1.972222,1,0,1,0.499350,0.524135,0.536989,0.545686,0.556539,0.563718,0.568841,0.573166,0.580484 
19/06/2014 18:25,735769.767361,1.975694,1,0,1,0.499293,0.524080,0.536938,0.545637,0.556496,0.563679,0.568805,0.573133,0.580455 
19/06/2014 18:30,735769.770833,1.979167,1,0,1,0.499236,0.524025,0.536887,0.545589,0.556452,0.563639,0.568769,0.573101,0.580425 
19/06/2014 18:35,735769.774306,1.982639,1,0,1,0.499179,0.523970,0.536835,0.545541,0.556409,0.563600,0.568733,0.573068,0.580396 
19/06/2014 18:40,735769.777778,1.986111,1,0,1,0.499122,0.523916,0.536785,0.545493,0.556365,0.563560,0.568697,0.573036,0.580366 
19/06/2014 18:45,735769.781250,1.989583,1,0,1,0.499066,0.523861,0.536734,0.545445,0.556322,0.563521,0.568661,0.573003,0.580337 
19/06/2014 18:50,735769.784722,1.993056,1,0,1,0.499010,0.523806,0.536683,0.545397,0.556279,0.563482,0.568625,0.572971,0.580307 
19/06/2014 18:55,735769.788194,1.996528,1,0,1,0.498953,0.523752,0.536632,0.545349,0.556236,0.563443,0.568589,0.572939,0.580278 
19/06/2014 19:00,735769.791667,2.000000,1,0,1,0.498897,0.523697,0.536581,0.545301,0.556193,0.563404,0.568554,0.572907,0.580249 
19/06/2014 19:05,735769.795139,2.003472,1,0,1,0.498841,0.523643,0.536531,0.545253,0.556149,0.563365,0.568518,0.572874,0.580219 
19/06/2014 19:10,735769.798611,2.006944,1,0,1,0.498785,0.523588,0.536480,0.545205,0.556106,0.563325,0.568482,0.572842,0.580190 
19/06/2014 19:15,735769.802083,2.010417,1,0,1,0.498730,0.523534,0.536430,0.545158,0.556063,0.563286,0.568447,0.572810,0.580160 
19/06/2014 19:20,735769.805556,2.013889,1,0,1,0.498674,0.523480,0.536379,0.545110,0.556020,0.563247,0.568411,0.572778,0.580131 
19/06/2014 19:25,735769.809028,2.017361,1,0,1,0.498619,0.523426,0.536329,0.545063,0.555978,0.563209,0.568375,0.572746,0.580102 
19/06/2014 19:30,735769.812500,2.020833,1,0,1,0.498563,0.523372,0.536278,0.545015,0.555935,0.563170,0.568340,0.572714,0.580072 
19/06/2014 19:35,735769.815972,2.024306,1,0,1,0.498508,0.523318,0.536228,0.544968,0.555892,0.563131,0.568304,0.572682,0.580043 
19/06/2014 19:40,735769.819444,2.027778,1,0,1,0.498453,0.523264,0.536178,0.544920,0.555849,0.563092,0.568269,0.572649,0.580014 
19/06/2014 19:45,735769.822917,2.031250,1,0,1,0.498398,0.523210,0.536128,0.544873,0.555807,0.563053,0.568233,0.572617,0.579985 
19/06/2014 19:50,735769.826389,2.034722,1,0,1,0.498343,0.523156,0.536078,0.544826,0.555764,0.563014,0.568198,0.572586,0.579955 
19/06/2014 19:55,735769.829861,2.038194,1,0,1,0.498288,0.523102,0.536028,0.544778,0.555721,0.562976,0.568162,0.572554,0.579926 
19/06/2014 20:00,735769.833333,2.041667,1,0,1,0.498233,0.523049,0.535978,0.544731,0.555679,0.562937,0.568127,0.572522,0.579897 
19/06/2014 20:05,735769.836806,2.045139,1,0,1,0.498178,0.522995,0.535928,0.544684,0.555636,0.562899,0.568092,0.572490,0.579868 
19/06/2014 20:10,735769.840278,2.048611,1,0,1,0.498124,0.522942,0.535878,0.544637,0.555594,0.562860,0.568056,0.572458,0.579839 
19/06/2014 20:15,735769.843750,2.052083,1,0,1,0.498069,0.522888,0.535829,0.544590,0.555552,0.562821,0.568021,0.572426,0.579810 
19/06/2014 20:20,735769.847222,2.055556,1,0,1,0.498015,0.522835,0.535779,0.544543,0.555509,0.562783,0.567986,0.572394,0.579781 
19/06/2014 20:25,735769.850694,2.059028,1,0,1,0.497960,0.522782,0.535729,0.544497,0.555467,0.562745,0.567951,0.572363,0.579751 
19/06/2014 20:30,735769.854167,2.062500,1,0,1,0.497906,0.522729,0.535680,0.544450,0.555425,0.562706,0.567916,0.572331,0.579722 
19/06/2014 20:35,735769.857639,2.065972,1,0,1,0.497852,0.522675,0.535631,0.544403,0.555383,0.562668,0.567881,0.572299,0.579693 
19/06/2014 20:40,735769.861111,2.069444,1,0,1,0.497798,0.522622,0.535581,0.544356,0.555340,0.562630,0.567846,0.572267,0.579664 
19/06/2014 20:45,735769.864583,2.072917,1,0,1,0.497744,0.522569,0.535532,0.544310,0.555298,0.562591,0.567810,0.572236,0.579635 
19/06/2014 20:50,735769.868056,2.076389,1,0,1,0.497690,0.522516,0.535483,0.544263,0.555256,0.562553,0.567775,0.572204,0.579606 
19/06/2014 20:55,735769.871528,2.079861,1,0,1,0.497636,0.522464,0.535433,0.544217,0.555214,0.562515,0.567741,0.572173,0.579577 
19/06/2014 21:00,735769.875000,2.083333,1,0,1,0.497582,0.522411,0.535384,0.544170,0.555172,0.562477,0.567706,0.572141,0.579548 
19/06/2014 21:05,735769.878472,2.086806,1,0,1,0.497529,0.522358,0.535335,0.544124,0.555130,0.562439,0.567671,0.572110,0.579519 
19/06/2014 21:10,735769.881944,2.090278,1,0,1,0.497475,0.522306,0.535286,0.544078,0.555089,0.562400,0.567636,0.572078,0.579491 
19/06/2014 21:15,735769.885417,2.093750,1,0,1,0.497422,0.522253,0.535237,0.544031,0.555047,0.562362,0.567601,0.572047,0.579462 
19/06/2014 21:20,735769.888889,2.097222,1,0,1,0.497368,0.522200,0.535188,0.543985,0.555005,0.562324,0.567566,0.572015,0.579433 
19/06/2014 21:25,735769.892361,2.100694,1,0,1,0.497315,0.522148,0.535140,0.543939,0.554963,0.562287,0.567531,0.571984,0.579404 
19/06/2014 21:30,735769.895833,2.104167,1,0,1,0.497262,0.522096,0.535091,0.543893,0.554922,0.562249,0.567497,0.571952,0.579375 
19/06/2014 21:35,735769.899306,2.107639,1,0,1,0.497208,0.522043,0.535042,0.543847,0.554880,0.562211,0.567462,0.571921,0.579346 
19/06/2014 21:40,735769.902778,2.111111,1,0,1,0.497155,0.521991,0.534994,0.543801,0.554838,0.562173,0.567427,0.571890,0.579317 
19/06/2014 21:45,735769.906250,2.114583,1,0,1,0.497102,0.521939,0.534945,0.543755,0.554797,0.562135,0.567393,0.571858,0.579289 
19/06/2014 21:50,735769.909722,2.118056,1,0,1,0.497049,0.521887,0.534897,0.543709,0.554755,0.562097,0.567358,0.571827,0.579260 
19/06/2014 21:55,735769.913194,2.121528,1,0,1,0.496996,0.521835,0.534848,0.543664,0.554714,0.562060,0.567324,0.571796,0.579231 
19/06/2014 22:00,735769.916667,2.125000,1,0,1,0.496944,0.521783,0.534800,0.543618,0.554673,0.562022,0.567289,0.571765,0.579202 
19/06/2014 22:05,735769.920139,2.128472,1,0,1,0.496891,0.521731,0.534751,0.543572,0.554631,0.561984,0.567255,0.571733,0.579174 
19/06/2014 22:10,735769.923611,2.131944,1,0,1,0.496838,0.521679,0.534703,0.543526,0.554590,0.561947,0.567220,0.571702,0.579145 
19/06/2014 22:15,735769.927083,2.135417,1,0,1,0.496786,0.521628,0.534655,0.543481,0.554549,0.561909,0.567186,0.571671,0.579116 
19/06/2014 22:20,735769.930556,2.138889,1,0,1,0.496734,0.521576,0.534607,0.543435,0.554508,0.561872,0.567151,0.571640,0.579088 
19/06/2014 22:25,735769.934028,2.142361,1,0,1,0.496681,0.521524,0.534559,0.543390,0.554466,0.561834,0.567117,0.571609,0.579059 
19/06/2014 22:30,735769.937500,2.145833,1,0,1,0.496629,0.521473,0.534511,0.543345,0.554425,0.561797,0.567083,0.571578,0.579031 
19/06/2014 22:35,735769.940972,2.149306,1,0,1,0.496577,0.521421,0.534463,0.543299,0.554384,0.561759,0.567048,0.571547,0.579002 
19/06/2014 22:40,735769.944444,2.152778,1,0,1,0.496525,0.521370,0.534415,0.543254,0.554343,0.561722,0.567014,0.571516,0.578973 
19/06/2014 22:45,735769.947917,2.156250,1,0,1,0.496473,0.521319,0.534367,0.543209,0.554302,0.561685,0.566980,0.571485,0.578945 
19/06/2014 22:50,735769.951389,2.159722,1,0,1,0.496421,0.521267,0.534319,0.543164,0.554261,0.561647,0.566946,0.571454,0.578916 
19/06/2014 22:55,735769.954861,2.163194,1,0,1,0.496369,0.521216,0.534272,0.543118,0.554220,0.561610,0.566911,0.571423,0.578888 
19/06/2014 23:00,735769.958333,2.166667,1,0,1,0.496317,0.521165,0.534224,0.543073,0.554180,0.561573,0.566877,0.571392,0.578859 
19/06/2014 23:05,735769.961806,2.170139,1,0,1,0.496266,0.521114,0.534177,0.543028,0.554139,0.561536,0.566843,0.571361,0.578831 
19/06/2014 23:10,735769.965278,2.173611,1,0,1,0.496214,0.521063,0.534129,0.542983,0.554098,0.561499,0.566809,0.571331,0.578802 
19/06/2014 23:15,735769.968750,2.177083,1,0,1,0.496163,0.521012,0.534082,0.542938,0.554057,0.561461,0.566775,0.571300,0.578774 
19/06/2014 23:20,735769.972222,2.180556,1,0,1,0.496111,0.520961,0.534034,0.542894,0.554017,0.561424,0.566741,0.571269,0.578745 
19/06/2014 23:25,735769.975694,2.184028,1,0,1,0.496060,0.520910,0.533987,0.542849,0.553976,0.561387,0.566707,0.571238,0.578717 
19/06/2014 23:30,735769.979167,2.187500,1,0,1,0.496009,0.520859,0.533940,0.542804,0.553936,0.561350,0.566673,0.571208,0.578689 
19/06/2014 23:35,735769.982639,2.190972,1,0,1,0.495957,0.520809,0.533892,0.542759,0.553895,0.561313,0.566639,0.571177,0.578660 
19/06/2014 23:40,735769.986111,2.194444,1,0,1,0.495906,0.520758,0.533845,0.542715,0.553855,0.561277,0.566605,0.571146,0.578632 
19/06/2014 23:45,735769.989583,2.197917,1,0,1,0.495855,0.520708,0.533798,0.542670,0.553814,0.561240,0.566571,0.571116,0.578604 
19/06/2014 23:50,735769.993056,2.201389,1,0,1,0.495804,0.520657,0.533751,0.542626,0.553774,0.561203,0.566538,0.571085,0.578575 
19/06/2014 23:55,735769.996528,2.204861,1,0,1,0.495754,0.520607,0.533704,0.542581,0.553733,0.561166,0.566504,0.571054,0.578547 
20/06/2014 00:00,735770.000000,2.208333,1,0,1,0.495703,0.520556,0.533657,0.542537,0.553693,0.561129,0.566470,0.571024,0.578519 
20/06/2014 00:05,735770.003472,2.211806,1,0,1,0.495652,0.520506,0.533610,0.542492,0.553653,0.561093,0.566436,0.570993,0.578490 
20/06/2014 00:10,735770.006944,2.215278,1,0,1,0.495602,0.520456,0.533563,0.542448,0.553613,0.561056,0.566403,0.570963,0.578462 
20/06/2014 00:15,735770.010417,2.218750,1,0,1,0.495551,0.520406,0.533517,0.542404,0.553573,0.561019,0.566369,0.570932,0.578434 
20/06/2014 00:20,735770.013889,2.222222,1,0,1,0.495501,0.520355,0.533470,0.542360,0.553532,0.560983,0.566335,0.570902,0.578406 
20/06/2014 00:25,735770.017361,2.225694,1,0,1,0.495451,0.520305,0.533423,0.542315,0.553492,0.560946,0.566302,0.570872,0.578378 
20/06/2014 00:30,735770.020833,2.229167,1,0,1,0.495400,0.520255,0.533377,0.542271,0.553452,0.560909,0.566268,0.570841,0.578349 
20/06/2014 00:35,735770.024306,2.232639,1,0,1,0.495350,0.520205,0.533330,0.542227,0.553412,0.560873,0.566235,0.570811,0.578321 
20/06/2014 00:40,735770.027778,2.236111,1,0,1,0.495300,0.520156,0.533284,0.542183,0.553372,0.560836,0.566201,0.570781,0.578293 
20/06/2014 00:45,735770.031250,2.239583,1,0,1,0.495250,0.520106,0.533237,0.542139,0.553332,0.560800,0.566168,0.570750,0.578265 
20/06/2014 00:50,735770.034722,2.243056,1,0,1,0.495200,0.520056,0.533191,0.542095,0.553293,0.560764,0.566134,0.570720,0.578237 
20/06/2014 00:55,735770.038194,2.246528,1,0,1,0.495151,0.520006,0.533145,0.542051,0.553253,0.560727,0.566101,0.570690,0.578209 
20/06/2014 01:00,735770.041667,2.250000,1,0,1,0.495101,0.519957,0.533098,0.542008,0.553213,0.560691,0.566068,0.570660,0.578181 
20/06/2014 01:05,735770.045139,2.253472,1,0,1,0.495051,0.519907,0.533052,0.541964,0.553173,0.560655,0.566034,0.570629,0.578153 
20/06/2014 01:10,735770.048611,2.256944,1,0,1,0.495002,0.519858,0.533006,0.541920,0.553134,0.560618,0.566001,0.570599,0.578125 
20/06/2014 01:15,735770.052083,2.260417,1,0,1,0.494952,0.519808,0.532960,0.541877,0.553094,0.560582,0.565968,0.570569,0.578097 
20/06/2014 01:20,735770.055556,2.263889,1,0,1,0.494903,0.519759,0.532914,0.541833,0.553054,0.560546,0.565934,0.570539,0.578069 
20/06/2014 01:25,735770.059028,2.267361,1,0,1,0.494853,0.519710,0.532868,0.541789,0.553015,0.560510,0.565901,0.570509,0.578041 
20/06/2014 01:30,735770.062500,2.270833,1,0,1,0.494804,0.519660,0.532822,0.541746,0.552975,0.560474,0.565868,0.570479,0.578013 
20/06/2014 01:35,735770.065972,2.274306,1,0,1,0.494755,0.519611,0.532776,0.541703,0.552936,0.560438,0.565835,0.570449,0.577985 
20/06/2014 01:40,735770.069444,2.277778,1,0,1,0.494706,0.519562,0.532730,0.541659,0.552896,0.560402,0.565802,0.570419,0.577957 
20/06/2014 01:45,735770.072917,2.281250,1,0,1,0.494657,0.519513,0.532685,0.541616,0.552857,0.560366,0.565769,0.570389,0.577929 
20/06/2014 01:50,735770.076389,2.284722,1,0,1,0.494608,0.519464,0.532639,0.541573,0.552818,0.560330,0.565736,0.570359,0.577901 
20/06/2014 01:55,735770.079861,2.288194,1,0,1,0.494559,0.519415,0.532593,0.541529,0.552778,0.560294,0.565703,0.570329,0.577873 
20/06/2014 02:00,735770.083333,2.291667,1,0,1,0.494510,0.519366,0.532548,0.541486,0.552739,0.560258,0.565670,0.570299,0.577845 
20/06/2014 02:05,735770.086806,2.295139,1,0,1,0.494462,0.519317,0.532502,0.541443,0.552700,0.560222,0.565637,0.570269,0.577817 
20/06/2014 02:10,735770.090278,2.298611,1,0,1,0.494413,0.519268,0.532457,0.541400,0.552661,0.560186,0.565604,0.570239,0.577790 
20/06/2014 02:15,735770.093750,2.302083,1,0,1,0.494364,0.519220,0.532411,0.541357,0.552621,0.560150,0.565571,0.570209,0.577762 
20/06/2014 02:20,735770.097222,2.305556,1,0,1,0.494316,0.519171,0.532366,0.541314,0.552582,0.560115,0.565538,0.570180,0.577734 
20/06/2014 02:25,735770.100694,2.309028,1,0,1,0.494267,0.519123,0.532320,0.541271,0.552543,0.560079,0.565505,0.570150,0.577706 
20/06/2014 02:30,735770.104167,2.312500,1,0,1,0.494219,0.519074,0.532275,0.541228,0.552504,0.560043,0.565472,0.570120,0.577679 
20/06/2014 02:35,735770.107639,2.315972,1,0,1,0.494171,0.519026,0.532230,0.541185,0.552465,0.560008,0.565439,0.570090,0.577651 
20/06/2014 02:40,735770.111111,2.319444,1,0,1,0.494123,0.518977,0.532185,0.541142,0.552426,0.559972,0.565407,0.570061,0.577623 
20/06/2014 02:45,735770.114583,2.322917,1,0,1,0.494074,0.518929,0.532140,0.541100,0.552388,0.559936,0.565374,0.570031,0.577595 
20/06/2014 02:50,735770.118056,2.326389,1,0,1,0.494026,0.518880,0.532095,0.541057,0.552349,0.559901,0.565341,0.570001,0.577568 
20/06/2014 02:55,735770.121528,2.329861,1,0,1,0.493978,0.518832,0.532050,0.541014,0.552310,0.559865,0.565309,0.569972,0.577540 
20/06/2014 03:00,735770.125000,2.333333,1,0,1,0.493930,0.518784,0.532005,0.540972,0.552271,0.559830,0.565276,0.569942,0.577512 
20/06/2014 03:05,735770.128472,2.336806,1,0,1,0.493882,0.518736,0.531960,0.540929,0.552232,0.559794,0.565243,0.569912,0.577485 
20/06/2014 03:10,735770.131944,2.340278,1,0,1,0.493834,0.518688,0.531915,0.540887,0.552194,0.559759,0.565211,0.569883,0.577457 
20/06/2014 03:15,735770.135417,2.343750,1,0,1,0.493787,0.518640,0.531870,0.540844,0.552155,0.559724,0.565178,0.569853,0.577430 
20/06/2014 03:20,735770.138889,2.347222,1,0,1,0.493739,0.518592,0.531825,0.540802,0.552116,0.559688,0.565146,0.569824,0.577402 
20/06/2014 03:25,735770.142361,2.350694,1,0,1,0.493691,0.518544,0.531781,0.540759,0.552078,0.559653,0.565113,0.569794,0.577374 
20/06/2014 03:30,735770.145833,2.354167,1,0,1,0.493644,0.518496,0.531736,0.540717,0.552039,0.559618,0.565081,0.569765,0.577347 
20/06/2014 03:35,735770.149306,2.357639,1,0,1,0.493596,0.518448,0.531691,0.540675,0.552001,0.559582,0.565048,0.569736,0.577319 
20/06/2014 03:40,735770.152778,2.361111,1,0,1,0.493549,0.518401,0.531647,0.540633,0.551962,0.559547,0.565016,0.569706,0.577292 
20/06/2014 03:45,735770.156250,2.364583,1,0,1,0.493501,0.518353,0.531602,0.540590,0.551924,0.559512,0.564983,0.569677,0.577264 
20/06/2014 03:50,735770.159722,2.368056,1,0,1,0.493454,0.518305,0.531558,0.540548,0.551886,0.559477,0.564951,0.569647,0.577237 
20/06/2014 03:55,735770.163194,2.371528,1,0,1,0.493407,0.518258,0.531514,0.540506,0.551847,0.559442,0.564919,0.569618,0.577210 
20/06/2014 04:00,735770.166667,2.375000,1,0,1,0.493360,0.518210,0.531469,0.540464,0.551809,0.559407,0.564887,0.569589,0.577182 
20/06/2014 04:05,735770.170139,2.378472,1,0,1,0.493313,0.518163,0.531425,0.540422,0.551771,0.559372,0.564854,0.569560,0.577155 
20/06/2014 04:10,735770.173611,2.381944,1,0,1,0.493266,0.518116,0.531381,0.540380,0.551732,0.559337,0.564822,0.569530,0.577127 
20/06/2014 04:15,735770.177083,2.385417,1,0,1,0.493219,0.518068,0.531337,0.540338,0.551694,0.559302,0.564790,0.569501,0.577100 
20/06/2014 04:20,735770.180556,2.388889,1,0,1,0.493172,0.518021,0.531293,0.540297,0.551656,0.559267,0.564758,0.569472,0.577073 
20/06/2014 04:25,735770.184028,2.392361,1,0,1,0.493125,0.517974,0.531248,0.540255,0.551618,0.559232,0.564726,0.569443,0.577045 
20/06/2014 04:30,735770.187500,2.395833,1,0,1,0.493079,0.517927,0.531204,0.540213,0.551580,0.559197,0.564693,0.569414,0.577018 
20/06/2014 04:35,735770.190972,2.399306,1,0,1,0.493032,0.517880,0.531160,0.540171,0.551542,0.559162,0.564661,0.569384,0.576990 
20/06/2014 04:40,735770.194444,2.402778,1,0,1,0.492985,0.517833,0.531117,0.540130,0.551504,0.559127,0.564629,0.569355,0.576963 
20/06/2014 04:45,735770.197917,2.406250,1,0,1,0.492939,0.517786,0.531073,0.540088,0.551466,0.559093,0.564597,0.569326,0.576936 
20/06/2014 04:50,735770.201389,2.409722,1,0,1,0.492892,0.517739,0.531029,0.540047,0.551428,0.559058,0.564565,0.569297,0.576909 
20/06/2014 04:55,735770.204861,2.413194,1,0,1,0.492846,0.517692,0.530985,0.540005,0.551390,0.559023,0.564533,0.569268,0.576881 
20/06/2014 05:00,735770.208333,2.416667,1,0,1,0.492799,0.517645,0.530941,0.539964,0.551352,0.558989,0.564501,0.569239,0.576854 
20/06/2014 05:05,735770.211806,2.420139,1,0,1,0.492752,0.517598,0.530898,0.539922,0.551315,0.558954,0.564469,0.569210,0.576827 
20/06/2014 05:10,735770.215278,2.423611,1,0,1,0.492706,0.517552,0.530854,0.539881,0.551277,0.558919,0.564437,0.569181,0.576800 
20/06/2014 05:15,735770.218750,2.427083,1,0,1,0.492659,0.517505,0.530810,0.539839,0.551239,0.558885,0.564406,0.569152,0.576773 
20/06/2014 05:20,735770.222222,2.430556,1,0,1,0.492612,0.517458,0.530767,0.539798,0.551202,0.558850,0.564374,0.569123,0.576745 
20/06/2014 05:25,735770.225694,2.434028,1,0,1,0.492566,0.517412,0.530723,0.539757,0.551164,0.558816,0.564342,0.569094,0.576718 
20/06/2014 05:30,735770.229167,2.437500,1,0,1,0.492520,0.517365,0.530680,0.539716,0.551126,0.558781,0.564310,0.569066,0.576691 
20/06/2014 05:35,735770.232639,2.440972,1,0,1,0.492474,0.517319,0.530637,0.539674,0.551089,0.558747,0.564278,0.569037,0.576664 
20/06/2014 05:40,735770.236111,2.444444,1,0,1,0.492428,0.517273,0.530593,0.539633,0.551051,0.558712,0.564247,0.569008,0.576637 
20/06/2014 05:45,735770.239583,2.447917,1,0,1,0.492382,0.517226,0.530550,0.539592,0.551014,0.558678,0.564215,0.568979,0.576610 
20/06/2014 05:50,735770.243056,2.451389,1,0,1,0.492336,0.517180,0.530507,0.539551,0.550976,0.558644,0.564183,0.568950,0.576583 
20/06/2014 05:55,735770.246528,2.454861,1,0,1,0.492290,0.517134,0.530464,0.539510,0.550939,0.558609,0.564152,0.568922,0.576556 
20/06/2014 06:00,735770.250000,2.458333,1,0,1,0.492244,0.517088,0.530420,0.539469,0.550902,0.558575,0.564120,0.568893,0.576529 
20/06/2014 06:05,735770.253472,2.461806,1,0,1,0.492198,0.517042,0.530377,0.539429,0.550864,0.558541,0.564088,0.568864,0.576502 
20/06/2014 06:10,735770.256944,2.465278,1,0,1,0.492153,0.516996,0.530334,0.539388,0.550827,0.558507,0.564057,0.568836,0.576475 
20/06/2014 06:15,735770.260417,2.468750,1,0,1,0.492107,0.516950,0.530291,0.539347,0.550790,0.558472,0.564025,0.568807,0.576448 
20/06/2014 06:20,735770.263889,2.472222,1,0,1,0.492062,0.516904,0.530248,0.539306,0.550752,0.558438,0.563994,0.568778,0.576421 
20/06/2014 06:25,735770.267361,2.475694,1,0,1,0.492016,0.516858,0.530205,0.539265,0.550715,0.558404,0.563962,0.568750,0.576394 
20/06/2014 06:30,735770.270833,2.479167,1,0,1,0.491971,0.516812,0.530163,0.539225,0.550678,0.558370,0.563931,0.568721,0.576367 
20/06/2014 06:35,735770.274306,2.482639,1,0,1,0.491925,0.516767,0.530120,0.539184,0.550641,0.558336,0.563900,0.568693,0.576340 
20/06/2014 06:40,735770.277778,2.486111,1,0,1,0.491880,0.516721,0.530077,0.539144,0.550604,0.558302,0.563868,0.568664,0.576313 
20/06/2014 06:45,735770.281250,2.489583,1,0,1,0.491835,0.516676,0.530034,0.539103,0.550567,0.558268,0.563837,0.568636,0.576286 
20/06/2014 06:50,735770.284722,2.493056,1,0,1,0.491789,0.516630,0.529992,0.539063,0.550530,0.558234,0.563805,0.568607,0.576259 
