Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
10/10/2009 02:00,734056.083333,8.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.600416,7.020819,6.950807,0.030556,0.000000,21.084293,-5.901034,0.000000,-1.089343,0.000000,-36.277112,0.000000,-41.155893,0.000000,306.084742,0.000074,900.000000
10/10/2009 03:00,734056.125000,8.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.500000,6.954515,7.459826,0.061033,0.000000,42.117749,-26.806404,0.000000,1.690139,0.000000,-46.923026,0.000000,-43.054540,0.000000,309.784606,0.000191,900.000000
10/10/2009 04:00,734056.166667,8.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.500000,6.832648,6.849931,0.033410,0.000000,23.057904,-7.784811,0.000000,-0.696044,0.000000,-38.728255,0.000000,-42.983932,0.000000,304.204035,0.000060,900.000000
10/10/2009 05:00,734056.208333,8.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.360032,6.648118,7.026047,0.056708,0.000000,39.144301,-21.221794,0.000000,0.971197,0.000000,-49.521954,0.000000,-47.803412,0.000000,301.903692,0.000130,900.000000
10/10/2009 06:00,734056.250000,8.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.260000,6.490560,7.003689,0.066872,0.000000,46.166740,-27.167605,0.000000,1.554659,0.000000,-51.415533,0.000000,-51.772719,0.000000,298.365422,0.000162,900.000000
10/10/2009 07:00,734056.291667,8.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.940000,6.297020,6.867727,0.075596,0.000864,52.199076,-31.655994,0.036755,1.813073,0.596305,-51.486995,1.034079,-52.627237,1.185897,297.023636,0.000191,900.000000
10/10/2009 08:00,734056.333333,8.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.600024,5.940960,6.392389,0.073434,0.008732,50.721797,-25.079942,0.389875,1.102724,6.029308,-51.608396,10.984344,-59.108699,12.597065,287.137421,0.000169,900.000000
10/10/2009 09:00,734056.375000,8.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.290000,5.562641,5.772365,0.062694,0.018171,43.318238,-15.413799,0.899371,-0.185427,12.554682,-49.581381,25.367334,-65.488420,29.090361,276.339527,0.000121,900.000000
10/10/2009 10:00,734056.416667,8.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.700000,6.511644,8.420525,0.044109,0.112735,30.455340,-25.647455,6.773364,7.776887,77.691574,15.530450,195.290939,-89.327708,223.717095,276.245138,0.000259,900.000000
10/10/2009 11:00,734056.458333,8.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.849816,7.940368,11.233168,0.037591,0.188104,25.922244,-33.822787,11.628327,14.572619,129.284253,53.555564,303.002165,-109.653272,347.328483,278.014875,0.000494,900.000000
10/10/2009 12:00,734056.500000,8.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.770000,9.308093,13.295242,0.063881,0.291546,43.997973,-50.934883,22.142484,18.166567,199.985011,101.457399,434.015604,-123.817033,500.401471,278.529339,0.000000,900.000000
10/10/2009 13:00,734056.541667,8.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.800000,11.014771,15.904089,0.054631,0.362149,37.569935,-49.166555,34.498251,23.063412,247.789777,129.297876,529.651640,-140.461763,615.511605,281.992860,0.000377,900.000000
10/10/2009 14:00,734056.583333,8.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.929424,12.468294,17.685122,0.058487,0.411735,40.167347,-49.108787,40.304178,25.085518,281.235752,140.078808,577.699143,-148.555345,672.790083,285.457304,0.000000,900.000000
10/10/2009 15:00,734056.625000,8.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.340000,11.362402,14.359868,0.090509,0.305658,62.203592,-46.108939,14.831907,13.464035,209.450218,53.351656,359.343804,-114.652309,411.806894,284.651484,0.000000,900.000000
10/10/2009 16:00,734056.666667,8.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.900000,10.100675,11.304615,0.051979,0.145746,35.762140,-16.868049,5.258877,4.411161,100.164365,-15.551513,163.520654,-92.741398,187.137373,281.049128,0.000399,900.000000
10/10/2009 17:00,734056.708333,8.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.960136,9.392349,10.612206,0.056429,0.140762,38.850495,-20.864549,3.724585,4.467983,96.801991,-26.544297,158.149790,-92.215918,180.932259,278.723613,0.000367,900.000000
10/10/2009 18:00,734056.750000,8.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.190000,8.240071,8.829264,0.080307,0.032964,55.345523,-23.836316,0.605161,1.433347,22.702237,-71.889420,23.098366,-80.721912,26.681393,276.883515,0.000179,900.000000
10/10/2009 19:00,734056.791667,8.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.440000,7.423463,6.742411,0.039732,0.000000,27.403320,-2.305486,0.000000,-4.553375,0.000000,-53.999160,0.000000,-67.477258,0.000000,274.354643,0.000096,900.000000
10/10/2009 20:00,734056.833333,8.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.090304,7.100070,3.142573,0.002487,0.000000,1.716162,1.594927,0.000000,-19.440867,0.000000,-9.135763,0.000000,-30.735298,0.000000,279.619633,0.000240,900.000000
10/10/2009 21:00,734056.875000,8.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.120000,6.668965,2.012947,0.001134,0.000000,0.782903,1.830556,0.000000,-22.220328,0.000000,-7.887022,0.000000,-8.794140,0.000000,293.323573,0.000140,900.000000
10/10/2009 22:00,734056.916667,8.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.890000,6.369785,1.869149,0.000723,0.000000,0.499379,1.792320,0.000000,-21.397663,0.000000,-5.495549,0.000000,-6.914743,0.000000,295.456676,0.000094,900.000000
10/10/2009 23:00,734056.958333,8.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.770624,6.067539,1.409108,0.000731,0.000000,0.504813,1.865413,0.000000,-22.073331,0.000000,-4.976724,0.000000,-8.060118,0.000000,291.438663,0.000067,900.000000
11/10/2009 00:00,734057.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.430000,5.795310,1.084073,0.000136,0.000000,0.093728,1.926482,0.000000,-22.155971,0.000000,-1.687054,0.000000,-2.857441,0.000000,295.113680,0.000054,900.000000
11/10/2009 01:00,734057.041667,9.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.520000,5.580218,1.035421,0.000087,0.000000,0.060157,1.862170,0.000000,-21.313094,-0.011246,-1.353922,0.000000,-1.159789,0.000000,297.503611,0.000043,900.000000
11/10/2009 02:00,734057.083333,9.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.160168,5.406924,1.842093,0.002740,0.000000,1.893724,3.202503,0.000000,-16.888594,-0.391670,-15.707243,0.000000,-7.316353,0.000000,299.584287,0.000029,900.000000
11/10/2009 03:00,734057.125000,9.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.010000,5.300252,3.477235,0.009887,0.000000,6.833236,4.138370,0.000000,-9.117474,0.701315,-35.712319,0.000000,-26.534209,0.000000,295.889566,0.000012,900.000000
11/10/2009 04:00,734057.166667,9.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.880000,5.446391,5.143583,0.022675,0.000000,15.670061,-5.366124,0.000000,-2.151596,1.448308,-47.935520,0.000000,-39.253866,0.000000,298.575498,0.000010,900.000000
11/10/2009 05:00,734057.208333,9.208333,0.000000,0.000000,0.001229,0.000000,0.001567,0.000000,0.001272,9.609528,6.455607,7.269819,0.049995,0.000000,34.521945,-45.486821,0.000000,3.288456,3.455720,-52.698536,0.000000,-39.198125,0.000000,316.207454,0.000073,900.000000
11/10/2009 06:00,734057.250000,9.250000,0.000000,0.000000,1.535787,0.000000,1.959327,0.000000,1.589963,9.750000,7.340641,7.502101,0.003013,0.000000,2.078990,-23.946222,0.000000,0.300082,26.945723,-56.059087,0.000000,-28.842157,0.000000,324.696352,0.000017,900.000000
11/10/2009 07:00,734057.291667,9.291667,0.000000,0.000000,5.475202,0.000000,5.504775,0.000000,5.668346,9.060000,7.511328,7.518047,0.002758,0.000000,1.902759,-14.480421,0.034685,-0.492930,13.844400,-42.868649,0.975835,-29.779444,1.119101,321.974620,0.000002,900.000000
11/10/2009 08:00,734057.333333,9.333333,0.000000,0.000000,1.689963,0.000000,1.774366,0.000000,1.749578,6.060640,6.137060,5.021789,0.033847,0.000034,23.372430,13.683429,0.373985,-5.850531,58.119013,-43.154371,10.536381,-25.312981,12.083343,305.687065,0.000001,900.000000
11/10/2009 09:00,734057.375000,9.375000,0.000000,0.000000,0.073133,0.000000,0.093301,0.000000,0.075713,3.860000,4.476188,3.040360,0.049827,0.000211,34.457325,26.326703,0.878369,-7.251843,71.041862,-53.941361,24.775466,-24.536129,28.411666,295.032373,0.000009,900.000000
11/10/2009 10:00,734057.416667,9.416667,0.000000,0.000000,0.146265,0.000000,0.186603,0.000000,0.151425,3.510000,4.326559,3.417946,0.021701,0.000346,15.011555,15.755253,1.931375,-4.854188,31.304980,-14.553694,54.437175,-31.443030,62.423932,294.839884,0.000088,900.000000
11/10/2009 11:00,734057.458333,9.458333,0.000000,0.000000,0.000234,0.000000,0.000299,0.000000,0.000242,3.718456,4.765699,4.982257,0.018605,0.004356,12.866085,5.712890,6.239955,0.251385,77.411701,37.847816,174.161640,-43.889536,199.706904,295.911384,0.000054,900.000000
11/10/2009 12:00,734057.500000,9.500000,0.000000,0.000000,0.130549,0.000024,0.166552,0.032029,0.135154,2.000000,4.200215,4.633396,0.041327,0.014125,28.591138,18.631480,9.182401,1.141069,107.639110,88.617090,243.853646,-49.241282,280.063569,287.807925,0.000000,900.000000
11/10/2009 13:00,734057.541667,9.541667,0.000000,0.000000,0.064668,0.000029,0.082502,0.017208,0.066966,1.930000,3.614715,4.204010,0.036610,0.023625,34.395717,7.392203,8.630009,1.869446,82.578501,74.182753,218.455026,-50.110999,251.556109,286.651363,0.000000,900.000000
11/10/2009 14:00,734057.583333,9.583333,0.000000,0.000000,0.000055,0.000000,0.000070,0.000008,0.000057,2.360144,4.507196,7.226162,0.066402,0.111465,45.934459,-20.101727,19.999380,11.758500,136.760614,189.253284,406.684754,-75.778897,469.251552,287.516639,0.000000,900.000000
11/10/2009 15:00,734057.625000,9.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.970000,5.077021,7.709683,0.058198,0.113310,40.237144,-19.202785,14.592701,11.440480,99.887749,182.006664,356.213935,-73.368191,408.782060,291.260520,0.001173,900.000000
11/10/2009 16:00,734057.666667,9.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.830000,5.400056,7.577422,0.039718,0.086689,27.452248,-15.606870,7.629482,9.371931,66.767136,118.141997,253.143694,-66.361897,289.169301,295.462271,0.000739,900.000000
11/10/2009 17:00,734057.708333,9.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.249936,4.755314,5.797479,0.050857,0.049117,35.167373,-2.326462,3.556971,4.004442,37.919796,69.386643,149.249015,-53.259145,171.053564,292.318915,0.000591,900.000000
11/10/2009 18:00,734057.750000,9.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.590000,3.681387,2.963988,0.039487,0.004068,27.330117,14.287021,0.527313,-3.993921,3.941727,-5.339567,19.453671,-33.663638,22.496648,289.711560,0.000355,900.000000
11/10/2009 19:00,734057.791667,9.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.910000,3.230525,2.156110,0.025839,0.000000,17.892740,12.390089,0.000000,-5.512968,0.547276,-27.800440,0.000000,-27.745204,0.000000,291.429289,0.000238,900.000000
11/10/2009 20:00,734057.833333,9.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.479784,2.690662,1.833530,0.039129,0.000000,27.108270,11.259728,0.000000,-4.522517,0.859755,-28.518936,0.000000,-29.386021,0.000000,288.722868,0.000236,900.000000
11/10/2009 21:00,734057.875000,9.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.780000,2.036734,1.230896,0.048160,0.000000,33.385029,11.702995,0.000000,-4.279101,1.007115,-28.134438,0.000000,-30.239182,0.000000,285.038490,0.000235,900.000000
11/10/2009 22:00,734057.916667,9.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.170000,1.928300,1.226658,0.037395,0.000000,25.926751,6.762398,0.000000,-3.771000,0.735571,-31.260468,0.000000,-29.710354,0.000000,287.030633,0.000164,900.000000
11/10/2009 23:00,734057.958333,9.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.959304,1.525649,1.215068,0.059264,0.000000,41.102970,0.632642,0.000000,-2.025027,0.987297,-32.747094,0.000000,-32.088883,0.000000,285.691739,0.000231,900.000000
12/10/2009 00:00,734058.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.880000,0.848858,0.289957,0.061734,0.000000,42.841243,7.874099,0.000000,-3.212586,0.891839,-31.117837,0.000000,-35.592245,0.000000,276.189890,0.000211,900.000000
12/10/2009 01:00,734058.041667,10.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.060000,0.715143,0.137631,0.047800,0.000000,33.178572,5.026317,0.000000,-3.210220,0.610256,-32.684808,0.000000,-31.961088,0.000000,280.125122,0.000138,900.000000
12/10/2009 02:00,734058.083333,10.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.920056,0.459772,-0.085622,0.052928,0.000000,36.745808,3.898690,0.000000,-3.165566,0.537041,-36.762173,0.000000,-37.657269,0.000000,273.127280,0.000140,900.000000
12/10/2009 03:00,734058.125000,10.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.850000,0.281574,-0.126476,0.053826,0.000000,37.376126,1.136515,0.000000,-2.501356,0.401909,-36.006125,0.000000,-35.593217,0.000000,275.858648,0.000131,900.000000
12/10/2009 04:00,734058.166667,10.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.700000,-0.019861,-0.275889,0.061890,0.000000,42.987657,-3.053621,0.000000,-1.884289,0.309832,-38.704266,0.000000,-39.370714,0.000000,271.713445,0.000150,900.000000
12/10/2009 05:00,734058.208333,10.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500096,-0.255850,-0.838663,0.052857,0.000000,40.379343,2.314154,0.000000,-3.466946,0.180271,-43.517016,0.000000,-46.344044,0.000000,260.791604,0.000204,900.000000
12/10/2009 06:00,734058.250000,10.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.420000,-0.232390,-0.772979,0.047078,0.000000,37.069926,2.463235,0.000000,-3.129591,0.094906,-39.155183,0.000000,-38.260250,0.000000,269.761789,0.000351,900.000000
12/10/2009 07:00,734058.291667,10.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.100000,-0.200378,-0.653907,0.046497,0.000000,36.612279,-2.434484,0.031579,-2.900907,0.052320,-47.264712,0.888398,-47.371394,1.018846,261.558535,0.000248,900.000000
12/10/2009 08:00,734058.333333,10.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.930624,-0.203957,-0.374238,0.055516,0.000000,43.714607,-6.716718,0.369247,-1.647529,0.023779,-39.899224,10.402609,-48.395443,11.930048,263.036185,0.000311,900.000000
12/10/2009 09:00,734058.375000,10.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.540000,-0.112991,0.360323,0.058656,0.000834,46.186418,-23.705462,0.877183,1.240919,0.590550,-29.490746,24.743505,-49.805104,28.375138,268.252958,0.000221,900.000000
12/10/2009 10:00,734058.416667,10.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.930000,-0.095683,1.136367,0.075164,0.009571,59.185038,-35.494220,2.874702,4.217591,6.655059,-5.232136,81.119760,-76.582494,93.017175,248.078642,0.000000,900.000000
12/10/2009 11:00,734058.458333,10.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.370744,0.725530,2.878470,0.085664,0.044876,59.472956,-49.061046,6.523507,8.310637,31.121646,52.382056,181.963296,-90.824678,208.643407,247.666005,0.000000,900.000000
12/10/2009 12:00,734058.500000,10.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.740000,3.016760,7.096871,0.109888,0.183022,76.141874,-85.231998,25.324882,17.459620,126.392137,209.650007,468.851904,-115.955715,541.145785,254.706001,0.000000,900.000000
12/10/2009 13:00,734058.541667,10.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.720000,3.930316,7.883565,0.114543,0.205597,79.292472,-68.895616,28.133483,16.978524,141.921721,221.926036,482.316167,-116.486688,558.324985,255.478448,0.000000,900.000000
12/10/2009 14:00,734058.583333,10.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.610096,5.086124,9.578196,0.105285,0.265318,72.808174,-58.593510,41.553339,19.764237,182.857914,278.655308,592.777134,-125.196951,690.320074,258.896978,0.000000,900.000000
12/10/2009 15:00,734058.625000,10.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.620000,5.005671,8.827980,0.113702,0.227718,78.623249,-51.582811,28.678343,16.622978,157.108027,252.704960,515.936752,-110.956263,595.089632,263.977423,0.000301,900.000000
12/10/2009 16:00,734058.666667,10.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.980000,3.808238,6.215118,0.102178,0.116808,70.721433,-33.704352,9.418891,9.969619,80.811095,152.912648,306.688355,-82.559254,349.503549,270.904701,0.000562,900.000000
12/10/2009 17:00,734058.708333,10.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.919272,3.440363,5.157128,0.067458,0.069803,46.707848,-20.298100,4.282948,6.884813,48.242102,84.363335,192.199850,-69.078896,219.365165,276.824931,0.000243,900.000000
12/10/2009 18:00,734058.750000,10.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.950000,2.022922,1.523129,0.053113,0.003973,36.818073,6.046440,0.468268,-3.242164,2.754072,-20.916368,17.293719,-50.446352,19.987063,266.475909,0.000100,900.000000
12/10/2009 19:00,734058.791667,10.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.450000,1.172785,0.360638,0.045747,0.000000,31.738632,7.721123,0.000000,-4.446615,0.000000,-37.316558,0.000000,-40.020573,0.000000,271.112203,0.000060,900.000000
12/10/2009 20:00,734058.833333,10.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.409896,0.591850,0.197283,0.061597,0.000000,42.758321,-1.365250,0.000000,-2.649253,0.000000,-45.823969,0.000000,-46.362672,0.000000,265.895298,0.000047,900.000000
12/10/2009 21:00,734058.875000,10.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.240000,0.294252,0.054537,0.061076,0.000000,42.410046,-5.479485,0.000000,-1.902965,0.000000,-43.879984,0.000000,-44.481338,0.000000,268.275617,0.000042,900.000000
12/10/2009 22:00,734058.916667,10.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.220000,0.162487,-0.233301,0.048524,0.000000,33.699279,-2.251783,0.000000,-2.613947,0.000000,-43.731212,0.000000,-45.257833,0.000000,265.739498,0.000030,900.000000
12/10/2009 23:00,734058.958333,10.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.309992,0.250243,-0.019789,0.040194,0.000000,27.912851,-3.770325,0.000000,-1.865264,0.000000,-37.061369,0.000000,-35.491386,0.000000,277.691950,0.000026,900.000000
13/10/2009 00:00,734059.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.390000,0.396245,-0.000888,0.028029,0.000000,19.462588,-0.402956,0.000000,-2.348948,0.000000,-30.373765,0.000000,-30.445745,0.000000,282.480627,0.000035,900.000000
13/10/2009 01:00,734059.041667,11.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.930000,0.073122,-0.370729,0.040871,0.000000,28.387320,0.139814,0.000000,-2.740144,0.000000,-37.634585,0.000000,-40.075601,0.000000,269.915942,0.000016,900.000000
13/10/2009 02:00,734059.083333,11.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650416,-0.081832,-0.517375,0.032303,0.000000,22.439662,0.945577,0.000000,-2.531161,0.000000,-30.719239,0.000000,-31.101191,0.000000,278.851469,0.000015,900.000000
13/10/2009 03:00,734059.125000,11.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.890000,-0.059711,-0.192301,0.037696,0.000000,26.186460,-6.277251,0.000000,-1.179874,0.000000,-33.985002,0.000000,-31.961809,0.000000,281.057671,0.000011,900.000000
13/10/2009 04:00,734059.166667,11.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.520000,-0.099693,-0.482717,0.027937,0.000000,19.407837,0.814550,0.000000,-2.287720,0.000000,-28.861840,0.000000,-30.811770,0.000000,279.651241,0.000013,900.000000
13/10/2009 05:00,734059.208333,11.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.239928,-0.282960,-0.566419,0.058707,0.000000,46.227179,1.080340,0.000000,-2.267036,0.000000,-35.835673,0.000000,-36.062718,0.000000,273.844782,0.000090,900.000000
13/10/2009 06:00,734059.250000,11.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.130000,-0.309595,-1.064513,0.055931,0.000000,44.041321,9.699385,0.000000,-4.211756,0.000000,-42.205841,0.000000,-45.034297,0.000000,260.283915,0.000001,900.000000
13/10/2009 07:00,734059.291667,11.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.181169,-1.473884,0.023193,0.000000,18.262343,9.661936,0.027240,-6.397354,0.000000,-30.769701,0.766381,-33.559965,0.878897,268.316633,0.000001,900.000000
13/10/2009 08:00,734059.333333,11.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280336,-0.170010,-1.289488,0.023658,0.000000,18.628562,9.172210,0.356024,-5.614469,0.000000,-24.750523,10.030306,-32.890009,11.502988,270.644115,0.000000,900.000000
13/10/2009 09:00,734059.375000,11.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.900000,-0.226119,-1.736708,0.032283,0.000000,25.420200,14.313745,0.867886,-7.726854,0.000000,-26.420976,24.483028,-53.828662,28.076348,245.355959,0.000228,900.000000
13/10/2009 10:00,734059.416667,11.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.390000,-0.206597,-1.037456,0.036090,0.000000,28.418033,11.589106,2.349766,-4.913655,0.000000,-2.896388,66.286726,-65.587452,76.010051,239.648268,0.000200,900.000000
13/10/2009 11:00,734059.458333,11.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.739744,0.005168,2.248732,0.036055,0.038030,28.390698,-17.046895,7.477621,8.561286,26.362976,75.302805,207.585937,-94.965718,237.985938,239.714962,0.000109,900.000000
13/10/2009 12:00,734059.500000,11.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.381887,6.432521,0.032778,0.152263,25.809966,-55.865922,21.747524,25.967915,105.132527,180.440212,433.659515,-135.450487,499.599478,238.183640,0.000245,900.000000
13/10/2009 13:00,734059.541667,11.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.570000,3.038318,9.303505,0.043223,0.241215,29.951444,-45.964936,40.387910,27.611159,166.092090,250.386877,580.668449,-153.130507,676.183535,240.867421,0.000005,900.000000
13/10/2009 14:00,734059.583333,11.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.870080,4.757093,10.355055,0.052818,0.267744,36.539735,-31.570044,41.194965,24.804923,184.178171,256.993423,593.206034,-149.742501,690.472054,243.693101,0.000000,900.000000
13/10/2009 15:00,734059.625000,11.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.270000,4.952614,9.651579,0.058268,0.240237,40.296993,-24.386389,29.111858,20.443795,165.364395,218.333946,522.712054,-141.996726,602.880575,241.568304,0.000000,900.000000
13/10/2009 16:00,734059.666667,11.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.120000,4.271759,7.667878,0.056885,0.167853,39.359594,-15.384700,13.922699,14.188267,115.750092,161.077088,390.709947,-121.376727,445.696868,244.355212,0.000581,900.000000
13/10/2009 17:00,734059.708333,11.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.089480,2.996032,4.285908,0.052637,0.066012,36.458743,-2.972858,4.165982,4.441594,45.648536,67.137436,189.322694,-90.152381,216.106143,248.005895,0.000157,900.000000
13/10/2009 18:00,734059.750000,11.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.410000,1.289460,-0.096518,0.041750,0.001342,28.959777,14.330469,0.439291,-7.323114,0.931164,-23.675389,15.866735,-55.018515,18.334968,250.056136,0.000022,900.000000
13/10/2009 19:00,734059.791667,11.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.980000,-0.010951,-2.162152,0.036295,0.000000,25.980525,20.250970,0.000000,-10.483677,0.000000,-39.488307,0.000000,-46.838042,0.000000,245.946110,0.000011,900.000000
13/10/2009 20:00,734059.833333,11.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.899680,-0.374769,-2.926056,0.034449,0.000000,27.125575,25.658525,0.000000,-12.091074,0.000000,-39.315007,0.000000,-41.951428,0.000000,246.926273,0.000071,900.000000
13/10/2009 21:00,734059.875000,11.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.420000,-0.373538,-3.135308,0.033620,0.000000,26.472738,30.116654,0.000000,-12.945510,0.000000,-37.485562,0.000000,-38.346105,0.000000,248.781803,0.000003,900.000000
13/10/2009 22:00,734059.916667,11.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.900000,-0.373572,-3.420023,0.033284,0.000000,26.208702,35.031839,0.000000,-14.198584,0.000000,-37.575279,0.000000,-39.124967,0.000000,245.532014,0.000228,900.000000
13/10/2009 23:00,734059.958333,11.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.129856,-0.361457,-3.509317,0.028198,0.000000,22.203590,37.349279,0.000000,-14.595269,0.000000,-36.368297,0.000000,-36.694494,0.000000,247.309234,0.000366,900.000000
