Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
21/06/2014 23:10,735771.965278,4.173611,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
21/06/2014 23:15,735771.968750,4.177083,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
21/06/2014 23:20,735771.972222,4.180556,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
21/06/2014 23:25,735771.975694,4.184028,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
21/06/2014 23:30,735771.979167,4.187500,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
21/06/2014 23:35,735771.982639,4.190972,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
21/06/2014 23:40,735771.986111,4.194444,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
21/06/2014 23:45,735771.989583,4.197917,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
21/06/2014 23:50,735771.993056,4.201389,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
21/06/2014 23:55,735771.996528,4.204861,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 00:00,735772.000000,4.208333,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 00:05,735772.003472,4.211806,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 00:10,735772.006944,4.215278,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 00:15,735772.010417,4.218750,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 00:20,735772.013889,4.222222,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 00:25,735772.017361,4.225694,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 00:30,735772.020833,4.229167,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 00:35,735772.024306,4.232639,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 00:40,735772.027778,4.236111,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 00:45,735772.031250,4.239583,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 00:50,735772.034722,4.243056,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 00:55,735772.038194,4.246528,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 01:00,735772.041667,4.250000,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 01:05,735772.045139,4.253472,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 01:10,735772.048611,4.256944,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 01:15,735772.052083,4.260417,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 01:20,735772.055556,4.263889,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 01:25,735772.059028,4.267361,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 01:30,735772.062500,4.270833,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 01:35,735772.065972,4.274306,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 01:40,735772.069444,4.277778,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 01:45,735772.072917,4.281250,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 01:50,735772.076389,4.284722,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 01:55,735772.079861,4.288194,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 02:00,735772.083333,4.291667,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 02:05,735772.086806,4.295139,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 02:10,735772.090278,4.298611,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 02:15,735772.093750,4.302083,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 02:20,735772.097222,4.305556,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 02:25,735772.100694,4.309028,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 02:30,735772.104167,4.312500,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 02:35,735772.107639,4.315972,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 02:40,735772.111111,4.319444,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 02:45,735772.114583,4.322917,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 02:50,735772.118056,4.326389,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 02:55,735772.121528,4.329861,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 03:00,735772.125000,4.333333,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 03:05,735772.128472,4.336806,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 03:10,735772.131944,4.340278,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 03:15,735772.135417,4.343750,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 03:20,735772.138889,4.347222,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 03:25,735772.142361,4.350694,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 03:30,735772.145833,4.354167,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 03:35,735772.149306,4.357639,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 03:40,735772.152778,4.361111,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 03:45,735772.156250,4.364583,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 03:50,735772.159722,4.368056,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 03:55,735772.163194,4.371528,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 04:00,735772.166667,4.375000,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 04:05,735772.170139,4.378472,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 04:10,735772.173611,4.381944,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 04:15,735772.177083,4.385417,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 04:20,735772.180556,4.388889,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 04:25,735772.184028,4.392361,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 04:30,735772.187500,4.395833,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 04:35,735772.190972,4.399306,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 04:40,735772.194444,4.402778,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 04:45,735772.197917,4.406250,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 04:50,735772.201389,4.409722,1,0,1,-1912.321267,-1251.111270,-750.008892,-250.000264,499.999739,1499.999743,2499.999746,3499.999748,4499.999749 
22/06/2014 04:55,735772.204861,4.413194,1,0,1,-1912.340129,-1251.116006,-750.008951,-250.000267,499.999736,1499.999740,2499.999743,3499.999746,4499.999747 
22/06/2014 05:00,735772.208333,4.416667,1,0,1,-1912.370695,-1251.120741,-750.009011,-250.000269,499.999734,1499.999738,2499.999741,3499.999743,4499.999744 
22/06/2014 05:05,735772.211806,4.420139,1,0,1,-1912.412364,-1251.125478,-750.009071,-250.000271,499.999731,1499.999735,2499.999739,3499.999741,4499.999742 
22/06/2014 05:10,735772.215278,4.423611,1,0,1,-1912.457239,-1251.130215,-750.009132,-250.000274,499.999729,1499.999733,2499.999736,3499.999738,4499.999739 
22/06/2014 05:15,735772.218750,4.427083,1,0,1,-1912.529714,-1251.134954,-750.009192,-250.000276,499.999726,1499.999731,2499.999734,3499.999736,4499.999737 
22/06/2014 05:20,735772.222222,4.430556,1,0,1,-1912.608473,-1251.139695,-750.009253,-250.000279,499.999724,1499.999728,2499.999731,3499.999734,4499.999735 
22/06/2014 05:25,735772.225694,4.434028,1,0,1,-1912.704973,-1251.144439,-750.009314,-250.000281,499.999721,1499.999726,2499.999729,3499.999731,4499.999732 
22/06/2014 05:30,735772.229167,4.437500,1,0,1,-1912.802125,-1251.149184,-750.009376,-250.000284,499.999719,1499.999723,2499.999727,3499.999729,4499.999730 
22/06/2014 05:35,735772.232639,4.440972,1,0,1,-1912.907874,-1251.153933,-750.009437,-250.000286,499.999716,1499.999721,2499.999724,3499.999726,4499.999727 
22/06/2014 05:40,735772.236111,4.444444,1,0,1,-1912.980744,-1251.158683,-750.009499,-250.000289,499.999714,1499.999718,2499.999722,3499.999724,4499.999725 
22/06/2014 05:45,735772.239583,4.447917,1,0,1,-1913.138104,-1251.163438,-750.009561,-250.000292,499.999711,1499.999716,2499.999719,3499.999721,4499.999722 
22/06/2014 05:50,735772.243056,4.451389,1,0,1,-1913.211952,-1251.168194,-750.009623,-250.000294,499.999709,1499.999713,2499.999717,3499.999719,4499.999720 
22/06/2014 05:55,735772.246528,4.454861,1,0,1,-1913.357215,-1251.172954,-750.009686,-250.000297,499.999706,1499.999711,2499.999714,3499.999716,4499.999717 
22/06/2014 06:00,735772.250000,4.458333,1,0,1,-1913.561666,-1251.177720,-750.009748,-250.000299,499.999704,1499.999708,2499.999711,3499.999714,4499.999715 
22/06/2014 06:05,735772.253472,4.461806,1,0,1,-1913.767591,-1251.182492,-750.009811,-250.000302,499.999701,1499.999705,2499.999709,3499.999711,4499.999712 
22/06/2014 06:10,735772.256944,4.465278,1,0,1,-1913.961024,-1251.187269,-750.009875,-250.000305,499.999698,1499.999703,2499.999706,3499.999709,4499.999710 
22/06/2014 06:15,735772.260417,4.468750,1,0,1,-1914.129570,-1251.192050,-750.009938,-250.000307,499.999696,1499.999700,2499.999704,3499.999706,4499.999707 
22/06/2014 06:20,735772.263889,4.472222,1,0,1,-1914.148911,-1251.196832,-750.010002,-250.000310,499.999693,1499.999697,2499.999701,3499.999703,4499.999705 
22/06/2014 06:25,735772.267361,4.475694,1,0,1,-1914.192637,-1251.201614,-750.010066,-250.000313,499.999690,1499.999695,2499.999698,3499.999701,4499.999702 
22/06/2014 06:30,735772.270833,4.479167,1,0,1,-1914.227147,-1251.206397,-750.010130,-250.000316,499.999688,1499.999692,2499.999696,3499.999698,4499.999699 
22/06/2014 06:35,735772.274306,4.482639,1,0,1,-1914.560188,-1251.211190,-750.010194,-250.000318,499.999685,1499.999689,2499.999693,3499.999695,4499.999697 
22/06/2014 06:40,735772.277778,4.486111,1,0,1,-1914.661578,-1251.215985,-750.010259,-250.000321,499.999682,1499.999687,2499.999690,3499.999693,4499.999694 
22/06/2014 06:45,735772.281250,4.489583,1,0,1,-1914.661578,-1251.215985,-750.010259,-250.000321,499.999682,1499.999687,2499.999690,3499.999693,4499.999694 
22/06/2014 06:50,735772.284722,4.493056,1,0,1,-1914.661578,-1251.215985,-750.010259,-250.000321,499.999682,1499.999687,2499.999690,3499.999693,4499.999694 
22/06/2014 06:55,735772.288194,4.496528,1,0,1,-1914.661578,-1251.215985,-750.010259,-250.000321,499.999682,1499.999687,2499.999690,3499.999693,4499.999694 
22/06/2014 07:00,735772.291667,4.500000,1,0,1,-1914.757409,-1251.220783,-750.010324,-250.000324,499.999679,1499.999684,2499.999688,3499.999690,4499.999691 
22/06/2014 07:05,735772.295139,4.503472,1,0,1,-1914.959407,-1251.225587,-750.010389,-250.000327,499.999677,1499.999681,2499.999685,3499.999687,4499.999689 
22/06/2014 07:10,735772.298611,4.506944,1,0,1,-1914.959407,-1251.225587,-750.010389,-250.000327,499.999677,1499.999681,2499.999685,3499.999687,4499.999689 
22/06/2014 07:15,735772.302083,4.510417,1,0,1,-1914.959407,-1251.225587,-750.010389,-250.000327,499.999677,1499.999681,2499.999685,3499.999687,4499.999689 
22/06/2014 07:20,735772.305556,4.513889,1,0,1,-1914.959407,-1251.225587,-750.010389,-250.000327,499.999677,1499.999681,2499.999685,3499.999687,4499.999689 
22/06/2014 07:25,735772.309028,4.517361,1,0,1,-1914.959407,-1251.225587,-750.010389,-250.000327,499.999677,1499.999681,2499.999685,3499.999687,4499.999689 
22/06/2014 07:30,735772.312500,4.520833,1,0,1,-1914.959407,-1251.225587,-750.010389,-250.000327,499.999677,1499.999681,2499.999685,3499.999687,4499.999689 
22/06/2014 07:35,735772.315972,4.524306,1,0,1,-1914.959407,-1251.225587,-750.010389,-250.000327,499.999677,1499.999681,2499.999685,3499.999687,4499.999689 
22/06/2014 07:40,735772.319444,4.527778,1,0,1,-1914.959407,-1251.225587,-750.010389,-250.000327,499.999677,1499.999681,2499.999685,3499.999687,4499.999689 
22/06/2014 07:45,735772.322917,4.531250,1,0,1,-1914.981458,-1251.230393,-750.010454,-250.000329,499.999674,1499.999678,2499.999682,3499.999685,4499.999686 
22/06/2014 07:50,735772.326389,4.534722,1,0,1,-1914.981458,-1251.230393,-750.010454,-250.000329,499.999674,1499.999678,2499.999682,3499.999685,4499.999686 
22/06/2014 07:55,735772.329861,4.538194,1,0,1,-1915.149635,-1251.235203,-750.010520,-250.000332,499.999671,1499.999676,2499.999679,3499.999682,4499.999683 
22/06/2014 08:00,735772.333333,4.541667,1,0,1,-1915.149635,-1251.235203,-750.010520,-250.000332,499.999671,1499.999676,2499.999679,3499.999682,4499.999683 
22/06/2014 08:05,735772.336806,4.545139,1,0,1,-1915.149635,-1251.235203,-750.010520,-250.000332,499.999671,1499.999676,2499.999679,3499.999682,4499.999683 
22/06/2014 08:10,735772.340278,4.548611,1,0,1,-1915.149635,-1251.235203,-750.010520,-250.000332,499.999671,1499.999676,2499.999679,3499.999682,4499.999683 
22/06/2014 08:15,735772.343750,4.552083,1,0,1,-1915.270179,-1251.240018,-750.010585,-250.000335,499.999668,1499.999673,2499.999677,3499.999679,4499.999680 
22/06/2014 08:20,735772.347222,4.555556,1,0,1,-1916.282136,-1251.244862,-750.010651,-250.000338,499.999665,1499.999670,2499.999674,3499.999676,4499.999678 
22/06/2014 08:25,735772.350694,4.559028,1,0,1,-1916.282136,-1251.244862,-750.010651,-250.000338,499.999665,1499.999670,2499.999674,3499.999676,4499.999678 
22/06/2014 08:30,735772.354167,4.562500,1,0,1,-1916.282136,-1251.244862,-750.010651,-250.000338,499.999665,1499.999670,2499.999674,3499.999676,4499.999678 
22/06/2014 08:35,735772.357639,4.565972,1,0,1,-1916.282136,-1251.244862,-750.010651,-250.000338,499.999665,1499.999670,2499.999674,3499.999676,4499.999678 
22/06/2014 08:40,735772.361111,4.569444,1,0,1,-1916.327072,-1251.249708,-750.010718,-250.000341,499.999662,1499.999667,2499.999671,3499.999674,4499.999675 
22/06/2014 08:45,735772.364583,4.572917,1,0,1,-1916.327072,-1251.249708,-750.010718,-250.000341,499.999662,1499.999667,2499.999671,3499.999674,4499.999675 
22/06/2014 08:50,735772.368056,4.576389,1,0,1,-1917.267199,-1251.254582,-750.010784,-250.000344,499.999660,1499.999664,2499.999668,3499.999671,4499.999672 
22/06/2014 08:55,735772.371528,4.579861,1,0,1,-1917.267199,-1251.254582,-750.010784,-250.000344,499.999660,1499.999664,2499.999668,3499.999671,4499.999672 
22/06/2014 09:00,735772.375000,4.583333,1,0,1,-1917.425588,-1251.259461,-750.010851,-250.000347,499.999657,1499.999662,2499.999665,3499.999668,4499.999669 
22/06/2014 09:05,735772.378472,4.586806,1,0,1,-1917.670177,-1251.264346,-750.010918,-250.000350,499.999654,1499.999659,2499.999663,3499.999665,4499.999666 
22/06/2014 09:10,735772.381944,4.590278,1,0,1,-1918.743036,-1251.269264,-750.010985,-250.000353,499.999651,1499.999656,2499.999660,3499.999662,4499.999664 
22/06/2014 09:15,735772.385417,4.593750,1,0,1,-1918.837122,-1251.274184,-750.011053,-250.000356,499.999648,1499.999653,2499.999657,3499.999659,4499.999661 
22/06/2014 09:20,735772.388889,4.597222,1,0,1,-1918.837122,-1251.274184,-750.011053,-250.000356,499.999648,1499.999653,2499.999657,3499.999659,4499.999661 
22/06/2014 09:25,735772.392361,4.600694,1,0,1,-1919.002014,-1251.279108,-750.011120,-250.000359,499.999645,1499.999650,2499.999654,3499.999656,4499.999658 
22/06/2014 09:30,735772.395833,4.604167,1,0,1,-1919.002014,-1251.279108,-750.011120,-250.000359,499.999645,1499.999650,2499.999654,3499.999656,4499.999658 
22/06/2014 09:35,735772.399306,4.607639,1,0,1,-1919.290272,-1251.284042,-750.011188,-250.000362,499.999642,1499.999647,2499.999651,3499.999654,4499.999655 
22/06/2014 09:40,735772.402778,4.611111,1,0,1,-1919.848724,-1251.288991,-750.011257,-250.000365,499.999639,1499.999644,2499.999648,3499.999651,4499.999652 
22/06/2014 09:45,735772.406250,4.614583,1,0,1,-1920.600175,-1251.293963,-750.011325,-250.000368,499.999636,1499.999641,2499.999645,3499.999648,4499.999649 
22/06/2014 09:50,735772.409722,4.618056,1,0,1,-1920.600175,-1251.293963,-750.011325,-250.000368,499.999636,1499.999641,2499.999645,3499.999648,4499.999649 
22/06/2014 09:55,735772.413194,4.621528,1,0,1,-1921.190093,-1251.298953,-750.011394,-250.000371,499.999633,1499.999638,2499.999642,3499.999645,4499.999646 
22/06/2014 10:00,735772.416667,4.625000,1,0,1,-1922.549694,-1251.303983,-750.011463,-250.000374,499.999630,1499.999635,2499.999639,3499.999642,4499.999643 
22/06/2014 10:05,735772.420139,4.628472,1,0,1,-1922.814561,-1251.309020,-750.011532,-250.000377,499.999627,1499.999632,2499.999636,3499.999639,4499.999640 
22/06/2014 10:10,735772.423611,4.631944,1,0,1,-1923.178878,-1251.314068,-750.011601,-250.000380,499.999624,1499.999629,2499.999633,3499.999636,4499.999637 
22/06/2014 10:15,735772.427083,4.635417,1,0,1,-1923.550076,-1251.319127,-750.011671,-250.000383,499.999620,1499.999626,2499.999630,3499.999633,4499.999634 
22/06/2014 10:20,735772.430556,4.638889,1,0,1,-1924.382384,-1251.324211,-750.011741,-250.000386,499.999617,1499.999623,2499.999627,3499.999630,4499.999631 
22/06/2014 10:25,735772.434028,4.642361,1,0,1,-1925.823889,-1251.329338,-750.011811,-250.000389,499.999614,1499.999619,2499.999624,3499.999627,4499.999628 
22/06/2014 10:30,735772.437500,4.645833,1,0,1,-1926.657248,-1251.334489,-750.011881,-250.000393,499.999611,1499.999616,2499.999621,3499.999623,4499.999625 
22/06/2014 10:35,735772.440972,4.649306,1,0,1,-1927.437260,-1251.339664,-750.011952,-250.000396,499.999608,1499.999613,2499.999617,3499.999620,4499.999622 
22/06/2014 10:40,735772.444444,4.652778,1,0,1,-1927.437260,-1251.339664,-750.011952,-250.000396,499.999608,1499.999613,2499.999617,3499.999620,4499.999622 
22/06/2014 10:45,735772.447917,4.656250,1,0,1,-1928.167098,-1251.344860,-750.012023,-250.000399,499.999605,1499.999610,2499.999614,3499.999617,4499.999619 
22/06/2014 10:50,735772.451389,4.659722,1,0,1,-1929.989367,-1251.350111,-750.012094,-250.000402,499.999601,1499.999607,2499.999611,3499.999614,4499.999615 
22/06/2014 10:55,735772.454861,4.663194,1,0,1,-1931.387953,-1251.355404,-750.012166,-250.000406,499.999598,1499.999604,2499.999608,3499.999611,4499.999612 
22/06/2014 11:00,735772.458333,4.666667,1,0,1,-1933.104292,-1251.360748,-750.012237,-250.000409,499.999595,1499.999600,2499.999605,3499.999608,4499.999609 
22/06/2014 11:05,735772.461806,4.670139,1,0,1,-1934.825728,-1251.366144,-750.012309,-250.000412,499.999592,1499.999597,2499.999602,3499.999604,4499.999606 
22/06/2014 11:10,735772.465278,4.673611,1,0,1,-1935.869877,-1251.371571,-750.012382,-250.000415,499.999588,1499.999594,2499.999598,3499.999601,4499.999603 
22/06/2014 11:15,735772.468750,4.677083,1,0,1,-1937.181962,-1251.377037,-750.012454,-250.000419,499.999585,1499.999591,2499.999595,3499.999598,4499.999599 
22/06/2014 11:20,735772.472222,4.680556,1,0,1,-1938.899951,-1251.382555,-750.012527,-250.000422,499.999582,1499.999587,2499.999592,3499.999595,4499.999596 
22/06/2014 11:25,735772.475694,4.684028,1,0,1,-1939.506396,-1251.388090,-750.012600,-250.000426,499.999578,1499.999584,2499.999588,3499.999591,4499.999593 
22/06/2014 11:30,735772.479167,4.687500,1,0,1,-1941.319187,-1251.393680,-750.012673,-250.000429,499.999575,1499.999581,2499.999585,3499.999588,4499.999590 
22/06/2014 11:35,735772.482639,4.690972,1,0,1,-1942.000675,-1251.399290,-750.012747,-250.000432,499.999571,1499.999577,2499.999582,3499.999585,4499.999586 
22/06/2014 11:40,735772.486111,4.694444,1,0,1,-1943.360872,-1251.404940,-750.012821,-250.000436,499.999568,1499.999574,2499.999578,3499.999581,4499.999583 
22/06/2014 11:45,735772.489583,4.697917,1,0,1,-1944.125086,-1251.410613,-750.012895,-250.000439,499.999565,1499.999570,2499.999575,3499.999578,4499.999580 
22/06/2014 11:50,735772.493056,4.701389,1,0,1,-1945.783321,-1251.416336,-750.012970,-250.000443,499.999561,1499.999567,2499.999572,3499.999575,4499.999576 
22/06/2014 11:55,735772.496528,4.704861,1,0,1,-1946.204208,-1251.422071,-750.013044,-250.000446,499.999558,1499.999564,2499.999568,3499.999571,4499.999573 
22/06/2014 12:00,735772.500000,4.708333,1,0,1,-1947.964959,-1251.427859,-750.013119,-250.000450,499.999554,1499.999560,2499.999565,3499.999568,4499.999569 
22/06/2014 12:05,735772.503472,4.711806,1,0,1,-1948.504112,-1251.433663,-750.013195,-250.000453,499.999551,1499.999557,2499.999561,3499.999564,4499.999566 
22/06/2014 12:10,735772.506944,4.715278,1,0,1,-1948.573729,-1251.439468,-750.013270,-250.000457,499.999547,1499.999553,2499.999558,3499.999561,4499.999563 
22/06/2014 12:15,735772.510417,4.718750,1,0,1,-1948.620292,-1251.445274,-750.013346,-250.000460,499.999544,1499.999550,2499.999554,3499.999558,4499.999559 
22/06/2014 12:20,735772.513889,4.722222,1,0,1,-1950.039534,-1251.451123,-750.013422,-250.000464,499.999540,1499.999546,2499.999551,3499.999554,4499.999556 
22/06/2014 12:25,735772.517361,4.725694,1,0,1,-1951.718850,-1251.457022,-750.013499,-250.000468,499.999536,1499.999542,2499.999547,3499.999550,4499.999552 
22/06/2014 12:30,735772.520833,4.729167,1,0,1,-1952.827468,-1251.462954,-750.013576,-250.000471,499.999533,1499.999539,2499.999544,3499.999547,4499.999549 
22/06/2014 12:35,735772.524306,4.732639,1,0,1,-1953.710718,-1251.468912,-750.013653,-250.000475,499.999529,1499.999535,2499.999540,3499.999543,4499.999545 
22/06/2014 12:40,735772.527778,4.736111,1,0,1,-1955.159258,-1251.474914,-750.013730,-250.000479,499.999525,1499.999532,2499.999537,3499.999540,4499.999541 
22/06/2014 12:45,735772.531250,4.739583,1,0,1,-1955.636899,-1251.480929,-750.013808,-250.000482,499.999522,1499.999528,2499.999533,3499.999536,4499.999538 
22/06/2014 12:50,735772.534722,4.743056,1,0,1,-1956.404191,-1251.486967,-750.013886,-250.000486,499.999518,1499.999524,2499.999529,3499.999533,4499.999534 
