Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
27/06/2014 18:00,735777.750000,8.958333,1,1,1,21.830770,14.972021,14.083586,14.005200,14.000250,14.000011,14.000000 
27/06/2014 19:00,735777.791667,9.000000,1,1,1,21.812222,14.979820,14.084620,14.005289,14.000255,14.000011,14.000000 
27/06/2014 20:00,735777.833333,9.041667,1,1,1,21.785133,14.987563,14.085660,14.005379,14.000261,14.000011,14.000000 
27/06/2014 21:00,735777.875000,9.083333,1,1,1,21.757064,14.995250,14.086708,14.005471,14.000266,14.000011,14.000000 
27/06/2014 22:00,735777.916667,9.125000,1,1,1,21.730676,15.002882,14.087763,14.005563,14.000272,14.000012,14.000000 
27/06/2014 23:00,735777.958333,9.166667,1,1,1,21.702942,15.010459,14.088825,14.005656,14.000278,14.000012,14.000000 
28/06/2014 00:00,735778.000000,9.208333,1,1,1,21.674853,15.017980,14.089893,14.005751,14.000284,14.000012,14.000000 
28/06/2014 01:00,735778.041667,9.250000,1,1,1,21.646027,15.025444,14.090969,14.005847,14.000290,14.000013,14.000001 
28/06/2014 02:00,735778.083333,9.291667,1,1,1,21.616658,15.032850,14.092051,14.005943,14.000296,14.000013,14.000001 
28/06/2014 03:00,735778.125000,9.333333,1,1,1,21.586116,15.040197,14.093140,14.006041,14.000302,14.000013,14.000001 
28/06/2014 04:00,735778.166667,9.375000,1,1,1,21.554527,15.047484,14.094235,14.006140,14.000309,14.000014,14.000001 
28/06/2014 05:00,735778.208333,9.416667,1,1,1,21.524912,15.054714,14.095337,14.006240,14.000315,14.000014,14.000001 
28/06/2014 06:00,735778.250000,9.458333,1,1,1,21.527032,15.061929,14.096445,14.006341,14.000322,14.000014,14.000001 
28/06/2014 07:00,735778.291667,9.500000,1,1,1,21.583194,15.069200,14.097560,14.006443,14.000328,14.000015,14.000001 
28/06/2014 08:00,735778.333333,9.541667,1,1,1,21.665932,15.076562,14.098681,14.006546,14.000335,14.000015,14.000001 
28/06/2014 09:00,735778.375000,9.583333,1,1,1,21.776054,15.084051,14.099809,14.006650,14.000342,14.000015,14.000001 
28/06/2014 10:00,735778.416667,9.625000,1,1,1,21.901907,15.091688,14.100943,14.006756,14.000349,14.000016,14.000001 
28/06/2014 11:00,735778.458333,9.666667,1,1,1,22.037835,15.099485,14.102085,14.006862,14.000356,14.000016,14.000001 
28/06/2014 12:00,735778.500000,9.708333,1,1,1,22.174351,15.107443,14.103234,14.006970,14.000363,14.000017,14.000001 
28/06/2014 13:00,735778.541667,9.750000,1,1,1,22.303665,15.115552,14.104391,14.007079,14.000370,14.000017,14.000001 
28/06/2014 14:00,735778.583333,9.791667,1,1,1,22.426389,15.123803,14.105555,14.007189,14.000378,14.000017,14.000001 
28/06/2014 15:00,735778.625000,9.833333,1,1,1,22.539380,15.132182,14.106727,14.007300,14.000385,14.000018,14.000001 
28/06/2014 16:00,735778.666667,9.875000,1,1,1,22.627404,15.140656,14.107906,14.007412,14.000393,14.000018,14.000001 
28/06/2014 17:00,735778.708333,9.916667,1,1,1,22.685417,15.149186,14.109094,14.007525,14.000400,14.000019,14.000001 
28/06/2014 18:00,735778.750000,9.958333,1,1,1,22.702239,15.157716,14.110289,14.007640,14.000408,14.000019,14.000001 
28/06/2014 19:00,735778.791667,10.000000,1,1,1,22.690712,15.166210,14.111492,14.007756,14.000416,14.000020,14.000001 
28/06/2014 20:00,735778.833333,10.041667,1,1,1,22.669705,15.174654,14.112703,14.007872,14.000424,14.000020,14.000001 
28/06/2014 21:00,735778.875000,10.083333,1,1,1,22.645271,15.183046,14.113922,14.007990,14.000432,14.000021,14.000001 
28/06/2014 22:00,735778.916667,10.125000,1,1,1,22.620287,15.191383,14.115148,14.008110,14.000441,14.000021,14.000001 
28/06/2014 23:00,735778.958333,10.166667,1,1,1,22.594415,15.199665,14.116381,14.008230,14.000449,14.000022,14.000001 
29/06/2014 00:00,735779.000000,10.208333,1,1,1,22.567001,15.207889,14.117622,14.008352,14.000458,14.000022,14.000001 
29/06/2014 01:00,735779.041667,10.250000,1,1,1,22.539974,15.216058,14.118870,14.008475,14.000466,14.000023,14.000001 
29/06/2014 02:00,735779.083333,10.291667,1,1,1,22.511743,15.224169,14.120126,14.008599,14.000475,14.000023,14.000001 
29/06/2014 03:00,735779.125000,10.333333,1,1,1,22.482640,15.232221,14.121388,14.008724,14.000484,14.000024,14.000001 
29/06/2014 04:00,735779.166667,10.375000,1,1,1,22.453284,15.240215,14.122657,14.008851,14.000493,14.000024,14.000001 
29/06/2014 05:00,735779.208333,10.416667,1,1,1,22.426827,15.248153,14.123934,14.008978,14.000502,14.000025,14.000001 
29/06/2014 06:00,735779.250000,10.458333,1,1,1,22.415120,15.256056,14.125217,14.009107,14.000511,14.000025,14.000001 
29/06/2014 07:00,735779.291667,10.500000,1,1,1,22.429592,15.263959,14.126507,14.009238,14.000521,14.000026,14.000001 
29/06/2014 08:00,735779.333333,10.541667,1,1,1,22.458303,15.271880,14.127804,14.009369,14.000530,14.000026,14.000001 
29/06/2014 09:00,735779.375000,10.583333,1,1,1,22.504002,15.279842,14.129108,14.009502,14.000540,14.000027,14.000001 
29/06/2014 10:00,735779.416667,10.625000,1,1,1,22.573815,15.287876,14.130418,14.009636,14.000550,14.000028,14.000001 
29/06/2014 11:00,735779.458333,10.666667,1,1,1,22.619667,15.295950,14.131736,14.009771,14.000560,14.000028,14.000001 
29/06/2014 12:00,735779.500000,10.708333,1,1,1,22.678199,15.304081,14.133061,14.009908,14.000570,14.000029,14.000001 
29/06/2014 13:00,735779.541667,10.750000,1,1,1,22.718473,15.312244,14.134392,14.010045,14.000580,14.000029,14.000001 
29/06/2014 14:00,735779.583333,10.791667,1,1,1,22.756687,15.320436,14.135731,14.010184,14.000590,14.000030,14.000001 
29/06/2014 15:00,735779.625000,10.833333,1,1,1,22.800202,15.328665,14.137077,14.010325,14.000601,14.000031,14.000001 
29/06/2014 16:00,735779.666667,10.875000,1,1,1,22.844289,15.336931,14.138430,14.010466,14.000611,14.000031,14.000001 
29/06/2014 17:00,735779.708333,10.916667,1,1,1,22.875964,15.345218,14.139791,14.010609,14.000622,14.000032,14.000002 
29/06/2014 18:00,735779.750000,10.958333,1,1,1,22.888136,15.353500,14.141158,14.010753,14.000633,14.000033,14.000002 
29/06/2014 19:00,735779.791667,11.000000,1,1,1,22.876850,15.361748,14.142532,14.010899,14.000644,14.000033,14.000002 
29/06/2014 20:00,735779.833333,11.041667,1,1,1,22.855772,15.369947,14.143914,14.011046,14.000655,14.000034,14.000002 
29/06/2014 21:00,735779.875000,11.083333,1,1,1,22.835025,15.378098,14.145302,14.011194,14.000666,14.000035,14.000002 
29/06/2014 22:00,735779.916667,11.125000,1,1,1,22.813118,15.386200,14.146697,14.011343,14.000678,14.000036,14.000002 
29/06/2014 23:00,735779.958333,11.166667,1,1,1,22.792590,15.394255,14.148099,14.011494,14.000689,14.000036,14.000002 
30/06/2014 00:00,735780.000000,11.208333,1,1,1,22.770371,15.402261,14.149508,14.011646,14.000701,14.000037,14.000002 
30/06/2014 01:00,735780.041667,11.250000,1,1,1,22.746313,15.410215,14.150923,14.011800,14.000713,14.000038,14.000002 
30/06/2014 02:00,735780.083333,11.291667,1,1,1,22.719108,15.418114,14.152345,14.011955,14.000725,14.000039,14.000002 
30/06/2014 03:00,735780.125000,11.333333,1,1,1,22.690243,15.425956,14.153773,14.012111,14.000737,14.000039,14.000002 
30/06/2014 04:00,735780.166667,11.375000,1,1,1,22.662706,15.433742,14.155208,14.012268,14.000749,14.000040,14.000002 
30/06/2014 05:00,735780.208333,11.416667,1,1,1,22.636725,15.441474,14.156648,14.012427,14.000762,14.000041,14.000002 
30/06/2014 06:00,735780.250000,11.458333,1,1,1,22.641181,15.449193,14.158095,14.012587,14.000775,14.000042,14.000002 
30/06/2014 07:00,735780.291667,11.500000,1,1,1,22.690627,15.456959,14.159549,14.012749,14.000787,14.000043,14.000002 
30/06/2014 08:00,735780.333333,11.541667,1,1,1,22.772659,15.464814,14.161008,14.012912,14.000800,14.000044,14.000002 
30/06/2014 09:00,735780.375000,11.583333,1,1,1,22.860898,15.472766,14.162474,14.013076,14.000813,14.000044,14.000002 
30/06/2014 10:00,735780.416667,11.625000,1,1,1,22.942383,15.480807,14.163947,14.013242,14.000827,14.000045,14.000002 
30/06/2014 11:00,735780.458333,11.666667,1,1,1,23.044294,15.488961,14.165426,14.013409,14.000840,14.000046,14.000002 
30/06/2014 12:00,735780.500000,11.708333,1,1,1,23.146318,15.497229,14.166912,14.013577,14.000854,14.000047,14.000002 
30/06/2014 13:00,735780.541667,11.750000,1,1,1,23.255698,15.505620,14.168405,14.013747,14.000868,14.000048,14.000002 
30/06/2014 14:00,735780.583333,11.791667,1,1,1,23.311440,15.514281,14.169906,14.013918,14.000881,14.000049,14.000003 
30/06/2014 15:00,735780.625000,11.833333,1,1,1,23.358665,15.523246,14.171414,14.014091,14.000896,14.000050,14.000003 
30/06/2014 16:00,735780.666667,11.875000,1,1,1,23.391546,15.532495,14.172931,14.014265,14.000910,14.000051,14.000003 
30/06/2014 17:00,735780.708333,11.916667,1,1,1,23.408845,15.541995,14.174457,14.014441,14.000924,14.000052,14.000003 
30/06/2014 18:00,735780.750000,11.958333,1,1,1,23.404722,15.551691,14.175995,14.014617,14.000939,14.000053,14.000003 
30/06/2014 19:00,735780.791667,12.000000,1,1,1,23.388161,15.561516,14.177547,14.014796,14.000954,14.000054,14.000003 
30/06/2014 20:00,735780.833333,12.041667,1,1,1,23.366326,15.571389,14.179118,14.014976,14.000969,14.000055,14.000003 
30/06/2014 21:00,735780.875000,12.083333,1,1,1,23.343899,15.581218,14.180713,14.015157,14.000984,14.000056,14.000003 
30/06/2014 22:00,735780.916667,12.125000,1,1,1,23.321803,15.590910,14.182337,14.015340,14.000999,14.000057,14.000003 
30/06/2014 23:00,735780.958333,12.166667,1,1,1,23.299359,15.600390,14.183998,14.015524,14.001014,14.000058,14.000003 
01/07/2014 00:00,735781.000000,12.208333,1,1,1,23.276582,15.609616,14.185697,14.015710,14.001030,14.000059,14.000003 
01/07/2014 01:00,735781.041667,12.250000,1,1,1,23.251936,15.618569,14.187438,14.015898,14.001046,14.000060,14.000003 
01/07/2014 02:00,735781.083333,12.291667,1,1,1,23.226259,15.627257,14.189219,14.016088,14.001062,14.000062,14.000003 
01/07/2014 03:00,735781.125000,12.333333,1,1,1,23.200779,15.635698,14.191035,14.016280,14.001078,14.000063,14.000003 
01/07/2014 04:00,735781.166667,12.375000,1,1,1,23.174024,15.643913,14.192880,14.016475,14.001094,14.000064,14.000003 
01/07/2014 05:00,735781.208333,12.416667,1,1,1,23.148034,15.651929,14.194741,14.016673,14.001111,14.000065,14.000004 
01/07/2014 06:00,735781.250000,12.458333,1,1,1,23.131586,15.659786,14.196606,14.016874,14.001128,14.000066,14.000004 
01/07/2014 07:00,735781.291667,12.500000,1,1,1,23.128842,15.667523,14.198458,14.017080,14.001145,14.000067,14.000004 
01/07/2014 08:00,735781.333333,12.541667,1,1,1,23.132935,15.675171,14.200285,14.017291,14.001162,14.000069,14.000004 
01/07/2014 09:00,735781.375000,12.583333,1,1,1,23.150102,15.682761,14.202080,14.017508,14.001179,14.000070,14.000004 
01/07/2014 10:00,735781.416667,12.625000,1,1,1,23.169275,15.690307,14.203841,14.017730,14.001197,14.000071,14.000004 
01/07/2014 11:00,735781.458333,12.666667,1,1,1,23.199807,15.697829,14.205570,14.017958,14.001215,14.000073,14.000004 
01/07/2014 12:00,735781.500000,12.708333,1,1,1,23.244039,15.705351,14.207271,14.018189,14.001233,14.000074,14.000004 
01/07/2014 13:00,735781.541667,12.750000,1,1,1,23.273883,15.712863,14.208950,14.018423,14.001252,14.000075,14.000004 
01/07/2014 14:00,735781.583333,12.791667,1,1,1,23.298109,15.720366,14.210613,14.018657,14.001271,14.000077,14.000004 
01/07/2014 15:00,735781.625000,12.833333,1,1,1,23.336663,15.727889,14.212267,14.018890,14.001290,14.000078,14.000004 
01/07/2014 16:00,735781.666667,12.875000,1,1,1,23.368178,15.735427,14.213917,14.019120,14.001310,14.000079,14.000004 
01/07/2014 17:00,735781.708333,12.916667,1,1,1,23.372368,15.742952,14.215565,14.019347,14.001331,14.000081,14.000005 
01/07/2014 18:00,735781.750000,12.958333,1,1,1,23.369118,15.750454,14.217214,14.019571,14.001352,14.000082,14.000005 
01/07/2014 19:00,735781.791667,13.000000,1,1,1,23.356628,15.757925,14.218866,14.019794,14.001373,14.000084,14.000005 
01/07/2014 20:00,735781.833333,13.041667,1,1,1,23.335654,15.765353,14.220523,14.020018,14.001394,14.000085,14.000005 
01/07/2014 21:00,735781.875000,13.083333,1,1,1,23.313057,15.772738,14.222186,14.020244,14.001416,14.000087,14.000005 
01/07/2014 22:00,735781.916667,13.125000,1,1,1,23.289864,15.780078,14.223854,14.020471,14.001438,14.000088,14.000005 
01/07/2014 23:00,735781.958333,13.166667,1,1,1,23.265757,15.787372,14.225527,14.020700,14.001460,14.000090,14.000005 
02/07/2014 00:00,735782.000000,13.208333,1,1,1,23.241698,15.794621,14.227205,14.020930,14.001482,14.000091,14.000005 
02/07/2014 01:00,735782.041667,13.250000,1,1,1,23.217312,15.801824,14.228888,14.021162,14.001504,14.000093,14.000005 
02/07/2014 02:00,735782.083333,13.291667,1,1,1,23.190584,15.808979,14.230576,14.021395,14.001527,14.000095,14.000005 
02/07/2014 03:00,735782.125000,13.333333,1,1,1,23.163319,15.816084,14.232269,14.021630,14.001550,14.000096,14.000006 
02/07/2014 04:00,735782.166667,13.375000,1,1,1,23.134871,15.823139,14.233967,14.021867,14.001573,14.000098,14.000006 
02/07/2014 05:00,735782.208333,13.416667,1,1,1,23.106460,15.830144,14.235669,14.022105,14.001597,14.000100,14.000006 
02/07/2014 06:00,735782.250000,13.458333,1,1,1,23.087813,15.837111,14.237376,14.022344,14.001620,14.000102,14.000006 
02/07/2014 07:00,735782.291667,13.500000,1,1,1,23.095611,15.844072,14.239088,14.022585,14.001644,14.000103,14.000006 
02/07/2014 08:00,735782.333333,13.541667,1,1,1,23.121766,15.851051,14.240805,14.022828,14.001669,14.000105,14.000006 
02/07/2014 09:00,735782.375000,13.583333,1,1,1,23.167860,15.858071,14.242526,14.023072,14.001693,14.000107,14.000006 
02/07/2014 10:00,735782.416667,13.625000,1,1,1,23.209675,15.865128,14.244252,14.023318,14.001718,14.000109,14.000006 
02/07/2014 11:00,735782.458333,13.666667,1,1,1,23.262201,15.872234,14.245983,14.023565,14.001743,14.000111,14.000007 
02/07/2014 12:00,735782.500000,13.708333,1,1,1,23.313441,15.879387,14.247718,14.023814,14.001768,14.000113,14.000007 
02/07/2014 13:00,735782.541667,13.750000,1,1,1,23.348967,15.886569,14.249459,14.024065,14.001793,14.000115,14.000007 
02/07/2014 14:00,735782.583333,13.791667,1,1,1,23.398745,15.893796,14.251204,14.024317,14.001819,14.000117,14.000007 
02/07/2014 15:00,735782.625000,13.833333,1,1,1,23.442067,15.901062,14.252954,14.024570,14.001845,14.000119,14.000007 
02/07/2014 16:00,735782.666667,13.875000,1,1,1,23.479896,15.908357,14.254710,14.024825,14.001871,14.000121,14.000007 
02/07/2014 17:00,735782.708333,13.916667,1,1,1,23.500233,15.915663,14.256470,14.025082,14.001897,14.000123,14.000007 
02/07/2014 18:00,735782.750000,13.958333,1,1,1,23.505005,15.922958,14.258235,14.025340,14.001924,14.000125,14.000008 
02/07/2014 19:00,735782.791667,14.000000,1,1,1,23.495492,15.930226,14.260005,14.025600,14.001951,14.000127,14.000008 
02/07/2014 20:00,735782.833333,14.041667,1,1,1,23.476091,15.937454,14.261780,14.025861,14.001978,14.000129,14.000008 
02/07/2014 21:00,735782.875000,14.083333,1,1,1,23.455945,15.944642,14.263560,14.026124,14.002005,14.000131,14.000008 
02/07/2014 22:00,735782.916667,14.125000,1,1,1,23.434378,15.951788,14.265345,14.026389,14.002033,14.000133,14.000008 
02/07/2014 23:00,735782.958333,14.166667,1,1,1,23.411917,15.958890,14.267134,14.026655,14.002061,14.000135,14.000008 
03/07/2014 00:00,735783.000000,14.208333,1,1,1,23.388291,15.965949,14.268928,14.026923,14.002089,14.000138,14.000008 
03/07/2014 01:00,735783.041667,14.250000,1,1,1,23.363552,15.972962,14.270726,14.027192,14.002118,14.000140,14.000009 
03/07/2014 02:00,735783.083333,14.291667,1,1,1,23.338299,15.979929,14.272529,14.027463,14.002146,14.000142,14.000009 
03/07/2014 03:00,735783.125000,14.333333,1,1,1,23.312618,15.986849,14.274336,14.027736,14.002175,14.000145,14.000009 
03/07/2014 04:00,735783.166667,14.375000,1,1,1,23.286365,15.993722,14.276148,14.028010,14.002205,14.000147,14.000009 
03/07/2014 05:00,735783.208333,14.416667,1,1,1,23.261031,16.000550,14.277964,14.028285,14.002234,14.000149,14.000009 
03/07/2014 06:00,735783.250000,14.458333,1,1,1,23.244900,16.007343,14.279784,14.028563,14.002264,14.000152,14.000009 
03/07/2014 07:00,735783.291667,14.500000,1,1,1,23.253496,16.014132,14.281608,14.028842,14.002294,14.000154,14.000010 
03/07/2014 08:00,735783.333333,14.541667,1,1,1,23.280758,16.020940,14.283437,14.029122,14.002324,14.000157,14.000010 
03/07/2014 09:00,735783.375000,14.583333,1,1,1,23.323444,16.027787,14.285270,14.029404,14.002355,14.000159,14.000010 
03/07/2014 10:00,735783.416667,14.625000,1,1,1,23.386594,16.034696,14.287107,14.029688,14.002386,14.000162,14.000010 
03/07/2014 11:00,735783.458333,14.666667,1,1,1,23.471867,16.041695,14.288948,14.029973,14.002417,14.000164,14.000010 
03/07/2014 12:00,735783.500000,14.708333,1,1,1,23.564845,16.048794,14.290795,14.030260,14.002449,14.000167,14.000011 
03/07/2014 13:00,735783.541667,14.750000,1,1,1,23.636724,16.055966,14.292645,14.030549,14.002480,14.000170,14.000011 
03/07/2014 14:00,735783.583333,14.791667,1,1,1,23.684422,16.063182,14.294501,14.030839,14.002512,14.000172,14.000011 
03/07/2014 15:00,735783.625000,14.833333,1,1,1,23.734279,16.070443,14.296361,14.031131,14.002545,14.000175,14.000011 
03/07/2014 16:00,735783.666667,14.875000,1,1,1,23.775202,16.077739,14.298226,14.031424,14.002577,14.000178,14.000011 
03/07/2014 17:00,735783.708333,14.916667,1,1,1,23.801295,16.085052,14.300096,14.031719,14.002610,14.000181,14.000012 
03/07/2014 18:00,735783.750000,14.958333,1,1,1,23.811885,16.092361,14.301970,14.032015,14.002643,14.000184,14.000012 
03/07/2014 19:00,735783.791667,15.000000,1,1,1,23.804688,16.099647,14.303849,14.032314,14.002677,14.000186,14.000012 
03/07/2014 20:00,735783.833333,15.041667,1,1,1,23.786608,16.106894,14.305733,14.032614,14.002711,14.000189,14.000012 
03/07/2014 21:00,735783.875000,15.083333,1,1,1,23.766959,16.114102,14.307622,14.032915,14.002745,14.000192,14.000012 
03/07/2014 22:00,735783.916667,15.125000,1,1,1,23.747433,16.121270,14.309515,14.033218,14.002779,14.000195,14.000013 
03/07/2014 23:00,735783.958333,15.166667,1,1,1,23.728505,16.128400,14.311412,14.033523,14.002814,14.000198,14.000013 
04/07/2014 00:00,735784.000000,15.208333,1,1,1,23.709871,16.135492,14.313314,14.033829,14.002849,14.000201,14.000013 
04/07/2014 01:00,735784.041667,15.250000,1,1,1,23.690565,16.142545,14.315220,14.034137,14.002884,14.000204,14.000013 
04/07/2014 02:00,735784.083333,15.291667,1,1,1,23.669639,16.149557,14.317131,14.034447,14.002919,14.000207,14.000014 
04/07/2014 03:00,735784.125000,15.333333,1,1,1,23.647253,16.156526,14.319046,14.034758,14.002955,14.000210,14.000014 
04/07/2014 04:00,735784.166667,15.375000,1,1,1,23.624884,16.163454,14.320965,14.035071,14.002991,14.000214,14.000014 
04/07/2014 05:00,735784.208333,15.416667,1,1,1,23.605073,16.170342,14.322888,14.035386,14.003028,14.000217,14.000014 
04/07/2014 06:00,735784.250000,15.458333,1,1,1,23.617787,16.177231,14.324816,14.035702,14.003064,14.000220,14.000015 
04/07/2014 07:00,735784.291667,15.500000,1,1,1,23.663689,16.184163,14.326747,14.036020,14.003102,14.000223,14.000015 
04/07/2014 08:00,735784.333333,15.541667,1,1,1,23.719166,16.191148,14.328683,14.036339,14.003139,14.000227,14.000015 
04/07/2014 09:00,735784.375000,15.583333,1,1,1,23.734894,16.198137,14.330623,14.036660,14.003177,14.000230,14.000015 
04/07/2014 10:00,735784.416667,15.625000,1,1,1,23.760863,16.205143,14.332567,14.036983,14.003214,14.000234,14.000016 
04/07/2014 11:00,735784.458333,15.666667,1,1,1,23.834928,16.212226,14.334516,14.037308,14.003253,14.000237,14.000016 
04/07/2014 12:00,735784.500000,15.708333,1,1,1,23.939899,16.219423,14.336469,14.037634,14.003291,14.000240,14.000016 
04/07/2014 13:00,735784.541667,15.750000,1,1,1,24.039699,16.226727,14.338426,14.037961,14.003330,14.000244,14.000016 
04/07/2014 14:00,735784.583333,15.791667,1,1,1,24.098425,16.234088,14.340388,14.038291,14.003369,14.000248,14.000017 
04/07/2014 15:00,735784.625000,15.833333,1,1,1,24.133795,16.241477,14.342355,14.038622,14.003409,14.000251,14.000017 
04/07/2014 16:00,735784.666667,15.875000,1,1,1,24.152078,16.248873,14.344327,14.038955,14.003449,14.000255,14.000017 
04/07/2014 17:00,735784.708333,15.916667,1,1,1,24.176919,16.256283,14.346303,14.039289,14.003489,14.000258,14.000018 
04/07/2014 18:00,735784.750000,15.958333,1,1,1,24.193672,16.263698,14.348284,14.039625,14.003529,14.000262,14.000018 
04/07/2014 19:00,735784.791667,16.000000,1,1,1,24.182727,16.271084,14.350270,14.039963,14.003570,14.000266,14.000018 
04/07/2014 20:00,735784.833333,16.041667,1,1,1,24.164082,16.278431,14.352260,14.040302,14.003611,14.000270,14.000019 
04/07/2014 21:00,735784.875000,16.083333,1,1,1,24.143551,16.285738,14.354254,14.040643,14.003653,14.000274,14.000019 
04/07/2014 22:00,735784.916667,16.125000,1,1,1,24.122861,16.293003,14.356253,14.040986,14.003695,14.000278,14.000019 
04/07/2014 23:00,735784.958333,16.166667,1,1,1,24.101928,16.300227,14.358257,14.041330,14.003737,14.000281,14.000019 
05/07/2014 00:00,735785.000000,16.208333,1,1,1,24.080417,16.307410,14.360265,14.041676,14.003779,14.000285,14.000020 
05/07/2014 01:00,735785.041667,16.250000,1,1,1,24.060779,16.314553,14.362277,14.042024,14.003822,14.000289,14.000020 
05/07/2014 02:00,735785.083333,16.291667,1,1,1,24.040446,16.321656,14.364293,14.042373,14.003865,14.000294,14.000020 
05/07/2014 03:00,735785.125000,16.333333,1,1,1,24.019683,16.328718,14.366313,14.042724,14.003908,14.000298,14.000021 
05/07/2014 04:00,735785.166667,16.375000,1,1,1,23.998360,16.335740,14.368338,14.043077,14.003952,14.000302,14.000021 
05/07/2014 05:00,735785.208333,16.416667,1,1,1,23.978664,16.342722,14.370366,14.043432,14.003996,14.000306,14.000022 
05/07/2014 06:00,735785.250000,16.458333,1,1,1,23.965554,16.349674,14.372399,14.043788,14.004040,14.000310,14.000022 
05/07/2014 07:00,735785.291667,16.500000,1,1,1,23.964700,16.356610,14.374436,14.044146,14.004085,14.000315,14.000022 
05/07/2014 08:00,735785.333333,16.541667,1,1,1,23.969128,16.363537,14.376476,14.044505,14.004130,14.000319,14.000023 
05/07/2014 09:00,735785.375000,16.583333,1,1,1,23.986429,16.370470,14.378520,14.044866,14.004176,14.000323,14.000023 
05/07/2014 10:00,735785.416667,16.625000,1,1,1,24.022972,16.377434,14.380569,14.045229,14.004221,14.000328,14.000023 
05/07/2014 11:00,735785.458333,16.666667,1,1,1,24.062796,16.384433,14.382621,14.045594,14.004268,14.000332,14.000024 
05/07/2014 12:00,735785.500000,16.708333,1,1,1,24.091336,16.391452,14.384678,14.045960,14.004314,14.000337,14.000024 
05/07/2014 13:00,735785.541667,16.750000,1,1,1,24.119309,16.398490,14.386738,14.046328,14.004361,14.000341,14.000025 
05/07/2014 14:00,735785.583333,16.791667,1,1,1,24.143789,16.405544,14.388803,14.046697,14.004408,14.000346,14.000025 
05/07/2014 15:00,735785.625000,16.833333,1,1,1,24.162553,16.412606,14.390872,14.047069,14.004455,14.000350,14.000025 
05/07/2014 16:00,735785.666667,16.875000,1,1,1,24.176769,16.419671,14.392944,14.047442,14.004503,14.000355,14.000026 
05/07/2014 17:00,735785.708333,16.916667,1,1,1,24.195395,16.426744,14.395021,14.047817,14.004551,14.000360,14.000026 
05/07/2014 18:00,735785.750000,16.958333,1,1,1,24.197014,16.433804,14.397102,14.048193,14.004600,14.000365,14.000027 
05/07/2014 19:00,735785.791667,17.000000,1,1,1,24.183560,16.440832,14.399187,14.048571,14.004649,14.000370,14.000027 
05/07/2014 20:00,735785.833333,17.041667,1,1,1,24.163176,16.447821,14.401275,14.048951,14.004698,14.000375,14.000027 
05/07/2014 21:00,735785.875000,17.083333,1,1,1,24.141123,16.454768,14.403368,14.049332,14.004748,14.000379,14.000028 
05/07/2014 22:00,735785.916667,17.125000,1,1,1,24.118089,16.461672,14.405465,14.049716,14.004797,14.000384,14.000028 
05/07/2014 23:00,735785.958333,17.166667,1,1,1,24.093888,16.468533,14.407565,14.050100,14.004848,14.000390,14.000029 
06/07/2014 00:00,735786.000000,17.208333,1,1,1,24.069560,16.475349,14.409669,14.050487,14.004898,14.000395,14.000029 
06/07/2014 01:00,735786.041667,17.250000,1,1,1,24.045155,16.482120,14.411776,14.050875,14.004949,14.000400,14.000030 
06/07/2014 02:00,735786.083333,17.291667,1,1,1,24.020358,16.488847,14.413887,14.051265,14.005001,14.000405,14.000030 
06/07/2014 03:00,735786.125000,17.333333,1,1,1,23.994633,16.495529,14.416002,14.051657,14.005053,14.000410,14.000031 
06/07/2014 04:00,735786.166667,17.375000,1,1,1,23.968931,16.502165,14.418120,14.052051,14.005105,14.000416,14.000031 
06/07/2014 05:00,735786.208333,17.416667,1,1,1,23.945137,16.508758,14.420241,14.052446,14.005157,14.000421,14.000032 
06/07/2014 06:00,735786.250000,17.458333,1,1,1,23.928434,16.515317,14.422366,14.052843,14.005210,14.000426,14.000032 
06/07/2014 07:00,735786.291667,17.500000,1,1,1,23.922506,16.521856,14.424494,14.053241,14.005263,14.000432,14.000032 
06/07/2014 08:00,735786.333333,17.541667,1,1,1,23.926867,16.528386,14.426625,14.053641,14.005317,14.000437,14.000033 
06/07/2014 09:00,735786.375000,17.583333,1,1,1,23.965869,16.534950,14.428760,14.054043,14.005371,14.000443,14.000033 
06/07/2014 10:00,735786.416667,17.625000,1,1,1,24.018039,16.541566,14.430898,14.054447,14.005425,14.000448,14.000034 
06/07/2014 11:00,735786.458333,17.666667,1,1,1,24.059865,16.548219,14.433040,14.054852,14.005480,14.000454,14.000035 
06/07/2014 12:00,735786.500000,17.708333,1,1,1,24.104507,16.554913,14.435184,14.055260,14.005535,14.000460,14.000035 
06/07/2014 13:00,735786.541667,17.750000,1,1,1,24.141263,16.561639,14.437333,14.055668,14.005590,14.000466,14.000036 
06/07/2014 14:00,735786.583333,17.791667,1,1,1,24.181328,16.568400,14.439485,14.056079,14.005646,14.000472,14.000036 
06/07/2014 15:00,735786.625000,17.833333,1,1,1,24.223473,16.575199,14.441640,14.056491,14.005702,14.000477,14.000037 
06/07/2014 16:00,735786.666667,17.875000,1,1,1,24.255047,16.582022,14.443800,14.056905,14.005759,14.000483,14.000037 
06/07/2014 17:00,735786.708333,17.916667,1,1,1,24.277471,16.588859,14.445962,14.057321,14.005816,14.000489,14.000038 
06/07/2014 18:00,735786.750000,17.958333,1,1,1,24.286353,16.595693,14.448129,14.057738,14.005873,14.000495,14.000038 
