Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
26/06/2014 13:00,735776.541667,7.750000,1,1,1,-3952.356510,-3034.123702,-2165.248613,-1299.056390,-433.022700,433.002732,1299.028150 
26/06/2014 14:00,735776.583333,7.791667,1,1,1,-3953.030481,-3034.197989,-2165.255736,-1299.057340,-433.023304,433.002130,1299.027548 
26/06/2014 15:00,735776.625000,7.833333,1,1,1,-3954.798298,-3034.274798,-2165.262993,-1299.058320,-433.023932,433.001503,1299.026922 
26/06/2014 16:00,735776.666667,7.875000,1,1,1,-3957.068090,-3034.354966,-2165.270393,-1299.059333,-433.024586,433.000850,1299.026270 
26/06/2014 17:00,735776.708333,7.916667,1,1,1,-3957.870412,-3034.435975,-2165.277936,-1299.060377,-433.025265,433.000173,1299.025593 
26/06/2014 18:00,735776.750000,7.958333,1,1,1,-3957.906684,-3034.516519,-2165.285618,-1299.061454,-433.025970,432.999469,1299.024890 
26/06/2014 19:00,735776.791667,8.000000,1,1,1,-3957.810818,-3034.596376,-2165.293436,-1299.062564,-433.026702,432.998739,1299.024161 
26/06/2014 20:00,735776.833333,8.041667,1,1,1,-3957.665366,-3034.675467,-2165.301383,-1299.063707,-433.027460,432.997982,1299.023404 
26/06/2014 21:00,735776.875000,8.083333,1,1,1,-3957.507325,-3034.753779,-2165.309456,-1299.064884,-433.028246,432.997197,1299.022620 
26/06/2014 22:00,735776.916667,8.125000,1,1,1,-3957.330924,-3034.831284,-2165.317650,-1299.066095,-433.029059,432.996385,1299.021809 
26/06/2014 23:00,735776.958333,8.166667,1,1,1,-3957.136364,-3034.907959,-2165.325960,-1299.067341,-433.029901,432.995544,1299.020969 
27/06/2014 00:00,735777.000000,8.208333,1,1,1,-3956.939666,-3034.983806,-2165.334382,-1299.068621,-433.030772,432.994675,1299.020101 
27/06/2014 01:00,735777.041667,8.250000,1,1,1,-3956.732994,-3035.058815,-2165.342911,-1299.069935,-433.031671,432.993777,1299.019204 
27/06/2014 02:00,735777.083333,8.291667,1,1,1,-3956.529165,-3035.132996,-2165.351543,-1299.071285,-433.032600,432.992850,1299.018277 
27/06/2014 03:00,735777.125000,8.333333,1,1,1,-3956.331941,-3035.206368,-2165.360273,-1299.072670,-433.033559,432.991893,1299.017320 
27/06/2014 04:00,735777.166667,8.375000,1,1,1,-3956.135771,-3035.278938,-2165.369098,-1299.074090,-433.034547,432.990905,1299.016334 
27/06/2014 05:00,735777.208333,8.416667,1,1,1,-3955.987067,-3035.350794,-2165.378014,-1299.075545,-433.035567,432.989888,1299.015317 
27/06/2014 06:00,735777.250000,8.458333,1,1,1,-3956.563423,-3035.423174,-2165.387021,-1299.077036,-433.036617,432.988839,1299.014269 
27/06/2014 07:00,735777.291667,8.500000,1,1,1,-3956.424395,-3035.494858,-2165.396116,-1299.078563,-433.037698,432.987759,1299.013190 
27/06/2014 08:00,735777.333333,8.541667,1,1,1,-3956.297020,-3035.565871,-2165.405296,-1299.080125,-433.038811,432.986648,1299.012079 
27/06/2014 09:00,735777.375000,8.583333,1,1,1,-3956.160132,-3035.636204,-2165.414556,-1299.081723,-433.039955,432.985505,1299.010937 
27/06/2014 10:00,735777.416667,8.625000,1,1,1,-3956.022935,-3035.705860,-2165.423895,-1299.083357,-433.041132,432.984330,1299.009763 
27/06/2014 11:00,735777.458333,8.666667,1,1,1,-3959.247906,-3035.780573,-2165.433327,-1299.085027,-433.042341,432.983123,1299.008557 
27/06/2014 12:00,735777.500000,8.708333,1,1,1,-3961.879390,-3035.859298,-2165.442865,-1299.086734,-433.043582,432.981884,1299.007318 
27/06/2014 13:00,735777.541667,8.750000,1,1,1,-3966.201635,-3035.944888,-2165.452531,-1299.088477,-433.044856,432.980611,1299.006047 
27/06/2014 14:00,735777.583333,8.791667,1,1,1,-3969.379247,-3036.035347,-2165.462340,-1299.090258,-433.046163,432.979306,1299.004742 
27/06/2014 15:00,735777.625000,8.833333,1,1,1,-3971.189300,-3036.128309,-2165.472297,-1299.092078,-433.047504,432.977967,1299.003404 
27/06/2014 16:00,735777.666667,8.875000,1,1,1,-3971.591821,-3036.221361,-2165.482401,-1299.093936,-433.048878,432.976594,1299.002032 
27/06/2014 17:00,735777.708333,8.916667,1,1,1,-3971.845717,-3036.314247,-2165.492648,-1299.095834,-433.050287,432.975187,1299.000625 
27/06/2014 18:00,735777.750000,8.958333,1,1,1,-3971.794754,-3036.406452,-2165.503035,-1299.097772,-433.051730,432.973745,1298.999185 
27/06/2014 19:00,735777.791667,9.000000,1,1,1,-3971.615193,-3036.497760,-2165.513556,-1299.099750,-433.053209,432.972269,1298.997709 
27/06/2014 20:00,735777.833333,9.041667,1,1,1,-3971.435472,-3036.588178,-2165.524206,-1299.101769,-433.054722,432.970757,1298.996198 
27/06/2014 21:00,735777.875000,9.083333,1,1,1,-3971.203168,-3036.677624,-2165.534981,-1299.103830,-433.056272,432.969209,1298.994651 
27/06/2014 22:00,735777.916667,9.125000,1,1,1,-3970.879026,-3036.765948,-2165.545873,-1299.105932,-433.057857,432.967625,1298.993069 
27/06/2014 23:00,735777.958333,9.166667,1,1,1,-3970.522106,-3036.853102,-2165.556879,-1299.108075,-433.059479,432.966005,1298.991449 
28/06/2014 00:00,735778.000000,9.208333,1,1,1,-3970.160974,-3036.939089,-2165.567992,-1299.110260,-433.061138,432.964348,1298.989793 
28/06/2014 01:00,735778.041667,9.250000,1,1,1,-3969.789328,-3037.023898,-2165.579206,-1299.112488,-433.062834,432.962654,1298.988100 
28/06/2014 02:00,735778.083333,9.291667,1,1,1,-3969.412098,-3037.107529,-2165.590518,-1299.114757,-433.064567,432.960923,1298.986370 
28/06/2014 03:00,735778.125000,9.333333,1,1,1,-3969.032040,-3037.189986,-2165.601920,-1299.117069,-433.066338,432.959154,1298.984601 
28/06/2014 04:00,735778.166667,9.375000,1,1,1,-3968.637880,-3037.271254,-2165.613409,-1299.119424,-433.068148,432.957346,1298.982795 
28/06/2014 05:00,735778.208333,9.416667,1,1,1,-3968.266594,-3037.351379,-2165.624980,-1299.121820,-433.069995,432.955500,1298.980950 
28/06/2014 06:00,735778.250000,9.458333,1,1,1,-3968.482605,-3037.431374,-2165.636630,-1299.124259,-433.071881,432.953616,1298.979067 
28/06/2014 07:00,735778.291667,9.500000,1,1,1,-3968.454966,-3037.510824,-2165.648358,-1299.126741,-433.073807,432.951693,1298.977144 
28/06/2014 08:00,735778.333333,9.541667,1,1,1,-3968.286624,-3037.589493,-2165.660160,-1299.129265,-433.075771,432.949730,1298.975183 
28/06/2014 09:00,735778.375000,9.583333,1,1,1,-3968.286624,-3037.589493,-2165.660160,-1299.129265,-433.075771,432.949730,1298.975183 
28/06/2014 10:00,735778.416667,9.625000,1,1,1,-3968.286624,-3037.589493,-2165.660160,-1299.129265,-433.075771,432.949730,1298.975183 
28/06/2014 11:00,735778.458333,9.666667,1,1,1,-3968.142547,-3037.667471,-2165.672033,-1299.131831,-433.077775,432.947729,1298.973182 
28/06/2014 12:00,735778.500000,9.708333,1,1,1,-3968.142547,-3037.667471,-2165.672033,-1299.131831,-433.077775,432.947729,1298.973182 
28/06/2014 13:00,735778.541667,9.750000,1,1,1,-3968.845280,-3037.746194,-2165.683980,-1299.134440,-433.079818,432.945687,1298.971142 
28/06/2014 14:00,735778.583333,9.791667,1,1,1,-3969.009891,-3037.824713,-2165.695998,-1299.137092,-433.081901,432.943607,1298.969062 
28/06/2014 15:00,735778.625000,9.833333,1,1,1,-3969.009891,-3037.824713,-2165.695998,-1299.137092,-433.081901,432.943607,1298.969062 
28/06/2014 16:00,735778.666667,9.875000,1,1,1,-3969.501196,-3037.903614,-2165.708088,-1299.139786,-433.084024,432.941486,1298.966942 
28/06/2014 17:00,735778.708333,9.916667,1,1,1,-3969.501196,-3037.903614,-2165.708088,-1299.139786,-433.084024,432.941486,1298.966942 
28/06/2014 18:00,735778.750000,9.958333,1,1,1,-3969.333367,-3037.981767,-2165.720247,-1299.142523,-433.086187,432.939325,1298.964782 
28/06/2014 19:00,735778.791667,10.000000,1,1,1,-3969.163601,-3038.059151,-2165.732472,-1299.145302,-433.088390,432.937123,1298.962582 
28/06/2014 20:00,735778.833333,10.041667,1,1,1,-3968.994471,-3038.135773,-2165.744759,-1299.148124,-433.090634,432.934882,1298.960341 
28/06/2014 21:00,735778.875000,10.083333,1,1,1,-3968.838407,-3038.211660,-2165.757105,-1299.150989,-433.092918,432.932599,1298.958060 
28/06/2014 22:00,735778.916667,10.125000,1,1,1,-3968.838407,-3038.211660,-2165.757105,-1299.150989,-433.092918,432.932599,1298.958060 
28/06/2014 23:00,735778.958333,10.166667,1,1,1,-3968.706132,-3038.286881,-2165.769507,-1299.153896,-433.095243,432.930276,1298.955738 
29/06/2014 00:00,735779.000000,10.208333,1,1,1,-3968.579177,-3038.361427,-2165.781964,-1299.156846,-433.097609,432.927913,1298.953375 
29/06/2014 01:00,735779.041667,10.250000,1,1,1,-3968.443548,-3038.435288,-2165.794471,-1299.159839,-433.100015,432.925508,1298.950972 
29/06/2014 02:00,735779.083333,10.291667,1,1,1,-3968.291261,-3038.508441,-2165.807027,-1299.162874,-433.102463,432.923062,1298.948527 
29/06/2014 03:00,735779.125000,10.333333,1,1,1,-3968.137630,-3038.580888,-2165.819629,-1299.165951,-433.104952,432.920575,1298.946041 
29/06/2014 04:00,735779.166667,10.375000,1,1,1,-3967.999222,-3038.652661,-2165.832273,-1299.169071,-433.107482,432.918047,1298.943514 
29/06/2014 05:00,735779.208333,10.416667,1,1,1,-3967.999222,-3038.652661,-2165.832273,-1299.169071,-433.107482,432.918047,1298.943514 
29/06/2014 06:00,735779.250000,10.458333,1,1,1,-3967.999222,-3038.652661,-2165.832273,-1299.169071,-433.107482,432.918047,1298.943514 
29/06/2014 07:00,735779.291667,10.500000,1,1,1,-3967.838568,-3038.723768,-2165.844960,-1299.172233,-433.110054,432.915478,1298.940946 
29/06/2014 08:00,735779.333333,10.541667,1,1,1,-3968.500480,-3038.795583,-2165.857690,-1299.175437,-433.112666,432.912867,1298.938336 
29/06/2014 09:00,735779.375000,10.583333,1,1,1,-3969.418703,-3038.868541,-2165.870467,-1299.178683,-433.115320,432.910215,1298.935685 
29/06/2014 10:00,735779.416667,10.625000,1,1,1,-3969.418703,-3038.868541,-2165.870467,-1299.178683,-433.115320,432.910215,1298.935685 
29/06/2014 11:00,735779.458333,10.666667,1,1,1,-3974.979183,-3038.950627,-2165.883322,-1299.181972,-433.118016,432.907522,1298.932993 
29/06/2014 12:00,735779.500000,10.708333,1,1,1,-3979.688757,-3039.040294,-2165.896279,-1299.185303,-433.120753,432.904787,1298.930259 
29/06/2014 13:00,735779.541667,10.750000,1,1,1,-3984.065032,-3039.136918,-2165.909361,-1299.188678,-433.123532,432.902010,1298.927483 
29/06/2014 14:00,735779.583333,10.791667,1,1,1,-3987.860400,-3039.239452,-2165.922586,-1299.192097,-433.126352,432.899192,1298.924666 
29/06/2014 15:00,735779.625000,10.833333,1,1,1,-3989.943869,-3039.344917,-2165.935961,-1299.195561,-433.129215,432.896331,1298.921806 
29/06/2014 16:00,735779.666667,10.875000,1,1,1,-3990.675044,-3039.450970,-2165.949486,-1299.199071,-433.132120,432.893428,1298.918904 
29/06/2014 17:00,735779.708333,10.916667,1,1,1,-3990.808815,-3039.556581,-2165.963158,-1299.202628,-433.135067,432.890483,1298.915960 
29/06/2014 18:00,735779.750000,10.958333,1,1,1,-3990.746052,-3039.661415,-2165.976971,-1299.206231,-433.138057,432.887495,1298.912973 
29/06/2014 19:00,735779.791667,11.000000,1,1,1,-3990.697631,-3039.765505,-2165.990922,-1299.209882,-433.141091,432.884464,1298.909943 
29/06/2014 20:00,735779.833333,11.041667,1,1,1,-3990.448070,-3039.868510,-2166.005005,-1299.213581,-433.144168,432.881389,1298.906869 
29/06/2014 21:00,735779.875000,11.083333,1,1,1,-3990.199775,-3039.970441,-2166.019213,-1299.217328,-433.147288,432.878271,1298.903752 
29/06/2014 22:00,735779.916667,11.125000,1,1,1,-3989.983373,-3040.071361,-2166.033543,-1299.221124,-433.150453,432.875108,1298.900591 
29/06/2014 23:00,735779.958333,11.166667,1,1,1,-3989.768015,-3040.171278,-2166.047989,-1299.224968,-433.153662,432.871901,1298.897385 
30/06/2014 00:00,735780.000000,11.208333,1,1,1,-3989.535491,-3040.270171,-2166.062546,-1299.228862,-433.156916,432.868650,1298.894135 
30/06/2014 01:00,735780.041667,11.250000,1,1,1,-3989.272110,-3040.367996,-2166.077209,-1299.232805,-433.160215,432.865353,1298.890839 
30/06/2014 02:00,735780.083333,11.291667,1,1,1,-3989.007422,-3040.464756,-2166.091974,-1299.236797,-433.163559,432.862011,1298.887498 
30/06/2014 03:00,735780.125000,11.333333,1,1,1,-3988.736423,-3040.560450,-2166.106835,-1299.240839,-433.166948,432.858624,1298.884112 
30/06/2014 04:00,735780.166667,11.375000,1,1,1,-3988.463909,-3040.655083,-2166.121788,-1299.244931,-433.170384,432.855191,1298.880680 
30/06/2014 05:00,735780.208333,11.416667,1,1,1,-3988.244750,-3040.748755,-2166.136828,-1299.249072,-433.173865,432.851712,1298.877202 
30/06/2014 06:00,735780.250000,11.458333,1,1,1,-3988.744305,-3040.842709,-2166.151956,-1299.253263,-433.177393,432.848186,1298.873678 
30/06/2014 07:00,735780.291667,11.500000,1,1,1,-3988.791927,-3040.936166,-2166.167168,-1299.257504,-433.180967,432.844614,1298.870107 
30/06/2014 08:00,735780.333333,11.541667,1,1,1,-3988.730892,-3041.028945,-2166.182463,-1299.261795,-433.184589,432.840995,1298.866489 
30/06/2014 09:00,735780.375000,11.583333,1,1,1,-3990.066511,-3041.123454,-2166.197845,-1299.266136,-433.188257,432.837329,1298.862824 
30/06/2014 10:00,735780.416667,11.625000,1,1,1,-3995.203248,-3041.226230,-2166.213340,-1299.270527,-433.191972,432.833616,1298.859113 
30/06/2014 11:00,735780.458333,11.666667,1,1,1,-4000.127256,-3041.336848,-2166.228975,-1299.274969,-433.195735,432.829856,1298.855353 
30/06/2014 12:00,735780.500000,11.708333,1,1,1,-4005.162574,-3041.455445,-2166.244774,-1299.279463,-433.199545,432.826048,1298.851546 
30/06/2014 13:00,735780.541667,11.750000,1,1,1,-3131.259857,-3040.068186,-2166.255638,-1299.283962,-433.203401,432.822195,1298.847694 
30/06/2014 14:00,735780.583333,11.791667,1,1,1,-2415.978046,-3037.233464,-2166.256767,-1299.288384,-433.207293,432.818304,1298.843805 
30/06/2014 15:00,735780.625000,11.833333,1,1,1,-1909.120056,-3027.809504,-2166.226051,-1299.292448,-433.211197,432.814401,1298.839902 
30/06/2014 16:00,735780.666667,11.875000,1,1,1,-1529.150837,-3003.344466,-2166.179771,-1299.296045,-433.215080,432.810517,1298.836017 
30/06/2014 17:00,735780.708333,11.916667,1,1,1,-1233.122400,-2950.086665,-2166.074140,-1299.298677,-433.218882,432.806712,1298.832210 
30/06/2014 18:00,735780.750000,11.958333,1,1,1,-997.260577,-2849.997534,-2165.845388,-1299.299306,-433.222476,432.803107,1298.828601 
30/06/2014 19:00,735780.791667,12.000000,1,1,1,-808.159030,-2687.127058,-2165.372909,-1299.295883,-433.225611,432.799950,1298.825432 
30/06/2014 20:00,735780.833333,12.041667,1,1,1,-658.070850,-2458.754948,-2164.421255,-1299.284386,-433.227791,432.797724,1298.823184 
30/06/2014 21:00,735780.875000,12.083333,1,1,1,-541.252215,-2182.365069,-2162.474640,-1299.276751,-433.229329,432.796153,1298.821597 
30/06/2014 22:00,735780.916667,12.125000,1,1,1,-451.836140,-1888.453560,-2158.540702,-1299.262462,-433.229833,432.795599,1298.821017 
30/06/2014 23:00,735780.958333,12.166667,1,1,1,-383.080746,-1604.878479,-2150.655889,-1299.234424,-433.228472,432.796869,1298.822243 
01/07/2014 00:00,735781.000000,12.208333,1,1,1,-328.250165,-1347.343570,-2135.290838,-1299.173540,-433.227845,432.797451,1298.822840 
01/07/2014 01:00,735781.041667,12.250000,1,1,1,-282.000178,-1120.348567,-2106.756151,-1299.052297,-433.226273,432.798871,1298.824240 
01/07/2014 02:00,735781.083333,12.291667,1,1,1,-241.026479,-922.505146,-2057.032421,-1298.818221,-433.222884,432.801955,1298.827283 
01/07/2014 03:00,735781.125000,12.333333,1,1,1,-203.804521,-750.877696,-1976.753891,-1298.377405,-433.216071,432.808191,1298.833442 
01/07/2014 04:00,735781.166667,12.375000,1,1,1,-170.018577,-603.114120,-1858.108153,-1297.559155,-433.202898,432.820290,1298.845397 
01/07/2014 05:00,735781.208333,12.416667,1,1,1,-140.205369,-477.990688,-1699.259168,-1296.042644,-433.177911,432.843283,1298.868121 
01/07/2014 06:00,735781.250000,12.458333,1,1,1,-115.485637,-375.089283,-1507.545713,-1293.205952,-433.130714,432.886734,1298.911069 
01/07/2014 07:00,735781.291667,12.500000,1,1,1,-96.418346,-293.805235,-1298.062826,-1287.837603,-433.041094,432.969211,1298.992587 
01/07/2014 08:00,735781.333333,12.541667,1,1,1,-82.415756,-231.649352,-1087.754118,-1277.661582,-432.869626,433.126917,1299.148443 
01/07/2014 09:00,735781.375000,12.583333,1,1,1,-71.125703,-183.301697,-889.180952,-1258.734510,-432.540722,433.429361,1299.447328 
01/07/2014 10:00,735781.416667,12.625000,1,1,1,-61.587909,-142.418811,-708.077577,-1225.009315,-431.912891,434.006958,1300.018158 
01/07/2014 11:00,735781.458333,12.666667,1,1,1,-51.611800,-105.008357,-545.277827,-1168.602751,-430.723715,435.101932,1301.100405 
01/07/2014 12:00,735781.500000,12.708333,1,1,1,-42.394255,-69.001877,-400.279098,-1081.388073,-428.476243,437.172661,1303.147134 
01/07/2014 13:00,735781.541667,12.750000,1,1,1,-28.921393,-42.184566,-274.654224,-958.231195,-424.184111,441.126936,1307.055093 
01/07/2014 14:00,735781.583333,12.791667,1,1,1,-6.492407,-19.811921,-176.421437,-801.361376,-415.793440,448.853248,1314.688697 
01/07/2014 15:00,735781.625000,12.833333,1,1,1,17.199505,-5.327117,-105.971061,-622.925653,-398.954452,464.368013,1330.012107 
01/07/2014 16:00,735781.666667,12.875000,1,1,1,23.305793,-0.309662,-59.679084,-437.060293,-364.639883,496.113863,1361.359223 
01/07/2014 17:00,735781.708333,12.916667,1,1,1,64.742542,45.989455,-7.757971,-248.780347,-293.976107,562.111881,1426.515920 
01/07/2014 18:00,735781.750000,12.958333,1,1,1,80.375289,94.767819,75.455099,21.519412,-116.646343,728.890702,1590.827366 
01/07/2014 19:00,735781.791667,13.000000,1,1,1,297.702741,797.622351,1299.865195,1830.631668,2406.250248,3099.041375,3907.420476 
01/07/2014 20:00,735781.833333,13.041667,1,1,1,408.888975,1152.435401,1899.700521,2661.249884,3443.415874,4251.387808,5088.034705 
01/07/2014 21:00,735781.875000,13.083333,1,1,1,447.016639,1273.192459,2100.703455,2933.006396,3772.054598,4619.279702,5475.659419 
01/07/2014 22:00,735781.916667,13.125000,1,1,1,459.476951,1312.577194,2166.113870,3021.209693,3878.494754,4738.428161,5601.326455 
01/07/2014 23:00,735781.958333,13.166667,1,1,1,463.539137,1325.372273,2187.346832,3049.827367,3913.018183,4777.067978,5642.079284 
02/07/2014 00:00,735782.000000,13.208333,1,1,1,464.850262,1329.516833,2194.228970,3059.105052,3924.211398,4789.596241,5655.292838 
02/07/2014 01:00,735782.041667,13.250000,1,1,1,465.279733,1330.864233,2196.463516,3062.116015,3927.843241,4793.660830,5659.579563 
02/07/2014 02:00,735782.083333,13.291667,1,1,1,465.376734,1331.263557,2197.154408,3063.061691,3928.992443,4794.951788,5660.943258 
02/07/2014 03:00,735782.125000,13.333333,1,1,1,465.386238,1331.370113,2197.354866,3063.344375,3929.340899,4795.346094,5661.361100 
02/07/2014 04:00,735782.166667,13.375000,1,1,1,465.421808,1331.431229,2197.441482,3063.453804,3929.468841,4795.487062,5661.508790 
02/07/2014 05:00,735782.208333,13.416667,1,1,1,465.434886,1331.454351,2197.474135,3063.494699,3929.516278,4795.539037,5661.563090 
02/07/2014 06:00,735782.250000,13.458333,1,1,1,465.279994,1331.319984,2197.357275,3063.391728,3929.423624,4795.453214,5661.480669 
02/07/2014 07:00,735782.291667,13.500000,1,1,1,465.478623,1331.486738,2197.498234,3063.513156,3929.531093,4795.551705,5661.574767 
02/07/2014 08:00,735782.333333,13.541667,1,1,1,465.486296,1331.506698,2197.527378,3063.548756,3929.571016,4795.594271,5661.618584 
02/07/2014 09:00,735782.375000,13.583333,1,1,1,465.487917,1331.511738,2197.535615,3063.559688,3929.584032,4795.608700,5661.633727 
02/07/2014 10:00,735782.416667,13.625000,1,1,1,464.816099,1330.911599,2196.995299,3063.065905,3929.124251,4795.171157,5661.207175 
02/07/2014 11:00,735782.458333,13.666667,1,1,1,464.902121,1330.936038,2196.970928,3063.005269,3929.038106,4795.068800,5661.096947 
02/07/2014 12:00,735782.500000,13.708333,1,1,1,464.623610,1330.681075,2196.733636,3062.780458,3928.821698,4794.857554,5660.888154 
02/07/2014 13:00,735782.541667,13.750000,1,1,1,463.900412,1330.009902,2196.106481,3062.187891,3928.254590,4794.307179,5660.346072 
02/07/2014 14:00,735782.583333,13.791667,1,1,1,464.702757,1330.665347,2196.641380,3062.630416,3928.630442,4794.639819,5660.657474 
02/07/2014 15:00,735782.625000,13.833333,1,1,1,464.830357,1330.827488,2196.827381,3062.831745,3928.841105,4794.855707,5660.875681 
02/07/2014 16:00,735782.666667,13.875000,1,1,1,465.245855,1331.220034,2197.201649,3063.192304,3929.191909,4795.200242,5661.217149 
02/07/2014 17:00,735782.708333,13.916667,1,1,1,465.168818,1331.189149,2197.208492,3063.227968,3929.248328,4795.270091,5661.293593 
02/07/2014 18:00,735782.750000,13.958333,1,1,1,465.290348,1331.301205,2197.314183,3063.329713,3929.347768,4795.368298,5661.391271 
02/07/2014 19:00,735782.791667,14.000000,1,1,1,465.461513,1331.465232,2197.472035,3063.482648,3929.497057,4795.515181,5661.536959 
02/07/2014 20:00,735782.833333,14.041667,1,1,1,465.439284,1331.461437,2197.483351,3063.505523,3929.528263,4795.551780,5661.576207 
02/07/2014 21:00,735782.875000,14.083333,1,1,1,465.462741,1331.484646,2197.506967,3063.529856,3929.553349,4795.577467,5661.602223 
02/07/2014 22:00,735782.916667,14.125000,1,1,1,465.468904,1331.492736,2197.516697,3063.540890,3929.565357,4795.590123,5661.615204 
02/07/2014 23:00,735782.958333,14.166667,1,1,1,465.480504,1331.504260,2197.528226,3063.552470,3929.577001,4795.601822,5661.626934 
03/07/2014 00:00,735783.000000,14.208333,1,1,1,465.495803,1331.519173,2197.542818,3063.566816,3929.591169,4795.615875,5661.640930 
03/07/2014 01:00,735783.041667,14.250000,1,1,1,465.500366,1331.524764,2197.549256,3063.573901,3929.598722,4795.623731,5661.648936 
03/07/2014 02:00,735783.083333,14.291667,1,1,1,465.506076,1331.530609,2197.555246,3063.580027,3929.604960,4795.630049,5661.655294 
03/07/2014 03:00,735783.125000,14.333333,1,1,1,465.503366,1331.528824,2197.554240,3063.579631,3929.605013,4795.630396,5661.655787 
03/07/2014 04:00,735783.166667,14.375000,1,1,1,465.496766,1331.522865,2197.548848,3063.574702,3929.600433,4795.626050,5661.651559 
03/07/2014 05:00,735783.208333,14.416667,1,1,1,465.493350,1331.519285,2197.545157,3063.570939,3929.596628,4795.622223,5661.647722 
03/07/2014 06:00,735783.250000,14.458333,1,1,1,465.317543,1331.361491,2197.402398,3063.439858,3929.474066,4795.505224,5661.533471 
03/07/2014 07:00,735783.291667,14.500000,1,1,1,465.480608,1331.493591,2197.509261,3063.527523,3929.547961,4795.570237,5661.594132 
03/07/2014 08:00,735783.333333,14.541667,1,1,1,465.486952,1331.508767,2197.530789,3063.553324,3929.576499,4795.600384,5661.625019 
03/07/2014 09:00,735783.375000,14.583333,1,1,1,465.488127,1331.512402,2197.536715,3063.561167,3929.585813,4795.610692,5661.635827 
03/07/2014 10:00,735783.416667,14.625000,1,1,1,465.455393,1331.483895,2197.511838,3063.539179,3929.565976,4795.592278,5661.618122 
03/07/2014 11:00,735783.458333,14.666667,1,1,1,465.487152,1331.509995,2197.533361,3063.557249,3929.581585,4795.606310,5661.631384 
03/07/2014 12:00,735783.500000,14.708333,1,1,1,465.488303,1331.512975,2197.537686,3063.562500,3929.587444,4795.612534,5661.637778 
03/07/2014 13:00,735783.541667,14.750000,1,1,1,465.347533,1331.387451,2197.424954,3063.459738,3929.491973,4795.521832,5661.549434 
03/07/2014 14:00,735783.583333,14.791667,1,1,1,464.501204,1330.618714,2196.721600,3062.807542,3928.877302,4794.931769,5660.971553 
03/07/2014 15:00,735783.625000,14.833333,1,1,1,465.186131,1331.163117,2197.151247,3063.149795,3929.156840,4795.170839,5661.190788 
03/07/2014 16:00,735783.666667,14.875000,1,1,1,465.417843,1331.407837,2197.402187,3063.402557,3929.409196,4795.422114,5661.441284 
03/07/2014 17:00,735783.708333,14.916667,1,1,1,465.424386,1331.439847,2197.455624,3063.472661,3929.491435,4795.512256,5661.535320 
03/07/2014 18:00,735783.750000,14.958333,1,1,1,465.483917,1331.500234,2197.517607,3063.536463,3929.556901,4795.578968,5661.602696 
03/07/2014 19:00,735783.791667,15.000000,1,1,1,465.487372,1331.510014,2197.532765,3063.555874,3929.579464,4795.603615,5661.628380 
03/07/2014 20:00,735783.833333,15.041667,1,1,1,465.488072,1331.512613,2197.537175,3063.561842,3929.586656,4795.611650,5661.636843 
03/07/2014 21:00,735783.875000,15.083333,1,1,1,465.487219,1331.512461,2197.537691,3063.562933,3929.588202,4795.613509,5661.638862 
03/07/2014 22:00,735783.916667,15.125000,1,1,1,465.487610,1331.512921,2197.538239,3063.563570,3929.588917,4795.614281,5661.639665 
03/07/2014 23:00,735783.958333,15.166667,1,1,1,465.488455,1331.513745,2197.539050,3063.564374,3929.589718,4795.615082,5661.640466 
04/07/2014 00:00,735784.000000,15.208333,1,1,1,465.488626,1331.513983,2197.539343,3063.564709,3929.590085,4795.615469,5661.640863 
04/07/2014 01:00,735784.041667,15.250000,1,1,1,465.488554,1331.513953,2197.539350,3063.564747,3929.590145,4795.615545,5661.640947 
04/07/2014 02:00,735784.083333,15.291667,1,1,1,465.427578,1331.459343,2197.490072,3063.519615,3929.548040,4795.575416,5661.601794 
04/07/2014 03:00,735784.125000,15.333333,1,1,1,465.454514,1331.478698,2197.503298,3063.528222,3929.553359,4795.578628,5661.603978 
04/07/2014 04:00,735784.166667,15.375000,1,1,1,465.416727,1331.445830,2197.474305,3063.502082,3929.529210,4795.555738,5661.581696 
04/07/2014 05:00,735784.208333,15.416667,1,1,1,465.392835,1331.421648,2197.450033,3063.477837,3929.505041,4795.531642,5661.557645 
04/07/2014 06:00,735784.250000,15.458333,1,1,1,465.482840,1331.499746,2197.518157,3063.538208,3929.559757,4795.582666,5661.606846 
04/07/2014 07:00,735784.291667,15.500000,1,1,1,465.317675,1331.358213,2197.396011,3063.430869,3929.463064,4795.492854,5661.520408 
04/07/2014 08:00,735784.333333,15.541667,1,1,1,465.480884,1331.492973,2197.507724,3063.525169,3929.544954,4795.566775,5661.590437 
04/07/2014 09:00,735784.375000,15.583333,1,1,1,465.182100,1331.235464,2197.283872,3063.326895,3929.365000,4795.398628,5661.428072 
04/07/2014 10:00,735784.416667,15.625000,1,1,1,465.128277,1331.166155,2197.202948,3063.237819,3929.270483,4795.300794,5661.328672 
04/07/2014 11:00,735784.458333,15.666667,1,1,1,465.195041,1331.216869,2197.239769,3063.263564,3929.287999,4795.312869,5661.338040 
04/07/2014 12:00,735784.500000,15.708333,1,1,1,465.472339,1331.468103,2197.468572,3063.474530,3929.485719,4795.501827,5661.522638 
