Date,JDfrom0,Iprec,WindDir,WindSp,RelHum,AirT,Swglobal,CloudTrans
03/11/2010 19:00,734445.7917,-9999,172.7,0.7,75.6,1.9,0.6,0
03/11/2010 20:00,734445.8333,-9999,261.5,0.7,75.4,1.2,0.6,0
03/11/2010 21:00,734445.8750,-9999,8.8,0.7,72.1,1.5,0.6,0
03/11/2010 22:00,734445.9167,-9999,168.8,0.6,71.5,1.5,0.6,0
03/11/2010 23:00,734445.9583,-9999,176.6,0.7,67.2,2.3,0.6,0
04/11/2010 00:00,734446.0000,-9999,348.2,0.7,71.4,1.2,0.6,0
04/11/2010 01:00,734446.0417,-9999,259,0.7,71.7,1.3,0.6,0
04/11/2010 02:00,734446.0833,-9999,334.8,0.7,73.8,1.4,0.6,0
04/11/2010 03:00,734446.1250,-9999,326.1,0.7,76.4,1.5,0.6,0
04/11/2010 04:00,734446.1667,-9999,352.8,0.5,78.7,1,0.6,0
04/11/2010 05:00,734446.2083,-9999,348.6,0.7,78.5,1.3,0.6,0
04/11/2010 06:00,734446.2500,-9999,177.6,0.7,80.3,1,0.6,0
04/11/2010 07:00,734446.2917,-9999,345.4,0.7,79.8,1.2,0.6,0
04/11/2010 08:00,734446.3333,-9999,350,0.7,80.3,1.4,9.7,0
04/11/2010 09:00,734446.3750,-9999,175.2,0.5,78.5,2.1,26.6,0
04/11/2010 10:00,734446.4167,-9999,18.3,0.7,78.6,2.9,40.3,0
04/11/2010 11:00,734446.4583,-9999,22.1,0.8,67,4.8,50.9,0
04/11/2010 12:00,734446.5000,-9999,53,0.7,57.4,7.7,314.4,0.1
04/11/2010 13:00,734446.5417,-9999,83.9,0.6,55.9,11,494.4,0.2
04/11/2010 14:00,734446.5833,-9999,113.4,0.9,52.2,11.1,405.6,0.2
04/11/2010 15:00,734446.6250,-9999,126.3,0.5,52.9,10.9,304.1,0.1
04/11/2010 16:00,734446.6667,-9999,106.7,0.4,54.1,10.1,149.4,0.1
04/11/2010 17:00,734446.7083,-9999,42.1,0.4,66,7.4,21,0
04/11/2010 18:00,734446.7500,-9999,100.1,0.7,70.6,5.8,0.6,0
04/11/2010 19:00,734446.7917,-9999,180.1,0.5,73.5,4.8,0.6,0
04/11/2010 20:00,734446.8333,-9999,175.9,0.6,73.2,4.8,0.6,0
04/11/2010 21:00,734446.8750,-9999,97.9,0.6,75.7,4.5,0.6,0
04/11/2010 22:00,734446.9167,-9999,264.3,0.8,74.5,4.4,0.6,0
04/11/2010 23:00,734446.9583,-9999,345.8,0.7,76.1,3.9,0.6,0
05/11/2010 00:00,734447.0000,-9999,352.4,0.9,76.3,3.8,0.6,0
05/11/2010 01:00,734447.0417,-9999,352.4,1,72.8,4.1,0.6,0
05/11/2010 02:00,734447.0833,-9999,348.9,0.7,68.4,3.7,0.6,0
05/11/2010 03:00,734447.1250,-9999,261.8,0.9,68,3.6,0.6,0
05/11/2010 04:00,734447.1667,-9999,347.1,0.8,63.3,3.4,0.6,0
05/11/2010 05:00,734447.2083,-9999,338,0.7,55.4,3.9,0.6,0
05/11/2010 06:00,734447.2500,-9999,335.2,0.7,53.8,3.8,0.6,0
05/11/2010 07:00,734447.2917,-9999,346.1,0.8,54.6,3.4,0.9,0
05/11/2010 08:00,734447.3333,-9999,349.2,0.8,51.7,3.8,8.8,0
05/11/2010 09:00,734447.3750,-9999,253.4,0.7,52.3,4,15.6,0
05/11/2010 10:00,734447.4167,-9999,258,0.8,52.6,4.5,20.6,0
05/11/2010 11:00,734447.4583,-9999,11.6,0.9,40.7,7,25,0
05/11/2010 12:00,734447.5000,-9999,52.3,1,37.2,9.7,295.6,0.1
05/11/2010 13:00,734447.5417,-9999,58.6,0.8,36.9,12.6,508.1,0.2
05/11/2010 14:00,734447.5833,-9999,105,0.9,33,13.2,452.8,0.2
05/11/2010 15:00,734447.6250,-9999,130.2,0.8,29.9,12.5,345.9,0.1
05/11/2010 16:00,734447.6667,-9999,138.3,0.5,33,11.4,175,0.1
05/11/2010 17:00,734447.7083,-9999,302.2,0.4,45,7.3,8.5,0
05/11/2010 18:00,734447.7500,-9999,339.4,0.6,45.2,6,0.6,0
05/11/2010 19:00,734447.7917,-9999,341.9,0.6,45.5,4.9,0.6,0
05/11/2010 20:00,734447.8333,-9999,334.2,0.7,44.9,4.7,0.6,0
05/11/2010 21:00,734447.8750,-9999,345,0.7,45.3,4.2,0.6,0
05/11/2010 22:00,734447.9167,-9999,347.9,0.7,40,4.1,0.6,0
05/11/2010 23:00,734447.9583,-9999,343.6,0.8,37.6,3.8,0.6,0
06/11/2010 00:00,734448.0000,-9999,342.2,0.9,36.6,4,0.6,0
06/11/2010 01:00,734448.0417,-9999,350.7,1,34.2,4.2,0.6,0
06/11/2010 02:00,734448.0833,-9999,341.5,0.9,33.1,4,0.6,0
06/11/2010 03:00,734448.1250,-9999,333.8,0.8,35.7,3.7,0.6,0
06/11/2010 04:00,734448.1667,-9999,341.9,0.9,35.1,3.6,0.6,0
06/11/2010 05:00,734448.2083,-9999,346.1,1,33.2,3.9,0.6,0
06/11/2010 06:00,734448.2500,-9999,332.8,1,34.8,3.9,0.6,0
06/11/2010 07:00,734448.2917,-9999,346.1,0.9,35.2,3.8,0.6,0
06/11/2010 08:00,734448.3333,-9999,334.2,0.8,36.3,3.9,5.9,0
06/11/2010 09:00,734448.3750,-9999,347.9,0.8,36.5,4,10.3,0
06/11/2010 10:00,734448.4167,-9999,333.8,0.8,36,4.4,13.8,0
06/11/2010 11:00,734448.4583,-9999,10.5,0.9,34.3,5.4,16.9,0
06/11/2010 12:00,734448.5000,-9999,45.7,0.8,26.9,8.2,213.8,0.1
06/11/2010 13:00,734448.5417,-9999,126,1,22.4,12.8,514.4,0.2
06/11/2010 14:00,734448.5833,-9999,204.3,1.8,22.4,13.2,450,0.2
06/11/2010 15:00,734448.6250,-9999,229.6,1.9,31.4,11.6,295.3,0.1
06/11/2010 16:00,734448.6667,-9999,194.5,1.1,32,10.2,137.5,0
06/11/2010 17:00,734448.7083,-9999,145,0.6,40.4,6.4,9.7,0
06/11/2010 18:00,734448.7500,-9999,260.8,0.8,42.5,4.6,0.6,0
06/11/2010 19:00,734448.7917,-9999,174.8,0.7,45.4,3.7,0.6,0
06/11/2010 20:00,734448.8333,-9999,259.7,0.7,42.9,2.9,0.6,0
06/11/2010 21:00,734448.8750,-9999,259.4,0.8,42.5,2.6,0.6,0
06/11/2010 22:00,734448.9167,-9999,349.3,0.7,43.2,2.8,0.6,0
06/11/2010 23:00,734448.9583,-9999,259.7,0.7,46.4,2.4,0.6,0
07/11/2010 00:00,734449.0000,-9999,292.4,0.7,55.7,1,0.6,0
07/11/2010 01:00,734449.0417,-9999,180.8,0.5,66.8,-1,0.6,0
07/11/2010 02:00,734449.0833,-9999,151.3,0.7,66.7,-1.3,0.6,0
07/11/2010 03:00,734449.1250,-9999,226,0.7,79.7,-2.6,0.6,0
07/11/2010 04:00,734449.1667,-9999,267.5,0.4,85.7,-3.6,0.6,0
07/11/2010 05:00,734449.2083,-9999,54.1,0.5,85.9,-2.2,0.6,0
07/11/2010 06:00,734449.2500,-9999,55.8,0.9,84.4,-1.1,0.6,0
07/11/2010 07:00,734449.2917,-9999,131.3,1.1,83.8,-0.9,0.6,0
07/11/2010 08:00,734449.3333,-9999,264.6,1.1,86,-0.8,11.3,0
07/11/2010 09:00,734449.3750,-9999,216.6,0.9,86.2,-0.3,39.1,0
07/11/2010 10:00,734449.4167,-9999,173.4,0.7,84.9,0.2,105.6,0
07/11/2010 11:00,734449.4583,-9999,204.6,1.1,88.4,0.4,131.3,0.1
07/11/2010 12:00,734449.5000,-9999,159.7,1.3,83.3,1.7,170,0.1
07/11/2010 13:00,734449.5417,-9999,195.2,1.4,91.8,0.9,138.4,0.1
07/11/2010 14:00,734449.5833,-9999,196.6,1.1,92.5,1.2,107.2,0
07/11/2010 15:00,734449.6250,-9999,199.4,1,94.1,0.9,89.4,0
07/11/2010 16:00,734449.6667,-9999,183.6,0.8,95.6,0.6,39.1,0
07/11/2010 17:00,734449.7083,-9999,238.3,0.7,96.2,0.2,4.7,0
07/11/2010 18:00,734449.7500,-9999,244.7,0.7,96.7,0.1,0.6,0
07/11/2010 19:00,734449.7917,-9999,157.6,0.7,96.7,0,0.6,0
07/11/2010 20:00,734449.8333,-9999,76.9,0.7,96.7,-0.2,0.6,0
07/11/2010 21:00,734449.8750,-9999,193.4,0.6,96.9,-0.4,0.6,0
07/11/2010 22:00,734449.9167,-9999,259.4,0.6,97,-0.6,0.6,0
07/11/2010 23:00,734449.9583,-9999,232.7,0.5,97.2,-0.5,0.6,0
08/11/2010 00:00,734450.0000,-9999,212.7,0.3,97.4,-0.6,0.6,0
08/11/2010 01:00,734450.0417,-9999,247.4,0.7,97.4,-0.6,0.6,0
08/11/2010 02:00,734450.0833,-9999,242.2,1.3,97.5,-1.2,0.6,0
08/11/2010 03:00,734450.1250,-9999,240.8,0.5,97.2,-1.7,0.6,0
08/11/2010 04:00,734450.1667,-9999,248.8,1,97.1,-1.9,0.6,0
08/11/2010 05:00,734450.2083,-9999,247.1,0.9,96.7,-2.4,0.6,0
08/11/2010 06:00,734450.2500,-9999,218.3,0,96.7,-2.4,0.6,0
08/11/2010 07:00,734450.2917,-9999,204.6,0,96.7,-2.6,0.6,0
08/11/2010 08:00,734450.3333,-9999,151.6,0,96.6,-2.5,3.4,0
08/11/2010 09:00,734450.3750,-9999,237.3,0,96.3,-2.5,17.8,0
08/11/2010 10:00,734450.4167,-9999,240.5,0,95.8,-2.1,44.4,0
08/11/2010 11:00,734450.4583,-9999,220.4,0,94.8,-1,56,0
08/11/2010 12:00,734450.5000,-9999,233.1,0,94.4,-1.4,64.4,0
08/11/2010 13:00,734450.5417,-9999,229.9,1.3,94.3,-1.8,47.8,0
08/11/2010 14:00,734450.5833,-9999,243.3,1.9,94.7,-2.7,29.1,0
08/11/2010 15:00,734450.6250,-9999,242.9,1.1,95.2,-3.1,15.6,0
08/11/2010 16:00,734450.6667,-9999,119.3,0.1,93.5,-2,25,0
08/11/2010 17:00,734450.7083,-9999,248.9,1.2,95.7,-3.2,2.5,0
08/11/2010 18:00,734450.7500,-9999,254.5,0.9,96.5,-3.4,0.6,0
08/11/2010 19:00,734450.7917,-9999,269.9,0.2,96.3,-3.6,0.6,0
08/11/2010 20:00,734450.8333,-9999,209.5,0.5,96.5,-3.6,0.6,0
08/11/2010 21:00,734450.8750,-9999,121.8,0.2,95.7,-4.3,0.6,0
08/11/2010 22:00,734450.9167,-9999,191,0.1,95.4,-4.5,0.6,0
08/11/2010 23:00,734450.9583,-9999,167.4,0.4,95.2,-5.3,0.6,0
09/11/2010 00:00,734451.0000,-9999,245,0.5,95.7,-4.7,0.6,0
09/11/2010 01:00,734451.0417,-9999,226.1,0.5,95.7,-4.8,0.6,0
09/11/2010 02:00,734451.0833,-9999,234.8,0,96,-4.6,0.6,0
09/11/2010 03:00,734451.1250,-9999,220.8,0,96,-4.7,0.6,0
09/11/2010 04:00,734451.1667,-9999,219,0.3,96,-4.9,0.6,0
09/11/2010 05:00,734451.2083,-9999,209.9,0.6,95.6,-5,0.6,0
09/11/2010 06:00,734451.2500,-9999,231.6,0.7,95.7,-5.1,0.6,0
09/11/2010 07:00,734451.2917,-9999,227.8,0.6,95.7,-5.3,0.6,0
09/11/2010 08:00,734451.3333,-9999,206.7,0.1,95.6,-4.9,6.3,0
09/11/2010 09:00,734451.3750,-9999,213.4,0.6,95.4,-4.8,10.3,0
09/11/2010 10:00,734451.4167,-9999,213.1,0,95.3,-4.5,18.1,0
09/11/2010 11:00,734451.4583,-9999,222.5,0.6,94.2,-2.7,53.8,0
09/11/2010 12:00,734451.5000,-9999,220.4,1,92.1,-2.1,76.6,0.1
09/11/2010 13:00,734451.5417,-9999,239.8,2,90.3,-1.5,110.3,0.1
09/11/2010 14:00,734451.5833,-9999,172.4,1.1,88.6,-0.7,146.2,0.1
09/11/2010 15:00,734451.6250,-9999,206.4,1.7,93.6,-3.1,69.7,0
09/11/2010 16:00,734451.6667,-9999,216.6,1.4,94,-3.2,43.8,0
09/11/2010 17:00,734451.7083,-9999,217.3,0.9,96.2,-4,5,0
09/11/2010 18:00,734451.7500,-9999,221.8,0.4,96.1,-4.2,0.6,0
09/11/2010 19:00,734451.7917,-9999,273.4,0.9,96.2,-4.7,0.6,0
09/11/2010 20:00,734451.8333,-9999,120.7,0.5,94.9,-4.6,0.6,0
09/11/2010 21:00,734451.8750,-9999,139.3,0.7,94.4,-4.6,0.6,0
09/11/2010 22:00,734451.9167,-9999,157.2,0.4,94.3,-4.6,0.6,0
09/11/2010 23:00,734451.9583,-9999,185,0.4,95.3,-5.4,0.6,0
10/11/2010 00:00,734452.0000,-9999,277.6,0.6,94.8,-5.1,0.6,0
10/11/2010 01:00,734452.0417,-9999,255.5,0,95.2,-5,0.6,0
10/11/2010 02:00,734452.0833,-9999,304.7,0.5,94.8,-5.3,0.6,0
10/11/2010 03:00,734452.1250,-9999,211.6,0.6,94.9,-6.1,0.6,0
10/11/2010 04:00,734452.1667,-9999,226,0.5,95.1,-6.2,0.6,0
10/11/2010 05:00,734452.2083,-9999,101.8,0.6,94.6,-6.9,0.6,0
10/11/2010 06:00,734452.2500,-9999,169.9,0.4,95.1,-6.8,0.6,0
10/11/2010 07:00,734452.2917,-9999,89.5,0.3,94.2,-7.6,0.6,0
10/11/2010 08:00,734452.3333,-9999,79.4,0.6,94.6,-6.7,9.4,0
10/11/2010 09:00,734452.3750,-9999,210.3,0.5,92.8,-5.4,38.1,0
10/11/2010 10:00,734452.4167,-9999,198.7,1.3,91.1,-4,78.1,0
10/11/2010 11:00,734452.4583,-9999,250.3,0.9,89.5,-2.7,82.8,0
10/11/2010 12:00,734452.5000,-9999,226.4,0.9,90.1,-2.6,84.1,0.1
10/11/2010 13:00,734452.5417,-9999,183.9,0.9,87.8,-0.2,278.7,0.1
10/11/2010 14:00,734452.5833,-9999,189.5,1.4,86.3,0.5,324.1,0.1
10/11/2010 15:00,734452.6250,-9999,227.8,1.4,92,-1.7,101.2,0
10/11/2010 16:00,734452.6667,-9999,235.2,1.1,93.4,-1.9,56,0
10/11/2010 17:00,734452.7083,-9999,210.6,0.7,95.2,-2.5,12.2,0
10/11/2010 18:00,734452.7500,-9999,147.4,0.6,96.9,-2.7,0.6,0
10/11/2010 19:00,734452.7917,-9999,225.3,0.7,97,-2.7,0.6,0
10/11/2010 20:00,734452.8333,-9999,227.4,0.7,97,-2.7,0.6,0
10/11/2010 21:00,734452.8750,-9999,191.3,0.5,97,-3,0.6,0
10/11/2010 22:00,734452.9167,-9999,189.9,0.6,95.3,-4.6,0.6,0
10/11/2010 23:00,734452.9583,-9999,27,0.2,95.3,-5,0.6,0
11/11/2010 00:00,734453.0000,-9999,115.1,0.3,94,-4.6,0.6,0
11/11/2010 01:00,734453.0417,-9999,113,0,94.4,-4.9,0.6,0
11/11/2010 02:00,734453.0833,-9999,194.1,0,93.3,-3.7,0.6,0
11/11/2010 03:00,734453.1250,-9999,349.6,0,94.2,-3.1,0.6,0
11/11/2010 04:00,734453.1667,-9999,351.4,0,94.6,-3.6,0.6,0
11/11/2010 05:00,734453.2083,-9999,39.4,0,94.5,-3.7,0.6,0
11/11/2010 06:00,734453.2500,-9999,247.1,0,93.9,-3.7,0.6,0
11/11/2010 07:00,734453.2917,-9999,98.6,0,94.6,-4.9,0.6,0
11/11/2010 08:00,734453.3333,-9999,6,0,92.4,-5.9,3.4,0
11/11/2010 09:00,734453.3750,-9999,183.2,0,90.9,-6.1,8.1,0
11/11/2010 10:00,734453.4167,-9999,177.3,0,89.5,-6,11.3,0
11/11/2010 11:00,734453.4583,-9999,102.5,0.3,87.5,-5.3,14.1,0
11/11/2010 12:00,734453.5000,-9999,35.1,0.7,83.9,-3.8,117.5,0.1
11/11/2010 13:00,734453.5417,-9999,62.9,0.6,67.2,2,509.4,0.2
11/11/2010 14:00,734453.5833,-9999,142.9,0.3,61,3.4,452.5,0.2
11/11/2010 15:00,734453.6250,-9999,109.2,0.3,64.8,1.3,337.8,0.1
11/11/2010 16:00,734453.6667,-9999,114.1,0.1,68.2,-0.5,159.1,0
11/11/2010 17:00,734453.7083,-9999,99,0.1,79.4,-3.7,7.2,0
11/11/2010 18:00,734453.7500,-9999,34.4,0.3,80.4,-4.1,0.6,0
11/11/2010 19:00,734453.7917,-9999,118.3,0.6,84.1,-4.9,0.6,0
11/11/2010 20:00,734453.8333,-9999,110.6,0.6,79,-3.5,0.6,0
11/11/2010 21:00,734453.8750,-9999,51.9,0.5,80.4,-3.1,0.6,0
11/11/2010 22:00,734453.9167,-9999,51.3,0.4,81,-2.6,0.6,0
11/11/2010 23:00,734453.9583,-9999,220.1,0.5,84,-2.8,0.6,0
12/11/2010 00:00,734454.0000,-9999,148.1,0.6,85,-3.1,0.6,0
12/11/2010 01:00,734454.0417,-9999,51.3,0.2,83.7,-2.5,0.6,0
12/11/2010 02:00,734454.0833,-9999,39.3,0.3,86.4,-2.1,0.6,0
12/11/2010 03:00,734454.1250,-9999,220.8,0.8,90,-1.6,0.6,0
12/11/2010 04:00,734454.1667,-9999,134.1,0.2,92.8,-2.3,0.6,0
12/11/2010 05:00,734454.2083,-9999,133.7,0.3,94.8,-1.5,0.6,0
12/11/2010 06:00,734454.2500,-9999,323.3,0.6,95.4,-1,0.6,0
12/11/2010 07:00,734454.2917,-9999,327.1,0.8,93.8,-0.1,0.6,0
12/11/2010 08:00,734454.3333,-9999,229.2,1,93.6,0.2,17.5,0
12/11/2010 09:00,734454.3750,-9999,178.3,1,94.5,0.2,71.3,0
12/11/2010 10:00,734454.4167,-9999,150.9,0.7,91.5,2.2,132.2,0.1
12/11/2010 11:00,734454.4583,-9999,156.6,0.7,88.9,3.7,147.5,0.1
12/11/2010 12:00,734454.5000,-9999,124.6,0.5,88.9,4.4,145,0.1
12/11/2010 13:00,734454.5417,-9999,187.4,0.7,87.1,5.1,154.7,0.1
12/11/2010 14:00,734454.5833,-9999,184.3,0.8,81.1,6,111,0.1
12/11/2010 15:00,734454.6250,-9999,140.7,1.5,77.8,6.4,97.5,0
12/11/2010 16:00,734454.6667,-9999,241.1,2.5,66.6,8,99.4,0
12/11/2010 17:00,734454.7083,-9999,225,1.4,70.1,7.1,26.2,0
12/11/2010 18:00,734454.7500,-9999,229.6,1.8,69.3,7.1,0.6,0
12/11/2010 19:00,734454.7917,-9999,102.5,1.2,79.2,5.4,0.6,0
12/11/2010 20:00,734454.8333,-9999,181.8,0.9,87.4,4.4,0.6,0
12/11/2010 21:00,734454.8750,-9999,168.1,0.6,87.8,4.4,0.6,0
12/11/2010 22:00,734454.9167,-9999,161.1,0.5,87.3,4.4,0.6,0
12/11/2010 23:00,734454.9583,-9999,262.9,0.8,85.5,4.3,0.6,0
13/11/2010 00:00,734455.0000,-9999,256.6,1.2,82.4,4.1,0.6,0
13/11/2010 01:00,734455.0417,-9999,338,0.9,81.3,2.9,0.6,0
13/11/2010 02:00,734455.0833,-9999,340.5,0.7,78.1,2.5,0.6,0
13/11/2010 03:00,734455.1250,-9999,323.3,0.8,73.2,2.8,0.6,0
13/11/2010 04:00,734455.1667,-9999,328.2,0.7,73.2,2.4,0.6,0
13/11/2010 05:00,734455.2083,-9999,324.3,0.9,73.3,2.4,0.6,0
13/11/2010 06:00,734455.2500,-9999,332.7,0.9,69.4,2.7,0.6,0
13/11/2010 07:00,734455.2917,-9999,332,0.9,68.3,2.6,0.6,0
13/11/2010 08:00,734455.3333,-9999,339.8,0.8,67.5,2.9,10,0
13/11/2010 09:00,734455.3750,-9999,268.2,0.8,68.1,3.8,49.7,0
13/11/2010 10:00,734455.4167,-9999,10.9,0.9,68.3,4.8,100.3,0
13/11/2010 11:00,734455.4583,-9999,95.5,1,73.3,3.7,94.4,0
13/11/2010 12:00,734455.5000,-9999,42.1,1,53.3,7.2,160.3,0.1
13/11/2010 13:00,734455.5417,-9999,145.3,1,54.8,9.1,440.6,0.2
13/11/2010 14:00,734455.5833,-9999,176.6,1.1,58.1,9,356.9,0.1
13/11/2010 15:00,734455.6250,-9999,193.4,1.5,73.2,6.8,244.4,0.1
13/11/2010 16:00,734455.6667,-9999,216.6,0.7,80,6,135.6,0
13/11/2010 17:00,734455.7083,-9999,225.4,0.8,91.1,2.8,15,0
13/11/2010 18:00,734455.7500,-9999,351.7,0.5,92.1,1.3,0.6,0
13/11/2010 19:00,734455.7917,-9999,189.5,0.5,92.8,0.1,0.6,0
13/11/2010 20:00,734455.8333,-9999,271.3,0.5,95.5,0,0.6,0
13/11/2010 21:00,734455.8750,-9999,82.9,0.5,96.6,-0.2,0.6,0
13/11/2010 22:00,734455.9167,-9999,71.2,0.6,96.8,-0.5,0.6,0
13/11/2010 23:00,734455.9583,-9999,98.6,0.9,97,-0.8,0.6,0
14/11/2010 00:00,734456.0000,-9999,108.5,0.6,96.7,-1.1,0.6,0
14/11/2010 01:00,734456.0417,-9999,66,0.8,97,-1.4,0.6,0
14/11/2010 02:00,734456.0833,-9999,65.7,0.9,96.5,-1.3,0.6,0
14/11/2010 03:00,734456.1250,-9999,89.9,0.9,95.7,-1.1,0.6,0
14/11/2010 04:00,734456.1667,-9999,71.3,0.7,94.8,-1.2,0.6,0
14/11/2010 05:00,734456.2083,-9999,79,0.9,94.7,-1.3,0.6,0
14/11/2010 06:00,734456.2500,-9999,120.8,0.5,95.2,-1.9,0.6,0
14/11/2010 07:00,734456.2917,-9999,104.6,0.2,94.9,-2.3,0.6,0
14/11/2010 08:00,734456.3333,-9999,130.9,0.7,94.3,-2.3,4.4,0
14/11/2010 09:00,734456.3750,-9999,181.8,0.4,94.2,-2.1,10.3,0
14/11/2010 10:00,734456.4167,-9999,95.1,0.4,94.4,-2,15,0
14/11/2010 11:00,734456.4583,-9999,112.3,0,94,-1.6,20.6,0
14/11/2010 12:00,734456.5000,-9999,26.3,0,90.2,0.5,165.9,0.1
14/11/2010 13:00,734456.5417,-9999,157.6,0.1,82.7,4.1,398.8,0.2
14/11/2010 14:00,734456.5833,-9999,191.3,0.8,87.8,3.8,303.4,0.1
14/11/2010 15:00,734456.6250,-9999,217.6,1.3,88.6,3.9,255.3,0.1
14/11/2010 16:00,734456.6667,-9999,212.4,1,95.3,2.2,35.3,0
14/11/2010 17:00,734456.7083,-9999,221.1,0.4,96,2,6.2,0
14/11/2010 18:00,734456.7500,-9999,187.8,0.5,96.6,1.5,0.6,0
14/11/2010 19:00,734456.7917,-9999,189.6,0.4,95.4,0.7,0.6,0
14/11/2010 20:00,734456.8333,-9999,196.6,0.4,95.9,0.5,0.6,0
14/11/2010 21:00,734456.8750,-9999,47.4,0.6,96.2,0.2,0.6,0
14/11/2010 22:00,734456.9167,-9999,101.8,0.3,96,-1,0.6,0
14/11/2010 23:00,734456.9583,-9999,174.1,0.9,96.1,-0.8,0.6,0
15/11/2010 00:00,734457.0000,-9999,195.2,0.4,96.9,-1,0.6,0
15/11/2010 01:00,734457.0417,-9999,90.6,1.1,96,-0.5,0.6,0
15/11/2010 02:00,734457.0833,-9999,171.3,1.2,94.2,0.3,0.6,0
15/11/2010 03:00,734457.1250,-9999,194.4,0.7,95,0.3,0.6,0
15/11/2010 04:00,734457.1667,-9999,144.2,0.5,95.8,0.2,0.6,0
15/11/2010 05:00,734457.2083,-9999,169.2,0.8,94.9,0.6,0.6,0
15/11/2010 06:00,734457.2500,-9999,229.9,0.7,95.8,0.3,0.6,0
15/11/2010 07:00,734457.2917,-9999,67.7,0.4,95.7,0.3,0.6,0
15/11/2010 08:00,734457.3333,-9999,146,0.8,95,0.8,10.3,0
15/11/2010 09:00,734457.3750,-9999,162.2,1.2,93.8,1.4,45.3,0
15/11/2010 10:00,734457.4167,-9999,232.7,1,93,2,131.6,0.1
15/11/2010 11:00,734457.4583,-9999,195.9,1.3,91.4,2.9,138.8,0.1
15/11/2010 12:00,734457.5000,-9999,178.3,1.3,91.7,3.3,145,0.1
15/11/2010 13:00,734457.5417,-9999,210.9,1.1,94.2,2.8,114.1,0.1
15/11/2010 14:00,734457.5833,-9999,184.6,0.8,93.4,3.3,103.1,0
15/11/2010 15:00,734457.6250,-9999,152.4,1.1,94.7,3.4,88.8,0
15/11/2010 16:00,734457.6667,-9999,188.8,0.7,96.4,3,40.6,0
15/11/2010 17:00,734457.7083,-9999,39.3,0.6,96.9,2.6,0.6,0
15/11/2010 18:00,734457.7500,-9999,185,0.9,97.6,2.2,0.6,0
15/11/2010 19:00,734457.7917,-9999,193.4,0.8,97.9,2.1,0.6,0
15/11/2010 20:00,734457.8333,-9999,141.8,0.8,97.9,2,0.6,0
15/11/2010 21:00,734457.8750,-9999,216.2,0.8,98.1,2,0.6,0
15/11/2010 22:00,734457.9167,-9999,161.5,0.8,98.1,2,0.6,0
15/11/2010 23:00,734457.9583,-9999,155.1,0.3,98.2,1.8,0.6,0
16/11/2010 00:00,734458.0000,-9999,43.5,0.3,98.2,1.1,0.6,0
16/11/2010 01:00,734458.0417,-9999,170.6,1.1,98.2,0.7,0.6,0
16/11/2010 02:00,734458.0833,-9999,150.9,0.8,98.2,0.4,0.6,0
16/11/2010 03:00,734458.1250,-9999,195.5,0.7,98.2,0.7,0.6,0
16/11/2010 04:00,734458.1667,-9999,105.3,0.8,98.2,0.8,0.6,0
16/11/2010 05:00,734458.2083,-9999,242.5,1.1,98.2,0.5,0.6,0
16/11/2010 06:00,734458.2500,-9999,162.2,0.7,98.2,0.3,0.6,0
16/11/2010 07:00,734458.2917,-9999,173.1,0.3,98.2,0,0.6,0
16/11/2010 08:00,734458.3333,-9999,238,0.1,98.3,-0.1,1.2,0
16/11/2010 09:00,734458.3750,-9999,255.5,0,98.2,-0.1,10.9,0
16/11/2010 10:00,734458.4167,-9999,177.9,0,98.2,-0.1,3.8,0
16/11/2010 11:00,734458.4583,-9999,149.9,0,98.1,-0.1,6.6,0
16/11/2010 12:00,734458.5000,-9999,179.4,0,98,-0.1,12.2,0
16/11/2010 13:00,734458.5417,-9999,221.1,0,97.7,-0.3,20,0
16/11/2010 14:00,734458.5833,-9999,219,0,97.6,-0.5,16.3,0
16/11/2010 15:00,734458.6250,-9999,208.5,0,97.5,-0.7,11.6,0
16/11/2010 16:00,734458.6667,-9999,240.5,0,97.4,-1.3,4.4,0
16/11/2010 17:00,734458.7083,-9999,235.9,0,97.6,-1.3,1.6,0
16/11/2010 18:00,734458.7500,-9999,235.9,0,97.8,-1.8,0.6,0
16/11/2010 19:00,734458.7917,-9999,235.9,0,97.7,-2,0.6,0
16/11/2010 20:00,734458.8333,-9999,235.9,0,97.6,-2,0.6,0
16/11/2010 21:00,734458.8750,-9999,235.9,0,97.6,-2.2,0.6,0
16/11/2010 22:00,734458.9167,-9999,235.9,0,97.5,-2.3,0.6,0
16/11/2010 23:00,734458.9583,-9999,235.9,0,97.6,-2.3,0.6,0
17/11/2010 00:00,734459.0000,-9999,235.9,0,97.5,-2.4,0.6,0
17/11/2010 01:00,734459.0417,-9999,235.9,0,97.5,-2.5,0.6,0
17/11/2010 02:00,734459.0833,-9999,235.9,0,97.4,-2.5,0.6,0
17/11/2010 03:00,734459.1250,-9999,235.9,0,97.3,-2.5,0.6,0
17/11/2010 04:00,734459.1667,-9999,236.3,0,97.4,-2.6,0.6,0
17/11/2010 05:00,734459.2083,-9999,235.9,0,97.4,-2.9,0.6,0
17/11/2010 06:00,734459.2500,-9999,237,0,97.4,-2.5,0.6,0
17/11/2010 07:00,734459.2917,-9999,236.6,0,97.6,-2.1,0.6,0
17/11/2010 08:00,734459.3333,-9999,226.4,0,97.7,-1.7,0.9,0
17/11/2010 09:00,734459.3750,-9999,243.9,0,97.6,-1.4,7.5,0
