Date,SolarHeight[deg],SolarAzimuth[deg],SinSolarHeight,SWinMeasured[W/m2],SWinClearSky[W/m2],AtmTransmissivity,CloudTransmissivity
02/08/2010 07:00,19.177785,83.912812,0.328500,-9999.000000,292.113969,0.670399,-9999.000000
02/08/2010 08:00,29.412075,94.810822,0.491087,-9999.000000,468.816795,0.719709,-9999.000000
02/08/2010 09:00,39.485400,107.131605,0.635882,-9999.000000,630.169462,0.747117,-9999.000000
02/08/2010 10:00,48.814686,122.287345,0.752584,-9999.000000,759.668686,0.760978,-9999.000000
02/08/2010 11:00,56.415362,142.290313,0.833070,-9999.000000,849.914125,0.769116,-9999.000000
02/08/2010 12:00,60.717224,168.631576,0.872216,-9999.000000,895.721103,0.774179,-9999.000000
02/08/2010 13:00,60.123184,197.782617,0.867098,-9999.000000,891.205075,0.774814,-9999.000000
02/08/2010 14:00,54.906908,222.686781,0.818219,-9999.000000,835.541879,0.769807,-9999.000000
02/08/2010 15:00,46.774795,241.423713,0.728667,-9999.000000,733.710530,0.759056,-9999.000000
02/08/2010 16:00,37.200694,255.763972,0.604609,-9999.000000,594.915730,0.741745,-9999.000000
02/08/2010 17:00,27.057368,267.627860,0.454882,-9999.000000,428.647223,0.710346,-9999.000000
02/08/2010 18:00,16.797019,278.370564,0.288982,-9999.000000,250.029377,0.652205,-9999.000000
03/08/2010 07:00,19.008985,84.117208,0.325716,-9999.000000,291.824371,0.675277,-9999.000000
03/08/2010 08:00,29.243552,95.032958,0.488523,-9999.000000,469.657776,0.724589,-9999.000000
03/08/2010 09:00,39.308862,107.373169,0.633501,-9999.000000,633.231940,0.753366,-9999.000000
03/08/2010 10:00,48.619504,122.541064,0.750336,-9999.000000,765.554230,0.768963,-9999.000000
03/08/2010 11:00,56.190897,142.517161,0.830896,-9999.000000,856.907355,0.777262,-9999.000000
03/08/2010 12:00,60.464747,168.735119,0.870053,-9999.000000,902.570010,0.781827,-9999.000000
03/08/2010 13:00,59.868866,197.698754,0.864879,-9999.000000,896.129370,0.780883,-9999.000000
03/08/2010 14:00,54.674673,222.492024,0.815882,-9999.000000,839.559431,0.775514,-9999.000000
03/08/2010 15:00,46.565337,241.203786,0.726159,-9999.000000,736.625239,0.764496,-9999.000000
03/08/2010 16:00,37.005104,255.552307,0.601886,-9999.000000,595.832835,0.746046,-9999.000000
03/08/2010 17:00,26.866838,267.431735,0.451918,-9999.000000,428.736508,0.714958,-9999.000000
03/08/2010 18:00,16.604564,278.189951,0.285765,-9999.000000,249.155056,0.657062,-9999.000000
04/08/2010 07:00,18.838466,84.326699,0.322901,-9999.000000,291.045170,0.679157,-9999.000000
04/08/2010 08:00,29.073173,95.260328,0.485926,-9999.000000,470.519770,0.729595,-9999.000000
04/08/2010 09:00,39.130118,107.620145,0.631084,-9999.000000,633.846391,0.756774,-9999.000000
04/08/2010 10:00,48.421530,122.800258,0.748048,-9999.000000,765.584499,0.771131,-9999.000000
04/08/2010 11:00,55.962858,142.749217,0.828675,-9999.000000,856.653468,0.778897,-9999.000000
04/08/2010 12:00,60.207842,168.843544,0.867833,-9999.000000,899.558433,0.780993,-9999.000000
04/08/2010 13:00,59.609298,197.619112,0.862596,-9999.000000,890.656288,0.777950,-9999.000000
04/08/2010 14:00,54.436725,222.299433,0.813474,-9999.000000,832.328626,0.770894,-9999.000000
04/08/2010 15:00,46.350144,240.984157,0.723572,-9999.000000,730.134736,0.760256,-9999.000000
04/08/2010 16:00,36.803932,255.339945,0.599079,-9999.000000,590.883749,0.743107,-9999.000000
04/08/2010 17:00,26.670880,267.234491,0.448865,-9999.000000,423.429766,0.710712,-9999.000000
04/08/2010 18:00,16.406784,278.008093,0.282455,-9999.000000,244.169344,0.651276,-9999.000000
05/08/2010 07:00,18.666281,84.541214,0.320055,-9999.000000,286.508665,0.674322,-9999.000000
05/08/2010 08:00,28.900982,95.492841,0.483297,-9999.000000,465.172664,0.725019,-9999.000000
05/08/2010 09:00,38.949204,107.872416,0.628631,-9999.000000,629.210293,0.753953,-9999.000000
05/08/2010 10:00,48.220798,123.064770,0.745718,-9999.000000,762.333262,0.770034,-9999.000000
05/08/2010 11:00,55.731294,142.986294,0.826406,-9999.000000,854.482467,0.778832,-9999.000000
05/08/2010 12:00,59.946580,168.956702,0.865559,-9999.000000,898.405555,0.781816,-9999.000000
05/08/2010 13:00,59.344565,197.543690,0.860249,-9999.000000,891.782811,0.780833,-9999.000000
05/08/2010 14:00,54.193137,222.109135,0.810994,-9999.000000,835.500866,0.775975,-9999.000000
05/08/2010 15:00,46.129273,240.764976,0.720905,-9999.000000,733.847705,0.766727,-9999.000000
05/08/2010 16:00,36.597225,255.127018,0.596186,-9999.000000,593.279805,0.749524,-9999.000000
05/08/2010 17:00,26.469539,267.036235,0.445722,-9999.000000,424.974429,0.718127,-9999.000000
05/08/2010 18:00,16.203728,277.825077,0.279054,-9999.000000,244.108141,0.658858,-9999.000000
06/08/2010 07:00,18.492483,84.760680,0.317180,-9999.000000,285.452506,0.677727,-9999.000000
06/08/2010 08:00,28.727022,95.730405,0.480637,-9999.000000,464.965893,0.728493,-9999.000000
06/08/2010 09:00,38.766155,108.129860,0.626143,-9999.000000,629.444947,0.757008,-9999.000000
06/08/2010 10:00,48.017344,123.334442,0.743347,-9999.000000,763.251101,0.773191,-9999.000000
06/08/2010 11:00,55.496250,143.228203,0.824089,-9999.000000,855.649858,0.781857,-9999.000000
06/08/2010 12:00,59.681035,169.074442,0.863229,-9999.000000,900.908435,0.785878,-9999.000000
06/08/2010 13:00,59.074755,197.472479,0.857839,-9999.000000,894.355720,0.785054,-9999.000000
06/08/2010 14:00,53.943983,221.921245,0.808442,-9999.000000,835.724155,0.778401,-9999.000000
06/08/2010 15:00,45.902782,240.546386,0.718160,-9999.000000,731.010281,0.766454,-9999.000000
06/08/2010 16:00,36.385034,254.913653,0.593209,-9999.000000,589.893010,0.748762,-9999.000000
06/08/2010 17:00,26.262865,266.837072,0.442490,-9999.000000,421.705451,0.717593,-9999.000000
06/08/2010 18:00,15.995445,277.640988,0.275561,-9999.000000,240.370236,0.656796,-9999.000000
07/08/2010 07:00,18.317123,84.985024,0.314276,-9999.000000,281.539719,0.674410,-9999.000000
07/08/2010 08:00,28.551332,95.972925,0.477946,-9999.000000,460.326758,0.725066,-9999.000000
07/08/2010 09:00,38.581004,108.392357,0.623620,-9999.000000,623.821178,0.753051,-9999.000000
07/08/2010 10:00,47.811199,123.609116,0.740936,-9999.000000,756.949254,0.769068,-9999.000000
07/08/2010 11:00,55.257772,143.474756,0.821724,-9999.000000,848.549567,0.777364,-9999.000000
07/08/2010 12:00,59.411278,169.196611,0.860842,-9999.000000,893.417735,0.781266,-9999.000000
07/08/2010 13:00,58.799955,197.405460,0.855364,-9999.000000,886.742500,0.780385,-9999.000000
07/08/2010 14:00,53.689344,221.735867,0.805818,-9999.000000,829.486703,0.774870,-9999.000000
07/08/2010 15:00,45.670734,240.328524,0.715336,-9999.000000,725.418025,0.763360,-9999.000000
07/08/2010 16:00,36.167412,254.699973,0.590147,-9999.000000,581.463369,0.741665,-9999.000000
07/08/2010 17:00,26.050909,266.637104,0.439170,-9999.000000,413.143218,0.708122,-9999.000000
07/08/2010 18:00,15.781991,277.455908,0.271978,-9999.000000,234.082412,0.647842,-9999.000000
08/08/2010 07:00,18.140250,85.214167,0.311344,-9999.000000,278.233840,0.672558,-9999.000000
08/08/2010 08:00,28.373952,96.220306,0.475224,-9999.000000,456.663491,0.723190,-9999.000000
08/08/2010 09:00,38.393782,108.659781,0.621063,-9999.000000,620.190380,0.751516,-9999.000000
08/08/2010 10:00,47.602396,123.888629,0.738484,-9999.000000,753.996357,0.768372,-9999.000000
08/08/2010 11:00,55.015907,143.725759,0.819311,-9999.000000,847.589237,0.778527,-9999.000000
08/08/2010 12:00,59.137382,169.323051,0.858400,-9999.000000,891.765257,0.781795,-9999.000000
08/08/2010 13:00,58.520255,197.342602,0.852825,-9999.000000,884.649048,0.780615,-9999.000000
08/08/2010 14:00,53.429301,221.553095,0.803122,-9999.000000,827.012671,0.774909,-9999.000000
08/08/2010 15:00,45.433195,240.111518,0.712433,-9999.000000,721.998242,0.762617,-9999.000000
08/08/2010 16:00,35.944415,254.486094,0.587000,-9999.000000,578.959174,0.742196,-9999.000000
08/08/2010 17:00,25.833727,266.436426,0.435761,-9999.000000,409.892253,0.707822,-9999.000000
08/08/2010 18:00,15.563423,277.269915,0.268305,-9999.000000,229.686938,0.644176,-9999.000000
09/08/2010 07:00,17.961912,85.448032,0.308385,-9999.000000,275.893649,0.673086,-9999.000000
09/08/2010 08:00,28.194919,96.472447,0.472473,-9999.000000,457.686106,0.728797,-9999.000000
09/08/2010 09:00,38.204520,108.932006,0.618470,-9999.000000,626.220892,0.761760,-9999.000000
09/08/2010 10:00,47.390965,124.172818,0.735990,-9999.000000,760.473240,0.777348,-9999.000000
09/08/2010 11:00,54.770699,143.981022,0.816850,-9999.000000,855.269389,0.787696,-9999.000000
09/08/2010 12:00,58.859417,169.453602,0.855901,-9999.000000,893.201385,0.785087,-9999.000000
09/08/2010 13:00,58.235745,197.283869,0.850221,-9999.000000,884.205652,0.782362,-9999.000000
09/08/2010 14:00,53.163937,221.373013,0.800354,-9999.000000,826.247665,0.776620,-9999.000000
09/08/2010 15:00,45.190235,239.895488,0.709451,-9999.000000,719.888773,0.763339,-9999.000000
09/08/2010 16:00,35.716105,254.272129,0.583769,-9999.000000,575.673658,0.741829,-9999.000000
09/08/2010 17:00,25.611375,266.235134,0.432265,-9999.000000,406.660095,0.707692,-9999.000000
09/08/2010 18:00,15.339801,277.083085,0.264543,-9999.000000,226.074151,0.642852,-9999.000000
10/08/2010 07:00,17.782154,85.686536,0.305399,-9999.000000,270.443024,0.666021,-9999.000000
10/08/2010 08:00,28.014267,96.729250,0.469691,-9999.000000,449.262592,0.719384,-9999.000000
10/08/2010 09:00,38.013245,109.208906,0.615844,-9999.000000,612.477561,0.747975,-9999.000000
10/08/2010 10:00,47.176935,124.461518,0.733456,-9999.000000,746.114493,0.765055,-9999.000000
10/08/2010 11:00,54.522191,144.240351,0.814340,-9999.000000,837.713533,0.773650,-9999.000000
10/08/2010 12:00,58.577455,169.588101,0.853346,-9999.000000,880.335383,0.775840,-9999.000000
10/08/2010 13:00,57.946517,197.229213,0.847553,-9999.000000,871.852415,0.773605,-9999.000000
10/08/2010 14:00,52.893340,221.195694,0.797514,-9999.000000,815.486355,0.768981,-9999.000000
10/08/2010 15:00,44.941925,239.680549,0.706390,-9999.000000,710.082425,0.755954,-9999.000000
10/08/2010 16:00,35.482546,254.058185,0.580455,-9999.000000,568.041578,0.735930,-9999.000000
10/08/2010 17:00,25.383917,266.033318,0.428682,-9999.000000,400.188207,0.702018,-9999.000000
10/08/2010 18:00,15.111189,276.895491,0.260693,-9999.000000,221.049173,0.637635,-9999.000000
11/08/2010 07:00,17.601021,85.929596,0.302387,-9999.000000,266.024945,0.661444,-9999.000000
11/08/2010 08:00,27.832031,96.990609,0.466881,-9999.000000,444.581285,0.715933,-9999.000000
11/08/2010 09:00,37.819985,109.490348,0.613183,-9999.000000,607.310289,0.744632,-9999.000000
11/08/2010 10:00,46.960335,124.754564,0.730881,-9999.000000,738.982640,0.760155,-9999.000000
11/08/2010 11:00,54.270429,144.503553,0.811782,-9999.000000,830.406230,0.769059,-9999.000000
11/08/2010 12:00,58.291568,169.726384,0.850734,-9999.000000,874.707409,0.772986,-9999.000000
11/08/2010 13:00,57.652661,197.178581,0.844820,-9999.000000,867.655410,0.772111,-9999.000000
11/08/2010 14:00,52.617597,221.021201,0.794601,-9999.000000,808.737276,0.765153,-9999.000000
11/08/2010 15:00,44.688342,239.466805,0.703250,-9999.000000,708.221942,0.757083,-9999.000000
11/08/2010 16:00,35.243804,253.844364,0.577057,-9999.000000,566.540804,0.738058,-9999.000000
11/08/2010 17:00,25.151417,265.831062,0.425012,-9999.000000,397.018002,0.702232,-9999.000000
11/08/2010 18:00,14.877654,276.707203,0.256756,-9999.000000,217.969012,0.638175,-9999.000000
12/08/2010 07:00,17.418554,86.177128,0.299350,-9999.000000,264.062564,0.662998,-9999.000000
12/08/2010 08:00,27.648241,97.256422,0.464042,-9999.000000,443.752401,0.718723,-9999.000000
12/08/2010 09:00,37.624765,109.776202,0.610488,-9999.000000,607.996228,0.748507,-9999.000000
12/08/2010 10:00,46.741193,125.051788,0.728266,-9999.000000,742.088631,0.765828,-9999.000000
12/08/2010 11:00,54.015456,144.770433,0.809176,-9999.000000,833.898576,0.774514,-9999.000000
12/08/2010 12:00,58.001827,169.868284,0.848065,-9999.000000,877.981760,0.778053,-9999.000000
12/08/2010 13:00,57.354271,197.131909,0.842022,-9999.000000,870.392986,0.776852,-9999.000000
12/08/2010 14:00,52.336799,220.849586,0.791616,-9999.000000,810.692854,0.769630,-9999.000000
12/08/2010 15:00,44.429565,239.254355,0.700032,-9999.000000,705.650449,0.757540,-9999.000000
12/08/2010 16:00,34.999950,253.630763,0.573576,-9999.000000,563.281069,0.738009,-9999.000000
12/08/2010 17:00,24.913943,265.628449,0.421257,-9999.000000,394.774658,0.704245,-9999.000000
12/08/2010 18:00,14.639264,276.518285,0.252732,-9999.000000,214.243444,0.637032,-9999.000000
13/08/2010 07:00,17.234793,86.429042,0.296288,-9999.000000,261.248597,0.662478,-9999.000000
13/08/2010 08:00,27.462928,97.526582,0.461175,-9999.000000,441.196666,0.718773,-9999.000000
13/08/2010 09:00,37.427610,110.066335,0.607759,-9999.000000,605.600275,0.748641,-9999.000000
13/08/2010 10:00,46.519535,125.353021,0.725609,-9999.000000,739.292492,0.765466,-9999.000000
13/08/2010 11:00,53.757314,145.040797,0.806520,-9999.000000,831.897238,0.774926,-9999.000000
13/08/2010 12:00,57.708304,170.013632,0.845339,-9999.000000,876.432869,0.778909,-9999.000000
13/08/2010 13:00,57.051440,197.089127,0.839159,-9999.000000,868.679059,0.777692,-9999.000000
13/08/2010 14:00,52.051040,220.680894,0.788559,-9999.000000,811.448893,0.773060,-9999.000000
13/08/2010 15:00,44.165675,239.043288,0.696735,-9999.000000,706.108102,0.761348,-9999.000000
13/08/2010 16:00,34.751059,253.417472,0.570012,-9999.000000,562.269425,0.741027,-9999.000000
13/08/2010 17:00,24.671566,265.425558,0.417416,-9999.000000,392.415882,0.706227,-9999.000000
13/08/2010 18:00,14.396093,276.328802,0.248624,-9999.000000,210.886018,0.637185,-9999.000000
14/08/2010 07:00,17.049776,86.685250,0.293202,-9999.000000,258.091699,0.661123,-9999.000000
14/08/2010 08:00,27.276120,97.800979,0.458279,-9999.000000,438.041760,0.717884,-9999.000000
14/08/2010 09:00,37.228541,110.360610,0.604996,-9999.000000,601.732068,0.746987,-9999.000000
14/08/2010 10:00,46.295386,125.658093,0.722912,-9999.000000,734.308799,0.762868,-9999.000000
14/08/2010 11:00,53.496046,145.314450,0.803816,-9999.000000,826.711945,0.772408,-9999.000000
14/08/2010 12:00,57.411069,170.162260,0.842556,-9999.000000,871.382047,0.776698,-9999.000000
14/08/2010 13:00,56.744260,197.050160,0.836231,-9999.000000,863.637119,0.775606,-9999.000000
14/08/2010 14:00,51.760415,220.515157,0.785429,-9999.000000,805.519764,0.770191,-9999.000000
14/08/2010 15:00,43.896758,238.833688,0.693361,-9999.000000,700.704432,0.758924,-9999.000000
14/08/2010 16:00,34.497208,253.204578,0.566366,-9999.000000,557.674416,0.739434,-9999.000000
14/08/2010 17:00,24.424362,265.222461,0.413492,-9999.000000,387.416723,0.703593,-9999.000000
14/08/2010 18:00,14.148216,276.138813,0.244431,-9999.000000,206.209405,0.633512,-9999.000000
15/08/2010 07:00,16.863540,86.945660,0.290093,-9999.000000,255.055733,0.660106,-9999.000000
15/08/2010 08:00,27.087842,98.079504,0.455356,-9999.000000,434.577784,0.716516,-9999.000000
15/08/2010 09:00,37.027579,110.658891,0.602199,-9999.000000,599.597885,0.747520,-9999.000000
15/08/2010 10:00,46.068772,125.966834,0.720173,-9999.000000,733.971676,0.765136,-9999.000000
15/08/2010 11:00,53.231694,145.591199,0.801063,-9999.000000,826.799349,0.774860,-9999.000000
15/08/2010 12:00,57.110193,170.313996,0.839716,-9999.000000,871.188961,0.778865,-9999.000000
15/08/2010 13:00,56.432828,197.014924,0.833238,-9999.000000,863.731308,0.778189,-9999.000000
15/08/2010 14:00,51.465021,220.352400,0.782228,-9999.000000,805.025431,0.772583,-9999.000000
15/08/2010 15:00,43.622900,238.625630,0.689909,-9999.000000,699.315542,0.760928,-9999.000000
15/08/2010 16:00,34.238476,252.992160,0.562639,-9999.000000,554.789363,0.740209,-9999.000000
15/08/2010 17:00,24.172407,265.019229,0.409484,-9999.000000,384.521939,0.704909,-9999.000000
15/08/2010 18:00,13.895711,275.948373,0.240155,-9999.000000,202.744250,0.633721,-9999.000000
16/08/2010 07:00,16.676117,87.210179,0.286961,-9999.000000,253.666731,0.663428,-9999.000000
16/08/2010 08:00,26.898121,98.362043,0.452405,-9999.000000,434.938388,0.721517,-9999.000000
16/08/2010 09:00,36.824746,110.961040,0.599369,-9999.000000,600.649737,0.752084,-9999.000000
16/08/2010 10:00,45.839715,126.279070,0.717394,-9999.000000,735.169999,0.769065,-9999.000000
16/08/2010 11:00,52.964301,145.870847,0.798260,-9999.000000,827.333605,0.777790,-9999.000000
16/08/2010 12:00,56.805747,170.468670,0.836819,-9999.000000,870.290111,0.780462,-9999.000000
16/08/2010 13:00,56.117237,196.983330,0.830180,-9999.000000,862.127875,0.779313,-9999.000000
16/08/2010 14:00,51.164956,220.192638,0.778955,-9999.000000,802.081125,0.772701,-9999.000000
16/08/2010 15:00,43.344193,238.419179,0.686379,-9999.000000,695.568822,0.760457,-9999.000000
16/08/2010 16:00,33.974947,252.780293,0.558830,-9999.000000,552.128143,0.741398,-9999.000000
16/08/2010 17:00,23.915783,264.815927,0.405393,-9999.000000,381.208184,0.705619,-9999.000000
16/08/2010 18:00,13.638661,275.757534,0.235798,-9999.000000,198.401844,0.631370,-9999.000000
17/08/2010 07:00,16.487541,87.478710,0.283807,-9999.000000,248.644397,0.657270,-9999.000000
17/08/2010 08:00,26.706977,98.648484,0.449428,-9999.000000,428.516404,0.715300,-9999.000000
17/08/2010 09:00,36.620058,111.266915,0.596506,-9999.000000,593.907656,0.746927,-9999.000000
17/08/2010 10:00,45.608241,126.594630,0.714573,-9999.000000,728.336356,0.764631,-9999.000000
17/08/2010 11:00,52.693907,146.153201,0.795409,-9999.000000,821.157878,0.774454,-9999.000000
17/08/2010 12:00,56.497803,170.626108,0.833865,-9999.000000,864.866152,0.778047,-9999.000000
17/08/2010 13:00,55.797584,196.955283,0.827057,-9999.000000,856.891350,0.777206,-9999.000000
17/08/2010 14:00,50.860321,220.035879,0.775609,-9999.000000,797.406196,0.771215,-9999.000000
17/08/2010 15:00,43.060730,238.214398,0.682773,-9999.000000,690.355324,0.758452,-9999.000000
17/08/2010 16:00,33.706708,252.569045,0.554942,-9999.000000,545.661697,0.737566,-9999.000000
17/08/2010 17:00,23.654573,264.612615,0.401222,-9999.000000,375.253825,0.701550,-9999.000000
17/08/2010 18:00,13.377149,275.566346,0.231360,-9999.000000,193.001205,0.625724,-9999.000000
18/08/2010 07:00,16.297842,87.751156,0.280631,-9999.000000,246.683824,0.659211,-9999.000000
18/08/2010 08:00,26.514433,98.938710,0.446423,-9999.000000,427.639698,0.718361,-9999.000000
18/08/2010 09:00,36.413533,111.576376,0.593609,-9999.000000,591.759468,0.747565,-9999.000000
18/08/2010 10:00,45.374370,126.913339,0.711712,-9999.000000,725.638372,0.764563,-9999.000000
18/08/2010 11:00,52.420555,146.438067,0.792508,-9999.000000,817.936519,0.773937,-9999.000000
18/08/2010 12:00,56.186430,170.786138,0.830853,-9999.000000,857.894298,0.774271,-9999.000000
18/08/2010 13:00,55.473963,196.930684,0.823869,-9999.000000,849.442735,0.773129,-9999.000000
18/08/2010 14:00,50.551218,219.882119,0.772193,-9999.000000,789.909925,0.767044,-9999.000000
18/08/2010 15:00,42.772606,238.011336,0.679090,-9999.000000,684.110616,0.755371,-9999.000000
18/08/2010 16:00,33.433847,252.358479,0.550974,-9999.000000,539.893698,0.734737,-9999.000000
18/08/2010 17:00,23.388864,264.409351,0.396970,-9999.000000,369.170134,0.697295,-9999.000000
18/08/2010 18:00,13.111262,275.374853,0.226843,-9999.000000,187.868146,0.620967,-9999.000000
19/08/2010 07:00,16.107047,88.027418,0.277433,-9999.000000,240.823738,0.650711,-9999.000000
19/08/2010 08:00,26.320507,99.232604,0.443392,-9999.000000,420.369133,0.710693,-9999.000000
19/08/2010 09:00,36.205186,111.889280,0.590679,-9999.000000,585.460469,0.742982,-9999.000000
19/08/2010 10:00,45.138124,127.235023,0.708809,-9999.000000,721.384069,0.762890,-9999.000000
19/08/2010 11:00,52.144286,146.725252,0.789559,-9999.000000,812.935902,0.771773,-9999.000000
19/08/2010 12:00,55.871700,170.948588,0.827783,-9999.000000,856.378991,0.775460,-9999.000000
19/08/2010 13:00,55.146472,196.909426,0.820616,-9999.000000,846.609248,0.773297,-9999.000000
19/08/2010 14:00,50.237751,219.731350,0.768705,-9999.000000,786.370629,0.766766,-9999.000000
19/08/2010 15:00,42.479920,237.810040,0.675332,-9999.000000,680.818490,0.755618,-9999.000000
19/08/2010 16:00,33.156458,252.148654,0.546927,-9999.000000,533.674339,0.731354,-9999.000000
19/08/2010 17:00,23.118745,264.206186,0.392638,-9999.000000,361.943818,0.690912,-9999.000000
19/08/2010 18:00,12.841090,275.183097,0.222248,-9999.000000,181.750622,0.612922,-9999.000000
20/08/2010 07:00,15.915182,88.307393,0.274214,-9999.000000,238.136891,0.650741,-9999.000000
20/08/2010 08:00,26.125216,99.530045,0.440334,-9999.000000,418.537988,0.712223,-9999.000000
20/08/2010 09:00,35.995033,112.205481,0.587715,-9999.000000,583.289424,0.743658,-9999.000000
20/08/2010 10:00,44.899526,127.559507,0.705866,-9999.000000,718.340994,0.762531,-9999.000000
20/08/2010 11:00,51.865141,147.014562,0.786559,-9999.000000,810.598319,0.772175,-9999.000000
20/08/2010 12:00,55.553684,171.113284,0.824657,-9999.000000,848.575003,0.770994,-9999.000000
20/08/2010 13:00,54.815207,196.891401,0.817298,-9999.000000,842.125596,0.772011,-9999.000000
20/08/2010 14:00,49.920026,219.583554,0.765146,-9999.000000,778.805796,0.762612,-9999.000000
20/08/2010 15:00,42.182772,237.610547,0.671498,-9999.000000,672.646908,0.750507,-9999.000000
20/08/2010 16:00,32.874634,251.939620,0.542803,-9999.000000,527.227478,0.727714,-9999.000000
20/08/2010 17:00,22.844308,264.003169,0.388228,-9999.000000,357.467263,0.689836,-9999.000000
20/08/2010 18:00,12.566727,274.991117,0.217576,-9999.000000,177.126489,0.609904,-9999.000000
21/08/2010 07:00,15.722273,88.590979,0.270975,-9999.000000,233.837270,0.646365,-9999.000000
21/08/2010 08:00,25.928578,99.830914,0.437250,-9999.000000,412.691645,0.706937,-9999.000000
21/08/2010 09:00,35.783086,112.524834,0.584718,-9999.000000,579.275527,0.742021,-9999.000000
21/08/2010 10:00,44.658594,127.886615,0.702881,-9999.000000,712.592502,0.759328,-9999.000000
21/08/2010 11:00,51.583161,147.305805,0.783511,-9999.000000,802.229774,0.766860,-9999.000000
21/08/2010 12:00,55.232453,171.280053,0.821472,-9999.000000,843.883339,0.769386,-9999.000000
21/08/2010 13:00,54.480265,196.876495,0.813915,-9999.000000,835.382798,0.768695,-9999.000000
21/08/2010 14:00,49.598150,219.438705,0.761517,-9999.000000,777.376055,0.764524,-9999.000000
21/08/2010 15:00,41.881266,237.412888,0.667589,-9999.000000,670.594000,0.752286,-9999.000000
21/08/2010 16:00,32.588474,251.731425,0.538601,-9999.000000,524.170935,0.728837,-9999.000000
21/08/2010 17:00,22.565649,263.800342,0.383742,-9999.000000,352.396685,0.687718,-9999.000000
21/08/2010 18:00,12.288266,274.798945,0.212830,-9999.000000,172.534299,0.607088,-9999.000000
22/08/2010 07:00,15.528340,88.878071,0.267715,-9999.000000,235.130847,0.657579,-9999.000000
22/08/2010 08:00,25.730605,100.135087,0.434140,-9999.000000,419.720505,0.723825,-9999.000000
22/08/2010 09:00,35.569358,112.847192,0.581688,-9999.000000,585.514736,0.753605,-9999.000000
22/08/2010 10:00,44.415350,128.216172,0.699855,-9999.000000,720.415454,0.770661,-9999.000000
22/08/2010 11:00,51.298387,147.598790,0.780413,-9999.000000,811.472935,0.778449,-9999.000000
22/08/2010 12:00,54.908078,171.448724,0.818231,-9999.000000,846.642173,0.774635,-9999.000000
22/08/2010 13:00,54.141744,196.864591,0.810469,-9999.000000,834.040573,0.770400,-9999.000000
22/08/2010 14:00,49.272229,219.296772,0.757818,-9999.000000,772.338873,0.762958,-9999.000000
22/08/2010 15:00,41.575507,237.217087,0.663606,-9999.000000,666.555484,0.751927,-9999.000000
22/08/2010 16:00,32.298077,251.524109,0.534324,-9999.000000,519.710426,0.728114,-9999.000000
22/08/2010 17:00,22.282866,263.597747,0.379179,-9999.000000,347.524664,0.686081,-9999.000000
22/08/2010 18:00,12.005805,274.606614,0.208011,-9999.000000,166.586875,0.599490,-9999.000000
23/08/2010 07:00,15.333405,89.168561,0.264435,-9999.000000,228.077085,0.645489,-9999.000000
23/08/2010 08:00,25.531311,100.442440,0.431004,-9999.000000,408.276281,0.708911,-9999.000000
23/08/2010 09:00,35.353860,113.172406,0.578625,-9999.000000,573.198809,0.741344,-9999.000000
23/08/2010 10:00,44.169812,128.547999,0.696787,-9999.000000,707.847094,0.760226,-9999.000000
23/08/2010 11:00,51.010861,147.893327,0.777265,-9999.000000,797.506501,0.767822,-9999.000000
23/08/2010 12:00,54.580629,171.619124,0.814932,-9999.000000,835.280165,0.767006,-9999.000000
23/08/2010 13:00,53.799741,196.855568,0.806958,-9999.000000,823.688793,0.763823,-9999.000000
23/08/2010 14:00,48.942375,219.157715,0.754049,-9999.000000,763.173308,0.757349,-9999.000000
23/08/2010 15:00,41.265602,237.023160,0.659551,-9999.000000,659.426521,0.748140,-9999.000000
23/08/2010 16:00,32.003547,251.317708,0.529972,-9999.000000,513.179514,0.724558,-9999.000000
23/08/2010 17:00,21.996058,263.395416,0.374543,-9999.000000,342.984308,0.685207,-9999.000000
24/08/2010 07:00,15.137484,89.462341,0.261136,-9999.000000,223.059508,0.638989,-9999.000000
24/08/2010 08:00,25.330707,100.752847,0.427842,-9999.000000,402.077513,0.703004,-9999.000000
24/08/2010 09:00,35.136601,113.500326,0.575528,-9999.000000,566.376709,0.736144,-9999.000000
24/08/2010 10:00,43.922001,128.881922,0.693678,-9999.000000,700.022543,0.754866,-9999.000000
24/08/2010 11:00,50.720624,148.189226,0.774068,-9999.000000,792.947941,0.766255,-9999.000000
24/08/2010 12:00,54.250179,171.791082,0.811576,-9999.000000,838.673307,0.772972,-9999.000000
24/08/2010 13:00,53.454355,196.849303,0.803383,-9999.000000,827.163116,0.770124,-9999.000000
24/08/2010 14:00,48.608696,219.021490,0.750211,-9999.000000,765.661600,0.763374,-9999.000000
24/08/2010 15:00,40.951661,236.831119,0.655422,-9999.000000,656.536944,0.749229,-9999.000000
24/08/2010 16:00,31.704989,251.112252,0.525546,-9999.000000,507.805595,0.722696,-9999.000000
24/08/2010 17:00,21.705330,263.193382,0.369833,-9999.000000,337.795718,0.683139,-9999.000000
25/08/2010 07:00,14.940596,89.759300,0.257817,-9999.000000,223.338203,0.647739,-9999.000000
25/08/2010 08:00,25.128802,101.066182,0.424655,-9999.000000,407.140722,0.716886,-9999.000000
25/08/2010 09:00,34.917592,113.830802,0.572398,-9999.000000,573.908380,0.749684,-9999.000000
25/08/2010 10:00,43.671935,129.217761,0.690528,-9999.000000,705.427139,0.763829,-9999.000000
