Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
05/05/1996 00:00,729150.000000,2316.000000,1,1,1,8.962245,8.855232,8.726745,8.510830,8.089611,7.701807,7.782947,8.227153 
06/05/1996 00:00,729151.000000,2317.000000,1,1,1,9.425561,9.329524,9.218081,9.037443,8.693116,8.294692,8.037771,8.123672 
07/05/1996 00:00,729152.000000,2318.000000,1,1,1,10.850623,10.753500,10.634684,10.427688,9.981840,9.328172,8.584641,8.171460 
08/05/1996 00:00,729153.000000,2319.000000,1,1,1,12.419139,12.282770,12.117112,11.831137,11.223702,10.343967,9.300783,8.421014 
09/05/1996 00:00,729154.000000,2320.000000,1,1,1,13.324876,13.228681,13.107989,12.887747,12.368465,11.470025,10.178945,8.844860 
10/05/1996 00:00,729155.000000,2321.000000,1,1,1,10.208234,10.279409,10.363788,10.502889,10.762117,10.934249,10.560177,9.357491 
11/05/1996 00:00,729156.000000,2322.000000,1,1,1,9.859674,9.866539,9.875589,9.892889,9.935796,10.008931,10.046653,9.639582 
12/05/1996 00:00,729157.000000,2323.000000,1,1,1,10.992167,10.933457,10.863150,10.744714,10.506334,10.212835,9.957813,9.736208 
13/05/1996 00:00,729158.000000,2324.000000,1,1,1,11.238713,11.209971,11.174079,11.109473,10.959688,10.693256,10.284697,9.860248 
14/05/1996 00:00,729159.000000,2325.000000,1,1,1,10.716013,10.720592,10.725274,10.730836,10.730229,10.670703,10.450399,10.027659 
15/05/1996 00:00,729160.000000,2326.000000,1,1,1,12.224258,12.129904,12.016708,11.825537,11.438641,10.954438,10.516653,10.159759 
16/05/1996 00:00,729161.000000,2327.000000,1,1,1,13.141551,13.069579,12.980269,12.821554,12.465499,11.887098,11.101522,10.366502 
17/05/1996 00:00,729162.000000,2328.000000,1,1,1,14.646057,14.517620,14.361064,14.090004,13.511503,12.670536,11.668713,10.688755 
18/05/1996 00:00,729163.000000,2329.000000,1,1,1,14.835893,14.766919,14.680436,14.524103,14.159864,13.500982,12.432582,11.129663 
19/05/1996 00:00,729164.000000,2330.000000,1,1,1,14.085113,14.061381,14.031263,13.975141,13.832699,13.506706,12.802658,11.609904 
20/05/1996 00:00,729165.000000,2331.000000,1,1,1,15.388255,15.319649,15.231565,15.068355,14.680083,14.010991,13.087150,12.015543 
21/05/1996 00:00,729166.000000,2332.000000,1,1,1,10.937799,11.014460,11.111570,11.286942,11.674924,12.204794,12.644835,12.365770 
22/05/1996 00:00,729167.000000,2333.000000,1,1,1,9.512173,9.473419,9.452134,9.468727,9.660416,10.176938,11.099180,12.108538 
23/05/1996 00:00,729168.000000,2334.000000,1,1,1,11.349990,11.299333,11.238715,11.137089,10.937898,10.748498,10.856839,11.659132 
24/05/1996 00:00,729169.000000,2335.000000,1,1,1,12.609669,12.543583,12.463853,12.327882,12.046524,11.674865,11.362019,11.493536 
25/05/1996 00:00,729170.000000,2336.000000,1,1,1,14.383768,14.257492,14.106181,13.850632,13.330462,12.647826,11.952959,11.550363 
26/05/1996 00:00,729171.000000,2337.000000,1,1,1,15.099242,15.028984,14.940989,14.782263,14.414921,13.769034,12.791571,11.820902 
27/05/1996 00:00,729172.000000,2338.000000,1,1,1,16.419806,16.312146,16.177631,15.936524,15.390422,14.515414,13.389548,12.222330 
28/05/1996 00:00,729173.000000,2339.000000,1,1,1,14.747673,14.764191,14.780304,14.797345,14.784679,14.572371,13.897153,12.692842 
29/05/1996 00:00,729174.000000,2340.000000,1,1,1,12.731642,12.738297,12.751062,12.783054,12.880375,13.062770,13.278360,13.013314 
30/05/1996 00:00,729175.000000,2341.000000,1,1,1,13.090713,13.025761,12.952936,12.842503,12.668668,12.605914,12.787211,12.996787 
31/05/1996 00:00,729176.000000,2342.000000,1,1,1,14.469429,14.398583,14.314109,14.172426,13.887253,13.514836,13.126212,12.977030 
01/06/1996 00:00,729177.000000,2343.000000,1,1,1,17.553474,17.376571,17.161583,16.791177,16.010342,14.928982,13.815941,13.124227 
02/06/1996 00:00,729178.000000,2344.000000,1,1,1,19.413220,19.259354,19.068244,18.727963,17.962166,16.718527,15.060148,13.549771 
03/06/1996 00:00,729179.000000,2345.000000,1,1,1,19.103884,19.017119,18.908648,18.712927,18.256825,17.422400,16.027370,14.203512 
04/06/1996 00:00,729180.000000,2346.000000,1,1,1,18.124578,18.079848,18.024876,17.927469,17.703896,17.271128,16.394281,14.850091 
05/06/1996 00:00,729181.000000,2347.000000,1,1,1,18.134968,18.080820,18.014825,17.899906,17.648628,17.231360,16.525186,15.353230 
06/06/1996 00:00,729182.000000,2348.000000,1,1,1,18.557674,18.494416,18.416825,18.280867,17.981927,17.498137,16.766675,15.756218 
07/06/1996 00:00,729183.000000,2349.000000,1,1,1,20.022964,19.904162,19.758957,19.506256,18.961690,18.154751,17.167545,16.131087 
08/06/1996 00:00,729184.000000,2350.000000,1,1,1,21.616121,21.485796,21.324284,21.037112,20.391834,19.348266,17.959880,16.581779 
09/06/1996 00:00,729185.000000,2351.000000,1,1,1,21.171913,21.088953,20.987785,20.811169,20.421929,19.762113,18.664541,17.147792 
10/06/1996 00:00,729186.000000,2352.000000,1,1,1,20.141297,20.123133,20.099896,20.056065,19.942587,19.661825,18.967944,17.683973 
11/06/1996 00:00,729187.000000,2353.000000,1,1,1,20.360356,20.315926,20.261020,20.163630,19.944968,19.577869,19.000131,18.085606 
12/06/1996 00:00,729188.000000,2354.000000,1,1,1,20.647519,20.599726,20.540313,20.434144,20.193478,19.791170,19.193206,18.400937 
13/06/1996 00:00,729189.000000,2355.000000,1,1,1,20.869136,20.808289,20.735535,20.612045,20.353569,19.963439,19.411804,18.686540 
14/06/1996 00:00,729190.000000,2356.000000,1,1,1,21.971211,21.923677,21.860643,21.738691,21.428936,20.831483,19.915965,18.987309 
15/06/1996 00:00,729191.000000,2357.000000,1,1,1,19.924530,19.943457,19.965612,20.001026,20.062899,20.093068,19.945449,19.306751 
16/06/1996 00:00,729192.000000,2358.000000,1,1,1,19.884021,19.888210,19.892223,19.896041,19.892185,19.852881,19.751263,19.466271 
17/06/1996 00:00,729193.000000,2359.000000,1,1,1,19.311235,19.338713,19.370520,19.421243,19.513799,19.604257,19.643115,19.538150 
18/06/1996 00:00,729194.000000,2360.000000,1,1,1,19.786405,19.753248,19.715406,19.655421,19.549731,19.468847,19.488044,19.540136 
19/06/1996 00:00,729195.000000,2361.000000,1,1,1,20.169371,20.158618,20.142923,20.108112,20.023624,19.882214,19.678816,19.552746 
20/06/1996 00:00,729196.000000,2362.000000,1,1,1,19.860907,19.858329,19.856934,19.857570,19.862845,19.854484,19.776980,19.614205 
21/06/1996 00:00,729197.000000,2363.000000,1,1,1,18.162890,18.240333,18.337571,18.507384,18.857398,19.302252,19.645143,19.654727 
22/06/1996 00:00,729198.000000,2364.000000,1,1,1,17.896117,17.959356,18.033993,18.158353,18.411810,18.779511,19.231727,19.575450 
23/06/1996 00:00,729199.000000,2365.000000,1,1,1,14.215173,14.406698,14.639847,15.042628,15.897739,17.114972,18.447258,19.360135 
24/06/1996 00:00,729200.000000,2366.000000,1,1,1,12.187167,12.327443,12.504962,12.828039,13.578333,14.870026,16.788650,18.748936 
25/06/1996 00:00,729201.000000,2367.000000,1,1,1,13.279714,13.272061,13.271215,13.291251,13.424327,13.972199,15.438465,17.768964 
26/06/1996 00:00,729202.000000,2368.000000,1,1,1,13.503435,13.559437,13.629096,13.753392,14.035436,14.523572,15.370159,16.994918 
27/06/1996 00:00,729203.000000,2369.000000,1,1,1,15.163442,15.129802,15.091678,15.033240,14.942611,14.957533,15.361132,16.477546 
28/06/1996 00:00,729204.000000,2370.000000,1,1,1,14.284805,14.340549,14.409411,14.530576,14.794298,15.172392,15.583154,16.180034 
29/06/1996 00:00,729205.000000,2371.000000,1,1,1,15.497528,15.460638,15.418208,15.351477,15.239300,15.198436,15.416357,15.957163 
30/06/1996 00:00,729206.000000,2372.000000,1,1,1,15.980151,15.968714,15.954166,15.927367,15.863994,15.760788,15.670895,15.829282 
01/07/1996 00:00,729207.000000,2373.000000,1,1,1,16.517341,16.478607,16.432755,16.356235,16.201954,16.003609,15.837472,15.809092 
02/07/1996 00:00,729208.000000,2374.000000,1,1,1,15.335593,15.409590,15.496015,15.636058,15.894633,16.121343,16.092633,15.870349 
03/07/1996 00:00,729209.000000,2375.000000,1,1,1,13.663689,13.740904,13.834782,13.996995,14.343995,14.865860,15.505591,15.852542 
04/07/1996 00:00,729210.000000,2376.000000,1,1,1,14.404186,14.377061,14.349259,14.314554,14.296204,14.456490,14.959796,15.639632 
05/07/1996 00:00,729211.000000,2377.000000,1,1,1,17.264979,17.156584,17.025437,16.801135,16.336524,15.738880,15.289662,15.457975 
06/07/1996 00:00,729212.000000,2378.000000,1,1,1,17.387155,17.362161,17.328431,17.261564,17.082864,16.699611,16.062548,15.545397 
07/07/1996 00:00,729213.000000,2379.000000,1,1,1,16.600148,16.588008,16.574559,16.553934,16.515655,16.442316,16.231245,15.751438 
08/07/1996 00:00,729214.000000,2380.000000,1,1,1,17.328857,17.316962,17.298207,17.255555,17.126753,16.841587,16.394478,15.917807 
09/07/1996 00:00,729215.000000,2381.000000,1,1,1,14.606443,14.695011,14.802192,14.985431,15.364157,15.847942,16.206369,16.061164 
10/07/1996 00:00,729216.000000,2382.000000,1,1,1,12.992640,13.093976,13.219386,13.440973,13.929500,14.665302,15.493905,15.988351 
11/07/1996 00:00,729217.000000,2383.000000,1,1,1,12.844614,12.906841,12.984535,13.123926,13.443015,13.991731,14.812169,15.707040 
12/07/1996 00:00,729218.000000,2384.000000,1,1,1,14.405028,14.358927,14.307148,14.228951,14.111098,14.121161,14.509010,15.359654 
13/07/1996 00:00,729219.000000,2385.000000,1,1,1,15.532350,15.499208,15.459049,15.390133,15.245814,15.049817,14.893441,15.151724 
14/07/1996 00:00,729220.000000,2386.000000,1,1,1,17.324493,17.218959,17.091484,16.873961,16.424809,15.838653,15.312089,15.136956 
15/07/1996 00:00,729221.000000,2387.000000,1,1,1,19.077787,18.946624,18.786902,18.510684,17.922285,17.068945,16.073299,15.317749 
16/07/1996 00:00,729222.000000,2388.000000,1,1,1,19.393851,19.315566,19.218309,19.044765,18.649803,17.965919,16.904447,15.704463 
17/07/1996 00:00,729223.000000,2389.000000,1,1,1,19.298175,19.255305,19.199389,19.093145,18.826825,18.300067,17.399694,16.170812 
18/07/1996 00:00,729224.000000,2390.000000,1,1,1,18.425576,18.410775,18.391124,18.352723,18.250961,18.020596,17.530896,16.588215 
19/07/1996 00:00,729225.000000,2391.000000,1,1,1,18.242439,18.223839,18.200351,18.157372,18.054978,17.862064,17.516284,16.879925 
20/07/1996 00:00,729226.000000,2392.000000,1,1,1,17.345864,17.369977,17.398482,17.445182,17.531359,17.591874,17.491376,17.080015 
21/07/1996 00:00,729227.000000,2393.000000,1,1,1,17.045451,17.060538,17.078770,17.109659,17.171751,17.246151,17.294887,17.173898 
22/07/1996 00:00,729228.000000,2394.000000,1,1,1,17.169151,17.170185,17.171287,17.172696,17.174052,17.176564,17.192636,17.190225 
23/07/1996 00:00,729229.000000,2395.000000,1,1,1,17.405653,17.384110,17.359294,17.319657,17.247861,17.182913,17.166542,17.185431 
24/07/1996 00:00,729230.000000,2396.000000,1,1,1,18.277088,18.225746,18.164986,18.063220,17.857070,17.590395,17.332508,17.202450 
25/07/1996 00:00,729231.000000,2397.000000,1,1,1,17.571593,17.599846,17.633237,17.687627,17.784326,17.824855,17.638689,17.302784 
26/07/1996 00:00,729232.000000,2398.000000,1,1,1,17.819844,17.819241,17.816604,17.807593,17.772877,17.690926,17.574380,17.393448 
27/07/1996 00:00,729233.000000,2399.000000,1,1,1,18.112186,18.058713,17.996532,17.896334,17.713023,17.545956,17.489726,17.437042 
28/07/1996 00:00,729234.000000,2400.000000,1,1,1,18.168941,18.164601,18.158950,18.147329,18.110716,17.999949,17.750593,17.496368 
29/07/1996 00:00,729235.000000,2401.000000,1,1,1,17.678991,17.694122,17.712232,17.742539,17.801173,17.850789,17.801440,17.590303 
30/07/1996 00:00,729236.000000,2402.000000,1,1,1,19.152932,19.086554,19.005034,18.862685,18.557488,18.146730,17.809606,17.644574 
31/07/1996 00:00,729237.000000,2403.000000,1,1,1,17.738531,17.779149,17.827017,17.905315,18.050431,18.162861,18.068588,17.755557 
01/08/1996 00:00,729238.000000,2404.000000,1,1,1,18.447538,18.404810,18.354597,18.272412,18.116971,17.961414,17.894008,17.817986 
02/08/1996 00:00,729239.000000,2405.000000,1,1,1,19.132373,19.082084,19.022973,18.925218,18.729900,18.460059,18.131656,17.877298 
03/08/1996 00:00,729240.000000,2406.000000,1,1,1,19.594850,19.587822,19.575102,19.542819,19.433021,19.142470,18.592635,18.031721 
04/08/1996 00:00,729241.000000,2407.000000,1,1,1,17.324159,17.396396,17.482625,17.627224,17.915772,18.257860,18.463287,18.208426 
05/08/1996 00:00,729242.000000,2408.000000,1,1,1,16.896456,16.924683,16.960476,17.026153,17.182840,17.473067,17.910075,18.190689 
06/08/1996 00:00,729243.000000,2409.000000,1,1,1,17.502217,17.492749,17.482559,17.468415,17.453537,17.494488,17.691493,18.055114 
07/08/1996 00:00,729244.000000,2410.000000,1,1,1,17.713489,17.719077,17.725660,17.736319,17.755376,17.770384,17.792335,17.955888 
08/08/1996 00:00,729245.000000,2411.000000,1,1,1,17.969964,17.953585,17.934810,17.905182,17.853063,17.812060,17.822364,17.910590 
09/08/1996 00:00,729246.000000,2412.000000,1,1,1,18.427938,18.407984,18.383456,18.340543,18.247630,18.111228,17.961354,17.903851 
10/08/1996 00:00,729247.000000,2413.000000,1,1,1,18.935910,18.894439,18.844179,18.757968,18.577959,18.337200,18.103880,17.945705 
11/08/1996 00:00,729248.000000,2414.000000,1,1,1,18.550432,18.557955,18.566258,18.577932,18.588511,18.536499,18.333147,18.039147 
12/08/1996 00:00,729249.000000,2415.000000,1,1,1,18.144116,18.180488,18.221486,18.284257,18.386158,18.438694,18.357505,18.136209 
13/08/1996 00:00,729250.000000,2416.000000,1,1,1,14.235533,14.406935,14.615534,14.975472,15.735439,16.780390,17.780484,18.138203 
14/08/1996 00:00,729251.000000,2417.000000,1,1,1,12.583884,12.727632,12.905978,13.222687,13.931117,15.065624,16.549798,17.812240 
15/08/1996 00:00,729252.000000,2418.000000,1,1,1,13.975702,13.983369,13.998923,14.041620,14.198625,14.665418,15.706891,17.247662 
16/08/1996 00:00,729253.000000,2419.000000,1,1,1,15.307779,15.328360,15.351473,15.387311,15.452436,15.554184,15.842216,16.770897 
17/08/1996 00:00,729254.000000,2420.000000,1,1,1,14.596990,14.620482,14.651266,14.710231,14.860925,15.174440,15.728748,16.475234 
18/08/1996 00:00,729255.000000,2421.000000,1,1,1,16.134238,16.088077,16.033561,15.943926,15.774791,15.627309,15.707238,16.223693 
19/08/1996 00:00,729256.000000,2422.000000,1,1,1,17.119326,17.068328,17.006493,16.900280,16.677491,16.372833,16.089333,16.124326 
20/08/1996 00:00,729257.000000,2423.000000,1,1,1,16.263853,16.291907,16.324491,16.376524,16.467434,16.516021,16.396327,16.178026 
21/08/1996 00:00,729258.000000,2424.000000,1,1,1,16.276796,16.273145,16.268876,16.261907,16.248995,16.242655,16.265647,16.224515 
22/08/1996 00:00,729259.000000,2425.000000,1,1,1,15.108005,15.163267,15.230774,15.347607,15.593595,15.914636,16.169156,16.228572 
23/08/1996 00:00,729260.000000,2426.000000,1,1,1,15.283630,15.299818,15.320091,15.356728,15.442500,15.602695,15.871206,16.152901 
24/08/1996 00:00,729261.000000,2427.000000,1,1,1,16.748663,16.689544,16.618245,16.497160,16.251792,15.969630,15.852534,16.048297 
25/08/1996 00:00,729262.000000,2428.000000,1,1,1,15.988025,16.010040,16.036003,16.078485,16.156996,16.213618,16.147223,16.047719 
26/08/1996 00:00,729263.000000,2429.000000,1,1,1,15.954986,15.959164,15.964104,15.972310,15.988807,16.014227,16.057803,16.064234 
27/08/1996 00:00,729264.000000,2430.000000,1,1,1,14.009328,14.101034,14.213756,14.410351,14.829404,15.391344,15.872503,16.044521 
28/08/1996 00:00,729265.000000,2431.000000,1,1,1,15.069922,15.077189,15.085315,15.098245,15.126362,15.209394,15.473900,15.904480 
29/08/1996 00:00,729266.000000,2432.000000,1,1,1,13.159128,13.259979,13.381437,13.588174,14.016016,14.601097,15.233096,15.742293 
30/08/1996 00:00,729267.000000,2433.000000,1,1,1,12.208189,12.278820,12.368064,12.530659,12.911467,13.578795,14.541428,15.466591 
31/08/1996 00:00,729268.000000,2434.000000,1,1,1,13.143604,13.160743,13.182974,13.225241,13.334168,13.586226,14.148191,15.091753 
01/09/1996 00:00,729269.000000,2435.000000,1,1,1,14.162072,14.145064,14.124720,14.090819,14.027011,13.994483,14.170728,14.790913 
02/09/1996 00:00,729270.000000,2436.000000,1,1,1,12.503912,12.590602,12.695643,12.875601,13.249618,13.743505,14.209588,14.619331 
03/09/1996 00:00,729271.000000,2437.000000,1,1,1,11.115356,11.207647,11.322574,11.527484,11.987286,12.714789,13.626909,14.398410 
04/09/1996 00:00,729272.000000,2438.000000,1,1,1,12.284122,12.288012,12.294945,12.312970,12.379727,12.600946,13.156754,14.057020 
05/09/1996 00:00,729273.000000,2439.000000,1,1,1,13.278046,13.257590,13.233481,13.193851,13.119152,13.066766,13.205446,13.774210 
06/09/1996 00:00,729274.000000,2440.000000,1,1,1,13.962794,13.954472,13.941850,13.914196,13.834861,13.678775,13.513323,13.644745 
07/09/1996 00:00,729275.000000,2441.000000,1,1,1,11.652207,11.744178,11.855073,12.043815,12.432125,12.941278,13.409859,13.609941 
08/09/1996 00:00,729276.000000,2442.000000,1,1,1,8.408757,8.543951,8.715372,9.026275,9.731651,10.829136,12.217245,13.325593 
09/09/1996 00:00,729277.000000,2443.000000,1,1,1,8.624899,8.641966,8.668759,8.730247,8.925408,9.470284,10.733197,12.547681 
10/09/1996 00:00,729278.000000,2444.000000,1,1,1,8.287716,8.340311,8.407598,8.532253,8.832859,9.400913,10.371134,11.853004 
11/09/1996 00:00,729279.000000,2445.000000,1,1,1,9.168017,9.178279,9.193180,9.225325,9.322436,9.583515,10.196538,11.348963 
12/09/1996 00:00,729280.000000,2446.000000,1,1,1,10.184866,10.158689,10.130043,10.088318,10.029787,10.044520,10.285158,10.997229 
13/09/1996 00:00,729281.000000,2447.000000,1,1,1,12.372184,12.312757,12.236944,12.097948,11.775990,11.274342,10.781321,10.842035 
14/09/1996 00:00,729282.000000,2448.000000,1,1,1,8.590496,8.667907,8.766079,8.943409,9.337536,9.905073,10.525789,10.831403 
15/09/1996 00:00,729283.000000,2449.000000,1,1,1,7.395726,7.420553,7.457397,7.537227,7.769389,8.304048,9.304648,10.440020 
16/09/1996 00:00,729284.000000,2450.000000,1,1,1,8.963412,8.939320,8.911114,8.865733,8.787450,8.776117,9.075575,9.987152 
17/09/1996 00:00,729285.000000,2451.000000,1,1,1,9.780741,9.757420,9.728307,9.676302,9.560983,9.406899,9.360227,9.747965 
18/09/1996 00:00,729286.000000,2452.000000,1,1,1,9.989968,9.964991,9.935710,9.887690,9.794981,9.685723,9.599272,9.672518 
19/09/1996 00:00,729287.000000,2453.000000,1,1,1,10.212446,10.202045,10.188713,10.163728,10.101920,9.982648,9.801995,9.684455 
20/09/1996 00:00,729288.000000,2454.000000,1,1,1,8.823490,8.874954,8.938435,9.049589,9.287091,9.594772,9.794528,9.733424 
21/09/1996 00:00,729289.000000,2455.000000,1,1,1,8.079362,8.136404,8.206770,8.330425,8.599963,8.998278,9.437256,9.692384 
22/09/1996 00:00,729290.000000,2456.000000,1,1,1,7.668184,7.718632,7.780880,7.890588,8.132861,8.518057,9.040848,9.541807 
23/09/1996 00:00,729291.000000,2457.000000,1,1,1,7.934724,7.945888,7.961873,7.995463,8.091027,8.313044,8.742565,9.327975 
24/09/1996 00:00,729292.000000,2458.000000,1,1,1,8.942488,8.935253,8.925298,8.905661,8.857464,8.794130,8.814466,9.145590 
25/09/1996 00:00,729293.000000,2459.000000,1,1,1,8.317283,8.337521,8.361879,8.403399,8.490728,8.626065,8.821454,9.052729 
26/09/1996 00:00,729294.000000,2460.000000,1,1,1,7.299050,7.314147,7.336350,7.383420,7.514178,7.797353,8.327382,8.886993 
27/09/1996 00:00,729295.000000,2461.000000,1,1,1,8.244013,8.220711,8.192839,8.146226,8.056574,7.990765,8.130868,8.646303 
28/09/1996 00:00,729296.000000,2462.000000,1,1,1,8.823929,8.752583,8.670003,8.537452,8.294776,8.078672,8.117441,8.473360 
29/09/1996 00:00,729297.000000,2463.000000,1,1,1,9.356873,9.321546,9.278303,9.202771,9.038105,8.782894,8.470146,8.406066 
30/09/1996 00:00,729298.000000,2464.000000,1,1,1,8.640446,8.647201,8.656276,8.673655,8.713967,8.751745,8.678897,8.474237 
01/10/1996 00:00,729299.000000,2465.000000,1,1,1,10.648477,10.554270,10.440205,10.244640,9.836620,9.292892,8.799607,8.542673 
02/10/1996 00:00,729300.000000,2466.000000,1,1,1,11.480982,11.426530,11.356655,11.226468,10.909238,10.320883,9.465477,8.733581 
03/10/1996 00:00,729301.000000,2467.000000,1,1,1,7.190003,7.321221,7.480388,7.752886,8.313540,8.997872,9.399511,9.012383 
04/10/1996 00:00,729302.000000,2468.000000,1,1,1,6.138832,6.203788,6.284827,6.430395,6.765965,7.359886,8.254352,8.926135 
05/10/1996 00:00,729303.000000,2469.000000,1,1,1,5.987111,6.031574,6.088362,6.193398,6.446350,6.920105,7.688962,8.609625 
06/10/1996 00:00,729304.000000,2470.000000,1,1,1,5.938007,5.962707,5.995176,6.057568,6.217866,6.562327,7.235100,8.197271 
07/10/1996 00:00,729305.000000,2471.000000,1,1,1,6.533009,6.503540,6.472476,6.430802,6.390489,6.494318,6.941267,7.787539 
08/10/1996 00:00,729306.000000,2472.000000,1,1,1,7.274251,7.261940,7.246718,7.220000,7.163060,7.096631,7.119164,7.533591 
09/10/1996 00:00,729307.000000,2473.000000,1,1,1,8.302739,8.245931,8.177661,8.062115,7.827878,7.541750,7.345710,7.440522 
10/10/1996 00:00,729308.000000,2474.000000,1,1,1,8.983071,8.931678,8.868931,8.759963,8.525583,8.175516,7.752679,7.480591 
11/10/1996 00:00,729309.000000,2475.000000,1,1,1,7.902769,7.933238,7.969084,8.027226,8.130878,8.183760,8.016870,7.624058 
12/10/1996 00:00,729310.000000,2476.000000,1,1,1,8.486971,8.467941,8.443517,8.398516,8.294036,8.131644,7.949573,7.728929 
13/10/1996 00:00,729311.000000,2477.000000,1,1,1,6.907897,6.929476,6.957857,7.011764,7.143256,7.373146,7.675406,7.774766 
14/10/1996 00:00,729312.000000,2478.000000,1,1,1,6.645828,6.678047,6.716584,6.781604,6.914839,7.105406,7.371595,7.679242 
15/10/1996 00:00,729313.000000,2479.000000,1,1,1,6.037570,6.045189,6.058217,6.089687,6.190501,6.442581,6.935159,7.495182 
16/10/1996 00:00,729314.000000,2480.000000,1,1,1,5.949480,5.974323,6.006182,6.065057,6.204148,6.441585,6.779697,7.274731 
17/10/1996 00:00,729315.000000,2481.000000,1,1,1,6.066908,6.100105,6.138851,6.202019,6.323964,6.484201,6.714953,7.104965 
18/10/1996 00:00,729316.000000,2482.000000,1,1,1,3.149594,3.240326,3.362058,3.596098,4.156284,5.012651,6.002864,6.825281 
19/10/1996 00:00,729317.000000,2483.000000,1,1,1,2.620825,2.654372,2.711441,2.842195,3.213423,3.894566,4.917093,6.194526 
20/10/1996 00:00,729318.000000,2484.000000,1,1,1,3.545542,3.531381,3.527449,3.544970,3.641993,3.885491,4.445015,5.512153 
21/10/1996 00:00,729319.000000,2485.000000,1,1,1,2.919146,2.863697,2.833214,2.850952,3.064710,3.533224,4.147225,4.915184 
22/10/1996 00:00,729320.000000,2486.000000,1,1,1,3.727351,3.581332,3.451581,3.321041,3.277888,3.430398,3.727638,4.197928 
23/10/1996 00:00,729321.000000,2487.000000,1,1,1,3.306334,3.185270,3.078925,2.975285,2.954917,3.105403,3.370359,3.734828 
24/10/1996 00:00,729322.000000,2488.000000,1,1,1,3.930905,3.866608,3.789661,3.660895,3.410537,3.175977,3.216613,3.511092 
25/10/1996 00:00,729323.000000,2489.000000,1,1,1,4.883123,4.828365,4.761032,4.643091,4.386791,4.009675,3.607588,3.480266 
26/10/1996 00:00,729324.000000,2490.000000,1,1,1,4.521321,4.503137,4.481721,4.445867,4.369715,4.227829,3.946345,3.588853 
27/10/1996 00:00,729325.000000,2491.000000,1,1,1,4.986423,4.971300,4.950555,4.908919,4.797291,4.561950,4.168333,3.734734 
28/10/1996 00:00,729326.000000,2492.000000,1,1,1,1.899037,1.823891,1.782873,1.812739,2.134469,2.796994,3.475792,3.766339 
29/10/1996 00:00,729327.000000,2493.000000,1,1,1,1.301932,1.143879,1.006689,0.880887,0.909234,1.274130,1.933870,2.852373 
30/10/1996 00:00,729328.000000,2494.000000,1,1,1,1.142682,0.996332,0.865871,0.736407,0.713891,0.943202,1.372373,1.989936 
31/10/1996 00:00,729329.000000,2495.000000,1,1,1,1.646037,1.586430,1.526554,1.446659,1.331968,1.216683,1.220321,1.568613 
01/11/1996 00:00,729330.000000,2496.000000,1,1,1,2.295518,2.254183,2.204707,2.120591,1.947948,1.723942,1.520951,1.490493 
02/11/1996 00:00,729331.000000,2497.000000,1,1,1,2.899703,2.815669,2.726531,2.597414,2.379356,2.084947,1.749664,1.554182 
03/11/1996 00:00,729332.000000,2498.000000,1,1,1,4.552303,4.436288,4.297025,4.060877,3.574244,2.908427,2.186160,1.683187 
04/11/1996 00:00,729333.000000,2499.000000,1,1,1,6.779717,6.651969,6.492355,6.206506,5.559641,4.509671,3.135381,1.992133 
05/11/1996 00:00,729334.000000,2500.000000,1,1,1,5.160603,5.145690,5.124123,5.077731,4.938121,4.571687,3.768081,2.487061 
06/11/1996 00:00,729335.000000,2501.000000,1,1,1,2.937462,2.985107,3.042884,3.141654,3.342000,3.558100,3.552144,2.919568 
07/11/1996 00:00,729336.000000,2502.000000,1,1,1,1.999929,2.015246,2.040424,2.097847,2.262317,2.555484,2.910202,3.022290 
08/11/1996 00:00,729337.000000,2503.000000,1,1,1,1.746208,1.764315,1.793477,1.858459,2.036491,2.316527,2.620272,2.915847 
09/11/1996 00:00,729338.000000,2504.000000,1,1,1,1.244103,1.273964,1.317044,1.402516,1.613642,1.938239,2.338938,2.753261 
10/11/1996 00:00,729339.000000,2505.000000,1,1,1,0.714897,0.747915,0.797686,0.896233,1.146503,1.563362,2.061870,2.561765 
11/11/1996 00:00,729340.000000,2506.000000,1,1,1,0.341614,0.374757,0.423305,0.518799,0.755656,1.146394,1.666006,2.271124 
12/11/1996 00:00,729341.000000,2507.000000,1,1,1,0.014498,0.053670,0.104253,0.195528,0.405961,0.766234,1.290442,1.925994 
13/11/1996 00:00,729342.000000,2508.000000,1,1,1,1.301196,1.254038,1.203413,1.130319,1.020985,0.961587,1.098517,1.593468 
14/11/1996 00:00,729343.000000,2509.000000,1,1,1,2.623742,2.577192,2.518716,2.413531,2.176211,1.816975,1.463969,1.470088 
15/11/1996 00:00,729344.000000,2510.000000,1,1,1,0.170469,0.248397,0.342984,0.504715,0.837750,1.249088,1.526820,1.510861 
16/11/1996 00:00,729345.000000,2511.000000,1,1,1,0.044791,0.076531,0.116499,0.188004,0.350901,0.628110,1.031594,1.408322 
17/11/1996 00:00,729346.000000,2512.000000,1,1,1,0.094490,0.115150,0.140937,0.187239,0.293835,0.483602,0.794962,1.217602 
18/11/1996 00:00,729347.000000,2513.000000,1,1,1,0.071929,0.089624,0.111696,0.151271,0.242048,0.401855,0.661182,1.030438 
