Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
01/06/1996 00:00,729177.000000,2343.000000,0.000000,0.000000,0.020049,0.000000,0.022197,0.000000,0.020845,15.993490,17.644222,14.878351,0.643759,0.581834,18.249752,10.350378,92.087160,-33.409963,60.004472,-17.180038,113.648519,-59.814648,215.013848,309.238068,0.001169,3600.000000
02/06/1996 00:00,729178.000000,2344.000000,0.000000,0.000000,0.185464,0.000000,0.208533,0.000000,0.192832,16.248313,19.490406,15.671123,1.147728,1.561663,32.478751,17.020008,121.257705,-46.360013,80.437063,-15.683967,140.701479,-71.049839,273.081201,294.293979,0.003493,3600.000000
03/06/1996 00:00,729179.000000,2345.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.381451,19.147159,15.531287,1.326585,2.165921,37.564475,22.854269,122.212006,-47.715430,61.318278,2.277998,142.572856,-78.589824,276.035031,286.390537,0.008976,3600.000000
04/06/1996 00:00,729180.000000,2346.000000,0.000000,0.000000,0.132654,0.000000,0.149153,0.000000,0.137923,13.633182,18.147355,14.289454,0.921237,1.544854,26.123430,22.077034,98.384252,-42.819194,60.677629,-4.289499,119.698826,-63.120613,227.832852,295.857414,0.043550,3600.000000
05/06/1996 00:00,729181.000000,2347.000000,0.000000,0.000000,0.997236,0.000000,1.121272,0.000000,1.036849,15.024796,18.162746,14.813294,0.630776,0.651412,17.894963,16.136431,79.203796,-36.199758,50.219769,-11.174513,101.503163,-56.016280,189.159673,309.184508,0.079005,3600.000000
06/06/1996 00:00,729182.000000,2348.000000,0.000000,0.000000,0.452656,0.000000,0.503737,0.000000,0.470637,16.369527,18.589857,16.095128,0.481545,0.702403,13.662809,11.723097,65.900758,-30.214120,35.472943,-9.406005,88.443852,-56.900432,161.801280,319.775682,0.089337,3600.000000
07/06/1996 00:00,729183.000000,2349.000000,0.000000,0.000000,0.420285,0.000000,0.463527,0.000000,0.436980,17.599303,20.083586,17.360574,0.744260,1.385864,21.053919,12.791056,87.862904,-34.638709,51.010110,-9.594590,110.170932,-63.506857,207.076731,318.481897,0.056324,3600.000000
08/06/1996 00:00,729184.000000,2350.000000,0.000000,0.000000,0.147011,0.000000,0.165296,0.000000,0.152850,17.797288,21.681626,17.427297,1.251815,1.823386,35.342293,19.778468,125.940752,-50.177694,82.355922,-14.941863,145.292107,-71.599792,282.654520,300.498337,0.002862,3600.000000
09/06/1996 00:00,729185.000000,2351.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.257533,21.214374,18.059667,0.983794,1.826176,27.796512,18.660912,99.850116,-40.252616,49.852102,-0.748816,120.633911,-69.449369,230.308619,313.471861,0.006746,3600.000000
10/06/1996 00:00,729186.000000,2352.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.507269,20.150224,17.305494,0.475809,0.583225,13.486039,13.720799,62.013416,-31.991323,35.669191,-9.804911,84.661715,-54.704909,153.843143,326.559619,0.001196,3600.000000
11/06/1996 00:00,729187.000000,2353.000000,0.000000,0.000000,0.150359,0.000000,0.168189,0.000000,0.156331,17.805358,20.382807,17.483164,0.520243,0.641162,14.732249,13.442865,68.001819,-32.859948,41.266468,-10.884480,90.816399,-55.558983,166.459747,326.254169,0.024816,3600.000000
12/06/1996 00:00,729188.000000,2354.000000,0.000000,0.000000,0.081286,0.000000,0.091396,0.000000,0.084515,18.110547,20.671489,17.692173,0.523129,0.538773,14.809713,13.625829,69.013754,-33.180932,44.811391,-11.974444,91.624115,-54.935650,168.345915,327.729500,0.037320,3600.000000
13/06/1996 00:00,729189.000000,2355.000000,0.000000,0.000000,0.049449,0.000000,0.055600,0.000000,0.051414,18.341160,20.901001,17.805367,0.551621,0.550197,15.607810,13.828959,73.334071,-34.132549,50.515480,-13.140267,95.962863,-55.390644,177.322816,327.621129,0.022973,3600.000000
14/06/1996 00:00,729190.000000,2356.000000,0.000000,0.000000,0.025849,0.000000,0.029064,0.000000,0.026875,19.082745,21.993312,18.766620,0.755035,1.434845,21.338456,15.636189,80.607056,-36.740883,56.996687,-11.786228,103.677133,-58.001706,192.910412,327.970744,0.004668,3600.000000
15/06/1996 00:00,729191.000000,2357.000000,0.000000,0.000000,0.002988,0.000000,0.003359,0.000000,0.003106,14.779068,19.914581,15.913397,0.819948,1.698911,23.201531,24.933625,88.636447,-43.227067,47.656724,-0.755535,110.388907,-61.545105,208.117080,305.563969,0.012537,3600.000000
16/06/1996 00:00,729192.000000,2358.000000,0.000000,0.000000,0.000996,0.000000,0.001120,0.000000,0.001035,14.237836,19.881564,15.589230,0.893197,1.815945,25.261171,27.447683,98.766684,-46.447599,52.945365,0.864577,119.710145,-64.077424,228.231883,299.549219,0.008261,3600.000000
17/06/1996 00:00,729193.000000,2359.000000,0.000000,0.000000,0.138180,0.000000,0.155366,0.000000,0.143668,12.469530,19.296715,14.051280,0.968095,1.906642,27.393841,34.006941,111.042774,-53.412678,64.638774,0.343923,131.031217,-63.714080,252.597857,286.328042,0.013806,3600.000000
18/06/1996 00:00,729194.000000,2360.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.918936,19.804588,14.939457,1.008378,1.976070,28.497636,33.535795,122.039690,-54.582782,55.904732,6.914320,141.011290,-73.937047,274.230147,282.923753,0.024078,3600.000000
19/06/1996 00:00,729195.000000,2361.000000,0.000000,0.000000,3.680369,0.000000,4.082660,0.000000,3.826563,14.481595,20.174713,13.969139,1.076489,0.598448,30.441835,29.702430,119.220469,-56.742475,93.379873,-21.829691,138.675872,-53.729808,268.924616,291.454526,0.018049,3600.000000
20/06/1996 00:00,729196.000000,2362.000000,0.000000,0.000000,0.065837,0.000000,0.074025,0.000000,0.068452,14.110254,19.862900,15.102715,0.976506,1.719195,27.630021,28.302943,106.082922,-49.502954,65.215978,-3.687368,126.829707,-62.518807,243.169260,295.783853,0.010004,3600.000000
21/06/1996 00:00,729197.000000,2363.000000,0.000000,0.000000,11.111216,0.000000,11.722169,0.000000,11.552585,13.647154,18.124349,13.637604,0.780776,0.251873,22.163401,23.010493,75.345661,-41.866448,52.916041,-12.807249,98.372658,-49.564477,181.946998,303.432173,0.013763,3600.000000
22/06/1996 00:00,729198.000000,2364.000000,0.000000,0.000000,52.696924,0.000000,53.554108,0.000000,54.790193,13.286790,17.862469,12.708042,1.065028,0.296403,30.248646,25.035738,90.276292,-46.567738,78.440130,-19.762263,114.601790,-49.367290,214.285894,294.930822,0.011527,3600.000000
23/06/1996 00:00,729199.000000,2365.000000,0.000000,0.000000,7.747748,0.000000,8.328541,0.000000,8.055510,6.825449,14.116908,7.821279,1.071461,0.274804,30.555140,38.567390,88.062675,-52.982223,65.305080,-8.100911,113.019181,-48.129366,210.368921,266.157994,0.000022,3600.000000
24/06/1996 00:00,729200.000000,2366.000000,0.000000,0.000000,0.035190,0.000230,0.039567,0.000767,0.036827,6.079758,12.118277,7.583332,0.734537,0.728712,22.116295,30.559973,71.085340,-42.117704,38.038342,2.477239,93.966589,-52.811141,172.656341,270.140552,0.055685,3600.000000
25/06/1996 00:00,729201.000000,2367.000000,0.000000,0.000000,0.916983,0.019982,1.031037,0.066106,0.974184,8.287203,13.287569,9.495589,0.764045,1.259586,23.065092,24.711145,90.972947,-40.542413,44.850324,1.660010,113.032518,-61.574445,212.573630,274.841770,0.045644,3600.000000
26/06/1996 00:00,729202.000000,2368.000000,0.000000,0.000000,0.107467,0.000000,0.120834,0.000000,0.111736,7.779429,13.475347,9.228623,0.857899,0.968414,24.458381,28.430644,87.022498,-43.474040,47.374488,2.841609,110.574887,-59.428806,206.670698,271.817274,0.007104,3600.000000
27/06/1996 00:00,729203.000000,2369.000000,0.000000,0.000000,0.051063,0.000000,0.057414,0.000000,0.053092,9.632719,15.181819,11.236854,1.077390,1.809493,30.642814,27.193562,109.774801,-45.767381,54.297468,6.440869,131.354878,-69.481042,251.684538,272.709196,0.002434,3600.000000
28/06/1996 00:00,729204.000000,2370.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.600891,14.256718,11.251342,0.516696,0.765957,14.735777,17.873590,56.114504,-32.642848,27.322182,-2.063780,78.435132,-54.123245,141.229768,294.262833,0.002736,3600.000000
29/06/1996 00:00,729205.000000,2371.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.020748,15.517441,13.193067,0.412946,0.654272,11.756126,12.502120,59.650746,-28.871659,28.925104,-4.937814,82.253497,-57.149759,148.885730,305.331136,0.001396,3600.000000
30/06/1996 00:00,729206.000000,2372.000000,0.000000,0.000000,1.948246,0.000000,2.146408,0.000000,2.025636,13.018085,15.985751,13.152806,0.498324,0.490444,14.179198,14.947845,62.995223,-31.909469,34.444916,-6.828942,85.845732,-54.973680,156.103052,304.124586,0.005005,3600.000000
01/07/1996 00:00,729207.000000,2373.000000,0.000000,0.000000,5.012286,0.000000,5.369468,0.000000,5.211388,13.216302,16.537823,12.978173,0.668646,0.313109,19.001444,17.393932,80.375665,-36.956645,51.066258,-11.995138,102.922634,-54.511626,191.851652,300.138108,0.006051,3600.000000
02/07/1996 00:00,729208.000000,2374.000000,0.000000,0.000000,4.171977,0.000000,4.598861,0.000000,4.337699,12.294626,15.296045,12.004874,0.580448,0.306306,16.544546,16.468210,52.073323,-32.567597,36.073801,-11.708881,73.641602,-48.055294,131.998197,302.397406,0.039119,3600.000000
03/07/1996 00:00,729209.000000,2375.000000,0.000000,0.000000,9.195233,0.000000,9.743198,0.000000,9.560493,9.165648,13.623973,9.804164,0.641034,0.433262,18.288282,22.502636,64.218330,-37.135196,36.040263,-5.108943,87.056480,-51.363359,158.633375,285.720916,0.014197,3600.000000
04/07/1996 00:00,729210.000000,2376.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.282425,14.420302,11.559445,0.539576,0.683673,15.374451,15.983835,69.226914,-32.342187,34.773585,-5.489129,91.917729,-57.077507,168.873061,294.772433,0.041036,3600.000000
05/07/1996 00:00,729211.000000,2377.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.733162,17.320842,14.275255,0.742537,0.729313,21.072046,13.782372,89.493731,-35.634766,56.010625,-12.341504,111.698832,-60.051022,210.352388,303.730189,0.026060,3600.000000
06/07/1996 00:00,729212.000000,2378.000000,0.000000,0.000000,10.140503,0.000000,10.848219,0.000000,10.543312,13.396091,17.398578,12.758346,0.990034,0.332512,28.117289,21.508387,98.487089,-44.680669,74.930186,-18.726055,120.987880,-53.640176,229.306091,293.426551,0.006131,3600.000000
07/07/1996 00:00,729213.000000,2379.000000,0.000000,0.000000,0.848661,0.000000,0.923093,0.000000,0.882372,12.866047,16.607050,12.877924,0.817500,0.684363,23.236728,19.063272,83.646649,-38.900934,54.086446,-10.228613,106.293825,-56.357855,198.728684,296.574389,0.051041,3600.000000
08/07/1996 00:00,729214.000000,2380.000000,0.000000,0.000000,21.379981,0.000000,22.429121,0.000000,22.229253,13.615937,17.333040,12.438114,1.066870,0.364320,30.309082,21.636298,100.710335,-47.289470,85.867841,-24.267002,125.140054,-55.524953,235.956152,288.123493,0.004872,3600.000000
09/07/1996 00:00,729215.000000,2381.000000,0.000000,0.000000,2.507201,0.000000,2.819047,0.000000,2.606794,8.147049,14.560779,8.955053,1.088424,0.473224,31.009166,33.398716,99.772033,-51.118637,70.310628,-7.698481,122.838820,-54.625514,232.553404,268.328898,0.030960,3600.000000
10/07/1996 00:00,729216.000000,2382.000000,0.000000,0.000000,0.025545,0.000000,0.028723,0.000000,0.026560,8.192238,12.941593,9.315914,0.676491,0.837143,19.315247,23.384412,62.024322,-36.807101,30.449084,1.088354,84.745638,-54.109160,153.944558,281.322134,0.055980,3600.000000
11/07/1996 00:00,729217.000000,2383.000000,0.000000,0.000000,0.786933,0.000000,0.884812,0.000000,0.818193,9.199171,12.813519,9.836173,0.433819,0.344668,12.393032,17.798667,51.210630,-31.548728,21.232900,-2.276352,72.447151,-52.155349,129.837737,289.475876,0.066215,3600.000000
12/07/1996 00:00,729218.000000,2384.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.908277,14.430475,11.914239,0.487022,0.608849,13.874637,12.821078,65.594753,-30.279118,33.643701,-6.720731,88.369211,-57.159541,161.402185,297.694021,0.012733,3600.000000
13/07/1996 00:00,729219.000000,2385.000000,0.000000,0.000000,0.187176,0.000000,0.209372,0.000000,0.194611,13.667460,15.549410,13.539288,0.395747,0.571842,11.269709,9.661253,53.196754,-26.513114,23.016629,-6.639357,74.732852,-55.968880,134.296188,309.233503,0.008498,3600.000000
14/07/1996 00:00,729220.000000,2386.000000,0.000000,0.000000,0.258299,0.000000,0.283090,0.000000,0.268559,15.881129,17.378961,15.394374,0.453930,0.619810,12.888515,8.374218,66.928300,-27.437062,35.359509,-9.636416,89.367878,-58.983154,163.806436,316.447756,0.002814,3600.000000
15/07/1996 00:00,729221.000000,2387.000000,0.000000,0.000000,0.086704,0.000000,0.095509,0.000000,0.090149,17.768867,19.144963,16.835222,0.516134,0.451593,14.624997,8.569164,74.896957,-29.385149,44.147092,-14.316184,97.022653,-57.831064,180.006209,323.777019,0.000577,3600.000000
16/07/1996 00:00,729222.000000,2388.000000,0.000000,0.000000,0.180195,0.000000,0.197490,0.000000,0.187353,18.060906,19.433187,17.492480,0.420138,0.538427,11.915154,7.952873,59.376816,-26.471407,29.649031,-10.376002,81.427716,-57.431883,147.698233,329.427401,0.000953,3600.000000
17/07/1996 00:00,729223.000000,2389.000000,0.000000,0.000000,0.035326,0.000000,0.038913,0.000000,0.036729,17.174006,19.318552,16.809085,0.532434,0.598495,15.098320,11.499068,63.665224,-30.309349,36.573976,-10.407186,85.874721,-56.174818,156.774985,323.600978,0.003078,3600.000000
18/07/1996 00:00,729224.000000,2390.000000,0.000000,0.000000,0.071654,0.000000,0.080567,0.000000,0.074501,15.289327,18.432480,15.624306,0.645220,1.236867,18.305047,15.555019,69.600484,-33.405862,34.026705,-5.078600,91.702284,-59.230926,168.989681,312.875292,0.004645,3600.000000
19/07/1996 00:00,729225.000000,2391.000000,0.000000,0.000000,0.013161,0.000000,0.014798,0.000000,0.013684,14.883964,18.251618,15.334356,0.665680,1.317123,18.883121,16.662354,73.028667,-34.422835,36.138593,-4.353162,94.911261,-60.115284,175.864202,310.112794,0.010444,3600.000000
20/07/1996 00:00,729226.000000,2392.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.747959,17.333193,14.292770,0.598895,1.151519,17.014592,17.683291,64.923069,-34.202281,31.444636,-3.885594,87.009638,-57.376270,159.258156,306.670440,0.002271,3600.000000
21/07/1996 00:00,729227.000000,2393.000000,0.000000,0.000000,0.063619,0.000000,0.071532,0.000000,0.066146,13.027979,17.037693,13.384869,0.652298,0.792797,18.528845,20.124649,74.382725,-38.097524,44.544345,-7.298196,96.400724,-55.713831,178.802589,300.315960,0.046964,3600.000000
22/07/1996 00:00,729228.000000,2394.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.054644,17.168537,13.537128,0.704426,1.104744,19.998932,20.497779,79.229498,-38.809895,46.384522,-5.764270,100.796164,-57.885018,188.367002,298.960187,0.002342,3600.000000
23/07/1996 00:00,729229.000000,2395.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.359473,17.417302,13.740720,0.705432,1.120065,20.017176,20.285306,83.548354,-39.479215,49.045620,-6.984426,104.927088,-58.821902,197.098087,299.089566,0.002444,3600.000000
24/07/1996 00:00,729230.000000,2396.000000,0.000000,0.000000,4.835286,0.000000,5.295456,0.000000,5.027358,14.999073,18.304262,14.715745,0.750474,0.673795,21.279426,17.122759,86.274808,-38.636105,60.022716,-12.421565,107.618710,-57.754324,202.703805,305.671136,0.010433,3600.000000
25/07/1996 00:00,729231.000000,2397.000000,0.000000,0.000000,2.530319,0.000000,2.754932,0.000000,2.630831,14.879117,17.556738,14.524082,0.532272,0.395470,15.128834,14.048425,56.531700,-32.227955,31.587751,-11.738941,78.088641,-51.579344,141.244371,313.394504,0.004856,3600.000000
26/07/1996 00:00,729232.000000,2398.000000,0.000000,0.000000,0.024531,0.000000,0.027583,0.000000,0.025506,15.015119,17.819247,14.989244,0.652140,1.251142,18.517221,14.532330,65.947011,-33.018107,36.944437,-7.814580,88.036091,-57.177013,161.372708,310.937584,0.030334,3600.000000
27/07/1996 00:00,729233.000000,2399.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.274734,18.140804,15.000686,0.589747,0.679218,16.728785,15.069003,75.844017,-34.912483,49.166887,-11.144776,97.305536,-57.229776,181.204846,310.606306,0.001083,3600.000000
28/07/1996 00:00,729234.000000,2400.000000,0.000000,0.000000,5.523096,0.000000,5.900781,0.000000,5.742489,15.572417,18.171072,15.222380,0.547678,0.263340,15.550190,13.615206,62.743307,-32.579269,41.914799,-11.373756,84.482192,-54.007791,154.327367,315.180901,0.005760,3600.000000
29/07/1996 00:00,729235.000000,2401.000000,0.000000,0.000000,0.889552,0.000000,0.955622,0.000000,0.924888,15.476431,17.671104,15.315886,0.383957,0.304714,10.918424,11.280169,47.566210,-28.033100,20.223395,-8.081949,67.420698,-53.586857,120.744796,319.231482,0.003966,3600.000000
30/07/1996 00:00,729236.000000,2402.000000,0.000000,0.000000,7.015525,0.000000,7.423808,0.000000,7.294201,16.887955,19.186601,15.898283,0.721692,0.347299,20.447138,13.306022,80.907488,-35.620073,54.960836,-17.757075,102.263438,-55.098675,191.545828,316.010161,0.010246,3600.000000
31/07/1996 00:00,729237.000000,2403.000000,0.000000,0.000000,0.289721,0.000000,0.312788,0.000000,0.301229,13.945577,17.717063,13.941205,0.732016,0.621379,20.791804,19.269072,71.000424,-38.204933,43.037413,-10.923511,92.615402,-53.232183,171.310500,304.711105,0.008223,3600.000000
01/08/1996 00:00,729238.000000,2404.000000,0.000000,0.000000,0.034608,0.000000,0.038913,0.000000,0.035983,15.355170,18.470176,15.312516,0.770948,1.157422,21.855372,15.876875,81.776161,-36.469002,47.277443,-9.097659,102.760625,-60.483235,192.938059,308.295100,0.001199,3600.000000
02/08/1996 00:00,729239.000000,2405.000000,0.000000,0.000000,1.902317,0.000000,2.100116,0.000000,1.977883,16.977480,19.159191,16.318024,0.604711,0.537462,17.142708,12.234543,70.925748,-32.517830,45.110547,-13.571889,91.916052,-56.294365,170.475681,319.885985,0.000386,3600.000000
03/08/1996 00:00,729240.000000,2406.000000,0.000000,0.000000,14.180770,0.000000,14.741297,0.000000,14.744070,18.103321,19.596602,16.745149,0.634616,0.278433,17.999480,10.193953,59.517205,-30.601954,42.543257,-20.127655,80.799163,-50.332051,147.116901,327.335131,0.028374,3600.000000
04/08/1996 00:00,729241.000000,2407.000000,0.000000,0.000000,3.404509,0.000000,3.679471,0.000000,3.539746,13.536823,17.286361,13.575990,0.775292,0.655854,22.036762,19.188282,65.576559,-37.447402,42.229359,-10.265327,86.869979,-52.555451,159.699625,303.676758,0.035125,3600.000000
05/08/1996 00:00,729242.000000,2408.000000,0.000000,0.000000,0.066483,0.000000,0.073234,0.000000,0.069124,13.429422,16.882563,13.175176,0.695603,0.396591,19.770852,18.250219,70.471638,-37.177198,43.621282,-12.847716,91.476378,-52.612852,169.523107,302.347798,0.049251,3600.000000
06/08/1996 00:00,729243.000000,2409.000000,0.000000,0.000000,0.354546,0.000000,0.398644,0.000000,0.368629,13.731800,17.507628,13.792440,0.933084,1.085840,26.485068,19.122486,88.514653,-40.970061,55.139361,-9.794794,109.438908,-61.212888,206.771065,295.968449,0.077375,3600.000000
07/08/1996 00:00,729244.000000,2410.000000,0.000000,0.000000,0.899971,0.000000,1.011910,0.000000,0.935721,13.825300,17.710537,13.722479,1.021122,1.125290,28.992984,20.049459,91.065677,-42.916502,60.092752,-11.726840,112.707549,-60.484966,212.811785,294.304872,0.007076,3600.000000
08/08/1996 00:00,729245.000000,2411.000000,0.000000,0.000000,5.574722,0.000000,6.110936,0.000000,5.796166,14.885259,17.978866,13.590305,0.903468,0.318135,25.644198,17.687175,88.454050,-42.018310,67.730537,-23.631618,109.482637,-51.765648,206.745237,301.625499,0.048332,3600.000000
09/08/1996 00:00,729246.000000,2412.000000,0.000000,0.000000,0.013427,0.000000,0.014942,0.000000,0.013960,15.528746,18.438051,15.199805,0.802856,0.944537,22.772938,15.257080,77.926776,-36.317730,50.287105,-12.006964,98.652206,-58.072834,184.634679,309.228821,0.058058,3600.000000
10/08/1996 00:00,729247.000000,2413.000000,0.000000,0.000000,3.667776,0.000000,4.006075,0.000000,3.813470,15.982289,18.957260,14.939193,0.955570,0.469465,27.081726,16.706755,92.689438,-41.476944,71.207711,-20.300676,112.728246,-56.479556,214.406537,305.501833,0.054647,3600.000000
11/08/1996 00:00,729248.000000,2414.000000,0.000000,0.000000,3.584891,0.000000,3.951366,0.000000,3.727293,15.316645,18.546285,13.977316,1.028954,0.328367,29.195366,18.450816,90.589400,-44.370370,70.038301,-24.649595,111.695528,-53.660291,211.202565,300.047910,0.010528,3600.000000
12/08/1996 00:00,729249.000000,2415.000000,0.000000,0.000000,15.302531,0.000000,16.296953,0.000000,15.910390,15.325249,18.124006,12.736468,1.150747,0.307117,32.672997,19.362532,96.599206,-51.532061,90.212887,-38.427232,119.862639,-56.703449,225.889258,285.380698,0.000015,3600.000000
13/08/1996 00:00,729250.000000,2416.000000,0.000000,0.000000,6.756037,0.000000,7.345253,0.000000,7.024406,8.713891,14.147607,9.109231,0.850705,0.363945,24.264380,28.246881,66.397089,-44.346415,51.383835,-10.604870,88.373506,-48.099634,162.068115,279.087558,0.000018,3600.000000
14/08/1996 00:00,729251.000000,2417.000000,0.000000,0.000000,4.506686,0.000000,4.815645,0.000000,4.685704,8.329812,12.511560,8.893982,0.486305,0.294953,13.900309,21.208592,44.363581,-34.309796,15.416281,-5.146150,62.938042,-48.308057,112.662069,285.616480,0.000019,3600.000000
15/08/1996 00:00,729252.000000,2418.000000,0.000000,0.000000,0.342690,0.000000,0.368143,0.000000,0.356303,12.008731,13.974442,11.784273,0.390212,0.611654,11.130219,10.503806,48.192706,-26.978596,16.960307,-8.017458,67.438626,-54.973779,121.346244,301.139273,0.065625,3600.000000
16/08/1996 00:00,729253.000000,2419.000000,0.000000,0.000000,0.484458,0.000000,0.544715,0.000000,0.503702,13.843527,15.296277,12.907566,0.426218,0.328236,12.144848,9.331978,44.600716,-26.999906,23.761930,-15.253055,63.130101,-50.161035,113.102275,309.787394,0.059621,3600.000000
17/08/1996 00:00,729254.000000,2420.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.261355,14.585854,11.967228,0.406607,0.338983,11.593050,12.528910,49.597650,-29.234037,22.944713,-10.143827,68.891411,-52.718450,124.309130,301.893140,0.009068,3600.000000
18/08/1996 00:00,729255.000000,2421.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.309421,16.158568,13.732093,0.483475,0.596029,13.746741,10.500734,62.114856,-29.617824,33.128393,-11.926257,82.194514,-56.801661,151.105615,307.779163,0.010880,3600.000000
19/08/1996 00:00,729256.000000,2422.000000,0.000000,0.000000,0.034967,0.000000,0.038913,0.000000,0.036356,15.146346,17.145553,14.500213,0.537128,0.549241,15.255448,11.315842,66.753273,-31.372103,40.081395,-13.147708,86.778843,-56.886090,160.651248,310.332388,0.004208,3600.000000
20/08/1996 00:00,729257.000000,2423.000000,0.000000,0.000000,0.347614,0.000000,0.382913,0.000000,0.361423,14.199489,16.248845,13.942520,0.386235,0.567906,10.996505,10.963470,44.609123,-27.598075,14.777444,-9.087572,62.921647,-53.651928,112.872932,312.264055,0.000830,3600.000000
21/08/1996 00:00,729258.000000,2424.000000,0.000000,0.000000,3.902089,0.000000,4.223010,0.000000,4.057091,13.900326,16.278735,13.363942,0.540305,0.378853,15.364608,13.071675,61.521532,-32.297443,37.386887,-13.057145,81.517957,-54.428493,149.755846,305.411540,0.019588,3600.000000
22/08/1996 00:00,729259.000000,2425.000000,0.000000,0.000000,1.638825,0.000000,1.764359,0.000000,1.703924,12.481695,15.079814,12.223885,0.471235,0.347630,13.429353,13.615847,48.273851,-30.815807,24.525772,-10.525784,67.174193,-51.731914,121.114511,302.326330,0.097010,3600.000000
23/08/1996 00:00,729260.000000,2426.000000,0.000000,0.000000,1.191684,0.000000,1.292999,0.000000,1.239021,13.481949,15.275548,12.874477,0.409675,0.320335,11.671082,10.136915,46.997249,-27.916837,23.095794,-12.254985,65.632027,-52.586234,118.170192,307.323911,0.056805,3600.000000
24/08/1996 00:00,729261.000000,2427.000000,0.000000,0.000000,1.579259,0.000000,1.726878,0.000000,1.641992,14.707889,16.779213,13.690799,0.651961,0.386414,18.517402,12.263807,75.836066,-34.485300,51.820052,-17.570373,95.752805,-56.453783,179.263884,304.097267,0.056238,3600.000000
25/08/1996 00:00,729262.000000,2428.000000,0.000000,0.000000,11.674871,0.000000,12.173675,0.000000,12.138629,13.775431,15.976408,13.103818,0.496016,0.234137,14.119450,12.450854,53.544260,-30.966806,30.215478,-14.254243,72.700290,-51.843080,132.300163,306.866027,0.001970,3600.000000
26/08/1996 00:00,729263.000000,2429.000000,0.000000,0.000000,0.285889,0.000000,0.307123,0.000000,0.297245,13.438258,15.952777,12.974221,0.595001,0.574998,16.925217,13.614696,62.986894,-33.134456,36.454956,-12.671632,82.825124,-55.347351,152.573795,301.944232,0.063101,3600.000000
27/08/1996 00:00,729264.000000,2430.000000,0.000000,0.000000,6.562292,0.000000,7.011573,0.000000,6.822964,11.123009,13.965969,11.103915,0.403612,0.199917,11.520070,14.622909,40.272509,-30.146954,12.918690,-8.225264,57.269289,-50.004378,102.411908,298.298243,0.018978,3525.000000
28/08/1996 00:00,729265.000000,2431.000000,0.000000,0.000000,31.192383,0.000000,31.819106,0.000000,32.431432,13.518345,15.065785,12.517877,0.453294,0.191327,12.912555,9.688441,49.844497,-28.677238,33.080392,-16.244538,68.687668,-51.581195,124.274118,305.546258,0.000036,3600.000000
29/08/1996 00:00,729266.000000,2432.000000,0.000000,0.000000,4.963220,0.000000,5.305598,0.000000,5.160372,9.767220,13.106791,9.415972,0.555645,0.233198,15.865568,17.915165,50.585871,-34.936890,30.353817,-14.033202,69.427562,-47.872636,125.823768,287.855921,0.000038,3600.000000
30/08/1996 00:00,729267.000000,2433.000000,0.000000,0.000000,0.080758,0.000000,0.086723,0.000000,0.083966,9.691082,12.173343,9.418830,0.354509,0.254733,10.137078,13.446180,40.444128,-28.867795,14.370615,-10.512945,57.367979,-49.841691,102.696134,291.417622,0.074681,3600.000000
31/08/1996 00:00,729268.000000,2434.000000,0.000000,0.000000,0.068574,0.000000,0.075537,0.000000,0.071298,10.888308,13.135359,10.417385,0.451337,0.425211,12.878184,12.348809,52.855534,-30.381426,27.124230,-12.032616,71.869081,-53.569187,130.677851,292.300313,0.050596,3600.000000
01/09/1996 00:00,729269.000000,2435.000000,0.000000,0.000000,0.023116,0.000000,0.025991,0.000000,0.024034,11.118139,14.170893,11.238410,0.703409,1.322931,20.028872,15.586404,74.174328,-35.478488,37.025950,-6.681573,94.154611,-62.268831,175.796272,285.927505,0.026858,3600.000000
