Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
07/01/2010 11:00,734145.458333,-9999.000000,5.000000,227.000002,76.900000,-18.100000,-9999.000000,-9999.000000
07/01/2010 12:00,734145.500000,-9999.000000,2.000000,90.000000,62.200000,-17.700000,-9999.000000,-9999.000000
07/01/2010 13:00,734145.541667,-9999.000000,0.700000,177.999972,71.400000,-17.400000,-9999.000000,-9999.000000
07/01/2010 14:00,734145.583333,-9999.000000,0.600000,142.999983,62.400000,-17.300000,-9999.000000,-9999.000000
07/01/2010 15:00,734145.625000,-9999.000000,0.600000,83.300038,57.300000,-17.200000,-9999.000000,-9999.000000
07/01/2010 16:00,734145.666667,-9999.000000,0.700000,179.199961,62.800000,-17.300000,-9999.000000,-9999.000000
07/01/2010 17:00,734145.708333,-9999.000000,0.600000,165.299987,69.700000,-17.300000,-9999.000000,-9999.000000
07/01/2010 18:00,734145.750000,-9999.000000,0.500000,73.700050,84.800000,-18.100000,-9999.000000,-9999.000000
07/01/2010 19:00,734145.791667,-9999.000000,0.700000,83.799966,82.100000,-18.100000,-9999.000000,-9999.000000
07/01/2010 20:00,734145.833333,-9999.000000,1.200000,143.500007,87.000000,-18.200000,-9999.000000,-9999.000000
07/01/2010 21:00,734145.875000,-9999.000000,2.100000,139.200012,86.100000,-18.100000,-9999.000000,-9999.000000
07/01/2010 22:00,734145.916667,-9999.000000,3.000000,132.300010,85.600000,-18.100000,-9999.000000,-9999.000000
07/01/2010 23:00,734145.958333,-9999.000000,3.900000,130.799993,85.000000,-18.600000,-9999.000000,-9999.000000
08/01/2010 00:00,734146.000000,-9999.000000,3.500000,133.500003,85.200000,-18.400000,-9999.000000,-9999.000000
08/01/2010 01:00,734146.041667,-9999.000000,2.900000,127.699996,85.300000,-18.100000,-9999.000000,-9999.000000
08/01/2010 02:00,734146.083333,-9999.000000,2.400000,134.799994,86.800000,-16.700000,-9999.000000,-9999.000000
08/01/2010 03:00,734146.125000,-9999.000000,2.900000,136.799994,87.600000,-15.700000,-9999.000000,-9999.000000
08/01/2010 04:00,734146.166667,-9999.000000,2.600000,132.799988,88.800000,-14.500000,-9999.000000,-9999.000000
08/01/2010 05:00,734146.208333,-9999.000000,2.600000,159.200004,90.900000,-13.200000,-9999.000000,-9999.000000
08/01/2010 06:00,734146.250000,-9999.000000,2.500000,160.000011,91.600000,-12.800000,-9999.000000,-9999.000000
08/01/2010 07:00,734146.291667,-9999.000000,1.900000,164.200012,91.800000,-12.600000,-9999.000000,-9999.000000
08/01/2010 08:00,734146.333333,-9999.000000,1.900000,156.299995,92.500000,-12.000000,-9999.000000,-9999.000000
08/01/2010 09:00,734146.375000,-9999.000000,1.500000,149.999998,93.900000,-11.600000,-9999.000000,-9999.000000
08/01/2010 10:00,734146.416667,-9999.000000,1.800000,151.699990,93.300000,-10.700000,-9999.000000,-9999.000000
08/01/2010 11:00,734146.458333,-9999.000000,1.600000,151.299990,93.700000,-10.500000,-9999.000000,-9999.000000
08/01/2010 12:00,734146.500000,-9999.000000,1.700000,166.199994,94.500000,-9.600000,-9999.000000,-9999.000000
08/01/2010 13:00,734146.541667,-9999.000000,2.900000,137.299996,94.900000,-9.200000,-9999.000000,-9999.000000
08/01/2010 14:00,734146.583333,-9999.000000,1.700000,154.300014,95.100000,-9.100000,-9999.000000,-9999.000000
08/01/2010 15:00,734146.625000,-9999.000000,1.800000,158.500011,95.500000,-8.800000,-9999.000000,-9999.000000
08/01/2010 16:00,734146.666667,-9999.000000,1.800000,168.000003,95.500000,-8.700000,-9999.000000,-9999.000000
08/01/2010 17:00,734146.708333,-9999.000000,1.700000,158.999988,95.600000,-8.100000,-9999.000000,-9999.000000
08/01/2010 18:00,734146.750000,-9999.000000,0.800000,85.200018,96.300000,-8.800000,-9999.000000,-9999.000000
08/01/2010 19:00,734146.791667,-9999.000000,1.000000,156.200023,96.500000,-8.900000,-9999.000000,-9999.000000
08/01/2010 20:00,734146.833333,-9999.000000,1.200000,123.200010,97.800000,-9.000000,-9999.000000,-9999.000000
08/01/2010 21:00,734146.875000,-9999.000000,0.600000,179.499992,98.000000,-9.000000,-9999.000000,-9999.000000
08/01/2010 22:00,734146.916667,-9999.000000,0.600000,178.700039,98.400000,-9.100000,-9999.000000,-9999.000000
08/01/2010 23:00,734146.958333,-9999.000000,0.400000,75.699935,98.500000,-9.200000,-9999.000000,-9999.000000
09/01/2010 00:00,734147.000000,-9999.000000,0.400000,76.800063,98.400000,-9.200000,-9999.000000,-9999.000000
09/01/2010 01:00,734147.041667,-9999.000000,0.300000,81.999976,98.300000,-9.200000,-9999.000000,-9999.000000
09/01/2010 02:00,734147.083333,-9999.000000,0.200000,153.299913,97.600000,-9.500000,-9999.000000,-9999.000000
09/01/2010 03:00,734147.125000,-9999.000000,0.100000,158.299773,97.400000,-9.600000,-9999.000000,-9999.000000
09/01/2010 04:00,734147.166667,-9999.000000,0.100001,217.799958,96.500000,-9.600000,-9999.000000,-9999.000000
09/01/2010 05:00,734147.208333,-9999.000000,0.100000,128.799757,95.700000,-9.800000,-9999.000000,-9999.000000
09/01/2010 06:00,734147.250000,-9999.000000,0.400000,23.799977,95.200000,-10.000000,-9999.000000,-9999.000000
09/01/2010 07:00,734147.291667,-9999.000000,0.600000,43.000013,94.200000,-10.800000,-9999.000000,-9999.000000
09/01/2010 08:00,734147.333333,-9999.000000,0.700000,41.299984,93.600000,-11.300000,-9999.000000,-9999.000000
09/01/2010 09:00,734147.375000,-9999.000000,0.400000,32.499986,93.400000,-11.700000,-9999.000000,-9999.000000
09/01/2010 10:00,734147.416667,-9999.000000,0.500000,39.699992,94.000000,-10.500000,-9999.000000,-9999.000000
09/01/2010 11:00,734147.458333,-9999.000000,0.300000,36.000077,94.800000,-9.400000,-9999.000000,-9999.000000
09/01/2010 12:00,734147.500000,-9999.000000,0.600000,35.500035,94.900000,-9.300000,-9999.000000,-9999.000000
09/01/2010 13:00,734147.541667,-9999.000000,0.999999,45.499993,95.100000,-9.200000,-9999.000000,-9999.000000
09/01/2010 14:00,734147.583333,-9999.000000,0.699999,41.999995,95.900000,-8.700000,-9999.000000,-9999.000000
09/01/2010 15:00,734147.625000,-9999.000000,0.100000,76.800063,96.400000,-8.100000,-9999.000000,-9999.000000
09/01/2010 16:00,734147.666667,-9999.000000,0.100000,176.999770,95.900000,-8.400000,-9999.000000,-9999.000000
09/01/2010 17:00,734147.708333,-9999.000000,0.200000,145.500020,95.300000,-8.600000,-9999.000000,-9999.000000
09/01/2010 18:00,734147.750000,-9999.000000,0.200000,180.199962,95.000000,-10.700000,-9999.000000,-9999.000000
09/01/2010 19:00,734147.791667,-9999.000000,1.200000,126.799978,95.400000,-11.200000,-9999.000000,-9999.000000
09/01/2010 20:00,734147.833333,-9999.000000,1.500000,162.000021,95.900000,-11.800000,-9999.000000,-9999.000000
09/01/2010 21:00,734147.875000,-9999.000000,1.000000,81.199987,95.200000,-12.300000,-9999.000000,-9999.000000
09/01/2010 22:00,734147.916667,-9999.000000,0.700000,56.699991,94.700000,-12.400000,-9999.000000,-9999.000000
09/01/2010 23:00,734147.958333,-9999.000000,0.800000,55.500001,94.100000,-12.500000,-9999.000000,-9999.000000
10/01/2010 00:00,734148.000000,-9999.000000,0.600001,68.499993,93.200000,-12.600000,-9999.000000,-9999.000000
10/01/2010 01:00,734148.041667,-9999.000000,0.600000,153.300041,92.900000,-12.600000,-9999.000000,-9999.000000
10/01/2010 02:00,734148.083333,-9999.000000,0.600000,169.700031,92.300000,-12.800000,-9999.000000,-9999.000000
10/01/2010 03:00,734148.125000,-9999.000000,0.800000,84.299982,92.000000,-12.900000,-9999.000000,-9999.000000
10/01/2010 04:00,734148.166667,-9999.000000,0.500000,68.800035,91.800000,-12.900000,-9999.000000,-9999.000000
10/01/2010 05:00,734148.208333,-9999.000000,0.200000,167.000058,91.400000,-13.000000,-9999.000000,-9999.000000
10/01/2010 06:00,734148.250000,-9999.000000,0.200000,160.000054,89.600000,-13.700000,-9999.000000,-9999.000000
10/01/2010 07:00,734148.291667,-9999.000000,0.600000,96.500008,87.400000,-15.400000,-9999.000000,-9999.000000
10/01/2010 08:00,734148.333333,-9999.000000,0.200000,118.199919,88.200000,-15.200000,-9999.000000,-9999.000000
10/01/2010 09:00,734148.375000,-9999.000000,0.300000,138.699898,89.300000,-14.700000,-9999.000000,-9999.000000
10/01/2010 10:00,734148.416667,-9999.000000,0.400000,15.000065,88.400000,-14.300000,-9999.000000,-9999.000000
10/01/2010 11:00,734148.458333,-9999.000000,0.900000,22.300021,91.800000,-11.900000,-9999.000000,-9999.000000
10/01/2010 12:00,734148.500000,-9999.000000,0.400000,23.699988,93.900000,-10.200000,-9999.000000,-9999.000000
10/01/2010 13:00,734148.541667,-9999.000000,0.100000,90.700169,96.800000,-6.700000,-9999.000000,-9999.000000
10/01/2010 14:00,734148.583333,-9999.000000,0.000000,90.000000,97.800000,-2.100000,-9999.000000,-9999.000000
10/01/2010 15:00,734148.625000,-9999.000000,0.000000,90.000000,97.900000,-1.100000,-9999.000000,-9999.000000
10/01/2010 16:00,734148.666667,-9999.000000,0.000000,90.000000,97.800000,-1.800000,-9999.000000,-9999.000000
10/01/2010 17:00,734148.708333,-9999.000000,0.000000,90.000000,96.000000,-6.400000,-9999.000000,-9999.000000
10/01/2010 18:00,734148.750000,-9999.000000,1.400000,25.700007,93.100000,-12.200000,-9999.000000,-9999.000000
10/01/2010 19:00,734148.791667,-9999.000000,2.100000,28.699991,92.300000,-14.500000,-9999.000000,-9999.000000
10/01/2010 20:00,734148.833333,-9999.000000,0.300000,28.799983,91.100000,-14.900000,-9999.000000,-9999.000000
10/01/2010 21:00,734148.875000,-9999.000000,0.000000,90.000000,90.500000,-14.600000,-9999.000000,-9999.000000
10/01/2010 22:00,734148.916667,-9999.000000,0.000000,90.000000,90.400000,-14.300000,-9999.000000,-9999.000000
10/01/2010 23:00,734148.958333,-9999.000000,0.000000,90.000000,89.800000,-14.300000,-9999.000000,-9999.000000
11/01/2010 00:00,734149.000000,-9999.000000,0.000000,90.000000,89.300000,-14.500000,-9999.000000,-9999.000000
11/01/2010 01:00,734149.041667,-9999.000000,0.000000,90.000000,88.900000,-14.800000,-9999.000000,-9999.000000
11/01/2010 02:00,734149.083333,-9999.000000,1.000000,25.199986,88.600000,-15.200000,-9999.000000,-9999.000000
11/01/2010 03:00,734149.125000,-9999.000000,1.900000,23.800003,88.900000,-15.000000,-9999.000000,-9999.000000
11/01/2010 04:00,734149.166667,-9999.000000,2.600000,23.699993,88.800000,-15.000000,-9999.000000,-9999.000000
11/01/2010 05:00,734149.208333,-9999.000000,3.800000,29.299998,88.900000,-14.900000,-9999.000000,-9999.000000
11/01/2010 06:00,734149.250000,-9999.000000,4.599999,23.799998,89.100000,-14.700000,-9999.000000,-9999.000000
11/01/2010 07:00,734149.291667,-9999.000000,3.000000,36.499990,88.800000,-14.900000,-9999.000000,-9999.000000
11/01/2010 08:00,734149.333333,-9999.000000,4.200000,24.299995,89.400000,-14.400000,-9999.000000,-9999.000000
11/01/2010 09:00,734149.375000,-9999.000000,2.900000,31.299989,90.500000,-13.600000,-9999.000000,-9999.000000
11/01/2010 10:00,734149.416667,-9999.000000,1.000000,262.300009,91.600000,-12.600000,-9999.000000,-9999.000000
11/01/2010 11:00,734149.458333,-9999.000000,1.300000,44.200005,92.900000,-11.400000,-9999.000000,-9999.000000
11/01/2010 12:00,734149.500000,-9999.000000,2.200000,15.999993,94.300000,-9.900000,-9999.000000,-9999.000000
11/01/2010 13:00,734149.541667,-9999.000000,3.000000,226.800006,93.500000,-10.000000,-9999.000000,-9999.000000
11/01/2010 14:00,734149.583333,-9999.000000,2.400000,229.299997,93.200000,-10.800000,-9999.000000,-9999.000000
11/01/2010 15:00,734149.625000,-9999.000000,2.300000,231.700001,92.700000,-11.400000,-9999.000000,-9999.000000
11/01/2010 16:00,734149.666667,-9999.000000,2.400000,343.200009,92.000000,-12.100000,-9999.000000,-9999.000000
11/01/2010 17:00,734149.708333,-9999.000000,2.200000,221.700004,90.900000,-12.800000,-9999.000000,-9999.000000
11/01/2010 18:00,734149.750000,-9999.000000,3.000000,30.700002,91.400000,-13.700000,-9999.000000,-9999.000000
11/01/2010 19:00,734149.791667,-9999.000000,2.900000,31.299989,92.500000,-14.000000,-9999.000000,-9999.000000
11/01/2010 20:00,734149.833333,-9999.000000,2.500000,32.000000,92.300000,-14.200000,-9999.000000,-9999.000000
11/01/2010 21:00,734149.875000,-9999.000000,1.600000,81.200010,91.000000,-14.300000,-9999.000000,-9999.000000
11/01/2010 22:00,734149.916667,-9999.000000,2.100000,64.699984,90.000000,-14.600000,-9999.000000,-9999.000000
11/01/2010 23:00,734149.958333,-9999.000000,2.500000,10.300009,89.400000,-14.800000,-9999.000000,-9999.000000
12/01/2010 00:00,734150.000000,-9999.000000,3.000000,149.499997,89.600000,-14.600000,-9999.000000,-9999.000000
12/01/2010 01:00,734150.041667,-9999.000000,2.900000,65.200003,89.700000,-14.300000,-9999.000000,-9999.000000
12/01/2010 02:00,734150.083333,-9999.000000,2.600000,9.999995,89.600000,-14.400000,-9999.000000,-9999.000000
12/01/2010 03:00,734150.125000,-9999.000000,2.800000,148.499995,89.300000,-14.500000,-9999.000000,-9999.000000
12/01/2010 04:00,734150.166667,-9999.000000,2.000000,145.999993,89.000000,-14.800000,-9999.000000,-9999.000000
12/01/2010 05:00,734150.208333,-9999.000000,2.500000,138.200003,88.900000,-14.900000,-9999.000000,-9999.000000
12/01/2010 06:00,734150.250000,-9999.000000,3.300000,29.299995,88.700000,-15.100000,-9999.000000,-9999.000000
12/01/2010 07:00,734150.291667,-9999.000000,4.700000,27.999994,88.500000,-15.300000,-9999.000000,-9999.000000
12/01/2010 08:00,734150.333333,-9999.000000,2.499999,18.999995,88.500000,-15.200000,-9999.000000,-9999.000000
12/01/2010 09:00,734150.375000,-9999.000000,2.200000,226.500008,88.700000,-14.900000,-9999.000000,-9999.000000
12/01/2010 10:00,734150.416667,-9999.000000,1.200000,267.299988,90.200000,-13.000000,-9999.000000,-9999.000000
12/01/2010 11:00,734150.458333,-9999.000000,2.400000,245.999998,92.500000,-10.600000,-9999.000000,-9999.000000
12/01/2010 12:00,734150.500000,-9999.000000,3.700000,222.700003,92.600000,-10.100000,-9999.000000,-9999.000000
12/01/2010 13:00,734150.541667,-9999.000000,0.300000,161.000107,94.700000,-8.900000,-9999.000000,-9999.000000
12/01/2010 14:00,734150.583333,-9999.000000,0.400000,75.999956,95.800000,-7.500000,-9999.000000,-9999.000000
12/01/2010 15:00,734150.625000,-9999.000000,0.499999,72.700034,95.100000,-8.200000,-9999.000000,-9999.000000
12/01/2010 16:00,734150.666667,-9999.000000,1.000000,102.000013,93.100000,-10.200000,-9999.000000,-9999.000000
12/01/2010 17:00,734150.708333,-9999.000000,2.700000,197.699995,90.100000,-12.900000,-9999.000000,-9999.000000
12/01/2010 18:00,734150.750000,-9999.000000,2.700000,211.500003,90.700000,-14.800000,-9999.000000,-9999.000000
12/01/2010 19:00,734150.791667,-9999.000000,3.400000,199.700001,92.300000,-14.600000,-9999.000000,-9999.000000
12/01/2010 20:00,734150.833333,-9999.000000,2.100000,191.699991,91.400000,-14.600000,-9999.000000,-9999.000000
12/01/2010 21:00,734150.875000,-9999.000000,1.600000,109.200015,89.700000,-15.000000,-9999.000000,-9999.000000
12/01/2010 22:00,734150.916667,-9999.000000,3.200000,189.299997,88.400000,-14.900000,-9999.000000,-9999.000000
12/01/2010 23:00,734150.958333,-9999.000000,5.000000,212.700003,85.500000,-14.400000,-9999.000000,-9999.000000
13/01/2010 00:00,734151.000000,-9999.000000,4.300000,217.999998,83.200000,-13.900000,-9999.000000,-9999.000000
13/01/2010 01:00,734151.041667,-9999.000000,3.500000,186.299999,81.800000,-13.600000,-9999.000000,-9999.000000
13/01/2010 02:00,734151.083333,-9999.000000,3.700000,191.999997,74.100000,-12.800000,-9999.000000,-9999.000000
13/01/2010 03:00,734151.125000,-9999.000000,2.100000,108.199994,79.100000,-12.700000,-9999.000000,-9999.000000
13/01/2010 04:00,734151.166667,-9999.000000,2.500000,108.299995,82.000000,-13.100000,-9999.000000,-9999.000000
13/01/2010 05:00,734151.208333,-9999.000000,2.600001,124.000004,79.200000,-12.900000,-9999.000000,-9999.000000
13/01/2010 06:00,734151.250000,-9999.000000,1.600000,55.699985,81.600000,-12.800000,-9999.000000,-9999.000000
13/01/2010 07:00,734151.291667,-9999.000000,1.400000,81.300003,83.300000,-13.200000,-9999.000000,-9999.000000
13/01/2010 08:00,734151.333333,-9999.000000,2.500000,249.200007,68.000000,-13.100000,-9999.000000,-9999.000000
13/01/2010 09:00,734151.375000,-9999.000000,3.200000,62.999995,80.900000,-12.900000,-9999.000000,-9999.000000
13/01/2010 10:00,734151.416667,-9999.000000,3.600000,27.699995,84.300000,-12.900000,-9999.000000,-9999.000000
13/01/2010 11:00,734151.458333,-9999.000000,4.000000,26.800000,86.600000,-12.300000,-9999.000000,-9999.000000
13/01/2010 12:00,734151.500000,-9999.000000,4.900000,36.699996,86.800000,-12.200000,-9999.000000,-9999.000000
13/01/2010 13:00,734151.541667,-9999.000000,5.300000,33.699995,86.500000,-12.900000,-9999.000000,-9999.000000
13/01/2010 14:00,734151.583333,-9999.000000,6.600000,33.800002,84.200000,-13.400000,-9999.000000,-9999.000000
13/01/2010 15:00,734151.625000,-9999.000000,5.400000,37.199995,83.200000,-12.900000,-9999.000000,-9999.000000
13/01/2010 16:00,734151.666667,-9999.000000,4.000000,34.499999,86.400000,-12.900000,-9999.000000,-9999.000000
13/01/2010 17:00,734151.708333,-9999.000000,4.100000,33.800002,91.100000,-12.700000,-9999.000000,-9999.000000
13/01/2010 18:00,734151.750000,-9999.000000,4.800000,36.499996,92.800000,-13.100000,-9999.000000,-9999.000000
13/01/2010 19:00,734151.791667,-9999.000000,5.600000,33.799996,93.800000,-13.100000,-9999.000000,-9999.000000
13/01/2010 20:00,734151.833333,-9999.000000,5.100000,37.000004,94.800000,-12.900000,-9999.000000,-9999.000000
13/01/2010 21:00,734151.875000,-9999.000000,4.500000,35.299998,94.400000,-12.900000,-9999.000000,-9999.000000
13/01/2010 22:00,734151.916667,-9999.000000,4.200000,36.500002,93.900000,-12.900000,-9999.000000,-9999.000000
13/01/2010 23:00,734151.958333,-9999.000000,4.100000,37.700006,93.300000,-13.000000,-9999.000000,-9999.000000
14/01/2010 00:00,734152.000000,-9999.000000,3.500000,38.199996,92.600000,-13.100000,-9999.000000,-9999.000000
14/01/2010 01:00,734152.041667,-9999.000000,2.300000,40.200004,92.100000,-13.100000,-9999.000000,-9999.000000
14/01/2010 02:00,734152.083333,-9999.000000,1.600000,39.999998,91.700000,-13.200000,-9999.000000,-9999.000000
14/01/2010 03:00,734152.125000,-9999.000000,1.200000,35.799980,91.300000,-13.300000,-9999.000000,-9999.000000
14/01/2010 04:00,734152.166667,-9999.000000,0.400000,141.800062,90.400000,-13.600000,-9999.000000,-9999.000000
14/01/2010 05:00,734152.208333,-9999.000000,0.800000,123.999983,90.400000,-13.600000,-9999.000000,-9999.000000
14/01/2010 06:00,734152.250000,-9999.000000,0.900000,159.700004,90.100000,-13.600000,-9999.000000,-9999.000000
14/01/2010 07:00,734152.291667,-9999.000000,0.700000,117.499982,89.700000,-13.700000,-9999.000000,-9999.000000
14/01/2010 08:00,734152.333333,-9999.000000,0.500000,121.800031,89.500000,-14.000000,-9999.000000,-9999.000000
14/01/2010 09:00,734152.375000,-9999.000000,0.400000,143.500035,90.300000,-13.600000,-9999.000000,-9999.000000
14/01/2010 10:00,734152.416667,-9999.000000,0.900000,106.699976,92.100000,-11.800000,-9999.000000,-9999.000000
14/01/2010 11:00,734152.458333,-9999.000000,1.300000,105.000005,92.600000,-10.700000,-9999.000000,-9999.000000
14/01/2010 12:00,734152.500000,-9999.000000,1.100000,130.499991,91.700000,-11.000000,-9999.000000,-9999.000000
14/01/2010 13:00,734152.541667,-9999.000000,4.100000,215.199995,85.700000,-12.000000,-9999.000000,-9999.000000
14/01/2010 14:00,734152.583333,-9999.000000,3.700000,220.699999,77.500000,-12.100000,-9999.000000,-9999.000000
14/01/2010 15:00,734152.625000,-9999.000000,3.700000,225.300004,77.900000,-11.800000,-9999.000000,-9999.000000
14/01/2010 16:00,734152.666667,-9999.000000,4.900000,241.300000,76.100000,-12.100000,-9999.000000,-9999.000000
14/01/2010 17:00,734152.708333,-9999.000000,3.400000,236.199999,64.600000,-12.800000,-9999.000000,-9999.000000
14/01/2010 18:00,734152.750000,-9999.000000,0.700000,250.299965,62.200000,-13.000000,-9999.000000,-9999.000000
14/01/2010 19:00,734152.791667,-9999.000000,1.500000,222.799996,51.400000,-12.700000,-9999.000000,-9999.000000
14/01/2010 20:00,734152.833333,-9999.000000,4.099999,227.199999,46.700000,-12.600000,-9999.000000,-9999.000000
14/01/2010 21:00,734152.875000,-9999.000000,4.500000,234.500004,48.600000,-12.900000,-9999.000000,-9999.000000
14/01/2010 22:00,734152.916667,-9999.000000,1.200000,180.299992,43.400000,-11.900000,-9999.000000,-9999.000000
14/01/2010 23:00,734152.958333,-9999.000000,2.300000,246.800006,35.900000,-11.400000,-9999.000000,-9999.000000
15/01/2010 00:00,734153.000000,-9999.000000,2.000000,198.699996,22.600000,-10.700000,-9999.000000,-9999.000000
15/01/2010 01:00,734153.041667,-9999.000000,3.200000,19.700001,20.700000,-10.900000,-9999.000000,-9999.000000
15/01/2010 02:00,734153.083333,-9999.000000,4.300000,23.500002,24.400000,-11.500000,-9999.000000,-9999.000000
15/01/2010 03:00,734153.125000,-9999.000000,5.300000,17.000000,23.100000,-11.000000,-9999.000000,-9999.000000
15/01/2010 04:00,734153.166667,-9999.000000,5.000000,21.499998,22.700000,-11.400000,-9999.000000,-9999.000000
15/01/2010 05:00,734153.208333,-9999.000000,4.100000,36.299999,23.200000,-12.000000,-9999.000000,-9999.000000
15/01/2010 06:00,734153.250000,-9999.000000,4.100000,41.799995,22.800000,-12.300000,-9999.000000,-9999.000000
15/01/2010 07:00,734153.291667,-9999.000000,5.900000,36.199996,22.500000,-12.300000,-9999.000000,-9999.000000
15/01/2010 08:00,734153.333333,-9999.000000,6.800000,31.300000,27.900000,-12.200000,-9999.000000,-9999.000000
15/01/2010 09:00,734153.375000,-9999.000000,7.700000,33.699998,44.000000,-12.400000,-9999.000000,-9999.000000
15/01/2010 10:00,734153.416667,-9999.000000,7.400000,34.300003,53.300000,-12.700000,-9999.000000,-9999.000000
15/01/2010 11:00,734153.458333,-9999.000000,6.000000,40.000000,57.400000,-12.500000,-9999.000000,-9999.000000
15/01/2010 12:00,734153.500000,-9999.000000,6.200000,40.699999,55.400000,-12.200000,-9999.000000,-9999.000000
15/01/2010 13:00,734153.541667,-9999.000000,5.700000,40.799995,51.900000,-11.800000,-9999.000000,-9999.000000
15/01/2010 14:00,734153.583333,-9999.000000,5.200000,42.199999,45.000000,-11.500000,-9999.000000,-9999.000000
15/01/2010 15:00,734153.625000,-9999.000000,5.500000,41.700000,31.000000,-11.300000,-9999.000000,-9999.000000
15/01/2010 16:00,734153.666667,-9999.000000,5.600000,42.999999,31.100000,-11.500000,-9999.000000,-9999.000000
15/01/2010 17:00,734153.708333,-9999.000000,5.400000,42.499996,56.700000,-12.800000,-9999.000000,-9999.000000
15/01/2010 18:00,734153.750000,-9999.000000,6.599999,41.199999,73.700000,-13.700000,-9999.000000,-9999.000000
15/01/2010 19:00,734153.791667,-9999.000000,6.700000,40.999998,77.100000,-14.200000,-9999.000000,-9999.000000
15/01/2010 20:00,734153.833333,-9999.000000,6.000000,42.499998,71.200000,-14.200000,-9999.000000,-9999.000000
15/01/2010 21:00,734153.875000,-9999.000000,6.600000,39.800001,47.500000,-13.600000,-9999.000000,-9999.000000
15/01/2010 22:00,734153.916667,-9999.000000,6.200000,38.800005,36.500000,-13.200000,-9999.000000,-9999.000000
15/01/2010 23:00,734153.958333,-9999.000000,5.500000,38.000000,26.500000,-12.600000,-9999.000000,-9999.000000
16/01/2010 00:00,734154.000000,-9999.000000,3.500000,37.700008,24.600000,-12.100000,-9999.000000,-9999.000000
16/01/2010 01:00,734154.041667,-9999.000000,3.400000,37.700001,23.900000,-11.800000,-9999.000000,-9999.000000
16/01/2010 02:00,734154.083333,-9999.000000,3.700000,36.300000,26.000000,-11.700000,-9999.000000,-9999.000000
16/01/2010 03:00,734154.125000,-9999.000000,3.100000,37.199993,25.200000,-11.500000,-9999.000000,-9999.000000
16/01/2010 04:00,734154.166667,-9999.000000,2.100000,45.700007,24.300000,-11.300000,-9999.000000,-9999.000000
16/01/2010 05:00,734154.208333,-9999.000000,0.900000,87.000024,21.800000,-11.100000,-9999.000000,-9999.000000
16/01/2010 06:00,734154.250000,-9999.000000,0.800000,266.499989,24.200000,-10.700000,-9999.000000,-9999.000000
16/01/2010 07:00,734154.291667,-9999.000000,0.700000,245.200026,31.300000,-10.900000,-9999.000000,-9999.000000
16/01/2010 08:00,734154.333333,-9999.000000,1.000000,97.800023,28.900000,-11.000000,-9999.000000,-9999.000000
16/01/2010 09:00,734154.375000,-9999.000000,2.200000,213.999987,29.500000,-10.700000,-9999.000000,-9999.000000
16/01/2010 10:00,734154.416667,-9999.000000,2.900000,202.999996,37.300000,-10.300000,-9999.000000,-9999.000000
16/01/2010 11:00,734154.458333,-9999.000000,4.000000,201.199997,35.100000,-9.600000,-9999.000000,-9999.000000
16/01/2010 12:00,734154.500000,-9999.000000,3.200000,205.500007,33.900000,-9.500000,-9999.000000,-9999.000000
16/01/2010 13:00,734154.541667,-9999.000000,2.000000,192.200010,22.500000,-8.100000,-9999.000000,-9999.000000
16/01/2010 14:00,734154.583333,-9999.000000,1.100000,246.299982,17.200000,-6.700000,-9999.000000,-9999.000000
16/01/2010 15:00,734154.625000,-9999.000000,1.600000,117.000014,16.300000,-6.800000,-9999.000000,-9999.000000
16/01/2010 16:00,734154.666667,-9999.000000,2.500000,22.500007,14.300000,-7.200000,-9999.000000,-9999.000000
16/01/2010 17:00,734154.708333,-9999.000000,2.100000,83.200010,23.200000,-6.900000,-9999.000000,-9999.000000
16/01/2010 18:00,734154.750000,-9999.000000,1.800000,24.300003,32.100000,-5.500000,-9999.000000,-9999.000000
16/01/2010 19:00,734154.791667,-9999.000000,1.600000,91.300010,36.400000,-6.100000,-9999.000000,-9999.000000
16/01/2010 20:00,734154.833333,-9999.000000,2.800000,210.200007,29.900000,-7.000000,-9999.000000,-9999.000000
16/01/2010 21:00,734154.875000,-9999.000000,5.200000,233.699995,29.500000,-8.000000,-9999.000000,-9999.000000
16/01/2010 22:00,734154.916667,-9999.000000,0.600000,123.700052,34.400000,-7.600000,-9999.000000,-9999.000000
16/01/2010 23:00,734154.958333,-9999.000000,0.600001,160.699981,34.800000,-7.700000,-9999.000000,-9999.000000
17/01/2010 00:00,734155.000000,-9999.000000,2.800000,180.700008,53.600000,-8.400000,-9999.000000,-9999.000000
17/01/2010 01:00,734155.041667,-9999.000000,7.000000,228.799999,83.000000,-9.800000,-9999.000000,-9999.000000
17/01/2010 02:00,734155.083333,-9999.000000,6.300000,226.300001,95.900000,-10.800000,-9999.000000,-9999.000000
17/01/2010 03:00,734155.125000,-9999.000000,9.099999,245.300001,96.700000,-10.000000,-9999.000000,-9999.000000
17/01/2010 04:00,734155.166667,-9999.000000,4.800000,346.800003,95.600000,-9.900000,-9999.000000,-9999.000000
17/01/2010 05:00,734155.208333,-9999.000000,4.900000,34.500006,92.000000,-10.200000,-9999.000000,-9999.000000
17/01/2010 06:00,734155.250000,-9999.000000,6.800000,25.700001,81.900000,-10.800000,-9999.000000,-9999.000000
