Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
20/03/2010 23:00,734217.958333,-9999.000000,0.300000,188.099933,90.100000,-0.600000,0.600000,0.836469
21/03/2010 00:00,734218.000000,-9999.000000,1.100000,264.699981,93.200000,-1.100000,0.600000,0.835203
21/03/2010 01:00,734218.041667,-9999.000000,0.400000,190.600068,92.200000,-0.500000,0.600000,0.833937
21/03/2010 02:00,734218.083333,-9999.000000,0.800000,108.199996,91.600000,-0.500000,0.600000,0.832671
21/03/2010 03:00,734218.125000,-9999.000000,0.300000,219.699933,91.900000,-0.600000,0.600000,0.831406
21/03/2010 04:00,734218.166667,-9999.000000,0.600000,228.099971,92.100000,-1.300000,0.600000,0.830140
21/03/2010 05:00,734218.208333,-9999.000000,0.400000,152.800051,95.000000,-2.600000,0.600000,0.828874
21/03/2010 06:00,734218.250000,-9999.000000,0.600000,176.999961,90.500000,-0.700000,0.600000,0.827608
21/03/2010 07:00,734218.291667,-9999.000000,0.400000,128.500040,94.800000,-2.600000,19.100000,0.826342
21/03/2010 08:00,734218.333333,-9999.000000,0.400000,229.599966,88.800000,0.100000,107.200000,0.825077
21/03/2010 09:00,734218.375000,-9999.000000,0.400000,204.300052,84.500000,1.700000,204.100000,0.825077
21/03/2010 10:00,734218.416667,-9999.000000,1.000000,236.199967,84.200000,2.300000,461.600000,0.825077
21/03/2010 11:00,734218.458333,-9999.000000,0.500000,237.299991,76.200000,4.400000,352.800000,0.811673
21/03/2010 12:00,734218.500000,-9999.000000,1.099999,124.699993,74.800000,4.500000,347.200000,0.811673
21/03/2010 13:00,734218.541667,-9999.000000,0.500000,227.400034,66.500000,7.000000,504.100000,0.811673
21/03/2010 14:00,734218.583333,-9999.000000,1.599999,259.000010,73.000000,5.300000,408.800000,0.856965
21/03/2010 15:00,734218.625000,-9999.000000,1.300000,265.700016,73.500000,5.200000,352.800000,0.856965
21/03/2010 16:00,734218.666667,-9999.000000,1.200000,254.800003,79.700000,4.100000,142.500000,0.856965
21/03/2010 17:00,734218.708333,-9999.000000,1.100000,263.900026,83.400000,3.500000,120.300000,0.856965
21/03/2010 18:00,734218.750000,-9999.000000,0.800000,115.199961,87.000000,2.500000,49.100000,0.856965
21/03/2010 19:00,734218.791667,-9999.000000,0.300000,205.700056,90.600000,1.400000,2.200000,0.848375
21/03/2010 20:00,734218.833333,-9999.000000,0.500000,233.400058,92.200000,1.000000,0.600000,0.839786
21/03/2010 21:00,734218.875000,-9999.000000,0.500000,200.100021,93.400000,0.700000,0.600000,0.831196
21/03/2010 22:00,734218.916667,-9999.000000,0.300000,343.300042,95.500000,0.400000,0.600000,0.822607
21/03/2010 23:00,734218.958333,-9999.000000,0.500000,95.199969,94.300000,0.200000,0.600000,0.814017
22/03/2010 00:00,734219.000000,-9999.000000,0.000000,90.000000,94.800000,0.200000,0.600000,0.805427
22/03/2010 01:00,734219.041667,-9999.000000,0.500000,277.599974,92.900000,0.300000,0.600000,0.796838
22/03/2010 02:00,734219.083333,-9999.000000,0.600000,334.499964,95.300000,-0.500000,0.600000,0.788248
22/03/2010 03:00,734219.125000,-9999.000000,0.600000,112.100046,96.100000,-0.800000,0.600000,0.779658
22/03/2010 04:00,734219.166667,-9999.000000,0.300000,159.800089,93.600000,-0.600000,0.600000,0.771069
22/03/2010 05:00,734219.208333,-9999.000000,0.200000,283.599896,90.400000,-0.100000,0.600000,0.762479
22/03/2010 06:00,734219.250000,-9999.000000,0.100000,298.599988,91.400000,-1.000000,0.600000,0.753889
22/03/2010 07:00,734219.291667,-9999.000000,0.000000,90.000000,90.100000,-0.800000,21.600000,0.745300
22/03/2010 08:00,734219.333333,-9999.000000,0.100000,318.699915,85.400000,1.100000,84.700000,0.736710
22/03/2010 09:00,734219.375000,-9999.000000,0.400000,262.500069,81.200000,2.500000,204.400000,0.736710
22/03/2010 10:00,734219.416667,-9999.000000,0.200000,250.600106,66.300000,6.100000,358.100000,0.736710
22/03/2010 11:00,734219.458333,-9999.000000,1.300000,221.500011,69.300000,5.700000,495.000000,1.000000
22/03/2010 12:00,734219.500000,-9999.000000,1.300000,254.100003,68.200000,6.300000,561.000000,1.000000
22/03/2010 13:00,734219.541667,-9999.000000,1.900001,241.099993,68.700000,6.600000,678.400000,1.000000
22/03/2010 14:00,734219.583333,-9999.000000,1.500000,219.000011,65.400000,7.400000,588.500000,1.000000
22/03/2010 15:00,734219.625000,-9999.000000,1.800000,242.599994,66.700000,7.100000,688.100000,1.000000
22/03/2010 16:00,734219.666667,-9999.000000,1.300000,220.799995,66.100000,6.900000,426.300000,1.000000
22/03/2010 17:00,734219.708333,-9999.000000,0.800000,237.300030,71.800000,5.200000,155.300000,1.000000
22/03/2010 18:00,734219.750000,-9999.000000,1.200000,265.300011,76.500000,4.200000,49.700000,1.000000
22/03/2010 19:00,734219.791667,-9999.000000,0.300000,269.600073,84.600000,2.700000,1.900000,0.972288
22/03/2010 20:00,734219.833333,-9999.000000,0.100000,289.200113,86.600000,1.900000,0.600000,0.944576
22/03/2010 21:00,734219.875000,-9999.000000,0.100000,349.200104,88.500000,1.500000,0.600000,0.916863
22/03/2010 22:00,734219.916667,-9999.000000,0.000000,90.000000,89.600000,1.600000,0.600000,0.889151
22/03/2010 23:00,734219.958333,-9999.000000,0.700001,213.400011,91.500000,1.500000,0.600000,0.861439
23/03/2010 00:00,734220.000000,-9999.000000,0.100000,245.700150,92.600000,1.000000,0.600000,0.833727
23/03/2010 01:00,734220.041667,-9999.000000,0.000000,90.000000,91.900000,0.900000,0.600000,0.806014
23/03/2010 02:00,734220.083333,-9999.000000,0.500000,236.899976,90.100000,0.500000,0.600000,0.778302
23/03/2010 03:00,734220.125000,-9999.000000,0.200000,41.799933,92.300000,0.400000,0.600000,0.750590
23/03/2010 04:00,734220.166667,-9999.000000,0.300000,199.399926,90.600000,-0.100000,0.600000,0.722878
23/03/2010 05:00,734220.208333,-9999.000000,0.300000,268.500015,92.500000,-0.100000,0.600000,0.695165
23/03/2010 06:00,734220.250000,-9999.000000,0.200000,101.500113,92.400000,-0.600000,0.600000,0.667453
23/03/2010 07:00,734220.291667,-9999.000000,0.100000,188.899977,92.300000,-1.100000,13.500000,0.639741
23/03/2010 08:00,734220.333333,-9999.000000,0.000000,90.000000,91.900000,-0.600000,52.200000,0.612029
23/03/2010 09:00,734220.375000,-9999.000000,0.200000,76.900060,85.500000,0.700000,144.700000,0.612029
23/03/2010 10:00,734220.416667,-9999.000000,0.300000,141.199975,66.600000,6.000000,566.000000,0.612029
23/03/2010 11:00,734220.458333,-9999.000000,1.200001,126.400000,60.900000,7.000000,745.600000,1.000000
23/03/2010 12:00,734220.500000,-9999.000000,1.500000,201.500011,62.400000,7.500000,817.500000,1.000000
23/03/2010 13:00,734220.541667,-9999.000000,0.999999,195.499986,63.100000,7.600000,578.800000,1.000000
23/03/2010 14:00,734220.583333,-9999.000000,1.800000,221.099992,63.500000,7.200000,665.300000,1.000000
23/03/2010 15:00,734220.625000,-9999.000000,1.400000,206.099999,60.100000,8.300000,907.500000,1.000000
23/03/2010 16:00,734220.666667,-9999.000000,1.400000,238.300020,60.100000,7.100000,383.400000,1.000000
23/03/2010 17:00,734220.708333,-9999.000000,0.900000,243.299998,64.600000,6.000000,161.900000,1.000000
23/03/2010 18:00,734220.750000,-9999.000000,0.700000,358.999974,67.300000,5.000000,76.600000,1.000000
23/03/2010 19:00,734220.791667,-9999.000000,0.300000,294.800085,75.900000,2.700000,5.600000,0.970330
23/03/2010 20:00,734220.833333,-9999.000000,0.600000,290.599992,79.200000,1.600000,0.600000,0.940660
23/03/2010 21:00,734220.875000,-9999.000000,0.400000,288.500040,80.500000,0.700000,0.600000,0.910990
23/03/2010 22:00,734220.916667,-9999.000000,0.600000,8.800047,81.700000,0.400000,0.600000,0.881321
23/03/2010 23:00,734220.958333,-9999.000000,0.700000,287.400040,83.200000,0.300000,0.600000,0.851651
24/03/2010 00:00,734221.000000,-9999.000000,0.500001,244.299977,83.800000,0.400000,0.600000,0.821981
24/03/2010 01:00,734221.041667,-9999.000000,0.600000,190.999968,85.500000,0.000000,0.600000,0.792311
24/03/2010 02:00,734221.083333,-9999.000000,0.300000,169.599937,88.600000,-0.400000,0.600000,0.762641
24/03/2010 03:00,734221.125000,-9999.000000,0.400000,167.200064,90.600000,-0.600000,0.600000,0.732971
24/03/2010 04:00,734221.166667,-9999.000000,0.200000,154.799913,91.600000,-0.500000,0.600000,0.703302
24/03/2010 05:00,734221.208333,-9999.000000,0.200000,173.499886,91.400000,-0.500000,0.600000,0.673632
24/03/2010 06:00,734221.250000,-9999.000000,0.300000,12.999942,92.800000,-1.800000,0.600000,0.643962
24/03/2010 07:00,734221.291667,-9999.000000,0.300000,175.200069,91.000000,-2.400000,8.400000,0.614292
24/03/2010 08:00,734221.333333,-9999.000000,0.200000,37.599980,90.900000,-1.900000,26.900000,0.584622
24/03/2010 09:00,734221.375000,-9999.000000,1.100000,66.399997,85.100000,-0.100000,175.300000,0.584622
24/03/2010 10:00,734221.416667,-9999.000000,0.200000,150.700143,62.800000,6.100000,598.800000,0.584622
24/03/2010 11:00,734221.458333,-9999.000000,0.700000,194.400011,59.400000,7.400000,729.100000,1.000000
24/03/2010 12:00,734221.500000,-9999.000000,1.000000,199.699977,53.900000,8.600000,804.100000,1.000000
24/03/2010 13:00,734221.541667,-9999.000000,1.500000,201.800005,57.100000,8.300000,848.100000,1.000000
24/03/2010 14:00,734221.583333,-9999.000000,1.500000,217.300017,59.700000,7.400000,488.700000,0.887084
24/03/2010 15:00,734221.625000,-9999.000000,1.599999,233.100001,51.600000,8.900000,815.600000,0.887084
24/03/2010 16:00,734221.666667,-9999.000000,2.000000,255.199988,52.800000,7.000000,244.100000,0.887084
24/03/2010 17:00,734221.708333,-9999.000000,1.100000,317.299984,53.600000,6.200000,89.700000,0.887084
24/03/2010 18:00,734221.750000,-9999.000000,0.800000,101.199968,55.000000,5.600000,52.500000,0.887084
24/03/2010 19:00,734221.791667,-9999.000000,0.900001,318.699988,63.300000,4.000000,3.400000,0.873890
24/03/2010 20:00,734221.833333,-9999.000000,0.800000,170.700009,70.200000,2.400000,0.600000,0.860695
24/03/2010 21:00,734221.875000,-9999.000000,0.900000,267.500027,61.500000,2.900000,0.600000,0.847501
24/03/2010 22:00,734221.916667,-9999.000000,0.700000,284.600044,71.500000,0.800000,0.600000,0.834307
24/03/2010 23:00,734221.958333,-9999.000000,1.100000,260.099998,71.900000,0.700000,0.600000,0.821113
25/03/2010 00:00,734222.000000,-9999.000000,0.800000,311.999967,79.100000,0.500000,0.600000,0.807919
25/03/2010 01:00,734222.041667,-9999.000000,0.900000,116.599984,79.900000,0.500000,0.600000,0.794724
25/03/2010 02:00,734222.083333,-9999.000000,0.500000,245.700036,86.400000,0.000000,0.600000,0.781530
25/03/2010 03:00,734222.125000,-9999.000000,0.900000,342.900023,85.300000,0.000000,0.600000,0.768336
25/03/2010 04:00,734222.166667,-9999.000000,0.300000,120.100004,88.800000,-0.700000,0.600000,0.755142
25/03/2010 05:00,734222.208333,-9999.000000,0.700000,303.199983,88.200000,-0.600000,0.600000,0.741947
25/03/2010 06:00,734222.250000,-9999.000000,0.600000,225.000000,89.000000,-1.100000,0.600000,0.728753
25/03/2010 07:00,734222.291667,-9999.000000,0.600000,180.400024,89.600000,-1.800000,44.400000,0.715559
25/03/2010 08:00,734222.333333,-9999.000000,1.200000,255.499998,90.700000,-0.300000,72.800000,0.702365
25/03/2010 09:00,734222.375000,-9999.000000,1.200000,128.200005,85.800000,1.000000,198.100000,0.702365
25/03/2010 10:00,734222.416667,-9999.000000,1.300000,209.500023,83.500000,2.200000,462.200000,0.702365
25/03/2010 11:00,734222.458333,-9999.000000,1.200000,103.999986,80.900000,2.800000,315.000000,0.737969
25/03/2010 12:00,734222.500000,-9999.000000,1.200000,249.899982,81.100000,3.500000,421.200000,0.737969
25/03/2010 13:00,734222.541667,-9999.000000,1.200000,248.200018,75.900000,4.900000,402.800000,0.737969
25/03/2010 14:00,734222.583333,-9999.000000,1.000000,249.899979,73.200000,5.800000,513.800000,0.735910
25/03/2010 15:00,734222.625000,-9999.000000,1.300000,221.500011,71.000000,4.900000,251.000000,0.735910
25/03/2010 16:00,734222.666667,-9999.000000,0.900000,217.600005,68.600000,4.800000,173.700000,0.735910
25/03/2010 17:00,734222.708333,-9999.000000,1.500000,247.500001,74.300000,3.500000,88.500000,0.735910
25/03/2010 18:00,734222.750000,-9999.000000,0.500000,248.800035,75.900000,3.300000,60.900000,0.735910
25/03/2010 19:00,734222.791667,-9999.000000,0.400000,228.899977,80.600000,2.200000,2.800000,0.726251
25/03/2010 20:00,734222.833333,-9999.000000,0.600000,96.200032,83.100000,1.800000,0.600000,0.716591
25/03/2010 21:00,734222.875000,-9999.000000,0.600000,326.800016,85.800000,1.300000,0.600000,0.706932
25/03/2010 22:00,734222.916667,-9999.000000,0.400001,306.400010,87.000000,0.800000,0.600000,0.697273
25/03/2010 23:00,734222.958333,-9999.000000,0.800000,227.099968,87.000000,0.600000,0.600000,0.687614
26/03/2010 00:00,734223.000000,-9999.000000,0.800000,345.700022,91.700000,0.200000,0.600000,0.677954
26/03/2010 01:00,734223.041667,-9999.000000,0.500000,96.899948,92.200000,0.100000,0.600000,0.668295
26/03/2010 02:00,734223.083333,-9999.000000,0.900000,200.799987,91.200000,0.100000,0.600000,0.658636
26/03/2010 03:00,734223.125000,-9999.000000,0.700000,217.300029,94.800000,-0.200000,0.600000,0.648977
26/03/2010 04:00,734223.166667,-9999.000000,0.000000,90.000000,94.100000,-0.400000,0.600000,0.639317
26/03/2010 05:00,734223.208333,-9999.000000,0.900000,122.200014,93.000000,-0.300000,0.600000,0.629658
26/03/2010 06:00,734223.250000,-9999.000000,0.500000,223.600013,93.200000,-0.400000,0.600000,0.619999
26/03/2010 07:00,734223.291667,-9999.000000,0.800000,227.800041,92.500000,-0.400000,19.400000,0.610339
26/03/2010 08:00,734223.333333,-9999.000000,0.500000,195.900032,86.300000,1.700000,106.900000,0.600680
26/03/2010 09:00,734223.375000,-9999.000000,1.200000,94.500003,83.600000,2.700000,198.800000,0.600680
26/03/2010 10:00,734223.416667,-9999.000000,1.400000,124.999996,81.600000,3.100000,201.900000,0.600680
26/03/2010 11:00,734223.458333,-9999.000000,1.300000,347.500023,62.900000,6.200000,347.800000,0.899598
26/03/2010 12:00,734223.500000,-9999.000000,2.900000,56.899992,56.500000,7.100000,905.300000,0.899598
26/03/2010 13:00,734223.541667,-9999.000000,3.400000,57.900007,52.300000,7.100000,686.900000,0.899598
26/03/2010 14:00,734223.583333,-9999.000000,2.000000,118.700005,54.200000,6.800000,425.000000,0.552742
26/03/2010 15:00,734223.625000,-9999.000000,2.500000,257.600009,66.200000,4.700000,185.600000,0.552742
26/03/2010 16:00,734223.666667,-9999.000000,1.200000,195.899992,76.600000,3.600000,131.600000,0.552742
26/03/2010 17:00,734223.708333,-9999.000000,1.200000,193.100022,72.400000,3.400000,55.300000,0.552742
26/03/2010 18:00,734223.750000,-9999.000000,0.700000,63.900020,83.900000,1.900000,13.800000,0.552742
26/03/2010 19:00,734223.791667,-9999.000000,2.500000,93.099999,92.900000,-1.000000,0.600000,0.545715
26/03/2010 20:00,734223.833333,-9999.000000,2.200000,177.699999,93.200000,-3.000000,0.600000,0.538688
26/03/2010 21:00,734223.875000,-9999.000000,0.600000,96.599969,93.000000,-3.200000,0.600000,0.531661
26/03/2010 22:00,734223.916667,-9999.000000,0.600000,256.899989,94.100000,-3.500000,0.600000,0.524634
26/03/2010 23:00,734223.958333,-9999.000000,0.600000,93.400016,92.800000,-4.500000,0.600000,0.517607
27/03/2010 00:00,734224.000000,-9999.000000,0.200000,259.799979,92.000000,-6.600000,0.600000,0.510580
27/03/2010 01:00,734224.041667,-9999.000000,0.000000,90.000000,90.300000,-7.300000,0.600000,0.503553
27/03/2010 02:00,734224.083333,-9999.000000,0.000000,90.000000,88.700000,-7.100000,0.600000,0.496526
27/03/2010 03:00,734224.125000,-9999.000000,0.000000,90.000000,89.700000,-6.600000,0.600000,0.489499
27/03/2010 04:00,734224.166667,-9999.000000,0.000000,90.000000,89.600000,-6.100000,0.600000,0.482472
27/03/2010 05:00,734224.208333,-9999.000000,0.000000,90.000000,86.900000,-6.500000,0.600000,0.475445
27/03/2010 06:00,734224.250000,-9999.000000,0.000000,90.000000,86.100000,-7.600000,0.600000,0.468418
27/03/2010 07:00,734224.291667,-9999.000000,0.000000,90.000000,86.000000,-7.900000,6.200000,0.461391
27/03/2010 08:00,734224.333333,-9999.000000,0.000000,90.000000,85.500000,-7.500000,14.100000,0.454363
27/03/2010 09:00,734224.375000,-9999.000000,0.000000,90.000000,77.500000,-3.900000,87.200000,0.454363
27/03/2010 10:00,734224.416667,-9999.000000,0.600000,75.800035,60.200000,1.500000,530.000000,0.454363
27/03/2010 11:00,734224.458333,-9999.000000,0.600000,94.499959,44.000000,3.300000,776.000000,1.000000
27/03/2010 12:00,734224.500000,-9999.000000,0.600000,141.899964,44.700000,3.200000,621.300000,1.000000
27/03/2010 13:00,734224.541667,-9999.000000,0.700000,189.499973,38.400000,4.800000,806.300000,1.000000
27/03/2010 14:00,734224.583333,-9999.000000,0.899999,124.299993,37.100000,5.200000,879.700000,1.000000
27/03/2010 15:00,734224.625000,-9999.000000,1.400000,216.600017,46.300000,4.700000,867.200000,1.000000
27/03/2010 16:00,734224.666667,-9999.000000,1.300000,213.100025,46.200000,3.500000,583.100000,1.000000
27/03/2010 17:00,734224.708333,-9999.000000,1.600000,226.400008,52.000000,1.500000,243.800000,1.000000
27/03/2010 18:00,734224.750000,-9999.000000,1.000000,260.100002,54.400000,0.500000,46.300000,1.000000
27/03/2010 19:00,734224.791667,-9999.000000,0.400000,100.499969,68.500000,-1.400000,4.100000,0.980183
27/03/2010 20:00,734224.833333,-9999.000000,0.300000,37.900093,70.600000,-2.100000,0.600000,0.960365
27/03/2010 21:00,734224.875000,-9999.000000,0.200000,111.399922,72.800000,-2.000000,0.600000,0.940548
27/03/2010 22:00,734224.916667,-9999.000000,0.300000,257.299959,72.000000,-2.100000,0.600000,0.920731
27/03/2010 23:00,734224.958333,-9999.000000,0.600000,133.100005,75.800000,-2.000000,0.600000,0.900913
28/03/2010 00:00,734225.000000,-9999.000000,0.100000,231.700085,81.600000,-2.600000,0.600000,0.881096
28/03/2010 01:00,734225.041667,-9999.000000,0.300000,202.199971,85.200000,-3.400000,0.600000,0.861278
28/03/2010 02:00,734225.083333,-9999.000000,0.600000,292.300021,85.000000,-3.700000,0.600000,0.841461
28/03/2010 03:00,734225.125000,-9999.000000,0.300000,220.100039,86.100000,-3.400000,0.600000,0.821644
28/03/2010 04:00,734225.166667,-9999.000000,0.400000,199.399942,89.100000,-3.900000,0.600000,0.801826
28/03/2010 05:00,734225.208333,-9999.000000,0.200000,158.399945,91.700000,-3.600000,0.600000,0.782009
28/03/2010 06:00,734225.250000,-9999.000000,0.800001,211.600000,90.100000,-4.100000,0.600000,0.762192
28/03/2010 07:00,734225.291667,-9999.000000,0.300000,267.499961,90.600000,-3.800000,15.600000,0.742374
28/03/2010 08:00,734225.333333,-9999.000000,0.000000,90.000000,82.600000,-1.600000,70.300000,0.722557
28/03/2010 09:00,734225.375000,-9999.000000,0.500000,143.999932,70.900000,0.400000,270.000000,0.722557
28/03/2010 10:00,734225.416667,-9999.000000,0.599999,104.999973,52.000000,3.700000,432.200000,0.722557
28/03/2010 11:00,734225.458333,-9999.000000,1.300000,242.900022,51.600000,2.400000,319.100000,0.859849
28/03/2010 12:00,734225.500000,-9999.000000,2.100000,218.999996,52.000000,2.900000,575.000000,0.859849
28/03/2010 13:00,734225.541667,-9999.000000,2.900000,231.299993,50.900000,3.400000,648.500000,0.859849
28/03/2010 14:00,734225.583333,-9999.000000,1.900000,196.899993,45.500000,3.900000,446.300000,0.935284
28/03/2010 15:00,734225.625000,-9999.000000,1.300000,201.100000,46.100000,3.500000,469.100000,0.935284
28/03/2010 16:00,734225.666667,-9999.000000,1.400000,184.299992,45.600000,3.000000,274.700000,0.935284
28/03/2010 17:00,734225.708333,-9999.000000,1.300000,231.699983,54.800000,2.000000,167.800000,0.935284
28/03/2010 18:00,734225.750000,-9999.000000,1.000000,122.199992,69.600000,0.300000,66.900000,0.935284
28/03/2010 19:00,734225.791667,-9999.000000,0.500000,78.299951,83.200000,-1.100000,5.600000,0.912333
28/03/2010 20:00,734225.833333,-9999.000000,0.100000,130.700231,87.600000,-1.400000,0.600000,0.889383
28/03/2010 21:00,734225.875000,-9999.000000,0.000000,90.000000,89.400000,-1.500000,0.600000,0.866432
28/03/2010 22:00,734225.916667,-9999.000000,0.100000,328.099868,89.500000,-1.500000,0.600000,0.843482
28/03/2010 23:00,734225.958333,-9999.000000,0.200000,269.600072,87.500000,-1.100000,0.600000,0.820531
29/03/2010 00:00,734226.000000,-9999.000000,0.400000,19.699997,86.700000,-0.500000,0.600000,0.797580
29/03/2010 01:00,734226.041667,-9999.000000,0.500000,260.400042,86.300000,-0.400000,0.600000,0.774630
29/03/2010 02:00,734226.083333,-9999.000000,0.300000,106.399930,87.400000,-0.300000,0.600000,0.751679
29/03/2010 03:00,734226.125000,-9999.000000,0.500000,287.399962,87.000000,0.000000,0.600000,0.728729
29/03/2010 04:00,734226.166667,-9999.000000,0.700000,265.299995,87.200000,-0.600000,0.600000,0.705778
29/03/2010 05:00,734226.208333,-9999.000000,0.600000,257.600011,87.500000,-1.600000,0.600000,0.682827
29/03/2010 06:00,734226.250000,-9999.000000,0.600000,292.700028,86.800000,-2.200000,0.600000,0.659877
29/03/2010 07:00,734226.291667,-9999.000000,1.200000,314.400007,82.000000,-1.200000,19.700000,0.636926
29/03/2010 08:00,734226.333333,-9999.000000,0.500000,114.200053,85.000000,-1.000000,107.500000,0.613976
29/03/2010 09:00,734226.375000,-9999.000000,0.800000,118.300023,78.500000,0.900000,191.900000,0.613976
29/03/2010 10:00,734226.416667,-9999.000000,0.900001,206.400008,76.300000,2.000000,295.600000,0.613976
29/03/2010 11:00,734226.458333,-9999.000000,0.900000,201.499989,68.300000,4.600000,505.300000,0.783483
29/03/2010 12:00,734226.500000,-9999.000000,1.600000,207.500012,67.800000,4.400000,447.500000,0.783483
29/03/2010 13:00,734226.541667,-9999.000000,1.200000,231.299992,72.800000,3.600000,308.100000,0.783483
29/03/2010 14:00,734226.583333,-9999.000000,1.300000,197.600004,73.300000,3.400000,269.700000,0.721695
29/03/2010 15:00,734226.625000,-9999.000000,0.900000,117.999972,66.700000,4.800000,289.700000,0.721695
29/03/2010 16:00,734226.666667,-9999.000000,1.100000,203.600003,64.600000,4.900000,264.400000,0.721695
29/03/2010 17:00,734226.708333,-9999.000000,0.799999,225.000000,69.600000,3.700000,106.900000,0.721695
29/03/2010 18:00,734226.750000,-9999.000000,0.700000,114.499976,72.400000,2.900000,28.700000,0.721695
29/03/2010 19:00,734226.791667,-9999.000000,0.300000,332.699962,78.500000,1.900000,2.200000,0.708037
29/03/2010 20:00,734226.833333,-9999.000000,0.300000,201.099997,81.100000,1.400000,0.600000,0.694379
29/03/2010 21:00,734226.875000,-9999.000000,0.900000,120.100027,82.700000,0.900000,0.600000,0.680720
29/03/2010 22:00,734226.916667,-9999.000000,0.700000,242.500018,88.700000,0.200000,0.600000,0.667062
29/03/2010 23:00,734226.958333,-9999.000000,0.500000,119.100037,89.400000,0.000000,0.600000,0.653404
30/03/2010 00:00,734227.000000,-9999.000000,0.600000,343.899968,88.800000,0.000000,0.600000,0.639745
30/03/2010 01:00,734227.041667,-9999.000000,0.700000,232.000026,92.600000,-0.400000,0.600000,0.626087
30/03/2010 02:00,734227.083333,-9999.000000,0.900000,359.000011,93.100000,-0.600000,0.600000,0.612429
30/03/2010 03:00,734227.125000,-9999.000000,0.500000,285.000050,91.600000,-1.100000,0.600000,0.598770
30/03/2010 04:00,734227.166667,-9999.000000,0.600000,211.299977,92.700000,-1.600000,0.600000,0.585112
30/03/2010 05:00,734227.208333,-9999.000000,0.200000,187.799951,92.800000,-1.400000,0.600000,0.571454
30/03/2010 06:00,734227.250000,-9999.000000,0.400000,223.900072,93.000000,-1.500000,0.600000,0.557795
30/03/2010 07:00,734227.291667,-9999.000000,0.600000,249.200002,86.900000,-0.800000,26.000000,0.544137
30/03/2010 08:00,734227.333333,-9999.000000,1.300000,94.200015,93.700000,-1.400000,76.600000,0.530479
30/03/2010 09:00,734227.375000,-9999.000000,1.200000,359.700008,71.000000,2.300000,213.100000,0.530479
30/03/2010 10:00,734227.416667,-9999.000000,1.400000,219.000023,61.500000,3.900000,241.600000,0.530479
30/03/2010 11:00,734227.458333,-9999.000000,2.500000,135.900004,53.200000,4.900000,657.200000,0.912860
30/03/2010 12:00,734227.500000,-9999.000000,2.500000,59.700003,50.400000,5.400000,716.300000,0.912860
30/03/2010 13:00,734227.541667,-9999.000000,2.500000,252.000009,53.100000,4.800000,422.500000,0.912860
30/03/2010 14:00,734227.583333,-9999.000000,1.800000,136.300011,51.400000,5.100000,598.100000,0.773272
30/03/2010 15:00,734227.625000,-9999.000000,1.700000,242.499983,52.400000,4.500000,294.400000,0.773272
30/03/2010 16:00,734227.666667,-9999.000000,2.200000,157.000015,54.500000,4.300000,221.600000,0.773272
30/03/2010 17:00,734227.708333,-9999.000000,2.299999,67.400001,62.800000,2.700000,106.900000,0.773272
30/03/2010 18:00,734227.750000,-9999.000000,2.100000,60.800002,64.900000,2.200000,43.800000,0.773272
30/03/2010 19:00,734227.791667,-9999.000000,1.700000,61.400004,68.200000,1.800000,2.200000,0.756416
30/03/2010 20:00,734227.833333,-9999.000000,1.700000,128.900002,85.500000,0.200000,0.600000,0.739561
30/03/2010 21:00,734227.875000,-9999.000000,1.000000,355.199992,94.200000,-1.300000,0.600000,0.722705
30/03/2010 22:00,734227.916667,-9999.000000,0.300001,52.999965,93.800000,-1.400000,0.600000,0.705850
30/03/2010 23:00,734227.958333,-9999.000000,0.600000,235.900021,92.600000,-1.800000,0.600000,0.688994
31/03/2010 00:00,734228.000000,-9999.000000,1.300000,132.399995,87.500000,-2.700000,0.600000,0.672139
31/03/2010 01:00,734228.041667,-9999.000000,1.300000,241.900019,94.200000,-3.000000,0.600000,0.655284
31/03/2010 02:00,734228.083333,-9999.000000,1.000000,257.999987,94.600000,-3.100000,0.600000,0.638428
31/03/2010 03:00,734228.125000,-9999.000000,0.700000,352.000018,93.900000,-3.100000,0.600000,0.621573
31/03/2010 04:00,734228.166667,-9999.000000,0.100001,246.699845,92.300000,-3.500000,0.600000,0.604717
31/03/2010 05:00,734228.208333,-9999.000000,0.200000,298.300154,90.900000,-4.100000,0.600000,0.587862
31/03/2010 06:00,734228.250000,-9999.000000,0.200000,240.799925,91.600000,-5.100000,0.600000,0.571006
31/03/2010 07:00,734228.291667,-9999.000000,0.400000,173.500045,90.500000,-4.700000,13.800000,0.554151
31/03/2010 08:00,734228.333333,-9999.000000,0.300000,329.199980,84.000000,-3.300000,41.300000,0.537296
31/03/2010 09:00,734228.375000,-9999.000000,0.700000,145.099993,77.500000,-2.800000,142.800000,0.537296
31/03/2010 10:00,734228.416667,-9999.000000,1.000000,68.500021,60.800000,0.400000,636.900000,0.537296
31/03/2010 11:00,734228.458333,-9999.000000,0.700000,128.199999,46.500000,2.400000,834.100000,1.000000
31/03/2010 12:00,734228.500000,-9999.000000,1.000000,171.400016,43.400000,2.000000,772.200000,1.000000
31/03/2010 13:00,734228.541667,-9999.000000,1.600000,140.799993,44.800000,0.600000,675.300000,1.000000
31/03/2010 14:00,734228.583333,-9999.000000,0.900000,173.499996,43.800000,0.900000,419.400000,0.856123
