Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,2000.000000 ,3000.000000 ,4000.000000 ,5000.000000 ,6000.000000  
21/06/2014 15:30,735771.645833,4.145833,1,0,1,0.272799,0.283520,0.290684,2.507945,0.330533,0.381915,0.497364,0.514320 
21/06/2014 16:00,735771.666667,4.166667,1,0,1,0.272790,0.283520,0.290684,2.507945,0.330533,0.381914,0.497203,0.514161 
21/06/2014 16:30,735771.687500,4.187500,1,0,1,0.272782,0.283519,0.290684,2.507945,0.330533,0.381912,0.497043,0.514002 
21/06/2014 17:00,735771.708333,4.208333,1,0,1,0.272776,0.283519,0.290684,2.507945,0.330533,0.381911,0.496883,0.513845 
21/06/2014 17:30,735771.729167,4.229167,1,0,1,0.272773,0.283519,0.290684,2.507945,0.330533,0.381909,0.496725,0.513687 
21/06/2014 18:00,735771.750000,4.250000,1,0,1,0.272767,0.283519,0.290684,2.507945,0.330533,0.381908,0.496566,0.513531 
21/06/2014 18:30,735771.770833,4.270833,1,0,1,0.272764,0.283519,0.290684,2.507945,0.330533,0.381906,0.496409,0.513375 
21/06/2014 19:00,735771.791667,4.291667,1,0,1,0.272762,0.283518,0.290684,2.507945,0.330533,0.381905,0.496252,0.513220 
21/06/2014 19:30,735771.812500,4.312500,1,0,1,0.272761,0.283518,0.290684,2.507945,0.330533,0.381903,0.496096,0.513066 
21/06/2014 20:00,735771.833333,4.333333,1,0,1,0.272760,0.283518,0.290684,2.507945,0.330533,0.381902,0.495941,0.512912 
21/06/2014 20:30,735771.854167,4.354167,1,0,1,0.272759,0.283518,0.290684,2.507945,0.330533,0.381900,0.495786,0.512759 
21/06/2014 21:00,735771.875000,4.375000,1,0,1,0.272758,0.283517,0.290684,2.507945,0.330533,0.381899,0.495632,0.512606 
21/06/2014 21:30,735771.895833,4.395833,1,0,1,0.272758,0.283517,0.290684,2.507945,0.330533,0.381897,0.495479,0.512454 
21/06/2014 22:00,735771.916667,4.416667,1,0,1,0.272758,0.283517,0.290684,2.507945,0.330533,0.381896,0.495326,0.512303 
21/06/2014 22:30,735771.937500,4.437500,1,0,1,0.272758,0.283517,0.290684,2.507945,0.330533,0.381894,0.495174,0.512152 
21/06/2014 23:00,735771.958333,4.458333,1,0,1,0.272758,0.283517,0.290684,2.507945,0.330533,0.381893,0.495022,0.512002 
21/06/2014 23:30,735771.979167,4.479167,1,0,1,0.272758,0.283516,0.290684,2.507945,0.330533,0.381891,0.494871,0.511852 
22/06/2014 00:00,735772.000000,4.500000,1,0,1,0.272757,0.283516,0.290684,2.507945,0.330533,0.381890,0.494721,0.511704 
22/06/2014 00:30,735772.020833,4.520833,1,0,1,0.272756,0.283516,0.290684,2.507945,0.330533,0.381888,0.494572,0.511555 
22/06/2014 01:00,735772.041667,4.541667,1,0,1,0.272755,0.283516,0.290684,2.507945,0.330533,0.381887,0.494423,0.511407 
22/06/2014 01:30,735772.062500,4.562500,1,0,1,0.272755,0.283515,0.290684,2.507945,0.330533,0.381885,0.494274,0.511260 
22/06/2014 02:00,735772.083333,4.583333,1,0,1,0.272755,0.283515,0.290684,2.507945,0.330533,0.381884,0.494127,0.511114 
22/06/2014 02:30,735772.104167,4.604167,1,0,1,0.272754,0.283515,0.290684,2.507945,0.330533,0.381882,0.493980,0.510968 
22/06/2014 03:00,735772.125000,4.625000,1,0,1,0.272754,0.283515,0.290684,2.507945,0.330533,0.381881,0.493833,0.510822 
22/06/2014 03:30,735772.145833,4.645833,1,0,1,0.272753,0.283515,0.290684,2.507945,0.330533,0.381879,0.493687,0.510677 
22/06/2014 04:00,735772.166667,4.666667,1,0,1,0.272752,0.283514,0.290684,2.507945,0.330533,0.381877,0.493542,0.510533 
22/06/2014 04:30,735772.187500,4.687500,1,0,1,0.272599,0.283514,0.290684,2.507945,0.330533,0.381876,0.493397,0.510389 
22/06/2014 05:00,735772.208333,4.708333,1,0,1,0.272512,0.283514,0.290684,2.507945,0.330533,0.381874,0.493253,0.510246 
22/06/2014 05:30,735772.229167,4.729167,1,0,1,0.272465,0.283514,0.290684,2.507945,0.330533,0.381873,0.493110,0.510103 
22/06/2014 06:00,735772.250000,4.750000,1,0,1,0.272406,0.283513,0.290684,2.507945,0.330533,0.381871,0.492967,0.509961 
22/06/2014 06:30,735772.270833,4.770833,1,0,1,0.272401,0.283513,0.290684,2.507945,0.330533,0.381870,0.492824,0.509819 
22/06/2014 07:00,735772.291667,4.791667,1,0,1,0.272396,0.283513,0.290684,2.507945,0.330533,0.381868,0.492682,0.509678 
22/06/2014 07:30,735772.312500,4.812500,1,0,1,0.272395,0.283513,0.290684,2.507945,0.330533,0.381867,0.492541,0.509537 
22/06/2014 08:00,735772.333333,4.833333,1,0,1,0.272364,0.283512,0.290684,2.507945,0.330533,0.381865,0.492400,0.509397 
22/06/2014 08:30,735772.354167,4.854167,1,0,1,0.272317,0.283512,0.290684,2.507945,0.330533,0.381863,0.492260,0.509258 
22/06/2014 09:00,735772.375000,4.875000,1,0,1,0.272233,0.283512,0.290684,2.507945,0.330533,0.381862,0.492120,0.509119 
22/06/2014 09:30,735772.395833,4.895833,1,0,1,0.272136,0.283512,0.290684,2.507945,0.330533,0.381860,0.491981,0.508980 
22/06/2014 10:00,735772.416667,4.916667,1,0,1,0.271995,0.283511,0.290684,2.507945,0.330533,0.381859,0.491843,0.508842 
22/06/2014 10:30,735772.437500,4.937500,1,0,1,0.271786,0.283511,0.290684,2.507945,0.330533,0.381857,0.491705,0.508705 
22/06/2014 11:00,735772.458333,4.958333,1,0,1,0.271633,0.283511,0.290684,2.507945,0.330533,0.381856,0.491567,0.508568 
22/06/2014 11:30,735772.479167,4.979167,1,0,1,0.271547,0.283511,0.290684,2.507945,0.330533,0.381854,0.491430,0.508431 
22/06/2014 12:00,735772.500000,5.000000,1,0,1,0.271456,0.283510,0.290684,2.507945,0.330533,0.381852,0.491294,0.508295 
22/06/2014 12:30,735772.520833,5.020833,1,0,1,0.271314,0.283510,0.290684,2.507945,0.330533,0.381851,0.491158,0.508160 
22/06/2014 13:00,735772.541667,5.041667,1,0,1,0.271150,0.283510,0.290684,2.507945,0.330533,0.381849,0.491023,0.508025 
22/06/2014 13:30,735772.562500,5.062500,1,0,1,0.271119,0.283509,0.290684,2.507945,0.330533,0.381848,0.490888,0.507890 
22/06/2014 14:00,735772.583333,5.083333,1,0,1,0.271017,0.283509,0.290684,2.507945,0.330533,0.381846,0.490753,0.507756 
22/06/2014 14:30,735772.604167,5.104167,1,0,1,0.270911,0.283509,0.290684,2.507945,0.330533,0.381844,0.490620,0.507623 
22/06/2014 15:00,735772.625000,5.125000,1,0,1,0.270874,0.283508,0.290684,2.507945,0.330533,0.381843,0.490486,0.507490 
22/06/2014 15:30,735772.645833,5.145833,1,0,1,0.270804,0.283508,0.290684,2.507945,0.330533,0.381841,0.490353,0.507357 
22/06/2014 16:00,735772.666667,5.166667,1,0,1,0.270757,0.283508,0.290684,2.507945,0.330533,0.381840,0.490221,0.507225 
22/06/2014 16:30,735772.687500,5.187500,1,0,1,0.270723,0.283508,0.290684,2.507945,0.330533,0.381838,0.490089,0.507093 
22/06/2014 17:00,735772.708333,5.208333,1,0,1,0.270705,0.283507,0.290684,2.507945,0.330533,0.381836,0.489958,0.506962 
22/06/2014 17:30,735772.729167,5.229167,1,0,1,0.270691,0.283507,0.290684,2.507945,0.330533,0.381835,0.489827,0.506831 
22/06/2014 18:00,735772.750000,5.250000,1,0,1,0.270687,0.283507,0.290684,2.507945,0.330533,0.381833,0.489696,0.506701 
22/06/2014 18:30,735772.770833,5.270833,1,0,1,0.270687,0.283506,0.290684,2.507945,0.330533,0.381832,0.489566,0.506571 
22/06/2014 19:00,735772.791667,5.291667,1,0,1,0.270688,0.283506,0.290684,2.507945,0.330533,0.381830,0.489437,0.506441 
22/06/2014 19:30,735772.812500,5.312500,1,0,1,0.270690,0.283506,0.290684,2.507945,0.330533,0.381828,0.489308,0.506312 
22/06/2014 20:00,735772.833333,5.333333,1,0,1,0.270693,0.283505,0.290684,2.507945,0.330533,0.381827,0.489179,0.506184 
22/06/2014 20:30,735772.854167,5.354167,1,0,1,0.270695,0.283505,0.290684,2.507945,0.330533,0.381825,0.489051,0.506056 
22/06/2014 21:00,735772.875000,5.375000,1,0,1,0.270698,0.283505,0.290684,2.507945,0.330533,0.381823,0.488924,0.505928 
22/06/2014 21:30,735772.895833,5.395833,1,0,1,0.270701,0.283504,0.290684,2.507945,0.330533,0.381822,0.488796,0.505801 
22/06/2014 22:00,735772.916667,5.416667,1,0,1,0.270704,0.283504,0.290684,2.507945,0.330533,0.381820,0.488670,0.505674 
22/06/2014 22:30,735772.937500,5.437500,1,0,1,0.270707,0.283504,0.290684,2.507945,0.330533,0.381819,0.488543,0.505548 
22/06/2014 23:00,735772.958333,5.458333,1,0,1,0.270711,0.283503,0.290684,2.507945,0.330533,0.381817,0.488418,0.505422 
22/06/2014 23:30,735772.979167,5.479167,1,0,1,0.270714,0.283503,0.290684,2.507945,0.330533,0.381815,0.488292,0.505296 
23/06/2014 00:00,735773.000000,5.500000,1,0,1,0.270718,0.283503,0.290684,2.507945,0.330533,0.381814,0.488167,0.505171 
23/06/2014 00:30,735773.020833,5.520833,1,0,1,0.270721,0.283502,0.290684,2.507945,0.330533,0.381812,0.488043,0.505046 
23/06/2014 01:00,735773.041667,5.541667,1,0,1,0.270725,0.283502,0.290684,2.507945,0.330533,0.381810,0.487919,0.504922 
23/06/2014 01:30,735773.062500,5.562500,1,0,1,0.270730,0.283502,0.290684,2.507945,0.330533,0.381809,0.487795,0.504798 
23/06/2014 02:00,735773.083333,5.583333,1,0,1,0.270733,0.283501,0.290684,2.507945,0.330533,0.381807,0.487672,0.504674 
23/06/2014 02:30,735773.104167,5.604167,1,0,1,0.270737,0.283501,0.290684,2.507945,0.330533,0.381805,0.487549,0.504551 
23/06/2014 03:00,735773.125000,5.625000,1,0,1,0.270741,0.283501,0.290684,2.507945,0.330533,0.381804,0.487427,0.504429 
23/06/2014 03:30,735773.145833,5.645833,1,0,1,0.270745,0.283500,0.290684,2.507945,0.330533,0.381802,0.487305,0.504306 
23/06/2014 04:00,735773.166667,5.666667,1,0,1,0.270748,0.283500,0.290684,2.507945,0.330533,0.381800,0.487183,0.504185 
23/06/2014 04:30,735773.187500,5.687500,1,0,1,0.270741,0.283500,0.290684,2.507945,0.330533,0.381799,0.487062,0.504063 
23/06/2014 05:00,735773.208333,5.708333,1,0,1,0.270715,0.283499,0.290684,2.507945,0.330533,0.381797,0.486941,0.503942 
23/06/2014 05:30,735773.229167,5.729167,1,0,1,0.270665,0.283499,0.290684,2.507945,0.330533,0.381795,0.486821,0.503821 
23/06/2014 06:00,735773.250000,5.750000,1,0,1,0.270651,0.283499,0.290684,2.507945,0.330533,0.381794,0.486701,0.503701 
23/06/2014 06:30,735773.270833,5.770833,1,0,1,0.270623,0.283498,0.290684,2.507945,0.330533,0.381792,0.486582,0.503581 
23/06/2014 07:00,735773.291667,5.791667,1,0,1,0.270613,0.283498,0.290684,2.507945,0.330533,0.381790,0.486463,0.503461 
23/06/2014 07:30,735773.312500,5.812500,1,0,1,0.270558,0.283498,0.290684,2.507945,0.330533,0.381789,0.486344,0.503342 
23/06/2014 08:00,735773.333333,5.833333,1,0,1,0.270532,0.283497,0.290684,2.507945,0.330533,0.381787,0.486226,0.503223 
23/06/2014 08:30,735773.354167,5.854167,1,0,1,0.270501,0.283497,0.290684,2.507945,0.330533,0.381785,0.486108,0.503105 
23/06/2014 09:00,735773.375000,5.875000,1,0,1,0.270410,0.283497,0.290684,2.507945,0.330533,0.381784,0.485990,0.502987 
23/06/2014 09:30,735773.395833,5.895833,1,0,1,0.270410,0.283496,0.290684,2.507945,0.330533,0.381782,0.485873,0.502869 
23/06/2014 10:00,735773.416667,5.916667,1,0,1,0.270353,0.283496,0.290684,2.507945,0.330533,0.381780,0.485756,0.502752 
23/06/2014 10:30,735773.437500,5.937500,1,0,1,0.270207,0.283496,0.290684,2.507945,0.330533,0.381779,0.485640,0.502635 
23/06/2014 11:00,735773.458333,5.958333,1,0,1,0.270073,0.283495,0.290684,2.507945,0.330533,0.381777,0.485524,0.502518 
23/06/2014 11:30,735773.479167,5.979167,1,0,1,0.269923,0.283495,0.290684,2.507945,0.330533,0.381775,0.485409,0.502402 
23/06/2014 12:00,735773.500000,6.000000,1,0,1,0.269804,0.283494,0.290684,2.507945,0.330533,0.381773,0.485293,0.502286 
23/06/2014 12:30,735773.520833,6.020833,1,0,1,0.269662,0.283494,0.290684,2.507945,0.330533,0.381772,0.485178,0.502171 
23/06/2014 13:00,735773.541667,6.041667,1,0,1,0.269553,0.283494,0.290684,2.507945,0.330533,0.381770,0.485064,0.502056 
23/06/2014 13:30,735773.562500,6.062500,1,0,1,0.269535,0.283493,0.290684,2.507945,0.330533,0.381768,0.484950,0.501941 
23/06/2014 14:00,735773.583333,6.083333,1,0,1,0.269536,0.283493,0.290684,2.507945,0.330533,0.381767,0.484836,0.501826 
23/06/2014 14:30,735773.604167,6.104167,1,0,1,0.269536,0.283492,0.290684,2.507945,0.330533,0.381765,0.484723,0.501712 
23/06/2014 15:00,735773.625000,6.125000,1,0,1,0.269518,0.283492,0.290684,2.507945,0.330533,0.381763,0.484610,0.501599 
23/06/2014 15:30,735773.645833,6.145833,1,0,1,0.269477,0.283492,0.290684,2.507945,0.330533,0.381762,0.484497,0.501485 
23/06/2014 16:00,735773.666667,6.166667,1,0,1,0.269466,0.283491,0.290684,2.507945,0.330533,0.381760,0.484385,0.501372 
23/06/2014 16:30,735773.687500,6.187500,1,0,1,0.269414,0.283491,0.290684,2.507945,0.330533,0.381758,0.484273,0.501259 
23/06/2014 17:00,735773.708333,6.208333,1,0,1,0.269384,0.283490,0.290684,2.507945,0.330533,0.381756,0.484161,0.501147 
23/06/2014 17:30,735773.729167,6.229167,1,0,1,0.269359,0.283490,0.290684,2.507945,0.330533,0.381755,0.484050,0.501035 
23/06/2014 18:00,735773.750000,6.250000,1,0,1,0.269348,0.283490,0.290684,2.507945,0.330533,0.381753,0.483939,0.500923 
23/06/2014 18:30,735773.770833,6.270833,1,0,1,0.269337,0.283489,0.290684,2.507945,0.330533,0.381751,0.483829,0.500812 
23/06/2014 19:00,735773.791667,6.291667,1,0,1,0.269331,0.283489,0.290684,2.507945,0.330533,0.381749,0.483718,0.500701 
23/06/2014 19:30,735773.812500,6.312500,1,0,1,0.269325,0.283488,0.290684,2.507945,0.330533,0.381748,0.483609,0.500590 
23/06/2014 20:00,735773.833333,6.333333,1,0,1,0.269320,0.283488,0.290684,2.507945,0.330533,0.381746,0.483499,0.500480 
23/06/2014 20:30,735773.854167,6.354167,1,0,1,0.269314,0.283488,0.290684,2.507945,0.330533,0.381744,0.483390,0.500369 
23/06/2014 21:00,735773.875000,6.375000,1,0,1,0.269307,0.283487,0.290684,2.507945,0.330533,0.381743,0.483281,0.500260 
23/06/2014 21:30,735773.895833,6.395833,1,0,1,0.269301,0.283487,0.290684,2.507945,0.330533,0.381741,0.483173,0.500150 
23/06/2014 22:00,735773.916667,6.416667,1,0,1,0.269296,0.283486,0.290684,2.507945,0.330533,0.381739,0.483064,0.500041 
23/06/2014 22:30,735773.937500,6.437500,1,0,1,0.269292,0.283486,0.290684,2.507945,0.330533,0.381737,0.482957,0.499932 
23/06/2014 23:00,735773.958333,6.458333,1,0,1,0.269289,0.283485,0.290684,2.507945,0.330533,0.381736,0.482849,0.499824 
23/06/2014 23:30,735773.979167,6.479167,1,0,1,0.269286,0.283485,0.290684,2.507945,0.330533,0.381734,0.482742,0.499716 
24/06/2014 00:00,735774.000000,6.500000,1,0,1,0.269285,0.283485,0.290684,2.507945,0.330532,0.381732,0.482635,0.499608 
24/06/2014 00:30,735774.020833,6.520833,1,0,1,0.269284,0.283484,0.290684,2.507945,0.330532,0.381730,0.482528,0.499500 
24/06/2014 01:00,735774.041667,6.541667,1,0,1,0.269283,0.283484,0.290684,2.507945,0.330532,0.381729,0.482422,0.499393 
24/06/2014 01:30,735774.062500,6.562500,1,0,1,0.269283,0.283483,0.290684,2.507945,0.330532,0.381727,0.482316,0.499286 
24/06/2014 02:00,735774.083333,6.583333,1,0,1,0.269283,0.283483,0.290684,2.507945,0.330532,0.381725,0.482211,0.499179 
24/06/2014 02:30,735774.104167,6.604167,1,0,1,0.269283,0.283483,0.290684,2.507945,0.330532,0.381723,0.482105,0.499073 
24/06/2014 03:00,735774.125000,6.625000,1,0,1,0.269282,0.283482,0.290684,2.507945,0.330532,0.381721,0.482000,0.498967 
24/06/2014 03:30,735774.145833,6.645833,1,0,1,0.269281,0.283482,0.290684,2.507945,0.330532,0.381720,0.481896,0.498861 
24/06/2014 04:00,735774.166667,6.666667,1,0,1,0.269278,0.283481,0.290684,2.507945,0.330532,0.381718,0.481791,0.498756 
24/06/2014 04:30,735774.187500,6.687500,1,0,1,0.269266,0.283481,0.290684,2.507945,0.330532,0.381716,0.481687,0.498650 
24/06/2014 05:00,735774.208333,6.708333,1,0,1,0.269234,0.283481,0.290684,2.507945,0.330532,0.381714,0.481584,0.498546 
24/06/2014 05:30,735774.229167,6.729167,1,0,1,0.269172,0.283480,0.290684,2.507945,0.330532,0.381713,0.481480,0.498441 
24/06/2014 06:00,735774.250000,6.750000,1,0,1,0.269172,0.283480,0.290684,2.507945,0.330532,0.381711,0.481377,0.498337 
24/06/2014 06:30,735774.270833,6.770833,1,0,1,0.269172,0.283479,0.290684,2.507945,0.330532,0.381709,0.481274,0.498233 
24/06/2014 07:00,735774.291667,6.791667,1,0,1,0.269172,0.283479,0.290684,2.507945,0.330532,0.381707,0.481172,0.498129 
24/06/2014 07:30,735774.312500,6.812500,1,0,1,0.269173,0.283478,0.290684,2.507945,0.330532,0.381705,0.481070,0.498026 
24/06/2014 08:00,735774.333333,6.833333,1,0,1,0.269077,0.283478,0.290684,2.507945,0.330532,0.381704,0.480968,0.497923 
24/06/2014 08:30,735774.354167,6.854167,1,0,1,0.268967,0.283478,0.290684,2.507945,0.330532,0.381702,0.480866,0.497820 
24/06/2014 09:00,735774.375000,6.875000,1,0,1,0.268811,0.283477,0.290684,2.507945,0.330532,0.381700,0.480765,0.497717 
24/06/2014 09:30,735774.395833,6.895833,1,0,1,0.268754,0.283477,0.290684,2.507945,0.330532,0.381698,0.480664,0.497615 
24/06/2014 10:00,735774.416667,6.916667,1,0,1,0.268754,0.283476,0.290684,2.507945,0.330532,0.381697,0.480563,0.497513 
24/06/2014 10:30,735774.437500,6.937500,1,0,1,0.268755,0.283476,0.290684,2.507945,0.330532,0.381695,0.480462,0.497411 
24/06/2014 11:00,735774.458333,6.958333,1,0,1,0.268741,0.283475,0.290684,2.507945,0.330532,0.381693,0.480362,0.497310 
24/06/2014 11:30,735774.479167,6.979167,1,0,1,0.268529,0.283475,0.290684,2.507945,0.330532,0.381691,0.480262,0.497208 
24/06/2014 12:00,735774.500000,7.000000,1,0,1,0.268315,0.283474,0.290684,2.507945,0.330532,0.381689,0.480163,0.497108 
24/06/2014 12:30,735774.520833,7.020833,1,0,1,0.268123,0.283474,0.290684,2.507945,0.330532,0.381688,0.480063,0.497007 
24/06/2014 13:00,735774.541667,7.041667,1,0,1,0.267946,0.283473,0.290684,2.507945,0.330532,0.381686,0.479964,0.496907 
24/06/2014 13:30,735774.562500,7.062500,1,0,1,0.267842,0.283473,0.290684,2.507945,0.330532,0.381684,0.479866,0.496806 
24/06/2014 14:00,735774.583333,7.083333,1,0,1,0.267697,0.283472,0.290684,2.507945,0.330532,0.381682,0.479767,0.496707 
24/06/2014 14:30,735774.604167,7.104167,1,0,1,0.267592,0.283472,0.290684,2.507945,0.330532,0.381680,0.479669,0.496607 
24/06/2014 15:00,735774.625000,7.125000,1,0,1,0.267495,0.283471,0.290684,2.507945,0.330532,0.381679,0.479571,0.496508 
24/06/2014 15:30,735774.645833,7.145833,1,0,1,0.267445,0.283471,0.290684,2.507945,0.330532,0.381677,0.479473,0.496409 
24/06/2014 16:00,735774.666667,7.166667,1,0,1,0.267393,0.283470,0.290684,2.507945,0.330532,0.381675,0.479376,0.496310 
24/06/2014 16:30,735774.687500,7.187500,1,0,1,0.267350,0.283470,0.290684,2.507945,0.330532,0.381673,0.479279,0.496211 
24/06/2014 17:00,735774.708333,7.208333,1,0,1,0.267321,0.283469,0.290684,2.507945,0.330532,0.381671,0.479182,0.496113 
24/06/2014 17:30,735774.729167,7.229167,1,0,1,0.267310,0.283469,0.290684,2.507945,0.330532,0.381669,0.479085,0.496015 
24/06/2014 18:00,735774.750000,7.250000,1,0,1,0.267303,0.283468,0.290684,2.507945,0.330532,0.381668,0.478989,0.495917 
24/06/2014 18:30,735774.770833,7.270833,1,0,1,0.267299,0.283468,0.290684,2.507945,0.330532,0.381666,0.478893,0.495820 
24/06/2014 19:00,735774.791667,7.291667,1,0,1,0.267295,0.283467,0.290684,2.507945,0.330532,0.381664,0.478797,0.495723 
24/06/2014 19:30,735774.812500,7.312500,1,0,1,0.267293,0.283467,0.290684,2.507945,0.330532,0.381662,0.478701,0.495626 
24/06/2014 20:00,735774.833333,7.333333,1,0,1,0.267290,0.283466,0.290684,2.507945,0.330532,0.381660,0.478606,0.495529 
24/06/2014 20:30,735774.854167,7.354167,1,0,1,0.267288,0.283466,0.290684,2.507945,0.330532,0.381658,0.478511,0.495432 
24/06/2014 21:00,735774.875000,7.375000,1,0,1,0.267287,0.283465,0.290684,2.507945,0.330532,0.381657,0.478416,0.495336 
24/06/2014 21:30,735774.895833,7.395833,1,0,1,0.267285,0.283464,0.290684,2.507945,0.330532,0.381655,0.478322,0.495240 
24/06/2014 22:00,735774.916667,7.416667,1,0,1,0.267284,0.283464,0.290684,2.507945,0.330532,0.381653,0.478227,0.495144 
24/06/2014 22:30,735774.937500,7.437500,1,0,1,0.267282,0.283463,0.290684,2.507945,0.330532,0.381651,0.478133,0.495049 
24/06/2014 23:00,735774.958333,7.458333,1,0,1,0.267280,0.283463,0.290684,2.507945,0.330532,0.381649,0.478040,0.494954 
24/06/2014 23:30,735774.979167,7.479167,1,0,1,0.267279,0.283462,0.290684,2.507945,0.330532,0.381647,0.477946,0.494859 
25/06/2014 00:00,735775.000000,7.500000,1,0,1,0.267277,0.283462,0.290684,2.507945,0.330532,0.381646,0.477853,0.494764 
25/06/2014 00:30,735775.020833,7.520833,1,0,1,0.267275,0.283461,0.290684,2.507945,0.330532,0.381644,0.477760,0.494669 
25/06/2014 01:00,735775.041667,7.541667,1,0,1,0.267273,0.283461,0.290684,2.507945,0.330532,0.381642,0.477667,0.494575 
25/06/2014 01:30,735775.062500,7.562500,1,0,1,0.267271,0.283460,0.290684,2.507945,0.330532,0.381640,0.477575,0.494481 
25/06/2014 02:00,735775.083333,7.583333,1,0,1,0.267270,0.283460,0.290684,2.507945,0.330532,0.381638,0.477482,0.494387 
25/06/2014 02:30,735775.104167,7.604167,1,0,1,0.267269,0.283459,0.290684,2.507945,0.330532,0.381636,0.477390,0.494293 
25/06/2014 03:00,735775.125000,7.625000,1,0,1,0.267268,0.283459,0.290684,2.507945,0.330532,0.381634,0.477298,0.494200 
25/06/2014 03:30,735775.145833,7.645833,1,0,1,0.267267,0.283458,0.290684,2.507945,0.330532,0.381633,0.477207,0.494107 
25/06/2014 04:00,735775.166667,7.666667,1,0,1,0.267266,0.283457,0.290684,2.507945,0.330532,0.381631,0.477116,0.494014 
25/06/2014 04:30,735775.187500,7.687500,1,0,1,0.267261,0.283457,0.290684,2.507945,0.330532,0.381629,0.477024,0.493921 
25/06/2014 05:00,735775.208333,7.708333,1,0,1,0.267252,0.283456,0.290684,2.507945,0.330532,0.381627,0.476934,0.493829 
25/06/2014 05:30,735775.229167,7.729167,1,0,1,0.267238,0.283456,0.290684,2.507945,0.330532,0.381625,0.476843,0.493737 
25/06/2014 06:00,735775.250000,7.750000,1,0,1,0.267215,0.283455,0.290684,2.507945,0.330532,0.381623,0.476753,0.493645 
25/06/2014 06:30,735775.270833,7.770833,1,0,1,0.267187,0.283455,0.290684,2.507945,0.330532,0.381621,0.476662,0.493553 
25/06/2014 07:00,735775.291667,7.791667,1,0,1,0.267147,0.283454,0.290684,2.507945,0.330532,0.381619,0.476573,0.493461 
25/06/2014 07:30,735775.312500,7.812500,1,0,1,0.267103,0.283454,0.290684,2.507945,0.330532,0.381618,0.476483,0.493370 
25/06/2014 08:00,735775.333333,7.833333,1,0,1,0.267032,0.283453,0.290684,2.507945,0.330532,0.381616,0.476393,0.493279 
25/06/2014 08:30,735775.354167,7.854167,1,0,1,0.266947,0.283453,0.290684,2.507945,0.330532,0.381614,0.476304,0.493188 
25/06/2014 09:00,735775.375000,7.875000,1,0,1,0.266856,0.283452,0.290684,2.507945,0.330532,0.381612,0.476215,0.493097 
25/06/2014 09:30,735775.395833,7.895833,1,0,1,0.266754,0.283451,0.290684,2.507945,0.330532,0.381610,0.476126,0.493007 
25/06/2014 10:00,735775.416667,7.916667,1,0,1,0.266648,0.283451,0.290684,2.507945,0.330532,0.381608,0.476038,0.492917 
25/06/2014 10:30,735775.437500,7.937500,1,0,1,0.266548,0.283450,0.290684,2.507945,0.330532,0.381606,0.475950,0.492827 
25/06/2014 11:00,735775.458333,7.958333,1,0,1,0.266431,0.283450,0.290684,2.507945,0.330532,0.381604,0.475861,0.492737 
25/06/2014 11:30,735775.479167,7.979167,1,0,1,0.266312,0.283449,0.290684,2.507945,0.330532,0.381603,0.475774,0.492647 
25/06/2014 12:00,735775.500000,8.000000,1,0,1,0.266201,0.283448,0.290684,2.507945,0.330532,0.381601,0.475686,0.492558 
25/06/2014 12:30,735775.520833,8.020833,1,0,1,0.266098,0.283448,0.290684,2.507945,0.330532,0.381599,0.475598,0.492469 
25/06/2014 13:00,735775.541667,8.041667,1,0,1,0.265999,0.283447,0.290684,2.507945,0.330532,0.381597,0.475511,0.492380 
25/06/2014 13:30,735775.562500,8.062500,1,0,1,0.265909,0.283447,0.290684,2.507945,0.330532,0.381595,0.475424,0.492291 
25/06/2014 14:00,735775.583333,8.083333,1,0,1,0.265822,0.283446,0.290684,2.507945,0.330532,0.381593,0.475337,0.492203 
25/06/2014 14:30,735775.604167,8.104167,1,0,1,0.265745,0.283445,0.290684,2.507945,0.330532,0.381591,0.475251,0.492114 
25/06/2014 15:00,735775.625000,8.125000,1,0,1,0.265673,0.283445,0.290684,2.507945,0.330532,0.381589,0.475165,0.492026 
25/06/2014 15:30,735775.645833,8.145833,1,0,1,0.265612,0.283444,0.290684,2.507945,0.330532,0.381587,0.475078,0.491939 
25/06/2014 16:00,735775.666667,8.166667,1,0,1,0.265555,0.283443,0.290684,2.507945,0.330532,0.381585,0.474992,0.491851 
25/06/2014 16:30,735775.687500,8.187500,1,0,1,0.265518,0.283443,0.290684,2.507945,0.330532,0.381584,0.474907,0.491763 
25/06/2014 17:00,735775.708333,8.208333,1,0,1,0.265493,0.283442,0.290684,2.507945,0.330532,0.381582,0.474821,0.491676 
25/06/2014 17:30,735775.729167,8.229167,1,0,1,0.265478,0.283441,0.290684,2.507945,0.330532,0.381580,0.474736,0.491589 
25/06/2014 18:00,735775.750000,8.250000,1,0,1,0.265469,0.283441,0.290684,2.507945,0.330532,0.381578,0.474651,0.491502 
25/06/2014 18:30,735775.770833,8.270833,1,0,1,0.265465,0.283440,0.290684,2.507945,0.330532,0.381576,0.474566,0.491416 
25/06/2014 19:00,735775.791667,8.291667,1,0,1,0.265462,0.283439,0.290684,2.507945,0.330532,0.381574,0.474481,0.491329 
25/06/2014 19:30,735775.812500,8.312500,1,0,1,0.265459,0.283439,0.290684,2.507945,0.330532,0.381572,0.474397,0.491243 
