Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,2000.000000 ,3000.000000 ,4000.000000 ,5000.000000 ,6000.000000  
21/06/2014 15:30,735771.645833,4.145833,1,0,1,22.970889,16.044112,14.324123,13.859065,13.980209,13.999588,13.999993,14.000000 
21/06/2014 16:00,735771.666667,4.166667,1,0,1,23.008658,16.058203,14.327204,13.856186,13.979719,13.999576,13.999993,14.000000 
21/06/2014 16:30,735771.687500,4.187500,1,0,1,23.028281,16.072279,14.330294,13.853262,13.979221,13.999564,13.999993,14.000000 
21/06/2014 17:00,735771.708333,4.208333,1,0,1,23.029458,16.086290,14.333393,13.850292,13.978712,13.999551,13.999992,14.000000 
21/06/2014 17:30,735771.729167,4.229167,1,0,1,23.014041,16.100192,14.336501,13.847277,13.978194,13.999538,13.999992,14.000000 
21/06/2014 18:00,735771.750000,4.250000,1,0,1,22.981609,16.113940,14.339616,13.844216,13.977666,13.999524,13.999992,14.000000 
21/06/2014 18:30,735771.770833,4.270833,1,0,1,22.941268,16.127512,14.342738,13.841107,13.977128,13.999511,13.999992,14.000000 
21/06/2014 19:00,735771.791667,4.291667,1,0,1,22.898742,16.140905,14.345867,13.837951,13.976579,13.999497,13.999991,14.000000 
21/06/2014 19:30,735771.812500,4.312500,1,0,1,22.855445,16.154117,14.349001,13.834747,13.976020,13.999482,13.999991,14.000000 
21/06/2014 20:00,735771.833333,4.333333,1,0,1,22.810848,16.167146,14.352141,13.831495,13.975451,13.999468,13.999991,14.000000 
21/06/2014 20:30,735771.854167,4.354167,1,0,1,22.765751,16.179991,14.355285,13.828193,13.974871,13.999453,13.999990,14.000000 
21/06/2014 21:00,735771.875000,4.375000,1,0,1,22.718597,16.192648,14.358432,13.824842,13.974280,13.999437,13.999990,14.000000 
21/06/2014 21:30,735771.895833,4.395833,1,0,1,22.670553,16.205116,14.361582,13.821441,13.973678,13.999421,13.999990,14.000000 
21/06/2014 22:00,735771.916667,4.416667,1,0,1,22.622014,16.217393,14.364735,13.817988,13.973064,13.999405,13.999989,14.000000 
21/06/2014 22:30,735771.937500,4.437500,1,0,1,22.573636,16.229482,14.367889,13.814485,13.972440,13.999389,13.999989,14.000000 
21/06/2014 23:00,735771.958333,4.458333,1,0,1,22.524651,16.241382,14.371044,13.810929,13.971804,13.999372,13.999989,14.000000 
21/06/2014 23:30,735771.979167,4.479167,1,0,1,22.474856,16.253092,14.374199,13.807321,13.971157,13.999355,13.999988,14.000000 
22/06/2014 00:00,735772.000000,4.500000,1,0,1,22.422763,16.264606,14.377354,13.803660,13.970497,13.999337,13.999988,14.000000 
22/06/2014 00:30,735772.020833,4.520833,1,0,1,22.370377,16.275925,14.380507,13.799945,13.969826,13.999319,13.999988,14.000000 
22/06/2014 01:00,735772.041667,4.541667,1,0,1,22.318970,16.287053,14.383658,13.796176,13.969143,13.999300,13.999987,14.000000 
22/06/2014 01:30,735772.062500,4.562500,1,0,1,22.269099,16.297995,14.386807,13.792352,13.968447,13.999281,13.999987,14.000000 
22/06/2014 02:00,735772.083333,4.583333,1,0,1,22.220343,16.308755,14.389952,13.788473,13.967739,13.999262,13.999986,14.000000 
22/06/2014 02:30,735772.104167,4.604167,1,0,1,22.171868,16.319334,14.393094,13.784537,13.967018,13.999242,13.999986,14.000000 
22/06/2014 03:00,735772.125000,4.625000,1,0,1,22.124337,16.329736,14.396231,13.780545,13.966285,13.999222,13.999985,14.000000 
22/06/2014 03:30,735772.145833,4.645833,1,0,1,22.078764,16.339967,14.399362,13.776496,13.965539,13.999202,13.999985,14.000000 
22/06/2014 04:00,735772.166667,4.666667,1,0,1,22.036017,16.350036,14.402488,13.772388,13.964779,13.999181,13.999985,14.000000 
22/06/2014 04:30,735772.187500,4.687500,1,0,1,22.147233,16.360359,14.405609,13.768223,13.964006,13.999159,13.999984,14.000000 
22/06/2014 05:00,735772.208333,4.708333,1,0,1,22.213973,16.370813,14.408724,13.763998,13.963220,13.999137,13.999984,14.000000 
22/06/2014 05:30,735772.229167,4.729167,1,0,1,22.248945,16.381312,14.411835,13.759713,13.962420,13.999115,13.999983,14.000000 
22/06/2014 06:00,735772.250000,4.750000,1,0,1,22.321241,16.391956,14.414940,13.755368,13.961606,13.999092,13.999983,14.000000 
22/06/2014 06:30,735772.270833,4.770833,1,0,1,22.466933,16.402944,14.418041,13.750962,13.960779,13.999068,13.999982,14.000000 
22/06/2014 07:00,735772.291667,4.791667,1,0,1,22.639595,16.414345,14.421139,13.746495,13.959937,13.999044,13.999982,14.000000 
22/06/2014 07:30,735772.312500,4.812500,1,0,1,22.834494,16.426219,14.424235,13.741965,13.959080,13.999020,13.999981,14.000000 
22/06/2014 08:00,735772.333333,4.833333,1,0,1,23.036018,16.438580,14.427329,13.737372,13.958210,13.998995,13.999980,14.000000 
22/06/2014 08:30,735772.354167,4.854167,1,0,1,23.246219,16.451448,14.430424,13.732715,13.957324,13.998970,13.999980,14.000000 
22/06/2014 09:00,735772.375000,4.875000,1,0,1,23.450004,16.464803,14.433520,13.727993,13.956423,13.998944,13.999979,14.000000 
22/06/2014 09:30,735772.395833,4.895833,1,0,1,23.654651,16.478645,14.436618,13.723207,13.955508,13.998917,13.999979,14.000000 
22/06/2014 10:00,735772.416667,4.916667,1,0,1,23.837428,16.492912,14.439720,13.718355,13.954576,13.998890,13.999978,14.000000 
22/06/2014 10:30,735772.437500,4.937500,1,0,1,23.969902,16.507465,14.442825,13.713436,13.953630,13.998862,13.999977,14.000000 
22/06/2014 11:00,735772.458333,4.958333,1,0,1,24.137241,16.522395,14.445934,13.708449,13.952667,13.998834,13.999977,14.000000 
22/06/2014 11:30,735772.479167,4.979167,1,0,1,24.334522,16.537782,14.449049,13.703395,13.951689,13.998805,13.999976,14.000000 
22/06/2014 12:00,735772.500000,5.000000,1,0,1,24.517358,16.553586,14.452170,13.698271,13.950695,13.998776,13.999975,14.000000 
22/06/2014 12:30,735772.520833,5.020833,1,0,1,24.654684,16.569681,14.455298,13.693078,13.949684,13.998746,13.999975,14.000000 
22/06/2014 13:00,735772.541667,5.041667,1,0,1,24.753900,16.585962,14.458433,13.687815,13.948657,13.998715,13.999974,13.999999 
22/06/2014 13:30,735772.562500,5.062500,1,0,1,24.895148,16.602542,14.461576,13.682480,13.947612,13.998684,13.999973,13.999999 
22/06/2014 14:00,735772.583333,5.083333,1,0,1,24.967181,16.619234,14.464726,13.677073,13.946551,13.998652,13.999972,13.999999 
22/06/2014 14:30,735772.604167,5.104167,1,0,1,25.012540,16.635965,14.467883,13.671593,13.945473,13.998620,13.999972,13.999999 
22/06/2014 15:00,735772.625000,5.125000,1,0,1,25.091032,16.652823,14.471048,13.666040,13.944377,13.998587,13.999971,13.999999 
22/06/2014 15:30,735772.645833,5.145833,1,0,1,25.118927,16.669673,14.474220,13.660411,13.943264,13.998553,13.999970,13.999999 
22/06/2014 16:00,735772.666667,5.166667,1,0,1,25.140616,16.686498,14.477398,13.654708,13.942133,13.998519,13.999969,13.999999 
22/06/2014 16:30,735772.687500,5.187500,1,0,1,25.147817,16.703259,14.480583,13.648928,13.940983,13.998484,13.999968,13.999999 
22/06/2014 17:00,735772.708333,5.208333,1,0,1,25.142823,16.719924,14.483774,13.643071,13.939816,13.998448,13.999967,13.999999 
22/06/2014 17:30,735772.729167,5.229167,1,0,1,25.117006,16.736437,14.486969,13.637136,13.938630,13.998411,13.999967,13.999999 
22/06/2014 18:00,735772.750000,5.250000,1,0,1,25.074221,16.752754,14.490169,13.631123,13.937425,13.998374,13.999966,13.999999 
22/06/2014 18:30,735772.770833,5.270833,1,0,1,25.020320,16.768847,14.493372,13.625029,13.936201,13.998336,13.999965,13.999999 
22/06/2014 19:00,735772.791667,5.291667,1,0,1,24.964237,16.784710,14.496577,13.618855,13.934958,13.998298,13.999964,13.999999 
22/06/2014 19:30,735772.812500,5.312500,1,0,1,24.907821,16.800343,14.499784,13.612600,13.933695,13.998258,13.999963,13.999999 
22/06/2014 20:00,735772.833333,5.333333,1,0,1,24.850241,16.815746,14.502991,13.606262,13.932413,13.998218,13.999962,13.999999 
22/06/2014 20:30,735772.854167,5.354167,1,0,1,24.790907,16.830915,14.506198,13.599841,13.931110,13.998177,13.999961,13.999999 
22/06/2014 21:00,735772.875000,5.375000,1,0,1,24.729911,16.845846,14.509403,13.593336,13.929788,13.998136,13.999960,13.999999 
22/06/2014 21:30,735772.895833,5.395833,1,0,1,24.667194,16.860535,14.512606,13.586745,13.928445,13.998093,13.999959,13.999999 
22/06/2014 22:00,735772.916667,5.416667,1,0,1,24.602808,16.874981,14.515807,13.580069,13.927081,13.998050,13.999958,13.999999 
22/06/2014 22:30,735772.937500,5.437500,1,0,1,24.537240,16.889180,14.519003,13.573306,13.925696,13.998006,13.999956,13.999999 
22/06/2014 23:00,735772.958333,5.458333,1,0,1,24.471796,16.903136,14.522194,13.566455,13.924290,13.997961,13.999955,13.999999 
22/06/2014 23:30,735772.979167,5.479167,1,0,1,24.405564,16.916845,14.525379,13.559515,13.922863,13.997915,13.999954,13.999999 
23/06/2014 00:00,735773.000000,5.500000,1,0,1,24.338907,16.930310,14.528557,13.552485,13.921414,13.997869,13.999953,13.999999 
23/06/2014 00:30,735773.020833,5.520833,1,0,1,24.270947,16.943528,14.531728,13.545365,13.919942,13.997821,13.999952,13.999999 
23/06/2014 01:00,735773.041667,5.541667,1,0,1,24.201389,16.956495,14.534889,13.538153,13.918449,13.997773,13.999950,13.999999 
23/06/2014 01:30,735773.062500,5.562500,1,0,1,24.131409,16.969213,14.538041,13.530849,13.916933,13.997724,13.999949,13.999999 
23/06/2014 02:00,735773.083333,5.583333,1,0,1,24.061110,16.981680,14.541183,13.523451,13.915394,13.997674,13.999948,13.999999 
23/06/2014 02:30,735773.104167,5.604167,1,0,1,23.990560,16.993899,14.544312,13.515958,13.913832,13.997623,13.999946,13.999999 
23/06/2014 03:00,735773.125000,5.625000,1,0,1,23.919690,17.005870,14.547430,13.508370,13.912247,13.997571,13.999945,13.999999 
23/06/2014 03:30,735773.145833,5.645833,1,0,1,23.847590,17.017590,14.550534,13.500685,13.910638,13.997518,13.999944,13.999999 
23/06/2014 04:00,735773.166667,5.666667,1,0,1,23.779309,17.029071,14.553624,13.492903,13.909005,13.997464,13.999942,13.999999 
23/06/2014 04:30,735773.187500,5.687500,1,0,1,23.737723,17.040386,14.556698,13.485023,13.907347,13.997409,13.999941,13.999999 
23/06/2014 05:00,735773.208333,5.708333,1,0,1,23.745158,17.051668,14.559758,13.477043,13.905666,13.997353,13.999939,13.999999 
23/06/2014 05:30,735773.229167,5.729167,1,0,1,23.799799,17.063044,14.562802,13.468962,13.903959,13.997296,13.999938,13.999999 
23/06/2014 06:00,735773.250000,5.750000,1,0,1,23.929333,17.074715,14.565832,13.460780,13.902228,13.997239,13.999936,13.999999 
23/06/2014 06:30,735773.270833,5.770833,1,0,1,24.089221,17.086761,14.568847,13.452495,13.900471,13.997180,13.999935,13.999999 
23/06/2014 07:00,735773.291667,5.791667,1,0,1,24.281922,17.099269,14.571850,13.444107,13.898688,13.997120,13.999933,13.999999 
23/06/2014 07:30,735773.312500,5.812500,1,0,1,24.480690,17.112251,14.574840,13.435614,13.896879,13.997059,13.999931,13.999998 
23/06/2014 08:00,735773.333333,5.833333,1,0,1,24.704595,17.125774,14.577820,13.427015,13.895044,13.996997,13.999930,13.999998 
23/06/2014 08:30,735773.354167,5.854167,1,0,1,24.938681,17.139861,14.580790,13.418309,13.893182,13.996934,13.999928,13.999998 
23/06/2014 09:00,735773.375000,5.875000,1,0,1,25.127565,17.154388,14.583751,13.409494,13.891294,13.996870,13.999926,13.999998 
23/06/2014 09:30,735773.395833,5.895833,1,0,1,25.299636,17.169306,14.586704,13.400571,13.889378,13.996804,13.999924,13.999998 
23/06/2014 10:00,735773.416667,5.916667,1,0,1,25.450940,17.184558,14.589650,13.391537,13.887434,13.996738,13.999923,13.999998 
23/06/2014 10:30,735773.437500,5.937500,1,0,1,25.546049,17.199991,14.592588,13.382392,13.885463,13.996670,13.999921,13.999998 
23/06/2014 11:00,735773.458333,5.958333,1,0,1,25.645616,17.215614,14.595520,13.373134,13.883463,13.996601,13.999919,13.999998 
23/06/2014 11:30,735773.479167,5.979167,1,0,1,25.734047,17.231396,14.598444,13.363762,13.881435,13.996531,13.999917,13.999998 
23/06/2014 12:00,735773.500000,6.000000,1,0,1,25.841191,17.247387,14.601362,13.354275,13.879378,13.996460,13.999915,13.999998 
23/06/2014 12:30,735773.520833,6.020833,1,0,1,25.921519,17.263513,14.604273,13.344671,13.877292,13.996388,13.999913,13.999998 
23/06/2014 13:00,735773.541667,6.041667,1,0,1,26.011864,17.279800,14.607177,13.334950,13.875176,13.996314,13.999911,13.999998 
23/06/2014 13:30,735773.562500,6.062500,1,0,1,26.121339,17.296300,14.610074,13.325110,13.873031,13.996239,13.999909,13.999998 
23/06/2014 14:00,735773.583333,6.083333,1,0,1,26.225098,17.312998,14.612965,13.315150,13.870855,13.996163,13.999907,13.999998 
23/06/2014 14:30,735773.604167,6.104167,1,0,1,26.316805,17.329859,14.615850,13.305069,13.868648,13.996086,13.999904,13.999998 
23/06/2014 15:00,735773.625000,6.125000,1,0,1,26.383300,17.346816,14.618729,13.294865,13.866411,13.996007,13.999902,13.999998 
23/06/2014 15:30,735773.645833,6.145833,1,0,1,26.413354,17.363769,14.621600,13.284537,13.864142,13.995927,13.999900,13.999998 
23/06/2014 16:00,735773.666667,6.166667,1,0,1,26.445962,17.380726,14.624465,13.274084,13.861842,13.995846,13.999898,13.999998 
23/06/2014 16:30,735773.687500,6.187500,1,0,1,26.426952,17.397547,14.627322,13.263504,13.859509,13.995763,13.999895,13.999998 
23/06/2014 17:00,735773.708333,6.208333,1,0,1,26.400705,17.414213,14.630169,13.252796,13.857144,13.995679,13.999893,13.999997 
23/06/2014 17:30,735773.729167,6.229167,1,0,1,26.360427,17.430687,14.633008,13.241959,13.854747,13.995593,13.999890,13.999997 
23/06/2014 18:00,735773.750000,6.250000,1,0,1,26.309704,17.446944,14.635836,13.230992,13.852316,13.995506,13.999888,13.999997 
23/06/2014 18:30,735773.770833,6.270833,1,0,1,26.248824,17.462956,14.638652,13.219892,13.849852,13.995418,13.999885,13.999997 
23/06/2014 19:00,735773.791667,6.291667,1,0,1,26.184320,17.478715,14.641455,13.208659,13.847354,13.995328,13.999883,13.999997 
23/06/2014 19:30,735773.812500,6.312500,1,0,1,26.117177,17.494216,14.644245,13.197292,13.844821,13.995237,13.999880,13.999997 
23/06/2014 20:00,735773.833333,6.333333,1,0,1,26.048754,17.509456,14.647020,13.185788,13.842254,13.995144,13.999877,13.999997 
23/06/2014 20:30,735773.854167,6.354167,1,0,1,25.977145,17.524429,14.649779,13.174146,13.839652,13.995050,13.999874,13.999997 
23/06/2014 21:00,735773.875000,6.375000,1,0,1,25.903354,17.539129,14.652521,13.162366,13.837014,13.994954,13.999872,13.999997 
23/06/2014 21:30,735773.895833,6.395833,1,0,1,25.829448,17.553558,14.655244,13.150445,13.834341,13.994857,13.999869,13.999997 
23/06/2014 22:00,735773.916667,6.416667,1,0,1,25.755114,17.567717,14.657949,13.138383,13.831631,13.994758,13.999866,13.999997 
23/06/2014 22:30,735773.937500,6.437500,1,0,1,25.679523,17.581602,14.660633,13.126177,13.828885,13.994657,13.999863,13.999997 
23/06/2014 23:00,735773.958333,6.458333,1,0,1,25.602832,17.595213,14.663296,13.113826,13.826101,13.994555,13.999860,13.999997 
23/06/2014 23:30,735773.979167,6.479167,1,0,1,25.524630,17.608548,14.665936,13.101329,13.823280,13.994451,13.999857,13.999996 
24/06/2014 00:00,735774.000000,6.500000,1,0,1,25.445781,17.621605,14.668553,13.088685,13.820421,13.994346,13.999853,13.999996 
24/06/2014 00:30,735774.020833,6.520833,1,0,1,25.365448,17.634382,14.671145,13.075891,13.817523,13.994239,13.999850,13.999996 
24/06/2014 01:00,735774.041667,6.541667,1,0,1,25.284329,17.646879,14.673711,13.062946,13.814587,13.994130,13.999847,13.999996 
24/06/2014 01:30,735774.062500,6.562500,1,0,1,25.202649,17.659096,14.676250,13.049850,13.811612,13.994019,13.999844,13.999996 
24/06/2014 02:00,735774.083333,6.583333,1,0,1,25.119824,17.671030,14.678761,13.036599,13.808597,13.993907,13.999840,13.999996 
24/06/2014 02:30,735774.104167,6.604167,1,0,1,25.036908,17.682684,14.681242,13.023193,13.805542,13.993793,13.999837,13.999996 
24/06/2014 03:00,735774.125000,6.625000,1,0,1,24.953837,17.694057,14.683694,13.009631,13.802446,13.993677,13.999833,13.999996 
24/06/2014 03:30,735774.145833,6.645833,1,0,1,24.872932,17.705158,14.686114,12.995909,13.799309,13.993559,13.999829,13.999996 
24/06/2014 04:00,735774.166667,6.666667,1,0,1,24.797946,17.716004,14.688501,12.982028,13.796131,13.993440,13.999826,13.999996 
24/06/2014 04:30,735774.187500,6.687500,1,0,1,24.751376,17.726672,14.690856,12.967985,13.792911,13.993318,13.999822,13.999996 
24/06/2014 05:00,735774.208333,6.708333,1,0,1,24.757471,17.737305,14.693176,12.953779,13.789648,13.993195,13.999818,13.999995 
24/06/2014 05:30,735774.229167,6.729167,1,0,1,24.807702,17.748021,14.695463,12.939409,13.786343,13.993070,13.999814,13.999995 
24/06/2014 06:00,735774.250000,6.750000,1,0,1,24.945252,17.759054,14.697717,12.924871,13.782994,13.992942,13.999810,13.999995 
24/06/2014 06:30,735774.270833,6.770833,1,0,1,25.118282,17.770499,14.699937,12.910166,13.779601,13.992813,13.999806,13.999995 
24/06/2014 07:00,735774.291667,6.791667,1,0,1,25.317739,17.782425,14.702127,12.895290,13.776164,13.992682,13.999802,13.999995 
24/06/2014 07:30,735774.312500,6.812500,1,0,1,25.537420,17.794882,14.704285,12.880244,13.772683,13.992549,13.999798,13.999995 
24/06/2014 08:00,735774.333333,6.833333,1,0,1,25.738057,17.807818,14.706414,12.865023,13.769156,13.992414,13.999794,13.999995 
24/06/2014 08:30,735774.354167,6.854167,1,0,1,25.943908,17.821241,14.708514,12.849628,13.765583,13.992277,13.999790,13.999995 
24/06/2014 09:00,735774.375000,6.875000,1,0,1,26.122018,17.835075,14.710586,12.834056,13.761964,13.992137,13.999785,13.999994 
24/06/2014 09:30,735774.395833,6.895833,1,0,1,26.330110,17.849396,14.712630,12.818306,13.758299,13.991996,13.999781,13.999994 
24/06/2014 10:00,735774.416667,6.916667,1,0,1,26.556510,17.864253,14.714648,12.802375,13.754586,13.991852,13.999776,13.999994 
24/06/2014 10:30,735774.437500,6.937500,1,0,1,26.782127,17.879642,14.716641,12.786262,13.750825,13.991707,13.999772,13.999994 
24/06/2014 11:00,735774.458333,6.958333,1,0,1,27.000787,17.895541,14.718610,12.769964,13.747016,13.991559,13.999767,13.999994 
24/06/2014 11:30,735774.479167,6.979167,1,0,1,27.106260,17.911642,14.720554,12.753481,13.743158,13.991408,13.999762,13.999994 
24/06/2014 12:00,735774.500000,7.000000,1,0,1,27.193614,17.927893,14.722473,12.736810,13.739250,13.991256,13.999757,13.999994 
24/06/2014 12:30,735774.520833,7.020833,1,0,1,27.281189,17.944292,14.724368,12.719949,13.735293,13.991101,13.999752,13.999993 
24/06/2014 13:00,735774.541667,7.041667,1,0,1,27.361907,17.960822,14.726239,12.702896,13.731286,13.990944,13.999747,13.999993 
24/06/2014 13:30,735774.562500,7.062500,1,0,1,27.445203,17.977488,14.728084,12.685650,13.727227,13.990785,13.999742,13.999993 
24/06/2014 14:00,735774.583333,7.083333,1,0,1,27.478895,17.994157,14.729905,12.668208,13.723117,13.990623,13.999737,13.999993 
24/06/2014 14:30,735774.604167,7.104167,1,0,1,27.519582,18.010848,14.731699,12.650568,13.718954,13.990459,13.999731,13.999993 
24/06/2014 15:00,735774.625000,7.125000,1,0,1,27.543469,18.027515,14.733467,12.632729,13.714739,13.990292,13.999726,13.999993 
24/06/2014 15:30,735774.645833,7.145833,1,0,1,27.578689,18.044190,14.735208,12.614688,13.710471,13.990123,13.999720,13.999992 
24/06/2014 16:00,735774.666667,7.166667,1,0,1,27.588098,18.060804,14.736922,12.596443,13.706149,13.989951,13.999715,13.999992 
24/06/2014 16:30,735774.687500,7.187500,1,0,1,27.578822,18.077307,14.738608,12.577992,13.701772,13.989777,13.999709,13.999992 
24/06/2014 17:00,735774.708333,7.208333,1,0,1,27.555776,18.093662,14.740264,12.559334,13.697341,13.989601,13.999703,13.999992 
24/06/2014 17:30,735774.729167,7.229167,1,0,1,27.506743,18.109801,14.741889,12.540465,13.692854,13.989421,13.999697,13.999992 
24/06/2014 18:00,735774.750000,7.250000,1,0,1,27.448772,18.125700,14.743483,12.521384,13.688311,13.989240,13.999691,13.999992 
24/06/2014 18:30,735774.770833,7.270833,1,0,1,27.388196,18.141356,14.745044,12.502089,13.683711,13.989055,13.999685,13.999991 
24/06/2014 19:00,735774.791667,7.291667,1,0,1,27.326265,18.156764,14.746572,12.482577,13.679053,13.988868,13.999679,13.999991 
24/06/2014 19:30,735774.812500,7.312500,1,0,1,27.264307,18.171926,14.748064,12.462847,13.674338,13.988678,13.999673,13.999991 
24/06/2014 20:00,735774.833333,7.333333,1,0,1,27.200936,18.186840,14.749519,12.442896,13.669564,13.988485,13.999666,13.999991 
24/06/2014 20:30,735774.854167,7.354167,1,0,1,27.137207,18.201506,14.750937,12.422722,13.664730,13.988290,13.999660,13.999991 
24/06/2014 21:00,735774.875000,7.375000,1,0,1,27.074163,18.215927,14.752317,12.402322,13.659837,13.988091,13.999653,13.999990 
24/06/2014 21:30,735774.895833,7.395833,1,0,1,27.011006,18.230104,14.753656,12.381695,13.654883,13.987890,13.999646,13.999990 
24/06/2014 22:00,735774.916667,7.416667,1,0,1,26.949311,18.244042,14.754954,12.360839,13.649868,13.987686,13.999639,13.999990 
24/06/2014 22:30,735774.937500,7.437500,1,0,1,26.889561,18.257747,14.756210,12.339750,13.644792,13.987479,13.999632,13.999990 
24/06/2014 23:00,735774.958333,7.458333,1,0,1,26.830739,18.271223,14.757423,12.318426,13.639652,13.987270,13.999625,13.999990 
24/06/2014 23:30,735774.979167,7.479167,1,0,1,26.772341,18.284473,14.758591,12.296866,13.634450,13.987057,13.999618,13.999989 
25/06/2014 00:00,735775.000000,7.500000,1,0,1,26.714467,18.297499,14.759713,12.275067,13.629184,13.986841,13.999611,13.999989 
25/06/2014 00:30,735775.020833,7.520833,1,0,1,26.656530,18.310301,14.760788,12.253026,13.623853,13.986622,13.999603,13.999989 
25/06/2014 01:00,735775.041667,7.541667,1,0,1,26.597667,18.322878,14.761816,12.230741,13.618457,13.986400,13.999596,13.999989 
25/06/2014 01:30,735775.062500,7.562500,1,0,1,26.537404,18.335229,14.762794,12.208210,13.612995,13.986174,13.999588,13.999988 
25/06/2014 02:00,735775.083333,7.583333,1,0,1,26.477781,18.347354,14.763722,12.185430,13.607467,13.985946,13.999580,13.999988 
25/06/2014 02:30,735775.104167,7.604167,1,0,1,26.417520,18.359255,14.764598,12.162399,13.601871,13.985714,13.999572,13.999988 
25/06/2014 03:00,735775.125000,7.625000,1,0,1,26.357633,18.370933,14.765422,12.139114,13.596207,13.985479,13.999564,13.999988 
25/06/2014 03:30,735775.145833,7.645833,1,0,1,26.298227,18.382390,14.766192,12.115573,13.590475,13.985241,13.999556,13.999987 
25/06/2014 04:00,735775.166667,7.666667,1,0,1,26.241198,18.393633,14.766907,12.091774,13.584673,13.985000,13.999547,13.999987 
25/06/2014 04:30,735775.187500,7.687500,1,0,1,26.193163,18.404689,14.767566,12.067713,13.578801,13.984755,13.999539,13.999987 
25/06/2014 05:00,735775.208333,7.708333,1,0,1,26.154116,18.415581,14.768168,12.043388,13.572858,13.984507,13.999530,13.999986 
25/06/2014 05:30,735775.229167,7.729167,1,0,1,26.125896,18.426340,14.768713,12.018797,13.566844,13.984255,13.999522,13.999986 
25/06/2014 06:00,735775.250000,7.750000,1,0,1,26.111141,18.437002,14.769199,11.993937,13.560757,13.984000,13.999513,13.999986 
25/06/2014 06:30,735775.270833,7.770833,1,0,1,26.110671,18.447606,14.769625,11.968805,13.554596,13.983741,13.999504,13.999986 
25/06/2014 07:00,735775.291667,7.791667,1,0,1,26.116072,18.458168,14.769991,11.943398,13.548362,13.983478,13.999494,13.999985 
25/06/2014 07:30,735775.312500,7.812500,1,0,1,26.135688,18.468725,14.770297,11.917715,13.542053,13.983212,13.999485,13.999985 
25/06/2014 08:00,735775.333333,7.833333,1,0,1,26.143193,18.479246,14.770542,11.891752,13.535669,13.982943,13.999475,13.999985 
25/06/2014 08:30,735775.354167,7.854167,1,0,1,26.160899,18.489756,14.770724,11.865506,13.529208,13.982669,13.999466,13.999984 
25/06/2014 09:00,735775.375000,7.875000,1,0,1,26.186228,18.500277,14.770844,11.838976,13.522671,13.982392,13.999456,13.999984 
25/06/2014 09:30,735775.395833,7.895833,1,0,1,26.214411,18.510816,14.770901,11.812157,13.516055,13.982111,13.999446,13.999984 
25/06/2014 10:00,735775.416667,7.916667,1,0,1,26.251659,18.521396,14.770895,11.785047,13.509361,13.981827,13.999436,13.999983 
25/06/2014 10:30,735775.437500,7.937500,1,0,1,26.303923,18.532057,14.770825,11.757643,13.502587,13.981538,13.999426,13.999983 
25/06/2014 11:00,735775.458333,7.958333,1,0,1,26.344185,18.542767,14.770690,11.729943,13.495733,13.981245,13.999415,13.999983 
25/06/2014 11:30,735775.479167,7.979167,1,0,1,26.375762,18.553502,14.770490,11.701943,13.488798,13.980949,13.999405,13.999982 
25/06/2014 12:00,735775.500000,8.000000,1,0,1,26.409833,18.564267,14.770225,11.673640,13.481780,13.980648,13.999394,13.999982 
25/06/2014 12:30,735775.520833,8.020833,1,0,1,26.448412,18.575076,14.769894,11.645033,13.474680,13.980344,13.999383,13.999982 
25/06/2014 13:00,735775.541667,8.041667,1,0,1,26.480636,18.585910,14.769496,11.616116,13.467496,13.980035,13.999372,13.999981 
25/06/2014 13:30,735775.562500,8.062500,1,0,1,26.509290,18.596759,14.769031,11.586888,13.460227,13.979722,13.999360,13.999981 
25/06/2014 14:00,735775.583333,8.083333,1,0,1,26.524452,18.607588,14.768498,11.557346,13.452873,13.979405,13.999349,13.999980 
25/06/2014 14:30,735775.604167,8.104167,1,0,1,26.533931,18.618380,14.767897,11.527486,13.445433,13.979084,13.999337,13.999980 
25/06/2014 15:00,735775.625000,8.125000,1,0,1,26.536842,18.629119,14.767226,11.497306,13.437905,13.978758,13.999325,13.999980 
25/06/2014 15:30,735775.645833,8.145833,1,0,1,26.532063,18.639784,14.766485,11.466801,13.430289,13.978428,13.999313,13.999979 
25/06/2014 16:00,735775.666667,8.166667,1,0,1,26.514758,18.650342,14.765672,11.435969,13.422584,13.978093,13.999301,13.999979 
25/06/2014 16:30,735775.687500,8.187500,1,0,1,26.493495,18.660782,14.764787,11.404808,13.414789,13.977754,13.999289,13.999978 
25/06/2014 17:00,735775.708333,8.208333,1,0,1,26.463084,18.671082,14.763829,11.373312,13.406904,13.977411,13.999276,13.999978 
25/06/2014 17:30,735775.729167,8.229167,1,0,1,26.423159,18.681215,14.762796,11.341480,13.398926,13.977063,13.999264,13.999977 
25/06/2014 18:00,735775.750000,8.250000,1,0,1,26.373251,18.691156,14.761688,11.309308,13.390855,13.976710,13.999251,13.999977 
25/06/2014 18:30,735775.770833,8.270833,1,0,1,26.317260,18.700890,14.760502,11.276793,13.382691,13.976353,13.999237,13.999976 
25/06/2014 19:00,735775.791667,8.291667,1,0,1,26.259848,18.710413,14.759238,11.243930,13.374432,13.975991,13.999224,13.999976 
25/06/2014 19:30,735775.812500,8.312500,1,0,1,26.202553,18.719728,14.757895,11.210718,13.366077,13.975624,13.999210,13.999976 
