Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,2000.000000 ,3000.000000 ,4000.000000 ,5000.000000 ,6000.000000  
20/06/2014 23:30,735770.979167,3.479167,1,0,1,-4326.925818,-3582.369642,-3160.197562,-2528.156797,-1685.441215,-844.446374,-193.625785,-152.930316 
21/06/2014 00:00,735771.000000,3.500000,1,0,1,-4326.861790,-3582.382070,-3160.197599,-2528.156797,-1685.441264,-844.460953,-194.113224,-153.344766 
21/06/2014 00:30,735771.020833,3.520833,1,0,1,-4326.794378,-3582.394497,-3160.197636,-2528.156797,-1685.441312,-844.475568,-194.598927,-153.757782 
21/06/2014 01:00,735771.041667,3.541667,1,0,1,-4326.732836,-3582.406924,-3160.197674,-2528.156797,-1685.441361,-844.490217,-195.082911,-154.169378 
21/06/2014 01:30,735771.062500,3.562500,1,0,1,-4326.675808,-3582.419351,-3160.197712,-2528.156797,-1685.441411,-844.504902,-195.565191,-154.579567 
21/06/2014 02:00,735771.083333,3.583333,1,0,1,-4326.626402,-3582.431779,-3160.197751,-2528.156797,-1685.441461,-844.519622,-196.045782,-154.988360 
21/06/2014 02:30,735771.104167,3.604167,1,0,1,-4326.597650,-3582.444207,-3160.197790,-2528.156797,-1685.441511,-844.534376,-196.524700,-155.395771 
21/06/2014 03:00,735771.125000,3.625000,1,0,1,-4326.567360,-3582.456637,-3160.197831,-2528.156797,-1685.441561,-844.549165,-197.001959,-155.801811 
21/06/2014 03:30,735771.145833,3.645833,1,0,1,-4326.550595,-3582.469068,-3160.197871,-2528.156797,-1685.441613,-844.563988,-197.477575,-156.206494 
21/06/2014 04:00,735771.166667,3.666667,1,0,1,-4326.564268,-3582.481501,-3160.197912,-2528.156797,-1685.441664,-844.578845,-197.951563,-156.609831 
21/06/2014 04:30,735771.187500,3.687500,1,0,1,-4326.815257,-3582.493946,-3160.197954,-2528.156797,-1685.441716,-844.593737,-198.423936,-157.011834 
21/06/2014 05:00,735771.208333,3.708333,1,0,1,-4327.424702,-3582.506416,-3160.197996,-2528.156797,-1685.441768,-844.608662,-198.894709,-157.412515 
21/06/2014 05:30,735771.229167,3.729167,1,0,1,-4327.549531,-3582.518893,-3160.198039,-2528.156797,-1685.441821,-844.623622,-199.363895,-157.811884 
21/06/2014 06:00,735771.250000,3.750000,1,0,1,-4327.567483,-3582.531373,-3160.198082,-2528.156797,-1685.441874,-844.638615,-199.831509,-158.209954 
21/06/2014 06:30,735771.270833,3.770833,1,0,1,-4327.629563,-3582.543857,-3160.198126,-2528.156797,-1685.441928,-844.653642,-200.297564,-158.606736 
21/06/2014 07:00,735771.291667,3.791667,1,0,1,-4327.613635,-3582.556342,-3160.198171,-2528.156797,-1685.441982,-844.668702,-200.762074,-159.002240 
21/06/2014 07:30,735771.312500,3.812500,1,0,1,-4327.597637,-3582.568829,-3160.198216,-2528.156797,-1685.442036,-844.683796,-201.225051,-159.396477 
21/06/2014 08:00,735771.333333,3.833333,1,0,1,-4327.589321,-3582.581317,-3160.198261,-2528.156797,-1685.442091,-844.698923,-201.686509,-159.789459 
21/06/2014 08:30,735771.354167,3.854167,1,0,1,-4327.984716,-3582.593823,-3160.198308,-2528.156797,-1685.442146,-844.714084,-202.146461,-160.181195 
21/06/2014 09:00,735771.375000,3.875000,1,0,1,-4330.071851,-3582.606413,-3160.198354,-2528.156797,-1685.442202,-844.729277,-202.604919,-160.571697 
21/06/2014 09:30,735771.395833,3.895833,1,0,1,-4331.570431,-3582.619063,-3160.198402,-2528.156797,-1685.442258,-844.744503,-203.061895,-160.960974 
21/06/2014 10:00,735771.416667,3.916667,1,0,1,-4336.175099,-3582.631894,-3160.198450,-2528.156797,-1685.442314,-844.759762,-203.517403,-161.349036 
21/06/2014 10:30,735771.437500,3.937500,1,0,1,-4344.197334,-3582.645038,-3160.198498,-2528.156797,-1685.442371,-844.775054,-203.971454,-161.735895 
21/06/2014 11:00,735771.458333,3.958333,1,0,1,-4347.328058,-3582.658307,-3160.198547,-2528.156797,-1685.442428,-844.790378,-204.424060,-162.121558 
21/06/2014 11:30,735771.479167,3.979167,1,0,1,-4351.121676,-3582.671727,-3160.198597,-2528.156797,-1685.442486,-844.805735,-204.875233,-162.506037 
21/06/2014 12:00,735771.500000,4.000000,1,0,1,-4353.960865,-3582.685259,-3160.198647,-2528.156797,-1685.442544,-844.821124,-205.324985,-162.889340 
21/06/2014 12:30,735771.520833,4.020833,1,0,1,-4355.235773,-3582.698844,-3160.198698,-2528.156797,-1685.442603,-844.836546,-205.773327,-163.271478 
21/06/2014 13:00,735771.541667,4.041667,1,0,1,-4355.512170,-3582.712444,-3160.198749,-2528.156797,-1685.442662,-844.851999,-206.220271,-163.652460 
21/06/2014 13:30,735771.562500,4.062500,1,0,1,-4355.889255,-3582.726061,-3160.198801,-2528.156797,-1685.442722,-844.867485,-206.665828,-164.032294 
21/06/2014 14:00,735771.583333,4.083333,1,0,1,-4358.400156,-3582.739779,-3160.198854,-2528.156797,-1685.442781,-844.883002,-207.110008,-164.410991 
21/06/2014 14:30,735771.604167,4.104167,1,0,1,-4360.264927,-3582.753574,-3160.198907,-2528.156797,-1685.442842,-844.898552,-207.552824,-164.788558 
21/06/2014 15:00,735771.625000,4.125000,1,0,1,-4361.362704,-3582.767415,-3160.198961,-2528.156797,-1685.442902,-844.914133,-207.994285,-165.165005 
21/06/2014 15:30,735771.645833,4.145833,1,0,1,-4361.565357,-3582.781267,-3160.199016,-2528.156797,-1685.442964,-844.929745,-208.434402,-165.540341 
21/06/2014 16:00,735771.666667,4.166667,1,0,1,-4362.277689,-3582.795151,-3160.199071,-2528.156797,-1685.443025,-844.945389,-208.873186,-165.914575 
21/06/2014 16:30,735771.687500,4.187500,1,0,1,-4362.910501,-3582.809063,-3160.199127,-2528.156797,-1685.443087,-844.961065,-209.310648,-166.287714 
21/06/2014 17:00,735771.708333,4.208333,1,0,1,-4363.443538,-3582.823000,-3160.199183,-2528.156797,-1685.443150,-844.976771,-209.746796,-166.659767 
21/06/2014 17:30,735771.729167,4.229167,1,0,1,-4363.677198,-3582.836950,-3160.199240,-2528.156797,-1685.443213,-844.992509,-210.181643,-167.030744 
21/06/2014 18:00,735771.750000,4.250000,1,0,1,-4364.181651,-3582.850922,-3160.199298,-2528.156797,-1685.443276,-845.008278,-210.615197,-167.400651 
21/06/2014 18:30,735771.770833,4.270833,1,0,1,-4364.413190,-3582.864908,-3160.199356,-2528.156797,-1685.443340,-845.024078,-211.047468,-167.769497 
21/06/2014 19:00,735771.791667,4.291667,1,0,1,-4364.561912,-3582.878903,-3160.199415,-2528.156797,-1685.443404,-845.039908,-211.478467,-168.137290 
21/06/2014 19:30,735771.812500,4.312500,1,0,1,-4364.672746,-3582.892905,-3160.199474,-2528.156797,-1685.443469,-845.055770,-211.908203,-168.504038 
21/06/2014 20:00,735771.833333,4.333333,1,0,1,-4364.755560,-3582.906914,-3160.199534,-2528.156797,-1685.443534,-845.071662,-212.336685,-168.869749 
21/06/2014 20:30,735771.854167,4.354167,1,0,1,-4364.829155,-3582.920929,-3160.199595,-2528.156797,-1685.443599,-845.087585,-212.763922,-169.234431 
21/06/2014 21:00,735771.875000,4.375000,1,0,1,-4364.891102,-3582.934950,-3160.199657,-2528.156797,-1685.443665,-845.103538,-213.189925,-169.598090 
21/06/2014 21:30,735771.895833,4.395833,1,0,1,-4364.914098,-3582.948975,-3160.199719,-2528.156797,-1685.443732,-845.119521,-213.614702,-169.960736 
21/06/2014 22:00,735771.916667,4.416667,1,0,1,-4364.912012,-3582.963003,-3160.199781,-2528.156797,-1685.443798,-845.135535,-214.038262,-170.322375 
21/06/2014 22:30,735771.937500,4.437500,1,0,1,-4364.912701,-3582.977033,-3160.199844,-2528.156797,-1685.443866,-845.151579,-214.460615,-170.683014 
21/06/2014 23:00,735771.958333,4.458333,1,0,1,-4364.920303,-3582.991068,-3160.199908,-2528.156797,-1685.443933,-845.167653,-214.881768,-171.042662 
21/06/2014 23:30,735771.979167,4.479167,1,0,1,-4364.945238,-3583.005106,-3160.199973,-2528.156798,-1685.444002,-845.183756,-215.301731,-171.401324 
22/06/2014 00:00,735772.000000,4.500000,1,0,1,-4365.015209,-3583.019149,-3160.200038,-2528.156798,-1685.444070,-845.199890,-215.720513,-171.759009 
22/06/2014 00:30,735772.020833,4.520833,1,0,1,-4365.094597,-3583.033198,-3160.200104,-2528.156798,-1685.444139,-845.216054,-216.138121,-172.115723 
22/06/2014 01:00,735772.041667,4.541667,1,0,1,-4365.135499,-3583.047252,-3160.200170,-2528.156798,-1685.444209,-845.232247,-216.554565,-172.471473 
22/06/2014 01:30,735772.062500,4.562500,1,0,1,-4365.163533,-3583.061309,-3160.200237,-2528.156798,-1685.444279,-845.248470,-216.969853,-172.826266 
22/06/2014 02:00,735772.083333,4.583333,1,0,1,-4365.192671,-3583.075370,-3160.200305,-2528.156798,-1685.444349,-845.264722,-217.383993,-173.180109 
22/06/2014 02:30,735772.104167,4.604167,1,0,1,-4365.223668,-3583.089435,-3160.200373,-2528.156798,-1685.444420,-845.281004,-217.796992,-173.533008 
22/06/2014 03:00,735772.125000,4.625000,1,0,1,-4365.257787,-3583.103503,-3160.200442,-2528.156798,-1685.444491,-845.297315,-218.208860,-173.884971 
22/06/2014 03:30,735772.145833,4.645833,1,0,1,-4365.301011,-3583.117576,-3160.200512,-2528.156798,-1685.444563,-845.313655,-218.619604,-174.236004 
22/06/2014 04:00,735772.166667,4.666667,1,0,1,-4365.385431,-3583.131654,-3160.200582,-2528.156798,-1685.444635,-845.330025,-219.029232,-174.586113 
22/06/2014 04:30,735772.187500,4.687500,1,0,1,-4378.023531,-3583.146230,-3160.200653,-2528.156798,-1685.444708,-845.346423,-219.437751,-174.935304 
22/06/2014 05:00,735772.208333,4.708333,1,0,1,-4385.286183,-3583.161094,-3160.200724,-2528.156798,-1685.444781,-845.362851,-219.845170,-175.283585 
22/06/2014 05:30,735772.229167,4.729167,1,0,1,-4389.128013,-3583.176112,-3160.200796,-2528.156798,-1685.444854,-845.379307,-220.251497,-175.630961 
22/06/2014 06:00,735772.250000,4.750000,1,0,1,-4394.084522,-3583.191326,-3160.200869,-2528.156798,-1685.444928,-845.395792,-220.656737,-175.977438 
22/06/2014 06:30,735772.270833,4.770833,1,0,1,-4394.502803,-3583.206560,-3160.200943,-2528.156798,-1685.445003,-845.412306,-221.060900,-176.323023 
22/06/2014 07:00,735772.291667,4.791667,1,0,1,-4394.876977,-3583.221812,-3160.201017,-2528.156798,-1685.445078,-845.428848,-221.463991,-176.667721 
22/06/2014 07:30,735772.312500,4.812500,1,0,1,-4394.966984,-3583.237070,-3160.201092,-2528.156798,-1685.445153,-845.445419,-221.866020,-177.011540 
22/06/2014 08:00,735772.333333,4.833333,1,0,1,-4397.525646,-3583.252433,-3160.201168,-2528.156798,-1685.445229,-845.462019,-222.266992,-177.354484 
22/06/2014 08:30,735772.354167,4.854167,1,0,1,-4401.490300,-3583.267954,-3160.201244,-2528.156798,-1685.445305,-845.478646,-222.666915,-177.696559 
22/06/2014 09:00,735772.375000,4.875000,1,0,1,-4408.471574,-3583.283755,-3160.201321,-2528.156798,-1685.445382,-845.495302,-223.065796,-178.037771 
22/06/2014 09:30,735772.395833,4.895833,1,0,1,-4416.585741,-3583.299878,-3160.201399,-2528.156798,-1685.445459,-845.511987,-223.463642,-178.378127 
22/06/2014 10:00,735772.416667,4.916667,1,0,1,-4428.432564,-3583.316473,-3160.201477,-2528.156798,-1685.445537,-845.528699,-223.860459,-178.717631 
22/06/2014 10:30,735772.437500,4.937500,1,0,1,-4445.971835,-3583.333763,-3160.201556,-2528.156798,-1685.445615,-845.545439,-224.256255,-179.056290 
22/06/2014 11:00,735772.458333,4.958333,1,0,1,-4458.919577,-3583.351568,-3160.201636,-2528.156798,-1685.445693,-845.562207,-224.651037,-179.394108 
22/06/2014 11:30,735772.479167,4.979167,1,0,1,-4466.209392,-3583.369666,-3160.201717,-2528.156798,-1685.445772,-845.579004,-225.044810,-179.731092 
22/06/2014 12:00,735772.500000,5.000000,1,0,1,-4473.998393,-3583.388077,-3160.201799,-2528.156798,-1685.445852,-845.595827,-225.437582,-180.067246 
22/06/2014 12:30,735772.520833,5.020833,1,0,1,-4486.045954,-3583.406968,-3160.201881,-2528.156798,-1685.445932,-845.612679,-225.829358,-180.402577 
22/06/2014 13:00,735772.541667,5.041667,1,0,1,-4500.067155,-3583.426419,-3160.201965,-2528.156798,-1685.446012,-845.629558,-226.220147,-180.737089 
22/06/2014 13:30,735772.562500,5.062500,1,0,1,-4502.744783,-3583.445982,-3160.202049,-2528.156798,-1685.446093,-845.646465,-226.609953,-181.070788 
22/06/2014 14:00,735772.583333,5.083333,1,0,1,-4511.506030,-3583.465898,-3160.202134,-2528.156798,-1685.446174,-845.663399,-226.998783,-181.403678 
22/06/2014 14:30,735772.604167,5.104167,1,0,1,-4520.620021,-3583.486180,-3160.202220,-2528.156798,-1685.446256,-845.680361,-227.386643,-181.735766 
22/06/2014 15:00,735772.625000,5.125000,1,0,1,-4523.840162,-3583.506596,-3160.202307,-2528.156798,-1685.446339,-845.697350,-227.773541,-182.067056 
22/06/2014 15:30,735772.645833,5.145833,1,0,1,-4529.901966,-3583.527259,-3160.202395,-2528.156798,-1685.446421,-845.714366,-228.159481,-182.397554 
22/06/2014 16:00,735772.666667,5.166667,1,0,1,-4533.986590,-3583.548090,-3160.202484,-2528.156798,-1685.446505,-845.731409,-228.544469,-182.727263 
22/06/2014 16:30,735772.687500,5.187500,1,0,1,-4536.938445,-3583.569045,-3160.202574,-2528.156798,-1685.446588,-845.748479,-228.928513,-183.056190 
22/06/2014 17:00,735772.708333,5.208333,1,0,1,-4538.510134,-3583.590069,-3160.202664,-2528.156798,-1685.446672,-845.765577,-229.311617,-183.384339 
22/06/2014 17:30,735772.729167,5.229167,1,0,1,-4539.665859,-3583.611146,-3160.202756,-2528.156798,-1685.446757,-845.782701,-229.693787,-183.711715 
22/06/2014 18:00,735772.750000,5.250000,1,0,1,-4540.077790,-3583.632245,-3160.202849,-2528.156798,-1685.446842,-845.799852,-230.075030,-184.038322 
22/06/2014 18:30,735772.770833,5.270833,1,0,1,-4540.046266,-3583.653350,-3160.202942,-2528.156798,-1685.446928,-845.817030,-230.455351,-184.364167 
22/06/2014 19:00,735772.791667,5.291667,1,0,1,-4539.919618,-3583.674456,-3160.203037,-2528.156798,-1685.447014,-845.834235,-230.834756,-184.689252 
22/06/2014 19:30,735772.812500,5.312500,1,0,1,-4539.737710,-3583.695562,-3160.203132,-2528.156798,-1685.447100,-845.851466,-231.213251,-185.013583 
22/06/2014 20:00,735772.833333,5.333333,1,0,1,-4539.542600,-3583.716666,-3160.203229,-2528.156798,-1685.447187,-845.868723,-231.590840,-185.337165 
22/06/2014 20:30,735772.854167,5.354167,1,0,1,-4539.329047,-3583.737767,-3160.203326,-2528.156798,-1685.447274,-845.886008,-231.967530,-185.660002 
22/06/2014 21:00,735772.875000,5.375000,1,0,1,-4539.113879,-3583.758866,-3160.203424,-2528.156798,-1685.447362,-845.903318,-232.343326,-185.982098 
22/06/2014 21:30,735772.895833,5.395833,1,0,1,-4538.857906,-3583.779960,-3160.203524,-2528.156798,-1685.447451,-845.920655,-232.718233,-186.303458 
22/06/2014 22:00,735772.916667,5.416667,1,0,1,-4538.573154,-3583.801049,-3160.203624,-2528.156798,-1685.447540,-845.938018,-233.092258,-186.624087 
22/06/2014 22:30,735772.937500,5.437500,1,0,1,-4538.293054,-3583.822132,-3160.203725,-2528.156798,-1685.447629,-845.955408,-233.465404,-186.943989 
22/06/2014 23:00,735772.958333,5.458333,1,0,1,-4537.977940,-3583.843208,-3160.203827,-2528.156798,-1685.447719,-845.972823,-233.837677,-187.263168 
22/06/2014 23:30,735772.979167,5.479167,1,0,1,-4537.684150,-3583.864278,-3160.203930,-2528.156798,-1685.447809,-845.990265,-234.209084,-187.581628 
23/06/2014 00:00,735773.000000,5.500000,1,0,1,-4537.378676,-3583.885340,-3160.204034,-2528.156799,-1685.447900,-846.007732,-234.579627,-187.899374 
23/06/2014 00:30,735773.020833,5.520833,1,0,1,-4537.050309,-3583.906395,-3160.204139,-2528.156799,-1685.447991,-846.025226,-234.949314,-188.216410 
23/06/2014 01:00,735773.041667,5.541667,1,0,1,-4536.706227,-3583.927440,-3160.204245,-2528.156799,-1685.448083,-846.042745,-235.318149,-188.532740 
23/06/2014 01:30,735773.062500,5.562500,1,0,1,-4536.345115,-3583.948476,-3160.204352,-2528.156799,-1685.448175,-846.060290,-235.686136,-188.848369 
23/06/2014 02:00,735773.083333,5.583333,1,0,1,-4536.010843,-3583.969503,-3160.204459,-2528.156799,-1685.448268,-846.077861,-236.053281,-189.163300 
23/06/2014 02:30,735773.104167,5.604167,1,0,1,-4535.725764,-3583.990523,-3160.204568,-2528.156799,-1685.448361,-846.095457,-236.419590,-189.477537 
23/06/2014 03:00,735773.125000,5.625000,1,0,1,-4535.381139,-3584.011534,-3160.204678,-2528.156799,-1685.448454,-846.113079,-236.785065,-189.791085 
23/06/2014 03:30,735773.145833,5.645833,1,0,1,-4535.028228,-3584.032535,-3160.204788,-2528.156799,-1685.448549,-846.130726,-237.149713,-190.103947 
23/06/2014 04:00,735773.166667,5.666667,1,0,1,-4534.777701,-3584.053530,-3160.204900,-2528.156799,-1685.448643,-846.148399,-237.513539,-190.416128 
23/06/2014 04:30,735773.187500,5.687500,1,0,1,-4535.330258,-3584.074551,-3160.205012,-2528.156799,-1685.448738,-846.166097,-237.876546,-190.727631 
23/06/2014 05:00,735773.208333,5.708333,1,0,1,-4537.622951,-3584.095667,-3160.205126,-2528.156799,-1685.448834,-846.183821,-238.238740,-191.038460 
23/06/2014 05:30,735773.229167,5.729167,1,0,1,-4541.931072,-3584.116959,-3160.205240,-2528.156799,-1685.448930,-846.201569,-238.600125,-191.348619 
23/06/2014 06:00,735773.250000,5.750000,1,0,1,-4543.135062,-3584.138304,-3160.205355,-2528.156799,-1685.449026,-846.219343,-238.960706,-191.658112 
23/06/2014 06:30,735773.270833,5.770833,1,0,1,-4545.603197,-3584.159751,-3160.205472,-2528.156799,-1685.449123,-846.237142,-239.320488,-191.966943 
23/06/2014 07:00,735773.291667,5.791667,1,0,1,-4546.430219,-3584.181237,-3160.205589,-2528.156799,-1685.449221,-846.254966,-239.679474,-192.275115 
23/06/2014 07:30,735773.312500,5.812500,1,0,1,-4551.241334,-3584.202920,-3160.205707,-2528.156799,-1685.449319,-846.272815,-240.037670,-192.582632 
23/06/2014 08:00,735773.333333,5.833333,1,0,1,-4553.460686,-3584.224696,-3160.205826,-2528.156799,-1685.449417,-846.290689,-240.395079,-192.889498 
23/06/2014 08:30,735773.354167,5.854167,1,0,1,-4556.216331,-3584.246589,-3160.205947,-2528.156799,-1685.449516,-846.308587,-240.751707,-193.195716 
23/06/2014 09:00,735773.375000,5.875000,1,0,1,-4564.142620,-3584.268805,-3160.206068,-2528.156799,-1685.449616,-846.326511,-241.107558,-193.501290 
23/06/2014 09:30,735773.395833,5.895833,1,0,1,-4564.112074,-3584.291025,-3160.206190,-2528.156799,-1685.449716,-846.344459,-241.462635,-193.806223 
23/06/2014 10:00,735773.416667,5.916667,1,0,1,-4569.119231,-3584.313453,-3160.206313,-2528.156799,-1685.449816,-846.362432,-241.816944,-194.110520 
23/06/2014 10:30,735773.437500,5.937500,1,0,1,-4581.884125,-3584.336399,-3160.206437,-2528.156799,-1685.449917,-846.380429,-242.170487,-194.414183 
23/06/2014 11:00,735773.458333,5.958333,1,0,1,-4593.711804,-3584.359825,-3160.206563,-2528.156799,-1685.450019,-846.398451,-242.523271,-194.717215 
23/06/2014 11:30,735773.479167,5.979167,1,0,1,-4606.960386,-3584.383790,-3160.206689,-2528.156799,-1685.450121,-846.416497,-242.875298,-195.019622 
23/06/2014 12:00,735773.500000,6.000000,1,0,1,-4617.490043,-3584.408185,-3160.206817,-2528.156799,-1685.450223,-846.434568,-243.226573,-195.321405 
23/06/2014 12:30,735773.520833,6.020833,1,0,1,-4630.050551,-3584.433092,-3160.206945,-2528.156799,-1685.450326,-846.452663,-243.577100,-195.622569 
23/06/2014 13:00,735773.541667,6.041667,1,0,1,-4639.804271,-3584.458397,-3160.207075,-2528.156799,-1685.450429,-846.470782,-243.926883,-195.923116 
23/06/2014 13:30,735773.562500,6.062500,1,0,1,-4641.369157,-3584.483774,-3160.207206,-2528.156799,-1685.450533,-846.488926,-244.275926,-196.223049 
23/06/2014 14:00,735773.583333,6.083333,1,0,1,-4641.333514,-3584.509157,-3160.207338,-2528.156799,-1685.450637,-846.507093,-244.624233,-196.522374 
23/06/2014 14:30,735773.604167,6.104167,1,0,1,-4641.297860,-3584.534548,-3160.207471,-2528.156799,-1685.450742,-846.525285,-244.971808,-196.821091 
23/06/2014 15:00,735773.625000,6.125000,1,0,1,-4642.889569,-3584.560010,-3160.207605,-2528.156799,-1685.450848,-846.543501,-245.318655,-197.119205 
23/06/2014 15:30,735773.645833,6.145833,1,0,1,-4646.580744,-3584.585629,-3160.207741,-2528.156799,-1685.450953,-846.561741,-245.664778,-197.416719 
23/06/2014 16:00,735773.666667,6.166667,1,0,1,-4647.515658,-3584.611295,-3160.207877,-2528.156800,-1685.451060,-846.580004,-246.010180,-197.713637 
23/06/2014 16:30,735773.687500,6.187500,1,0,1,-4652.185276,-3584.637157,-3160.208015,-2528.156800,-1685.451167,-846.598292,-246.354865,-198.009960 
23/06/2014 17:00,735773.708333,6.208333,1,0,1,-4654.888949,-3584.663136,-3160.208154,-2528.156800,-1685.451274,-846.616603,-246.698838,-198.305693 
23/06/2014 17:30,735773.729167,6.229167,1,0,1,-4657.085356,-3584.689211,-3160.208294,-2528.156800,-1685.451382,-846.634938,-247.042101,-198.600838 
23/06/2014 18:00,735773.750000,6.250000,1,0,1,-4658.088674,-3584.715335,-3160.208435,-2528.156800,-1685.451490,-846.653297,-247.384659,-198.895398 
23/06/2014 18:30,735773.770833,6.270833,1,0,1,-4659.107592,-3584.741508,-3160.208578,-2528.156800,-1685.451599,-846.671679,-247.726516,-199.189377 
23/06/2014 19:00,735773.791667,6.291667,1,0,1,-4659.670575,-3584.767712,-3160.208721,-2528.156800,-1685.451708,-846.690085,-248.067674,-199.482778 
23/06/2014 19:30,735773.812500,6.312500,1,0,1,-4660.133382,-3584.793942,-3160.208866,-2528.156800,-1685.451818,-846.708515,-248.408138,-199.775604 
23/06/2014 20:00,735773.833333,6.333333,1,0,1,-4660.615078,-3584.820198,-3160.209012,-2528.156800,-1685.451928,-846.726967,-248.747910,-200.067856 
23/06/2014 20:30,735773.854167,6.354167,1,0,1,-4661.184678,-3584.846485,-3160.209159,-2528.156800,-1685.452039,-846.745444,-249.086996,-200.359540 
23/06/2014 21:00,735773.875000,6.375000,1,0,1,-4661.798355,-3584.872804,-3160.209308,-2528.156800,-1685.452150,-846.763943,-249.425398,-200.650656 
23/06/2014 21:30,735773.895833,6.395833,1,0,1,-4662.344571,-3584.899152,-3160.209457,-2528.156800,-1685.452262,-846.782466,-249.763119,-200.941209 
23/06/2014 22:00,735773.916667,6.416667,1,0,1,-4662.798943,-3584.925525,-3160.209608,-2528.156800,-1685.452375,-846.801012,-250.100164,-201.231201 
23/06/2014 22:30,735773.937500,6.437500,1,0,1,-4663.151261,-3584.951918,-3160.209760,-2528.156800,-1685.452487,-846.819581,-250.436535,-201.520636 
23/06/2014 23:00,735773.958333,6.458333,1,0,1,-4663.445065,-3584.978330,-3160.209913,-2528.156800,-1685.452601,-846.838173,-250.772236,-201.809515 
23/06/2014 23:30,735773.979167,6.479167,1,0,1,-4663.658282,-3585.004757,-3160.210067,-2528.156800,-1685.452715,-846.856789,-251.107270,-202.097841 
24/06/2014 00:00,735774.000000,6.500000,1,0,1,-4663.798782,-3585.031195,-3160.210223,-2528.156800,-1685.452829,-846.875427,-251.441642,-202.385618 
24/06/2014 00:30,735774.020833,6.520833,1,0,1,-4663.859820,-3585.057642,-3160.210379,-2528.156800,-1685.452944,-846.894088,-251.775353,-202.672848 
24/06/2014 01:00,735774.041667,6.541667,1,0,1,-4663.920417,-3585.084096,-3160.210537,-2528.156800,-1685.453059,-846.912773,-252.108408,-202.959534 
24/06/2014 01:30,735774.062500,6.562500,1,0,1,-4663.927426,-3585.110557,-3160.210696,-2528.156800,-1685.453175,-846.931480,-252.440809,-203.245679 
24/06/2014 02:00,735774.083333,6.583333,1,0,1,-4663.915292,-3585.137022,-3160.210856,-2528.156800,-1685.453291,-846.950209,-252.772560,-203.531285 
24/06/2014 02:30,735774.104167,6.604167,1,0,1,-4663.942565,-3585.163493,-3160.211018,-2528.156800,-1685.453408,-846.968962,-253.103665,-203.816355 
24/06/2014 03:00,735774.125000,6.625000,1,0,1,-4663.996764,-3585.189971,-3160.211180,-2528.156800,-1685.453525,-846.987737,-253.434125,-204.100891 
24/06/2014 03:30,735774.145833,6.645833,1,0,1,-4664.131671,-3585.216460,-3160.211344,-2528.156800,-1685.453643,-847.006535,-253.763945,-204.384897 
24/06/2014 04:00,735774.166667,6.666667,1,0,1,-4664.415949,-3585.242964,-3160.211509,-2528.156801,-1685.453762,-847.025355,-254.093128,-204.668374 
24/06/2014 04:30,735774.187500,6.687500,1,0,1,-4665.465943,-3585.269515,-3160.211675,-2528.156801,-1685.453880,-847.044198,-254.421676,-204.951326 
24/06/2014 05:00,735774.208333,6.708333,1,0,1,-4668.348497,-3585.296188,-3160.211843,-2528.156801,-1685.454000,-847.063063,-254.749593,-205.233755 
24/06/2014 05:30,735774.229167,6.729167,1,0,1,-4673.918266,-3585.323092,-3160.212011,-2528.156801,-1685.454120,-847.081951,-255.076882,-205.515663 
24/06/2014 06:00,735774.250000,6.750000,1,0,1,-4673.933854,-3585.350001,-3160.212181,-2528.156801,-1685.454240,-847.100861,-255.403546,-205.797053 
24/06/2014 06:30,735774.270833,6.770833,1,0,1,-4673.923186,-3585.376914,-3160.212352,-2528.156801,-1685.454361,-847.119793,-255.729588,-206.077928 
24/06/2014 07:00,735774.291667,6.791667,1,0,1,-4673.885079,-3585.403831,-3160.212524,-2528.156801,-1685.454482,-847.138748,-256.055011,-206.358290 
24/06/2014 07:30,735774.312500,6.812500,1,0,1,-4673.846891,-3585.430752,-3160.212698,-2528.156801,-1685.454604,-847.157725,-256.379818,-206.638142 
24/06/2014 08:00,735774.333333,6.833333,1,0,1,-4682.513076,-3585.458032,-3160.212873,-2528.156801,-1685.454727,-847.176724,-256.704011,-206.917485 
24/06/2014 08:30,735774.354167,6.854167,1,0,1,-4692.466849,-3585.485723,-3160.213048,-2528.156801,-1685.454850,-847.195745,-257.027595,-207.196322 
24/06/2014 09:00,735774.375000,6.875000,1,0,1,-4706.555524,-3585.513994,-3160.213226,-2528.156801,-1685.454973,-847.214788,-257.350571,-207.474657 
24/06/2014 09:30,735774.395833,6.895833,1,0,1,-4711.774880,-3585.542485,-3160.213404,-2528.156801,-1685.455097,-847.233853,-257.672942,-207.752490 
24/06/2014 10:00,735774.416667,6.916667,1,0,1,-4711.734153,-3585.570983,-3160.213584,-2528.156801,-1685.455221,-847.252940,-257.994712,-208.029825 
24/06/2014 10:30,735774.437500,6.937500,1,0,1,-4711.698155,-3585.599486,-3160.213765,-2528.156801,-1685.455346,-847.272049,-258.315883,-208.306664 
24/06/2014 11:00,735774.458333,6.958333,1,0,1,-4712.911376,-3585.628048,-3160.213947,-2528.156801,-1685.455472,-847.291180,-258.636459,-208.583009 
24/06/2014 11:30,735774.479167,6.979167,1,0,1,-4732.316719,-3585.657409,-3160.214131,-2528.156801,-1685.455598,-847.310332,-258.956441,-208.858862 
