Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,2000.000000 ,3000.000000 ,4000.000000 ,5000.000000 ,6000.000000  
21/06/2014 15:30,735771.645833,4.145833,1,0,1,21.530331,15.511768,14.227626,13.901391,13.986024,13.999704,13.999995,14.000000 
21/06/2014 16:00,735771.666667,4.166667,1,0,1,21.573611,15.524633,14.230003,13.899373,13.985682,13.999696,13.999995,14.000000 
21/06/2014 16:30,735771.687500,4.187500,1,0,1,21.584824,15.537465,14.232395,13.897324,13.985333,13.999687,13.999995,14.000000 
21/06/2014 17:00,735771.708333,4.208333,1,0,1,21.597977,15.550270,14.234798,13.895242,13.984978,13.999678,13.999994,14.000000 
21/06/2014 17:30,735771.729167,4.229167,1,0,1,21.592895,15.562998,14.237215,13.893126,13.984616,13.999669,13.999994,14.000000 
21/06/2014 18:00,735771.750000,4.250000,1,0,1,21.570771,15.575603,14.239643,13.890978,13.984247,13.999659,13.999994,14.000000 
21/06/2014 18:30,735771.770833,4.270833,1,0,1,21.538744,15.588060,14.242083,13.888795,13.983871,13.999650,13.999994,14.000000 
21/06/2014 19:00,735771.791667,4.291667,1,0,1,21.503631,15.600362,14.244533,13.886579,13.983488,13.999640,13.999994,14.000000 
21/06/2014 19:30,735771.812500,4.312500,1,0,1,21.467083,15.612505,14.246994,13.884327,13.983097,13.999630,13.999993,14.000000 
21/06/2014 20:00,735771.833333,4.333333,1,0,1,21.431476,15.624493,14.249464,13.882041,13.982699,13.999619,13.999993,14.000000 
21/06/2014 20:30,735771.854167,4.354167,1,0,1,21.395216,15.636324,14.251944,13.879719,13.982293,13.999609,13.999993,14.000000 
21/06/2014 21:00,735771.875000,4.375000,1,0,1,21.357647,15.647997,14.254431,13.877361,13.981880,13.999598,13.999993,14.000000 
21/06/2014 21:30,735771.895833,4.395833,1,0,1,21.319863,15.659511,14.256927,13.874966,13.981459,13.999587,13.999993,14.000000 
21/06/2014 22:00,735771.916667,4.416667,1,0,1,21.279292,15.670859,14.259429,13.872535,13.981030,13.999575,13.999992,14.000000 
21/06/2014 22:30,735771.937500,4.437500,1,0,1,21.238262,15.682043,14.261938,13.870066,13.980593,13.999564,13.999992,14.000000 
21/06/2014 23:00,735771.958333,4.458333,1,0,1,21.197150,15.693061,14.264453,13.867560,13.980148,13.999552,13.999992,14.000000 
21/06/2014 23:30,735771.979167,4.479167,1,0,1,21.155939,15.703916,14.266974,13.865016,13.979695,13.999540,13.999992,14.000000 
22/06/2014 00:00,735772.000000,4.500000,1,0,1,21.114045,15.714605,14.269499,13.862433,13.979234,13.999527,13.999991,14.000000 
22/06/2014 00:30,735772.020833,4.520833,1,0,1,21.070822,15.725126,14.272028,13.859811,13.978764,13.999515,13.999991,14.000000 
22/06/2014 01:00,735772.041667,4.541667,1,0,1,21.025370,15.735475,14.274561,13.857150,13.978285,13.999502,13.999991,14.000000 
22/06/2014 01:30,735772.062500,4.562500,1,0,1,20.979990,15.745652,14.277096,13.854448,13.977798,13.999488,13.999990,14.000000 
22/06/2014 02:00,735772.083333,4.583333,1,0,1,20.936321,15.755662,14.279634,13.851707,13.977302,13.999475,13.999990,14.000000 
22/06/2014 02:30,735772.104167,4.604167,1,0,1,20.894060,15.765512,14.282173,13.848924,13.976797,13.999461,13.999990,14.000000 
22/06/2014 03:00,735772.125000,4.625000,1,0,1,20.852319,15.775202,14.284714,13.846100,13.976283,13.999447,13.999990,14.000000 
22/06/2014 03:30,735772.145833,4.645833,1,0,1,20.811036,15.784734,14.287255,13.843235,13.975760,13.999432,13.999989,14.000000 
22/06/2014 04:00,735772.166667,4.666667,1,0,1,20.772485,15.794118,14.289796,13.840327,13.975227,13.999417,13.999989,14.000000 
22/06/2014 04:30,735772.187500,4.687500,1,0,1,20.744154,15.803382,14.292337,13.837376,13.974685,13.999402,13.999989,14.000000 
22/06/2014 05:00,735772.208333,4.708333,1,0,1,20.726560,15.812555,14.294876,13.834383,13.974134,13.999387,13.999988,14.000000 
22/06/2014 05:30,735772.229167,4.729167,1,0,1,20.723777,15.821677,14.297415,13.831345,13.973573,13.999371,13.999988,14.000000 
22/06/2014 06:00,735772.250000,4.750000,1,0,1,20.726967,15.830765,14.299952,13.828264,13.973002,13.999355,13.999987,14.000000 
22/06/2014 06:30,735772.270833,4.770833,1,0,1,20.777640,15.839947,14.302488,13.825138,13.972421,13.999338,13.999987,14.000000 
22/06/2014 07:00,735772.291667,4.791667,1,0,1,20.846263,15.849271,14.305023,13.821967,13.971830,13.999322,13.999987,14.000000 
22/06/2014 07:30,735772.312500,4.812500,1,0,1,20.935443,15.858793,14.307557,13.818750,13.971228,13.999305,13.999986,14.000000 
22/06/2014 08:00,735772.333333,4.833333,1,0,1,21.037928,15.868546,14.310091,13.815488,13.970616,13.999287,13.999986,14.000000 
22/06/2014 08:30,735772.354167,4.854167,1,0,1,21.154203,15.878567,14.312626,13.812178,13.969994,13.999269,13.999985,14.000000 
22/06/2014 09:00,735772.375000,4.875000,1,0,1,21.276929,15.888872,14.315161,13.808822,13.969361,13.999251,13.999985,14.000000 
22/06/2014 09:30,735772.395833,4.895833,1,0,1,21.410026,15.899486,14.317698,13.805418,13.968717,13.999232,13.999985,14.000000 
22/06/2014 10:00,735772.416667,4.916667,1,0,1,21.505378,15.910308,14.320237,13.801966,13.968063,13.999213,13.999984,14.000000 
22/06/2014 10:30,735772.437500,4.937500,1,0,1,21.633350,15.921422,14.322779,13.798465,13.967397,13.999194,13.999984,14.000000 
22/06/2014 11:00,735772.458333,4.958333,1,0,1,21.714281,15.932702,14.325324,13.794915,13.966720,13.999174,13.999983,14.000000 
22/06/2014 11:30,735772.479167,4.979167,1,0,1,21.783630,15.944112,14.327872,13.791315,13.966032,13.999154,13.999983,14.000000 
22/06/2014 12:00,735772.500000,5.000000,1,0,1,21.856691,15.955664,14.330423,13.787665,13.965332,13.999133,13.999982,14.000000 
22/06/2014 12:30,735772.520833,5.020833,1,0,1,21.966520,15.967456,14.332977,13.783963,13.964620,13.999112,13.999982,14.000000 
22/06/2014 13:00,735772.541667,5.041667,1,0,1,22.082685,15.979503,14.335536,13.780211,13.963896,13.999090,13.999981,14.000000 
22/06/2014 13:30,735772.562500,5.062500,1,0,1,22.176640,15.991745,14.338100,13.776406,13.963161,13.999069,13.999981,14.000000 
22/06/2014 14:00,735772.583333,5.083333,1,0,1,22.220728,16.004046,14.340668,13.772548,13.962413,13.999046,13.999980,14.000000 
22/06/2014 14:30,735772.604167,5.104167,1,0,1,22.306096,16.016516,14.343240,13.768638,13.961653,13.999023,13.999980,14.000000 
22/06/2014 15:00,735772.625000,5.125000,1,0,1,22.374515,16.029111,14.345818,13.764673,13.960881,13.999000,13.999979,14.000000 
22/06/2014 15:30,735772.645833,5.145833,1,0,1,22.409230,16.041737,14.348400,13.760654,13.960096,13.998976,13.999979,14.000000 
22/06/2014 16:00,735772.666667,5.166667,1,0,1,22.453685,16.054421,14.350987,13.756579,13.959298,13.998952,13.999978,14.000000 
22/06/2014 16:30,735772.687500,5.187500,1,0,1,22.478418,16.067110,14.353578,13.752449,13.958487,13.998927,13.999977,14.000000 
22/06/2014 17:00,735772.708333,5.208333,1,0,1,22.480789,16.079744,14.356174,13.748263,13.957663,13.998902,13.999977,14.000000 
22/06/2014 17:30,735772.729167,5.229167,1,0,1,22.474071,16.092298,14.358773,13.744020,13.956825,13.998877,13.999976,14.000000 
22/06/2014 18:00,735772.750000,5.250000,1,0,1,22.452674,16.104733,14.361375,13.739718,13.955975,13.998851,13.999975,14.000000 
22/06/2014 18:30,735772.770833,5.270833,1,0,1,22.420755,16.117022,14.363980,13.735359,13.955110,13.998824,13.999975,13.999999 
22/06/2014 19:00,735772.791667,5.291667,1,0,1,22.386366,16.129158,14.366587,13.730941,13.954232,13.998797,13.999974,13.999999 
22/06/2014 19:30,735772.812500,5.312500,1,0,1,22.351600,16.141142,14.369195,13.726463,13.953340,13.998769,13.999973,13.999999 
22/06/2014 20:00,735772.833333,5.333333,1,0,1,22.317565,16.152977,14.371803,13.721925,13.952433,13.998741,13.999973,13.999999 
22/06/2014 20:30,735772.854167,5.354167,1,0,1,22.284089,16.164663,14.374412,13.717326,13.951512,13.998712,13.999972,13.999999 
22/06/2014 21:00,735772.875000,5.375000,1,0,1,22.248273,16.176197,14.377020,13.712666,13.950577,13.998683,13.999971,13.999999 
22/06/2014 21:30,735772.895833,5.395833,1,0,1,22.211685,16.187577,14.379627,13.707943,13.949627,13.998653,13.999971,13.999999 
22/06/2014 22:00,735772.916667,5.416667,1,0,1,22.173318,16.198798,14.382232,13.703158,13.948662,13.998622,13.999970,13.999999 
22/06/2014 22:30,735772.937500,5.437500,1,0,1,22.133358,16.209858,14.384835,13.698309,13.947682,13.998591,13.999969,13.999999 
22/06/2014 23:00,735772.958333,5.458333,1,0,1,22.092618,16.220755,14.387434,13.693395,13.946686,13.998560,13.999968,13.999999 
22/06/2014 23:30,735772.979167,5.479167,1,0,1,22.051439,16.231489,14.390030,13.688417,13.945676,13.998527,13.999967,13.999999 
23/06/2014 00:00,735773.000000,5.500000,1,0,1,22.010186,16.242061,14.392621,13.683373,13.944649,13.998495,13.999966,13.999999 
23/06/2014 00:30,735773.020833,5.520833,1,0,1,21.968194,16.252469,14.395208,13.678263,13.943607,13.998461,13.999966,13.999999 
23/06/2014 01:00,735773.041667,5.541667,1,0,1,21.925710,16.262713,14.397789,13.673085,13.942548,13.998427,13.999965,13.999999 
23/06/2014 01:30,735773.062500,5.562500,1,0,1,21.882252,16.272791,14.400363,13.667840,13.941473,13.998393,13.999964,13.999999 
23/06/2014 02:00,735773.083333,5.583333,1,0,1,21.837307,16.282700,14.402931,13.662527,13.940382,13.998357,13.999963,13.999999 
23/06/2014 02:30,735773.104167,5.604167,1,0,1,21.792437,16.292441,14.405491,13.657144,13.939274,13.998321,13.999962,13.999999 
23/06/2014 03:00,735773.125000,5.625000,1,0,1,21.747671,16.302016,14.408042,13.651691,13.938150,13.998285,13.999961,13.999999 
23/06/2014 03:30,735773.145833,5.645833,1,0,1,21.703575,16.311427,14.410585,13.646168,13.937008,13.998247,13.999960,13.999999 
23/06/2014 04:00,735773.166667,5.666667,1,0,1,21.659994,16.320676,14.413119,13.640573,13.935849,13.998209,13.999959,13.999999 
23/06/2014 04:30,735773.187500,5.687500,1,0,1,21.622773,16.329781,14.415642,13.634907,13.934672,13.998171,13.999958,13.999999 
23/06/2014 05:00,735773.208333,5.708333,1,0,1,21.599203,16.338780,14.418155,13.629167,13.933478,13.998131,13.999957,13.999999 
23/06/2014 05:30,735773.229167,5.729167,1,0,1,21.596854,16.347731,14.420657,13.623354,13.932266,13.998091,13.999956,13.999999 
23/06/2014 06:00,735773.250000,5.750000,1,0,1,21.612881,16.356683,14.423148,13.617466,13.931035,13.998051,13.999955,13.999999 
23/06/2014 06:30,735773.270833,5.770833,1,0,1,21.664552,16.365733,14.425628,13.611504,13.929787,13.998009,13.999954,13.999999 
23/06/2014 07:00,735773.291667,5.791667,1,0,1,21.735092,16.374930,14.428098,13.605465,13.928520,13.997967,13.999952,13.999999 
23/06/2014 07:30,735773.312500,5.812500,1,0,1,21.817774,16.384307,14.430556,13.599350,13.927233,13.997924,13.999951,13.999999 
23/06/2014 08:00,735773.333333,5.833333,1,0,1,21.916636,16.393907,14.433005,13.593157,13.925928,13.997880,13.999950,13.999999 
23/06/2014 08:30,735773.354167,5.854167,1,0,1,22.001961,16.403691,14.435445,13.586886,13.924604,13.997835,13.999949,13.999999 
23/06/2014 09:00,735773.375000,5.875000,1,0,1,22.127175,16.413766,14.437875,13.580536,13.923260,13.997790,13.999948,13.999999 
23/06/2014 09:30,735773.395833,5.895833,1,0,1,22.261152,16.424154,14.440296,13.574106,13.921897,13.997744,13.999946,13.999999 
23/06/2014 10:00,735773.416667,5.916667,1,0,1,22.401624,16.434872,14.442710,13.567595,13.920513,13.997697,13.999945,13.999999 
23/06/2014 10:30,735773.437500,5.937500,1,0,1,22.545972,16.445927,14.445116,13.561002,13.919109,13.997649,13.999944,13.999999 
23/06/2014 11:00,735773.458333,5.958333,1,0,1,22.687726,16.457312,14.447516,13.554327,13.917685,13.997601,13.999942,13.999999 
23/06/2014 11:30,735773.479167,5.979167,1,0,1,22.815734,16.468986,14.449910,13.547569,13.916240,13.997551,13.999941,13.999999 
23/06/2014 12:00,735773.500000,6.000000,1,0,1,22.951894,16.480970,14.452298,13.540726,13.914775,13.997501,13.999940,13.999999 
23/06/2014 12:30,735773.520833,6.020833,1,0,1,23.072314,16.493221,14.454681,13.533798,13.913288,13.997450,13.999938,13.999999 
23/06/2014 13:00,735773.541667,6.041667,1,0,1,23.181480,16.505706,14.457060,13.526784,13.911779,13.997398,13.999937,13.999999 
23/06/2014 13:30,735773.562500,6.062500,1,0,1,23.277441,16.518387,14.459435,13.519683,13.910249,13.997345,13.999935,13.999999 
23/06/2014 14:00,735773.583333,6.083333,1,0,1,23.335030,16.531162,14.461805,13.512495,13.908698,13.997291,13.999934,13.999998 
23/06/2014 14:30,735773.604167,6.104167,1,0,1,23.417303,16.544094,14.464171,13.505217,13.907124,13.997236,13.999932,13.999998 
23/06/2014 15:00,735773.625000,6.125000,1,0,1,23.496246,16.557176,14.466533,13.497850,13.905527,13.997181,13.999931,13.999998 
23/06/2014 15:30,735773.645833,6.145833,1,0,1,23.561396,16.570368,14.468890,13.490392,13.903908,13.997124,13.999929,13.999998 
23/06/2014 16:00,735773.666667,6.166667,1,0,1,23.606613,16.583618,14.471244,13.482842,13.902266,13.997067,13.999927,13.999998 
23/06/2014 16:30,735773.687500,6.187500,1,0,1,23.631383,16.596869,14.473593,13.475200,13.900600,13.997008,13.999926,13.999998 
23/06/2014 17:00,735773.708333,6.208333,1,0,1,23.636531,16.610068,14.475937,13.467464,13.898912,13.996948,13.999924,13.999998 
23/06/2014 17:30,735773.729167,6.229167,1,0,1,23.614296,16.623141,14.478276,13.459633,13.897199,13.996888,13.999922,13.999998 
23/06/2014 18:00,735773.750000,6.250000,1,0,1,23.584710,16.636070,14.480609,13.451707,13.895462,13.996826,13.999920,13.999998 
23/06/2014 18:30,735773.770833,6.270833,1,0,1,23.547353,16.648835,14.482934,13.443684,13.893701,13.996764,13.999919,13.999998 
23/06/2014 19:00,735773.791667,6.291667,1,0,1,23.506099,16.661425,14.485252,13.435563,13.891916,13.996700,13.999917,13.999998 
23/06/2014 19:30,735773.812500,6.312500,1,0,1,23.461687,16.673833,14.487561,13.427344,13.890105,13.996636,13.999915,13.999998 
23/06/2014 20:00,735773.833333,6.333333,1,0,1,23.416619,16.686058,14.489861,13.419025,13.888270,13.996570,13.999913,13.999998 
23/06/2014 20:30,735773.854167,6.354167,1,0,1,23.370008,16.698098,14.492151,13.410605,13.886408,13.996503,13.999911,13.999998 
23/06/2014 21:00,735773.875000,6.375000,1,0,1,23.322658,16.709951,14.494431,13.402084,13.884522,13.996435,13.999909,13.999998 
23/06/2014 21:30,735773.895833,6.395833,1,0,1,23.272400,16.721610,14.496698,13.393459,13.882609,13.996366,13.999907,13.999998 
23/06/2014 22:00,735773.916667,6.416667,1,0,1,23.221739,16.733075,14.498953,13.384731,13.880669,13.996296,13.999905,13.999998 
23/06/2014 22:30,735773.937500,6.437500,1,0,1,23.171469,16.744349,14.501195,13.375898,13.878703,13.996225,13.999903,13.999998 
23/06/2014 23:00,735773.958333,6.458333,1,0,1,23.120870,16.755431,14.503423,13.366958,13.876711,13.996152,13.999901,13.999998 
23/06/2014 23:30,735773.979167,6.479167,1,0,1,23.069708,16.766320,14.505636,13.357912,13.874690,13.996079,13.999898,13.999997 
24/06/2014 00:00,735774.000000,6.500000,1,0,1,23.016649,16.777014,14.507834,13.348757,13.872643,13.996004,13.999896,13.999997 
24/06/2014 00:30,735774.020833,6.520833,1,0,1,22.963135,16.787511,14.510015,13.339493,13.870567,13.995928,13.999894,13.999997 
24/06/2014 01:00,735774.041667,6.541667,1,0,1,22.909371,16.797812,14.512179,13.330118,13.868463,13.995850,13.999892,13.999997 
24/06/2014 01:30,735774.062500,6.562500,1,0,1,22.854011,16.807913,14.514325,13.320632,13.866331,13.995772,13.999889,13.999997 
24/06/2014 02:00,735774.083333,6.583333,1,0,1,22.799320,16.817819,14.516452,13.311033,13.864170,13.995692,13.999887,13.999997 
24/06/2014 02:30,735774.104167,6.604167,1,0,1,22.743863,16.827526,14.518559,13.301320,13.861979,13.995611,13.999884,13.999997 
24/06/2014 03:00,735774.125000,6.625000,1,0,1,22.687787,16.837035,14.520646,13.291492,13.859759,13.995529,13.999882,13.999997 
24/06/2014 03:30,735774.145833,6.645833,1,0,1,22.632623,16.846350,14.522712,13.281548,13.857510,13.995445,13.999879,13.999997 
24/06/2014 04:00,735774.166667,6.666667,1,0,1,22.580059,16.855477,14.524755,13.271486,13.855230,13.995360,13.999877,13.999997 
24/06/2014 04:30,735774.187500,6.687500,1,0,1,22.539878,16.864453,14.526776,13.261306,13.852920,13.995274,13.999874,13.999997 
24/06/2014 05:00,735774.208333,6.708333,1,0,1,22.512235,16.873310,14.528774,13.251007,13.850578,13.995187,13.999871,13.999997 
24/06/2014 05:30,735774.229167,6.729167,1,0,1,22.504823,16.882105,14.530748,13.240586,13.848206,13.995098,13.999869,13.999997 
24/06/2014 06:00,735774.250000,6.750000,1,0,1,22.530259,16.890925,14.532699,13.230043,13.845802,13.995007,13.999866,13.999997 
24/06/2014 06:30,735774.270833,6.770833,1,0,1,22.574166,16.899822,14.534625,13.219377,13.843366,13.994915,13.999863,13.999996 
24/06/2014 07:00,735774.291667,6.791667,1,0,1,22.638440,16.908848,14.536527,13.208586,13.840898,13.994822,13.999860,13.999996 
24/06/2014 07:30,735774.312500,6.812500,1,0,1,22.722765,16.918058,14.538406,13.197670,13.838397,13.994727,13.999857,13.999996 
24/06/2014 08:00,735774.333333,6.833333,1,0,1,22.807509,16.927451,14.540261,13.186626,13.835864,13.994631,13.999854,13.999996 
24/06/2014 08:30,735774.354167,6.854167,1,0,1,22.920309,16.937103,14.542093,13.175454,13.833297,13.994534,13.999851,13.999996 
24/06/2014 09:00,735774.375000,6.875000,1,0,1,23.016116,16.946965,14.543903,13.164153,13.830696,13.994435,13.999848,13.999996 
24/06/2014 09:30,735774.395833,6.895833,1,0,1,23.145592,16.957128,14.545690,13.152720,13.828061,13.994334,13.999845,13.999996 
24/06/2014 10:00,735774.416667,6.916667,1,0,1,23.236215,16.967484,14.547455,13.141155,13.825392,13.994232,13.999842,13.999996 
24/06/2014 10:30,735774.437500,6.937500,1,0,1,23.375721,16.978164,14.549199,13.129457,13.822688,13.994128,13.999838,13.999996 
24/06/2014 11:00,735774.458333,6.958333,1,0,1,23.518350,16.989175,14.550921,13.117623,13.819949,13.994023,13.999835,13.999996 
24/06/2014 11:30,735774.479167,6.979167,1,0,1,23.661002,17.000516,14.552623,13.105653,13.817174,13.993916,13.999832,13.999996 
24/06/2014 12:00,735774.500000,7.000000,1,0,1,23.722101,17.011965,14.554305,13.093545,13.814363,13.993807,13.999828,13.999995 
24/06/2014 12:30,735774.520833,7.020833,1,0,1,23.799374,17.023563,14.555966,13.081299,13.811516,13.993697,13.999825,13.999995 
24/06/2014 13:00,735774.541667,7.041667,1,0,1,23.849644,17.035237,14.557607,13.068911,13.808632,13.993585,13.999821,13.999995 
24/06/2014 13:30,735774.562500,7.062500,1,0,1,23.921915,17.047045,14.559227,13.056382,13.805711,13.993471,13.999817,13.999995 
24/06/2014 14:00,735774.583333,7.083333,1,0,1,23.987486,17.058970,14.560827,13.043709,13.802752,13.993356,13.999814,13.999995 
24/06/2014 14:30,735774.604167,7.104167,1,0,1,24.034043,17.070959,14.562405,13.030891,13.799755,13.993239,13.999810,13.999995 
24/06/2014 15:00,735774.625000,7.125000,1,0,1,24.092286,17.083043,14.563963,13.017927,13.796720,13.993120,13.999806,13.999995 
24/06/2014 15:30,735774.645833,7.145833,1,0,1,24.139857,17.095193,14.565500,13.004815,13.793646,13.993000,13.999802,13.999995 
24/06/2014 16:00,735774.666667,7.166667,1,0,1,24.153058,17.107317,14.567015,12.991554,13.790533,13.992877,13.999798,13.999995 
24/06/2014 16:30,735774.687500,7.187500,1,0,1,24.178347,17.119447,14.568509,12.978142,13.787380,13.992753,13.999794,13.999994 
24/06/2014 17:00,735774.708333,7.208333,1,0,1,24.184142,17.131531,14.569980,12.964577,13.784187,13.992627,13.999790,13.999994 
24/06/2014 17:30,735774.729167,7.229167,1,0,1,24.171868,17.143520,14.571428,12.950859,13.780954,13.992499,13.999786,13.999994 
24/06/2014 18:00,735774.750000,7.250000,1,0,1,24.142392,17.155368,14.572852,12.936985,13.777679,13.992369,13.999781,13.999994 
24/06/2014 18:30,735774.770833,7.270833,1,0,1,24.104341,17.167054,14.574251,12.922954,13.774363,13.992238,13.999777,13.999994 
24/06/2014 19:00,735774.791667,7.291667,1,0,1,24.063852,17.178570,14.575625,12.908764,13.771005,13.992104,13.999773,13.999994 
24/06/2014 19:30,735774.812500,7.312500,1,0,1,24.022177,17.189916,14.576973,12.894414,13.767605,13.991969,13.999768,13.999994 
24/06/2014 20:00,735774.833333,7.333333,1,0,1,23.980109,17.201090,14.578293,12.879902,13.764162,13.991831,13.999764,13.999993 
24/06/2014 20:30,735774.854167,7.354167,1,0,1,23.937184,17.212091,14.579586,12.865226,13.760676,13.991691,13.999759,13.999993 
24/06/2014 21:00,735774.875000,7.375000,1,0,1,23.893215,17.222918,14.580849,12.850386,13.757146,13.991550,13.999754,13.999993 
24/06/2014 21:30,735774.895833,7.395833,1,0,1,23.848925,17.233570,14.582083,12.835379,13.753572,13.991406,13.999749,13.999993 
24/06/2014 22:00,735774.916667,7.416667,1,0,1,23.804594,17.244047,14.583286,12.820203,13.749953,13.991260,13.999745,13.999993 
24/06/2014 22:30,735774.937500,7.437500,1,0,1,23.759944,17.254351,14.584458,12.804857,13.746289,13.991112,13.999740,13.999993 
24/06/2014 23:00,735774.958333,7.458333,1,0,1,23.718334,17.264490,14.585598,12.789339,13.742579,13.990962,13.999735,13.999993 
24/06/2014 23:30,735774.979167,7.479167,1,0,1,23.677256,17.274466,14.586704,12.773648,13.738824,13.990810,13.999729,13.999992 
25/06/2014 00:00,735775.000000,7.500000,1,0,1,23.636954,17.284283,14.587776,12.757781,13.735021,13.990656,13.999724,13.999992 
25/06/2014 00:30,735775.020833,7.520833,1,0,1,23.596899,17.293941,14.588814,12.741738,13.731172,13.990499,13.999719,13.999992 
25/06/2014 01:00,735775.041667,7.541667,1,0,1,23.557360,17.303443,14.589816,12.725515,13.727275,13.990340,13.999714,13.999992 
25/06/2014 01:30,735775.062500,7.562500,1,0,1,23.517079,17.312787,14.590782,12.709112,13.723330,13.990179,13.999708,13.999992 
25/06/2014 02:00,735775.083333,7.583333,1,0,1,23.475162,17.321970,14.591711,12.692527,13.719336,13.990016,13.999703,13.999992 
25/06/2014 02:30,735775.104167,7.604167,1,0,1,23.433194,17.330993,14.592601,12.675758,13.715294,13.989850,13.999697,13.999991 
25/06/2014 03:00,735775.125000,7.625000,1,0,1,23.390511,17.339854,14.593453,12.658803,13.711201,13.989682,13.999691,13.999991 
25/06/2014 03:30,735775.145833,7.645833,1,0,1,23.348112,17.348555,14.594264,12.641659,13.707058,13.989512,13.999685,13.999991 
25/06/2014 04:00,735775.166667,7.666667,1,0,1,23.307275,17.357101,14.595036,12.624327,13.702865,13.989339,13.999679,13.999991 
25/06/2014 04:30,735775.187500,7.687500,1,0,1,23.274303,17.365514,14.595766,12.606803,13.698620,13.989163,13.999673,13.999991 
25/06/2014 05:00,735775.208333,7.708333,1,0,1,23.254330,17.373829,14.596454,12.589085,13.694324,13.988986,13.999667,13.999990 
25/06/2014 05:30,735775.229167,7.729167,1,0,1,23.243089,17.382070,14.597100,12.571172,13.689975,13.988805,13.999661,13.999990 
25/06/2014 06:00,735775.250000,7.750000,1,0,1,23.243079,17.390268,14.597702,12.553062,13.685573,13.988623,13.999655,13.999990 
25/06/2014 06:30,735775.270833,7.770833,1,0,1,23.258451,17.398464,14.598261,12.534753,13.681118,13.988437,13.999648,13.999990 
25/06/2014 07:00,735775.291667,7.791667,1,0,1,23.286919,17.406694,14.598777,12.516242,13.676609,13.988249,13.999642,13.999990 
25/06/2014 07:30,735775.312500,7.812500,1,0,1,23.318205,17.414964,14.599248,12.497529,13.672045,13.988059,13.999635,13.999989 
25/06/2014 08:00,735775.333333,7.833333,1,0,1,23.367290,17.423323,14.599674,12.478610,13.667426,13.987865,13.999628,13.999989 
25/06/2014 08:30,735775.354167,7.854167,1,0,1,23.384111,17.431681,14.600056,12.459485,13.662752,13.987669,13.999621,13.999989 
25/06/2014 09:00,735775.375000,7.875000,1,0,1,23.435373,17.440133,14.600394,12.440150,13.658020,13.987471,13.999614,13.999989 
25/06/2014 09:30,735775.395833,7.895833,1,0,1,23.485904,17.448675,14.600686,12.420604,13.653233,13.987269,13.999607,13.999988 
25/06/2014 10:00,735775.416667,7.916667,1,0,1,23.533367,17.457298,14.600932,12.400845,13.648387,13.987065,13.999600,13.999988 
25/06/2014 10:30,735775.437500,7.937500,1,0,1,23.573236,17.465981,14.601133,12.380870,13.643483,13.986858,13.999593,13.999988 
25/06/2014 11:00,735775.458333,7.958333,1,0,1,23.670439,17.474878,14.601289,12.360678,13.638521,13.986648,13.999585,13.999988 
25/06/2014 11:30,735775.479167,7.979167,1,0,1,23.737529,17.483907,14.601398,12.340267,13.633499,13.986436,13.999578,13.999987 
25/06/2014 12:00,735775.500000,8.000000,1,0,1,23.784528,17.493013,14.601462,12.319633,13.628418,13.986220,13.999570,13.999987 
25/06/2014 12:30,735775.520833,8.020833,1,0,1,23.834613,17.502203,14.601480,12.298776,13.623276,13.986002,13.999562,13.999987 
25/06/2014 13:00,735775.541667,8.041667,1,0,1,23.883319,17.511473,14.601451,12.277692,13.618072,13.985780,13.999554,13.999987 
25/06/2014 13:30,735775.562500,8.062500,1,0,1,23.980513,17.520953,14.601376,12.256380,13.612807,13.985555,13.999546,13.999986 
25/06/2014 14:00,735775.583333,8.083333,1,0,1,24.025131,17.530501,14.601255,12.234837,13.607479,13.985328,13.999538,13.999986 
25/06/2014 14:30,735775.604167,8.104167,1,0,1,24.055582,17.540079,14.601086,12.213062,13.602088,13.985097,13.999530,13.999986 
25/06/2014 15:00,735775.625000,8.125000,1,0,1,24.072320,17.549648,14.600869,12.191051,13.596633,13.984863,13.999521,13.999985 
25/06/2014 15:30,735775.645833,8.145833,1,0,1,24.081793,17.559189,14.600605,12.168802,13.591114,13.984626,13.999513,13.999985 
25/06/2014 16:00,735775.666667,8.166667,1,0,1,24.083177,17.568680,14.600291,12.146314,13.585530,13.984386,13.999504,13.999985 
25/06/2014 16:30,735775.687500,8.187500,1,0,1,24.072117,17.578089,14.599928,12.123583,13.579880,13.984142,13.999495,13.999985 
25/06/2014 17:00,735775.708333,8.208333,1,0,1,24.052821,17.587392,14.599515,12.100608,13.574163,13.983896,13.999486,13.999984 
25/06/2014 17:30,735775.729167,8.229167,1,0,1,24.029031,17.596580,14.599050,12.077386,13.568379,13.983646,13.999477,13.999984 
25/06/2014 18:00,735775.750000,8.250000,1,0,1,23.994676,17.605624,14.598533,12.053914,13.562527,13.983392,13.999468,13.999984 
25/06/2014 18:30,735775.770833,8.270833,1,0,1,23.954125,17.614508,14.597963,12.030190,13.556607,13.983135,13.999458,13.999983 
25/06/2014 19:00,735775.791667,8.291667,1,0,1,23.910583,17.623225,14.597338,12.006212,13.550617,13.982875,13.999449,13.999983 
25/06/2014 19:30,735775.812500,8.312500,1,0,1,23.867291,17.631776,14.596659,11.981977,13.544558,13.982612,13.999439,13.999983 
